timestamp_ns,voltage_uV,current_uA
1780828556323223726,4030000,125
1780828556675430445,4030000,125
1780828556858444872,4030000,125
1780828557034770809,4030000,125
1780828557209902840,4030000,125
1780828557402389090,4030000,125
1780828557595701903,4030000,125
1780828557786036538,4030000,125
1780828557974216017,4030000,125
1780828558154124246,4030000,125
1780828558332456121,4030000,125
1780828558490778933,4030000,125
1780828558714617788,4030000,125
1780828558904717423,4030000,125
1780828559094359767,4030000,125
1780828559930055964,4025000,240
1780828560284518881,4025000,240
1780828560470294558,4025000,240
1780828560663462735,4025000,240
1780828562157131796,4029000,43
1780828563603599972,4029000,32
1780828564718304867,4030000,89
1780828566164898407,4030000,46
1780828567286853615,4029000,94
1780828568415610801,4029000,113
1780828569525233612,4029000,107
1780828570673599809,4029000,118
1780828571792785589,4029000,109
1780828572919811370,4029000,117
1780828574051824911,4029000,104
1780828575173126524,4029000,115
1780828576604742617,4030000,32
1780828577726333293,4030000,75
1780828578865011937,4029000,120
1780828579986067874,4030000,69
1780828581114870738,4029000,127
1780828582236909800,4030000,76
1780828583370709590,4029000,118
1780828584494264537,4030000,77
1780828585635889745,4029000,119
1780828586745291410,4030000,98
1780828587868845992,4030000,104
1780828588998426095,4030000,86
1780828590119181875,4030000,107
1780828591254781093,4030000,81
1780828592407821248,4030000,102
1780828592638001143,4030000,70
1780828592828892341,4030000,70
1780828593939450986,4029000,114
1780828595092033068,4029000,85
1780828596197359265,4030000,52
1780828597452481035,4029000,107
1780828599551783481,4030000,86
1780828600663135824,4029000,120
1780828601793334625,4030000,84
1780828602931587957,4029000,110
1780828604052191081,4029000,85
1780828605179662070,4029000,123
1780828606306073944,4030000,75
1780828607430470193,4029000,125
1780828608567311338,4030000,90
1780828609684145816,4030000,109
1780828610817756544,4030000,98
1780828611936948470,4029000,110
1780828613073138730,4029000,89
1780828614182926020,4029000,120
1780828615315122217,4030000,82
1780828616448008831,4029000,121
1780828617572437737,4030000,88
1780828618681955912,4029000,109
1780828619822119557,4030000,77
1780828620942606275,4029000,123
1780828622074370701,4029000,101
1780828623181937055,4029000,132
1780828624320720127,4029000,96
1780828625454775803,4029000,129
1780828626582578928,4029000,97
1780828627701210697,4029000,134
1780828628830457363,4029000,103
1780828629958441268,4028000,127
1780828631083725017,4029000,97
1780828632210217256,4028000,130
1780828633336498192,4029000,103
1780828634460506629,4028000,130
1780828635599541576,4029000,96
1780828636714735013,4029000,112
1780828637847577304,4029000,104
1780828638972468241,4028000,131
1780828640098497980,4029000,104
1780828641223977094,4028000,131
1780828642349142562,4029000,102
1780828643476084905,4028000,130
1780828644603496363,4029000,100
1780828645730860893,4028000,129
1780828646855386777,4029000,103
1780828647985539641,4028000,128
1780828649086356567,4029000,99
1780828650233715993,4028000,130
1780828651357789795,4029000,98
1780828652523286720,4029000,118
1780828653907511668,4029000,30
1780828655044431510,4028000,116
1780828656176997915,4028000,109
1780828657300416404,4028000,116
1780828658433796871,4028000,111
1780828659551101141,4028000,137
1780828660677121608,4028000,112
1780828661805469056,4028000,116
1780828662934379315,4029000,110
1780828664060282751,4028000,116
1780828665205138479,4028000,112
1780828666310508791,4028000,118
1780828667443102748,4028000,120
1780828668573342279,4028000,109
1780828669686316185,4028000,118
1780828670816612226,4028000,117
1780828671946026131,4028000,113
1780828673070105505,4028000,137
1780828674199233526,4028000,113
1780828675323450556,4028000,68
1780828676434767013,4029000,109
1780828677570765814,4028000,117
1780828679021516907,4029000,31
1780828679819950917,4023000,124
1780828680944455030,4029000,112
1780828682082346019,4028000,121
1780828683821167164,4029000,26
1780828685560524142,4029000,26
1780828686380191642,4027000,122
1780828687508159297,4029000,115
1780828688735394764,4029000,86
1780828689865623774,4028000,80
1780828690993119710,4029000,117
1780828692108589136,4028000,80
1780828693243056740,4028000,116
1780828694363007833,4028000,81
1780828695498656530,4029000,113
1780828696621796373,4028000,65
1780828697739194550,4029000,119
1780828698876869496,4028000,117
1780828700005808766,4029000,115
1780828701130410693,4028000,80
1780828702257003869,4028000,113
1780828703372955014,4028000,123
1780828704530560065,4029000,119
1780828705628387929,4028000,116
1780828706747311678,4029000,113
1780828708179114281,4029000,26
1780828709322518395,4029000,113
1780828710444443706,4029000,82
1780828711576075008,4028000,116
1780828712700251465,4028000,84
1780828713823170839,4028000,131
1780828714959524692,4029000,86
1780828716079378181,4028000,133
1780828717509322085,4029000,29
1780828718633395262,4028000,115
1780828720061335416,4029000,34
1780828721188774269,4029000,92
1780828722329451664,4029000,100
1780828723464287236,4028000,86
1780828724578081871,4028000,125
1780828725699051193,4029000,77
1780828726528862181,4027000,108
1780828726725502389,4027000,108
1780828726916775202,4027000,108
1780828728047910721,4028000,90
1780828729227250720,4028000,84
1780828731350174416,4028000,113
1780828732459447228,4028000,96
1780828733583994257,4028000,112
1780828735020749464,4029000,28
1780828736140041912,4028000,118
1780828737270452796,4028000,100
1780828738400616910,4028000,122
1780828739528755816,4028000,103
1780828740658383159,4028000,114
1780828741791832481,4028000,99
1780828742901631751,4027000,120
1780828744027147427,4028000,99
1780828745157347687,4028000,110
1780828746497130811,4029000,28
1780828747615151018,4028000,130
1780828748741875653,4028000,89
1780828749889072267,4027000,112
1780828750997110391,4028000,96
1780828752126042786,4027000,115
1780828753250583723,4028000,93
1780828754358488149,4027000,114
1780828755501260075,4028000,85
1780828756634460438,4027000,112
1780828758062878511,4028000,30
1780828759204657104,4027000,125
1780828760418645853,4028000,111
1780828761586124862,4028000,106
1780828762658733924,4027000,119
1780828763799187099,4027000,105
1780828764922442411,4027000,115
1780828766052286733,4028000,94
1780828767178325742,4027000,129
1780828768298931053,4027000,95
1780828769432441574,4027000,132
1780828770537649437,4027000,90
1780828771062887509,4017000,137
1780828771883682300,4025000,136
1780828773014152507,4028000,84
1780828774144557975,4028000,109
1780828775264026568,4028000,87
1780828776390961254,4028000,108
1780828777517041358,4028000,90
1780828778641177555,4027000,113
1780828779766849949,4028000,87
1780828780891256979,4028000,107
1780828782013391875,4028000,84
1780828783161608957,4028000,99
1780828784276227758,4027000,111
1780828785408477653,4028000,112
1780828786531414006,4028000,88
1780828787687164109,4027000,113
1780828788782918066,4027000,99
1780828789912537961,4027000,111
1780828791031172283,4028000,87
1780828792171373792,4028000,111
1780828793294734885,4028000,84
1780828794417564155,4027000,112
1780828795523858216,4028000,91
1780828796661290767,4028000,116
1780828797790608579,4028000,82
1780828799121533786,4028000,32
1780828800252653109,4027000,120
1780828801373024670,4027000,113
1780828802500050555,4027000,116
1780828803936766387,4028000,35
1780828804651935761,4019000,156
1780828806077163104,4028000,26
1780828807413106280,4028000,44
1780828808549957060,4028000,81
1780828809970556435,4028000,46
1780828810204206226,4027000,62
1780828810404762476,4027000,122
1780828811567291434,4022000,130
1780828812421381380,4022000,130
1780828812599459401,4022000,130
1780828813681197578,4026000,112
1780828814776538671,4026000,82
1780828815920257159,4026000,120
1780828817050056326,4027000,77
1780828818164229866,4027000,110
1780828819303909813,4027000,79
1780828820425835437,4026000,123
1780828821550783405,4027000,74
1780828822677195435,4026000,123
1780828823804096372,4027000,79
1780828824966896372,4027000,105
1780828826052996995,4027000,88
1780828827176073765,4026000,123
1780828828317597983,4027000,79
1780828829436245899,4026000,124
1780828830562136939,4028000,78
1780828831684367771,4026000,123
1780828832825979020,4027000,89
1780828833961692300,4026000,126
1780828835056264070,4026000,95
1780828836194762247,4027000,112
1780828837337379381,4027000,64
1780828838754427036,4028000,36
1780828839875097348,4026000,105
1780828841005005368,4026000,136
1780828842133149846,4026000,103
1780828843259110053,4026000,136
1780828844387514636,4026000,103
1780828845816525781,4027000,34
1780828846946175572,4026000,122
1780828847319679113,4026000,122
1780828847511614686,4026000,122
1780828847682642238,4026000,122
1780828847865436613,4026000,122
1780828848034444217,4026000,122
1780828848226337290,4026000,122
1780828848410180519,4026000,122
1780828848597898175,4026000,122
1780828848760950779,4026000,122
1780828848913771196,4026000,122
1780828849096468644,4026000,122
1780828849273719529,4026000,51
1780828850864211716,4026000,51
1780828851058394685,4026000,51
1780828851864691194,4020000,110
1780828854101379161,4026000,98
1780828855238703899,4025000,141
1780828856363169836,4026000,97
1780828857487150512,4025000,135
1780828858618865042,4026000,89
1780828859741974938,4025000,134
1780828860071929365,4025000,134
1780828860272247281,4025000,133
1780828861426276030,4026000,93
1780828863540877643,4025000,121
1780828864661274100,4025000,92
1780828865783906287,4025000,126
1780828866908262849,4026000,94
1780828868033905244,4026000,110
1780828869169632274,4026000,84
1780828870289646908,4025000,121
1780828871424640917,4026000,78
1780828872529099146,4025000,130
1780828873676129092,4026000,90
1780828874796593675,4026000,110
1780828875926708362,4026000,83
1780828877061282996,4025000,124
1780828878171229141,4026000,94
1780828879303923723,4025000,123
1780828880427745492,4026000,92
1780828881556252158,4025000,125
1780828882678990959,4026000,78
1780828884109706375,4026000,34
1780828885244770801,4026000,115
1780828886371136737,4025000,81
1780828887499094496,4026000,117
1780828888628541682,4025000,81
1780828889756610796,4026000,120
1780828889959102619,4026000,120
1780828890157023087,4026000,196
1780828891054125639,4025000,124
1780828893127551991,4025000,87
1780828894257826782,4025000,123
1780828895379141573,4025000,79
1780828896516569176,4026000,122
1780828897642092925,4025000,66
1780828898759566987,4026000,98
1780828899874275528,4025000,138
1780828901018169225,4026000,116
1780828902133409484,4025000,82
1780828903263716775,4026000,121
1780828904496297816,4026000,75
1780828905624622503,4025000,130
1780828906743898074,4025000,111
1780828907869895053,4025000,130
1780828909003931250,4025000,107
1780828910127190052,4025000,133
1780828911253503749,4025000,109
1780828912387019425,4025000,126
1780828913502978642,4025000,113
1780828913685224163,4025000,113
1780828913880655726,4025000,113
1780828914945054892,4025000,93
1780828916124205463,4025000,112
1780828917214133900,4026000,78
1780828919353831606,4026000,104
1780828920469559991,4025000,89
1780828921601511396,4025000,108
1780828922721803843,4025000,99
1780828923845329051,4026000,110
1780828924964224466,4026000,86
1780828926079445559,4025000,123
1780828927436590037,4026000,31
1780828928868836078,4026000,35
1780828929985980400,4025000,105
1780828931529894982,4026000,26
1780828932651950502,4025000,136
1780828933788022688,4025000,112
1780828934911697896,4025000,126
1780828936342249457,4026000,34
1780828937472530394,4026000,94
1780828938595197112,4025000,124
1780828939724364247,4026000,79
1780828940836520183,4025000,124
1780828942281358515,4026000,28
1780828943404958618,4025000,115
1780828944540379867,4025000,112
1780828945652945335,4025000,112
1780828946785115855,4025000,93
1780828947888042209,4025000,109
1780828949037724864,4025000,104
1780828950175836634,4025000,111
1780828951296784446,4025000,104
1780828952407363717,4025000,128
1780828953539414914,4025000,95
1780828954683904027,4025000,111
1780828955799814443,4025000,96
1780828957234298557,4026000,33
1780828958355884962,4025000,127
1780828959485610690,4026000,87
1780828959754287200,4026000,115
1780828959944826992,4026000,115
1780828960702143032,4022000,211
1780828961890544907,4025000,104
1780828963989386988,4025000,80
1780828965120406883,4025000,117
1780828966246194851,4025000,78
1780828967363399381,4025000,105
1780828968807478755,4026000,27
1780828969917764692,4025000,115
1780828971041118545,4025000,88
1780828972173069533,4025000,114
1780828973305277970,4025000,94
1780828974433616146,4024000,120
1780828975552431406,4025000,98
1780828976694571561,4025000,117
1780828977811876039,4025000,101
1780828978940216923,4025000,117
1780828980063503172,4025000,87
1780828981196091608,4024000,123
1780828982314506295,4025000,98
1780828983746645200,4026000,34
1780828984883325720,4025000,97
1780828986002139261,4025000,116
1780828987125287386,4025000,111
1780828988249440562,4024000,73
1780828989386161603,4025000,102
1780828990517019831,4024000,77
1780828991633890456,4025000,102
1780828993067033736,4026000,26
1780828994190393005,4024000,130
1780828995333031078,4025000,86
1780828996450147795,4024000,134
1780828997577457898,4025000,87
1780828998700898470,4024000,129
1780828999821987219,4025000,97
1780829000058834302,4025000,97
1780829000254476489,4025000,97
1780829001091858468,4021000,94
1780829002247374769,4024000,111
1780829004334386434,4025000,91
1780829005457589974,4025000,117
1780829005764712109,4025000,117
1780829005959377630,4025000,117
1780829006728198984,4024000,116
1780829008834212941,4025000,80
1780829009968476377,4024000,126
1780829011095852679,4025000,100
1780829012210143407,4024000,129
1780829013343590072,4025000,87
1780829014475114290,4024000,108
1780829015596149810,4024000,77
1780829015777095695,4025000,51
1780829018136095172,4025000,108
1780829019279655431,4024000,89
1780829020397842982,4024000,134
1780829021538671419,4024000,139
1780829022667173346,4024000,132
1780829023795429855,4024000,137
1780829024913468760,4024000,141
1780829026040187197,4024000,90
1780829026239820165,4024000,90
1780829026427067353,4024000,90
1780829027199524279,4021000,239
1780829028299037872,4023000,147
1780829029425466985,4023000,129
1780829030555705734,4023000,147
1780829031681261775,4024000,128
1780829032802365940,4023000,132
1780829033926952397,4023000,131
1780829035055294480,4023000,143
1780829036180479166,4023000,128
1780829037309324478,4023000,148
1780829038432471768,4023000,129
1780829039562436611,4023000,94
1780829040697529058,4023000,129
1780829041812710255,4023000,146
1780829042951601556,4023000,129
1780829043274840306,4023000,129
1780829043464732806,4023000,129
1780829043627704264,4023000,129
1780829043809032233,4023000,129
1780829044005358743,4023000,129
1780829044182720983,4023000,129
1780829044371317649,4023000,129
1780829044560477128,4023000,129
1780829044753546191,4023000,129
1780829044915401086,4023000,129
1780829045096331503,4023000,129
1780829045292161920,3997000,422
1780829045511065149,3997000,422
1780829045686980461,3997000,422
1780829046432484419,4016000,262
1780829047574360043,4022000,132
1780829048674099625,4022000,116
1780829049807701864,4022000,124
1780829050927267956,4023000,114
1780829052051060663,4023000,114
1780829053490259777,4024000,31
1780829054617483838,4024000,85
1780829055858912067,4023000,48
1780829057376789514,4024000,28
1780829058505071075,4023000,135
1780829060041211647,4024000,31
1780829061166168522,4023000,109
1780829062299101125,4023000,122
1780829063415687687,4023000,110
1780829064551029613,4023000,125
1780829065681121747,4023000,104
1780829066799491330,4023000,125
1780829067948780391,4023000,103
1780829069043649870,4023000,125
1780829070200524556,4024000,80
1780829071608029294,4024000,34
1780829072746735075,4024000,107
1780829073849345387,4023000,127
1780829074990953459,4024000,107
1780829076122709083,4023000,91
1780829077242060488,4023000,128
1780829078369779445,4023000,81
1780829079498487986,4024000,108
1780829080622601995,4023000,89
1780829081745888504,4024000,106
1780829082861122878,4023000,125
1780829084004946418,4024000,106
1780829085128032199,4023000,122
1780829086261153864,4024000,99
1780829087375708083,4023000,128
1780829088509107248,4023000,123
1780829089637300372,4023000,79
1780829090769548704,4024000,105
1780829091888454276,4023000,76
1780829093014403442,4023000,128
1780829094138297036,4023000,125
1780829095272732972,4024000,110
1780829096402386149,4023000,121
1780829097513623544,4023000,111
1780829098641728335,4022000,142
1780829099778430625,4023000,103
1780829101211935207,4024000,27
1780829102361482758,4023000,117
1780829103460578486,4023000,98
1780829104582088276,4024000,113
1780829105717657807,4023000,81
1780829106862665670,4023000,119
1780829107966162649,4024000,95
1780829109083297804,4023000,116
1780829110213682438,4024000,81
1780829111338179677,4023000,115
1780829112152319103,4018000,122
1780829112573408321,4011000,165
1780829113694077435,4023000,98
1780829114826456183,4023000,104
1780829115955328787,4023000,86
1780829117085757119,4023000,133
1780829118200482275,4023000,88
1780829119331196962,4023000,113
1780829120453582846,4023000,78
1780829121571014721,4023000,110
1780829122715695813,4023000,81
1780829123832587844,4022000,133
1780829124962923832,4023000,84
1780829126099556175,4023000,114
1780829127220220966,4023000,85
1780829128341511798,4023000,114
1780829129461950756,4023000,77
1780829130894269088,4023000,54
1780829132021997212,4022000,100
1780829133161831534,4023000,114
1780829134285818668,4022000,105
1780829135406106584,4022000,119
1780829136536296062,4022000,118
1780829137654327675,4022000,116
1780829137864201998,4023000,73
1780829138048411529,4023000,73
1780829138403921373,4023000,73
1780829138589005487,4023000,73
1780829138783798352,4023000,73
1780829138965848925,4023000,73
1780829139151454602,4023000,73
1780829139340290748,4023000,73
1780829139531145018,4023000,73
1780829139695391633,4023000,73
1780829139878221841,4023000,73
1780829140060551216,4023000,73
1780829140237710174,4023000,99
1780829141399236683,4021000,121
1780829143494734910,4022000,103
1780829144631576264,4022000,120
1780829145751548138,4022000,83
1780829146869999647,4022000,127
1780829147042624439,4022000,127
1780829147217511574,4022000,127
1780829148195461834,4021000,156
1780829149331280322,4021000,111
1780829150459808707,4021000,138
1780829151603666257,4022000,105
1780829152710951256,4021000,131
1780829153844097141,4022000,114
1780829154976377192,4022000,115
1780829156091322555,4022000,106
1780829157237295159,4021000,79
1780829158341987136,4022000,122
1780829159675653177,4023000,54
1780829160797119582,4022000,93
1780829161921985154,4022000,118
1780829163049243695,4023000,83
1780829164190136559,4022000,77
1780829165315961506,4022000,103
1780829166434070985,4022000,117
1780829167559225880,4023000,86
1780829168693078483,4022000,131
1780829169819113951,4022000,89
1780829170942190148,4022000,132
1780829172086282543,4022000,89
1780829173196050355,4022000,118
1780829173380597386,4023000,32
1780829175789664884,4023000,78
1780829176874768737,4022000,104
1780829178421930142,4023000,31
1780829179534529724,4023000,99
1780829180670176338,4022000,114
1780829181790823056,4022000,92
1780829183235003628,4023000,36
1780829184357751178,4022000,118
1780829185888637323,4022000,28
1780829187020480707,4022000,69
1780829188146619769,4022000,107
1780829189274434455,4022000,71
1780829190401708725,4022000,121
1780829191521847214,4023000,78
1780829192645926640,4022000,106
1780829193787032993,4021000,68
1780829194907138670,4021000,124
1780829196027688095,4022000,74
1780829197147805438,4022000,127
1780829198275292520,4021000,114
1780829199410670853,4022000,122
1780829200536612987,4021000,70
1780829201651360173,4021000,124
1780829203103297048,4023000,27
1780829204222609339,4022000,133
1780829205351568088,4022000,97
1780829206475739285,4021000,135
1780829207592260012,4022000,97
1780829208729166834,4021000,138
1780829209850136105,4022000,101
1780829211188363135,4022000,49
1780829212303294853,4022000,91
1780829213430152665,4021000,134
1780829214564478966,4021000,91
1780829215683414746,4021000,131
1780829216822938912,4021000,88
1780829217944027140,4021000,132
1780829219086357347,4021000,67
1780829220202420940,4022000,112
1780829221324345210,4022000,88
1780829222441665313,4021000,132
1780829223569860884,4021000,90
1780829224699810832,4021000,134
1780829225835521143,4021000,84
1780829226946144579,4021000,134
1780829228083074109,4022000,86
1780829229215316504,4021000,130
1780829230334563846,4021000,91
1780829231457508116,4022000,135
1780829232581855772,4021000,90
1780829233708730823,4021000,132
1780829234838172019,4021000,90
1780829235977963737,4021000,123
1780829237398150299,4022000,26
1780829238530406443,4021000,128
1780829239655426495,4021000,99
1780829240777831650,4021000,133
1780829241914612378,4021000,97
1780829243034679825,4021000,128
1780829244147062376,4022000,99
1780829245290086334,4021000,130
1780829246418118781,4022000,103
1780829247532680551,4021000,130
1780829248668478779,4022000,91
1780829249792753413,4021000,128
1780829250914595443,4021000,97
1780829252239990286,4022000,44
1780829253389590962,4022000,72
1780829254493396951,4021000,135
1780829255635481429,4022000,85
1780829256756122782,4021000,126
1780829257863225854,4022000,88
1780829259021764499,4021000,127
1780829260135825174,4022000,90
1780829261264237569,4021000,125
1780829262375294495,4021000,91
1780829263519592984,4021000,124
1780829264637644650,4021000,86
1780829265770701315,4021000,130
1780829266902020429,4021000,86
1780829268028394491,4021000,125
1780829269156718344,4022000,71
1780829270572032561,4022000,36
1780829271708433081,4021000,105
1780829272835068080,4021000,114
1780829273960695007,4020000,94
1780829275094613235,4020000,130
1780829276205587245,4021000,96
1780829276418443078,4021000,96
1780829276610364224,4021000,96
1780829277449257192,4017000,92
1780829278624649900,4020000,112
1780829279767020732,4020000,112
1780829281848564741,4021000,102
1780829282966888543,4021000,91
1780829284095560365,4020000,118
1780829285222613333,4021000,108
1780829286335142654,4020000,109
1780829287466711507,4021000,103
1780829288602402131,4021000,109
1780829289739287131,4021000,109
1780829290860805567,4020000,111
1780829291978714576,4021000,111
1780829293102192492,4020000,118
1780829293244237857,4021000,96
1780829295345679833,4021000,107
1780829296788117749,4021000,31
1780829297921564467,4020000,78
1780829299046154049,4021000,115
1780829300176637330,4020000,74
1780829301297072745,4021000,114
1780829302424203214,4020000,74
1780829303850022849,4021000,35
1780829304992546649,4021000,90
1780829306509237013,4022000,27
1780829307855246908,4021000,52
1780829308970884303,4021000,94
1780829310115480760,4021000,113
1780829311228697999,4021000,98
1780829312659723570,4021000,45
1780829314011853934,4021000,28
1780829315122392995,4020000,122
1780829316252562995,4021000,95
1780829317371210442,4020000,115
1780829318495669763,4021000,111
1780829319633925179,4020000,118
1780829320749656011,4021000,97
1780829321874498249,4020000,133
1780829323005495384,4020000,94
1780829324132182102,4020000,139
1780829325255166060,4020000,91
1780829326389519132,4020000,114
1780829327521817933,4020000,90
1780829327689196422,4021000,61
1780829330068627567,4020000,114
1780829331198838712,4020000,114
1780829332327636993,4021000,100
1780829333452093918,4020000,116
1780829334707407772,4021000,98
1780829335802277667,4021000,110
1780829336932628500,4020000,116
1780829338061955790,4020000,110
1780829338255083030,4020000,110
1780829338425536675,4020000,110
1780829339390836466,4020000,159
1780829340507696777,4021000,90
1780829341645097714,4020000,120
1780829342769762140,4021000,83
1780829343898465212,4020000,122
1780829345010147243,4021000,90
1780829346151187659,4020000,123
1780829347276366616,4021000,87
1780829348404602032,4020000,124
1780829349525263073,4021000,74
1780829349720174583,4021000,63
1780829352093220936,4021000,102
1780829353212648851,4020000,131
1780829354342031663,4021000,96
1780829355465211350,4020000,137
1780829356600339891,4020000,111
1780829357704262129,4020000,113
1780829358843748430,4020000,95
1780829359960212544,4020000,131
1780829361104892126,4021000,94
1780829362247934677,4019000,136
1780829363348407228,4021000,99
1780829364483426446,4020000,134
1780829365611168059,4020000,117
1780829366736592902,4020000,132
1780829367863573630,4020000,100
1780829368063809047,4020000,100
1780829368258485453,4020000,100
1780829369101265713,4020000,100
1780829371236469878,4019000,111
1780829372367081700,4020000,116
1780829373491011543,4020000,108
1780829374618443105,4020000,103
1780829376047019145,4021000,27
1780829377179474873,4020000,117
1780829378296129871,4020000,92
1780829379428837371,4020000,114
1780829380566123203,4020000,89
1780829381678968411,4020000,113
1780829382806181327,4021000,73
1780829383930116534,4019000,132
1780829385059036064,4020000,78
1780829386197769292,4020000,112
1780829387322924865,4020000,96
1780829388448781947,4020000,114
1780829389573282415,4021000,78
1780829390690081946,4019000,135
1780829391829016789,4020000,86
1780829392940453924,4020000,115
1780829394070672673,4020000,87
1780829395192617828,4020000,118
1780829396321019181,4020000,86
1780829397455783451,4020000,120
1780829398582335637,4020000,84
1780829399697476157,4020000,121
1780829400832020948,4020000,89
1780829401961021208,4020000,109
1780829403082066936,4020000,92
1780829404206841466,4020000,113
1780829405340127090,4020000,79
1780829406462322766,4020000,129
1780829407593724275,4020000,91
1780829408705789952,4020000,112
1780829409842237606,4020000,73
1780829410985792709,4020000,117
1780829412096340417,4020000,92
1780829413235282655,4020000,112
1780829414350927394,4020000,83
1780829415477145934,4020000,113
1780829416813544162,4020000,63
1780829417928579734,4019000,129
1780829419057499212,4020000,83
1780829420188073795,4020000,104
1780829421308368481,4019000,108
1780829422431721033,4019000,122
1780829423565526136,4019000,112
1780829424684006082,4020000,120
1780829425823446602,4019000,127
1780829426944817539,4020000,109
1780829427295067122,4020000,109
1780829427493474309,4020000,109
1780829427674009830,4020000,109
1780829427886775820,4020000,109
1780829428098516913,4020000,109
1780829428293412590,4020000,109
1780829428472790663,4020000,109
1780829428637040038,4020000,109
1780829428819483371,4020000,109
1780829429009992486,4020000,109
1780829429191311704,4020000,109
1780829430007716444,4013000,275
1780829431133223890,4019000,96
1780829432171435921,4019000,118
1780829433697892795,4019000,29
1780829434839278992,4018000,132
1780829435941250085,4018000,120
1780829437281319251,4019000,52
1780829438719914562,4019000,30
1780829439850415392,4018000,136
1780829440975627006,4019000,102
1780829442104622578,4018000,71
1780829443227788463,4018000,116
1780829444357411274,4018000,69
1780829445480761690,4018000,119
1780829446610648668,4018000,72
1780829448039381271,4020000,36
1780829449166567781,4019000,88
1780829450287691426,4018000,122
1780829451429761217,4019000,89
1780829452545309080,4019000,115
1780829453683046787,4019000,89
1780829454794381786,4018000,115
1780829455919370951,4019000,76
1780829457046389336,4019000,115
1780829458176204960,4019000,87
1780829459306148449,4018000,112
1780829460426841729,4019000,100
1780829461563086833,4018000,116
1780829462688270165,4019000,95
1780829463810820529,4018000,117
1780829464931408705,4019000,89
1780829466064599589,4018000,114
1780829467289202870,4019000,92
1780829468413289848,4019000,81
1780829469545305628,4019000,106
1780829471011367502,4019000,28
1780829472112753959,4018000,124
1780829473231079739,4019000,101
1780829474351388384,4018000,77
1780829475471016457,4019000,98
1780829476601229216,4018000,121
1780829477729383851,4018000,96
1780829478867715725,4018000,123
1780829479995704943,4019000,98
1780829481121961036,4019000,105
1780829482237046244,4019000,102
1780829483372008639,4018000,125
1780829484487494315,4019000,101
1780829485625095669,4019000,62
1780829486743891188,4018000,102
1780829487867953323,4018000,135
1780829488999278322,4018000,98
1780829490114857853,4018000,109
1780829491257870195,4018000,94
1780829492385276444,4018000,124
1780829493811410349,4019000,34
1780829494933893370,4019000,69
1780829496068743838,4019000,107
1780829497184435869,4018000,88
1780829498325314670,4019000,106
1780829499437551283,4019000,80
1780829500573722949,4019000,119
1780829501695475656,4018000,72
1780829502820647426,4019000,111
1780829503952161800,4019000,72
1780829505092264038,4018000,125
1780829506191525808,4019000,85
1780829507368045182,4019000,98
1780829508473630963,4019000,90
1780829509588626014,4019000,115
1780829510697099867,4018000,74
1780829511838217470,4019000,106
1780829512958713824,4019000,86
1780829514091558406,4019000,109
1780829515214711582,4019000,89
1780829516336864915,4019000,105
1780829517462728455,4018000,72
1780829518600233559,4018000,118
1780829519721092152,4019000,92
1780829520847950120,4018000,101
1780829521050478714,4019000,28
1780829523441694181,4018000,111
1780829524530758398,4018000,106
1780829525959253293,4019000,35
1780829527097666886,4018000,123
1780829528221396052,4017000,86
1780829529353391102,4018000,106
1780829530478900164,4018000,86
1780829531594384486,4018000,121
1780829532723593079,4019000,72
1780829533842062974,4018000,114
1780829535180811984,4019000,53
1780829536312373023,4019000,93
1780829537435211043,4018000,132
1780829538561223489,4018000,91
1780829539891180676,4019000,40
1780829541023642081,4018000,88
1780829542142685986,4018000,131
1780829543273336455,4018000,88
1780829544397314944,4018000,116
1780829545527156713,4019000,88
1780829546656709108,4017000,131
1780829547787793638,4018000,77
1780829549207646763,4018000,38
1780829550341587282,4018000,97
1780829551457308167,4018000,121
1780829552592849416,4017000,98
1780829553720414571,4017000,132
1780829555152613320,4018000,33
1780829556277744360,4018000,88
1780829557812583109,4019000,28
1780829558937491911,4017000,130
1780829560373674150,4016000,36
1780829561701344513,4018000,51
1780829562829365866,4018000,98
1780829564063841386,4018000,57
1780829565186418208,4017000,118
1780829566296913676,4018000,77
1780829567442952165,4018000,117
1780829568566237320,4018000,88
1780829569691341173,4017000,116
1780829570817413619,4018000,87
1780829571950818358,4017000,112
1780829573072385805,4018000,79
1780829574193733512,4017000,111
1780829575325040543,4018000,85
1780829576444116428,4017000,116
1780829577579535072,4018000,85
1780829578698701530,4017000,115
1780829579935979759,4018000,96
1780829581057391320,4018000,84
1780829581258314341,4018000,84
1780829581443264601,4018000,84
1780829582527608559,4017000,123
1780829584649790692,4017000,108
1780829586066156316,4018000,29
1780829587200269180,4017000,115
1780829588333874700,4018000,88
1780829589458743553,4017000,111
1780829590576780323,4018000,84
1780829591711073240,4017000,113
1780829592834639645,4018000,89
1780829593958710686,4018000,98
1780829595396210216,4018000,27
1780829596519368080,4017000,112
1780829597649189902,4017000,102
1780829598774898860,4017000,124
1780829599126970526,4017000,124
1780829599316702558,4017000,124
1780829599481144641,4017000,124
1780829599652459380,4017000,124
1780829599845342505,4001000,326
1780829600049184276,4001000,326
1780829600230547036,4001000,326
1780829600405850265,4001000,326
1780829600570538182,4001000,326
1780829600734520578,4001000,326
1780829600915181515,4001000,326
1780829601096761828,4017000,29
1780829603483937503,4016000,134
1780829604616128596,4017000,78
1780829605739690782,4016000,132
1780829606862018646,4017000,82
1780829607998328697,4016000,133
