timestamp_ns,voltage_uV,current_uA
1780823554629821126,4062000,331
1780823555768625916,4081000,92
1780823556951562634,4066000,336
1780823558095470966,4066000,350
1780823558524415601,4058000,337
1780823559117162266,4059000,387
1780823559774818203,4063000,351
1780823561211133306,4081000,79
1780823562087280389,4067000,290
1780823562305417628,4067000,290
1780823562471826482,4067000,290
1780823562963805648,4061000,354
1780823563446769137,4069000,379
1780823563996457105,4059000,391
1780823564785971531,4066000,327
1780823565905076478,4081000,148
1780823567019819446,4067000,344
1780823568171258143,4066000,343
1780823569181133194,4065000,333
1780823569372953194,4065000,333
1780823569562618714,4065000,333
1780823570325078766,4066000,318
1780823571545906160,4063000,304
1780823572032002930,4062000,349
1780823572791745586,4067000,305
1780823573277491679,4065000,316
1780823574389965271,4080000,143
1780823575164683812,4067000,205
1780823575643367718,4063000,314
1780823576776030791,4081000,84
1780823577551420946,4068000,246
1780823578009778289,4073000,311
1780823579120199122,4081000,133
1780823580269563339,4067000,322
1780823581447127974,4065000,349
1780823582210882765,4064000,313
1780823582703490369,4061000,337
1780823583828710420,4081000,102
1780823584858839794,4066000,323
1780823585050579117,4066000,323
1780823585217339533,4066000,323
1780823585888461929,4064000,357
1780823587310864532,4065000,340
1780823588440337968,4064000,386
1780823588927489582,4060000,386
1780823589691938853,4063000,353
1780823590184448019,4063000,322
1780823591315018174,4081000,82
1780823592341346559,4066000,328
1780823592537737340,4065000,332
1780823594787301453,4064000,328
1780823595906016765,4065000,367
1780823597025803274,4079000,101
1780823598037125513,4066000,331
1780823598228477440,4066000,331
1780823598411708325,4066000,331
1780823598678212492,4066000,331
1780823598860710825,4062000,382
1780823599035720200,4062000,382
1780823599214674419,4062000,382
1780823599381965252,4062000,382
1780823599562134158,4062000,382
1780823599734172856,4062000,382
1780823599919402908,4062000,382
1780823600080015564,4062000,382
1780823600257238429,4062000,382
1780823600442610096,4062000,382
1780823600617510512,4062000,382
1780823600832219887,4062000,382
1780823600995794262,4062000,382
1780823601178664783,4062000,382
1780823601357380512,4062000,382
1780823601773207855,4062000,372
1780823602118715980,4062000,372
1780823602299742178,4062000,372
1780823603247283219,4064000,355
1780823604251256291,4064000,328
1780823605139459415,4065000,311
1780823605533068946,4068000,327
1780823606023980455,4056000,361
1780823607045977850,4064000,331
1780823607244828267,4064000,331
1780823607395731027,4064000,331
1780823608017403579,4059000,403
1780823609036124932,4064000,322
1780823609235988682,4064000,322
1780823609594476911,4064000,322
1780823609752278994,4064000,322
1780823609911944202,4064000,322
1780823610105691650,4064000,322
1780823610284589098,4064000,322
1780823610469997379,4064000,322
1780823610663630244,4064000,322
1780823610821698994,4064000,322
1780823611005998056,4064000,322
1780823611192123629,4064000,322
1780823611372050973,4064000,391
1780823611827580034,4064000,332
1780823612913154407,4062000,309
1780823613124713209,4065000,314
1780823613329056959,4065000,353
1780823614454039354,4063000,332
1780823616428426071,4066000,301
1780823616911106122,4061000,309
1780823618037366538,4078000,147
1780823619052278725,4065000,289
1780823619239616173,4065000,289
1780823619423199922,4065000,289
1780823620055180860,4060000,365
1780823620830333151,4064000,284
1780823621325394088,4068000,314
1780823622427917733,4079000,113
1780823623749338409,4063000,342
1780823625031443876,4064000,356
1780823626065385958,4064000,327
1780823627070612676,4064000,326
1780823628496999446,4063000,338
1780823629650096946,4063000,363
1780823630717018455,4078000,149
1780823631611023715,4065000,284
1780823631827064601,4065000,284
1780823632016440330,4065000,284
1780823632668680121,4065000,317
1780823634555362985,4063000,328
1780823635479118609,4064000,306
1780823635856097567,4065000,317
1780823636240848399,4056000,350
1780823636430467149,4064000,341
1780823638596316731,4063000,335
1780823639124111158,4059000,357
1780823639949015844,4061000,396
1780823641063514541,4078000,163
1780823642227238706,4062000,366
1780823643312130424,4077000,211
1780823643638146257,4077000,211
1780823643798184903,4077000,211
1780823643992857090,4077000,211
1780823644204775944,4077000,211
1780823644387117402,4077000,211
1780823644557359017,4077000,211
1780823644741504277,4077000,211
1780823644923816725,4077000,211
1780823645108327142,4077000,211
1780823645302258756,4077000,211
1780823645472408027,4077000,211
1780823645888153443,4061000,404
1780823646349385318,4056000,407
1780823647112705839,4063000,295
1780823647518377974,4066000,314
1780823648649662400,4078000,104
1780823648984914795,4078000,104
1780823649169094014,4078000,104
1780823649689294378,4060000,384
1780823649883252711,4063000,336
1780823651205541720,4060000,322
1780823651996695938,4061000,392
1780823653167220208,4062000,354
1780823654094019426,4063000,354
1780823654997028280,4064000,303
1780823656005551248,4064000,330
1780823656195362862,4064000,330
1780823656377941820,4064000,338
1780823657024306507,4061000,367
1780823658044201870,4064000,325
1780823658257936974,4064000,325
1780823658404054735,4064000,325
1780823659080361870,4060000,389
1780823659858034213,4061000,304
1780823660323355514,4064000,315
1780823661449831086,4078000,92
1780823662403807388,4064000,244
1780823662780940877,4063000,313
1780823663280087700,4060000,356
1780823664311899678,4063000,339
1780823664497279678,4063000,339
1780823664692112647,4063000,339
1780823665482320198,4062000,344
1780823667693292279,4062000,328
1780823668589240560,4063000,314
1780823669015439725,4060000,305
1780823669494030193,4059000,347
1780823670501116964,4062000,316
1780823671510131598,4063000,332
1780823672406127899,4063000,299
1780823672813964981,4061000,320
1780823673297143210,4060000,357
1780823674078481907,4063000,317
1780823674570404615,4060000,300
1780823675678516385,4076000,86
1780823677117001852,4062000,340
1780823677318822321,4062000,328
1780823677466721488,4062000,328
1780823678233851070,4060000,427
1780823679572738101,4077000,49
1780823679770189611,4077000,49
1780823679945710913,4077000,49
1780823680465527527,4061000,329
1780823680900062891,4068000,382
1780823681350753775,4056000,366
1780823682125259556,4059000,363
1780823682502071378,4057000,396
1780823683370208096,4061000,375
1780823684888224084,4077000,39
1780823685086728563,4077000,39
1780823685274221532,4077000,39
1780823686150870490,4062000,393
1780823686366475542,4062000,393
1780823687175916895,4056000,416
1780823687948039291,4059000,320
1780823688378159551,4063000,321
1780823689503358248,4077000,114
1780823690815859496,4062000,336
1780823692117341995,4062000,350
1780823693020515952,4063000,301
1780823693219384754,4063000,301
1780823693411723140,4063000,346
1780823694831954336,4063000,321
1780823695240376627,4059000,303
1780823695749299595,4058000,334
1780823696893547615,4061000,340
1780823697097381678,4061000,351
1780823698240460740,4063000,307
1780823699337084488,4058000,307
1780823700492968393,4075000,77
1780823701375140059,4062000,252
1780823701684499590,4062000,252
1780823701881253601,4062000,252
1780823702388320423,4057000,332
1780823703748347558,4061000,355
1780823705913702244,4062000,327
1780823706110046462,4061000,328
1780823707124360785,4059000,279
1780823707923575264,4068000,312
1780823708264027659,4058000,338
1780823709437129584,4062000,326
1780823709784664896,4062000,326
1780823709973161407,4062000,326
1780823710321457292,4055000,380
1780823711341197447,4061000,323
1780823712337858801,4061000,330
1780823712528000207,4060000,325
1780823714441940622,4061000,327
1780823714621048591,4060000,327
1780823715699290413,4060000,327
1780823715884527236,4060000,327
1780823716534555569,4061000,362
1780823717712382547,4060000,347
1780823718832395567,4060000,350
1780823719872941139,4061000,317
1780823720908078326,4060000,326
1780823721687496398,4061000,301
1780823722064557700,4054000,327
1780823723192165251,4075000,162
1780823723383996501,4060000,210
1780823724634191760,4058000,291
1780823725573650353,4062000,334
1780823726489579988,4061000,304
1780823727397527539,4060000,314
1780823727811272382,4062000,312
1780823728301478944,4053000,345
1780823729283852589,4060000,344
1780823730301235661,4060000,335
1780823731172309410,4061000,312
1780823731592735659,4056000,323
1780823732056787951,4054000,350
1780823732816234565,4059000,358
1780823733221889772,4054000,399
1780823733608117636,4051000,438
1780823734361263000,4057000,376
1780823735183316281,4057000,394
1780823735937771436,4061000,312
1780823736403382842,4057000,312
1780823736799232373,4061000,311
1780823737960825757,4060000,351
1780823739135220705,4060000,341
1780823740323340548,4060000,321
1780823741478672162,4059000,345
1780823742438999609,4060000,313
1780823742622788567,4060000,313
1780823742788339348,4060000,313
1780823743309528306,4054000,334
1780823744584916013,4059000,326
1780823744757618930,4059000,358
1780823745908588408,4059000,344
1780823746959006584,4061000,308
1780823748085551374,4074000,102
1780823748996243352,4061000,263
1780823749408690330,4057000,313
1780823749870322882,4057000,358
1780823751039799183,4060000,332
1780823752202373245,4060000,355
1780823753337661213,4059000,334
1780823754497619337,4060000,350
1780823755661866315,4059000,354
1780823756797125012,4059000,378
1780823757187724283,4054000,328
1780823758327210792,4058000,350
1780823759451677457,4058000,356
1780823759652379228,4058000,356
1780823759850186884,4058000,381
1780823760761306518,4058000,381
1780823760947908914,4058000,381
1780823761450342090,4056000,347
1780823762511140474,4064000,327
1780823763655872973,4074000,104
1780823764676077555,4060000,329
1780823764862968857,4059000,330
1780823766482219271,4060000,302
1780823766946613958,4055000,309
1780823768064208384,4073000,151
1780823769205839373,4059000,340
1780823770350484216,4059000,332
1780823771281331090,4060000,311
1780823771445871403,4060000,311
1780823771654264736,4060000,311
1780823772211656454,4057000,338
1780823773096057808,4058000,314
1780823773475112755,4057000,324
1780823773964789109,4056000,356
1780823774114479942,4058000,336
1780823775183844264,4058000,336
1780823775352348847,4058000,336
1780823775531727649,4058000,336
1780823775723037545,4058000,336
1780823775903088795,4058000,336
1780823776084737493,4058000,336
1780823776603172909,4054000,379
1780823776955125252,4057000,350
1780823777506503325,4055000,358
1780823778657854470,4058000,331
1780823779814228584,4058000,349
1780823780719517229,4060000,313
1780823781045334260,4060000,313
1780823781234403218,4060000,313
1780823781718924571,4055000,339
1780823784174529986,4057000,364
1780823785275357849,4072000,138
1780823786425278577,4058000,330
1780823787563688471,4057000,346
1780823788605697481,4059000,330
1780823789608062116,4057000,334
1780823790629305709,4058000,326
1780823791672096750,4057000,329
1780823792827926958,4058000,346
1780823793954724613,4057000,361
1780823795246426435,4057000,339
1780823796559836018,4057000,336
1780823797879357422,4057000,348
1780823798065884141,4057000,322
1780823800074005754,4059000,328
1780823800499131066,4053000,322
1780823800967636013,4053000,361
1780823801992849605,4057000,333
1780823803010024864,4058000,327
1780823803933759655,4058000,310
1780823804155425228,4058000,310
1780823804335278197,4058000,310
1780823804813388613,4053000,349
1780823805990929186,4057000,339
1780823806267333612,4057000,339
1780823806450540852,4057000,339
1780823807176812205,4055000,399
1780823808042194028,4058000,314
1780823808494801475,4051000,310
1780823808964786265,4051000,358
1780823809969915223,4058000,330
1780823810246367671,4058000,330
1780823810430495483,4058000,330
1780823811108746056,4054000,344
1780823813580417720,4056000,349
1780823814608814229,4057000,332
1780823815591473498,4057000,325
1780823816627937768,4057000,331
1780823817632358913,4056000,323
1780823818791525527,4056000,347
1780823819960440265,4057000,332
1780823820722045785,4054000,294
1780823821204139691,4061000,315
1780823822322872190,4071000,116
1780823823264115262,4059000,288
1780823823645294376,4065000,312
1780823823827068439,4065000,312
1780823824157623282,4055000,352
1780823825073024374,4057000,315
1780823825512431718,4062000,314
1780823825965971249,4052000,350
1780823827127783904,4056000,345
1780823828301016923,4057000,351
1780823829453938277,4056000,330
1780823830644300620,4057000,367
1780823831662870410,4056000,314
1780823831831582285,4056000,324
1780823831998176452,4056000,324
1780823832711764159,4055000,360
1780823833616141971,4058000,317
1780823833992842960,4059000,320
1780823834497380772,4046000,349
1780823835389361604,4056000,318
1780823835586514364,4056000,318
1780823835773931916,4056000,318
1780823836400066655,4056000,339
1780823837743281810,4055000,345
1780823839671329464,4056000,306
1780823840145022536,4052000,308
1780823841263943421,4070000,83
1780823842013141336,4057000,240
1780823842481457742,4058000,321
1780823843658386178,4071000,109
1780823844807867739,4056000,335
1780823845945964248,4056000,343
1780823846713163779,4057000,309
1780823847100329611,4054000,310
1780823848234741120,4070000,171
1780823849028069765,4055000,194
1780823849458749295,4057000,310
1780823850572721534,4071000,98
1780823851628916221,4057000,328
1780823851824118982,4056000,325
1780823853605264918,4058000,306
1780823853817048876,4058000,306
1780823853997463303,4058000,306
1780823854499345646,4050000,340
1780823855894077208,4056000,340
1780823857043433509,4056000,357
1780823858163199081,4070000,130
1780823859324815642,4057000,328
1780823860488097361,4056000,341
1780823861664480120,4057000,342
1780823862770708713,4055000,361
1780823863937892566,4055000,344
1780823865153307409,4056000,342
1780823866059644752,4056000,294
1780823866454088761,4055000,321
1780823866951762303,4054000,355
1780823867848253083,4057000,309
1780823868194519958,4057000,309
1780823868400630582,4057000,309
1780823868882265165,4056000,325
1780823870800511830,4054000,338
1780823872071704017,4055000,357
1780823873383736465,4055000,330
1780823874247886359,4056000,313
1780823874649297192,4052000,319
1780823875165645317,4052000,358
1780823876319885107,4055000,319
1780823877484769741,4055000,347
1780823878760883021,4054000,348
1780823878969775365,4055000,320
1780823879134319479,4055000,320
1780823880051894218,4053000,397
1780823881184057655,4054000,358
1780823882319257394,4055000,343
1780823883079838070,4052000,318
1780823883577779320,4053000,322
1780823884699022705,4069000,107
1780823885746213277,4056000,326
1780823886765096297,4056000,317
1780823887782328848,4055000,318
1780823888801586712,4055000,332
1780823889579814263,4053000,300
1780823890009722440,4050000,314
1780823891151213688,4069000,96
1780823892061192489,4056000,262
1780823892457246812,4057000,308
1780823892961678269,4052000,348
1780823893848658789,4055000,298
1780823894189094622,4055000,298
1780823894372366549,4055000,298
1780823894779863997,4053000,377
1780823895692480454,4055000,324
1780823896049264256,4061000,335
1780823896222864985,4061000,335
1780823896575557745,4052000,362
1780823897885061442,4054000,352
1780823899162642118,4054000,327
1780823900452925920,4053000,335
1780823901725706491,4054000,334
1780823902517818417,4055000,304
1780823902907183937,4057000,312
1780823904043853363,4068000,147
1780823905047403311,4055000,321
1780823905236612425,4055000,321
1780823905386601800,4055000,321
1780823906054599769,4051000,368
1780823907205528309,4053000,360
1780823908329597058,4068000,164
1780823909458530912,4054000,360
1780823909823099870,4054000,360
1780823909993246328,4054000,360
1780823910156143151,4054000,360
1780823910339135703,4054000,360
1780823910524248672,4054000,360
1780823910673884089,4054000,360
1780823910857220911,4054000,360
1780823911025435599,4054000,360
1780823911197945911,4054000,360
1780823911361546901,4054000,360
1780823911505345547,4054000,360
1780823911685543619,4054000,360
1780823912457348254,4064000,261
1780823913365270128,4055000,257
1780823914524207887,4054000,356
1780823915688371845,4053000,328
1780823916714939969,4054000,338
1780823916917218823,4054000,338
1780823917111370282,4054000,338
1780823917729198719,4050000,382
1780823917945077208,4050000,382
1780823918091188302,4050000,382
1780823919029290749,4052000,393
1780823920337670800,4053000,350
1780823921637795539,4053000,353
1780823922944614705,4052000,320
1780823923947807516,4052000,326
1780823924966245744,4054000,335
1780823925732500170,4055000,293
1780823926144834545,4060000,306
1780823927293284700,4067000,124
1780823928300737303,4055000,324
1780823928499228657,4055000,324
1780823928666357719,4055000,324
1780823929312510947,4052000,370
1780823930339213342,4053000,323
1780823930766009800,4048000,332
1780823931337801622,4049000,378
1780823932094707663,4050000,356
1780823932674237662,4049000,404
1780823933432795890,4048000,372
1780823933968907609,4045000,374
1780823934788149275,4052000,362
1780823935390692607,4043000,404
1780823935537134951,4049000,378
1780823936831161096,4045000,396
1780823937868999636,4052000,333
1780823938079692344,4052000,333
1780823938252834740,4052000,333
1780823938890862656,4049000,374
1780823939892572655,4052000,326
1780823940083594061,4051000,335
1780823942234817132,4052000,318
1780823943494835621,4051000,329
1780823944507637807,4054000,334
1780823944711206088,4053000,347
1780823946260810879,4054000,308
1780823946749693482,4058000,313
1780823947873893220,4066000,123
1780823949019604625,4053000,328
1780823950126003167,4053000,348
1780823951057177697,4053000,315
1780823951433663791,4059000,308
1780823951612005614,4059000,308
1780823951949667748,4048000,351
1780823952819395664,4052000,318
1780823953767042382,4052000,299
1780823954935109360,4051000,375
1780823956056831390,4051000,358
1780823957178203837,4066000,132
1780823957873365867,4053000,216
1780823958320107272,4052000,314
1780823959455726074,4066000,164
1780823959941429667,4056000,145
1780823960347091489,4048000,322
1780823960766787946,4054000,366
1780823961247353102,4043000,379
1780823962139203934,4053000,311
1780823962911889454,4052000,312
1780823963969131067,4053000,350
1780823964164843619,4051000,332
1780823966374625753,4052000,338
1780823967736786221,4051000,350
1780823969062857002,4051000,317
1780823970358507365,4051000,338
1780823971271776375,4052000,316
1780823971477301583,4052000,316
1780823971651525854,4052000,316
1780823972282753614,4067000,35
1780823973770802884,4067000,35
