timestamp_ns,voltage_uV,current_raw
1780995295027293028,3913000,33
1780995296116604172,3912000,86
1780995297398878182,3912000,88
1780995299503865002,3912000,61
1780995300634925470,3912000,93
1780995301887172292,3912000,88
1780995304001234425,3911000,39
1780995305157281247,3911000,92
1780995307398108641,3912000,88
1780995308637625099,3911000,89
1780995310737822388,3910000,58
1780995311564734471,3910000,92
1780995312018587491,3908000,152
1780995314240863218,3910000,89
1780995316508561237,3910000,92
1780995317724069413,3898000,93
1780995318906258371,3910000,124
1780995321086763004,3911000,75
1780995322564832534,3912000,8
1780995324825616125,3912000,60
1780995327037494718,3912000,65
1780995328165517894,3911000,83
1780995329436595497,3911000,31
1780995331080176017,3901000,102
1780995333033961900,3911000,90
1780995335294896430,3910000,49
1780995337812952886,3912000,66
1780995340726881478,3912000,83
1780995343031136528,3911000,69
1780995345452108974,3911000,45
1780995346537451422,3910000,104
1780995348839909545,3911000,83
1780995350147236315,3911000,43
1780995351288310065,3911000,61
1780995353481993292,3910000,92
1780995354418421833,3912000,12
1780995356107867145,3912000,12
1780995356282922093,3912000,12
1780995357191365373,3911000,99
1780995359314225111,3911000,65
1780995360142052974,3908000,104
1780995360523353756,3908000,104
1780995361780032608,3910000,97
1780995363946540469,3911000,91
1780995364533695833,3904000,152
1780995366379138540,3911000,69
1780995367502704528,3911000,86
1780995369733219058,3911000,87
1780995370873046713,3911000,92
1780995372024145514,3910000,99
1780995373218270930,3911000,98
1780995375356155875,3911000,88
1780995375684113167,3910000,76
1780995376644435041,3909000,156
1780995377765191447,3910000,96
1780995378351253581,3908000,104
1780995380245693424,3911000,84
1780995381319911652,3912000,65
1780995383884865401,3912000,4
1780995385142604203,3911000,82
1780995387273210399,3911000,96
1780995388414350294,3911000,83
1780995389034990657,3893000,93
1780995389514121698,3899000,177
1780995390669446384,3911000,82
1780995393291644767,3911000,15
1780995395481944661,3910000,88
1780995396906565129,3912000,4
1780995398854967732,3908000,99
1780995399254566585,3904000,145
1780995400479591948,3910000,39
1780995401287477365,3903000,97
1780995401802634968,3900000,112
1780995402310923822,3900000,195
1780995403147314499,3909000,106
1780995404568789133,3911000,11
1780995405826256945,3911000,34
1780995408639621891,3912000,9
1780995409836680171,3910000,95
1780995410111921941,3910000,95
1780995411754796262,3905000,98
1780995412169429803,3887000,138
1780995413274828343,3909000,97
1780995415817624175,3911000,53
1780995416966334747,3910000,91
1780995419495991360,3910000,97
1780995422038231566,3911000,11
1780995423249720212,3910000,83
1780995425877563283,3912000,5
1780995426981619480,3910000,89
1780995427863978854,3908000,110
1780995429358397029,3910000,51
1780995430473912080,3910000,86
1780995431655236663,3910000,71
1780995432829546297,3911000,64
1780995435316303691,3912000,17
1780995436531037699,3909000,98
1780995438685822801,3910000,77
1780995440196546706,3902000,89
1780995441143088372,3902000,90
1780995443307674516,3910000,103
1780995444424788786,3910000,73
1780995445379448889,3909000,128
1780995447914446335,3910000,82
1780995450590461542,3910000,89
1780995452887308155,3910000,39
1780995454156040133,3911000,30
1780995454513118622,3911000,30
1780995454728242320,3911000,30
1780995454987356903,3911000,30
1780995455235538258,3911000,30
1780995455479723257,3911000,30
1780995455731628205,3911000,30
1780995455983782216,3911000,30
1780995456250810601,3911000,30
1780995457408842683,3909000,95
1780995459763241848,3909000,80
1780995461221703878,3911000,6
1780995463542983616,3909000,92
1780995464681846635,3910000,80
1780995465858304967,3909000,97
1780995466939244133,3910000,87
1780995467462086320,3889000,105
1780995469389797673,3910000,75
1780995469908991370,3897000,93
1780995470829862984,3906000,67
1780995472974557670,3910000,83
1780995474114482512,3910000,62
1780995475327838345,3910000,66
1780995477469162041,3910000,84
1780995478608572195,3910000,49
1780995480080449955,3911000,17
1780995481289481048,3910000,75
1780995481717063495,3910000,75
1780995481962610006,3910000,75
1780995482195140318,3910000,75
1780995482454774537,3910000,75
1780995482702724224,3910000,75
1780995482946695682,3910000,75
1780995483194763130,3910000,75
1780995484732570213,3910000,14
1780995485909795055,3910000,65
1780995487128931252,3909000,5
1780995489564462188,3909000,102
1780995490357313801,3907000,91
1780995490666961978,3907000,91
1780995490829465624,3907000,91
1780995491045295312,3907000,91
1780995491274341457,3907000,91
1780995491502368749,3907000,91
1780995491929218020,3907000,91
1780995492172641405,3907000,190
1780995494095270570,3907000,77
1780995496302075829,3908000,93
1780995497461403432,3909000,88
1780995498518236244,3909000,66
1780995498888351973,3909000,66
1780995499108241140,3909000,66
1780995499341038327,3909000,66
1780995499575318119,3909000,66
1780995499813491452,3909000,66
1780995500104772650,3909000,66
1780995500376368587,3909000,66
1780995500608395879,3909000,66
1780995501825609055,3907000,49
1780995503002428637,3908000,92
1780995503801313845,3901000,104
1780995504056876501,3901000,104
1780995505343930823,3908000,108
1780995505862304208,3901000,91
1780995506466973635,3897000,206
1780995507605001447,3907000,97
1780995508220947904,3897000,106
1780995509956101548,3908000,43
1780995510463384100,3887000,100
1780995511426638839,3908000,86
1780995513621519982,3909000,43
1780995514734627273,3908000,96
1780995517020002480,3908000,84
1780995518248035604,3909000,74
1780995519360479874,3908000,70
1780995520624084613,3909000,71
1780995522847373205,3908000,95
1780995525097683620,3908000,57
1780995526229277317,3909000,83
1780995527459226899,3910000,12
1780995530519319918,3910000,4
1780995531931889344,3910000,6
1780995532454613301,3894000,99
1780995534380177674,3909000,70
1780995536684027985,3909000,71
1780995538123734338,3910000,15
1780995539217271525,3909000,88
1780995540393950587,3909000,52
1780995540877728920,3904000,115
1780995541393440743,3904000,115
1780995542726913919,3906000,110
1780995544943183031,3909000,87
1780995546095735895,3908000,106
1780995548349668497,3908000,44
1780995549756791465,3910000,10
1780995550910347714,3909000,64
1780995552036780942,3909000,96
1780995553168879379,3909000,64
1780995554393738388,3908000,38
1780995556655270991,3908000,79
1780995558898107708,3908000,64
1780995560074334842,3908000,50
1780995562258387028,3909000,88
1780995564558499369,3908000,98
1780995565621806764,3909000,71
1780995566034140618,3902000,85
1780995566914229785,3901000,181
1780995569135969522,3908000,63
1780995571367863896,3908000,86
1780995572624840875,3910000,25
1780995574029021811,3910000,9
1780995574404215717,3910000,9
1780995574563979363,3910000,9
1780995576485260559,3908000,84
1780995577619663788,3908000,48
1780995578142119360,3900000,116
1780995578657166912,3900000,116
1780995580899899097,3908000,71
1780995582168165814,3908000,87
1780995584349514510,3908000,69
1780995585506932478,3908000,86
1780995586639629924,3908000,48
1780995587778400340,3909000,88
1780995588183395704,3885000,111
1780995590105808254,3908000,89
1780995591382141378,3908000,98
1780995593533882731,3908000,81
1780995594850017573,3909000,29
1780995595938187677,3908000,88
1780995597090531947,3908000,106
1780995598211603352,3909000,71
1780995599327616892,3908000,92
1780995600491833297,3908000,80
1780995601619896369,3908000,96
1780995602725571628,3909000,68
1780995604128993033,3909000,57
1780995606303751781,3909000,87
1780995607440818290,3909000,59
1780995609668948706,3909000,55
1780995611910152350,3909000,59
1780995613072857869,3908000,89
1780995614186883806,3909000,71
1780995615436358857,3908000,71
1780995617594604949,3908000,88
1780995619812351614,3908000,101
1780995622057122810,3908000,94
1780995623198342965,3909000,71
1780995624460847183,3909000,29
1780995626667006817,3909000,63
1780995626953472390,3909000,87
1780995627809942025,3903000,196
1780995628768800723,3899000,144
1780995630357069002,3908000,91
1780995631493565199,3908000,72
1780995632567904417,3908000,100
1780995633728370197,3908000,74
1780995634939646757,3891000,125
1780995636127321027,3908000,92
1780995637234842432,3908000,86
1780995638477328421,3909000,33
1780995639885224202,3909000,23
1780995641011571441,3908000,91
1780995642235679200,3907000,95
1780995642654681648,3892000,95
1780995643504178626,3905000,145
1780995645752161749,3908000,69
1780995646947093311,3908000,68
1780995649214231070,3909000,34
1780995650311323517,3908000,84
1780995651876541328,3909000,12
1780995653317301587,3909000,8
1780995654665888930,3909000,6
1780995657208384397,3909000,34
1780995658663877209,3909000,20
1780995661201045124,3909000,11
1780995662104571529,3906000,157
1780995664636523089,3907000,98
1780995665801353349,3908000,88
1780995666614508191,3903000,93
1780995666991949285,3903000,93
1780995669199976835,3908000,65
1780995670600154699,3909000,13
1780995673872996675,3909000,5
1780995674992758446,3908000,74
1780995676175482924,3908000,109
1780995677620484537,3909000,9
1780995679914359900,3907000,90
1780995681156761774,3908000,26
1780995682602150470,3909000,8
1780995685184918490,3909000,15
1780995686272351979,3908000,83
1780995686753257447,3908000,83
1780995687603569582,3903000,141
1780995689026513488,3909000,6
1780995691514800257,3907000,104
1780995692934966558,3909000,30
1780995695405760670,3909000,71
1780995697979568845,3908000,89
1780995700197446552,3907000,69
1780995701814352748,3889000,93
1780995702664399101,3901000,157
1780995703884065558,3909000,9
1780995706361873577,3908000,88
1780995708995613992,3909000,0
1780995709540665554,3909000,0
1780995710503485919,3908000,74
1780995712917065083,3909000,21
1780995714049960186,3907000,78
1780995715169551123,3907000,101
1780995715413565602,3906000,154
1780995717532766122,3907000,81
1780995718633461746,3907000,109
1780995720892041640,3908000,101
1780995722040357160,3907000,78
1780995724275447001,3908000,72
1780995726615689240,3907000,84
1780995727735213771,3908000,60
1780995728282842885,3897000,103
1780995729257934968,3907000,75
1780995731459771060,3907000,57
1780995732847084913,3909000,10
1780995733974421006,3908000,61
1780995734485903088,3896000,100
1780995735347388608,3903000,123
1780995736428197097,3906000,58
1780995737577106940,3907000,87
1780995739803506573,3907000,79
1780995741031205947,3907000,56
1780995742223526102,3907000,43
1780995744716667454,3908000,59
1780995745065824746,3908000,59
1780995745278533079,3908000,59
1780995745516003860,3908000,59
1780995745777629173,3908000,59
1780995746018324016,3908000,59
1780995746251757246,3908000,59
1780995746503887662,3908000,59
1780995746697389172,3908000,59
1780995746912107662,3908000,59
1780995749433125785,3905000,98
1780995750600324691,3906000,90
1780995751731313701,3906000,88
1780995753938115053,3906000,72
1780995754481210313,3896000,115
1780995755286421770,3905000,103
1780995756551189217,3906000,98
1780995759089044996,3907000,90
1780995760225082026,3906000,57
1780995761487842077,3906000,68
1780995763307647387,3906000,95
1780995765227537177,3899000,98
1780995767186056811,3906000,99
1780995769439802122,3907000,97
1780995770842872277,3908000,9
1780995773497833265,3907000,50
1780995776041111700,3908000,6
1780995777200556178,3906000,50
1780995778606337843,3908000,12
1780995779164379509,3886000,93
1780995779975320966,3895000,174
1780995782822786641,3908000,7
1780995783758664557,3906000,104
1780995785187599660,3908000,15
1780995786540374555,3906000,108
1780995787971504241,3900000,97
1780995790476990854,3908000,59
1780995791653691218,3907000,93
1780995792887909862,3907000,71
1780995795226325954,3906000,62
1780995796488763921,3906000,68
1780995798655290898,3907000,87
1780995799053166002,3907000,87
1780995799267370898,3907000,87
1780995799503089961,3907000,87
1780995799739350742,3907000,87
1780995799959322877,3907000,87
1780995800239102252,3907000,87
1780995800487058918,3907000,87
1780995800751960898,3907000,87
1780995802344805532,3907000,4
1780995804553433343,3906000,76
1780995805684955842,3905000,104
1780995806795365008,3906000,79
1780995807897639746,3905000,105
1780995809076334901,3906000,83
1780995810278338495,3907000,62
1780995812418087608,3906000,80
1780995813566831982,3906000,76
1780995814696830783,3906000,102
1780995815826797501,3906000,80
1780995817025539739,3907000,67
1780995819248188226,3905000,105
1780995820324778851,3906000,83
1780995821128354423,3901000,104
1780995822553811193,3908000,5
1780995823233927599,3900000,122
1780995823698129682,3897000,189
1780995825950098587,3906000,83
1780995827279781868,3907000,23
1780995828515975877,3891000,85
1780995829416084365,3883000,192
1780995829877043896,3879000,205
1780995830463874364,3881000,212
1780995831683805613,3899000,154
1780995832825185455,3906000,78
1780995834039196600,3906000,43
1780995835168744985,3906000,91
1780995836410873734,3906000,62
1780995836712194567,3906000,191
1780995838257885243,3905000,99
1780995840459406855,3907000,23
1780995841622347844,3906000,79
1780995842854102270,3897000,88
1780995844100342998,3905000,134
1780995844540933466,3905000,134
1780995845158002476,3887000,232
1780995847666190911,3906000,97
1780995848971262472,3898000,148
1780995850155269189,3906000,88
1780995852409117572,3906000,93
1780995853815404185,3907000,4
1780995855145966059,3907000,17
1780995857607949494,3906000,79
1780995858727763659,3905000,98
1780995858983226211,3905000,98
1780995861405528136,3907000,25
1780995862502875531,3905000,66
1780995863638030478,3906000,94
1780995865289112611,3896000,96
1780995866188001985,3905000,90
1780995869483662035,3905000,90
1780995870614572920,3906000,82
1780995871841155992,3906000,45
1780995873291662189,3907000,10
1780995875537067811,3905000,57
1780995877751389528,3907000,53
1780995878914157287,3906000,92
1780995881150104368,3906000,86
1780995882556976815,3907000,0
1780995883715673117,3906000,100
1780995884242800459,3894000,132
1780995886281910562,3905000,61
1780995888217604518,3900000,90
1780995888444150247,3905000,119
1780995888614519101,3905000,119
1780995891078452849,3906000,74
1780995892202970035,3905000,101
1780995894463579824,3905000,98
1780995896704389301,3906000,88
1780995897818242895,3906000,78
1780995898985707529,3906000,101
1780995900188323101,3906000,98
1780995901348353360,3906000,79
1780995903682747213,3905000,82
1780995905072274920,3907000,0
1780995906444754658,3906000,34
1780995907581891063,3906000,71
1780995908795174083,3907000,28
1780995910242646738,3907000,17
1780995910775290487,3891000,82
1780995911237815122,3895000,171
1780995912814763558,3906000,72
1780995915167025483,3906000,23
1780995917612870743,3906000,81
1780995918758501366,3905000,109
1780995920973928864,3905000,97
1780995922239002977,3905000,97
1780995923714511309,3887000,100
1780995924561328131,3904000,106
1780995925768549016,3906000,56
1780995927888627972,3905000,87
1780995929096479950,3906000,57
1780995929589708856,3892000,97
1780995931508247656,3905000,89
1780995932656899061,3905000,87
1780995933780795675,3904000,60
1780995934176631613,3904000,60
1780995935154040362,3902000,149
1780995937372504527,3905000,71
1780995938494884213,3904000,101
1780995939776263952,3905000,90
1780995942283867596,3906000,52
1780995943449026137,3905000,51
1780995945988843949,3906000,91
1780995948425561551,3905000,71
1780995949671308425,3905000,64
1780995950778981965,3905000,91
1780995952136558110,3905000,78
1780995955801012899,3906000,12
1780995957120265502,3904000,109
1780995958715088574,3906000,7
1780995960942288833,3905000,86
1780995962038277842,3904000,66
1780995963162996540,3905000,93
1780995964308102841,3904000,69
1780995965531488257,3905000,6
1780995968018990547,3905000,103
1780995969201304140,3905000,100
1780995970348602888,3905000,67
1780995972598833720,3906000,63
1780995974894876426,3905000,62
1780995975951520852,3905000,96
1780995977203618715,3905000,80
1780995978332378245,3906000,64
1780995980581995483,3905000,80
1780995981109967097,3893000,115
1780995981918257877,3901000,117
1780995983141131887,3905000,92
1780995985291687302,3904000,98
1780995985930216103,3895000,107
1780995986411252873,3881000,188
1780995987538955529,3904000,92
1780995988671270059,3905000,84
1780995990952268650,3905000,78
1780995993565159950,3906000,9
1780995995035124897,3906000,17
1780995996450106927,3905000,9
1780995997585417550,3906000,60
1780995999520129007,3899000,94
1780995999877159319,3880000,135
1780996000324995517,3885000,122
1780996002316231609,3904000,43
1780996003705706816,3906000,11
1780996004961327180,3892000,134
1780996006069663481,3905000,53
1780996007203125406,3904000,98
1780996008461398114,3906000,14
1780996011161177903,3905000,98
1780996012315472017,3904000,52
1780996013410016807,3905000,91
1780996014593210035,3904000,48
1780996016908796023,3905000,87
1780996018094410658,3904000,93
1780996018897768261,3903000,89
1780996019164599667,3903000,89
1780996021549346488,3905000,97
1780996022338885965,3902000,101
1780996022766514559,3902000,101
1780996023991720079,3904000,45
1780996025099252630,3904000,81
1780996025509030390,3897000,87
1780996026394996014,3902000,114
1780996028701223094,3904000,80
1780996029836285958,3905000,54
1780996032400429134,3906000,4
1780996033510854914,3904000,100
1780996034756118507,3905000,74
1780996035162027934,3905000,74
1780996035402173298,3905000,74
1780996035626056058,3905000,74
1780996035858470590,3905000,74
1780996036101911267,3905000,74
1780996036325685485,3905000,74
1780996036590115589,3905000,74
1780996036841202673,3905000,74
1780996038373510328,3905000,11
1780996039855541369,3905000,72
1780996041270871108,3900000,76
1780996042008756731,3896000,189
1780996043138925636,3904000,70
1780996045460701780,3904000,72
1780996046704394852,3904000,74
1780996047847572091,3905000,55
1780996049138347142,3905000,29
1780996050543911359,3897000,118
1780996051632214431,3904000,83
1780996052753183857,3904000,93
1780996053861616409,3904000,76
1780996055027623126,3904000,93
1780996056158283490,3904000,76
1780996058726640728,3904000,99
1780996059925589426,3904000,58
1780996061119811039,3903000,94
1780996063400347755,3904000,79
1780996064579607963,3903000,106
1780996065365715357,3903000,102
1780996066423002596,3904000,108
1780996068659313637,3905000,5
1780996069139222334,3889000,99
1780996070001914208,3899000,126
1780996071091015405,3903000,70
1780996072219427800,3904000,90
1780996073382315351,3904000,69
1780996074702916131,3904000,79
1780996077033376545,3904000,92
1780996079152857897,3904000,78
1780996081461776176,3904000,79
1780996081991642270,3904000,79
1780996082465686020,3904000,79
1780996082673448884,3904000,79
1780996082927338363,3904000,79
1780996083130304926,3904000,79
1780996083380949717,3904000,79
1780996083645010394,3904000,79
1780996083891447217,3904000,79
1780996084129363102,3904000,79
1780996084995287060,3897000,213
1780996086163604611,3903000,69
1780996088703278568,3904000,5
1780996089841496066,3902000,103
1780996092091420647,3902000,107
1780996093324221167,3903000,97
1780996095455978144,3904000,86
1780996096616377935,3903000,53
1780996097997307101,3905000,69
1780996099133067256,3903000,80
1780996100432155693,3904000,26
1780996101684062202,3904000,82
1780996103902813606,3904000,49
1780996104992835272,3903000,85
1780996106129801208,3903000,66
1780996107366731312,3903000,31
1780996109684904957,3904000,79
1780996111994776361,3904000,86
1780996113254311516,3903000,57
1780996113481110630,3903000,57
1780996113722454172,3903000,57
1780996114052426828,3903000,57
1780996114335337349,3903000,57
1780996114567168494,3903000,57
1780996114850343703,3903000,57
1780996115114163286,3903000,57
1780996115410742557,3903000,57
1780996115786261046,3903000,57
1780996116050745317,3903000,57
1780996116290526046,3903000,57
1780996116530436462,3903000,57
1780996117462298233,3895000,224
1780996118623218388,3902000,69
1780996120084930158,3903000,14
1780996121208844845,3902000,77
1780996123524850833,3903000,88
1780996124657813957,3903000,69
1780996125902250935,3903000,73
1780996128070424631,3903000,89
1780996130321868118,3903000,109
1780996131520817909,3903000,12
1780996133998882907,3903000,75
1780996135980112331,3898000,90
1780996136270052123,3898000,90
1780996136470269102,3898000,103
1780996137680462382,3903000,99
1780996138911624775,3900000,107
1780996140020365972,3902000,88
1780996141290258992,3903000,73
1780996143486976803,3903000,84
1780996144695666801,3902000,86
1780996147194598623,3904000,5
1780996148318389663,3903000,92
1780996150564907161,3903000,85
1780996151947340338,3904000,24
1780996153231679764,3901000,106
1780996154446075440,3903000,39
1780996157320221324,3904000,14
1780996158458326635,3903000,81
1780996159557474656,3902000,101
1780996160724327988,3903000,79
1780996162092984445,3904000,11
1780996163308965017,3903000,99
1780996165840206004,3903000,100
1780996167050962253,3903000,86
1780996169209566626,3903000,92
1780996170421507251,3903000,41
1780996172963870061,3904000,7
1780996174358256883,3903000,33
1780996176580073078,3903000,99
1780996178012819848,3904000,7
1780996179151763649,3903000,58
1780996181776516200,3903000,86
1780996184584643228,3904000,17
1780996185650605988,3903000,78
1780996186840513331,3903000,103
1780996187938935622,3903000,70
1780996190273430776,3903000,71
1780996192375984942,3904000,13
1780996192602205202,3896000,200
1780996194365226815,3902000,54
1780996195504445304,3903000,79
1780996197476289729,3901000,93
1780996200036598217,3903000,83
1780996201508757017,3904000,5
1780996203819995557,3903000,93
1780996206497407794,3904000,5
1780996207581475397,3902000,111
1780996209842965083,3902000,89
1780996212207329144,3903000,69
1780996213412367217,3904000,27
1780996214545663518,3903000,85
1780996215775688778,3903000,62
1780996217155242891,3902000,98
1780996218537919245,3902000,98
1780996219485508827,3901000,145
1780996220590752785,3903000,94
1780996221769957523,3903000,81
1780996224103709918,3903000,95
1780996225526849448,3904000,4
1780996226727569499,3903000,64
1780996229843247622,3904000,0
1780996230914379339,3903000,73
1780996232368075848,3904000,14
1780996234681886628,3904000,54
1780996235872370794,3903000,7
1780996238473017719,3904000,33
1780996239571724020,3903000,90
1780996241490079539,3888000,111
1780996242451840164,3903000,75
1780996244563434225,3903000,95
1780996245687659691,3903000,72
1780996247917876407,3903000,67
1780996249083216615,3902000,88
1780996250197438541,3902000,78
1780996251436433905,3902000,29
1780996253704042184,3903000,56
1780996255445761193,3904000,14
1780996257959594316,3904000,5
1780996259160322336,3902000,103
1780996260250812230,3902000,86
1780996262588803999,3902000,89
1780996262857865041,3904000,51
1780996263840707957,3900000,172
1780996265050044259,3902000,70
1780996267270826131,3902000,85
1780996268688234151,3904000,4
1780996269817196598,3902000,106
1780996271101204514,3902000,71
1780996273322868106,3902000,101
1780996274472065761,3903000,66
1780996275567845708,3902000,87
1780996276729659718,3902000,76
1780996277840538987,3902000,91
1780996279317993101,3903000,5
1780996282261689244,3903000,4
1780996283674195702,3903000,33
1780996285059104711,3903000,21
1780996286256862469,3880000,95
1780996287479043927,3901000,99
1780996288926482258,3903000,20
1780996291142652306,3901000,96
1780996292346878347,3902000,89
1780996293416074596,3902000,93
1780996295694338396,3902000,74
1780996298019168290,3902000,50
1780996299184915112,3902000,96
1780996301720464381,3900000,110
1780996304318970317,3902000,73
1780996304497944639,3902000,73
1780996305436393545,3892000,222
1780996306514915158,3902000,39
1780996308882350781,3902000,88
1780996311481504321,3901000,92
1780996313049376664,3902000,86
1780996316719809942,3903000,5
1780996317886527910,3902000,103
1780996319118975982,3902000,93
1780996321570185512,3903000,9
1780996321799804678,3903000,58
1780996322401538480,3870000,211
1780996322626200511,3870000,211
1780996323844362020,3901000,136
1780996325041348634,3902000,49
1780996325414697800,3902000,49
1780996325655854675,3902000,49
1780996325888728790,3902000,49
1780996326120828269,3902000,49
1780996326364698321,3902000,49
1780996326636555508,3902000,49
1780996326908948269,3902000,49
1780996327156609154,3902000,49
1780996328632363528,3901000,13
1780996330884199672,3901000,98
1780996332448889880,3902000,6
1780996335206161806,3903000,17
1780996336423840294,3902000,84
1780996337584739356,3902000,86
1780996338786050449,3902000,42
1780996341008617166,3902000,57
1780996342166726228,3901000,105
1780996344384868519,3902000,89
1780996345544055341,3902000,76
1780996346367487319,3897000,87
1780996346599329976,3901000,132
1780996347822284506,3901000,76
1780996349042092942,3902000,40
1780996351574711534,3903000,4
1780996353825408303,3902000,79
1780996355007371270,3903000,55
1780996356108228509,3902000,88
1780996357338025226,3903000,12
1780996359781491579,3902000,56
1780996361198081578,3903000,26
1780996363757541733,3903000,6
1780996364929932409,3902000,91
1780996366316829231,3903000,5
1780996367569844647,3902000,48
1780996368688509697,3901000,70
1780996370934961154,3902000,101
1780996372100448340,3902000,69
1780996373702936516,3882000,89
1780996374529981880,3900000,109
1780996375145696462,3899000,117
1780996377093930731,3901000,49
1780996378510424167,3903000,10
1780996379008725625,3893000,95
1780996379820804999,3900000,101
1780996380165218749,3900000,101
1780996381382666456,3901000,96
1780996382521453382,3901000,81
1780996384743657599,3902000,66
1780996385904795047,3901000,88
1780996386990147598,3902000,65
1780996388126283431,3901000,92
1780996390414185773,3901000,91
1780996391591958949,3901000,91
1780996394081028948,3903000,4
1780996395251471499,3900000,106
1780996396544604987,3900000,105
1780996397663822382,3901000,101
1780996398881324257,3901000,78
1780996400294650558,3902000,0
1780996402549234723,3901000,67
1780996404013790139,3903000,9
1780996405431377221,3902000,11
1780996405766807690,3902000,11
1780996405978756336,3895000,191
1780996407932032219,3901000,66
1780996409035570395,3901000,79
1780996411279926800,3902000,69
1780996412648065132,3902000,35
1780996413822004141,3901000,78
1780996416016648410,3901000,92
1780996417335207264,3901000,94
1780996418545164293,3899000,122
1780996419686815074,3901000,88
1780996422534489656,3901000,70
1780996425095690488,3901000,85
1780996426232103403,3900000,99
1780996428927293609,3901000,66
1780996430018549858,3902000,73
1780996432270157825,3900000,80
1780996434489741834,3900000,71
1780996435658208135,3901000,88
1780996436723808342,3900000,49
1780996437864950842,3901000,94
1780996439055206310,3901000,60
1780996440260695892,3901000,105
1780996441412856777,3901000,93
1780996442803817244,3902000,6
1780996444053363077,3901000,44
1780996444531673232,3890000,101
1780996445510857919,3898000,117
1780996446710485730,3901000,85
1780996448938075989,3901000,88
1780996450120671978,3901000,80
1780996451305299269,3901000,45
1780996452472721195,3901000,95
1780996454719328121,3901000,90
1780996455964127182,3901000,86
1780996458582010617,3901000,76
1780996459703545876,3900000,109
1780996460864579052,3901000,72
1780996463105400717,3901000,67
1780996465378912902,3901000,69
1780996467564345609,3901000,67
1780996468764280764,3901000,91
1780996470163876388,3902000,9
1780996472405951855,3901000,76
1780996473590951853,3901000,63
1780996475820822423,3902000,54
1780996477221099349,3902000,14
1780996479419124765,3901000,89
1780996480906451118,3902000,6
1780996482129444607,3901000,90
1780996484592022782,3902000,5
1780996486825292519,3901000,73
1780996488287166528,3902000,12
1780996489521324079,3901000,30
1780996491767008348,3900000,81
1780996492963166003,3902000,100
1780996494263965897,3898000,132
1780996495638942459,3902000,6
1780996496789605792,3901000,58
1780996498296832510,3902000,64
1780996500467512038,3901000,83
1780996501700301204,3900000,71
1780996503956658337,3901000,86
1780996505064607347,3901000,83
1780996506330510054,3901000,28
1780996508045187189,3902000,5
1780996509186169531,3901000,84
1780996510316964061,3900000,57
1780996512513149162,3900000,61
1780996513702810151,3901000,85
1780996515430088639,3902000,5
1780996517656537127,3901000,82
1780996518801891345,3902000,52
1780996519908710980,3901000,85
1780996521091606084,3901000,54
1780996522514315301,3902000,16
1780996524873259153,3902000,26
1780996526597450089,3902000,8
1780996527693702848,3901000,97
1780996531606334616,3902000,7
1780996533854817166,3901000,70
1780996535011014405,3900000,103
1780996537545738048,3900000,91
1780996538778377683,3900000,93
1780996540944932210,3901000,83
1780996542071725231,3900000,46
1780996544417334551,3901000,43
1780996545521083145,3900000,97
1780996547754156580,3900000,91
1780996548933793662,3901000,79
1780996553011414492,3902000,14
1780996555565914905,3901000,25
1780996558113310841,3902000,6
1780996559377467923,3901000,33
1780996560476360891,3900000,99
1780996561627965890,3901000,57
1780996562733194430,3900000,97
1780996563961467346,3900000,18
1780996566412083906,3900000,84
1780996567543270780,3899000,86
1780996568670932081,3900000,88
1780996570119451247,3901000,9
1780996572325182495,3900000,77
1780996573481878067,3900000,103
1780996574603532650,3900000,67
1780996575877839211,3901000,34
1780996578104250718,3900000,57
1780996579242496342,3900000,86
1780996579598049467,3901000,52
1780996580595090091,3899000,111
1780996582711028213,3900000,88
1780996583096885503,3880000,99
1780996585145341908,3900000,83
1780996586418220345,3900000,44
1780996587638968677,3897000,131
1780996588719573312,3899000,95
1780996589898704300,3900000,67
1780996590998594195,3899000,91
1780996593219737371,3900000,88
1780996594508660859,3900000,93
1780996596643372941,3900000,72
1780996597729324242,3899000,99
1780996598839693564,3900000,62
1780996599697043720,3898000,91
1780996599976000126,3898000,91
1780996601227485906,3899000,91
1780996602375268145,3900000,63
1780996603480545748,3899000,93
1780996604604031685,3900000,72
1780996605866677517,3901000,26
1780996606992182152,3900000,82
1780996609206438817,3900000,78
1780996610316489076,3898000,64
1780996610521159336,3898000,64
1780996610692744388,3898000,64
1780996612935992303,3900000,66
1780996614035186417,3899000,97
1780996614481444698,3899000,97
1780996614752652041,3899000,97
1780996614979459906,3899000,97
1780996615200279854,3899000,97
1780996615448073812,3899000,97
1780996615716443968,3899000,97
1780996615988567041,3899000,97
1780996616244867822,3899000,97
1780996617708087509,3899000,7
1780996619966545372,3899000,80
1780996621220363704,3899000,55
1780996623470600786,3899000,89
1780996624576428493,3898000,106
1780996627165343647,3900000,6
1780996628402408646,3899000,66
1780996630539551456,3899000,103
1780996631952873955,3900000,5
1780996633069628850,3898000,95
1780996633277015933,3898000,95
1780996634222276453,3896000,196
1780996636459344731,3899000,85
1780996637578191606,3898000,94
1780996638735563793,3899000,89
1780996639829926709,3898000,91
1780996641086990248,3899000,79
1780996643312056287,3898000,95
1780996645686760192,3899000,67
1780996647912018315,3899000,79
1780996649061767012,3899000,97
1780996650164423626,3899000,78
1780996651311768678,3899000,97
1780996653546027061,3899000,99
1780996655011741539,3900000,7
