timestamp_ns,voltage_uV,current_raw
1780999499382677112,3877000,48
1780999499628887060,3877000,48
1780999499839650966,3877000,48
1780999500046072268,3877000,48
1780999500260882425,3877000,48
1780999500473733102,3877000,71
1780999502963288100,3878000,7
1780999504426477840,3879000,17
1780999506643780337,3877000,96
1780999507186901743,3854000,91
1780999509441187626,3878000,26
1780999512000940905,3878000,64
1780999513142360279,3878000,92
1780999515410009080,3878000,88
1780999515898167413,3878000,88
1780999516106385069,3878000,88
1780999516390490225,3878000,88
1780999516596648246,3878000,88
1780999516885765746,3878000,88
1780999517165615433,3878000,88
1780999517350521162,3878000,88
1780999517618095798,3878000,49
1780999518870150119,3876000,84
1780999519282919651,3873000,158
1780999521229746003,3875000,72
1780999522464666262,3878000,37
1780999523578711938,3877000,101
1780999525785171364,3877000,88
1780999526992479383,3878000,55
1780999529558416570,3878000,4
1780999530602342663,3877000,100
1780999532379940735,3879000,0
1780999535584638649,3879000,7
1780999538217970678,3879000,36
1780999539351006875,3877000,96
1780999541690478174,3876000,109
1780999544262629787,3879000,6
1780999546479702494,3878000,75
1780999547732279941,3877000,94
1780999550205122074,3878000,47
1780999551281285667,3878000,107
1780999552454955354,3876000,50
1780999553554817488,3877000,94
1780999555885958319,3877000,94
1780999557168314672,3877000,97
1780999558275626859,3878000,79
1780999560865311701,3879000,6
1780999563386672324,3878000,88
1780999564508783261,3877000,86
1780999565658236488,3877000,108
1780999567083213101,3879000,7
1780999568309648672,3871000,138
1780999569471444087,3876000,113
1780999570644471429,3879000,8
1780999573100434083,3877000,103
1780999574261170072,3877000,68
1780999575378810853,3877000,109
1780999578014848038,3878000,4
1780999579645937776,3857000,90
1780999580493199390,3876000,102
1780999582702045586,3878000,57
1780999583878536522,3877000,109
1780999585335311990,3878000,6
1780999587582508029,3877000,75
1780999589777534483,3877000,75
1780999592051921825,3877000,88
1780999593273013439,3876000,77
1780999595585567187,3877000,45
1780999597804913019,3877000,82
1780999600094802183,3877000,82
1780999601225164734,3876000,72
1780999603419934784,3876000,108
1780999604661271033,3877000,90
1780999606085031240,3878000,5
1780999607283183061,3876000,93
1780999609488843163,3877000,89
1780999611829887901,3877000,56
1780999612977273629,3877000,93
1780999615179091387,3875000,113
1780999617437356021,3876000,87
1780999618571863728,3877000,83
1780999619726849248,3876000,114
1780999620858377997,3877000,84
1780999621307419194,3856000,97
1780999621847012735,3854000,199
1780999622279165287,3854000,199
1780999622806591641,3854000,199
1780999623032209870,3854000,199
1780999625449110545,3876000,94
1780999626590746013,3876000,93
1780999628810231637,3877000,94
1780999630023401740,3876000,97
1780999631552678301,3861000,90
1780999632835850800,3877000,67
1780999633019758977,3877000,63
1780999633191317884,3877000,63
1780999634007142258,3869000,207
1780999634234118612,3869000,207
1780999635404666684,3876000,92
1780999636793744340,3878000,0
1780999637967385693,3876000,104
1780999639044236317,3877000,84
1780999640236540014,3877000,93
1780999642472561002,3876000,96
1780999643876046782,3878000,9
1780999645095593135,3877000,67
1780999646225630217,3876000,95
1780999647330997040,3877000,83
1780999648504335112,3876000,94
1780999649837803236,3877000,77
1780999652095993495,3877000,52
1780999654975884691,3878000,19
1780999657318369064,3877000,42
1780999658720016876,3878000,27
1780999659990956563,3876000,88
1780999661255784062,3878000,92
1780999661440365364,3878000,213
1780999663654273643,3878000,11
1780999664293939059,3869000,153
1780999666114782234,3877000,76
1780999667238643690,3876000,93
1780999667845549783,3862000,106
1780999669681126292,3877000,92
1780999670794757177,3876000,67
1780999673116822852,3877000,74
1780999675316502121,3876000,79
1780999676457188006,3876000,102
1780999679011202952,3876000,95
1780999680174856493,3877000,87
1780999681638207534,3876000,59
1780999681861539617,3876000,59
1780999682120580086,3876000,59
1780999682375792794,3876000,59
1780999682617793054,3876000,59
1780999682833974252,3876000,59
1780999683086320346,3876000,59
1780999683338078887,3876000,59
1780999683653609512,3845000,390
1780999683898924408,3845000,390
1780999684862425709,3871000,223
1780999685198968573,3871000,223
1780999686190134354,3870000,169
1780999687321394822,3876000,77
1780999689541037789,3876000,83
1780999690119127996,3863000,107
1780999692024447420,3877000,33
1780999693133764659,3876000,92
1780999694373926273,3876000,80
1780999696534324240,3875000,94
1780999697615977572,3876000,86
1780999698904302622,3876000,95
1780999701195896110,3876000,80
1780999703795929077,3877000,34
1780999704913480898,3876000,88
1780999707855284803,3877000,8
1780999709126229333,3876000,53
1780999710567291936,3877000,8
1780999711080955947,3877000,8
1780999712997048810,3875000,90
1780999713248481987,3875000,90
1780999714313398028,3876000,78
1780999715596934641,3877000,35
1780999716655748754,3876000,96
1780999717913144169,3876000,73
1780999719055533335,3876000,70
1780999720232550887,3876000,87
1780999721293334792,3863000,175
1780999722422538541,3876000,92
1780999724694689841,3876000,85
1780999726303462860,3867000,95
1780999726832160776,3866000,171
1780999727988724369,3870000,183
1780999730166950201,3876000,93
1780999731913326763,3877000,4
1780999733114473272,3876000,72
1780999735670730197,3876000,82
1780999738055075196,3876000,34
1780999740411982642,3876000,49
1780999741768709516,3877000,31
1780999742899197119,3876000,87
1780999744019717639,3875000,54
1780999746264841336,3875000,110
1780999747378793887,3876000,78
1780999748680028990,3876000,61
1780999750902401541,3876000,79
1780999752137325290,3875000,45
1780999754291539820,3875000,100
1780999755452966955,3876000,44
1780999757368942994,3875000,93
1780999757756072525,3875000,93
1780999759998539971,3875000,106
1780999761226941897,3876000,106
1780999763700836062,3876000,88
1780999764790245956,3876000,59
1780999766069204132,3877000,28
1780999767150830746,3876000,87
1780999768299209651,3876000,48
1780999769421794285,3876000,94
1780999769942362931,3876000,94
1780999771922201470,3876000,90
1780999773209253032,3869000,132
1780999774466834541,3876000,96
1780999775668670164,3872000,110
1780999776905936518,3875000,93
1780999779784085213,3870000,80
1780999780592158180,3873000,117
1780999781829851044,3877000,31
1780999782943867606,3875000,100
1780999785533481979,3877000,53
1780999788087133071,3875000,64
1780999789297156664,3876000,99
1780999791660781350,3876000,53
1780999792797088119,3875000,91
1780999794034832598,3876000,96
1780999796598806762,3875000,49
1780999797709818428,3876000,102
1780999798842603479,3875000,15
1780999801365805092,3876000,88
1780999803604708684,3876000,59
1780999804850278839,3876000,95
1780999805308594464,3876000,95
1780999805496609099,3876000,95
1780999805752612328,3876000,95
1780999806023676495,3876000,95
1780999806279664568,3876000,95
1780999806504772484,3876000,95
1780999806755338369,3876000,95
1780999807017596598,3876000,95
1780999807303603578,3876000,83
1780999809565050346,3873000,107
1780999810223242377,3866000,105
1780999811854664615,3875000,64
1780999813541417010,3876000,5
1780999813908600343,3876000,5
1780999814794188259,3868000,203
1780999815908249925,3875000,90
1780999817037369403,3874000,88
1780999819702408880,3876000,9
1780999820845253150,3874000,58
1780999823367504345,3875000,70
1780999825633106427,3875000,75
1780999827898787519,3875000,76
1780999829832589912,3866000,102
1780999830083615381,3866000,102
1780999831405381161,3875000,58
1780999831959911005,3860000,96
1780999832850191577,3874000,72
1780999834974700846,3875000,87
1780999836401802043,3876000,4
1780999838644313812,3875000,68
1780999839880179801,3875000,74
1780999842065110164,3874000,108
1780999844575789432,3874000,72
1780999845406512348,3874000,96
1780999847002764065,3874000,96
1780999849298673698,3874000,94
1780999850407262916,3875000,79
1780999851565436613,3874000,94
1780999852782360102,3874000,94
1780999855093796038,3875000,97
1780999857591021347,3874000,67
1780999858719103846,3875000,91
1780999859967309314,3875000,57
1780999861076825303,3874000,96
1780999861442591084,3874000,96
1780999863730136863,3875000,101
1780999865684441392,3873000,93
1780999866088071965,3874000,166
1780999867371045454,3874000,130
1780999868733313317,3868000,117
1780999869912334462,3875000,76
1780999871311672794,3876000,20
1780999871863489460,3876000,20
1780999873777965813,3874000,97
1780999875019412739,3876000,18
1780999877285376487,3873000,108
1780999878700994298,3876000,4
1780999879835205808,3874000,105
1780999881349712525,3875000,62
1780999883558965023,3875000,87
1780999885754861167,3875000,92
1780999887004664968,3875000,65
1780999888107951529,3874000,67
1780999888634897258,3864000,110
1780999889125955069,3865000,11
1780999891677751161,3875000,75
1780999892835464857,3875000,94
1780999895361140272,3876000,10
1780999897601205322,3876000,61
1780999898883576154,3876000,35
1780999900097485684,3875000,67
1780999902756994745,3876000,10
1780999903864692921,3876000,57
1780999904995396618,3875000,83
1780999907463624845,3876000,26
1780999908891111407,3876000,7
1780999909433335208,3866000,100
1780999910543131561,3875000,92
1780999913093126298,3874000,89
1780999914538177964,3876000,9
1780999915642912858,3875000,69
1780999916784466764,3875000,98
1780999919011423012,3875000,85
1780999919366514575,3876000,49
1780999920168920720,3873000,162
1780999922418895562,3876000,52
1780999923529673113,3875000,86
1780999924967168060,3876000,5
1780999927374413839,3875000,96
1780999928579069932,3875000,83
1780999930930078160,3874000,87
1780999933739772637,3875000,0
1780999935016427323,3875000,65
1780999936154822947,3874000,62
1780999937378370551,3874000,63
1780999939530601538,3875000,98
1780999941269750547,3876000,0
1780999943518041796,3875000,91
1780999946180568357,3876000,64
1780999947376719970,3875000,54
1780999949639949604,3876000,33
1780999950790555541,3875000,96
1780999953064744549,3875000,87
1780999954147135330,3875000,71
1780999955271151631,3874000,93
1780999956458622203,3876000,67
1780999958800944545,3874000,73
1780999960207946263,3876000,0
1780999962457960427,3875000,78
1780999963630219957,3874000,103
1780999966169064278,3875000,62
1780999967047546412,3871000,150
1780999968500849795,3874000,90
1780999969792069429,3875000,45
1780999970864281199,3874000,90
1780999973235491301,3875000,40
1780999975729755414,3876000,8
1780999976861242601,3874000,89
1780999977410565830,3866000,96
1780999978249410881,3874000,98
1780999979985563482,3863000,94
1780999980884440304,3873000,54
1780999983066820042,3874000,87
1780999984123947592,3873000,73
1780999985316470040,3874000,90
1780999986526819413,3874000,60
1780999988776706910,3874000,90
1780999989920278888,3873000,95
1780999991136009460,3874000,102
1780999993401029511,3874000,105
1780999994516378520,3874000,91
1780999995845879144,3873000,90
1780999998020030653,3874000,84
1780999999119593256,3873000,99
1781000000711917577,3875000,74
1781000001892360545,3873000,105
1781000002938461273,3872000,93
1781000004240636741,3874000,62
1781000005789889709,3874000,87
1781000008024985957,3874000,61
1781000010258777831,3874000,81
1781000011730324496,3875000,7
1781000012844069912,3873000,96
1781000015098097150,3874000,79
1781000017449368293,3875000,67
1781000017970832563,3875000,67
1781000018928190792,3873000,107
1781000021686871988,3875000,15
1781000022768866987,3874000,75
1781000024026646516,3874000,57
1781000025129866308,3873000,95
1781000026358437192,3874000,92
1781000027471180629,3874000,78
1781000029253850628,3875000,7
1781000030736847190,3874000,86
1781000033221274740,3875000,8
1781000034576905259,3875000,33
1781000036845661715,3874000,86
1781000038298810621,3875000,90
1781000040589034317,3874000,71
1781000043457481294,3875000,9
1781000045864888636,3874000,69
1781000048039465196,3874000,83
1781000050313727486,3874000,84
1781000052854537066,3875000,13
1781000054327685346,3875000,13
1781000055381656544,3873000,59
1781000056530651386,3874000,98
1781000057998424979,3875000,4
1781000060672688986,3873000,92
1781000062400299818,3858000,104
1781000062649498307,3868000,123
1781000064129268150,3875000,7
1781000066377761795,3874000,96
1781000067737671638,3874000,93
1781000068782585542,3862000,189
1781000069771270176,3868000,12
1781000072228140278,3874000,66
1781000073567366317,3853000,108
1781000074908854650,3866000,128
1781000077564881783,3875000,4
1781000080816445635,3874000,5
1781000081960480894,3873000,67
1781000083073013810,3874000,91
1781000085104375579,3875000,4
1781000087378367192,3873000,92
1781000089029117816,3875000,14
1781000090322782659,3873000,97
1781000090726408336,3875000,54
1781000091624052345,3868000,175
1781000093743548750,3875000,7
1781000095402610729,3875000,7
1781000095667880937,3875000,7
1781000095892086405,3875000,7
1781000096124729166,3875000,7
1781000096395515884,3875000,7
1781000096655969999,3875000,7
1781000096919638801,3875000,7
1781000097163509061,3875000,7
1781000097402065311,3875000,7
1781000097575600155,3875000,7
1781000097795901613,3875000,7
1781000097995892655,3875000,7
1781000098243719686,3875000,7
1781000098460009582,3875000,7
1781000098744454269,3875000,7
1781000099023023123,3875000,7
1781000099282496300,3875000,7
1781000099551997185,3875000,7
1781000099823940883,3875000,7
1781000100067917966,3875000,7
1781000100291785622,3875000,7
1781000100567682706,3875000,7
1781000100827895779,3875000,7
1781000101119639164,3875000,7
1781000101371684164,3875000,7
1781000101608082184,3875000,7
1781000101844708070,3875000,7
1781000102083362288,3875000,7
1781000102339914997,3875000,7
1781000102591851455,3875000,7
1781000102851876663,3875000,7
1781000103103980778,3875000,7
1781000103332255673,3875000,7
1781000103532733590,3875000,7
1781000103767853069,3834000,438
1781000103988343798,3834000,438
1781000104264194371,3834000,438
1781000104508700100,3834000,438
1781000104811942600,3834000,438
1781000105078701402,3834000,438
1781000105330367860,3834000,438
1781000105531531141,3834000,438
1781000105787906454,3834000,438
1781000106028582131,3834000,438
1781000106263589891,3834000,438
1781000106517121974,3834000,438
1781000106744433276,3834000,438
1781000107019734162,3834000,438
1781000107271518484,3834000,438
1781000107515734943,3834000,438
1781000107747738380,3834000,438
1781000107971982495,3834000,438
1781000108219098901,3834000,438
1781000108459756921,3834000,438
1781000108676438328,3834000,438
1781000108923640932,3834000,438
1781000109156102859,3834000,438
1781000110023842441,3865000,201
1781000111280743065,3870000,38
1781000113511533636,3870000,72
1781000114651137542,3870000,107
1781000116552471602,3868000,107
1781000116958320612,3871000,124
1781000119372664152,3871000,58
1781000120999896910,3863000,107
1781000121575649356,3858000,199
1781000121971534304,3850000,200
1781000122207647637,3850000,200
1781000122399241491,3850000,200
1781000122624260241,3850000,200
1781000122855888574,3850000,200
1781000123115489616,3850000,200
1781000123347651282,3850000,200
1781000123579882740,3850000,200
1781000123782166542,3850000,200
1781000124008066074,3850000,200
1781000124219567011,3850000,200
1781000124463571646,3850000,200
1781000124699544980,3850000,200
1781000124992152271,3850000,200
1781000125240069459,3850000,200
1781000125452151229,3850000,200
1781000125691378104,3850000,200
1781000125935828833,3850000,200
1781000126186194771,3850000,200
1781000126411171021,3850000,200
1781000126631918885,3850000,200
1781000126863525708,3850000,200
1781000127111152427,3850000,200
1781000127363568156,3850000,200
1781000127561286801,3850000,200
1781000127807808364,3850000,200
1781000128051289093,3850000,200
1781000128291508989,3850000,200
1781000128527437843,3850000,200
1781000128788033624,3850000,200
1781000129023875395,3850000,200
1781000129260361957,3850000,200
1781000129504548780,3850000,200
1781000129734391228,3850000,200
1781000129967477165,3850000,200
1781000130212400967,3850000,200
1781000130459564300,3850000,200
1781000130707143571,3850000,200
1781000131631938310,3859000,268
1781000131869014091,3867000,193
1781000132776221329,3865000,189
1781000133269113255,3854000,118
1781000134075563150,3865000,125
1781000135221000284,3869000,52
1781000136655469711,3871000,15
1781000138001633877,3870000,76
1781000140586491635,3872000,5
1781000142258731894,3872000,6
1781000143435828977,3871000,109
1781000144627275486,3871000,79
1781000144841347621,3871000,79
1781000145029864548,3871000,79
1781000145209272986,3871000,79
1781000145428880590,3871000,79
1781000145650690277,3871000,79
1781000145897164444,3871000,79
1781000146136945485,3871000,79
1781000146392649652,3871000,79
1781000146640901214,3871000,79
1781000146847558922,3871000,79
1781000147084099443,3871000,79
1781000147287443922,3871000,79
1781000147527995641,3871000,79
1781000147740121839,3871000,79
1781000147948605849,3871000,79
1781000148184426787,3871000,79
1781000148420424599,3871000,79
1781000148660172203,3871000,79
1781000148917446422,3871000,79
1781000149132740276,3871000,79
1781000149356825484,3871000,79
1781000149614962359,3871000,79
1781000149864408713,3871000,79
1781000150112856942,3834000,447
1781000150380686004,3834000,447
1781000150615822723,3834000,447
1781000150848680588,3834000,447
1781000151058822879,3834000,447
1781000151280761369,3834000,447
1781000151478282410,3834000,447
1781000151725700327,3834000,447
1781000151924541264,3834000,447
1781000152133300535,3834000,447
1781000152394812045,3834000,447
1781000152598890899,3834000,447
1781000152818849806,3834000,447
1781000153049511837,3834000,447
1781000153292902253,3834000,447
1781000153528487618,3834000,447
1781000153760544805,3834000,447
1781000153967533191,3834000,447
1781000154184998399,3834000,447
1781000154440937878,3834000,447
1781000154672815430,3834000,447
1781000154948936315,3834000,447
1781000155216351315,3834000,447
1781000155460936315,3834000,447
1781000155722632721,3834000,447
1781000156005060377,3834000,447
1781000156236588346,3834000,447
1781000156450556210,3834000,447
1781000156679230585,3834000,447
1781000156919424648,3834000,447
1781000157153244439,3834000,447
1781000157400658241,3834000,447
1781000157609073814,3834000,447
1781000157820578137,3834000,447
1781000158044631366,3834000,447
1781000158256538033,3834000,447
1781000158471243866,3834000,447
1781000159883100427,3867000,15
1781000161294740165,3869000,6
1781000162520579123,3867000,84
1781000164826554798,3870000,30
1781000166046934693,3869000,84
1781000168177061722,3868000,99
1781000169530598753,3870000,81
1781000172811019583,3870000,72
1781000173933953748,3869000,109
1781000176163899579,3870000,89
1781000178432984109,3871000,94
1781000179539621504,3870000,88
1781000181766689627,3871000,88
1781000182920463168,3871000,102
1781000185298295301,3871000,78
1781000186409072853,3871000,92
1781000188753335142,3872000,11
1781000189900501078,3871000,106
1781000191298996806,3872000,6
1781000192549745451,3871000,50
1781000193695131752,3870000,99
1781000195936675708,3871000,92
1781000197233443051,3871000,55
1781000199525157163,3871000,30
1781000202084822735,3872000,6
1781000203317693150,3871000,88
1781000204470150336,3871000,43
1781000208215277626,3866000,91
1781000209298367885,3848000,138
1781000209495084552,3848000,79
1781000211836078247,3872000,54
1781000214367781631,3871000,87
1781000215913712880,3872000,28
1781000218456767930,3873000,14
1781000219611483658,3871000,82
1781000221848735115,3871000,75
1781000224400231675,3871000,79
1781000225608796465,3871000,60
1781000226664262402,3871000,104
1781000229174775160,3872000,14
1781000230360434742,3871000,77
1781000232717284688,3871000,89
1781000233791793073,3871000,83
1781000235255969217,3872000,16
1781000236377885727,3871000,85
1781000237482648174,3870000,100
1781000238596346819,3871000,79
1781000239754162808,3871000,96
1781000241040710984,3871000,94
1781000242307478065,3870000,111
1781000242459721347,3870000,111
1781000244686547803,3871000,102
1781000245773467073,3871000,68
1781000246203187229,3871000,68
1781000247110408322,3867000,160
1781000248258755092,3870000,105
1781000249437807175,3871000,84
1781000251117651964,3850000,99
1781000251959381703,3867000,129
1781000252435920192,3867000,129
1781000253701515817,3871000,100
1781000255843946388,3871000,76
1781000257083069981,3872000,26
1781000259636014093,3872000,5
1781000260737160863,3870000,96
1781000261975120758,3871000,84
1781000263321597580,3872000,23
1781000264435342370,3871000,101
1781000266686559869,3871000,105
1781000267914585753,3865000,143
1781000270199267991,3871000,101
1781000272709827625,3872000,12
1781000274977723873,3871000,95
1781000276124088143,3871000,89
1781000278472199912,3871000,101
1781000279986182150,3870000,58
1781000281515329961,3870000,58
1781000281748998347,3870000,58
1781000282005553346,3870000,58
1781000282232394753,3870000,58
1781000282456562773,3870000,58
1781000282688553346,3870000,58
1781000282921528294,3870000,58
1781000283148237096,3870000,58
1781000284561278293,3871000,5
1781000286053415271,3871000,15
1781000288291438081,3870000,89
1781000289368482403,3871000,81
1781000290515275527,3869000,106
1781000291659131620,3871000,101
1781000292831737921,3869000,84
1781000295070739221,3869000,104
1781000297308199011,3871000,70
1781000298456520729,3871000,91
1781000298897871927,3871000,91
1781000299128296145,3871000,91
1781000299373150937,3871000,91
1781000299609555572,3871000,91
1781000299869464999,3871000,91
1781000300089632499,3871000,91
1781000300348034270,3840000,423
1781000300578061301,3840000,423
1781000300829547134,3840000,423
1781000301039616353,3840000,423
1781000301257720363,3840000,423
1781000301553522811,3840000,423
1781000301773231040,3840000,423
1781000302008787602,3840000,423
1781000302205491821,3840000,423
1781000302449405571,3840000,423
1781000302662094425,3840000,423
1781000302917709738,3840000,423
1781000303149306612,3840000,423
1781000303364566456,3840000,423
1781000303617970727,3840000,423
1781000303849447237,3840000,423
1781000304077251039,3840000,423
1781000304286841820,3840000,423
1781000304534129372,3840000,423
1781000304762103226,3840000,423
1781000304997224476,3840000,423
1781000305248044685,3840000,423
1781000305500954632,3840000,423
1781000305744839528,3840000,423
1781000305954209788,3840000,423
1781000306183555465,3840000,423
1781000306385406142,3840000,423
1781000306669634840,3840000,423
1781000306929178590,3840000,423
1781000307157594632,3840000,423
1781000307383743173,3840000,423
1781000307637182965,3840000,423
1781000307873351142,3840000,423
1781000308105616715,3840000,423
1781000308337642340,3840000,423
1781000308562005152,3840000,423
1781000308773995725,3840000,423
1781000309053202339,3840000,423
1781000309341142443,3840000,423
1781000309593404370,3840000,423
1781000309837174474,3840000,423
1781000310025772183,3840000,423
1781000310246075568,3840000,423
1781000310509195985,3840000,421
1781000310789563224,3833000,421
1781000310993431766,3833000,421
1781000311206440411,3833000,421
1781000311469443849,3833000,421
1781000311701597651,3833000,421
1781000311925321557,3833000,421
1781000313177322650,3866000,87
1781000314434934368,3867000,65
1781000315818681814,3869000,8
1781000317085548896,3869000,31
1781000318187830978,3868000,93
1781000319337548477,3867000,60
1781000320433890143,3868000,86
1781000321579442746,3867000,60
1781000323825272068,3869000,65
1781000325298908836,3870000,16
1781000326514563002,3869000,98
1781000327610333678,3869000,81
1781000329876580811,3869000,79
1781000330610479039,3849000,201
1781000331183439507,3849000,201
1781000331400119038,3849000,201
1781000331639362736,3849000,201
1781000331835248934,3849000,201
1781000332071982996,3849000,201
1781000332267503517,3849000,201
1781000332498140496,3849000,201
1781000332716192944,3835000,420
1781000332953696225,3835000,420
1781000334290070390,3861000,146
1781000336107652472,3869000,7
1781000337292237159,3868000,111
1781000338456598616,3869000,73
1781000339607369083,3870000,59
1781000341074805227,3870000,74
1781000343304446267,3868000,93
1781000344402666788,3869000,78
1781000345560339495,3868000,106
1781000346631067358,3869000,91
1781000347758018504,3868000,105
1781000349045267982,3869000,86
1781000350167501940,3869000,81
1781000352400005583,3869000,76
1781000353854794801,3871000,13
1781000356090416206,3869000,55
1781000356929718653,3867000,107
1781000358418864433,3870000,81
1781000359709284327,3870000,50
1781000361115084378,3871000,10
1781000363375967189,3871000,64
1781000364766031666,3871000,12
1781000365881497602,3870000,74
1781000367145398070,3870000,103
1781000368027166402,3868000,103
1781000369330428172,3869000,71
1781000370814950411,3867000,116
1781000371346046764,3855000,193
1781000371842929629,3859000,206
1781000372657092857,3867000,110
1781000373866555252,3869000,96
1781000374950338167,3869000,90
1781000376161638218,3870000,36
1781000378438461705,3870000,62
1781000381033944671,3871000,20
1781000382179130348,3870000,80
1781000383338518680,3869000,101
1781000385768787689,3870000,89
1781000385953216126,3870000,89
1781000386407650397,3870000,89
1781000386593111282,3858000,159
1781000386821776594,3858000,159
1781000387033358834,3858000,159
1781000387253661751,3858000,159
1781000387542374094,3858000,159
1781000387775577844,3858000,159
1781000387989799875,3858000,159
1781000389196264301,3868000,31
1781000390536619300,3868000,112
1781000392015619038,3846000,101
1781000392160642320,3866000,124
1781000394071265391,3868000,99
1781000395269575338,3869000,88
1781000397770283930,3869000,101
1781000398947910075,3869000,88
1781000401147379344,3869000,74
1781000402267985281,3869000,96
1781000403398146843,3869000,67
1781000404814812467,3871000,15
1781000406252739132,3870000,9
1781000407404671788,3870000,59
1781000409668324754,3870000,62
1781000411107632306,3870000,22
1781000412291127096,3871000,9
1781000414763134906,3869000,95
1781000417130585165,3871000,34
1781000418254190060,3870000,91
1781000419444212039,3869000,87
1781000421625929850,3868000,75
1781000422846527505,3869000,95
1781000424999778648,3869000,105
1781000426120385523,3868000,71
1781000427698943491,3870000,85
1781000429837455833,3870000,96
1781000430983487707,3870000,74
1781000433227777078,3870000,83
1781000434508320671,3870000,92
1781000436801578012,3869000,81
1781000437900957541,3869000,87
1781000440129751237,3870000,72
1781000441413616861,3870000,36
1781000442529823006,3869000,93
1781000444754943473,3870000,89
1781000447169911804,3871000,26
1781000448242450449,3870000,93
1781000449595332062,3868000,95
1781000452949929091,3869000,77
1781000454109275497,3869000,71
1781000456502088984,3870000,31
1781000457897514504,3870000,37
1781000459090315285,3869000,40
1781000460231920232,3870000,89
1781000462864413251,3870000,27
1781000464054541844,3869000,87
1781000465136559499,3868000,102
1781000466288855592,3869000,102
1781000467397634706,3868000,93
1781000469666834964,3870000,51
1781000471084226161,3871000,12
1781000471490251473,3871000,12
1781000471672220275,3871000,83
1781000474181716836,3870000,11
1781000476432338448,3870000,64
1781000477536797041,3869000,93
1781000478991149176,3871000,4
1781000480063042143,3868000,103
1781000481370905580,3869000,83
1781000483360958339,3863000,103
1781000483623519328,3863000,103
1781000484930254848,3870000,32
1781000486009775680,3869000,101
1781000487150712085,3868000,97
1781000489517322448,3870000,47
1781000490977132917,3871000,6
1781000492481740155,3870000,80
1781000494658990204,3869000,42
1781000496048370985,3870000,7
1781000499031186920,3870000,83
1781000499316797858,3871000,64
1781000499482528847,3871000,64
1781000501497664991,3869000,91
1781000502642890928,3868000,105
1781000503750788531,3869000,77
1781000505302536603,3869000,90
1781000507459325663,3870000,57
1781000508584716965,3869000,95
1781000510839249619,3869000,97
1781000512234171961,3870000,0
1781000513362105970,3868000,109
1781000514525205657,3869000,75
1781000515620711697,3868000,97
1781000516786492218,3869000,72
1781000517241268363,3850000,99
1781000518077739247,3863000,59
1781000520317207891,3869000,98
1781000521428599348,3870000,57
1781000522627940233,3869000,102
1781000524343526689,3870000,5
1781000526585983198,3869000,92
1781000528059699811,3870000,0
1781000530569666372,3869000,92
1781000531740283715,3869000,84
1781000534076763765,3869000,62
1781000535490325431,3870000,5
1781000538052173659,3869000,87
1781000539305289127,3869000,74
1781000540388411417,3868000,95
1781000541529405636,3869000,79
1781000542645515687,3868000,98
1781000543943446988,3869000,6
1781000546461545580,3870000,54
1781000548734416462,3868000,76
1781000550950454794,3869000,65
1781000552129191304,3869000,46
1781000554362398698,3869000,101
1781000555495203228,3870000,86
1781000558035157862,3870000,6
1781000559165620049,3869000,38
1781000561755504734,3870000,11
1781000563918195930,3868000,69
1781000565061700044,3869000,94
1781000566266813689,3870000,80
1781000568495821448,3870000,64
1781000569619786343,3869000,87
1781000570738521238,3869000,81
1781000573044893633,3869000,84
1781000574324196235,3869000,57
1781000574812954204,3847000,105
1781000575523910609,3845000,163
1781000577685228941,3868000,59
1781000578911062377,3869000,101
1781000580532770083,3853000,100
1781000581377648416,3864000,133
1781000583299014299,3866000,95
1781000583720579871,3854000,111
1781000583935457267,3854000,111
1781000585029079922,3867000,132
1781000586077812785,3868000,90
1781000588286050128,3869000,85
1781000589594996793,3869000,55
1781000590683153718,3868000,95
1781000591839437519,3869000,86
1781000592962890695,3868000,95
1781000595201919443,3868000,96
1781000596470762724,3869000,101
1781000597545147358,3869000,80
1781000598713589440,3868000,98
1781000599813944231,3869000,88
1781000600342889491,3869000,173
1781000601261481938,3862000,81
1781000603400376467,3868000,96
1781000604506269539,3869000,66
1781000605732496517,3869000,38
1781000606873451255,3868000,95
1781000608114264691,3868000,95
1781000610212625158,3869000,59
1781000611399426198,3869000,90
1781000612487467968,3869000,72
1781000614757223279,3870000,64
1781000615168944893,3870000,64
1781000616122184111,3867000,158
1781000616688470778,3845000,192
1781000618309384473,3868000,91
1781000619642294003,3868000,53
1781000619917236920,3868000,106
1781000620128010982,3868000,188
1781000621988034209,3868000,82
1781000622160284521,3869000,29
1781000624539763218,3868000,90
1781000624997393842,3855000,110
1781000626971289308,3867000,104
1781000628132362954,3868000,86
1781000631517725607,3868000,74
1781000632708517534,3868000,106
1781000633964938522,3867000,97
1781000636282533155,3869000,65
1781000637304589613,3870000,9
1781000639468792319,3860000,108
1781000640225324817,3857000,204
1781000641083216274,3865000,121
1781000643654978356,3869000,7
1781000645890686635,3868000,90
1781000646379244083,3868000,90
1781000647283350801,3868000,87
1781000649465794185,3867000,95
1781000651749250171,3867000,102
1781000652962017879,3843000,104
1781000655300568033,3869000,6
1781000657215186781,3860000,97
1781000657560725843,3860000,97
1781000658770034384,3868000,68
1781000660084465633,3865000,103
1781000661346858965,3867000,37
1781000662860094225,3858000,90
1781000663808435734,3864000,151
1781000666060764326,3868000,71
1781000666554912295,3855000,98
1781000667213872606,3851000,208
