timestamp_ns,voltage_uV,current_raw
1780992973653879742,3951000,11
1780992975918192969,3950000,81
1780992978132411561,3950000,77
1780992979624972341,3951000,5
1780992981859216922,3950000,69
1780992983087498797,3950000,65
1780992985246072752,3950000,98
1780992986366220668,3950000,69
1780992987495243167,3950000,91
1780992989103511811,3939000,88
1780992989964341185,3945000,111
1780992991090295872,3951000,62
1780992992294409412,3951000,55
1780992994425390033,3950000,94
1780992995595591021,3951000,58
1780992997879721644,3951000,58
1780993000100234715,3951000,57
1780993002293240025,3951000,53
1780993003469792368,3950000,83
1780993004575771169,3951000,65
1780993005733951376,3950000,92
1780993007973670540,3950000,85
1780993009183687623,3950000,65
1780993010416499080,3949000,87
1780993012589806943,3950000,53
1780993014838479753,3951000,57
1780993015948306523,3949000,85
1780993017086146366,3950000,60
1780993018299777511,3950000,60
1780993020452154591,3949000,95
1780993021591648288,3950000,60
1780993022479722975,3940000,163
1780993023913678182,3950000,7
1780993025086914223,3949000,57
1780993026245699118,3949000,94
1780993028435134689,3949000,77
1780993029581311667,3950000,52
1780993032511039529,3950000,50
1780993034746527756,3949000,80
1780993035109700516,3930000,95
1780993035896074057,3947000,145
1780993037063828483,3948000,92
1780993039260307440,3948000,97
1780993040435485356,3949000,85
1780993041622952021,3948000,74
1780993043813777749,3948000,92
1780993046008594309,3948000,57
1780993047194514777,3949000,78
1780993048330920713,3948000,89
1780993049468574358,3949000,84
1780993051708159877,3949000,81
1780993052798687949,3948000,95
1780993053960274250,3948000,85
1780993055070003467,3948000,85
1780993056211600029,3949000,83
1780993057321347059,3948000,48
1780993058451910599,3948000,87
1780993060706120181,3948000,83
1780993062967576846,3948000,79
1780993065149053251,3948000,92
1780993066358390958,3947000,51
1780993066754035124,3941000,87
1780993067568561582,3942000,178
1780993068716733248,3948000,82
1780993070952102099,3948000,84
1780993072268161890,3948000,85
1780993075549087355,3947000,93
1780993076752901469,3948000,86
1780993077885221154,3928000,111
1780993079034685371,3948000,88
1780993080158925266,3948000,86
1780993081624048858,3948000,87
1780993081838491306,3948000,87
1780993082033772556,3948000,87
1780993082289935681,3948000,87
1780993082529681618,3948000,87
1780993082769754014,3948000,87
1780993083033619483,3948000,87
1780993083285592712,3948000,87
1780993083508896358,3948000,6
1780993086009951148,3947000,87
1780993087352546459,3947000,69
1780993089465187914,3947000,84
1780993090605363278,3948000,53
1780993092847204005,3948000,54
1780993093987391713,3947000,98
1780993095291565461,3940000,152
1780993097563493949,3942000,91
1780993098041560719,3936000,132
1780993098501401500,3936000,132
1780993098728729677,3936000,132
1780993098964684000,3921000,284
1780993099209564052,3921000,284
1780993099449525042,3921000,284
1780993099749227958,3921000,284
1780993100013581552,3921000,284
1780993100288849989,3921000,284
1780993102590763737,3945000,97
1780993104841238058,3945000,91
1780993105284331444,3940000,183
1780993107371004672,3947000,4
1780993108551383212,3946000,61
1780993110801216857,3946000,85
1780993113004306021,3946000,94
1780993114141394978,3946000,59
1780993114994138050,3943000,92
1780993115235713310,3943000,92
1780993116402624664,3946000,54
1780993118635976433,3946000,69
1780993119799247473,3946000,97
1780993120997346013,3937000,149
1780993121495962315,3924000,180
1780993122254945387,3940000,132
1780993123378596427,3947000,52
1780993123709306531,3947000,78
1780993124507832676,3940000,187
1780993125769940853,3946000,93
1780993127900924705,3947000,55
1780993128995854444,3946000,85
1780993131222413817,3946000,80
1780993132380478451,3947000,53
1780993133508343815,3946000,89
1780993133933387044,3946000,89
1780993134195412512,3946000,89
1780993134428134127,3946000,89
1780993134683667148,3946000,89
1780993134911269022,3946000,89
1780993135167379439,3946000,89
1780993135427807616,3946000,89
1780993135683548085,3946000,89
1780993136478738136,3937000,230
1780993137982625739,3944000,86
1780993139136399957,3946000,55
1780993140258184539,3945000,90
1780993141412799694,3946000,55
1780993143657301828,3946000,57
1780993144792755628,3945000,89
1780993146029526981,3945000,97
1780993148172131302,3946000,59
1780993150392153540,3946000,57
1780993151505993071,3945000,104
1780993152660911403,3946000,62
1780993153902112287,3946000,0
1780993156317060462,3945000,91
1780993156895344732,3926000,86
1780993157677734210,3944000,96
1780993160552992646,3946000,11
1780993162805196811,3945000,94
1780993163929323476,3946000,65
1780993164415114986,3937000,99
1780993165264719256,3943000,101
1780993167484927171,3945000,81
1780993168740136753,3945000,48
1780993171077999773,3945000,87
1780993172205287636,3945000,70
1780993173331081802,3944000,100
1780993175595901071,3944000,87
1780993176801066851,3945000,100
1780993178990899713,3945000,73
1780993181212542993,3945000,78
1780993182348715023,3944000,112
1780993183813500647,3946000,9
1780993186038944865,3944000,81
1780993187163475019,3946000,56
1780993188331853820,3944000,88
1780993190592997932,3945000,87
1780993190780490693,3945000,87
1780993191676386786,3943000,162
1780993193887038347,3946000,49
1780993195062487981,3945000,94
1780993196168234073,3945000,61
1780993197448274072,3946000,31
1780993198602507665,3945000,50
1780993200780703705,3944000,99
1780993203073997141,3944000,90
1780993205298137817,3944000,84
1780993205703960472,3925000,95
1780993206535928388,3943000,145
1780993207819788074,3945000,47
1780993208957202083,3944000,103
1780993210144574999,3944000,91
1780993212340246299,3943000,97
1780993214928531558,3945000,58
1780993216155401453,3945000,61
1780993218267535618,3944000,89
1780993219427981346,3945000,56
1780993220651246501,3945000,61
1780993222792431760,3943000,93
1780993223944001603,3945000,74
1780993225055145717,3944000,84
1780993226208943736,3945000,64
1780993227317174465,3944000,95
1780993228468141286,3944000,77
1780993230662311025,3945000,53
1780993231798115242,3944000,86
1780993233255749147,3945000,4
1780993234530448624,3943000,91
1780993234733885394,3942000,169
1780993236944857477,3945000,10
1780993238064561487,3943000,84
1780993239277848048,3944000,77
1780993241437482213,3945000,57
1780993242548510232,3943000,93
1780993243682226481,3944000,56
1780993244797249032,3944000,85
1780993245951245020,3944000,62
1780993247385711686,3945000,14
1780993248800911998,3944000,10
1780993249956559652,3944000,53
1780993251060307151,3943000,84
1780993253280946420,3944000,80
1780993254475355482,3944000,53
1780993255561316053,3924000,170
1780993256701930793,3944000,63
1780993257844587042,3943000,87
1780993259063593291,3943000,56
1780993260292537926,3943000,47
1780993262933728029,3945000,9
1780993264077344538,3943000,88
1780993266327950942,3943000,90
1780993267441426826,3944000,64
1780993269746047970,3944000,60
1780993271950975990,3944000,52
1780993273180093697,3943000,62
1780993275343056768,3942000,96
1780993276568359996,3943000,91
1780993278729868796,3944000,62
1780993281552452961,3944000,9
1780993282706167126,3944000,56
1780993284959683478,3944000,53
1780993286474260822,3944000,68
1780993288818902017,3943000,89
1780993290996203473,3943000,65
1780993292451149202,3944000,15
1780993293954800138,3943000,64
1780993296133751228,3943000,89
1780993297547459091,3944000,6
1780993298076659142,3922000,101
1780993299049585339,3931000,171
1780993300022557629,3941000,109
1780993301226842577,3942000,71
1780993303114435128,3938000,90
1780993304728668667,3943000,63
1780993307064976998,3942000,91
1780993308183536008,3943000,65
1780993309434556840,3942000,89
1780993312009252880,3943000,65
1780993314349283920,3942000,59
1780993315575830063,3942000,91
1780993317714001728,3943000,60
1780993318989164853,3942000,28
1780993321207670893,3943000,48
1780993322358360371,3942000,84
1780993323435172349,3942000,71
1780993324620211619,3942000,91
1780993325696423336,3943000,61
1780993326874536252,3942000,86
1780993329081385521,3942000,80
1780993330179403385,3942000,68
1780993331345980884,3942000,91
1780993332483340310,3943000,64
1780993333607364841,3942000,84
1780993334698680569,3943000,65
1780993335880723589,3942000,83
1780993336973251453,3943000,66
1780993338118233847,3942000,92
1780993339374282284,3943000,52
1780993339630016347,3943000,52
1780993339873773326,3943000,52
1780993340110045773,3943000,52
1780993340342267075,3943000,52
1780993341492488689,3941000,57
1780993342953870928,3942000,88
1780993343154648011,3936000,168
1780993345084505562,3941000,48
1780993346191379571,3940000,90
1780993347285940977,3941000,74
1780993348449531756,3940000,93
1780993349611516599,3941000,80
1780993350816724880,3941000,47
1780993351922329150,3940000,93
1780993353075905556,3941000,88
1780993355327666960,3941000,96
1780993357556000917,3941000,77
1780993359012087270,3942000,7
1780993361515036331,3941000,83
1780993362687545809,3940000,99
1780993363917671120,3941000,95
1780993367195211899,3941000,86
1780993369050392315,3941000,76
1780993371206478927,3940000,91
1780993372301326635,3941000,84
1780993374540208143,3941000,74
1780993375779133455,3942000,33
1780993376908771319,3941000,95
1780993378029542151,3941000,73
1780993379172811109,3941000,93
1780993380376346473,3941000,87
1780993382576302668,3941000,12
1780993385070845167,3941000,91
1780993387383315216,3941000,82
1780993388499147716,3940000,56
1780993390788105213,3941000,46
1780993391877201306,3940000,84
1780993394104444377,3941000,84
1780993395635852293,3941000,103
1780993397500579583,3939000,100
1780993399165690675,3940000,73
1780993401696549268,3939000,98
1780993402935404110,3940000,79
1780993405737547075,3941000,13
1780993407950053167,3940000,103
1780993409078235510,3940000,81
1780993410512175404,3942000,10
1780993412753711288,3941000,57
1780993414012413944,3940000,31
1780993415441287484,3941000,12
1780993416555298526,3940000,71
1780993417772569358,3940000,65
1780993420372081127,3941000,5
1780993420894212688,3920000,97
1780993422796288780,3941000,60
1780993424228955029,3940000,98
1780993424508436331,3940000,98
1780993424754201122,3940000,98
1780993425006687320,3940000,98
1780993425215016695,3940000,98
1780993425497003778,3940000,98
1780993425764209039,3940000,98
1780993426052838413,3940000,98
1780993426693438465,3932000,115
1780993427514247527,3939000,65
1780993429686905181,3939000,86
1780993431856201846,3939000,78
1780993433235240439,3940000,44
1780993434372118198,3939000,83
1780993436591602207,3939000,77
1780993437728947727,3939000,94
1780993439196337726,3941000,11
1780993441648891995,3939000,84
1780993443887937826,3939000,83
1780993445022840065,3939000,54
1780993447269298760,3940000,49
1780993449820687509,3939000,61
1780993451090694539,3939000,38
1780993452227259903,3939000,94
1780993454543556620,3940000,64
1780993456756900681,3939000,73
1780993457929967815,3939000,86
1780993460180377346,3939000,79
1780993461290478126,3939000,70
1780993462423615156,3939000,90
1780993463561481040,3940000,54
1780993464657649373,3939000,90
1780993466923366089,3939000,86
1780993468035351452,3939000,71
1780993469159002336,3939000,90
1780993470330645095,3939000,57
1780993471433835824,3939000,89
1780993472671075510,3939000,85
1780993475154071705,3940000,4
1780993477331529360,3939000,83
1780993478523875140,3939000,89
1780993480771006961,3939000,83
1780993481865833209,3939000,78
1780993483314260188,3938000,86
1780993484280653520,3933000,193
1780993486741523152,3939000,49
1780993487907609870,3938000,91
1780993489045528620,3939000,58
1780993490293563202,3939000,66
1780993492473666272,3938000,86
1780993493546823615,3938000,71
1780993495811174707,3939000,49
1780993498022192413,3939000,64
1780993499194969287,3938000,92
1780993500399198400,3938000,67
1780993501580139024,3939000,57
1780993502386888555,3936000,92
1780993502879173033,3939000,83
1780993505062701521,3938000,90
1780993507269612197,3938000,87
1780993508433929435,3938000,80
1780993510673143131,3938000,86
1780993512890903130,3938000,80
1780993514022825264,3937000,55
1780993515194934482,3938000,90
1780993518001764845,3939000,0
1780993519154732448,3938000,80
1780993521429884322,3938000,81
1780993522626802550,3938000,90
1780993524774890830,3937000,53
1780993525928442079,3938000,84
1780993528176071087,3938000,84
1780993529272388794,3937000,55
1780993530450007283,3938000,84
1780993533248565197,3939000,17
1780993534723633217,3939000,13
1780993535890746081,3938000,68
1780993538376058006,3939000,4
1780993539663028213,3938000,40
1780993540789833316,3937000,92
1780993543018445919,3937000,86
1780993543231524252,3939000,49
1780993544113714720,3935000,191
1780993545318729354,3937000,90
1780993546489601176,3938000,100
1780993548662605290,3937000,80
1780993551196948621,3937000,86
1780993552309937995,3938000,60
1780993553458977056,3937000,85
1780993555698038565,3937000,91
1780993556949499605,3938000,89
1780993559051619448,3938000,64
1780993560225771009,3937000,92
1780993562818826476,3938000,16
1780993565030524130,3936000,93
1780993566151336473,3937000,82
1780993566998507202,3932000,117
1780993568819359909,3938000,10
1780993571059248448,3938000,60
1780993572321693864,3937000,145
1780993572588565374,3924000,106
1780993574761095476,3937000,88
1780993575280275892,3918000,95
1780993576181312141,3937000,88
1780993578657635889,3938000,0
1780993579776956357,3937000,87
1780993582016970834,3936000,93
1780993584293273801,3936000,100
1780993586505223018,3937000,90
1780993587663788434,3937000,71
1780993588811176975,3936000,97
1780993591019441400,3936000,86
1780993592161424003,3937000,78
1780993593374418897,3936000,76
1780993595624891030,3937000,45
1780993596753841966,3936000,93
1780993597296806706,3921000,88
1780993598127771705,3935000,100
1780993599236694569,3936000,91
1780993600380365816,3937000,66
1780993601598550451,3936000,39
1780993603733293209,3936000,88
1780993604950903313,3936000,66
1780993606089368833,3937000,52
1780993608309039977,3937000,52
1780993610596131016,3937000,69
1780993611824678463,3936000,66
1780993614310249138,3937000,13
1780993616522823146,3936000,89
1780993617649029655,3936000,73
1780993618780614863,3936000,98
1780993620769250643,3932000,90
1780993622252841266,3936000,112
1780993623421029286,3936000,71
1780993625752438867,3936000,90
1780993627990216522,3936000,87
1780993629153812667,3936000,64
1780993630393571884,3937000,26
1780993632583842507,3937000,58
1780993635469264276,3936000,6
1780993636912639118,3937000,4
1780993638158261149,3936000,42
1780993639302119116,3935000,100
1780993640521021355,3936000,98
1780993642670311665,3936000,70
1780993645221070882,3936000,83
1780993646636335412,3937000,4
1780993648073842807,3937000,14
1780993649862059213,3937000,14
1780993652070036451,3935000,45
1780993654430423793,3936000,44
1780993657317100823,3937000,16
1780993658749853269,3937000,7
1780993659967041914,3936000,26
1780993662213664360,3936000,79
1780993664455504619,3936000,75
1780993665678883004,3934000,81
1780993667825916596,3935000,53
1780993668978040398,3935000,82
1780993670195422741,3935000,89
1780993672358389301,3934000,61
1780993674566305185,3934000,56
1780993675714471589,3935000,84
1780993676950124818,3935000,91
1780993679099522160,3934000,51
1780993680328224659,3930000,94
1780993681330745699,3930000,94
1780993681596888251,3930000,94
1780993681852309085,3930000,94
1780993682096306897,3930000,94
1780993682316762782,3930000,94
1780993682532195282,3930000,94
1780993682776168980,3930000,94
1780993683020128980,3930000,94
1780993683276530803,3914000,308
1780993685061543458,3935000,16
1780993687268828820,3934000,93
1780993688418477673,3934000,71
1780993689556616943,3933000,111
1780993691804201108,3934000,91
1780993692058970848,3934000,91
1780993693031150691,3932000,188
1780993694253575742,3934000,93
1780993696439724646,3934000,71
1780993698642006728,3934000,66
1780993699808174435,3934000,95
1780993700124144539,3934000,95
1780993700726391778,3912000,208
1780993702155733600,3935000,5
1780993703389068443,3935000,70
1780993705547267763,3934000,90
1780993705820212711,3934000,90
1780993706660333855,3909000,249
1780993707753407604,3934000,92
1780993709593503332,3935000,13
1780993710766099060,3934000,96
1780993711857892861,3935000,56
1780993712620973746,3927000,88
1780993714330731400,3934000,32
1780993714787447963,3934000,32
1780993714966566452,3934000,32
1780993715213468900,3934000,32
1780993715449226973,3934000,32
1780993715693603796,3934000,32
1780993715908899316,3934000,32
1780993716136062858,3934000,32
1780993716398421764,3894000,415
1780993716757495566,3894000,415
1780993717021313535,3894000,415
1780993717261349316,3894000,415
1780993717505488482,3894000,415
1780993717928283847,3894000,415
1780993718185937336,3894000,415
1780993718443795826,3894000,415
1780993718673545409,3894000,335
1780993720375864522,3933000,9
1780993721713739000,3933000,24
1780993724235445665,3933000,10
1780993725382775508,3933000,59
1780993726504892955,3932000,89
1780993728755556704,3932000,89
1780993729895794306,3934000,58
1780993731023174201,3933000,93
1780993732120700190,3934000,56
1780993733309098574,3933000,86
1780993734426370240,3933000,80
1780993735640210030,3932000,114
1780993736763526120,3933000,87
1780993737884779088,3932000,57
1780993739088266743,3933000,84
1780993739333226222,3933000,142
1780993741463049032,3933000,75
1780993742597732417,3932000,98
1780993744831578822,3932000,85
1780993745328662780,3917000,108
1780993745829403873,3915000,0
1780993747761269705,3920000,88
1780993748531659495,3927000,118
1780993749130771577,3910000,133
1780993751185278710,3934000,23
1780993752732032563,3912000,93
1780993754673954541,3933000,64
1780993755808439798,3932000,83
1780993757030783130,3922000,137
1780993759277362816,3932000,85
1780993760749095992,3934000,5
1780993761912277606,3932000,99
1780993764103860781,3932000,95
1780993766316005570,3933000,89
1780993768627780047,3932000,49
1780993770829534472,3932000,96
1780993771985080878,3933000,72
1780993774285767074,3933000,73
1780993776501924989,3932000,75
1780993777579352957,3932000,90
1780993778718384206,3933000,79
1780993779886055038,3932000,92
1780993782454525974,3934000,7
1780993783649931806,3933000,66
1780993785794067326,3932000,95
1780993787267004512,3934000,5
1780993788927670136,3933000,83
1780993790822623103,3932000,95
1780993793196387579,3934000,26
1780993795420003931,3933000,66
1780993796569527211,3932000,90
1780993798819443980,3933000,82
1780993800746143614,3930000,97
1780993802188556426,3933000,6
1780993803440911580,3920000,102
1780993805683581579,3933000,48
1780993807918878660,3933000,66
1780993808168165848,3933000,66
1780993809357879076,3931000,89
1780993810881003866,3912000,111
1780993811716094490,3930000,107
1780993812945337302,3933000,35
1780993814060737665,3932000,86
1780993815333405633,3928000,92
1780993817450471204,3933000,5
1780993818695652765,3933000,27
1780993820927582763,3933000,54
1780993821743453388,3931000,94
1780993823300109584,3932000,86
1780993823823995000,3911000,94
1780993825741774738,3932000,70
1780993826872825206,3932000,86
1780993828008637705,3932000,72
1780993830259347911,3932000,69
1780993831392910566,3932000,95
1780993832884904469,3931000,79
1780993833713543843,3929000,108
1780993834837442175,3931000,95
1780993835992486340,3932000,64
1780993838217348057,3932000,65
1780993839362782274,3931000,98
1780993840772006961,3932000,4
1780993842035563991,3933000,11
1780993843739370761,3912000,89
1780993845667732010,3932000,58
1780993846860328364,3931000,91
1780993847940806904,3932000,67
1780993849084421017,3931000,92
1780993850221807318,3932000,64
1780993851360707890,3931000,96
1780993852581578410,3925000,77
1780993853700395647,3931000,104
1780993855946361010,3932000,52
1780993857214991322,3932000,4
1780993859647314809,3930000,100
1780993861549392308,3927000,102
1780993861946954182,3911000,114
1780993862508471108,3921000,168
1780993864457658346,3932000,51
1780993866713303030,3932000,51
1780993868931411153,3932000,56
1780993870184366985,3932000,56
1780993871706526670,3922000,91
1780993872530942451,3929000,102
1780993873652686355,3930000,100
1780993875909685989,3930000,90
1780993877059000102,3931000,82
1780993878271453538,3931000,41
1780993879396714995,3930000,94
1780993880539137130,3931000,76
1780993883104595982,3932000,10
1780993884263960877,3931000,61
1780993885324055772,3931000,93
1780993886805119469,3932000,0
1780993887869578322,3930000,87
1780993889315364258,3932000,10
1780993889831738476,3915000,78
