timestamp_ns,voltage_uV,current_raw
1780907290636904517,4329000,84
1780907291782326236,4329000,105
1780907292883110817,4330000,95
1780907294015715712,4330000,110
1780907295141779722,4329000,81
1780907296278661231,4328000,119
1780907297383657167,4329000,85
1780907297562087792,4329000,85
1780907297740719771,4329000,85
1780907298821986698,4327000,74
1780907300046154040,4329000,74
1780907300219015550,4329000,74
1780907300989389300,4322000,228
1780907302094325653,4327000,82
1780907303234629610,4328000,106
1780907304370483099,4327000,82
1780907305493178983,4328000,105
1780907305687998410,4328000,105
1780907305859165754,4328000,105
1780907306946797211,4328000,101
1780907309068615855,4328000,117
1780907310206584604,4328000,98
1780907311301362155,4328000,115
1780907312462862727,4329000,98
1780907313585726789,4328000,107
1780907314688894340,4328000,107
1780907316034784131,4329000,37
1780907317173579182,4329000,83
1780907318314226577,4328000,118
1780907319431372149,4329000,109
1780907320548315847,4328000,109
1780907321664542200,4328000,89
1780907322784120115,4328000,117
1780907323904630687,4329000,68
1780907325051340999,4328000,117
1780907326192204905,4328000,84
1780907327286833966,4328000,115
1780907328447427142,4329000,102
1780907329533302714,4328000,114
1780907330662974953,4328000,77
1780907331813350108,4328000,103
1780907333263036827,4330000,26
1780907334364528180,4327000,104
1780907335488062918,4329000,103
1780907336833264948,4330000,40
1780907337962598176,4329000,85
1780907339082048279,4328000,113
1780907340217586091,4328000,82
1780907341327551871,4328000,115
1780907342449072183,4329000,83
1780907343590477391,4327000,109
1780907344710475359,4328000,90
1780907345826807807,4328000,119
1780907346993865774,4328000,86
1780907348066090878,4327000,114
1780907349214632439,4328000,79
1780907350338946553,4328000,112
1780907351455452229,4329000,79
1780907352588783374,4328000,107
1780907353702216341,4328000,89
1780907354848200299,4328000,106
1780907355991764049,4329000,95
1780907357415038735,4330000,38
1780907358520427067,4328000,118
1780907359666854097,4327000,106
1780907359999892222,4327000,106
1780907360173578472,4327000,106
1780907360351589774,4327000,106
1780907360561673836,4327000,106
1780907360734901648,4327000,106
1780907360911839721,4327000,106
1780907361082641961,4327000,106
1780907361263664617,4327000,106
1780907361440518784,4327000,106
1780907361611403367,4327000,106
1780907361790292221,4327000,106
1780907362933798887,4324000,74
1780907364356263834,4328000,34
1780907365508910395,4327000,97
1780907366618210863,4327000,120
1780907367729243727,4327000,89
1780907368884318205,4327000,118
1780907370008991017,4327000,100
1780907371139899975,4327000,100
1780907372252279089,4327000,96
1780907373380707890,4327000,114
1780907374494609972,4328000,99
1780907375632625492,4328000,112
1780907376748128356,4328000,111
1780907377873695750,4326000,115
1780907379011506895,4329000,91
1780907380170673196,4327000,133
1780907381288213820,4327000,105
1780907382383806475,4326000,117
1780907383503818766,4327000,91
1780907384641461473,4327000,119
1780907385769698973,4328000,97
1780907386885843451,4326000,130
1780907388034207563,4328000,91
1780907389134248604,4327000,116
1780907390283283238,4327000,88
1780907391706923290,4329000,33
1780907392870009851,4327000,116
1780907393971778183,4326000,92
1780907394759687557,4325000,105
1780907394998305161,4325000,105
1780907395130751880,4325000,105
1780907395302410109,4325000,105
1780907395445090890,4325000,105
1780907395589855942,4325000,105
1780907395735748182,4325000,105
1780907395876800942,4325000,105
1780907396031888077,4325000,105
1780907396175573234,4325000,105
1780907396320076879,4325000,105
1780907396456690786,4325000,105
1780907396603970160,4325000,105
1780907396741774588,4325000,105
1780907396880376202,4325000,105
1780907397037265889,4325000,105
1780907397188208754,4325000,105
1780907397344380160,4325000,105
1780907397501411202,4325000,105
1780907397647166254,4325000,105
1780907397808237191,4325000,105
1780907397967741410,4325000,105
1780907398133615681,4325000,105
1780907398307962452,4325000,105
1780907398472035056,4325000,105
1780907398665649847,4325000,105
1780907398844917295,4325000,105
1780907399018336514,4325000,105
1780907399192231201,4325000,105
1780907399366527816,4325000,105
1780907399542304691,4325000,105
1780907399709590159,4325000,105
1780907401134259950,4321000,39
1780907402263578023,4322000,86
1780907403378264116,4323000,127
1780907404517347136,4323000,84
1780907405635841302,4323000,119
1780907406752946874,4324000,80
1780907407901333748,4324000,110
1780907409017650205,4325000,84
1780907410131810674,4324000,119
1780907411271860100,4326000,66
1780907412391860827,4324000,133
1780907413518860566,4325000,81
1780907414651382753,4325000,105
1780907415781896970,4325000,79
1780907416910567126,4325000,107
1780907418011268375,4326000,87
1780907419351303114,4327000,30
1780907420479154675,4324000,133
1780907421607844622,4325000,100
1780907422740808580,4325000,110
1780907423879089777,4326000,115
1780907424993830974,4325000,110
1780907426110134410,4326000,105
1780907427244019044,4325000,114
1780907428363867064,4326000,101
1780907429540976385,4325000,67
1780907430612994249,4326000,103
1780907431743325862,4325000,113
1780907432891153257,4326000,99
1780907434002528569,4325000,85
1780907435150748255,4326000,99
1780907436251058463,4327000,81
1780907437375791483,4326000,121
1780907438493647055,4325000,117
1780907439659223929,4326000,106
1780907440763368251,4325000,117
1780907441892327781,4326000,127
1780907443020318145,4325000,115
1780907444146370227,4326000,108
1780907445291882569,4326000,70
1780907446380910537,4326000,107
1780907447516337515,4325000,118
1780907448635546108,4326000,105
1780907449763724856,4325000,132
1780907450889281470,4326000,105
1780907452036771938,4325000,114
1780907453156101937,4326000,104
1780907453483615791,4326000,104
1780907453648596312,4326000,104
1780907453823173343,4326000,104
1780907453993925061,4326000,104
1780907454157316884,4326000,104
1780907454343327405,4326000,104
1780907454527679905,4326000,104
1780907454700226363,4326000,104
1780907454878613967,4326000,104
1780907455047952717,4326000,104
1780907455217237144,4326000,104
1780907455419300061,4326000,39
1780907457864600060,4325000,110
1780907459008169695,4325000,122
1780907460145386621,4325000,96
1780907461238970213,4325000,106
1780907462560280525,4326000,28
1780907463692029795,4325000,131
1780907464817715628,4326000,86
1780907465955516357,4326000,117
1780907467097159324,4326000,81
1780907468208198438,4326000,117
1780907469337419167,4326000,89
1780907470763944946,4327000,39
1780907471895406508,4326000,106
1780907473003412184,4325000,123
1780907474168948641,4328000,105
1780907475265841245,4325000,122
1780907476393032338,4325000,88
1780907477512796347,4324000,134
1780907478631787493,4326000,99
1780907480277722335,4327000,24
1780907480599489939,4327000,24
1780907480767588168,4327000,24
1780907480945325303,4327000,24
1780907481120586189,4327000,24
1780907481287759574,4327000,24
1780907481463827022,4327000,24
1780907481630273480,4327000,24
1780907481812229157,4327000,24
1780907481987146084,4327000,24
1780907482161203376,4327000,24
1780907482336861917,4327000,24
1780907482519217074,4327000,283
1780907484583717280,4325000,30
1780907485921955092,4325000,29
1780907487056773633,4323000,128
1780907488804521653,4325000,32
1780907490211304933,4327000,29
1780907491340690401,4326000,67
1780907492479095973,4325000,110
1780907493630664826,4325000,74
1780907494723294877,4326000,111
1780907495844198157,4324000,74
1780907496999322115,4325000,96
1780907498105493624,4324000,75
1780907499223412268,4326000,99
1780907500385784142,4326000,74
1780907501475552475,4325000,100
1780907502614108411,4325000,65
1780907503763060806,4325000,99
1780907504863547003,4324000,89
1780907505982399293,4326000,110
1780907507111295126,4325000,73
1780907508240296584,4326000,120
1780907509401646531,4327000,65
1780907510483299915,4326000,100
1780907511634457727,4325000,62
1780907512745539966,4325000,109
1780907513874768819,4324000,69
1780907515002970173,4326000,111
1780907516445216890,4327000,25
1780907517553554546,4325000,106
1780907518690176889,4326000,91
1780907519824892461,4326000,103
1780907520107233607,4308000,102
1780907520302063502,4308000,102
1780907520500373919,4308000,102
1780907520661748034,4308000,102
1780907521475741210,4319000,252
1780907522584033189,4324000,114
1780907523699149177,4325000,104
1780907524823098812,4324000,112
1780907525955608967,4325000,92
1780907527387842092,4326000,32
1780907528504901362,4325000,116
1780907529653273496,4324000,71
1780907530771115318,4325000,103
1780907531897833442,4324000,73
1780907533022497400,4325000,114
1780907534135330003,4324000,70
1780907535278466356,4325000,112
1780907536412022709,4324000,73
1780907537643254063,4325000,124
1780907538766612707,4325000,103
1780907539885567602,4325000,110
1780907541007520205,4325000,101
1780907542145441351,4324000,110
1780907543277261818,4325000,97
1780907544402855723,4324000,113
1780907545521728170,4325000,113
1780907546634888378,4326000,73
1780907547759746241,4325000,110
1780907548901790771,4324000,111
1780907550005933062,4325000,104
1780907551154184311,4325000,57
1780907552278299779,4325000,110
1780907553413899725,4325000,69
1780907554525042485,4325000,102
1780907555644206911,4324000,116
1780907556772077171,4325000,109
1780907557924079096,4324000,71
1780907559016493002,4325000,112
1780907560190734042,4326000,52
1780907561286912271,4326000,110
1780907561473163573,4326000,110
1780907561651788834,4326000,110
1780907562728405395,4323000,94
1780907564863060237,4324000,114
1780907566093376226,4324000,101
1780907567255579142,4325000,79
1780907568353324037,4324000,116
1780907569482188880,4325000,82
1780907569679007317,4325000,82
1780907569870128359,4325000,82
1780907570040114244,4325000,82
1780907570811768879,4313000,296
1780907571967636014,4324000,78
1780907573062622993,4324000,126
1780907574178053721,4323000,71
1780907575356710856,4324000,107
1780907576444019709,4323000,90
1780907577582563979,4324000,120
1780907578687222623,4323000,78
1780907579829511529,4324000,107
1780907580962197257,4323000,74
1780907582067772777,4324000,109
1780907583196128193,4323000,73
1780907584530578088,4326000,25
1780907585962373764,4325000,29
1780907587088824545,4324000,116
1780907588206283242,4324000,71
1780907589335782459,4325000,104
1780907590674005011,4326000,58
1780907591804822666,4325000,98
1780907592936451519,4324000,108
1780907594073670059,4325000,95
1780907595188037506,4323000,110
1780907596296293808,4325000,105
1780907597430629327,4324000,115
1780907598558437191,4325000,103
1780907598886244483,4325000,103
1780907599067949378,4325000,103
1780907599235091826,4325000,103
1780907599412534430,4325000,103
1780907599586639743,4325000,103
1780907599751483076,4325000,103
1780907599922966670,4325000,103
1780907600090308545,4325000,103
1780907600259529066,4325000,103
1780907600437926409,4325000,103
1780907600616223180,4325000,103
1780907600786176722,4325000,103
1780907602044965315,4324000,27
1780907603161913804,4323000,114
1780907604288859897,4324000,99
1780907605609987813,4325000,39
1780907606747085311,4324000,82
1780907608166308279,4325000,41
1780907609721537445,4325000,36
1780907611655229787,4326000,25
1780907613116029526,4325000,27
1780907613915061296,4318000,113
1780907615023405722,4324000,91
1780907616167039054,4324000,109
1780907617294829730,4324000,89
1780907618426201968,4324000,106
1780907619544249468,4324000,90
1780907620674364415,4324000,106
1780907621813903425,4324000,89
1780907622936830612,4324000,110
1780907624389477225,4325000,27
1780907625501084152,4325000,75
1780907626607490453,4324000,106
1780907627741382327,4325000,58
1780907628858086491,4324000,116
1780907630205390553,4325000,47
1780907631319788937,4325000,87
1780907632459139666,4324000,110
1780907633588695550,4324000,86
1780907634703903518,4324000,108
1780907635837529923,4324000,90
1780907636992988412,4324000,104
1780907638082381484,4324000,102
1780907639205065858,4325000,103
1780907640337303617,4326000,90
1780907641470403565,4325000,101
1780907642707934814,4325000,87
1780907643836635073,4324000,93
1780907645249545644,4325000,57
1780907646590697154,4325000,26
1780907647705907934,4324000,111
1780907648835119912,4325000,86
1780907649965517516,4324000,113
1780907651088008088,4325000,77
1780907652224560692,4324000,102
1780907653349517983,4325000,89
1780907654467826315,4324000,105
1780907655617948240,4324000,86
1780907656752186833,4324000,116
1780907657856623760,4324000,94
1780907659307572144,4325000,35
1780907660400471570,4325000,108
1780907661535079382,4325000,106
1780907662678835995,4324000,98
1780907663792539276,4323000,113
1780907665543119379,4326000,24
1780907666352063389,4323000,117
1780907667979632815,4325000,23
1780907669427257657,4325000,25
1780907670549583438,4323000,123
1780907671972018541,4325000,38
1780907673320580363,4325000,67
1780907674435472967,4325000,106
1780907675655648174,4325000,65
1780907676799390673,4324000,108
1780907677901238172,4324000,107
1780907679060084525,4323000,124
1780907680159568223,4324000,105
1780907681302685670,4322000,122
1780907682430856607,4324000,102
1780907683550780981,4323000,111
1780907684693979887,4324000,95
1780907685808282959,4323000,111
1780907687236653999,4325000,30
1780907688364808478,4325000,81
1780907689493241706,4324000,107
1780907690938348528,4325000,26
1780907692051591027,4323000,122
1780907693172316130,4324000,94
1780907694309094514,4323000,109
1780907695433527794,4324000,93
1780907696586375971,4324000,112
1780907697680778887,4324000,114
1780907698836782219,4323000,120
1780907699935189926,4324000,112
1780907701061211748,4323000,109
1780907702213271747,4324000,107
1780907703320662528,4323000,109
1780907704439450183,4326000,106
1780907705583138984,4324000,126
1780907706678145024,4324000,96
1780907707818027732,4324000,111
1780907708936653825,4324000,90
1780907710101054969,4323000,111
1780907711210268042,4324000,115
1780907712330106738,4324000,95
1780907712515306426,4324000,95
1780907712691804811,4324000,95
1780907713769476060,4323000,124
1780907715913778402,4323000,86
1780907716086236423,4323000,86
1780907716263609913,4323000,124
1780907718363674493,4322000,121
1780907719503182929,4323000,102
1780907720615987876,4322000,110
1780907721953906729,4324000,26
1780907723080236884,4323000,121
1780907724223615894,4323000,86
1780907725640582507,4324000,30
1780907726761113704,4323000,103
1780907728113821047,4324000,55
1780907729233709066,4323000,80
1780907730660168857,4324000,30
1780907731382058023,4312000,121
1780907732818989324,4324000,31
1780907733913177604,4323000,100
1780907735463671457,4324000,24
1780907736801986821,4324000,42
1780907737908788904,4324000,85
1780907739376011559,4324000,35
1780907740518823797,4324000,108
1780907741624448015,4324000,74
1780907742740027545,4324000,101
1780907743870304680,4322000,114
1780907744999034627,4323000,96
1780907746150824262,4324000,60
1780907747256457282,4324000,100
1780907748982450458,4325000,26
1780907750118502749,4323000,112
1780907751244589988,4324000,95
1780907752361349415,4322000,108
1780907753478775091,4323000,92
1780907754618940715,4323000,111
1780907755744357746,4323000,93
1780907756862739984,4323000,108
1780907757994226649,4323000,86
1780907759129956388,4323000,111
1780907760257276074,4323000,90
1780907760634982532,4323000,90
1780907760819638522,4323000,90
1780907761025853626,4323000,90
1780907761212152897,4323000,90
1780907761385159876,4323000,90
1780907761588861855,4323000,90
1780907761769576178,4323000,90
1780907761972192584,4323000,90
1780907762165259407,4323000,90
1780907762341258730,4323000,90
1780907762535347896,4323000,114
1780907763653239197,4321000,113
1780907765775831278,4322000,88
1780907765968598310,4322000,88
1780907766133942372,4322000,88
1780907767250048725,4320000,91
1780907769364625651,4321000,128
1780907770496268931,4322000,88
1780907771618654190,4322000,114
1780907772769477575,4322000,91
1780907773874026532,4322000,114
1780907775001346115,4322000,89
1780907776129714708,4322000,113
1780907777256543717,4322000,84
1780907778679351476,4323000,41
1780907779832015225,4322000,103
1780907780932435277,4321000,123
1780907782066201995,4322000,99
1780907783192169390,4321000,113
1780907784310038295,4322000,96
1780907785650869440,4323000,56
1780907786783332408,4322000,93
1780907787909201052,4321000,117
1780907789343070947,4323000,26
1780907790448141467,4322000,130
1780907791580224122,4323000,106
1780907792714316985,4322000,118
1780907793870296412,4323000,104
1780907794978366932,4322000,115
1780907796118913806,4322000,111
1780907797208960211,4321000,127
1780907798350409793,4322000,106
1780907799458833802,4321000,117
1780907800615452082,4323000,105
1780907801730649477,4323000,78
1780907802869190154,4322000,112
1780907804289375465,4323000,25
1780907805421093016,4323000,111
1780907806526627077,4323000,90
1780907807679824993,4324000,101
1780907808780768950,4323000,90
1780907809917020877,4322000,108
1780907811066460772,4322000,83
1780907812180436657,4322000,113
1780907813596916499,4324000,25
1780907814730830717,4322000,108
1780907815862366081,4323000,94
1780907817007956809,4321000,65
1780907818097651495,4322000,105
1780907819457104984,4323000,48
1780907820555499046,4323000,61
1780907821679464306,4322000,111
1780907823028832378,4322000,28
1780907824137701126,4322000,107
1780907825275458209,4323000,68
1780907826410677791,4322000,97
1780907827547064873,4321000,65
1780907828663142320,4322000,105
1780907829799437735,4323000,73
1780907830906399714,4322000,112
1780907832042830911,4323000,72
1780907832305826536,4323000,103
1780907832493765286,4323000,103
1780907833610610233,4321000,129
1780907833826372837,4321000,129
1780907834902035232,4321000,105
1780907836018127575,4320000,71
1780907837151007626,4321000,107
1780907838272291219,4320000,66
1780907839398977937,4322000,107
1780907840534403613,4321000,64
1780907841653672414,4322000,106
1780907842784431319,4321000,66
1780907844119789912,4323000,26
1780907845253221995,4322000,102
1780907846369052775,4322000,90
1780907847498903503,4322000,114
1780907848621657773,4322000,95
1780907849743223345,4322000,102
1780907850876561625,4322000,93
1780907851999586052,4321000,115
1780907853123308291,4322000,87
1780907854241417092,4322000,106
1780907855714208497,4322000,31
1780907856500473236,4315000,114
1780907857628055058,4323000,98
1780907858756834640,4322000,106
1780907860490112086,4323000,23
1780907860916723179,4301000,110
1780907862053788178,4320000,124
1780907863493493490,4323000,31
1780907864600849999,4322000,96
1780907866047971039,4323000,34
1780907867196969371,4322000,111
1780907868285570099,4320000,123
1780907869422633901,4321000,94
1780907870543858691,4320000,126
1780907871653755826,4321000,97
1780907872776457596,4321000,111
1780907874131004887,4323000,25
1780907875259490407,4321000,106
1780907876354334886,4321000,99
1780907877707847853,4323000,30
1780907877907311134,4320000,106
1780907879949717383,4321000,101
1780907881082065559,4322000,66
1780907882240616496,4321000,106
1780907883334405557,4321000,65
1780907884451490244,4321000,103
1780907885791745450,4322000,55
1780907886928973262,4321000,97
1780907888035780137,4321000,111
1780907889176801594,4321000,106
1780907890303726176,4321000,111
1780907891419886801,4321000,95
1780907892556657113,4321000,109
1780907893675643675,4321000,113
1780907894821755653,4321000,110
1780907895939382319,4321000,100
1780907897049052943,4321000,108
1780907898203599921,4321000,97
1780907898557921483,4321000,97
1780907898745343410,4321000,97
1780907898910373879,4321000,97
1780907899087320962,4321000,97
1780907899271569608,4321000,97
1780907899486599608,4321000,97
1780907899686578254,4321000,97
