timestamp_ns,voltage_uV,current_uA
1780819445941313693,4154000,362
1780819446927536244,4150000,38
1780819448265394212,4171000,38
1780819449695989627,4173000,78
1780819451839776917,4153000,388
1780819452957005146,4152000,417
1780819454097469780,4172000,133
1780819454262844727,4172000,133
1780819454425607071,4172000,386
1780819455555944153,4151000,434
1780819457671675766,4171000,101
1780819457829496495,4173000,42
1780819460239331858,4153000,365
1780819461316268472,4153000,425
1780819462697244148,4173000,34
1780819462849203991,4173000,41
1780819464269174043,4154000,353
1780819466105842167,4152000,403
1780819466354927531,4152000,403
1780819466504489146,4152000,403
1780819466666570344,4152000,403
1780819466829191646,4152000,403
1780819466974991385,4152000,403
1780819467165686073,4152000,403
1780819467311815604,4152000,403
1780819467714900760,4139000,506
1780819469036123727,4149000,465
1780819470062117736,4142000,399
1780819470214142372,4142000,30
1780819471641266745,4172000,102
1780819473756333670,4149000,445
1780819474908210909,4148000,484
1780819475966353408,4147000,457
1780819477343858876,4171000,38
1780819478474692103,4172000,53
1780819478677306478,4172000,53
1780819478816262989,4172000,53
1780819479885091529,4154000,350
1780819480713750435,4151000,397
1780819480991539549,4151000,397
1780819481150895486,4151000,397
1780819481309169549,4151000,397
1780819481463233247,4151000,397
1780819481650517049,4151000,397
1780819481793839340,4151000,397
1780819481954422049,4151000,397
1780819482356817620,4139000,526
1780819483511709339,4169000,122
1780819484665058401,4170000,102
1780819487068424961,4172000,30
1780819488187510742,4152000,340
1780819489240472304,4151000,403
1780819490343217824,4171000,128
1780819490506560376,4171000,30
1780819491910212458,4152000,379
1780819494043588498,4149000,437
1780819494552519330,4139000,468
1780819495363367871,4167000,245
1780819496794368443,4171000,30
1780819498117019639,4172000,38
1780819499247660471,4151000,408
1780819500347036460,4152000,431
1780819501707424844,4171000,52
1780819501900363594,4171000,52
1780819502072823333,4171000,52
1780819503044718801,4152000,361
1780819503949846509,4151000,407
1780819505328456405,4171000,31
1780819506428828487,4171000,97
1780819507550504840,4172000,75
1780819508674476401,4152000,373
1780819509658471505,4151000,417
1780819511060300827,4171000,35
1780819512164385097,4171000,91
1780819513288909940,4172000,69
1780819514431223741,4152000,396
1780819515533984990,4151000,419
1780819516659097854,4170000,174
1780819517793690665,4171000,78
1780819517953309519,4172000,42
1780819520379139205,4172000,80
1780819521472026132,4151000,399
1780819522600010557,4150000,427
1780819523717057431,4170000,183
1780819524851172066,4171000,109
1780819525011872222,4171000,109
1780819526397535502,4172000,91
1780819528574785343,4150000,433
1780819529692624040,4149000,458
1780819530240135393,4140000,469
1780819531019569455,4161000,305
1780819531182771851,4161000,36
1780819532578856381,4171000,73
1780819534674392994,4151000,400
1780819535610452524,4150000,426
1780819535798802628,4150000,426
1780819535949250805,4150000,426
1780819537349986325,4171000,30
1780819538501499085,4153000,358
1780819539266503511,4148000,408
1780819539587351687,4148000,408
1780819539750098458,4148000,408
1780819541063495697,4170000,53
1780819542188761633,4151000,373
1780819543205124289,4150000,421
1780819543369623299,4170000,30
1780819544780607152,4170000,30
1780819546134000120,4171000,60
1780819547496729806,4171000,28
1780819548613837462,4151000,461
1780819550791316938,4146000,455
1780819551888221677,4168000,183
1780819553013405686,4169000,126
1780819554346961466,4170000,35
1780819555678198132,4170000,32
1780819557011563756,4152000,353
1780819557498384692,4141000,412
1780819558241176514,4159000,273
1780819559660853857,4170000,28
1780819559862806721,4170000,28
1780819560022366461,4170000,28
1780819561414000679,4151000,359
1780819562014061928,4145000,433
1780819563357233489,4169000,39
1780819563539418906,4169000,39
1780819563682232447,4169000,39
1780819564718559270,4149000,393
1780819565811275727,4148000,449
1780819566189519581,4136000,448
1780819566943409684,4165000,258
1780819568093843277,4169000,107
1780819569183978535,4169000,87
1780819570325298898,4152000,353
1780819571109631033,4148000,399
1780819571431103168,4148000,399
1780819571593108377,4148000,399
1780819572868744678,4169000,36
1780819574006595718,4152000,358
1780819574854615770,4148000,405
1780819575228681759,4156000,353
1780819575379165196,4156000,30
1780819576785426862,4170000,346
1780819577916291757,4146000,402
1780819578773976392,4154000,364
1780819579165243839,4154000,364
1780819580569730504,4169000,94
1780819582932143210,4151000,338
1780819583411197428,4146000,401
1780819584147934719,4161000,210
1780819584314314042,4161000,210
1780819584457613261,4161000,210
1780819584617672948,4161000,210
1780819584802547532,4161000,210
1780819584957689459,4161000,210
1780819585687046958,4148000,453
1780819586365384144,4145000,419
1780819586790565862,4153000,405
1780819588244437371,4169000,30
1780819589391792110,4152000,326
1780819590221255130,4149000,410
1780819591607037421,4169000,43
1780819591768562265,4169000,35
1780819594192579606,4170000,68
1780819595296356845,4149000,435
1780819596428977677,4146000,450
1780819597491449551,4145000,471
1780819598893989915,4168000,53
1780819599046862884,4168000,37
1780819600473391477,4169000,70
1780819602594324756,4150000,405
1780819603671522827,4148000,400
1780819604023963921,4153000,364
1780819604172185692,4153000,364
1780819605536893971,4169000,34
1780819606884806001,4149000,374
1780819607697675584,4142000,415
1780819608013296313,4142000,415
1780819608175041729,4142000,415
1780819609228878187,4168000,77
1780819610353378290,4148000,397
1780819611516109695,4146000,438
1780819611941850841,4142000,446
1780819612715662506,4165000,216
1780819613836030369,4168000,93
1780819614973988962,4168000,66
1780819616097900680,4148000,395
1780819617217542711,4147000,410
1780819618365310731,4167000,124
1780819618533402658,4168000,29
1780819620927845572,4149000,338
1780819621972615571,4148000,402
1780819623388931768,4168000,39
1780819623549026090,4168000,30
1780819625950355255,4168000,95
1780819627052512285,4150000,405
1780819627992651607,4148000,418
1780819629419202075,4168000,40
1780819630829952283,4168000,34
1780819631994832230,4150000,363
1780819632799818687,4149000,411
1780819633168057957,4154000,414
1780819633333790145,4168000,35
1780819635751969727,4168000,69
1780819636883099309,4149000,410
1780819637981852329,4147000,439
1780819639127000506,4166000,118
1780819640578269098,4168000,29
1780819641691807067,4150000,323
1780819642575329358,4148000,413
1780819642770313628,4148000,413
1780819642916797899,4148000,413
1780819644580163315,4168000,30
1780819645684983887,4149000,342
1780819646504428469,4145000,412
1780819646936076489,4155000,367
1780819647100503520,4168000,32
1780819649460584196,4149000,336
1780819650567395445,4148000,401
1780819651715779506,4166000,136
1780819653175423151,4167000,34
1780819654294653619,4168000,69
1780819655442066482,4150000,373
1780819656156674711,4146000,400
1780819656538996742,4148000,348
1780819656720544450,4148000,348
1780819656896329971,4148000,348
1780819657899728720,4147000,373
1780819658959305438,4146000,427
1780819660336552000,4167000,30
1780819660509143927,4167000,30
1780819660658377312,4167000,30
1780819661670385905,4147000,363
1780819662761438561,4146000,423
1780819664124126788,4167000,31
1780819664303305329,4167000,31
1780819664452045590,4167000,31
1780819665552135537,4146000,423
1780819666901548035,4145000,398
1780819668011002722,4164000,191
1780819669340347200,4166000,29
1780819669492487252,4166000,29
1780819670887457199,4167000,84
1780819673027486468,4144000,424
1780819674147926310,4143000,458
1780819674933901934,4143000,471
1780819675256562716,4143000,471
1780819675412976830,4143000,471
1780819676503240839,4165000,115
1780819677633373130,4146000,428
1780819678789745629,4143000,482
1780819679391688284,4135000,466
1780819680203682033,4161000,246
1780819680740103907,4154000,116
1780819681821498802,4164000,84
1780819683264373853,4144000,411
1780819684509243487,4144000,440
1780819685965635466,4165000,33
1780819687052192183,4164000,114
1780819688593664474,4166000,35
1780819689705697285,4144000,435
1780819690870034263,4142000,451
1780819691964984627,4141000,485
1780819693096793741,4162000,82
1780819694434959729,4165000,33
1780819695560029572,4165000,95
1780819696681775352,4165000,89
1780819697826874518,4146000,385
1780819698921345871,4144000,447
1780819700070241183,4164000,191
1780819701192965088,4165000,113
1780819701367983890,4165000,113
1780819701524658109,4165000,113
1780819702532740347,4145000,382
1780819703645215503,4144000,425
1780819704773028366,4163000,202
1780819705903992219,4164000,102
1780819707023308938,4165000,93
1780819708166422114,4166000,69
1780819708506394614,4166000,69
1780819708670983468,4166000,69
1780819708830477999,4166000,69
1780819708987705239,4166000,69
1780819709182181437,4166000,69
1780819709316903833,4166000,69
1780819709475512582,4166000,69
1780819709668242322,4166000,69
1780819709850386697,4135000,568
1780819709992872739,4135000,568
1780819710138696697,4135000,568
1780819710331596124,4135000,568
1780819711453693623,4164000,84
1780819712551345393,4145000,408
1780819713674953205,4144000,422
1780819714805109193,4163000,179
1780819716135611692,4164000,38
1780819717566302733,4165000,41
1780819718695949555,4145000,387
1780819719856400180,4144000,454
1780819720956208668,4163000,145
1780819722071870802,4164000,131
1780819722246759656,4164000,131
1780819722400261375,4164000,131
1780819723413947624,4145000,400
1780819724555563300,4143000,442
1780819725658780383,4163000,132
1780819726818646632,4164000,130
1780819728214505433,4165000,30
1780819729379303192,4146000,353
1780819730379264962,4144000,424
1780819731809912044,4164000,36
1780819731963705898,4164000,28
1780819733371328345,4165000,345
1780819735463340635,4144000,391
1780819736823561780,4165000,38
1780819736972775425,4165000,82
1780819738671556830,4159000,98
1780819739167741048,4156000,252
1780819739601712922,4133000,386
1780819740406196775,4141000,496
1780819740915556722,4131000,471
1780819741737890471,4161000,208
1780819743177154012,4164000,47
1780819744289433907,4164000,85
1780819745448942552,4143000,423
1780819746551530937,4142000,448
1780819747701654946,4161000,260
1780819748812980206,4164000,117
1780819749926959267,4163000,103
1780819751044362443,4165000,78
1780819752398322181,4165000,48
1780819753517446086,4145000,412
1780819754612676503,4143000,442
1780819755967628012,4164000,36
1780819756131763012,4164000,43
1780819757517154000,4165000,408
1780819758668250718,4141000,482
1780819760792204675,4140000,457
1780819762149658111,4163000,39
1780819763237529621,4164000,78
1780819764372893682,4164000,100
1780819765499609671,4141000,431
1780819766654176909,4141000,472
1780819767515103783,4140000,465
1780819767880333210,4151000,429
1780819768978990813,4162000,73
1780819770105844302,4163000,89
1780819771252180186,4143000,402
1780819772374353936,4144000,430
1780819773489152737,4161000,94
1780819773652225966,4164000,39
1780819776040571433,4142000,406
1780819777171774088,4141000,469
1780819777875206847,4136000,471
1780819778341865389,4137000,370
1780819779446451325,4161000,102
1780819780858598928,4163000,31
1780819781981886323,4144000,348
1780819783012326323,4141000,400
1780819784441158405,4163000,40
1780819785869298091,4163000,30
1780819786987405226,4146000,322
1780819787837758923,4143000,407
1780819788096895954,4143000,407
1780819788248074548,4143000,407
1780819788410388715,4143000,407
1780819788612008090,4143000,407
1780819788769365121,4143000,407
1780819788929115121,4143000,407
1780819789336789495,4132000,524
1780819790487823505,4141000,456
1780819791641526055,4160000,180
1780819792132515742,4148000,138
1780819792303076419,4148000,138
1780819792445255221,4148000,138
1780819793558959647,4141000,434
1780819794668299646,4139000,462
1780819795359488291,4137000,466
1780819795791819436,4150000,347
1780819795943583499,4150000,347
1780819797361327820,4162000,81
1780819799514700787,4144000,378
1780819800181372140,4136000,411
1780819800618641619,4137000,366
1780819800776207140,4162000,35
1780819803479127502,4142000,378
1780819804445681563,4140000,440
1780819806142836875,4162000,31
1780819806335633697,4162000,31
1780819806508686874,4162000,31
1780819808001601561,4135000,406
1780819809118727862,4159000,217
1780819810539489893,4162000,50
1780819811362163121,4160000,114
1780819812525245204,4141000,427
1780819814040632703,4138000,427
1780819814712104005,4132000,480
1780819816077320877,4160000,36
1780819816243617023,4162000,38
1780819819159947646,4162000,30
1780819820312734937,4142000,434
1780819821390883321,4141000,457
1780819821996424987,4135000,477
1780819822536865403,4130000,429
1780819823968550818,4161000,36
1780819825101096286,4141000,417
1780819826524727275,4140000,413
1780819826705314463,4139000,427
1780819826835159410,4139000,427
1780819828155976024,4160000,34
1780819828316201180,4160000,36
1780819829732301648,4161000,38
1780819831183080240,4140000,436
1780819833281271905,4139000,463
1780819833687484821,4130000,461
1780819834449394507,4157000,266
1780819835528835445,4160000,97
1780819836656857163,4161000,77
1780819837788099454,4139000,398
1780819838913901484,4138000,444
1780819839567944296,4133000,470
1780819840055686118,4141000,438
1780819840238518306,4141000,438
1780819840381397993,4141000,438
1780819841493854919,4142000,368
1780819842293406898,4139000,415
1780819842695950022,4133000,357
1780819842858386793,4160000,36
1780819845277469812,4142000,356
1780819846308977728,4140000,429
1780819846472601530,4160000,34
1780819847879061841,4160000,32
1780819850283430119,4161000,92
1780819851402984805,4140000,417
1780819852549546523,4139000,447
1780819853666888293,4159000,117
1780819854789438813,4160000,98
1780819854997621053,4161000,84
1780819855149025532,4161000,84
1780819855904359125,4137000,442
1780819857276612301,4138000,417
1780819858109629956,4135000,472
1780819858464504799,4143000,402
1780819858625996882,4143000,402
1780819860013129069,4159000,92
1780819861159406047,4160000,380
1780819862297863181,4137000,406
1780819863280876616,4145000,383
1780819863459464585,4145000,383
1780819863602324689,4145000,383
1780819864617004115,4140000,378
1780819865769164479,4138000,425
1780819866872633280,4158000,190
1780819868318259217,4160000,36
1780819869461392028,4160000,70
1780819870564877027,4138000,431
1780819871677844734,4137000,440
1780819872311442493,4132000,474
1780819873021034419,4151000,253
1780819873234667753,4151000,253
1780819873373734628,4151000,253
1780819874451583272,4137000,430
1780819875565000511,4136000,477
1780819876479641395,4136000,477
1780819877849439884,4158000,38
1780819878990310404,4159000,51
1780819879189185872,4159000,51
1780819879331067539,4159000,51
1780819880387989049,4140000,366
1780819881420356756,4138000,429
1780819882745228630,4159000,31
1780819883874069930,4159000,92
1780819885307824774,4160000,29
1780819886419485085,4143000,330
1780819887269164563,4139000,408
1780819887668019198,4145000,403
1780819888780942114,4159000,76
1780819890205217581,4160000,34
1780819891340026904,4138000,402
1780819892460104194,4137000,445
1780819893377431641,4135000,474
1780819894748341849,4158000,36
1780819894935236171,4158000,36
1780819895090372786,4158000,36
1780819895279265390,4158000,36
1780819895430362630,4158000,36
1780819895590689713,4139000,459
1780819896977447211,4134000,403
1780819897398148721,4149000,413
1780819898818984189,4158000,34
1780819900154977782,4159000,48
1780819901485650489,4140000,366
1780819902174340801,4133000,429
1780819902615988613,4134000,414
1780819902796134602,4159000,31
1780819905192187986,4159000,96
1780819906310995537,4138000,429
1780819907424086421,4137000,449
1780819908768840483,4158000,35
1780819909876823503,4158000,124
1780819910037804493,4159000,81
1780819910228422201,4159000,81
1780819911334695116,4139000,403
1780819911479212772,4137000,446
1780819913606014593,4157000,107
1780819913769251781,4158000,37
1780819916122371622,4136000,407
1780819917251788444,4135000,461
1780819918377701985,4135000,484
1780819918873907401,4125000,498
1780819919610553909,4151000,270
1780819919775700888,4158000,33
1780819922176360887,4158000,94
1780819922344923126,4158000,94
1780819922506937189,4158000,94
1780819923516524480,4139000,425
1780819924039496563,4132000,403
1780819924833995155,4155000,193
1780819926266389946,4158000,39
1780819927378585258,4139000,367
1780819928427719372,4138000,435
1780819929844736402,4158000,31
1780819931593594995,4158000,28
1780819932302737492,4157000,102
1780819933745391033,4136000,407
1780819934869187907,4136000,460
1780819936009706395,4155000,223
1780819937126437020,4157000,121
1780819937288164260,4158000,65
1780819939596047017,4158000,56
1780819940709665193,4140000,385
1780819941447242693,4137000,408
1780819941819434254,4135000,346
1780819941980021702,4135000,346
1780819943365915190,4158000,48
1780819944509107689,4137000,469
1780819945662239667,4136000,469
1780819946625765238,4127000,403
1780819946781490759,4127000,403
1780819948071347842,4157000,35
1780819949205133310,4157000,93
1780819950319239820,4140000,367
1780819950504920236,4140000,367
1780819950663544194,4140000,367
1780819951040677839,4128000,462
1780819951494271380,4143000,456
1780819952573615338,4157000,77
1780819953941185233,4158000,35
1780819955033293669,4141000,318
1780819955913352783,4136000,408
1780819956047403876,4157000,34
1780819957742543355,4158000,39
1780819960156114499,4158000,77
1780819961286233665,4140000,393
1780819962431692674,4138000,415
1780819963535715746,4156000,146
1780819963735348663,4156000,146
1780819963883259444,4156000,146
1780819964899889755,4139000,363
1780819965777590587,4138000,405
1780819965955462410,4138000,405
1780819966123779337,4138000,405
1780819967432638086,4157000,30
1780819968560196106,4137000,395
1780819969669843450,4132000,470
1780819970812411418,4133000,487
1780819971925469385,4155000,142
1780819973063576208,4155000,126
1780819973226752197,4157000,35
1780819975657146883,4157000,69
1780819976742425789,4136000,439
1780819977907570839,4134000,446
1780819978969233026,4133000,482
1780819980360503806,4155000,56
1780819981753671513,4157000,38
1780819982925604325,4138000,375
1780819983915143178,4136000,436
1780819985355212969,4156000,45
1780819986772008541,4157000,38
1780819987903070728,4137000,386
1780819989047708592,4136000,441
1780819990383404477,4155000,83
1780819990535426977,4155000,83
1780819991895917497,4157000,350
1780819993049357912,4137000,412
1780819994155795567,4134000,326
1780819995601047961,4156000,40
1780819996717972543,4138000,365
1780819997756326240,4136000,431
1780819999186859677,4156000,32
1780819999382113114,4156000,32
1780819999535606604,4156000,32
1780820000610401550,4135000,402
1780820001726725872,4134000,460
1780820002419354882,4129000,453
1780820002847492486,4141000,448
1780820003011647798,4141000,37
1780820005426036493,4156000,62
1780820005756012222,4156000,62
1780820005922960556,4156000,62
1780820006650549409,4130000,505
1780820007801924616,4133000,467
1780820008136102220,4133000,467
1780820008302169772,4133000,467
1780820008462170449,4133000,467
1780820008618699459,4133000,467
1780820008797742845,4133000,467
1780820008968310813,4133000,467
1780820009109699094,4133000,467
1780820009270355396,4133000,467
1780820009434425813,4133000,467
1780820009580491959,4133000,467
1780820009738012740,4133000,467
1780820009926051750,4133000,467
1780820010085657792,4133000,467
1780820010709549770,4130000,526
1780820012080012009,4154000,43
1780820012230329509,4155000,31
1780820014664689194,4155000,92
1780820015787692475,4132000,452
1780820016888114766,4133000,479
1780820018002668151,4132000,471
1780820019447487577,4154000,36
1780820019603076066,4154000,45
1780820021037063617,4136000,374
1780820023162621636,4134000,447
1780820024262935854,4153000,129
1780820025697814603,4155000,36
1780820026859044915,4155000,92
1780820027950764810,4136000,385
1780820028677279288,4131000,412
1780820029076674913,4138000,401
1780820029278987882,4138000,401
1780820029414153298,4138000,401
1780820030508573350,4133000,428
1780820031632734755,4132000,467
1780820031825770432,4132000,467
1780820031966100641,4132000,467
1780820032319555275,4122000,538
1780820032760871889,4132000,448
1780820032927051733,4132000,448
1780820033101506420,4132000,448
1780820033811296419,4135000,349
1780820034189896158,4135000,407
1780820034967076261,4127000,439
1780820035321937144,4139000,407
1780820036778955425,4153000,31
1780820037875529017,4132000,383
1780820039008102037,4129000,463
1780820040135971828,4130000,485
1780820041563120264,4152000,33
1780820042698231721,4152000,100
1780820043024645158,4152000,100
1780820043186059325,4152000,100
1780820043344233283,4152000,100
1780820043474615470,4152000,100
1780820043633149637,4152000,100
1780820043790678751,4152000,100
1780820043960293491,4152000,100
1780820044120581251,4152000,100
1780820044272611876,4152000,100
1780820044442909480,4152000,100
1780820044620327449,4152000,100
1780820044751399480,4152000,100
1780820044924726876,4152000,100
1780820046269654688,4153000,32
1780820047398492395,4152000,107
1780820048528561873,4135000,358
1780820049354778226,4134000,409
1780820049756610152,4132000,314
1780820049922284371,4132000,49
1780820051335810880,4153000,81
1780820052447967233,4132000,409
1780820055159078482,4132000,453
1780820056524737803,4153000,35
1780820057945042177,4154000,39
1780820058107837125,4154000,29
1780820059830238739,4134000,412
1780820062245898112,4132000,405
1780820063596004830,4153000,34
1780820064907510819,4154000,48
1780820066273682485,4154000,37
1780820067365722588,4135000,382
1780820068491632431,4132000,458
1780820069052653159,4124000,465
1780820069820193470,4150000,223
1780820069978192012,4153000,37
1780820072424525083,4153000,87
1780820073520203258,4134000,422
1780820074643314507,4133000,440
1780820075787721850,4150000,73
1780820076930982631,4153000,133
1780820078325105182,4154000,30
1780820079460316170,4153000,95
1780820079645457577,4154000,85
1780820079791060806,4154000,85
1780820080579105857,4135000,434
1780820081308404086,4134000,408
1780820081708753877,4142000,412
1780820083170610959,4153000,32
1780820084278540176,4136000,338
1780820085399396790,4133000,434
1780820086723929809,4152000,55
1780820087859714652,4153000,78
1780820088996281109,4153000,97
1780820090133634232,4136000,364
1780820090924247409,4133000,410
1780820091331277877,4129000,340
1780820091518634804,4129000,340
1780820091658771366,4129000,340
1780820092693568344,4134000,360
1780820093523410478,4132000,422
1780820094922413863,4152000,35
1780820096342802352,4153000,29
1780820097675660632,4153000,36
1780820098801809120,4134000,393
1780820099726897609,4133000,424
1780820099887712140,4133000,424
1780820100037192193,4133000,424
1780820101377644587,4153000,30
1780820102703348441,4131000,407
1780820103827007294,4130000,442
1780820104297490262,4123000,457
1780820105068406824,4142000,338
1780820105229452032,4142000,39
1780820106607130052,4152000,70
1780820108733068437,4131000,439
1780820109870677186,4128000,460
1780820110990929997,4128000,490
1780820112160782444,4150000,115
1780820113250884058,4151000,96
1780820114368092130,4152000,71
1780820115499328796,4130000,401
1780820116628912753,4130000,440
1780820117306297856,4125000,470
1780820117755113220,4135000,439
1780820118878047698,4151000,68
1780820120036189572,4151000,101
1780820121170387383,4132000,402
1780820122263350507,4130000,454
1780820123413903110,4150000,122
1780820124513799151,4151000,135
1780820125950192952,4152000,29
1780820127073618471,4134000,342
1780820128120123106,4132000,399
1780820129525989928,4151000,38
1780820129713124615,4151000,38
1780820129861121750,4151000,38
1780820130862675708,4130000,427
1780820131993928051,4129000,475
1780820132950067321,4128000,476
1780820134347175445,4150000,58
1780820135777070028,4151000,36
1780820136910745861,4152000,67
1780820138028547109,4131000,443
1780820138210382474,4129000,457
1780820138365595807,4129000,457
1780820139384173931,4128000,459
1780820140217937628,4127000,489
1780820140588346429,4134000,477
1780820142006446272,4150000,38
1780820143137168824,4127000,432
1780820144292497416,4128000,482
1780820145400332729,4128000,456
1780820146511679394,4149000,140
1780820147966595486,4150000,29
1780820149090090486,4127000,390
1780820150220490797,4128000,463
1780820151338632410,4128000,491
1780820152461961628,4148000,149
1780820153595941210,4149000,136
1780820153757722043,4150000,34
1780820156159526261,4149000,68
1780820157286040947,4130000,421
1780820158441386415,4129000,423
1780820159560211779,4149000,178
1780820160664271310,4150000,71
1780820161806114485,4150000,91
1780820162900000995,4130000,445
1780820164032289431,4129000,479
1780820165165564066,4125000,459
1780820166286114378,4148000,166
1780820167622194220,4150000,53
1780820167782459272,4150000,33
1780820170184868020,4151000,68
1780820171343347082,4129000,435
1780820172434027601,4129000,452
1780820173281330308,4125000,474
1780820174682278537,4149000,38
1780820174839281610,4149000,39
1780820176274171349,4129000,419
1780820177372319577,4127000,430
1780820179435416763,4122000,499
1780820179789712752,4115000,531
1780820180629574522,4143000,315
1780820180914443793,4143000,315
1780820181074308584,4143000,315
1780820182477731240,4132000,350
1780820182887696135,4126000,421
1780820183692060457,4145000,186
1780820183849826447,4149000,41
1780820186253604414,4127000,417
1780820187685338684,4126000,435
1780820188318616756,4121000,482
1780820188947829256,4140000,279
1780820189106414516,4148000,40
1780820191479440191,4132000,359
1780820192361526179,4129000,414
1780820192560820554,4129000,414
1780820192718323731,4129000,414
1780820194037953418,4149000,31
1780820195170023886,4129000,401
1780820196489344874,4127000,401
1780820197630153415,4147000,165
1780820198743909977,4147000,94
1780820200174447267,4149000,42
1780820201339477214,4130000,379
1780820202436151848,4128000,445
1780820203565444035,4147000,128
1780820204895410077,4149000,46
1780820206034614398,4149000,70
1780820207159732158,4131000,398
1780820208061390386,4129000,423
1780820208235001532,4129000,423
1780820208386088511,4129000,423
1780820209699724083,4149000,45
1780820210867571947,4130000,393
1780820211995588300,4128000,452
1780820213093360383,4147000,172
1780820214208047518,4147000,131
1780820214369410955,4149000,38
1780820216776047880,4129000,395
1780820217894800067,4128000,454
1780820219038062670,4147000,133
1780820220145258815,4148000,121
1780820220345565377,4148000,121
1780820220501782148,4148000,121
1780820221508590429,4130000,360
1780820222566220636,4129000,421
1780820223933522979,4148000,46
1780820225375006259,4148000,30
1780820226499146623,4131000,366
1780820227343768237,4128000,416
1780820228746675631,4148000,40
1780820230200740735,4149000,39
1780820231324562348,4134000,348
1780820232171300421,4129000,415
1780820232531275004,4128000,327
1780820232719001150,4128000,327
1780820232867713493,4128000,327
1780820233890382815,4130000,351
1780820234751295106,4128000,409
1780820235104536512,4134000,359
1780820236248181511,4147000,101
1780820237662812343,4148000,35
1780820238802871665,4131000,374
1780820239586599476,4129000,410
1780820239916550934,4129000,410
1780820240074603486,4129000,410
1780820241447090517,4148000,38
1780820242590329006,4126000,412
1780820243729342286,4126000,469
1780820244417533067,4121000,474
1780820244830301295,4126000,379
1780820244991453326,4126000,47
1780820246423006398,4147000,86
1780820248525792542,4131000,362
1780820249267977020,4123000,405
1780820249638930874,4133000,382
1780820249827226343,4133000,382
1780820249985150926,4133000,382
1780820251092524571,4127000,417
1780820252228368945,4126000,452
1780820253340595298,4145000,105
1780820254446799829,4146000,137
1780820255892036235,4147000,29
1780820257022925869,4126000,403
1780820258142585034,4124000,465
1780820259276767378,4123000,497
1780820260399706804,4145000,132
1780820261727686387,4147000,39
1780820262855379042,4147000,67
1780820263989747479,4147000,99
1780820265109895707,4130000,362
1780820265939147789,4128000,415
1780820266328576434,4132000,324
1780820267774028048,4147000,39
1780820268899117006,4126000,388
1780820270023963932,4126000,461
1780820271150569504,4145000,139
1780820272267416222,4146000,135
1780820272419116378,4146000,32
1780820273836449189,4126000,373
1780820275962246635,4124000,462
1780820276920782415,4125000,479
1780820278324724289,4146000,54
1780820279755114496,4147000,36
1780820280895785120,4128000,388
1780820282012240536,4127000,441
1780820283134921681,4145000,89
1780820284570490587,4147000,39
1780820285926428555,4147000,33
1780820287025830272,4130000,367
1780820287785401626,4126000,407
1780820288150081105,4116000,359
1780820288324533969,4116000,359
1780820288483888604,4116000,359
1780820289499022614,4126000,385
1780820290608098187,4126000,445
1780820291722575999,4144000,154
1780820291882492040,4144000,32
1780820294297004956,4127000,370
1780820295439607559,4126000,414
1780820296555138861,4144000,164
1780820296708907298,4144000,32
1780820298131230683,4129000,325
1780820299965228910,4126000,416
1780820300350432139,4132000,415
1780820300517178024,4132000,415
1780820301556137711,4145000,112
1780820302904374584,4126000,393
1780820304078663281,4125000,451
1780820305479387290,4145000,32
1780820305699732238,4145000,32
1780820305845799425,4145000,32
1780820306919988383,4124000,431
1780820308315882289,4124000,406
1780820308642226351,4124000,406
1780820308805850153,4124000,406
1780820308971127132,4124000,406
1780820309153016455,4124000,406
1780820309327381142,4124000,406
1780820309468803695,4124000,406
1780820309621539476,4124000,406
1780820309794469059,4124000,406
1780820309982362288,4124000,406
1780820310137779684,4124000,406
1780820310280723746,4124000,406
1780820310450745673,4124000,406
1780820310592149580,4124000,532
1780820312315989682,4144000,44
1780820314059922181,4145000,29
1780820315185114836,4145000,69
1780820316311529418,4127000,363
1780820317100222699,4124000,417
1780820318459647177,4145000,31
1780820318620520354,4145000,46
1780820321024499259,4125000,405
1780820322150740196,4122000,484
1780820323095067382,4121000,481
1780820324512632850,4144000,31
1780820324710554100,4144000,31
1780820324877254621,4144000,31
1780820325940867277,4127000,375
1780820326762256495,4125000,411
1780820327153418004,4133000,411
1780820328274036284,4144000,79
1780820329619634148,4145000,50
1780820330751227584,4145000,76
1780820332079332427,4126000,381
1780820332969370498,4125000,435
1780820333151758363,4125000,435
1780820333301096019,4125000,435
1780820334657944039,4144000,45
1780820335787352527,4128000,368
1780820336547942995,4123000,417
1780820336872362839,4123000,417
1780820337032723307,4123000,417
1780820338332385078,4144000,39
1780820339481954817,4123000,432
1780820340575377107,4122000,465
1780820341252251482,4121000,462
1780820341722491846,4131000,343
1780820342821375387,4143000,90
1780820343962285543,4143000,104
1780820345081335385,4125000,406
1780820346251139030,4125000,397
1780820347646874290,4144000,38
1780820348764678508,4144000,75
1780820349894421528,4144000,105
1780820351018653402,4124000,443
1780820352148475850,4122000,484
1780820353475575640,4121000,456
1780820354597618972,4142000,122
1780820356036190847,4144000,30
1780820357172202565,4126000,344
1780820358228711939,4125000,396
1780820359630861573,4143000,37
1780820359810550636,4143000,37
1780820359951129803,4143000,37
1780820361091647458,4124000,401
1780820362189394228,4123000,446
1780820363314604539,4143000,109
1780820363480447925,4143000,57
1780820365877299797,4143000,88
1780820366992128234,4125000,394
1780820367917755734,4124000,423
1780820368081456411,4124000,423
1780820368226531827,4124000,423
