timestamp_ns,voltage_uV,current_uA
1780815259752672419,4265000,30
1780815260871404293,4265000,72
1780815261997544187,4245000,366
1780815263128469290,4241000,394
1780815264253252362,4243000,394
1780815265265679289,4238000,401
1780815266600981371,4264000,47
1780815266782288403,4265000,33
1780815269153213141,4265000,54
1780815270291036317,4245000,345
1780815271408358243,4243000,377
1780815272539497878,4239000,403
1780815273584906679,4241000,399
1780815275018641261,4264000,31
1780815276767856260,4264000,27
1780815278170728446,4265000,28
1780815279611128705,4244000,358
1780815280729863600,4243000,378
1780815281867502714,4242000,409
1780815282247387609,4229000,394
1780815282994976358,4259000,231
1780815284422323128,4264000,31
1780815285548284898,4264000,75
1780815286680260054,4245000,329
1780815287617090781,4243000,361
1780815287835201771,4243000,361
1780815288013474896,4243000,361
1780815289034108749,4263000,70
1780815290157043175,4243000,357
1780815291281146455,4243000,377
1780815292057561140,4239000,382
1780815292391449630,4239000,382
1780815292585377703,4239000,38
1780815293963104837,4263000,55
1780815296094540824,4244000,330
1780815297015846605,4242000,361
1780815297209929469,4242000,361
1780815297389992438,4242000,361
1780815298576578635,4264000,69
1780815300911784102,4244000,329
1780815301628445091,4238000,358
1780815302031716861,4245000,326
1780815302223406756,4245000,326
1780815302400009308,4245000,326
1780815303678332797,4264000,40
1780815305114442119,4243000,327
1780815305928576389,4235000,389
1780815307049018419,4262000,127
1780815308490093366,4264000,27
1780815309916343209,4264000,34
1780815311047645864,4243000,363
1780815312479959666,4244000,350
1780815313615409248,4239000,405
1780815314836364247,4262000,89
1780815315026409612,4263000,27
1780815317395447214,4263000,73
1780815318526448984,4245000,331
1780815319473336431,4243000,352
1780815320883850389,4263000,37
1780815322301757888,4264000,27
1780815323436300699,4263000,78
1780815324565516062,4245000,339
1780815325690253509,4242000,372
1780815326819419811,4262000,108
1780815328254873924,4264000,28
1780815329373491788,4264000,73
1780815330704874808,4244000,326
1780815331763665172,4242000,359
1780815333167901629,4263000,41
1780815334584027774,4264000,30
1780815335720031784,4264000,52
1780815336854514335,4245000,330
1780815337965719334,4242000,347
1780815339116582458,4262000,124
1780815339309900895,4264000,29
1780815341658687821,4263000,73
1780815343100110059,4241000,339
1780815344221447923,4242000,360
1780815345349695891,4260000,180
1780815346481485837,4262000,53
1780815347953417086,4263000,35
1780815348100464951,4263000,62
1780815350191362969,4244000,319
1780815351283837343,4242000,351
1780815352623686301,4263000,35
1780815353747290727,4263000,53
1780815354882402861,4263000,76
1780815356014211923,4264000,50
1780815357128325880,4244000,333
1780815358055178171,4243000,355
1780815358251543015,4263000,47
1780815359627850879,4264000,36
1780815362039063533,4264000,54
1780815363161690720,4243000,339
1780815364301472073,4243000,369
1780815365423028322,4242000,389
1780815366540675144,4261000,97
1780815366738784102,4263000,44
1780815369113277278,4263000,70
1780815370236359516,4240000,329
1780815371366415661,4237000,392
1780815372488888889,4237000,398
1780815373226914618,4231000,403
1780815373607116440,4245000,343
1780815373789600086,4262000,29
1780815376172965448,4262000,74
1780815377303841020,4243000,337
1780815378230843051,4240000,358
1780815379642232998,4262000,34
1780815380771580393,4262000,52
1780815381904727683,4243000,318
1780815383033448567,4241000,353
1780815383556888202,4237000,370
1780815384367881535,4259000,183
1780815385813863982,4262000,27
1780815386917511742,4262000,74
1780815388047145178,4241000,340
1780815389177627313,4241000,367
1780815390306175333,4261000,71
1780815391734787623,4262000,40
1780815392862556685,4262000,71
1780815393990455278,4242000,337
1780815395106112829,4241000,378
1780815396090134182,4241000,385
1780815397609157931,4262000,28
1780815399014380066,4262000,42
1780815400138806002,4262000,71
1780815401257966314,4243000,314
1780815402389025636,4238000,376
1780815403106804907,4238000,378
1780815403495726729,4245000,370
1780815403679689645,4261000,35
1780815406074179591,4262000,50
1780815407200313965,4242000,322
1780815408154459954,4241000,356
1780815409547025422,4262000,31
1780815410988428129,4262000,35
1780815412123677972,4262000,59
1780815413238929846,4245000,308
1780815414363343595,4240000,354
1780815415485584636,4260000,152
1780815415662740730,4262000,32
1780815418059705207,4262000,52
1780815419181727290,4242000,335
1780815420294034476,4240000,358
1780815421047296038,4235000,374
1780815421430744631,4247000,345
1780815421617917496,4261000,28
1780815424008060828,4261000,76
1780815425124671661,4241000,352
1780815426250143275,4238000,381
1780815426962418639,4234000,390
1780815427370340409,4241000,319
1780815428810909419,4261000,32
1780815429627289210,4259000,85
1780815430755416397,4241000,345
1780815432279816344,4235000,354
1780815433457417697,4240000,396
1780815434838884467,4260000,29
1780815435248148685,4255000,76
1780815436691080091,4260000,30
1780815437817269308,4243000,339
1780815439111059099,4239000,337
1780815440484522066,4260000,36
1780815440676181806,4261000,29
1780815443034359981,4260000,78
1780815444168875553,4242000,338
1780815445081392740,4240000,382
1780815445297614719,4240000,382
1780815445487798886,4240000,382
1780815446661874249,4240000,258
1780815448673010237,4240000,326
1780815449799079194,4257000,185
1780815450923308568,4260000,99
1780815452339817994,4261000,28
1780815453489466431,4260000,76
1780815454617317836,4236000,368
1780815455733595387,4235000,407
1780815456855300698,4239000,380
1780815457991395071,4238000,408
1780815459151961113,4258000,92
1780815460231956945,4259000,88
1780815461698224600,4260000,28
1780815462806685120,4260000,79
1780815463929150900,4242000,325
1780815464891922931,4240000,362
1780815466284397356,4260000,40
1780815467722437459,4260000,31
1780815468852195323,4260000,55
1780815469971579332,4241000,347
1780815471100549175,4241000,347
1780815472224459800,4259000,115
1780815473658101674,4260000,27
1780815474784079954,4260000,79
1780815475907061464,4240000,346
1780815477344660734,4239000,342
1780815478509004483,4257000,175
1780815479615077919,4260000,70
1780815481036874637,4260000,35
1780815482165002292,4260000,53
1780815483277337135,4240000,317
1780815484228798489,4240000,362
1780815485630176300,4260000,28
1780815486784059060,4260000,80
1780815487898988955,4240000,310
1780815488935808641,4239000,360
1780815489414338745,4243000,268
1780815490445287858,4259000,75
1780815491888022441,4260000,30
1780815493014831762,4240000,335
1780815493943543532,4239000,355
1780815494115714001,4239000,35
1780815495526021448,4260000,70
1780815497603815195,4241000,330
1780815498644948736,4239000,346
1780815498966792173,4239000,346
1780815499151572225,4239000,346
1780815499309873111,4239000,346
1780815499503312069,4239000,346
1780815499696853058,4239000,346
1780815499880459621,4239000,346
1780815500047182537,4239000,346
1780815500200865662,4239000,346
1780815500349433735,4239000,346
1780815500531418839,4239000,346
1780815500701970454,4239000,346
1780815500891280975,4239000,346
1780815501071748370,4239000,346
1780815501252780245,4239000,346
1780815501436555454,4239000,346
1780815501632331860,4239000,346
1780815501824211964,4239000,346
1780815502850777848,4257000,89
1780815503970275348,4239000,330
1780815504928985503,4239000,357
1780815506314725346,4258000,39
1780815507755629875,4259000,39
1780815508103940136,4259000,31
1780815508287729875,4253000,86
1780815508474994198,4253000,86
1780815508644081958,4253000,86
1780815508830382167,4253000,86
1780815509020116125,4253000,86
1780815509183559614,4253000,86
1780815509345286802,4253000,86
1780815509520865187,4253000,86
1780815509705736906,4253000,86
1780815509893307843,4253000,86
1780815511145579092,4236000,373
1780815512299373831,4236000,395
1780815513409974664,4255000,85
1780815514513524976,4258000,72
1780815515650826224,4258000,54
1780815516768570338,4258000,67
1780815517892794348,4238000,353
1780815519022792315,4238000,369
1780815520138439345,4255000,116
1780815521272126636,4258000,92
1780815522699711634,4259000,26
1780815523840477363,4259000,71
1780815524957152206,4239000,332
1780815526076303611,4238000,367
1780815527217674599,4257000,94
1780815527431750745,4257000,94
1780815527602947672,4257000,94
1780815528648888765,4258000,54
1780815529800157827,4236000,349
1780815530913200691,4236000,361
1780815531596119231,4231000,380
1780815532049115481,4231000,342
1780815532241894856,4258000,28
1780815534586797927,4258000,79
1780815535720255686,4238000,346
1780815536858778394,4237000,379
1780815537271880737,4228000,371
1780815538066659330,4252000,217
1780815538249851465,4252000,217
1780815538438696309,4252000,217
1780815539535498808,4238000,334
1780815541657652192,4236000,351
1780815542812663597,4256000,121
1780815543004803441,4258000,27
1780815545333877189,4258000,76
1780815546470148855,4239000,333
1780815547418928333,4236000,355
1780815548929175467,4258000,32
1780815550349224737,4258000,34
1780815551180957653,4253000,88
1780815551376272861,4253000,88
1780815551572013538,4253000,88
1780815553037438277,4228000,355
1780815554047727546,4252000,230
1780815555596956035,4258000,31
1780815556696457284,4258000,59
1780815557839233428,4238000,335
1780815559389007594,4237000,331
1780815560508312697,4256000,97
1780815561926002748,4258000,34
1780815563361423528,4258000,33
1780815564495755454,4242000,329
1780815564692362277,4242000,329
1780815564889753162,4242000,383
1780815565595081339,4258000,35
1780815566990740817,4258000,27
1780815568414845816,4258000,78
1780815570836701595,4239000,315
1780815571521424824,4236000,361
1780815571965215239,4245000,276
1780815573395366280,4258000,38
1780815575135282529,4258000,27
1780815576267072684,4240000,330
1780815577391429401,4236000,369
1780815578727634869,4257000,43
1780815578914608150,4257000,43
1780815579088431431,4257000,43
1780815580159788409,4257000,77
1780815581281188252,4237000,334
1780815582209344709,4236000,354
1780815583647963250,4257000,40
1780815584773116530,4257000,61
1780815585892302363,4238000,290
1780815587015016893,4236000,350
1780815588145556267,4256000,148
1780815589273185433,4256000,81
1780815589460164704,4258000,35
1780815591833754650,4258000,66
1780815592949976368,4239000,343
1780815594076906003,4236000,356
1780815595210923606,4257000,54
1780815595409292772,4258000,36
1780815597777842874,4258000,56
1780815598884813446,4237000,342
1780815600031643029,4233000,363
1780815600995764330,4232000,378
1780815602365427611,4257000,34
1780815603824148027,4257000,28
1780815604936279744,4257000,80
1780815606062963128,4236000,350
1780815607182299481,4232000,396
1780815608317718908,4235000,379
1780815609447348229,4255000,170
1780815609652746302,4255000,170
1780815609820585521,4255000,170
1780815610888354582,4237000,313
1780815611994038696,4232000,369
1780815613122736300,4230000,394
1780815614252765570,4254000,87
1780815615379012028,4255000,98
1780815615567544267,4256000,29
1780815617945047963,4256000,73
1780815619069320410,4234000,354
1780815620195108222,4232000,391
1780815621323734262,4235000,377
1780815622450696501,4254000,156
1780815623852732958,4256000,33
1780815625007027749,4256000,53
1780815626136661342,4235000,351
1780815627258858529,4235000,378
1780815628393306445,4230000,401
1780815629427543475,4233000,402
1780815630838846339,4255000,29
1780815631030726287,4256000,29
1780815633400963160,4256000,77
1780815634531695346,4234000,359
1780815635661026961,4232000,388
1780815636631684147,4231000,389
1780815638011487324,4255000,33
1780815639448240604,4256000,36
1780815640580205967,4256000,59
1780815641690113414,4235000,325
1780815642832193100,4234000,363
1780815643539585704,4231000,377
1780815643958794193,4241000,376
1780815645392119973,4255000,30
1780815646514167264,4255000,53
1780815647635584138,4236000,328
1780815648576002887,4235000,368
1780815648736711064,4235000,50
1780815650135243302,4255000,70
1780815652253351893,4236000,283
1780815653379343767,4232000,377
1780815654216810954,4232000,385
1780815654704364704,4236000,315
1780815654901894808,4255000,31
1780815657275212618,4254000,58
1780815658383394962,4234000,354
1780815659510628502,4233000,386
1780815660506156157,4231000,386
1780815661877990114,4255000,31
1780815663315070061,4255000,30
1780815664436418654,4255000,73
1780815665550053809,4236000,343
1780815666686856465,4234000,383
1780815667463144641,4232000,381
1780815667811292610,4234000,320
1780815669244430734,4255000,37
1780815670369279899,4254000,65
1780815671506094273,4234000,326
1780815672715252242,4234000,363
1780815673856283595,4253000,78
1780815674048459584,4255000,34
1780815676418131510,4255000,66
1780815677565372342,4233000,350
1780815678653952341,4232000,367
1780815679104223538,4229000,382
1780815680208912808,4253000,97
1780815681842647026,4252000,36
1780815683285322858,4255000,38
1780815684091002858,4234000,287
1780815685212814316,4233000,380
1780815685981574784,4229000,383
1780815686346443220,4229000,317
1780815688115553427,4255000,28
1780815689519361707,4255000,38
1780815690645679884,4236000,356
1780815691774717175,4234000,390
1780815692740806080,4233000,394
1780815694135128371,4254000,29
1780815694324154361,4255000,33
1780815696698126181,4255000,66
1780815697818003629,4235000,349
1780815698940952273,4232000,368
1780815699346817637,4227000,380
1780815700179872376,4251000,187
1780815700357179772,4251000,28
1780815701757883677,4254000,73
1780815703860518675,4230000,364
1780815704978343987,4233000,403
1780815706110535392,4231000,385
1780815707146987891,4232000,395
1780815708268671067,4252000,112
1780815709691386640,4253000,32
1780815710829349712,4253000,78
1780815711947229294,4235000,365
1780815713080536950,4229000,402
1780815714204496168,4232000,390
1780815714625001845,4228000,395
1780815715431355437,4250000,191
1780815715621712364,4253000,54
1780815717788323247,4253000,74
1780815718910438403,4232000,346
1780815720035453819,4231000,376
1780815720470250797,4224000,375
1780815721271701786,4248000,223
1780815722692039754,4253000,30
1780815723822025742,4253000,75
1780815724957313606,4230000,360
1780815726063323970,4228000,391
1780815727210767771,4231000,390
1780815728342647822,4250000,68
1780815729763889539,4253000,33
1780815730896643601,4253000,51
1780815732014979642,4233000,321
1780815732989617245,4233000,356
1780815734376038285,4253000,32
1780815734567646775,4253000,36
1780815736920487398,4253000,59
1780815738069908647,4236000,311
1780815739015761511,4231000,361
1780815740422189999,4253000,27
1780815741847574061,4254000,39
1780815742978032341,4254000,64
1780815744099505725,4233000,326
1780815745216280255,4231000,372
1780815745920077754,4230000,385
1780815746078989733,4239000,371
1780815746511332857,4243000,286
1780815746697069888,4243000,286
1780815747789207804,4233000,330
1780815748913249575,4227000,370
1780815750036603584,4232000,399
1780815750541865042,4224000,399
1780815751374259624,4242000,151
1780815752804964780,4252000,35
1780815753931421809,4252000,52
1780815755046760975,4233000,321
1780815756006650089,4232000,359
1780815757506188630,4252000,29
1780815758646765139,4253000,50
1780815759768676441,4253000,74
1780815760889634044,4232000,354
1780815762027776752,4230000,384
1780815762686480865,4230000,378
1780815763134616438,4243000,277
1780815763320793886,4252000,38
1780815765714457269,4252000,64
1780815766933559924,4234000,329
1780815767813147840,4231000,363
1780815768010101121,4231000,363
1780815768169845444,4231000,363
1780815769503532735,4252000,29
1780815770622577473,4229000,297
1780815771750119608,4230000,393
1780815772875651325,4226000,401
1780815773986222314,4226000,398
1780815775137413979,4250000,123
1780815776561653301,4252000,34
1780815777683203874,4252000,51
1780815778815552414,4228000,347
1780815780230517100,4229000,351
1780815781381981526,4226000,402
1780815782608901421,4250000,125
1780815784043860118,4252000,31
1780815785169893763,4251000,54
1780815786296769127,4232000,356
1780815787417752095,4227000,370
1780815788542879281,4226000,396
1780815789702335269,4249000,78
1780815789893486154,4249000,78
1780815790078166206,4249000,78
1780815791100593706,4250000,72
1780815792228172611,4231000,366
1780815793356074954,4231000,390
1780815794485284953,4229000,379
1780815795605321723,4249000,153
1780815795788558702,4251000,32
1780815798167203492,4251000,54
1780815798510443960,4251000,54
1780815798714190939,4251000,54
1780815798890039689,4251000,54
1780815799072947398,4251000,54
1780815799260130418,4251000,54
1780815799461033283,4251000,54
1780815799666618231,4251000,54
1780815799847450001,4251000,54
1780815800034199376,4251000,54
1780815800179679533,4251000,54
1780815800354993439,4251000,54
1780815801447572552,4229000,382
1780815802573037968,4248000,175
1780815803800290050,4250000,59
1780815805538789945,4250000,28
1780815806667890204,4250000,83
1780815808097444422,4232000,318
1780815808406046869,4232000,318
1780815808586755307,4232000,318
1780815808744496401,4232000,318
1780815808937587286,4232000,318
1780815809106491036,4232000,318
1780815809288524004,4232000,318
1780815809468984942,4232000,318
1780815809641878796,4232000,318
1780815809820595671,4232000,318
1780815810008284577,4232000,318
1780815810187091556,4232000,318
1780815810361287129,4232000,341
1780815811768131503,4250000,28
1780815814470666501,4251000,62
1780815815592204313,4250000,77
1780815816697218062,4229000,354
1780815817826310769,4229000,384
1780815818551985143,4226000,382
1780815818944801757,4235000,297
1780815819132949882,4250000,38
1780815821516845401,4250000,54
1780815822649527952,4230000,344
1780815823768229982,4227000,378
1780815824887328575,4228000,404
1780815825337994459,4222000,398
1780815826123020239,4242000,244
1780815827566338675,4250000,30
1780815828677640289,4249000,58
1780815828885821435,4250000,58
1780815829051716851,4250000,58
1780815830009147163,4230000,349
1780815830757340756,4230000,357
1780815831132961120,4235000,358
1780815832581262733,4250000,31
1780815833704758826,4249000,52
1780815834831238877,4228000,349
1780815835948701689,4227000,365
1780815836662424084,4221000,382
1780815837081769344,4230000,337
1780815837264070541,4250000,29
1780815839640046894,4249000,82
1780815840765192622,4230000,362
1780815841893246788,4229000,395
1780815843016994860,4229000,369
1780815843340871630,4229000,369
1780815843526235016,4229000,369
1780815843701494338,4229000,369
1780815843894303140,4229000,369
1780815844074070745,4229000,369
1780815844264276213,4229000,369
1780815844435774442,4229000,369
1780815844617437828,4229000,369
1780815844794667255,4229000,369
1780815844976137046,4229000,369
1780815845177258400,4229000,369
1780815845990867775,4223000,410
1780815847110722722,4228000,402
1780815847647152148,4220000,399
1780815848443913605,4238000,240
1780815849890470948,4248000,35
1780815851019219749,4249000,52
1780815852121526154,4229000,337
1780815853263360163,4229000,346
1780815854392195006,4247000,139
1780815854596068130,4247000,139
1780815854777330474,4247000,295
1780815855959344327,4229000,366
1780815858275535679,4249000,28
1780815859723367137,4249000,39
1780815860836878021,4249000,67
1780815861966124687,4226000,329
1780815863089890676,4224000,390
1780815864223829946,4224000,408
1780815864960787497,4217000,399
1780815865332676767,4227000,352
1780815865520017861,4248000,28
1780815867917542963,4248000,75
1780815869026439942,4228000,334
1780815870160769473,4229000,366
1780815871268508846,4247000,90
1780815872407975095,4248000,73
1780815873852532282,4249000,29
1780815874972484833,4249000,70
1780815876090543895,4230000,346
1780815877237759206,4228000,371
1780815878349095560,4247000,110
1780815878531974934,4249000,29
1780815880907876755,4249000,77
1780815882029027171,4228000,355
1780815883368932221,4228000,342
1780815883843686544,4223000,381
1780815884585497376,4244000,213
1780815886031688574,4249000,31
1780815887157697166,4249000,74
1780815888283955447,4228000,351
1780815889408416123,4227000,378
1780815889832457945,4224000,377
1780815890621494559,4244000,207
1780815892063372162,4249000,26
1780815893219006380,4248000,79
1780815894323282837,4228000,361
1780815895453993721,4227000,405
1780815896562916117,4222000,385
1780815897705361845,4226000,401
1780815899129596324,4247000,32
1780815900265451531,4247000,97
1780815901700665489,4248000,34
1780815902819309394,4249000,51
1780815903945406373,4230000,323
1780815904892585330,4228000,356
1780815906304931892,4248000,29
1780815906497676631,4248000,39
1780815908849923192,4248000,63
1780815909979580691,4229000,333
1780815911125827200,4229000,354
1780815912241764334,4247000,132
1780815913989283187,4249000,27
1780815914201883187,4249000,44
1780815914373410583,4249000,44
1780815915421929854,4227000,372
1780815916545128759,4228000,369
1780815917675390841,4228000,388
1780815918795815216,4246000,56
1780815920015920371,4247000,82
1780815921152082245,4248000,61
1780815922277972505,4229000,305
1780815923244262244,4227000,357
1780815924637388961,4248000,29
1780815926048225835,4248000,32
1780815927193913542,4248000,74
1780815928320686510,4227000,365
1780815930069218071,4223000,355
1780815930713258123,4219000,399
1780815931182709841,4227000,333
1780815932620580413,4247000,28
1780815934058769631,4248000,34
1780815934873664787,4229000,272
1780815936001269682,4227000,373
1780815937116835254,4246000,90
1780815938847744784,4248000,29
1780815939025006867,4242000,85
1780815940501576762,4228000,323
1780815941448613896,4226000,360
1780815942850195301,4248000,29
1780815944295961811,4247000,39
1780815945438747538,4248000,65
1780815946548937434,4229000,316
1780815947676683527,4226000,361
1780815948799748005,4246000,150
1780815950228579567,4247000,34
1780815951358100868,4248000,49
1780815952470273002,4229000,336
1780815953415354459,4227000,359
1780815953588482428,4227000,359
1780815953776546855,4227000,359
1780815955148257844,4248000,27
1780815957524667790,4229000,354
1780815958633260810,4226000,389
1780815959750794403,4222000,397
1780815960757355600,4224000,414
1780815962208638932,4246000,30
1780815963649009660,4247000,27
1780815964775980440,4247000,72
1780815965889218044,4222000,371
1780815967026428460,4226000,401
1780815968258798875,4225000,390
1780815969179954603,4223000,397
1780815970604358561,4246000,34
1780815971755259497,4246000,73
1780815972856689288,4247000,55
1780815973989603507,4226000,346
1780815975101003349,4226000,350
1780815976553034963,4246000,35
1780815976807611786,4246000,49
1780815976997982098,4246000,49
1780815977985389076,4225000,299
1780815979109222721,4224000,357
1780815979679632668,4220000,373
1780815980438892772,4242000,191
1780815980630156314,4246000,31
1780815982998494488,4246000,76
1780815984128014383,4228000,334
1780815985095408029,4226000,363
1780815986484092038,4246000,31
1780815987920022870,4246000,27
1780815989045289328,4246000,74
1780815990170573286,4227000,337
1780815991298690160,4226000,365
1780815992425142972,4245000,89
1780815993861710887,4246000,42
1780815994988027865,4246000,69
1780815996110088697,4227000,317
1780815997231102030,4222000,387
1780815998361768643,4221000,392
1780815999746334684,4245000,31
1780816000819881558,4245000,79
1780816002262531609,4246000,30
1780816003378210671,4246000,53
1780816004513990148,4227000,355
1780816005637258689,4222000,388
1780816006754265875,4222000,391
1780816008098755093,4244000,60
1780816008342202229,4245000,47
1780816008521920562,4245000,47
1780816009518112228,4245000,67
1780816010640591706,4226000,336
1780816011778869882,4226000,365
1780816012912312381,4244000,90
1780816014018366546,4245000,68
1780816015360342222,4246000,47
1780816016494846336,4246000,57
1780816017622725710,4226000,342
1780816018737011543,4221000,383
1780816019858546125,4221000,404
1780816020593278103,4216000,398
1780816020999183311,4213000,337
1780816021195010550,4245000,31
1780816022562017945,4245000,75
1780816024676915911,4226000,344
1780816025811242681,4224000,377
1780816026225429347,4219000,377
1780816027037106481,4241000,209
1780816028458448251,4245000,27
1780816029591038772,4245000,79
1780816030726608250,4227000,321
1780816031738945437,4225000,362
1780816032864995176,4244000,106
1780816034305751060,4245000,33
1780816035438106996,4246000,53
1780816036557789859,4224000,364
1780816037685329233,4221000,371
1780816038813691628,4221000,392
1780816039938217095,4244000,65
1780816040128238606,4245000,38
1780816042500625531,4245000,51
1780816043627708290,4225000,322
1780816044574366414,4224000,362
1780816045967398235,4245000,28
1780816047111287922,4245000,72
1780816048228307036,4226000,333
1780816049349833702,4223000,396
1780816050481125368,4223000,378
1780816051342571930,4222000,398
1780816051709734117,4223000,318
1780816051892658804,4244000,40
1780816054591779270,4244000,32
1780816055714302758,4225000,337
1780816056686413382,4224000,350
1780816058056471298,4244000,30
1780816058343198902,4244000,30
1780816058527943537,4244000,30
1780816059613434578,4225000,311
1780816061569868014,4216000,361
1780816062358612231,4239000,215
1780816063776528636,4244000,28
1780816065134102906,4245000,43
1780816066270626499,4224000,353
1780816067414143893,4222000,394
1780816068509318684,4223000,378
1780816069655955714,4242000,160
1780816070773708317,4244000,57
1780816072176215243,4244000,43
1780816073317994721,4244000,63
1780816074439666699,4223000,363
1780816075578052428,4224000,379
1780816076546724406,4223000,396
1780816077916895655,4243000,45
1780816079368958988,4244000,31
1780816080489961383,4244000,53
1780816081623238257,4226000,350
1780816082738989194,4224000,370
1780816083868296797,4220000,396
1780816085013161848,4242000,86
1780816086119886430,4243000,78
1780816087552740647,4244000,26
1780816088669481688,4243000,79
1780816089913434604,4223000,360
1780816091029339968,4220000,369
1780816091893521373,4222000,389
1780816093315331737,4243000,29
1780816093508925799,4244000,48
1780816095843294963,4244000,69
1780816096975740066,4226000,337
1780816097940541888,4223000,358
1780816099323433762,4243000,30
1780816100757043970,4244000,28
1780816100983558969,4244000,66
1780816101170304074,4244000,66
1780816101882416104,4226000,293
1780816103017697249,4222000,354
1780816103704999591,4219000,375
1780816104146062977,4221000,341
1780816104332170476,4243000,29
1780816106700599537,4243000,74
1780816107824486880,4226000,329
1780816108150839328,4226000,329
1780816108330870994,4226000,329
1780816108518201151,4226000,329
1780816108697837921,4226000,329
1780816108867881880,4226000,329
1780816109048210942,4226000,329
1780816109209412609,4226000,329
1780816109377015942,4226000,329
1780816109541222348,4226000,329
1780816109719989744,4226000,329
1780816109896638077,4226000,329
1780816110060556046,4226000,329
1780816111321943441,4223000,320
1780816112748587971,4242000,36
1780816112919814221,4243000,37
1780816115303712292,4243000,56
1780816116445749114,4225000,324
1780816117561455571,4223000,351
1780816118690389945,4241000,137
1780816118880467914,4243000,30
1780816121240496246,4242000,72
1780816122374273850,4219000,365
1780816123495560880,4220000,392
1780816124628830514,4222000,385
1780816125748144836,4241000,164
1780816127172238950,4243000,36
1780816127385168950,4243000,50
1780816127590229939,4243000,50
1780816128453993428,4222000,394
1780816129589238739,4222000,394
1780816129984464468,4222000,394
1780816130160118947,4222000,394
1780816130336860510,4222000,394
1780816130517495041,4222000,394
1780816130704112541,4222000,394
1780816130878370978,4222000,394
1780816131054767020,4222000,394
1780816131246417905,4222000,394
1780816131432903426,4222000,394
1780816131603225353,4222000,394
1780816131795386291,4222000,394
1780816131990052176,4222000,394
1780816132172897436,4222000,394
1780816132366096290,4222000,394
1780816132543296082,4222000,394
1780816132704732540,4222000,394
1780816132883699676,4222000,394
1780816133071721550,4222000,394
1780816133249282540,4222000,394
1780816133438381238,4222000,394
1780816133632857957,4222000,394
1780816133820427696,4222000,394
1780816134000798061,4222000,394
1780816134178804831,4222000,394
1780816134352398842,4222000,394
1780816134520975612,4222000,394
1780816134705621550,4222000,394
1780816134849797800,4222000,394
1780816135011985977,4222000,394
1780816135181849987,4222000,394
1780816135362570352,4222000,394
1780816135546905872,4222000,394
1780816135728629883,4222000,394
1780816135907701966,4222000,394
1780816136111978320,4222000,394
1780816136289453216,4222000,394
1780816136469557695,4222000,394
1780816136675381028,4222000,394
1780816136863469570,4222000,394
1780816137053173007,4222000,394
1780816137244751549,4222000,394
1780816137422261653,4222000,394
1780816137600735403,4222000,394
1780816137785959622,4222000,394
1780816137965496080,4222000,394
1780816138145574778,4222000,394
1780816138334293944,4222000,394
1780816138513608476,4222000,394
1780816138702186965,4222000,394
1780816138895804205,4211000,457
1780816139065993892,4211000,457
1780816139246786809,4211000,457
1780816139416183736,4211000,457
1780816139575325975,4211000,457
1780816139734075298,4211000,457
1780816139916546079,4211000,457
1780816140097658319,4211000,457
1780816140280563996,4211000,457
1780816140465501391,4211000,457
1780816140641882277,4211000,457
1780816140830644412,4211000,457
1780816140999368943,4211000,457
1780816141181190037,4211000,457
1780816141365227381,4211000,457
1780816141551069985,4211000,457
1780816141729732485,4211000,457
1780816141905253578,4211000,457
1780816142095172901,4211000,457
1780816142264694672,4211000,457
1780816142443660505,4211000,457
1780816142636576651,4211000,457
1780816142832284880,4211000,457
1780816143022926338,4211000,457
1780816143216555817,4211000,457
1780816143408908057,4211000,457
1780816143569717744,4211000,457
1780816143756347328,4211000,457
1780816143952323161,4211000,457
1780816144122697484,4211000,457
1780816144306238109,4211000,457
1780816144485065036,4211000,457
1780816144658898734,4211000,457
1780816144820063994,4211000,457
1780816145005587067,4211000,457
1780816145196950244,4211000,457
1780816145352205556,4211000,457
1780816145535780296,4211000,457
1780816145720232692,4211000,457
1780816145907878264,4211000,457
1780816146076237431,4211000,457
1780816146271780608,4211000,457
1780816146449126337,4211000,457
1780816146636098941,4211000,457
1780816146798804983,4211000,457
1780816146951770712,4211000,457
1780816147137087795,4211000,457
1780816147314168733,4211000,457
1780816147460250191,4211000,457
1780816147622080347,4211000,457
1780816147804715972,4211000,457
1780816147956661701,4211000,457
1780816148124068576,4211000,457
1780816148322432013,4211000,457
1780816148512487274,4211000,457
1780816148672228159,4211000,457
1780816148840254617,4211000,457
1780816149040674774,4202000,529
1780816149197074201,4202000,529
1780816149361909773,4202000,529
1780816149554075815,4202000,529
1780816149692428888,4202000,529
1780816149872943419,4202000,529
1780816150037609617,4202000,529
1780816150195902950,4202000,529
1780816150370257481,4202000,529
1780816150518459200,4202000,529
1780816150674836700,4202000,529
1780816150851617533,4202000,529
1780816151021238419,4202000,529
1780816151169723158,4202000,529
1780816151360030189,4202000,529
1780816151535829043,4202000,529
1780816151716158262,4202000,529
1780816151904241752,4202000,529
1780816152084161491,4202000,529
1780816152269233887,4202000,529
1780816152446030554,4202000,529
1780816152626185033,4202000,529
1780816152817191751,4202000,529
1780816153008816647,4202000,529
1780816153197299512,4202000,529
1780816153394546074,4202000,529
1780816153560605241,4202000,529
1780816153745251022,4202000,529
1780816153931524824,4202000,529
1780816154113069772,4202000,529
1780816154300612324,4202000,529
1780816154482710917,4202000,529
1780816154666794824,4202000,529
