timestamp_ns,voltage_uV,current_uA
1767431525488110745,4399000,50
1767431525653072411,4399000,46
1767431525791604130,4399000,46
1767431525961545119,4399000,46
1767431526136676682,4399000,53
1767431526285188609,4399000,50
1767431526449151005,4399000,50
1767431526609335796,4399000,56
1767431526796164390,4399000,53
1767431526965384754,4399000,53
1767431527136438973,4399000,49
1767431527287888400,4399000,55
1767431527457185119,4399000,55
1767431527631492775,4399000,49
1767431527800794858,4399000,56
1767431527960161212,4399000,56
1767431528154668400,4399000,55
1767431528314722098,4399000,61
1767431528485187462,4399000,61
1767431528667131525,4399000,62
1767431528834073347,4399000,58
1767431529017293816,4399000,58
1767431529166350274,4399000,67
1767431529335973504,4399000,60
1767431529479094493,4399000,60
1767431529641587670,4399000,61
1767431529843905274,4399000,53
1767431530026089753,4399000,45
1767431530182204962,4399000,45
1767431530351101680,4399000,51
1767431530533837097,4399000,48
1767431530710302930,4399000,48
1767431530890348242,4399000,67
1767431531046902253,4399000,68
1767431531202215378,4399000,68
1767431531390725899,4399000,60
1767431531563404076,4399000,68
1767431531735816992,4399000,68
1767431531901353190,4399000,59
1767431532077388711,4399000,65
1767431532219075013,4399000,65
1767431532395272357,4399000,70
1767431532554431054,4399000,61
1767431532731796106,4399000,61
1767431532872228033,4399000,52
1767431533060132512,4399000,44
1767431533228713085,4399000,44
1767431533400147564,4399000,43
1767431533548078554,4399000,38
1767431533687686210,4399000,38
1767431533840399023,4399000,49
1767431534038039387,4399000,46
1767431534207674439,4402000,46
1767431534374441210,4402000,52
1767431534545046939,4402000,61
1767431534718683397,4402000,61
1767431534916036210,4402000,57
1767431535071943137,4402000,59
1767431535226526366,4402000,59
1767431535388344387,4402000,54
1767431535556270689,4402000,59
1767431535715990480,4402000,59
1767431535876363761,4402000,62
1767431536040968241,4402000,55
1767431536222430636,4402000,55
1767431536410344074,4402000,63
1767431536574657928,4402000,55
1767431536742419178,4402000,55
1767431536913720740,4402000,54
1767431537075874178,4402000,57
1767431537243899646,4402000,57
1767431537397668553,4402000,45
1767431537571937198,4402000,51
1767431537765890375,4402000,51
1767431537944459229,4402000,54
1767431538138018448,4402000,56
1767431538288136104,4402000,55
1767431538477523240,4402000,55
1767431538644577667,4402000,50
1767431538789045583,4402000,47
1767431538945486364,4402000,47
1767431539112342771,4402000,48
1767431539253294073,4402000,48
1767431539446469541,4402000,61
1767431539618669593,4402000,59
1767431539779419854,4402000,59
1767431539924956989,4402000,63
1767431540096506676,4402000,62
1767431540253930531,4402000,62
1767431540428894906,4402000,58
1767431540592617874,4402000,64
1767431540748255947,4402000,64
1767431540897926520,4402000,62
1767431541045838447,4402000,63
1767431541222740009,4402000,63
1767431541387060009,4402000,63
1767431541541170686,4402000,63
1767431541693016988,4402000,67
1767431541888476780,4402000,58
1767431542061262092,4402000,61
1767431542232363030,4402000,61
1767431542392117353,4402000,61
1767431542577328498,4402000,57
1767431542751087300,4402000,57
1767431542915593134,4402000,76
1767431543088440790,4402000,72
1767431543243939227,4402000,72
1767431543391886988,4402000,68
1767431543567976831,4402000,65
1767431543739644644,4402000,65
1767431543902149592,4402000,56
1767431544075494540,4402000,58
1767431544238764175,4402000,58
1767431544385529852,4402000,59
1767431544531453237,4402000,59
1767431544697922925,4402000,62
1767431544865115685,4402000,58
1767431545032485320,4402000,58
1767431545190610008,4402000,62
1767431545344023810,4402000,58
1767431545521890164,4402000,58
1767431545687986831,4402000,57
1767431545858275737,4402000,64
1767431546028861310,4402000,64
1767431546177047976,4402000,63
1767431546369596362,4402000,70
1767431546546841414,4402000,69
1767431546710192664,4402000,69
1767431546885210997,4402000,56
1767431547064467351,4402000,60
1767431547233457663,4402000,60
1767431547395673965,4402000,58
1767431547568358965,4402000,63
1767431547753322819,4402000,63
1767431547911760476,4402000,64
1767431548070058913,4402000,53
1767431548253634330,4402000,53
1767431548410761152,4402000,53
1767431548565839017,4402000,43
1767431548744998704,4402000,43
1767431548931235163,4402000,52
1767431549114081100,4402000,45
1767431549277471621,4402000,45
1767431549442588600,4402000,51
1767431549593328183,4405000,54
1767431549754258600,4405000,54
1767431549899209329,4405000,50
1767431550052934746,4405000,64
1767431550230560423,4405000,64
1767431550386758860,4405000,56
1767431550542021204,4405000,65
1767431550718179902,4405000,65
1767431550872456464,4405000,68
1767431551028930683,4405000,68
1767431551188066672,4405000,72
1767431551351319016,4405000,69
1767431551516400943,4405000,69
1767431551683118026,4405000,66
1767431551840262089,4405000,56
1767431552001557609,4405000,56
1767431552157347036,4405000,47
1767431552316670005,4405000,50
1767431552490456672,4405000,50
1767431552650450995,4405000,51
1767431552816913547,4405000,57
1767431552976716672,4405000,57
1767431553131173182,4405000,65
1767431553288443390,4405000,65
1767431553461865317,4405000,60
1767431553634700473,4405000,59
1767431553835179848,4405000,57
1767431554002158390,4405000,57
1767431554178221775,4405000,57
1767431554324840473,4405000,63
1767431554488727661,4405000,63
1767431554637904327,4400000,58
1767431554800581202,4400000,58
1767431554952292140,4400000,63
1767431555111901254,4400000,53
1767431555301949431,4400000,53
1767431555466301723,4400000,57
1767431555618970629,4400000,56
1767431555798192139,4400000,53
1767431555967341306,4400000,53
1767431556151675316,4400000,57
1767431556301594691,4400000,57
1767431556466197556,4400000,54
1767431556627977868,4400000,56
1767431556796309743,4400000,56
1767431556958106670,4400000,57
1767431557127482451,4400000,57
1767431557265730316,4400000,57
1767431557436774899,4400000,51
1767431557609187295,4400000,48
1767431557750909430,4400000,48
1767431557910616722,4400000,55
1767431558081271409,4400000,51
1767431558269141253,4400000,51
1767431558449027347,4400000,59
1767431558615857711,4400000,55
1767431558785392451,4400000,55
1767431558921509690,4400000,47
1767431559094290003,4400000,55
1767431559259579742,4400000,55
1767431559441574117,4400000,48
1767431559578993596,4400000,53
1767431559748025940,4400000,53
1767431559930945002,4402000,51
1767431560080300992,4402000,48
1767431560228968023,4402000,48
1767431560394916148,4402000,53
1767431560570599846,4402000,56
1767431560745625314,4402000,56
1767431560891937658,4402000,55
1767431561053530054,4402000,55
1767431561217398648,4402000,51
1767431561384678595,4402000,48
1767431561523892970,4402000,48
1767431561689227762,4402000,55
1767431561869988595,4402000,59
1767431562037163856,4402000,59
1767431562216150939,4402000,69
1767431562384973543,4402000,66
1767431562530662241,4402000,66
1767431562696223074,4402000,68
1767431562849322241,4402000,67
1767431563025741668,4402000,67
1767431563214722605,4402000,60
1767431563387876147,4402000,73
1767431563542328178,4402000,73
1767431563716026095,4402000,69
1767431563894452292,4402000,63
1767431564065199115,4402000,63
1767431564210736928,4402000,66
1767431564366710834,4402000,57
1767431564532127032,4402000,57
1767431564704364115,4402000,54
1767431564871245730,4400000,58
1767431565040990104,4400000,58
1767431565229887969,4400000,54
1767431565398036927,4400000,53
1767431565549853646,4400000,53
1767431565738621354,4400000,60
1767431565905434271,4400000,63
1767431566089668958,4400000,63
1767431566263335729,4400000,63
1767431566419749219,4400000,70
1767431566570440885,4400000,70
1767431566721003333,4400000,55
1767431566881677239,4400000,58
1767431567066409166,4400000,58
1767431567229329583,4400000,62
1767431567402066926,4400000,64
1767431567561763958,4400000,64
1767431567743533906,4400000,66
1767431567894466978,4400000,57
1767431568058180364,4400000,57
1767431568235656614,4400000,61
1767431568415290207,4400000,52
1767431568585873332,4400000,62
1767431568750465520,4400000,62
1767431568933692082,4400000,64
1767431569104261613,4400000,57
1767431569274740259,4400000,57
1767431569451544686,4400000,56
1767431569619023019,4400000,53
1767431569807089530,4400000,53
1767431569979572134,4400000,67
1767431570170052394,4402000,66
1767431570359222863,4402000,70
1767431570542345154,4402000,70
1767431570715186040,4402000,72
1767431570857486613,4402000,52
1767431571008512446,4402000,52
1767431571185509790,4402000,56
1767431571364879112,4402000,58
1767431571532316196,4402000,58
1767431571710044269,4402000,64
1767431571896894060,4402000,76
1767431572070139581,4402000,76
1767431572223452654,4402000,70
1767431572387794893,4402000,69
1767431572548599008,4402000,69
1767431572727981924,4402000,65
1767431572897597549,4402000,63
1767431573071834841,4402000,63
1767431573244043643,4402000,73
1767431573419340726,4402000,67
1767431573591564476,4402000,70
1767431573757165882,4402000,70
1767431573938924632,4402000,66
1767431574112525257,4402000,58
1767431574291478434,4402000,58
1767431574468908070,4402000,52
1767431574640580882,4402000,46
1767431574809300413,4402000,46
1767431574996918694,4402000,50
1767431575205508746,4402000,50
1767431575382726976,4402000,60
1767431575553536559,4402000,60
1767431575728890830,4402000,54
1767431575897275569,4402000,57
1767431576057693694,4402000,57
1767431576210043381,4402000,60
1767431576374666871,4402000,53
1767431576521396454,4402000,53
1767431576676451090,4402000,59
1767431576828959371,4402000,59
1767431576989840100,4402000,58
1767431577153308069,4402000,56
1767431577329147079,4402000,56
1767431577514494475,4402000,63
1767431577676074839,4402000,57
1767431577830980204,4402000,57
1767431577985224162,4402000,53
1767431578153240204,4402000,49
1767431578321315568,4402000,49
1767431578508399370,4402000,48
1767431578662053485,4402000,46
1767431578833111037,4402000,46
1767431579016213068,4402000,53
1767431579187328589,4402000,60
1767431579338684214,4402000,63
1767431579523193276,4402000,63
1767431579713601453,4402000,67
1767431579899763276,4402000,54
1767431580079585567,4402000,54
1767431580236051192,4400000,57
1767431580397816349,4400000,54
1767431580581834317,4400000,54
1767431580736464213,4400000,65
1767431580911347911,4400000,72
1767431581081221088,4400000,72
1767431581239049005,4400000,60
1767431581411669629,4400000,68
1767431581586318171,4400000,68
1767431581761978952,4400000,60
1767431581938555411,4400000,59
1767431582112638900,4400000,59
1767431582264802077,4400000,63
1767431582432171973,4400000,53
1767431582608372233,4400000,55
1767431582776543691,4400000,55
1767431582954088483,4400000,58
1767431583120084629,4400000,55
1767431583321233118,4400000,55
1767431583480700254,4400000,62
1767431583668165618,4400000,63
1767431583832047389,4400000,63
1767431584002971868,4400000,59
1767431584163799681,4400000,55
1767431584372752337,4400000,55
1767431584532789628,4400000,54
1767431584701767180,4400000,58
1767431584848841868,4400000,58
1767431584996662232,4400000,63
1767431585155286920,4400000,70
1767431585320140774,4400000,70
1767431585494648170,4401000,70
1767431585680963795,4401000,67
1767431585851318274,4401000,67
1767431586034257857,4401000,64
1767431586179799628,4401000,70
1767431586353014992,4401000,70
1767431586496069003,4401000,68
1767431586688592180,4401000,63
1767431586844069836,4401000,63
1767431587014622440,4401000,64
1767431587170937856,4401000,50
1767431587336297596,4401000,50
1767431587529046242,4401000,60
1767431587685374158,4401000,58
1767431587849989367,4401000,58
1767431588037966398,4401000,61
1767431588206232127,4401000,69
1767431588365405877,4401000,69
1767431588517454418,4401000,61
1767431588688949679,4401000,73
1767431588850544783,4401000,73
1767431589026184939,4401000,70
1767431589195632543,4401000,70
1767431589365485460,4401000,70
1767431589544568272,4401000,69
1767431589703526605,4401000,62
1767431589887207335,4401000,55
1767431590066949574,4401000,55
1767431590238564366,4401000,57
1767431590388460928,4401000,60
1767431590562408272,4402000,60
1767431590731216032,4402000,54
1767431590890445928,4402000,62
1767431591064579938,4402000,62
1767431591252476397,4402000,63
1767431591438174313,4402000,49
1767431591626742021,4402000,49
1767431591781205146,4402000,57
1767431591936402959,4402000,54
1767431592105911084,4402000,54
1767431592281104625,4402000,58
1767431592464436448,4402000,67
1767431592627533531,4402000,68
1767431592809133583,4402000,68
1767431592989792906,4402000,66
1767431593164271031,4402000,62
1767431593340068167,4402000,62
1767431593504948375,4402000,66
1767431593689962385,4402000,61
1767431593887708739,4402000,62
1767431594067903531,4402000,62
1767431594228047906,4402000,62
1767431594392256291,4402000,54
1767431594592383895,4402000,54
1767431594760404208,4402000,59
1767431594947830666,4402000,60
1767431595101913739,4402000,60
1767431595267189676,4402000,59
1767431595404023635,4402000,57
1767431595578451291,4402000,57
1767431595762931291,4403000,54
1767431595925677124,4403000,57
1767431596081951343,4403000,57
1767431596245670145,4403000,58
1767431596409830249,4403000,65
1767431596595285770,4403000,65
1767431596769387072,4403000,54
1767431596930920353,4403000,51
1767431597110280248,4403000,51
1767431597249793269,4403000,53
1767431597448365457,4403000,49
1767431597600312384,4403000,49
1767431597777609936,4403000,60
1767431597947023061,4403000,56
1767431598104787071,4403000,56
1767431598283285248,4403000,54
1767431598449393217,4403000,54
1767431598629445456,4403000,52
1767431598794566967,4403000,52
1767431598979580977,4403000,57
1767431599139598008,4403000,57
1767431599293294466,4403000,52
1767431599452148008,4403000,53
1767431599599501914,4403000,53
1767431599764701602,4403000,53
1767431599924019727,4403000,54
1767431600107995404,4403000,54
1767431600274020820,4403000,55
1767431600436074518,4403000,48
1767431600611199362,4403000,48
1767431600771714987,4402000,51
1767431600928393632,4402000,49
1767431601080944049,4402000,49
1767431601235042070,4402000,59
1767431601398378216,4402000,62
1767431601562513736,4402000,62
1767431601728457226,4402000,58
1767431601917499778,4402000,67
1767431602099143424,4402000,67
1767431602242673215,4402000,56
1767431602410414569,4402000,63
1767431602575754413,4402000,63
1767431602764105298,4402000,61
1767431602954574153,4402000,49
1767431603123491392,4402000,49
1767431603310760194,4402000,52
1767431603494925038,4402000,50
1767431603686126965,4402000,47
1767431603833153944,4402000,47
1767431604028269881,4402000,48
1767431604194635923,4402000,58
1767431604378124621,4402000,58
1767431604543929100,4402000,56
1767431604719439829,4402000,66
1767431604879037746,4402000,66
1767431605042975193,4402000,71
1767431605198079620,4402000,55
1767431605357160870,4402000,55
1767431605531959152,4402000,58
1767431605713736339,4402000,55
1767431605876986912,4401000,55
1767431606032493162,4401000,61
1767431606215493787,4401000,68
1767431606386707589,4401000,68
1767431606555914516,4401000,70
1767431606722932641,4401000,63
1767431606882997328,4401000,63
1767431607072576495,4401000,52
1767431607251687432,4401000,53
1767431607398206286,4401000,53
1767431607555737067,4401000,47
1767431607722181807,4401000,60
1767431607880249099,4401000,60
1767431608063724359,4401000,64
1767431608198527953,4401000,60
1767431608385985244,4401000,60
1767431608568108682,4401000,64
1767431608735276859,4401000,54
1767431608900860140,4401000,54
1767431609046969723,4401000,64
1767431609230025140,4401000,58
1767431609408368890,4401000,60
1767431609609036858,4401000,60
1767431609772754567,4401000,65
1767431609957334827,4401000,50
1767431610105175764,4401000,50
1767431610296856337,4401000,59
1767431610470582118,4401000,51
1767431610651793472,4401000,51
1767431610819098577,4401000,62
1767431610964849931,4402000,64
1767431611123304254,4402000,64
1767431611262270243,4402000,65
1767431611417048837,4402000,65
1767431611599508680,4402000,65
1767431611792312587,4402000,57
1767431611954971337,4402000,54
1767431612126568212,4402000,54
1767431612296725139,4402000,51
1767431612449483420,4402000,59
1767431612609731493,4402000,59
1767431612784276805,4402000,51
1767431612939929826,4402000,51
1767431613122900138,4402000,51
1767431613267755711,4402000,52
1767431613418378992,4402000,47
1767431613576069409,4402000,47
1767431613724028940,4402000,51
1767431613869572325,4402000,51
1767431614036669825,4402000,56
1767431614209964200,4402000,59
1767431614384683419,4402000,59
1767431614546231231,4402000,58
1767431614701522742,4402000,62
1767431614855713888,4402000,62
1767431615028728783,4402000,69
1767431615186316804,4402000,63
1767431615348146648,4402000,63
1767431615513427116,4402000,68
1767431615669736960,4402000,58
1767431615846104200,4402000,58
1767431616007447533,4402000,58
1767431616171329929,4399000,65
1767431616364160814,4399000,65
1767431616530052741,4399000,63
1767431616703949460,4399000,69
1767431616851680866,4399000,69
1767431617009157324,4399000,60
1767431617164837637,4399000,60
1767431617334431543,4399000,54
1767431617515419668,4399000,51
1767431617668350605,4399000,50
1767431617848908366,4399000,50
1767431618014780918,4399000,57
1767431618158545813,4399000,57
1767431618331866595,4399000,63
1767431618499288626,4399000,63
1767431618673348522,4399000,63
1767431618818153521,4399000,65
1767431618988775761,4399000,55
1767431619170684146,4399000,55
1767431619342702375,4399000,55
1767431619499826282,4399000,59
1767431619654970917,4399000,59
1767431619835615292,4399000,66
1767431620009902167,4399000,66
1767431620198686698,4399000,63
1767431620347643313,4399000,63
1767431620525107583,4399000,63
1767431620692145031,4399000,53
1767431620846546958,4399000,53
1767431621020923416,4399000,65
1767431621180959198,4399000,65
1767431621328336802,4399000,61
1767431621495533052,4399000,58
1767431621656087583,4399000,58
1767431621803658104,4399000,64
1767431621967945083,4399000,54
1767431622139382583,4399000,54
1767431622341174041,4399000,70
1767431622496660135,4399000,70
1767431622650955239,4399000,70
1767431622811437582,4399000,71
1767431622966265707,4399000,67
1767431623120934718,4399000,67
1767431623276395395,4399000,59
1767431623450415291,4399000,65
1767431623628304665,4399000,65
1767431623802525863,4399000,55
1767431623973539301,4399000,59
1767431624135899926,4399000,59
1767431624298508051,4399000,51
1767431624471431853,4399000,46
1767431624632041123,4399000,46
1767431624780783311,4399000,48
1767431624937891540,4399000,45
1767431625103420967,4399000,45
1767431625268321279,4399000,54
1767431625425983623,4399000,55
1767431625593793311,4399000,55
1767431625779869508,4399000,63
1767431625950925758,4399000,63
1767431626128394769,4399000,63
1767431626296152425,4399000,54
1767431626469633466,4401000,59
1767431626653356539,4401000,59
1767431626816188258,4401000,56
1767431626970187945,4401000,63
1767431627132245341,4401000,63
1767431627280333362,4401000,62
1767431627436192789,4401000,56
1767431627621522424,4401000,56
1767431627767067685,4401000,51
1767431627922901487,4401000,51
1767431628076175133,4401000,51
1767431628231764716,4401000,56
1767431628381049820,4401000,56
1767431628535787111,4401000,57
1767431628693086643,4401000,60
1767431628866971174,4401000,60
1767431629018514455,4401000,56
1767431629179069403,4401000,56
1767431629349581642,4401000,54
1767431629522033049,4401000,58
1767431629669322319,4401000,58
1767431629858357684,4401000,50
1767431630041049090,4401000,54
1767431630195225392,4401000,54
1767431630359438621,4401000,54
1767431630543030809,4401000,52
1767431630705394923,4401000,57
1767431630887981798,4401000,57
1767431631045849038,4401000,45
1767431631210580860,4401000,48
1767431631380877475,4401000,48
1767431631553306902,4404000,51
1767431631720404506,4404000,60
1767431631894557162,4404000,60
1767431632048477839,4404000,71
1767431632213061121,4404000,70
1767431632388734662,4404000,70
1767431632557349089,4404000,72
1767431632727887527,4404000,58
1767431632875623204,4404000,58
1767431633016263881,4404000,64
1767431633207332318,4404000,64
1767431633354046693,4404000,58
1767431633519852474,4404000,44
1767431633697266016,4404000,52
1767431633883414037,4404000,52
1767431634057110182,4404000,47
1767431634227124349,4404000,56
1767431634375503568,4404000,56
1767431634548356276,4404000,61
1767431634711975495,4404000,66
1767431634885839244,4404000,66
1767431635064970078,4404000,74
1767431635240840651,4404000,62
1767431635404947265,4404000,62
1767431635557918203,4404000,68
1767431635731113619,4404000,63
1767431635880437890,4404000,63
1767431636066726900,4404000,66
1767431636250136119,4404000,72
1767431636400772838,4404000,72
1767431636576213254,4400000,70
1767431636732188827,4400000,60
1767431636899863775,4400000,60
1767431637058646692,4400000,54
1767431637220354244,4400000,55
1767431637373700389,4400000,55
1767431637529227941,4400000,49
1767431637693513879,4400000,49
1767431637854137368,4400000,54
1767431638015448879,4400000,48
1767431638197389504,4400000,48
1767431638367169556,4400000,51
1767431638530784712,4400000,48
1767431638680871795,4400000,48
1767431638841897993,4400000,47
1767431639002066378,4400000,48
1767431639160750128,4400000,48
1767431639328088514,4400000,44
1767431639496922628,4400000,54
1767431639665253774,4400000,54
1767431639833454607,4400000,66
1767431640019628565,4400000,59
1767431640210550961,4400000,57
1767431640400043201,4400000,57
1767431640567505701,4400000,58
1767431640768229138,4400000,46
1767431640928982888,4400000,46
1767431641094103617,4400000,57
1767431641272085596,4400000,61
1767431641439719346,4400000,61
1767431641605980336,4400000,60
1767431641765177731,4399000,68
1767431641937381065,4399000,68
1767431642104755075,4399000,62
1767431642257493096,4399000,50
1767431642427000856,4399000,50
1767431642570341481,4399000,53
1767431642741028356,4399000,51
1767431642896319919,4399000,51
1767431643076540752,4399000,59
1767431643247657627,4399000,65
1767431643418190960,4399000,65
1767431643590439970,4399000,66
1767431643741167887,4399000,67
1767431643927333616,4399000,67
1767431644076625126,4399000,60
1767431644227105439,4399000,60
1767431644376197418,4399000,61
1767431644545805803,4399000,50
1767431644695922887,4399000,50
1767431644843031949,4399000,41
1767431645021724814,4399000,42
1767431645169273303,4399000,42
1767431645329171532,4399000,39
1767431645491110334,4399000,47
1767431645640328303,4399000,47
1767431645800877574,4399000,51
1767431645977144657,4399000,51
1767431646136979292,4399000,59
1767431646321376636,4399000,60
1767431646495279448,4399000,53
1767431646649495646,4399000,53
1767431646818831063,4399000,61
1767431646984074813,4399000,61
1767431647135521844,4399000,46
1767431647293149969,4399000,54
1767431647467467000,4399000,54
1767431647629504917,4399000,55
1767431647784511323,4399000,42
1767431647928212833,4399000,42
1767431648092648823,4399000,51
1767431648280224760,4399000,44
1767431648456661583,4399000,44
1767431648616810385,4399000,45
1767431648811256166,4399000,44
1767431648975702781,4399000,44
1767431649136826739,4399000,53
1767431649321037312,4399000,56
1767431649484218666,4399000,67
1767431649651677885,4399000,67
1767431649803098926,4399000,71
1767431649967719864,4399000,71
1767431650142395905,4399000,61
1767431650316272832,4399000,55
1767431650489051791,4399000,48
1767431650662650801,4399000,48
1767431650808887624,4399000,53
1767431650964550801,4399000,53
1767431651128707155,4399000,50
1767431651292491894,4399000,53
1767431651455895176,4399000,53
1767431651626164811,4399000,57
1767431651808367155,4399000,58
1767431651964038978,4401000,58
1767431652132779290,4401000,59
1767431652320086894,4401000,62
1767431652475400019,4401000,62
1767431652634782831,4401000,53
1767431652809374915,4401000,54
1767431652983936165,4401000,60
1767431653172899758,4401000,60
1767431653338743821,4401000,70
1767431653488122779,4401000,70
1767431653639646425,4401000,74
1767431653809523196,4401000,76
1767431653976250904,4401000,76
1767431654143762727,4401000,67
1767431654325468612,4401000,46
1767431654470419133,4401000,46
1767431654608777779,4401000,49
1767431654784080122,4401000,43
1767431654949891685,4401000,43
1767431655135912049,4401000,49
1767431655311893403,4401000,62
1767431655451761737,4401000,62
1767431655623019966,4401000,56
1767431655797680643,4401000,58
1767431655969839757,4401000,58
1767431656139040799,4401000,61
1767431656327844028,4401000,64
1767431656528904549,4401000,62
1767431656673488299,4401000,62
1767431656849948924,4401000,69
1767431657009126788,4401000,69
1767431657172309861,4400000,61
1767431657336758142,4400000,59
1767431657523962413,4400000,73
1767431657699380902,4400000,73
1767431657871708194,4400000,68
1767431658029370590,4400000,78
1767431658209899965,4400000,78
1767431658368938038,4400000,68
1767431658555265642,4400000,53
1767431658703211892,4400000,53
1767431658872752985,4400000,53
1767431659037263454,4400000,51
1767431659213165798,4400000,51
1767431659375837568,4400000,56
1767431659539026318,4400000,57
1767431659710308662,4400000,57
1767431659881934860,4400000,63
1767431660074245641,4400000,57
1767431660262624026,4400000,64
1767431660424443245,4400000,64
1767431660601776526,4400000,67
1767431660772059339,4400000,56
1767431660939247360,4400000,56
1767431661104074859,4400000,55
1767431661261822359,4400000,55
1767431661431037255,4400000,48
1767431661611325849,4400000,54
1767431661785943245,4400000,52
1767431661943784182,4400000,52
1767431662100784026,4400000,51
1767431662256309911,4400000,51
1767431662421335536,4400000,54
1767431662574638505,4400000,45
1767431662729464703,4400000,45
1767431662883414286,4400000,57
1767431663059831109,4400000,54
1767431663222007880,4400000,54
1767431663377663973,4400000,57
1767431663550008921,4400000,63
1767431663710657515,4400000,63
1767431663874374494,4400000,56
1767431664023241160,4400000,64
1767431664186366733,4400000,64
1767431664340662306,4400000,52
1767431664502366004,4400000,57
1767431664674275327,4400000,57
1767431664819696629,4400000,57
1767431664981090900,4400000,57
1767431665122958660,4400000,58
1767431665296784337,4400000,61
1767431665441894285,4400000,61
1767431665604310327,4400000,47
1767431665771796576,4400000,50
1767431665956777201,4400000,50
1767431666127840118,4400000,44
1767431666288108087,4400000,51
1767431666457069128,4400000,51
1767431666636488503,4400000,63
1767431666805521003,4400000,59
1767431666957648139,4400000,59
1767431667119397566,4400000,64
1767431667275129597,4400000,64
1767431667414117982,4398000,60
1767431667576290638,4398000,58
1767431667732256003,4398000,58
1767431667882065378,4398000,61
1767431668050053294,4398000,62
1767431668211673398,4398000,62
1767431668393971419,4398000,65
1767431668572486263,4398000,62
1767431668728032252,4398000,62
1767431668881892409,4398000,62
1767431669028484648,4398000,55
1767431669186933971,4398000,55
1767431669345930950,4398000,52
1767431669489871992,4398000,52
1767431669658991887,4398000,51
1767431669831133710,4398000,43
1767431670003032617,4398000,43
1767431670177306002,4398000,54
1767431670354173293,4398000,57
1767431670512422616,4398000,57
1767431670714273762,4398000,57
1767431670895987616,4398000,60
1767431671082249231,4398000,56
1767431671230618658,4398000,56
1767431671400115845,4398000,55
1767431671560008189,4398000,56
1767431671727464855,4398000,56
1767431671900030741,4398000,72
1767431672043386105,4398000,66
1767431672204101730,4398000,66
1767431672364923189,4398000,71
1767431672541540845,4397000,67
1767431672713497043,4397000,67
1767431672909891678,4397000,59
1767431673078994959,4397000,61
1767431673259053240,4397000,61
1767431673422391834,4397000,55
1767431673591845167,4397000,65
1767431673752941678,4397000,65
1767431673928631834,4397000,64
1767431674077952250,4397000,64
1767431674242448188,4397000,64
1767431674400222094,4397000,69
1767431674544468344,4397000,58
1767431674745450531,4397000,58
1767431674912881208,4397000,56
1767431675083219646,4397000,56
1767431675253327510,4397000,56
1767431675415295479,4397000,51
1767431675595338552,4397000,58
1767431675759547875,4397000,58
1767431675937083812,4397000,56
1767431676076770635,4397000,57
1767431676246748500,4397000,57
1767431676401839541,4397000,60
1767431676616702354,4397000,57
1767431676782520479,4397000,60
1767431676960150843,4397000,60
1767431677163952822,4397000,63
1767431677352137666,4397000,52
1767431677535210166,4401000,52
1767431677679348603,4401000,58
1767431677841311832,4401000,57
1767431677998688030,4401000,57
1767431678153293551,4401000,54
1767431678326369384,4401000,66
1767431678502103915,4401000,66
1767431678645647822,4401000,66
1767431678789814853,4401000,61
1767431678955474592,4401000,61
1767431679120900165,4401000,60
1767431679282933030,4401000,60
1767431679469025894,4401000,54
1767431679624213967,4401000,45
1767431679801395842,4401000,47
1767431679963730009,4401000,47
1767431680123119175,4401000,49
1767431680296636050,4401000,40
1767431680491091310,4401000,40
1767431680666121675,4401000,45
1767431680853408029,4401000,53
1767431681028014591,4401000,53
1767431681188861571,4401000,51
1767431681352424956,4401000,66
1767431681501240685,4401000,66
1767431681657233602,4401000,65
1767431681818087352,4401000,59
1767431681990504747,4401000,59
1767431682139263601,4401000,58
1767431682338086987,4401000,56
1767431682494243653,4401000,56
1767431682652167091,4400000,54
1767431682790189382,4400000,54
1767431682939190268,4400000,54
1767431683115284643,4400000,61
1767431683314353445,4400000,58
1767431683480760632,4400000,58
1767431683678127768,4400000,63
1767431683859580163,4400000,62
1767431684028393757,4400000,62
1767431684188051934,4400000,62
1767431684327034694,4400000,60
1767431684498728340,4400000,60
1767431684676661517,4400000,55
1767431684858770684,4400000,67
1767431685054887402,4400000,60
1767431685240142611,4400000,60
1767431685409543704,4400000,61
1767431685560111048,4400000,55
1767431685740357819,4400000,55
1767431685900423392,4400000,46
1767431686062269225,4400000,53
1767431686230061725,4400000,53
1767431686397954798,4400000,53
1767431686583481100,4400000,52
1767431686752027662,4400000,52
1767431686900453964,4400000,52
1767431687081959537,4400000,47
1767431687248890683,4400000,47
1767431687425483860,4400000,55
1767431687629418391,4400000,62
1767431687786761985,4399000,62
1767431687932329016,4399000,67
1767431688103347922,4399000,65
1767431688278657401,4399000,65
1767431688440821776,4399000,61
1767431688620172453,4399000,63
1767431688793765839,4399000,63
1767431688969694120,4399000,55
1767431689161570526,4399000,61
1767431689327159015,4399000,57
1767431689513146047,4399000,57
1767431689683285682,4399000,54
1767431689832529692,4399000,60
1767431689983656984,4399000,60
1767431690137136723,4399000,55
1767431690281486567,4399000,55
1767431690441365890,4399000,59
1767431690612408546,4399000,56
1767431690825614484,4399000,61
1767431690980947036,4399000,61
1767431691144121150,4399000,59
1767431691318658233,4399000,56
1767431691487365212,4399000,56
1767431691649091567,4399000,65
1767431691795677296,4399000,65
1767431691959912139,4399000,55
1767431692118582035,4399000,60
1767431692277319796,4399000,60
