timestamp_ns,voltage_uV,current_uA
1780810574339599718,4369000,209
1780810574342607114,4369000,209
1780810574494563521,4369000,209
1780810574496759146,4369000,209
1780810575500837322,4338000,462
1780810575509408103,4338000,462
1780810576627509769,4338000,435
1780810576623492633,4338000,435
1780810577740716435,4368000,228
1780810577753034455,4368000,228
1780810577935395653,4368000,228
1780810577935144872,4368000,228
1780810578099960653,4368000,228
1780810578097180966,4368000,228
1780810579111968152,4342000,401
1780810579116038882,4342000,401
1780810579950985755,4339000,418
1780810579959771068,4339000,418
1780810580123108672,4339000,418
1780810580157913151,4339000,418
1780810580309880860,4339000,418
1780810580320218516,4339000,418
1780810581335440389,4342000,389
1780810581342945754,4342000,389
1780810582154567524,4339000,420
1780810582154737888,4339000,420
1780810582350544867,4339000,420
1780810582350591899,4339000,420
1780810582520853357,4339000,420
1780810582520867524,4339000,420
1780810583598891221,4338000,415
1780810583599805909,4338000,415
1780810584714929971,4337000,453
1780810584714895179,4337000,453
1780810585835928823,4371000,109
1780810585833783928,4371000,109
1780810586955457103,4372000,138
1780810586965746062,4372000,138
1780810588305723821,4339000,395
1780810588305715332,4339000,395
1780810589415297987,4337000,461
1780810589425858039,4337000,461
1780810590001220955,4325000,466
1780810590003480382,4325000,466
1780810590183982465,4325000,466
1780810590185251215,4325000,466
1780810590351080903,4325000,466
1780810590355567517,4325000,466
1780810591362677516,4343000,402
1780810591375089860,4343000,402
1780810591977065744,4332000,406
1780810591976913505,4332000,406
1780810592502308608,4344000,398
1780810592512803139,4344000,398
1780810593636934388,4339000,420
1780810593650747669,4339000,420
1780810594757185116,4338000,458
1780810594757093814,4338000,458
1780810595127462980,4323000,442
1780810595127379803,4323000,442
1780810595306998136,4323000,442
1780810595338707042,4323000,442
1780810595482019282,4323000,442
1780810595500674074,4323000,442
1780810596513762145,4339000,438
1780810596515685479,4339000,438
1780810597506599957,4336000,438
1780810597512447353,4336000,438
1780810597702531311,4339000,398
1780810597712785999,4339000,398
1780810597864362145,4339000,398
1780810597878695582,4339000,398
1780810598867948186,4339000,428
1780810598864904227,4339000,428
1780810599964692091,4339000,438
1780810599976576622,4339000,438
1780810600144853966,4339000,438
1780810600143840997,4339000,438
1780810600338545112,4339000,438
1780810600338544435,4339000,438
1780810601322942558,4338000,415
1780810601320890735,4338000,415
1780810602352686151,4339000,430
1780810602363291203,4339000,430
1780810602548326359,4343000,347
1780810602540283026,4343000,347
1780810604304766618,4330000,405
1780810604320239951,4330000,405
1780810604503476566,4330000,405
1780810604506933284,4330000,405
1780810604673053649,4330000,405
1780810604673813857,4330000,405
1780810605701360419,4337000,456
1780810605709509689,4337000,456
1780810607029521251,4337000,409
1780810607042996771,4337000,409
1780810607212580365,4337000,409
1780810607215821459,4337000,409
1780810607382765313,4337000,409
1780810607380957761,4337000,409
1780810608373135208,4340000,403
1780810608379840052,4340000,403
1780810609229467082,4337000,423
1780810609231966562,4337000,423
1780810609406837134,4337000,423
1780810609410736249,4337000,423
1780810609581743176,4337000,423
1780810609581743020,4337000,423
1780810610535053227,4335000,485
1780810610620875102,4335000,485
1780810611641461247,4336000,438
1780810611652299008,4336000,438
1780810612228296403,4325000,459
1780810612235119632,4325000,459
1780810612392640934,4325000,459
1780810612429875465,4325000,459
1780810612574703538,4325000,459
1780810612591394632,4325000,459
1780810613584413016,4337000,432
1780810613681389995,4337000,397
1780810614943070723,4337000,397
1780810615062035879,4337000,397
1780810616070519784,4366000,219
1780810616221734524,4366000,219
1780810616230499472,4366000,219
1780810616404827649,4366000,219
1780810616408411711,4366000,219
1780810617388512127,4341000,413
1780810617379222231,4341000,413
1780810618247015564,4338000,417
1780810618256631814,4338000,417
1780810619634082386,4371000,30
1780810619625068167,4371000,30
1780810620765223426,4342000,379
1780810620764025353,4342000,379
1780810621664660299,4339000,426
1780810621662969310,4339000,426
1780810621838554101,4339000,426
1780810621851056601,4339000,426
1780810622006581706,4339000,426
1780810622018854518,4339000,426
1780810622998484153,4340000,432
1780810623009444205,4340000,432
1780810623863619829,4340000,410
1780810623860017590,4340000,410
1780810624040665558,4340000,410
1780810624049648631,4340000,410
1780810624218206287,4340000,410
1780810624220892642,4340000,410
1780810625282586963,4336000,478
1780810625288495453,4336000,478
1780810626726053420,4337000,406
1780810626726053472,4337000,406
1780810627296299253,4324000,468
1780810627299878732,4324000,468
1780810627429689774,4324000,468
1780810627483388264,4324000,468
1780810627626860659,4324000,468
1780810627644333003,4324000,468
1780810628664064773,4337000,435
1780810628670203731,4337000,435
1780810628797646439,4337000,464
1780810629780750292,4335000,464
1780810629895775032,4335000,464
1780810630914419250,4368000,145
1780810631017611437,4368000,134
1780810632044246801,4370000,134
1780810632183628989,4344000,377
1780810633181559926,4344000,377
1780810633295816280,4344000,377
1780810633878844716,4337000,415
1780810633980751643,4337000,415
1780810634061618727,4337000,415
1780810634179452216,4337000,415
1780810634226849664,4337000,415
1780810635185580132,4341000,422
1780810635293866382,4341000,422
1780810636061107840,4337000,409
1780810636182796277,4339000,365
1780810636446372371,4339000,365
1780810636609192787,4339000,365
1780810636613908464,4339000,365
1780810637660783776,4343000,378
1780810637663388411,4343000,378
1780810638325343879,4331000,394
1780810638325367994,4331000,394
1780810638505640390,4331000,394
1780810638508585390,4331000,394
1780810638675330650,4331000,394
1780810638675330546,4331000,394
1780810639717307993,4340000,410
1780810639719625702,4340000,410
1780810640505378461,4336000,413
1780810640507023826,4336000,413
1780810640689370180,4336000,413
1780810640689300753,4336000,413
1780810640863747211,4336000,413
1780810640863524295,4336000,413
1780810641846237887,4338000,418
1780810641855352887,4338000,418
1780810642981047627,4337000,442
1780810642988565231,4337000,442
1780810643162305387,4337000,442
1780810643162060543,4337000,442
1780810643336081897,4337000,442
1780810643339013668,4337000,442
1780810644331213719,4339000,401
1780810644343836949,4339000,401
1780810645158835541,4337000,419
1780810645162878875,4337000,419
1780810645327335281,4337000,419
1780810645371934395,4337000,419
1780810645507920020,4337000,471
1780810646462314341,4336000,471
1780810646611468559,4334000,474
1780810647590648662,4334000,474
1780810647726220589,4333000,469
1780810648575999286,4333000,469
1780810648707624963,4333000,469
1780810648778610536,4333000,469
1780810648912581005,4333000,469
1780810648946084599,4333000,469
1780810649947864650,4341000,392
1780810649942323140,4341000,392
1780810650600106368,4327000,404
1780810650605301107,4327000,404
1780810650743825170,4327000,404
1780810650739091524,4327000,404
1780810652106003137,4336000,395
1780810652114236887,4336000,395
1780810653225508813,4335000,464
1780810653223502302,4335000,464
1780810654340939020,4364000,118
1780810654352349177,4364000,118
1780810655679031832,4370000,32
1780810655682552613,4370000,32
1780810656806861571,4342000,375
1780810656803707040,4342000,375
1780810657734490008,4339000,412
1780810657734443758,4339000,412
1780810657907736883,4339000,412
1780810657909796518,4339000,412
1780810658078959279,4339000,412
1780810658078959122,4339000,412
1780810659084425476,4340000,430
1780810659082264122,4340000,430
1780810659906255423,4338000,422
1780810659918434277,4338000,422
1780810660304345943,4348000,414
1780810660309629068,4348000,414
1780810661421611932,4343000,374
1780810661424341255,4343000,374
1780810662146860316,4339000,407
1780810662152968962,4339000,407
1780810662550236618,4349000,425
1780810662548932503,4349000,425
1780810663696886774,4341000,393
1780810663705306826,4341000,393
1780810664588768283,4336000,423
1780810664586204898,4336000,423
1780810664775393595,4336000,423
1780810664784184429,4336000,423
1780810664944260314,4336000,423
1780810664951563752,4336000,423
1780810665923505937,4337000,469
1780810665928686979,4337000,469
1780810667065642551,4335000,478
1780810667077664582,4335000,478
1780810668157810050,4333000,465
1780810668173037446,4333000,465
1780810668296410415,4333000,465
1780810668358109113,4333000,465
1780810668493878331,4333000,465
1780810668520528175,4333000,465
1780810669509151716,4334000,477
1780810669512678279,4334000,477
1780810670616623538,4335000,430
1780810670617044215,4335000,430
1780810671381428121,4325000,456
1780810671386501923,4325000,456
1780810671583268590,4325000,456
1780810671576985361,4325000,456
1780810671755216610,4325000,456
1780810671755216871,4325000,456
1780810672788587182,4336000,464
1780810672797141245,4336000,464
1780810673920774108,4336000,426
1780810673928982129,4336000,426
1780810675030221034,4365000,198
1780810675032905409,4365000,198
1780810676173209575,4368000,98
1780810676179639731,4368000,98
1780810677279719001,4339000,414
1780810677284143585,4339000,414
1780810678402790146,4338000,409
1780810678397189729,4338000,409
1780810679885289519,4368000,49
1780810679884007748,4368000,49
1780810680356401602,4338000,142
1780810680343685977,4338000,142
1780810681496758215,4338000,436
1780810681500410976,4338000,436
1780810682915358735,4336000,390
1780810682913659464,4336000,390
1780810684237754463,4369000,37
1780810684246613838,4369000,37
1780810685365903056,4343000,357
1780810685374965348,4343000,357
1780810685496068525,4343000,416
1780810686111128576,4332000,416
1780810686231075555,4332000,416
1780810686298959253,4332000,416
1780810686424528732,4332000,416
1780810686462875711,4332000,416
1780810687831922585,4341000,356
1780810687833130241,4341000,356
1780810688322231699,4322000,415
1780810688319307949,4322000,415
1780810688522804668,4322000,415
1780810688522779616,4322000,415
1780810688698004824,4322000,415
1780810688694653887,4322000,415
1780810689679694511,4335000,450
1780810689686433834,4335000,450
1780810690802896749,4334000,474
1780810690806874405,4334000,474
1780810691762148259,4335000,467
1780810691771670082,4335000,467
1780810691910743259,4335000,467
1780810691974279613,4336000,397
1780810693291795862,4336000,397
1780810694404405237,4336000,439
1780810693424812893,4336000,439
1780810694957087007,4327000,472
1780810694966232788,4327000,472
1780810695728233933,4362000,215
1780810695731682162,4362000,215
1780810697153674817,4340000,354
1780810697158625650,4340000,354
1780810697812763358,4331000,414
1780810697815411639,4331000,414
1780810698116362056,4331000,414
1780810698128174920,4331000,414
1780810698291016483,4331000,414
1780810698293559972,4331000,414
1780810698459730233,4331000,414
1780810698460824608,4331000,414
1780810698620119920,4331000,414
1780810698636405962,4331000,414
1780810698777076847,4331000,414
1780810698790428618,4331000,414
1780810698947555753,4331000,414
1780810698949072055,4331000,414
1780810699092044920,4331000,414
1780810699094471066,4331000,414
1780810699244601847,4319000,590
1780810699243883357,4319000,590
1780810699406479555,4319000,590
1780810699409855180,4319000,590
1780810699554334034,4319000,590
1780810699582790857,4319000,590
1780810699717728201,4319000,590
1780810699742721326,4319000,590
1780810699857106586,4319000,590
1780810699900770544,4319000,590
1780810700044006117,4319000,590
1780810700053325544,4319000,590
1780810700187638930,4319000,590
1780810700191680649,4319000,590
1780810700329018357,4319000,590
1780810700365404711,4319000,590
1780810700473308617,4319000,590
1780810700525387003,4319000,590
1780810700645971534,4319000,590
1780810700685202732,4319000,590
1780810700810265648,4319000,590
1780810700839019763,4319000,590
1780810700952078617,4319000,590
1780810700993399034,4319000,590
1780810701090283513,4319000,590
1780810701144588044,4319000,590
1780810701242676742,4319000,590
1780810701301947263,4319000,590
1780810701383230283,4319000,590
1780810701451973669,4319000,590
1780810701542316065,4319000,590
1780810701624219867,4319000,590
1780810701700028825,4319000,590
1780810701786406221,4319000,590
1780810701849695752,4319000,590
1780810701954489294,4319000,590
1780810702013377835,4319000,590
1780810702118379398,4319000,590
1780810702170311064,4319000,590
1780810702282037314,4319000,590
1780810702315841689,4319000,590
1780810702454151741,4319000,590
1780810702454999189,4319000,590
1780810702623117314,4319000,590
1780810702623117471,4319000,590
1780810702786285856,4319000,590
1780810702787640595,4319000,590
1780810702935529397,4319000,590
1780810702940280075,4319000,590
1780810703074657991,4319000,590
1780810703103639554,4334000,489
1780810703813106219,4334000,424
1780810704392591791,4328000,424
1780810704857295228,4339000,417
1780810704853169134,4339000,417
1780810704990163249,4339000,417
1780810705027696843,4339000,417
1780810705192747520,4339000,417
1780810705197293561,4339000,417
1780810706285262362,4336000,415
1780810706287981737,4336000,415
1780810706627169341,4336000,415
1780810706628583091,4336000,415
1780810706790096841,4336000,415
1780810706808655799,4336000,415
1780810706946368872,4336000,415
1780810706963073039,4336000,415
1780810707095443143,4336000,415
1780810707151663403,4336000,415
1780810707312336789,4336000,415
1780810707312509810,4336000,415
1780810707466714705,4336000,415
1780810707465390955,4336000,415
1780810707633996112,4336000,415
1780810707633987362,4336000,415
1780810707802379601,4336000,415
1780810707802217205,4336000,415
1780810707974511111,4336000,415
1780810707974735122,4336000,415
1780810708130674601,4336000,415
1780810708134216528,4336000,415
1780810708287824288,4336000,415
1780810708292423403,4336000,415
1780810708453866840,4336000,415
1780810708455513195,4336000,415
1780810708591473924,4335000,437
1780810708591653976,4335000,437
1780810710895176579,4365000,47
1780810710900287464,4365000,47
1780810712010497099,4342000,370
1780810712006132515,4342000,370
1780810712733816577,4335000,403
1780810712740658973,4335000,403
1780810712912041004,4335000,403
1780810712909904650,4335000,403
1780810713102957879,4335000,403
1780810713103041421,4335000,403
1780810714145552722,4339000,429
1780810714145554285,4339000,429
1780810714709263867,4331000,397
1780810714718254492,4331000,397
1780810714916820534,4331000,418
1780810714917034440,4331000,418
1780810715097188971,4331000,418
1780810715097188919,4331000,418
1780810716098706833,4339000,408
1780810716113575531,4339000,408
1780810716729142822,4331000,410
1780810716738825530,4331000,410
1780810716892380895,4331000,410
1780810716915902718,4331000,410
1780810717057707093,4331000,410
1780810717080778655,4331000,410
1780810718055271519,4338000,431
1780810718055271467,4338000,431
1780810718926945425,4338000,401
1780810718924261779,4338000,401
1780810719100471102,4338000,401
1780810719108489071,4338000,401
1780810719272639227,4338000,401
1780810719272639487,4338000,401
1780810720327910893,4337000,434
1780810720321918862,4337000,434
1780810721302576569,4336000,438
1780810721311375631,4336000,438
1780810721474296777,4336000,438
1780810721474142923,4336000,438
1780810721645144954,4336000,438
1780810721644551048,4336000,438
1780810722669500474,4339000,365
1780810722673122714,4339000,365
1780810723299066776,4329000,397
1780810723304380787,4329000,397
1780810723777171879,4329000,376
1780810723775695109,4329000,376
1780810725116708025,4341000,354
1780810725114509847,4341000,354
1780810725585383962,4321000,406
1780810725593780212,4321000,406
1780810725778778597,4321000,406
1780810725792158649,4321000,406
1780810725941500472,4321000,406
1780810725946108024,4321000,406
1780810726939660263,4337000,398
1780810726947207971,4337000,398
1780810727809358803,4336000,415
1780810727816191407,4336000,415
1780810728015146147,4336000,415
1780810728017923282,4336000,415
1780810728174334428,4336000,415
1780810728179956042,4336000,415
1780810729216615261,4334000,439
1780810729216881511,4334000,439
1780810730335882083,4333000,472
1780810730333933437,4333000,472
1780810731007523488,4328000,464
1780810731014357134,4328000,464
1780810731751810727,4356000,249
1780810731759531456,4356000,249
1780810732878852757,4336000,393
1780810732900637288,4336000,393
1780810734006226141,4334000,441
1780810734023858850,4334000,441
1780810734388352183,4335000,436
1780810734382274995,4335000,436
1780810735140073692,4354000,339
1780810735140074317,4354000,339
1780810736577044472,4340000,333
1780810736571978379,4340000,333
1780810737019068534,4324000,416
1780810737031095357,4324000,416
1780810737181404524,4324000,416
1780810737198940930,4324000,416
1780810737362906607,4324000,416
1780810737366756347,4324000,416
1780810738431754992,4338000,361
1780810738439426190,4338000,361
1780810739000741085,4330000,407
1780810738993254679,4330000,407
1780810739173516658,4330000,376
1780810739174611293,4330000,376
1780810740603001918,4337000,446
1780810740602965303,4337000,446
1780810741671574364,4335000,446
1780810741671218114,4335000,446
1780810742938173581,4334000,432
1780810744039988581,4333000,470
1780810743065178061,4333000,470
1780810745135310402,4331000,490
1780810745141063996,4331000,490
1780810745338422329,4331000,490
1780810745346345298,4331000,490
1780810745507887277,4331000,490
1780810745514916652,4331000,490
1780810746520397432,4332000,461
1780810746529058265,4332000,461
1780810747657581389,4333000,472
1780810747658529202,4333000,472
1780810748602326388,4329000,482
1780810748602326440,4329000,482
1780810748747724982,4329000,405
1780810748747758732,4329000,405
1780810750136552220,4332000,484
1780810750132708939,4332000,484
1780810752005393729,4333000,471
1780810752007161333,4333000,471
1780810752206306229,4333000,471
1780810752212407426,4333000,471
1780810752385316281,4333000,471
1780810752387393364,4333000,471
1780810753383800863,4338000,412
1780810753391198624,4338000,412
1780810754011861852,4331000,416
1780810754016135393,4331000,416
1780810754211578987,4331000,416
1780810754210572737,4331000,416
1780810754350475445,4331000,416
1780810754382117476,4331000,416
1780810755409629663,4334000,463
1780810755409629715,4334000,463
1780810756558725236,4334000,425
1780810756549619038,4334000,425
1780810756755215288,4334000,425
1780810756755215288,4334000,425
1780810756927369715,4334000,425
1780810756927212423,4334000,425
1780810757885292057,4337000,408
1780810757890306067,4337000,408
1780810758023928099,4330000,418
1780810758568701588,4330000,418
1780810758742666379,4330000,418
1780810758741522942,4330000,418
1780810758901727108,4330000,418
1780810758902213254,4330000,418
1780810759916784608,4338000,423
1780810759924175181,4338000,423
1780810760430331795,4322000,398
1780810760440514607,4322000,398
1780810760592580493,4322000,398
1780810760624282993,4322000,398
1780810760761881743,4322000,398
1780810760789087941,4322000,541
1780810761165296429,4313000,541
1780810761268224137,4313000,541
1780810761891383877,4329000,482
1780810762001026533,4329000,482
1780810762626584137,4330000,421
1780810762736846272,4330000,378
1780810763013289188,4326000,378
1780810764130770124,4334000,394
1780810764168881427,4334000,394
1780810765254727467,4334000,439
1780810765255348196,4334000,439
1780810765901427519,4326000,459
1780810765902422623,4326000,459
1780810766082706373,4326000,459
1780810766109365748,4326000,459
1780810766262387935,4326000,459
1780810766267345644,4326000,459
1780810767310368716,4338000,385
1780810767404007674,4338000,385
1780810767922243195,4328000,408
1780810768040941216,4328000,408
1780810768134912882,4328000,408
1780810768221906268,4328000,408
1780810768290307622,4328000,396
1780810769265511215,4337000,396
1780810769381091735,4337000,425
1780810770113818141,4334000,425
1780810770441817463,4336000,414
1780810770465225171,4336000,414
1780810771595161264,4337000,397
1780810771600552097,4337000,397
1780810772519538503,4336000,424
1780810772524087826,4336000,424
1780810772690373763,4336000,424
1780810772696939388,4336000,424
1780810772859897565,4336000,424
1780810772853455013,4336000,424
1780810773842844543,4335000,450
1780810773839749960,4335000,450
1780810774904859178,4335000,439
1780810774923123396,4335000,439
1780810775105997980,4335000,439
1780810775122700532,4335000,439
1780810775260625479,4335000,439
1780810776206774593,4333000,454
1780810776207770271,4333000,454
1780810777253463864,4335000,422
1780810777258995426,4335000,422
1780810777409719176,4335000,422
1780810777414866572,4335000,422
1780810778756785790,4338000,353
1780810778766198394,4338000,353
1780810779448189435,4330000,428
1780810779448738862,4330000,428
1780810779633605164,4330000,428
1780810779634513914,4330000,428
1780810779775377924,4330000,428
1780810779798387924,4330000,428
1780810780821450840,4338000,395
1780810780819149121,4338000,395
1780810781475116568,4328000,405
1780810781481472193,4328000,405
1780810781644855631,4328000,405
1780810781659578651,4328000,405
1780810781832089901,4328000,405
1780810781834879797,4328000,405
1780810782861375526,4334000,454
1780810782858276932,4334000,454
1780810783975603650,4331000,426
1780810783988805733,4331000,426
1780810784444398545,4319000,453
1780810784455968910,4319000,453
1780810785217287503,4350000,347
1780810785227112138,4350000,347
1780810786335434428,4332000,447
1780810786334647449,4332000,447
1780810787498477344,4333000,433
1780810787495927500,4333000,433
1780810788512117083,4332000,459
1780810788521071614,4332000,459
1780810788655617603,4332000,459
1780810788720710364,4332000,459
1780810788855164426,4332000,459
1780810788881311301,4332000,459
1780810789838808383,4338000,404
1780810789840900206,4338000,404
1780810790544322497,4333000,401
1780810790555849840,4333000,401
1780810790677374268,4333000,401
1780810790730750986,4333000,401
1780810790869715465,4333000,401
1780810790891822497,4333000,401
1780810791874146871,4335000,442
1780810791877248746,4335000,442
1780810792937426298,4334000,436
1780810792945919371,4334000,436
1780810793093114527,4334000,436
1780810793122253745,4334000,354
1780810794456097963,4336000,426
1780810794460344369,4334000,426
1780810795276459577,4352000,235
1780810795876413066,4352000,235
1780810796993243169,4334000,417
1780810797005053638,4334000,417
1780810798329511032,4334000,388
1780810798327291761,4334000,388
1780810799674930979,4363000,41
1780810799730743740,4363000,41
1780810799876703583,4363000,41
1780810799876394208,4363000,41
1780810800049834208,4363000,41
1780810800049834156,4363000,41
1780810801221457072,4337000,436
1780810801232998530,4335000,436
1780810802218718008,4335000,436
1780810802258902748,4335000,436
1780810802394636967,4335000,436
1780810802431841654,4335000,436
1780810803452447538,4337000,419
1780810803455630663,4337000,419
1780810804089817329,4330000,405
1780810804094464413,4330000,405
1780810804286169308,4330000,405
1780810804295633319,4330000,405
1780810804464316079,4330000,405
1780810804465679777,4330000,405
1780810805799335610,4338000,353
1780810805799102016,4338000,353
1780810806294911286,4328000,426
1780810806306517952,4328000,426
1780810807013275712,4358000,219
1780810807033321076,4358000,219
1780810808361882638,4336000,376
1780810808370135034,4336000,376
1780810809456977377,4334000,449
1780810809461290606,4334000,449
1780810809606300397,4334000,449
1780810809627002064,4334000,449
1780810809797633158,4334000,449
1780810809801889460,4334000,449
1780810811137205761,4335000,377
1780810811146648678,4335000,377
1780810811934547114,4330000,462
1780810811949321333,4330000,462
1780810812102714406,4334000,494
1780810812124494041,4334000,494
1780810812277957999,4334000,494
1780810812285499874,4334000,494
1780810813702186956,4334000,397
1780810813701847581,4334000,397
1780810814814674455,4332000,440
1780810814813192945,4332000,440
1780810815927069611,4361000,174
1780810815937187579,4361000,174
1780810817057578881,4337000,385
1780810817066586641,4337000,385
1780810817196132370,4334000,430
1780810817974417891,4334000,430
1780810818128415182,4334000,330
1780810819439775025,4338000,330
1780810819556795650,4338000,330
1780810819922597941,4320000,419
1780810820075339920,4320000,419
1780810820083787524,4320000,419
1780810820242812107,4320000,419
1780810820240995701,4320000,419
1780810821256848252,4335000,439
1780810821268608877,4335000,439
1780810822095992002,4334000,420
1780810822106925647,4334000,420
1780810822295082001,4334000,420
1780810822296996324,4334000,420
1780810822471744970,4334000,420
1780810822471744866,4334000,420
1780810823514385282,4330000,490
1780810823519588407,4330000,490
1780810824650257780,4330000,473
1780810824650257260,4330000,473
1780810825764805071,4330000,456
1780810825769121373,4330000,456
1780810826926491164,4360000,139
1780810826918754550,4360000,139
1780810827095807935,4360000,139
1780810827095168508,4360000,139
1780810827268592935,4360000,139
1780810827271299081,4360000,139
1780810828238395173,4337000,416
1780810828242581632,4337000,416
1780810828894462882,4328000,400
1780810828902409809,4328000,400
1780810829076323923,4328000,400
1780810829101710538,4328000,400
1780810829248518142,4328000,400
1780810829262595329,4328000,400
1780810830272498714,4335000,431
1780810830398173245,4335000,427
1780810831090838922,4333000,427
1780810831207664807,4333000,427
1780810831253347255,4333000,427
1780810831393336057,4333000,427
1780810831422041786,4333000,427
1780810832438006108,4333000,455
1780810832446714390,4333000,455
1780810833541119232,4333000,413
1780810833552232045,4333000,413
1780810834665743919,4360000,171
1780810834665220690,4360000,171
1780810835790232877,4337000,338
1780810835800657773,4337000,338
1780810835921815533,4337000,338
1780810836502631470,4328000,414
1780810836629487616,4328000,414
1780810836681858710,4328000,414
1780810836823961626,4328000,414
1780810836846597928,4328000,414
1780810837845991104,4338000,381
1780810837848192406,4338000,381
1780810838513041051,4331000,390
1780810838540322822,4331000,390
1780810838709087718,4331000,390
1780810838715739020,4331000,390
1780810838886788759,4331000,390
1780810838887487978,4331000,390
1780810839918230165,4336000,391
1780810839919294956,4336000,391
1780810840522917612,4323000,419
1780810840533557508,4323000,419
1780810840721791674,4323000,419
1780810840719336622,4323000,419
1780810840869205789,4323000,419
1780810840898987716,4323000,419
1780810841968099746,4335000,404
1780810841976997766,4335000,404
1780810842511362245,4326000,402
1780810842509808808,4326000,402
1780810842688192349,4326000,402
1780810842703359901,4326000,402
1780810842865559068,4326000,402
1780810842866558235,4326000,402
1780810843897203025,4336000,388
1780810843900615629,4336000,388
1780810844465301931,4324000,415
1780810844479404639,4324000,415
1780810844641814222,4324000,415
1780810844660112660,4324000,415
1780810844804985629,4324000,415
1780810844805012556,4324000,415
1780810845857044273,4336000,384
1780810845864456409,4336000,384
1780810846443763595,4328000,406
1780810846454436460,4328000,406
1780810847176632605,4352000,248
1780810847175231772,4352000,248
1780810848304615729,4332000,438
1780810848303569323,4332000,438
1780810849422843853,4330000,469
1780810849420765832,4330000,469
1780810850471205987,4331000,471
1780810850468993904,4331000,471
1780810851873319111,4361000,30
1780810851882478174,4361000,30
1780810853039701663,4335000,393
1780810853043977548,4335000,393
1780810854119600411,4334000,418
1780810854128803432,4334000,418
1780810854298313172,4334000,418
1780810854309678484,4334000,418
1780810854473153224,4334000,418
1780810854479089890,4334000,418
1780810854786582547,4321000,450
1780810854786097755,4321000,450
1780810854942297703,4321000,450
1780810854949734161,4321000,450
1780810855092881297,4321000,450
1780810855127417859,4321000,450
1780810855447618952,4317000,575
1780810855460117545,4317000,575
1780810856338265878,4329000,418
1780810856346793534,4329000,418
1780810856531665149,4329000,418
1780810856529917128,4329000,418
1780810856709073326,4329000,418
1780810856709073638,4329000,418
1780810857728944263,4332000,459
1780810857732826971,4332000,459
1780810858839706814,4331000,427
1780810858829067022,4331000,427
1780810860184110094,4360000,37
1780810860192326136,4360000,37
1780810860350677177,4360000,37
1780810860405826708,4360000,37
1780810860534578896,4360000,37
1780810860567660927,4360000,445
1780810861526388218,4335000,445
1780810861656003114,4334000,433
1780810862584568738,4334000,433
1780810862763940561,4334000,433
1780810862764575821,4334000,433
1780810862936000717,4334000,433
1780810862936000665,4334000,433
1780810863983933008,4335000,412
1780810864003978372,4335000,412
1780810864116777643,4331000,427
1780810864786750767,4331000,427
1780810864994192486,4331000,427
1780810864991823632,4331000,427
1780810865186973475,4331000,427
1780810865187273996,4331000,427
1780810866314484568,4335000,415
1780810866322729099,4335000,415
1780810867146161442,4347000,244
1780810867773872067,4347000,244
1780810868881648680,4338000,374
1780810868885492222,4338000,374
1780810869631258888,4335000,403
1780810869635803680,4335000,403
1780810869815074565,4335000,403
1780810869830688680,4335000,403
1780810869999466024,4335000,403
1780810870002480711,4335000,403
1780810871020776544,4334000,446
1780810871029503158,4334000,446
1780810872018004043,4333000,433
1780810872018807741,4333000,433
1780810872196788001,4333000,433
1780810872214779720,4333000,433
1780810872374427324,4333000,433
1780810872377134147,4333000,433
1780810873380472323,4337000,371
1780810873386536334,4337000,371
1780810874023890604,4330000,409
1780810874023760552,4330000,409
1780810874215634510,4330000,409
1780810874213735291,4330000,409
1780810874387029926,4330000,409
1780810874388707999,4330000,409
1780810875424206592,4335000,380
1780810875432752946,4335000,380
1780810876008620966,4328000,403
1780810876023210185,4328000,403
1780810876194980966,4328000,403
1780810876202582841,4328000,403
1780810876378345393,4328000,403
1780810876377357685,4328000,403
1780810877407309923,4334000,395
1780810877406717319,4334000,395
1780810878201313567,4333000,429
1780810878213062630,4333000,429
1780810878385599609,4333000,429
1780810878395876380,4333000,429
1780810878552927265,4333000,429
1780810878564909921,4333000,429
1780810879631051535,4336000,368
1780810879631163670,4336000,368
1780810880198665284,4328000,402
1780810880208230127,4328000,402
1780810880973349970,4352000,239
1780810880983995387,4352000,239
1780810882390885438,4336000,352
1780810882396140542,4336000,352
1780810883036083407,4328000,420
1780810883036112886,4328000,420
1780810883222279344,4328000,420
1780810883230477781,4328000,420
1780810883399855906,4328000,420
1780810883403076323,4328000,420
1780810884434922781,4334000,404
1780810884449274551,4334000,404
1780810885220694654,4331000,424
1780810885232418040,4331000,424
1780810885407923144,4331000,424
1780810885414534290,4331000,424
1780810885573364446,4331000,424
1780810885582813508,4331000,424
1780810886598429445,4332000,425
1780810886601638559,4332000,425
1780810887718495902,4331000,448
1780810887721203662,4331000,448
1780810888853909547,4356000,225
1780810888852884234,4356000,225
1780810889009277047,4356000,225
1780810889030395536,4356000,225
1780810889175335797,4356000,225
1780810889189148036,4356000,225
1780810890174223609,4330000,455
1780810890186268817,4330000,455
1780810891295147774,4332000,470
1780810891300386628,4332000,470
1780810892033189388,4324000,472
1780810892031837825,4324000,472
1780810892451424231,4317000,384
1780810892449350428,4317000,384
1780810893859943553,4333000,406
1780810893863739178,4333000,406
1780810895198566521,4332000,396
1780810895208236677,4332000,396
1780810896311632770,4357000,205
1780810896311556832,4357000,205
1780810897435189487,4333000,418
1780810897441206466,4333000,418
1780810898563964017,4332000,461
