timestamp_ns,voltage_uV,current_uA
1780756623479518275,4126000,348
1780756623630648744,4126000,348
1780756624429856347,4120000,484
1780756624614113222,4127000,338
1780756626813726397,4126000,393
1780756628612418062,4126000,364
1780756629750253738,4119000,428
1780756630667300820,4124000,427
1780756632122948320,4126000,370
1780756632922224413,4118000,455
1780756633078694153,4127000,368
1780756635064005244,4121000,418
1780756635259965140,4121000,418
1780756635434321859,4135000,425
1780756636512311389,4124000,398
1780756637637831180,4121000,422
1780756638764152898,4124000,398
1780756639438924772,4117000,426
1780756640920699251,4121000,373
1780756642042142115,4123000,402
1780756643171552843,4121000,434
1780756643788877895,4119000,417
1780756643977361280,4119000,417
1780756644155441853,4119000,417
1780756645221102009,4124000,421
1780756646334844196,4122000,399
1780756647083291695,4123000,411
1780756648580816121,4124000,367
1780756649858723933,4124000,389
1780756650959436484,4122000,430
1780756651484145911,4112000,424
1780756651663739765,4121000,365
1780756654008598669,4124000,392
1780756654997920439,4123000,423
1780756656382080803,4125000,370
1780756657511702208,4123000,442
1780756658640936635,4124000,414
1780756659336186009,4120000,427
1780756659520215280,4126000,329
1780756661426014913,4117000,390
1780756661621533819,4123000,366
1780756663973201786,4125000,431
1780756665078569337,4119000,398
1780756666205112462,4152000,164
1780756667639984544,4127000,324
1780756668286963085,4111000,387
1780756669724335010,4124000,356
1780756670821490165,4123000,397
1780756671534355946,4116000,409
1780756671745350842,4123000,350
1780756674123572194,4123000,376
1780756675526549849,4125000,355
1780756676514536254,4121000,398
1780756677885749691,4124000,352
1780756679012714690,4124000,402
1780756679459857919,4111000,402
1780756679662346512,4122000,352
1780756681977078280,4120000,425
1780756682415847498,4108000,409
1780756683814573122,4124000,345
1780756684955743955,4122000,409
1780756685131667809,4122000,409
1780756685301118799,4122000,433
1780756686413500465,4122000,389
1780756687251317234,4126000,336
1780756689202491868,4116000,387
1780756690585941815,4126000,325
1780756691283802178,4117000,384
1780756691473210876,4117000,384
1780756691643277178,4117000,384
1780756692617526500,4124000,380
1780756692816570979,4124000,379
1780756692978755407,4124000,379
1780756693421246655,4105000,445
1780756693608679832,4123000,362
1780756696042161341,4120000,415
1780756696964740612,4116000,424
1780756698361841912,4126000,324
1780756698707106600,4126000,324
1780756698869675193,4126000,324
1780756699038110818,4126000,324
1780756699236995141,4126000,324
1780756699385475974,4126000,324
1780756699555450558,4126000,324
1780756699711963318,4126000,324
1780756699850597068,4126000,324
1780756700023319620,4126000,324
1780756700166630974,4126000,324
1780756700313734776,4126000,324
1780756700453334880,4126000,324
1780756700632768109,4126000,324
1780756701339370921,4118000,451
1780756701963695087,4114000,420
1780756703379434148,4122000,371
1780756704518622481,4121000,439
1780756705636766802,4122000,412
1780756706317088416,4118000,422
1780756707783797529,4123000,335
1780756708441691330,4113000,393
1780756708629372111,4113000,393
1780756708793461695,4113000,393
1780756709861812058,4122000,368
1780756710964055755,4121000,402
1780756711540336223,4108000,404
1780756712999546534,4118000,372
1780756714140662627,4116000,411
1780756715246264814,4122000,417
1780756715440440439,4122000,350
1780756717852064187,4123000,371
1780756719260810748,4124000,335
1780756719471605436,4124000,335
1780756719655345852,4124000,335
1780756719967435852,4104000,446
1780756721389187674,4123000,344
1780756722660239965,4121000,349
1780756722848149601,4125000,338
1780756725193266005,4120000,408
1780756725692249026,4109000,404
1780756727139957254,4124000,322
1780756727818650638,4120000,373
1780756727986387461,4125000,341
1780756730429921678,4120000,394
1780756730852360792,4107000,408
1780756732277685947,4119000,367
1780756733384916102,4121000,403
1780756734095176935,4118000,399
1780756734300077821,4118000,399
1780756734459367977,4118000,399
1780756735564369851,4122000,393
1780756736298030474,4113000,390
1780756736488895214,4123000,331
1780756738430261827,4113000,389
1780756738622159275,4123000,360
1780756740014660472,4123000,360
1780756740199121045,4123000,360
1780756740946489012,4112000,488
1780756741986645470,4115000,422
1780756743447502708,4124000,324
1780756744098801093,4118000,386
1780756745571709529,4119000,358
1780756747004786924,4120000,353
1780756747180210465,4120000,353
1780756747347926299,4120000,353
1780756748729007964,4123000,330
1780756749898929630,4148000,141
1780756750092921193,4148000,141
1780756750251615932,4148000,141
1780756751330820515,4115000,394
1780756752746737805,4117000,370
1780756753555239679,4116000,432
1780756754692733376,4148000,133
1780756756213957697,4120000,342
1780756757336888634,4119000,366
1780756757756986290,4119000,366
1780756757901561863,4119000,366
1780756758085846602,4119000,366
1780756758228837696,4119000,366
1780756758397193894,4119000,366
1780756758556362279,4119000,366
1780756758697476341,4119000,366
1780756758856187383,4119000,366
1780756759043194570,4119000,366
1780756759173448841,4119000,366
1780756759314892331,4119000,366
1780756759495873997,4119000,366
1780756759642575299,4119000,366
1780756760934197902,4115000,372
1780756761712955297,4112000,435
1780756763233640348,4120000,336
1780756764098119098,4121000,393
1780756764294455868,4120000,348
1780756766657469616,4121000,382
1780756766851878053,4121000,367
1780756769009424666,4119000,394
1780756769223368364,4120000,345
1780756769390544145,4120000,345
1780756770481880759,4118000,399
1780756771575609612,4118000,394
1780756772284277736,4111000,412
1780756773723186119,4118000,380
1780756774893121639,4117000,413
1780756775974860492,4116000,435
1780756777106210960,4119000,399
1780756777565721793,4106000,417
1780756777740160178,4106000,417
1780756777893827938,4106000,417
1780756778981434291,4120000,379
1780756779686173874,4117000,385
1780756779850360645,4117000,385
1780756780033086062,4117000,385
1780756781137848769,4119000,365
1780756781323045956,4119000,365
1780756781463708769,4119000,365
1780756782102950174,4117000,451
1780756783895552308,4121000,327
1780756784999441370,4145000,185
1780756786455736994,4121000,343
1780756787558612097,4120000,403
1780756789009284805,4116000,365
1780756790145784179,4120000,393
1780756791070540636,4119000,421
1780756792475826572,4119000,338
1780756793465293655,4120000,404
1780756794834355945,4118000,364
1780756795944627194,4118000,396
1780756797097931308,4146000,161
1780756797331409121,4147000,60
1780756797499901621,4147000,60
1780756798633412140,4119000,404
1780756799758857816,4118000,377
1780756801065237294,4121000,335
1780756801777921825,4111000,386
1780756801980726721,4120000,346
1780756804472300885,4120000,358
1780756805870473436,4120000,335
1780756807012787914,4118000,406
1780756807516740725,4109000,405
1780756807704539579,4116000,358
1780756810111912963,4118000,412
1780756810782585566,4105000,416
1780756810954172806,4120000,338
1780756813186193220,4119000,404
1780756813376487179,4119000,365
1780756815710673374,4117000,397
1780756817045898738,4146000,47
1780756818482099049,4120000,334
1780756819377279882,4116000,386
1780756819576511340,4121000,333
1780756821490343318,4110000,386
1780756821692074724,4120000,363
1780756824320113420,4115000,384
1780756825441113003,4119000,405
1780756825894121283,4109000,415
1780756827372535605,4118000,347
1780756828511910605,4117000,400
1780756829951484405,4118000,354
1780756831079979196,4117000,414
1780756831718410914,4108000,417
1780756831912600601,4117000,362
1780756833243553829,4117000,412
1780756834973731276,4114000,410
1780756836428844712,4120000,326
1780756837066042263,4110000,389
1780756837511507523,4124000,357
1780756838644585386,4119000,397
1780756839796955593,4116000,425
1780756840896009655,4118000,397
1780756842051321113,4142000,198
1780756842245280540,4119000,336
1780756844484046476,4118000,401
1780756845947006683,4119000,333
1780756846879130588,4116000,385
1780756848291187619,4118000,356
1780756849624585066,4116000,370
1780756850761071003,4144000,142
1780756852168688866,4120000,323
1780756852805352355,4112000,386
1780756852987461782,4112000,386
1780756853149398709,4112000,386
1780756854217392198,4118000,374
1780756855267753498,4117000,399
1780756855454351519,4117000,368
1780756856787890216,4117000,374
1780756859135534277,4116000,424
1780756860293353652,4144000,142
1780756861695201724,4118000,340
1780756862824465732,4118000,408
1780756862986961200,4118000,408
1780756863168315054,4118000,408
1780756864141265210,4116000,372
1780756864971924688,4116000,383
1780756865156110625,4116000,383
1780756865315922448,4116000,383
1780756866327335781,4116000,410
1780756867415918228,4118000,361
1780756867608409061,4116000,364
1780756869991840362,4117000,402
1780756870399836298,4116000,387
1780756870587107913,4115000,347
1780756873083325515,4115000,380
1780756874614217389,4115000,348
1780756875721788638,4115000,398
1780756875903831450,4112000,362
1780756879000475772,4117000,354
1780756880740665927,4145000,29
1780756880924402750,4145000,29
1780756881076669677,4145000,29
1780756882488723061,4117000,345
1780756883603442696,4116000,415
1780756885046881028,4118000,331
1780756885703052955,4113000,380
1780756887187467537,4118000,326
1780756887809427745,4109000,386
1780756889251818265,4118000,332
1780756890223323264,4115000,398
1780756891590715606,4117000,351
1780756892638324407,4114000,395
1780756894059467688,4116000,339
1780756895027034094,4115000,397
1780756896408423468,4116000,359
1780756897433580758,4117000,380
1780756898866677007,4111000,378
1780756899985092996,4115000,413
1780756901144901484,4109000,423
1780756901816633723,4102000,426
1780756902234575493,4112000,354
1780756903382476950,4117000,355
1780756904277996688,4114000,387
1780756904458940543,4114000,387
1780756904651420230,4114000,387
1780756905733602573,4115000,390
1780756906106918615,4115000,390
1780756906256164917,4115000,390
1780756906443718875,4115000,390
1780756906596653302,4115000,390
1780756906767616375,4115000,390
1780756906928465177,4115000,390
1780756907116476583,4115000,390
1780756907277988093,4115000,390
1780756907429578979,4115000,390
1780756907598347364,4115000,390
1780756907769341062,4115000,390
1780756907915892781,4115000,390
1780756908056603666,4115000,390
1780756908211524239,4115000,390
1780756908348398301,4115000,390
1780756908486164291,4115000,390
1780756908651009447,4115000,390
1780756908827286999,4115000,390
1780756908975208457,4115000,390
1780756909145159186,4115000,390
1780756909280755436,4115000,390
1780756909418363249,4115000,390
1780756909580968353,4115000,390
1780756909771998301,4115000,390
1780756909918088457,4115000,390
1780756910065915540,4090000,585
1780756910251339498,4090000,585
1780756910412670540,4090000,585
1780756910561462259,4090000,585
1780756910717285227,4090000,585
1780756910858751894,4090000,585
1780756911013308404,4090000,585
1780756911197440800,4090000,585
1780756911356733404,4090000,585
1780756911509103404,4090000,585
1780756911678245748,4090000,585
1780756911828077414,4090000,585
1780756911999525331,4090000,585
1780756912141267675,4090000,585
1780756912281982414,4090000,585
1780756912420704185,4090000,585
1780756912562419185,4090000,585
1780756912703672414,4090000,585
1780756912857150435,4090000,585
1780756912999033456,4090000,585
1780756913146313612,4090000,585
1780756913303899601,4090000,585
1780756913435369549,4090000,585
1780756913564528612,4090000,585
1780756913696705903,4090000,585
1780756913839664966,4090000,585
1780756913982917830,4090000,585
1780756914134928976,4090000,585
1780756914278303507,4090000,585
1780756914420654861,4090000,585
1780756914582855695,4090000,585
1780756914724318299,4090000,585
1780756914864582882,4090000,585
1780756914997511215,4090000,585
1780756915130845642,4090000,585
1780756915274660486,4090000,585
1780756915438793715,4090000,585
1780756915602073142,4090000,585
1780756915762773559,4090000,585
1780756915936289861,4090000,585
1780756916081065173,4090000,585
1780756916240161111,4090000,585
1780756916426869600,4090000,585
1780756916604304444,4090000,585
1780756916754101058,4090000,585
1780756916924231944,4090000,585
1780756917105188402,4090000,585
1780756917264461214,4090000,585
1780756917423972673,4090000,585
1780756917614471735,4090000,585
1780756917788019131,4090000,585
1780756917926403506,4090000,585
1780756918111106266,4090000,585
1780756918242871006,4090000,585
1780756918431871631,4090000,585
1780756918593907829,4090000,585
1780756918761167516,4090000,585
1780756918941803245,4090000,585
1780756919144182203,4090000,585
1780756919329803557,4090000,585
1780756919517829234,4090000,585
1780756919705802359,4090000,585
1780756919889237672,4090000,585
1780756920075122151,4090000,585
1780756920269904234,4098000,466
1780756920460487463,4098000,466
1780756920656935119,4098000,466
1780756920844540484,4098000,466
1780756921018838453,4098000,466
1780756921199855848,4098000,466
1780756921387006265,4098000,466
1780756921567954077,4098000,466
1780756921748827307,4098000,466
1780756921934395588,4098000,466
1780756922111305327,4098000,466
1780756922302933608,4098000,466
1780756922492664754,4098000,466
1780756922687755483,4098000,466
1780756922879654389,4098000,466
1780756923051788400,4098000,466
1780756923247586785,4098000,466
1780756923439016108,4098000,466
1780756923628851525,4098000,466
1780756923805664181,4098000,466
1780756923992240483,4098000,466
1780756924192755639,4098000,466
1780756924403547670,4098000,466
1780756924561562410,4098000,466
1780756924769069337,4098000,466
1780756924933422097,4098000,466
1780756925094001055,4098000,466
1780756925278470430,4098000,466
1780756925460035691,4098000,466
1780756925648651732,4098000,466
1780756925835020795,4098000,466
1780756926028902305,4098000,466
1780756926202266992,4098000,466
1780756926387534076,4098000,466
1780756926576170221,4098000,466
1780756926750891419,4098000,466
1780756926941023398,4098000,466
1780756927133790638,4098000,466
1780756927328567461,4098000,466
1780756927496850742,4098000,466
1780756927680319961,4098000,466
1780756927868574960,4098000,466
1780756928041966992,4098000,466
1780756928205637044,4098000,466
1780756928399503971,4098000,466
1780756928567603919,4098000,466
1780756928741948137,4098000,466
1780756928925393762,4098000,466
1780756929105852981,4098000,466
1780756929280596366,4098000,466
1780756929442083137,4098000,466
1780756929616303918,4098000,466
1780756929803987460,4098000,466
1780756929977345272,4098000,466
1780756930157336522,4098000,466
1780756930349794439,4098000,466
1780756930540018293,4095000,486
1780756930705800116,4095000,486
1780756930883236209,4095000,486
1780756931066340793,4095000,486
1780756931248863397,4095000,486
1780756931439579855,4095000,486
1780756931629765324,4095000,486
1780756931807599594,4095000,486
1780756931964341521,4095000,486
1780756932141753813,4095000,486
1780756932321093136,4095000,486
1780756932509768552,4095000,486
1780756932681007459,4095000,486
1780756932878349229,4095000,486
1780756933061124281,4095000,486
1780756933244477198,4095000,486
1780756933424258865,4095000,486
1780756933612213187,4095000,486
1780756933811787771,4095000,486
1780756933996828031,4095000,486
1780756934168294281,4095000,486
1780756934365421520,4095000,486
1780756934535440322,4095000,486
1780756934718186208,4095000,486
1780756934895280427,4095000,486
1780756935071998291,4095000,486
1780756935239218760,4095000,486
1780756935424646416,4095000,486
1780756935611052301,4095000,486
1780756935802005530,4095000,486
1780756935983233030,4095000,486
1780756936170974905,4095000,486
1780756936352779905,4095000,486
1780756936515905790,4095000,486
1780756936706211832,4095000,486
1780756936892306780,4095000,486
1780756937050016780,4095000,486
1780756937244035426,4095000,486
1780756937433526936,4095000,486
1780756938143829383,4109000,416
1780756939591152195,4105000,378
1780756940331351778,4105000,378
1780756940519505215,4105000,378
1780756941681213652,4108000,375
1780756943835260473,4138000,111
1780756945258868336,4114000,326
1780756945942979221,4106000,376
1780756946125545835,4112000,363
1780756946355831564,4112000,363
1780756947722757240,4111000,361
1780756948827023021,4111000,392
1780756949215563801,4103000,390
1780756950707910988,4113000,346
1780756951621246300,4110000,390
1780756951809625206,4112000,335
1780756954070653955,4112000,392
1780756955467119266,4114000,326
1780756956183992911,4106000,382
1780756956377982546,4114000,333
1780756958316069993,4104000,380
1780756958491155513,4112000,354
1780756960933047230,4112000,414
1780756961580564260,4101000,398
1780756962979972228,4111000,339
1780756963999923581,4112000,375
1780756964160755039,4112000,381
1780756966529786549,4109000,406
1780756967671202277,4110000,424
1780756968390077796,4103000,411
1780756968597823473,4103000,411
1780756968805393369,4112000,388
1780756970866526440,4107000,407
1780756971973016647,4106000,373
1780756972173384512,4111000,349
1780756974532439978,4112000,378
1780756975667813728,4137000,160
1780756976796421695,4112000,371
1780756977925228100,4111000,388
1780756979043473672,4137000,140
1780756979212820287,4112000,362
1780756981601997264,4111000,413
1780756982576365805,4113000,398
1780756983970202888,4106000,375
1780756984189029399,4106000,375
1780756984359872107,4106000,375
1780756985098012054,4108000,450
1780756986214680439,4110000,406
1780756987346637834,4136000,145
1780756988776918353,4112000,362
1780756989899390748,4111000,419
1780756991028398819,4112000,382
1780756991222833142,4112000,382
1780756991422770955,4112000,367
1780756992484346006,4110000,377
1780756993391373401,4110000,340
1780756994864620483,4111000,392
1780756996291273034,4106000,390
1780756997789796523,4108000,342
1780756998109073606,4108000,342
1780756998301658345,4108000,342
1780756998493990845,4108000,342
1780756998655977564,4108000,342
1780756998806438449,4108000,342
1780756998993664803,4108000,342
1780756999185559960,4108000,342
1780756999375142459,4108000,342
1780756999533290168,4108000,342
1780756999713329751,4108000,342
1780756999902584074,4108000,342
1780757000072532772,4096000,469
1780757000249672980,4096000,469
1780757000448829490,4096000,469
1780757001572177667,4111000,385
1780757003110815478,4137000,32
1780757004234737717,4113000,359
1780757005372578862,4112000,389
1780757005566281987,4112000,389
1780757005742974695,4112000,389
1780757007109233653,4112000,345
1780757007925641048,4108000,397
1780757009051735317,4137000,92
1780757010489306566,4113000,376
1780757011601786045,4111000,415
1780757012728370992,4105000,402
1780757012905927398,4109000,358
1780757015296575260,4112000,373
1780757015708667083,4104000,393
1780757015881664218,4110000,345
1780757018269241976,4108000,375
1780757019389985465,4136000,144
1780757020522059786,4111000,380
1780757021640957650,4110000,388
1780757022274623222,4105000,391
1780757023689502492,4112000,335
1780757024401573116,4103000,378
1780757025841106865,4112000,335
1780757026816526343,4109000,390
1780757028207187071,4111000,335
1780757028945723529,4102000,383
1780757029117372122,4109000,359
1780757031473113162,4106000,413
1780757032193488525,4102000,398
1780757032347627222,4108000,354
1780757034748458523,4108000,397
1780757035165050032,4100000,388
1780757035345247793,4108000,342
1780757037728899405,4108000,397
1780757037927499457,4108000,397
1780757038098224509,4108000,397
1780757039255702582,4110000,344
1780757039927377789,4103000,367
1780757041416548569,4111000,329
1780757042053028828,4106000,369
1780757042251960234,4106000,369
1780757042449461432,4106000,369
1780757043573503775,4109000,413
1780757044725471898,4106000,410
1780757046231892573,4095000,412
1780757047648897728,4111000,330
1780757048360632415,4106000,381
1780757049804921737,4111000,327
1780757050467885642,4103000,385
1780757051957480120,4105000,367
1780757053091451526,4109000,386
1780757053992820066,4108000,401
1780757054167833139,4108000,401
1780757054350604962,4108000,401
1780757055534138503,4109000,366
1780757055718684336,4109000,366
1780757056150088815,4102000,407
1780757056334330585,4111000,324
1780757058299922875,4101000,376
1780757058548830375,4101000,376
1780757059739672718,4107000,387
1780757060853403187,4107000,374
1780757062197201414,4135000,42
1780757063634354278,4111000,324
1780757064275861309,4100000,369
1780757064483005215,4100000,369
1780757064659189225,4100000,369
1780757065709729641,4108000,416
1780757066802273026,4104000,397
1780757067930344640,4107000,413
1780757068743561982,4105000,409
1780757070196430679,4107000,358
1780757071343674324,4105000,386
1780757072019700417,4106000,385
1780757073460849790,4108000,363
1780757074578271352,4107000,388
1780757075541175986,4106000,389
1780757077046211818,4108000,354
1780757078167496609,4107000,391
1780757079304227180,4134000,120
1780757080768684471,4110000,337
1780757081414312648,4100000,380
1780757081596168794,4100000,380
1780757081763742856,4100000,380
1780757081923586137,4104000,388
1780757082111846814,4104000,388
1780757082307779262,4104000,388
1780757082809423168,4109000,368
1780757083811295251,4109000,368
1780757083991386553,4109000,368
1780757085023940615,4110000,395
1780757086151225614,4107000,384
1780757086343084520,4107000,384
1780757086532220405,4107000,384
1780757087639119519,4132000,369
1780757090035457486,4103000,389
1780757091170900870,4102000,407
1780757091575954724,4102000,400
1780757093036731598,4107000,345
1780757093178468629,4107000,393
1780757094130421545,4106000,358
1780757096499103939,4104000,418
1780757097237257116,4101000,393
1780757097650142479,4105000,349
1780757099070740030,4103000,367
1780757100181790551,4107000,405
1780757101137326331,4107000,405
1780757102542444508,4106000,362
1780757103662714038,4106000,404
1780757104386338360,4104000,398
1780757104561231120,4104000,329
1780757105971442994,4100000,375
1780757106679263618,4100000,375
1780757108107050961,4104000,381
1780757109781887367,4098000,387
1780757111230545334,4106000,355
1780757112387124708,4104000,377
1780757112588104500,4108000,332
1780757114511853508,4101000,381
1780757114703678612,4108000,331
1780757116630771579,4103000,381
1780757116820796944,4103000,381
1780757116985886423,4103000,381
1780757118015302567,4106000,387
1780757118752273816,4099000,371
1780757118959153087,4099000,371
1780757119155104441,4099000,371
1780757120146985221,4107000,353
1780757120974258917,4105000,372
1780757121168900948,4105000,372
1780757121333740896,4105000,372
1780757122821283394,4106000,371
1780757123941807664,4100000,400
1780757124819242351,4102000,404
1780757126304770058,4101000,374
1780757127719180005,4107000,370
1780757128558628233,4098000,413
1780757128767458597,4107000,333
1780757131420877450,4130000,170
1780757132855561303,4106000,356
1780757133980266459,4104000,401
1780757134667464114,4102000,402
1780757134843851406,4101000,373
1780757136358023644,4101000,415
1780757136545432863,4101000,415
1780757137260382134,4101000,465
1780757138373625466,4100000,396
1780757139060010725,4094000,408
1780757139274885725,4094000,408
1780757139467821611,4106000,360
1780757141227523692,4102000,380
1780757141404978119,4106000,338
1780757143648173534,4105000,393
1780757145042755357,4101000,368
1780757146163483429,4105000,397
1780757147176629313,4105000,398
1780757148624868062,4105000,353
1780757149779417748,4105000,393
1780757150876936653,4130000,145
1780757151048122174,4106000,376
1780757153532811703,4104000,414
1780757154656659515,4103000,386
1780757154850378733,4103000,386
1780757155049352535,4103000,386
1780757156116494357,4100000,394
1780757158228519877,4102000,406
1780757159384689772,4130000,109
1780757160811960083,4103000,366
1780757161940921749,4103000,396
1780757162636904092,4100000,393
1780757162832082478,4106000,346
1780757164759894664,4098000,373
1780757164932870861,4098000,340
1780757167170723515,4105000,380
1780757167342292890,4105000,338
1780757169713708721,4103000,384
1780757170254257471,4098000,399
1780757170455143148,4098000,399
1780757170622136220,4098000,399
1780757171653389501,4098000,398
1780757172784628197,4103000,413
1780757173900391894,4099000,392
1780757174376538560,4098000,399
1780757175771377049,4098000,380
1780757176883268871,4103000,395
1780757178007433297,4098000,416
1780757178737508869,4096000,416
1780757178931390328,4102000,346
1780757181281770326,4103000,392
1780757182422151940,4129000,98
1780757183534507147,4105000,365
1780757184671591052,4105000,368
1780757185787699436,4127000,184
1780757186890624903,4130000,90
1780757188045599069,4100000,379
1780757189194708599,4099000,389
1780757190302457140,4100000,407
1780757190915463442,4095000,409
1780757191076703598,4095000,363
1780757193455822971,4103000,389
1780757193658525523,4103000,389
1780757193843228335,4103000,389
1780757194804713282,4104000,377
1780757195656131406,4103000,367
1780757195828780104,4103000,366
1780757198175427811,4102000,380
1780757198635629164,4102000,391
1780757200140895100,4103000,339
1780757201050923745,4102000,391
1780757201225667130,4102000,391
1780757201421470776,4102000,391
1780757202524562963,4103000,373
1780757203664523223,4103000,373
1780757203858369212,4103000,373
1780757205008488899,4099000,403
1780757206139861294,4103000,399
1780757207229517334,4103000,331
1780757209174349728,4099000,379
1780757209388946395,4104000,323
1780757211340131288,4097000,352
1780757211511276809,4104000,339
1780757213753292120,4101000,387
1780757213945118005,4103000,343
1780757216296583264,4103000,391
1780757216493345869,4103000,391
1780757216688168368,4103000,391
1780757217751900347,4096000,421
1780757218952395242,4101000,392
1780757220061737949,4096000,392
1780757220248441959,4096000,392
1780757220752385604,4088000,452
1780757220931493729,4088000,452
1780757221126449874,4088000,452
1780757222284319769,4096000,413
1780757224388779924,4096000,389
1780757224926643153,4094000,407
1780757226351986745,4101000,348
1780757227328008880,4099000,384
1780757227483691796,4099000,384
1780757228805604764,4128000,41
1780757229916863148,4129000,47
1780757230338765855,4124000,60
