timestamp_ns,voltage_uV,current_uA
1767300821605573511,4373000,192
1767300821815442000,4373000,194
1767300822035287521,4374000,222
1767300822279317677,4374000,222
1767300822502988771,4374000,240
1767300822749845802,4374000,304
1767300823002209604,4374000,287
1767300823229609187,4374000,269
1767300823418722833,4374000,249
1767300823659048822,4374000,244
1767300823878298353,4374000,246
1767300824083066947,4374000,227
1767300824322797572,4374000,249
1767300824562015697,4374000,245
1767300824790037364,4374000,245
1767300825047467988,4374000,278
1767300825281217363,4374000,302
1767300825527462624,4374000,280
1767300825767320644,4374000,267
1767300825958211999,4374000,254
1767300826197298873,4374000,250
1767300826410493353,4374000,209
1767300826654635800,4374000,228
1767300826866347832,4374000,225
1767300827118488613,4374000,236
1767300827316427988,4374000,236
1767300827506976998,4374000,248
1767300827762947467,4374000,238
1767300828020216425,4374000,250
1767300828228191008,4374000,224
1767300828452585123,4374000,243
1767300828643132779,4374000,227
1767300828851267102,4374000,202
1767300829063337570,4374000,202
1767300829287476476,4374000,236
1767300829504921581,4374000,239
1767300829767369497,4374000,248
1767300830003077987,4374000,256
1767300830227268768,4374000,236
1767300830465135851,4374000,263
1767300830650920226,4374000,250
1767300830923132309,4374000,258
1767300831110386476,4374000,272
1767300831321820278,4374000,272
1767300831537653767,4374000,251
1767300831766009757,4374000,257
1767300831986694548,4374000,246
1767300832211297986,4371000,235
1767300832423717256,4371000,253
1767300832639281267,4371000,219
1767300832883344444,4371000,225
1767300833115379183,4371000,231
1767300833355367673,4371000,228
1767300833557430225,4371000,228
1767300833774585016,4371000,281
1767300833994551475,4371000,273
1767300834221434027,4371000,256
1767300834445777672,4371000,257
1767300834666178245,4371000,269
1767300835005936526,4371000,274
1767300835222317203,4371000,270
1767300835495100068,4371000,240
1767300835682960068,4371000,184
1767300835905964599,4371000,186
1767300836123134234,4371000,216
1767300836333129703,4371000,216
1767300836526076630,4371000,238
1767300836773297932,4371000,276
1767300837042370015,4371000,280
1767300837250901317,4371000,266
1767300837475079546,4366000,267
1767300837706733973,4366000,271
1767300837958880171,4366000,242
1767300838170159338,4366000,245
1767300838387253869,4366000,260
1767300838614700067,4366000,264
1767300838846836577,4366000,271
1767300839087211525,4366000,271
1767300839330005535,4366000,264
1767300839657954702,4366000,230
1767300839818818660,4366000,221
1767300840050854493,4366000,238
1767300840289292253,4366000,245
1767300840476320326,4366000,226
1767300840661918608,4366000,226
1767300840822882618,4366000,212
1767300841051427930,4366000,219
1767300841266726420,4366000,226
1767300841483134284,4366000,264
1767300841726642461,4366000,277
1767300841958856680,4366000,273
1767300842166809128,4366000,259
1767300842394983815,4366000,265
1767300842602963919,4371000,265
1767300842809471471,4371000,268
1767300843069339857,4371000,267
1767300843302641419,4371000,273
1767300843511019961,4371000,236
1767300843746960742,4371000,252
1767300844014238762,4371000,242
1767300844222961887,4371000,238
1767300844470039544,4371000,263
1767300844706704023,4371000,253
1767300844931051679,4371000,263
1767300845154674335,4371000,272
1767300845390542043,4371000,277
1767300845627038241,4371000,280
1767300845874848137,4371000,286
1767300846133597408,4371000,286
1767300846300663970,4371000,231
1767300846475940064,4371000,232
1767300846702980116,4371000,237
1767300846913943084,4371000,221
1767300847151828605,4371000,252
1767300847441494803,4371000,227
1767300847635368032,4376000,227
1767300847859414074,4376000,216
1767300848085758865,4376000,236
1767300848301926730,4376000,253
1767300848543589021,4376000,260
1767300848806221156,4376000,238
1767300848998259542,4376000,190
1767300849229716729,4376000,202
1767300849451467510,4376000,227
1767300849682175531,4376000,224
1767300849895369281,4376000,224
1767300850126885739,4376000,260
1767300850350697302,4376000,250
1767300850586811260,4376000,237
1767300850819046364,4376000,250
1767300851057989124,4376000,246
1767300851269623708,4376000,247
1767300851490762197,4376000,257
1767300851725648187,4376000,268
1767300851939075791,4376000,261
1767300852155899228,4376000,261
1767300852366398030,4376000,232
1767300852599069593,4376000,221
1767300852833669540,4374000,237
1767300853062300322,4374000,238
1767300853275078811,4374000,260
1767300853515269228,4374000,268
1767300853742510894,4374000,248
1767300853990493863,4374000,252
1767300854198397717,4374000,263
1767300854406969644,4374000,263
1767300854638010113,4374000,260
1767300854847076675,4374000,267
1767300855089546467,4374000,272
1767300855281634123,4374000,231
1767300855475375998,4374000,226
1767300855661923498,4374000,226
1767300855897530216,4374000,235
1767300856113808289,4374000,245
1767300856341554487,4374000,279
1767300856582406414,4374000,287
1767300856778122456,4374000,274
1767300857002879122,4374000,267
1767300857249041935,4374000,263
1767300857431334070,4374000,263
1767300857675207768,4374000,240
1767300857895075163,4372000,256
1767300858137424903,4372000,254
1767300858350862924,4372000,268
1767300858599065580,4372000,293
1767300858798074486,4372000,267
1767300858986014017,4372000,264
1767300859226037663,4372000,261
1767300859461593132,4372000,261
1767300859646659850,4372000,209
1767300859875373131,4372000,231
1767300860128490058,4372000,237
1767300860286822350,4372000,221
1767300860518322558,4372000,259
1767300860735377871,4372000,237
1767300860974858548,4372000,248
1767300861218589537,4372000,248
1767300861418690162,4372000,241
1767300861655137402,4372000,251
1767300861899326724,4372000,253
1767300862110531933,4372000,209
1767300862325705474,4372000,230
1767300862547042870,4372000,240
1767300862753475682,4372000,241
1767300863047700630,4371000,261
1767300863226886359,4371000,267
1767300863439626307,4371000,244
1767300863707278547,4371000,252
1767300863950839849,4371000,262
1767300864195784328,4371000,262
1767300864417988182,4371000,198
1767300864642989015,4371000,228
1767300864815028077,4371000,234
1767300865072917609,4371000,221
1767300865263035577,4371000,274
1767300865473829952,4371000,274
1767300865690452192,4371000,252
1767300865898778025,4371000,253
1767300866140345525,4371000,275
1767300866354963650,4371000,278
1767300866559950212,4371000,287
1767300866758982920,4371000,249
1767300866991062191,4371000,234
1767300867214956566,4371000,234
1767300867437678597,4371000,246
1767300867669203753,4371000,224
1767300867894453545,4371000,245
1767300868111112660,4373000,256
1767300868326760837,4373000,245
1767300868543037607,4373000,265
1767300868803058493,4373000,281
1767300869042717347,4373000,270
1767300869257055367,4373000,270
1767300869450900888,4373000,221
1767300869693668649,4373000,233
1767300869905898284,4373000,232
1767300870107067815,4373000,234
1767300870326746721,4373000,287
1767300870550780992,4373000,271
1767300870772019950,4373000,258
1767300870998968856,4373000,258
1767300871214219221,4373000,256
1767300871418805887,4373000,227
1767300871662889064,4373000,246
1767300871922830835,4373000,248
1767300872159366200,4373000,255
1767300872382714793,4373000,286
1767300872601803022,4373000,266
1767300872823127293,4373000,263
1767300873063100939,4373000,221
1767300873295137710,4368000,201
1767300873530840262,4368000,215
1767300873770540001,4368000,222
1767300874015601303,4368000,222
1767300874222906199,4368000,248
1767300874429987709,4368000,254
1767300874636713595,4368000,245
1767300874838778022,4368000,252
1767300875078858542,4368000,273
1767300875322950678,4368000,269
1767300875575069688,4368000,270
1767300875785300105,4368000,232
1767300876026395573,4368000,220
1767300876238806042,4368000,220
1767300876462000990,4368000,245
1767300876681535938,4368000,245
1767300876906907187,4368000,259
1767300877119104896,4368000,270
1767300877350880469,4368000,262
1767300877566695104,4368000,259
1767300877786975468,4368000,278
1767300878002239583,4368000,278
1767300878228769374,4368000,268
1767300878452026301,4370000,252
1767300878653771041,4370000,211
1767300878889975103,4370000,224
1767300879098935364,4370000,248
1767300879321239582,4370000,242
1767300879550966405,4370000,275
1767300879763003280,4370000,275
1767300879989338124,4370000,274
1767300880146946926,4370000,228
1767300880386532030,4370000,248
1767300880626720780,4370000,257
1767300880810113540,4370000,257
1767300880992801769,4370000,233
1767300881166807967,4370000,229
1767300881390300832,4370000,230
1767300881622837186,4370000,243
1767300881874721821,4370000,254
1767300882126794529,4370000,273
1767300882350812967,4370000,270
1767300882614271196,4370000,244
1767300882847056664,4370000,247
1767300883085785935,4370000,265
1767300883303336404,4370000,265
1767300883528107081,4370000,212
1767300883801697966,4370000,217
1767300884030154581,4370000,217
1767300884199407966,4370000,212
1767300884442785622,4370000,233
1767300884662231351,4370000,274
1767300884878978955,4370000,266
1767300885098806872,4370000,271
1767300885350333538,4370000,269
1767300885554742445,4370000,269
1767300885773638799,4370000,272
1767300885990593851,4370000,271
1767300886210625465,4370000,258
1767300886379406298,4370000,256
1767300886634849944,4370000,237
1767300886810960829,4370000,237
1767300887023116350,4370000,232
1767300887261834579,4370000,255
1767300887499064631,4370000,254
1767300887702664631,4370000,259
1767300887929826923,4370000,268
1767300888155031558,4370000,253
1767300888378776662,4370000,262
1767300888594641870,4370000,281
1767300888802650256,4370000,272
1767300889037548485,4370000,272
1767300889286142860,4370000,272
1767300889506126089,4370000,249
1767300889729801974,4370000,218
1767300889934942912,4370000,198
1767300890166881766,4370000,200
1767300890391040151,4370000,211
1767300890590815932,4370000,246
1767300890822721036,4370000,270
1767300891055080151,4370000,270
1767300891283267442,4370000,274
1767300891499104005,4370000,278
1767300891710240880,4370000,234
1767300891882663692,4370000,243
1767300892104713275,4370000,243
1767300892299452859,4370000,234
1767300892522780827,4370000,229
1767300892758722494,4370000,271
1767300892926591035,4370000,264
1767300893187352285,4370000,264
1767300893413951973,4370000,268
1767300893633990931,4368000,210
1767300893846067806,4368000,214
1767300894087274264,4368000,214
1767300894311359212,4368000,224
1767300894518840566,4368000,221
1767300894754188899,4368000,273
1767300894977924316,4368000,262
1767300895253867545,4368000,243
1767300895475262597,4368000,224
1767300895682856607,4368000,228
1767300895911314576,4368000,250
1767300896145772545,4368000,251
1767300896363127388,4368000,271
1767300896612436555,4368000,271
1767300896820247128,4368000,252
1767300897031978690,4368000,204
1767300897318932388,4368000,204
1767300897554947961,4368000,220
1767300897759138429,4368000,223
1767300897986996815,4368000,262
1767300898230729940,4368000,288
1767300898466853533,4368000,263
1767300898691375512,4368000,276
1767300898934525617,4368000,286
1767300899145099366,4368000,277
1767300899377898064,4368000,277
1767300899582021345,4368000,258
1767300899819105200,4368000,264
1767300900031387595,4368000,252
1767300900306784835,4368000,250
1767300900510871710,4368000,284
1767300900739523689,4368000,291
1767300901025752387,4368000,277
1767300901243300303,4368000,277
1767300901474833688,4368000,276
1767300901719786084,4368000,254
1767300901903036397,4368000,254
1767300902090951605,4368000,193
1767300902321425459,4368000,197
1767300902560078948,4368000,201
1767300902766645875,4368000,200
1767300902954829000,4368000,250
1767300903194579677,4368000,235
1767300903398143427,4368000,226
1767300903596960823,4368000,226
1767300903834260875,4377000,192
1767300904054998427,4377000,199
1767300904261905823,4377000,228
1767300904464543427,4377000,214
1767300904647123687,4377000,214
1767300904818762489,4377000,236
1767300905069768166,4377000,245
1767300905248545302,4377000,208
1767300905468817020,4377000,167
1767300905691454156,4377000,185
1767300905907082385,4377000,192
1767300906151202124,4377000,210
1767300906396449364,4377000,210
1767300906553832593,4377000,255
1767300906781534728,4377000,254
1767300907019070613,4377000,217
1767300907223391968,4377000,205
1767300907459072020,4377000,227
1767300907670352176,4377000,234
1767300907907657957,4377000,234
1767300908082900301,4377000,246
1767300908311269311,4377000,252
1767300908555617540,4377000,230
1767300908761246498,4377000,168
1767300908999106498,4369000,205
1767300909169754415,4369000,199
1767300909386977644,4369000,199
1767300909655906237,4369000,209
1767300909875345560,4369000,256
1767300910058590612,4369000,214
1767300910270814571,4369000,238
1767300910510965456,4369000,239
1767300910731331914,4369000,239
1767300910989797695,4369000,266
1767300911236942070,4369000,215
1767300911414710872,4369000,188
1767300911639014205,4369000,188
1767300911886910195,4369000,204
1767300912118680247,4369000,202
1767300912334952486,4369000,239
1767300912565780715,4369000,267
1767300912750603736,4369000,251
1767300912986996340,4369000,261
1767300913215315976,4369000,267
1767300913463224205,4369000,271
1767300913707112486,4369000,279
1767300913934998475,4369000,279
1767300914134987798,4367000,269
1767300914349882538,4367000,265
1767300914578174517,4367000,232
1767300914747065767,4367000,209
1767300915006760558,4367000,211
1767300915230869881,4367000,220
1767300915446226496,4367000,247
1767300915666740089,4367000,247
1767300915902735870,4367000,281
1767300916112255662,4367000,286
1767300916345236391,4367000,284
1767300916590885349,4367000,283
1767300916831625610,4367000,272
1767300917061982433,4367000,267
1767300917302022432,4367000,274
1767300917538065818,4367000,278
1767300917764887953,4367000,210
1767300917961927693,4367000,210
1767300918162713161,4367000,211
1767300918387153422,4367000,198
1767300918602885505,4367000,200
1767300918833961494,4367000,255
1767300919049795088,4367000,259
1767300919250877953,4369000,256
1767300919458273734,4369000,256
1767300919667331911,4369000,198
1767300919907419879,4369000,224
1767300920122268994,4369000,228
1767300920365980973,4369000,222
1767300920550898473,4369000,272
1767300920802540348,4369000,262
1767300921029518369,4369000,227
1767300921230906077,4369000,193
1767300921489318733,4369000,188
1767300921714078212,4369000,188
1767300921922812066,4369000,169
1767300922146349618,4369000,207
1767300922386791805,4369000,249
1767300922618711805,4369000,269
1767300922847847378,4369000,293
1767300923053784045,4369000,253
1767300923266756961,4369000,257
1767300923502731388,4369000,252
1767300923727030763,4369000,240
1767300923968328159,4369000,240
1767300924159041909,4369000,226
1767300924390644773,4376000,210
1767300924606890138,4376000,215
1767300924854976492,4376000,228
1767300925094575919,4376000,272
1767300925314851544,4376000,287
1767300925565357377,4376000,274
1767300925802415606,4376000,259
1767300926022335346,4376000,258
1767300926252960085,4376000,258
1767300926418184356,4376000,238
1767300926637022533,4376000,242
1767300926839004304,4376000,190
1767300927072694408,4376000,200
1767300927302856127,4376000,222
1767300927530584512,4376000,239
1767300927761871491,4376000,311
1767300927974239564,4376000,311
1767300928171394876,4376000,295
1767300928403154303,4376000,296
1767300928634077793,4376000,265
1767300928885191438,4376000,244
1767300929082845240,4376000,233
1767300929306309355,4376000,219
1767300929542312740,4369000,212
1767300929775189042,4369000,212
1767300929982123521,4369000,212
1767300930235127792,4369000,235
1767300930454809719,4369000,260
1767300930698972219,4369000,302
1767300930919268833,4369000,313
1767300931181410969,4369000,301
1767300931423412427,4369000,265
1767300931651324823,4369000,240
1767300931902864041,4369000,228
1767300932138338729,4369000,229
1767300932341648729,4369000,236
1767300932564335447,4369000,173
1767300932752499718,4369000,178
1767300932974833885,4369000,178
1767300933190597635,4369000,194
1767300933416964562,4369000,190
1767300933646669822,4369000,242
1767300933871089405,4369000,249
1767300934089125499,4369000,247
1767300934305821488,4369000,250
1767300934506838780,4369000,269
1767300934746971905,4368000,272
1767300934989629717,4368000,272
1767300935206409978,4368000,259
1767300935402995238,4368000,270
1767300935645577009,4368000,272
1767300935878128415,4368000,250
1767300936123426696,4368000,241
1767300936338851540,4368000,246
1767300936558107529,4368000,247
1767300936783244352,4368000,255
1767300937022838571,4368000,266
1767300937254885498,4368000,262
1767300937475057946,4368000,262
1767300937713043206,4368000,251
1767300937942677945,4368000,259
1767300938174499508,4368000,273
1767300938408376070,4368000,280
1767300938604862164,4368000,285
1767300938826813101,4368000,282
1767300939076697476,4368000,226
1767300939258753570,4368000,226
1767300939482856851,4368000,196
1767300939707364716,4369000,212
1767300939941707007,4369000,223
1767300940157389403,4369000,265
1767300940378827267,4369000,293
1767300940582276330,4369000,274
1767300940815365184,4369000,235
1767300941046007111,4369000,252
1767300941273874038,4369000,252
1767300941471919975,4369000,249
1767300941649207996,4369000,268
1767300941858636590,4369000,288
1767300942060306642,4369000,288
1767300942227099298,4369000,254
1767300942472944871,4369000,239
1767300942690813360,4369000,152
1767300942937494662,4369000,169
1767300943197416954,4369000,208
1767300943403246745,4369000,198
1767300943647738777,4369000,277
1767300943883574870,4369000,264
1767300944119948724,4369000,201
1767300944323047422,4369000,223
1767300944566762162,4369000,224
1767300944773975287,4369000,224
1767300944979915443,4368000,219
1767300945147426641,4368000,264
1767300945412067265,4368000,254
1767300945634852317,4368000,240
1767300945824208255,4368000,240
1767300945995090651,4368000,186
1767300946239298984,4368000,185
1767300946477602109,4368000,202
1767300946706596640,4368000,214
1767300946911042109,4368000,277
1767300947138835546,4368000,284
1767300947353754296,4368000,275
1767300947581762473,4368000,273
1767300947826013931,4368000,273
1767300948038481587,4368000,271
1767300948218903046,4368000,233
1767300948439670233,4368000,249
1767300948658752420,4368000,239
1767300948893446691,4368000,238
1767300949122801066,4368000,275
1767300949367814972,4368000,267
1767300949586565441,4368000,271
1767300949818695910,4368000,271
1767300950001784920,4367000,260
1767300950205505284,4367000,217
1767300950403390701,4367000,195
1767300950634832316,4367000,209
1767300950870320545,4367000,230
1767300951123067992,4367000,268
1767300951595942524,4367000,246
1767300951822917836,4367000,246
1767300952050922211,4367000,240
1767300952289998877,4367000,256
1767300952521337419,4367000,244
1767300952803476898,4367000,256
1767300953015030127,4367000,250
1767300953228177887,4367000,232
1767300953431923460,4367000,158
1767300953626963773,4367000,173
1767300953861814502,4367000,182
1767300954083411689,4367000,182
1767300954294873460,4367000,168
1767300954509902418,4367000,245
1767300954678353772,4367000,221
1767300954853731116,4367000,214
1767300955082440335,4375000,214
1767300955287314658,4375000,176
1767300955515057574,4375000,181
1767300955757653199,4375000,216
1767300955979048407,4375000,200
1767300956201865543,4375000,245
1767300956415040959,4375000,243
1767300956634447678,4375000,225
1767300956869360647,4375000,198
1767300957130798407,4375000,205
1767300957354039761,4375000,205
1767300957583025021,4375000,210
1767300957787134552,4375000,218
1767300958009506688,4375000,265
1767300958183527834,4375000,245
1767300958333890333,4375000,245
1767300958582189656,4375000,242
1767300958755417573,4375000,204
1767300958979411583,4375000,216
1767300959210786948,4375000,249
1767300959439257052,4375000,230
1767300959651265698,4375000,265
1767300959878798979,4375000,230
1767300960140645020,4375000,206
1767300960354947781,4369000,206
1767300960586728822,4369000,220
1767300960755067416,4369000,172
1767300960986843926,4369000,208
1767300961238322520,4369000,233
1767300961439294968,4369000,222
1767300961663226426,4369000,279
1767300961902166634,4369000,270
1767300962115267467,4369000,257
1767300962366867207,4369000,257
1767300962591073978,4369000,279
1767300962799201373,4369000,271
1767300963032471477,4369000,264
1767300963230243769,4369000,237
1767300963446320436,4369000,237
1767300963658709342,4369000,237
1767300963818961217,4369000,226
1767300964074969394,4369000,238
1767300964278932206,4369000,267
1767300964495025956,4369000,261
1767300964726030487,4369000,273
1767300964918526373,4369000,268
1767300965154866373,4369000,268
1767300965381061320,4368000,268
1767300965582916893,4368000,257
1767300965798177101,4368000,234
1767300966031323351,4368000,251
1767300966254885487,4368000,256
1767300966482969966,4368000,279
1767300966721844393,4368000,315
1767300966958960486,4368000,299
1767300967151029861,4368000,299
1767300967378143351,4368000,292
1767300967546788872,4368000,239
1767300967795122986,4368000,225
1767300968028316319,4368000,236
1767300968278096736,4368000,241
1767300968497907100,4368000,292
1767300968747622934,4368000,297
1767300968934046423,4368000,267
1767300969138994652,4368000,267
1767300969339331111,4368000,248
1767300969571386787,4368000,219
1767300969813905746,4368000,226
1767300970034890277,4368000,245
1767300970286993089,4368000,267
1767300970549905016,4365000,287
1767300970744405641,4365000,265
1767300970927102047,4365000,242
1767300971127810589,4365000,242
1767300971334779547,4365000,236
1767300971547415589,4365000,235
1767300971761773297,4365000,240
1767300971926436839,4365000,246
1767300972186721995,4365000,239
1767300972421927099,4365000,239
1767300972605059911,4365000,208
1767300972809914599,4365000,174
1767300973023119234,4365000,209
1767300973245974859,4365000,218
1767300973473765692,4365000,243
1767300973691049703,4365000,291
1767300973922847411,4365000,291
1767300974115417098,4365000,247
1767300974359226734,4365000,257
1767300974622304702,4365000,250
1767300974795071265,4365000,245
1767300974998048192,4365000,280
1767300975225991525,4365000,201
1767300975427048035,4365000,218
1767300975646979546,4371000,218
1767300975882236421,4371000,217
1767300976115015275,4371000,210
1767300976342602045,4371000,286
1767300976573855431,4371000,291
1767300976850859076,4371000,279
1767300977066886108,4371000,278
1767300977347678972,4371000,252
1767300977578819337,4371000,238
1767300977813658191,4371000,254
1767300978034736993,4371000,251
1767300978266928451,4371000,272
1767300978493365222,4371000,228
1767300978762856471,4371000,207
1767300978958711732,4371000,214
1767300979198492669,4371000,214
1767300979406663711,4371000,213
1767300979643151211,4371000,267
1767300979830455898,4371000,265
1767300980020647461,4371000,222
1767300980233784961,4371000,234
1767300980434637096,4371000,213
1767300980666618502,4376000,213
1767300980898821992,4376000,223
1767300981177448450,4376000,256
1767300981386499908,4376000,245
1767300981607004700,4376000,257
1767300981819079595,4376000,269
1767300982069729335,4376000,269
1767300982266847199,4376000,225
1767300982511274178,4376000,248
1767300982750904178,4376000,250
1767300983061976991,4376000,262
1767300983223367459,4376000,307
1767300983525999074,4376000,273
1767300983740163397,4376000,233
1767300983975236209,4376000,231
1767300984184188240,4376000,231
1767300984406436521,4376000,235
1767300984614070636,4376000,253
1767300984818383500,4376000,279
1767300985031356573,4376000,273
1767300985284492771,4376000,228
1767300985475064073,4376000,228
1767300985686949802,4376000,184
1767300985921582042,4371000,201
1767300986160795844,4371000,207
1767300986395128344,4371000,239
1767300986661399073,4371000,288
1767300986906938968,4371000,240
1767300987151047979,4371000,234
1767300987415053968,4371000,250
1767300987583098187,4371000,233
1767300987795119124,4371000,266
1767300988053162874,4371000,202
1767300988242691885,4371000,191
1767300988477989749,4371000,191
1767300988690752718,4371000,200
1767300988912748707,4371000,221
1767300989082934176,4371000,282
1767300989343004436,4371000,274
1767300989581436988,4371000,281
1767300989797766624,4371000,264
1767300990037054644,4371000,216
1767300990242084384,4371000,216
1767300990462677873,4371000,229
1767300990686824384,4371000,233
1767300990941591102,4365000,247
1767300991155408290,4365000,283
1767300991317494175,4365000,261
1767300991554849696,4365000,255
1767300991786956362,4365000,240
1767300992009544852,4365000,240
1767300992193806727,4365000,191
1767300992432246831,4365000,216
1767300992637871935,4365000,225
1767300992874600841,4365000,229
1767300993106550737,4365000,305
1767300993302823653,4365000,277
1767300993530988185,4365000,256
1767300993740597039,4365000,252
1767300993969950632,4365000,252
1767300994179311986,4365000,227
1767300994451435059,4365000,211
1767300994683246778,4365000,219
1767300994880387195,4365000,222
1767300995087059330,4365000,245
1767300995310176830,4365000,283
1767300995509311361,4365000,287
1767300995731377298,4365000,287
1767300995966601725,4365000,268
1767300996150810840,4375000,247
1767300996378911569,4375000,208
1767300996571521308,4375000,178
1767300996798664173,4375000,200
1767300997056961985,4375000,204
1767300997302860475,4375000,204
1767300997469633600,4375000,233
1767300997735336516,4375000,244
1767300997970813704,4375000,250
1767300998170570839,4375000,246
1767300998410161933,4375000,243
1767300998598015214,4375000,229
1767300998804247141,4375000,219
1767300999023456203,4375000,219
1767300999239020266,4375000,223
1767300999493536307,4375000,230
1767300999679278911,4375000,237
1767300999886119224,4375000,242
1767301000121701515,4375000,225
1767301000333878442,4375000,220
1767301000568413338,4375000,204
1767301000772629640,4375000,157
1767301001011452453,4375000,157
1767301001283587973,4371000,188
1767301001518981254,4371000,188
1767301001890132713,4371000,259
1767301002054999848,4371000,255
1767301002297567400,4371000,255
1767301002487246983,4371000,214
1767301002723887139,4371000,237
1767301002943738389,4371000,236
1767301003126912296,4371000,222
1767301003338057816,4371000,258
1767301003591711097,4371000,258
1767301003759106514,4371000,231
1767301003990244431,4371000,237
1767301004230469587,4371000,168
1767301004469408337,4371000,173
1767301004705511566,4371000,197
1767301004939149222,4371000,183
1767301005170959639,4371000,253
1767301005403641045,4371000,257
1767301005627456045,4371000,243
1767301005905745159,4371000,212
1767301006098738076,4371000,235
1767301006310838648,4368000,237
1767301006538004482,4368000,237
1767301006753739169,4368000,228
1767301006962945940,4368000,263
1767301007193689794,4368000,237
1767301007392588127,4368000,227
1767301007582889429,4368000,213
1767301007818758752,4368000,219
1767301008042762294,4368000,219
1767301008279126773,4368000,252
1767301008507114325,4368000,273
1767301008751296304,4368000,312
1767301009000109272,4368000,308
1767301009267153283,4368000,284
1767301009476661460,4368000,278
1767301009649785626,4368000,249
1767301009869692918,4368000,236
1767301010063095522,4368000,248
1767301010295130574,4368000,248
1767301010522778334,4368000,255
1767301010754858959,4368000,275
1767301010980130990,4368000,311
1767301011191093595,4368000,295
1767301011386303907,4366000,274
1767301011679087292,4366000,266
1767301011869982084,4366000,248
1767301012147332032,4366000,256
1767301012378875105,4366000,190
1767301012588189896,4366000,184
1767301012819100573,4366000,199
1767301013061865417,4366000,199
1767301013278086146,4366000,181
1767301013494682344,4366000,257
1767301013726213698,4366000,273
1767301013943265729,4366000,264
1767301014174791250,4366000,293
1767301014398371562,4366000,272
1767301014639359843,4366000,256
1767301014866854687,4366000,254
1767301015083024791,4366000,246
1767301015310230468,4366000,246
1767301015554826041,4366000,230
1767301015795063020,4366000,252
1767301016035238124,4366000,237
1767301016274961613,4366000,239
1767301016486254999,4365000,272
1767301016711143749,4365000,259
1767301016938783019,4365000,282
1767301017193757186,4365000,285
1767301017453407030,4365000,271
1767301017694830102,4365000,277
1767301017937690415,4365000,266
1767301018170082550,4365000,210
1767301018362692706,4365000,224
1767301018587007133,4365000,224
1767301018805688175,4365000,228
1767301019027355883,4365000,209
1767301019251373331,4365000,275
1767301019502931248,4365000,252
1767301019723443956,4365000,245
1767301019965283591,4365000,265
1767301020237568591,4365000,252
1767301020415348799,4365000,287
1767301020632067133,4365000,287
1767301020803585778,4365000,245
1767301021018318435,4365000,215
1767301021250889945,4365000,226
1767301021475010570,4365000,225
1767301021715140674,4363000,280
1767301021977391507,4363000,321
1767301022203375413,4363000,297
1767301022418944892,4363000,300
1767301022663151507,4363000,273
1767301022910835569,4363000,273
1767301023070689892,4363000,246
1767301023301685621,4363000,268
1767301023493896090,4363000,215
1767301023718581142,4363000,239
1767301023950628121,4363000,268
1767301024178628069,4363000,265
1767301024430110881,4363000,319
1767301024673190464,4363000,304
1767301024891365985,4363000,286
1767301025127353277,4363000,293
1767301025382268329,4363000,293
1767301025599110516,4363000,261
1767301025887224631,4363000,277
1767301026119233328,4363000,277
1767301026309141558,4363000,203
1767301026485839005,4363000,202
1767301026714844422,4363000,226
1767301026938322547,4369000,208
1767301027135002807,4369000,263
1767301027350035776,4369000,263
1767301027571017130,4369000,281
1767301027798859057,4369000,273
1767301028049595932,4369000,263
1767301028279055828,4369000,253
1767301028482587286,4369000,236
1767301028653691348,4369000,231
1767301028877959265,4369000,231
1767301029116370359,4369000,197
1767301029302848327,4369000,193
1767301029561330410,4369000,213
1767301029800651765,4369000,227
1767301030031083744,4369000,250
1767301030250660827,4369000,266
1767301030474881243,4369000,266
1767301030694713170,4369000,260
1767301030925337077,4369000,264
1767301031147300566,4369000,268
1767301031411020514,4369000,253
1767301031665323170,4369000,253
1767301031856831607,4369000,203
1767301032027349420,4369000,187
1767301032245402805,4369000,185
1767301032486566138,4369000,197
1767301032645080201,4369000,197
1767301032806695461,4369000,230
1767301033016851659,4369000,252
1767301033214608690,4369000,209
1767301033418939940,4369000,217
1767301033658143169,4369000,217
1767301033873683065,4369000,222
1767301034127316242,4369000,218
1767301034343705304,4369000,264
1767301034630176815,4369000,171
1767301034858822752,4369000,179
1767301035048582960,4369000,195
1767301035239111606,4369000,187
1767301035446846242,4369000,235
1767301035683224158,4369000,235
1767301035898966971,4369000,232
1767301036138923741,4369000,237
1767301036342803741,4369000,250
1767301036573248116,4369000,229
1767301036819287283,4369000,221
1767301037049734678,4376000,222
1767301037267055147,4376000,226
1767301037502756970,4376000,294
1767301037709471241,4376000,284
1767301037925936709,4376000,284
1767301038142749261,4376000,273
1767301038362156345,4376000,269
1767301038567071345,4376000,252
1767301038773906240,4376000,279
1767301039043248376,4376000,279
1767301039271029938,4376000,275
1767301039486818323,4376000,283
1767301039732138896,4376000,216
1767301039950742490,4376000,223
1767301040166687229,4376000,223
1767301040386808531,4376000,236
1767301040613728323,4376000,234
1767301040860539885,4376000,310
1767301041046513323,4376000,289
1767301041269356656,4376000,269
1767301041490722385,4376000,267
1767301041722924625,4376000,256
1767301041968074729,4376000,256
1767301042133774104,4366000,262
1767301042387146760,4366000,251
1767301042613762176,4366000,251
1767301042839200041,4366000,243
1767301043046097384,4366000,251
1767301043268824884,4366000,188
1767301043470974988,4366000,172
1767301043711435718,4366000,187
1767301043999055665,4366000,187
1767301044166868894,4366000,164
1767301044419126446,4366000,248
