timestamp_ns,voltage_uV,current_uA
1767312793569654465,4320000,318
1767312793789375923,4320000,309
1767312793997934360,4320000,309
1767312794207219516,4320000,298
1767312794447107120,4320000,306
1767312794673114464,4320000,280
1767312794839311235,4320000,263
1767312795069692276,4320000,270
1767312795291977693,4320000,256
1767312795506877120,4320000,256
1767312795743080922,4320000,294
1767312795978155036,4320000,329
1767312796190091234,4320000,321
1767312796400166495,4320000,352
1767312796633877849,4320000,358
1767312796811354463,4320000,358
1767312796979300349,4320000,296
1767312797194001338,4320000,319
1767312797398669359,4320000,303
1767312797630920661,4315000,294
1767312797842740973,4315000,357
1767312798065887275,4315000,330
1767312798293194202,4315000,342
1767312798508093733,4315000,342
1767312798719926494,4315000,336
1767312798882102379,4315000,276
1767312799095152848,4315000,290
1767312799342884254,4315000,273
1767312799577096025,4315000,285
1767312799811103004,4315000,348
1767312800037926025,4315000,348
1767312800249605868,4315000,341
1767312800460930556,4315000,354
1767312800708190972,4315000,349
1767312800921823316,4315000,329
1767312801138004201,4315000,348
1767312801354445920,4315000,340
1767312801571323003,4315000,340
1767312801766244461,4315000,294
1767312802009816180,4315000,294
1767312802234357170,4315000,284
1767312802422741492,4315000,282
1767312802646860503,4315000,304
1767312802880103628,4315000,331
1767312803098239513,4315000,313
1767312803273818732,4315000,313
1767312803504694148,4315000,339
1767312803753947429,4315000,338
1767312803982154356,4315000,349
1767312804218211231,4315000,377
1767312804435558575,4315000,347
1767312804574377794,4315000,281
1767312804837310710,4315000,265
1767312805062750189,4315000,262
1767312805295110866,4315000,263
1767312805529732950,4315000,263
1767312805748358783,4315000,336
1767312805993847481,4315000,336
1767312806231154303,4315000,357
1767312806417891751,4315000,328
1767312806629255085,4315000,334
1767312806861263834,4315000,317
1767312807069783626,4315000,274
1767312807286666751,4315000,274
1767312807513739095,4315000,291
1767312807718973886,4315000,270
1767312807967317324,4320000,279
1767312808194837115,4320000,284
1767312808350602584,4320000,284
1767312808523219928,4320000,237
1767312808774527167,4320000,259
1767312808974102584,4320000,266
1767312809186853156,4320000,293
1767312809391029771,4320000,343
1767312809614122531,4320000,340
1767312809830010604,4320000,362
1767312810049894042,4320000,359
1767312810305630916,4320000,359
1767312810518893521,4320000,354
1767312810759269145,4320000,336
1767312810981481385,4320000,310
1767312811194924249,4320000,285
1767312811414858051,4320000,291
1767312811634607062,4320000,283
1767312811815618937,4320000,283
1767312812001722687,4320000,237
1767312812234823780,4320000,247
1767312812471057270,4320000,253
1767312812703235811,4320000,276
1767312812929612843,4320000,340
1767312813149829509,4315000,352
1767312813387048155,4315000,341
1767312813607353415,4315000,344
1767312813842863676,4315000,340
1767312814071030550,4315000,338
1767312814322143519,4315000,338
1767312814525666904,4315000,362
1767312814747001592,4315000,364
1767312814955137373,4315000,352
1767312815194429404,4315000,342
1767312815412730706,4315000,330
1767312815636102946,4315000,313
1767312815809572373,4315000,313
1767312816022786643,4315000,283
1767312816256999091,4315000,297
1767312816477862997,4315000,311
1767312816701868362,4315000,323
1767312816918680237,4315000,372
1767312817138452841,4315000,375
1767312817381775237,4315000,354
1767312817599371278,4315000,360
1767312817838718101,4315000,360
1767312818047091851,4315000,340
1767312818261871747,4317000,337
1767312818465554611,4317000,368
1767312818699017163,4317000,332
1767312818911132788,4317000,337
1767312819145934715,4317000,331
1767312819384379923,4317000,307
1767312819587634402,4317000,307
1767312819771694923,4317000,310
1767312819964828048,4317000,270
1767312820181709923,4317000,261
1767312820399292111,4317000,272
1767312820623245600,4317000,285
1767312820850867683,4317000,312
1767312821067317735,4317000,312
1767312821286444975,4317000,331
1767312821498449975,4317000,317
1767312821698023464,4317000,325
1767312821910872683,4317000,350
1767312822077957266,4317000,350
1767312822290998099,4317000,294
1767312822531259766,4317000,303
1767312822766413255,4317000,299
1767312823024714245,4317000,293
1767312823227096589,4313000,329
1767312823429956172,4313000,321
1767312823653554088,4313000,338
1767312823857803724,4313000,361
1767312824078235442,4313000,361
1767312824273786536,4313000,343
1767312824454931796,4313000,315
1767312824689267630,4313000,303
1767312824893869244,4313000,274
1767312825117915859,4313000,294
1767312825350494504,4313000,329
1767312825583146015,4313000,329
1767312825818854036,4313000,346
1767312826042252421,4313000,369
1767312826241669712,4313000,367
1767312826449859764,4313000,371
1767312826653421014,4313000,358
1767312826875851848,4313000,346
1767312827101944556,4313000,346
1767312827314847056,4313000,358
1767312827535089920,4313000,357
1767312827769838462,4313000,366
1767312827980482108,4313000,343
1767312828196806170,4313000,305
1767312828435213930,4330000,311
1767312828671052212,4330000,312
1767312828886434034,4330000,331
1767312829090990909,4330000,331
1767312829315081013,4330000,384
1767312829538014086,4330000,375
1767312829792789399,4330000,378
1767312829954002576,4330000,378
1767312830181171951,4330000,373
1767312830362503617,4330000,378
1767312830610949138,4330000,378
1767312830837808252,4330000,361
1767312831047016742,4330000,351
1767312831283204606,4330000,349
1767312831537948773,4330000,355
1767312831694701377,4330000,299
1767312831927299867,4330000,289
1767312832162043200,4330000,276
1767312832389983564,4330000,269
1767312832606971429,4330000,269
1767312832851149814,4330000,336
1767312833069881429,4330000,351
1767312833291324345,4330000,358
1767312833518051168,4312000,343
1767312833725792001,4312000,342
1767312833965828355,4312000,362
1767312834182153147,4312000,351
1767312834366893251,4312000,351
1767312834534833459,4312000,329
1767312834739014136,4312000,286
1767312834988145907,4312000,272
1767312835193313667,4312000,277
1767312835414859865,4312000,299
1767312835645900230,4312000,336
1767312835879109553,4312000,341
1767312836115076375,4312000,341
1767312836329676948,4312000,340
1767312836541832052,4312000,313
1767312836741788615,4312000,334
1767312836989265229,4312000,337
1767312837209995385,4312000,364
1767312837375045906,4312000,364
1767312837582941739,4312000,338
1767312837759218614,4312000,298
1767312837971254343,4312000,284
1767312838206273302,4312000,274
1767312838388983302,4312000,335
1767312838617902312,4321000,350
1767312838872135385,4321000,350
1767312839029668874,4321000,337
1767312839230122989,4321000,335
1767312839429871999,4321000,346
1767312839635093718,4321000,339
1767312839881989447,4321000,339
1767312840093874082,4321000,359
1767312840268805020,4321000,335
1767312840486872155,4321000,283
1767312840730660540,4321000,296
1767312840966842676,4321000,291
1767312841182928405,4321000,303
1767312841398514186,4321000,351
1767312841614115748,4321000,351
1767312841881826373,4321000,338
1767312842078743144,4321000,350
1767312842313972727,4321000,317
1767312842519625383,4321000,329
1767312842756186946,4321000,345
1767312842970013248,4321000,335
1767312843187966477,4321000,335
1767312843353650956,4321000,322
1767312843541999914,4321000,266
1767312843761161945,4330000,247
1767312843989792049,4330000,256
1767312844227075539,4330000,304
1767312844463222362,4330000,349
1767312844707045903,4330000,351
1767312844947040070,4330000,334
1767312845179340695,4330000,340
1767312845399667361,4330000,335
1767312845627360643,4330000,335
1767312845862341736,4330000,331
1767312846067426840,4330000,323
1767312846297750486,4330000,309
1767312846494002361,4330000,289
1767312846707072778,4330000,295
1767312846933892725,4330000,301
1767312847161541527,4330000,288
1767312847374869652,4330000,288
1767312847614658298,4330000,307
1767312847837711579,4330000,296
1767312848054974860,4330000,297
1767312848282532204,4330000,304
1767312848539747673,4330000,288
1767312848746975329,4330000,296
1767312848946725433,4318000,265
1767312849185311266,4318000,277
1767312849405827308,4318000,277
1767312849627095589,4318000,302
1767312849858099703,4318000,314
1767312850086690537,4318000,351
1767312850291219235,4318000,362
1767312850533545068,4318000,354
1767312850749826474,4318000,356
1767312851005100120,4318000,352
1767312851326951422,4318000,323
1767312851567087828,4318000,321
1767312851803317099,4318000,322
1767312852006251630,4318000,298
1767312852223128036,4318000,313
1767312852434574598,4318000,298
1767312852661507515,4318000,298
1767312852898832411,4318000,305
1767312853143088556,4318000,305
1767312853358096577,4318000,295
1767312853575006212,4318000,311
1767312853794760014,4318000,314
1767312853997806369,4315000,302
1767312854212991212,4315000,271
1767312854399349441,4315000,271
1767312854629705275,4315000,238
1767312854846234649,4315000,255
1767312855075087045,4315000,280
1767312855298920326,4315000,322
1767312855525686837,4315000,368
1767312855757444857,4315000,364
1767312855957911003,4315000,352
1767312856157822253,4315000,352
1767312856381600638,4315000,338
1767312856646834336,4315000,338
1767312856846916836,4315000,318
1767312857062782878,4315000,317
1767312857290950326,4315000,296
1767312857530369701,4315000,284
1767312857745193086,4315000,291
1767312857961466159,4315000,291
1767312858121431940,4315000,259
1767312858309881054,4315000,232
1767312858522214752,4315000,236
1767312858758873502,4315000,245
1767312859002075117,4315000,288
1767312859233755117,4313000,338
1767312859437294596,4313000,354
1767312859641900637,4313000,354
1767312859869986158,4313000,351
1767312860068649231,4313000,349
1767312860246107564,4313000,361
1767312860550669647,4313000,340
1767312860782948553,4313000,327
1767312861019046053,4313000,312
1767312861241902616,4313000,286
1767312861466937616,4313000,287
1767312861683091991,4313000,287
1767312861880423293,4313000,281
1767312862062909595,4313000,233
1767312862286839595,4313000,246
1767312862510043813,4313000,267
1767312862719051886,4313000,289
1767312862919027146,4313000,289
1767312863150043292,4313000,356
1767312863377693292,4313000,354
1767312863586050479,4313000,347
1767312863820873917,4313000,359
1767312864017981104,4313000,313
1767312864187417719,4318000,313
1767312864395019229,4318000,313
1767312864606742042,4318000,296
1767312864826720635,4318000,271
1767312865045953031,4318000,306
1767312865255059698,4318000,308
1767312865478923291,4318000,317
1767312865714933395,4318000,329
1767312865932169854,4318000,329
1767312866137746208,4318000,316
1767312866344129280,4318000,329
1767312866514471208,4318000,282
1767312866703068135,4318000,282
1767312866907068968,4318000,279
1767312867135085478,4318000,296
1767312867350615374,4318000,280
1767312867590024488,4318000,327
1767312867811077301,4318000,346
1767312868055658134,4318000,331
1767312868257696103,4318000,313
1767312868470742769,4318000,325
1767312868735064696,4318000,294
1767312868975376675,4318000,294
1767312869181874904,4318000,292
1767312869401257196,4317000,313
1767312869635993498,4317000,298
1767312869859191519,4317000,313
1767312870090530789,4317000,323
1767312870334097144,4317000,317
1767312870554135998,4317000,326
1767312870757678654,4317000,333
1767312870976420164,4317000,333
1767312871145362195,4317000,291
1767312871351124226,4317000,294
1767312871562936258,4317000,292
1767312871771039331,4317000,296
1767312871995123758,4317000,339
1767312872244686622,4317000,339
1767312872428554539,4317000,319
1767312872659396518,4317000,312
1767312872883098965,4317000,299
1767312873105619226,4317000,285
1767312873324671830,4317000,307
1767312873530931674,4317000,316
1767312873783054903,4317000,298
1767312874026043444,4317000,314
1767312874250674538,4317000,292
1767312874441294173,4316000,292
1767312874694552715,4316000,291
1767312874882030058,4316000,305
1767312875119037767,4316000,312
1767312875361002454,4316000,349
1767312875578678392,4316000,350
1767312875803149069,4316000,354
1767312876017118339,4316000,337
1767312876234886725,4316000,315
1767312876460652141,4316000,307
1767312876691778756,4316000,307
1767312876871029797,4316000,307
1767312877095152193,4316000,321
1767312877315127662,4316000,320
1767312877507067401,4316000,260
1767312877694910891,4316000,260
1767312877942658234,4316000,269
1767312878170271203,4316000,259
1767312878402949536,4316000,284
1767312878622132349,4316000,352
1767312878869533182,4316000,361
1767312879269439432,4316000,348
1767312879482967348,4316000,348
1767312879698121671,4318000,339
1767312879910979484,4318000,343
1767312880125764379,4318000,328
1767312880338928181,4318000,333
1767312880534814171,4318000,333
1767312880694813181,4318000,304
1767312880937855108,4318000,299
1767312881153960994,4318000,311
1767312881407255525,4318000,314
1767312881626869639,4318000,350
1767312881874202608,4318000,354
1767312882073476358,4318000,349
1767312882293903024,4318000,340
1767312882511083753,4318000,345
1767312882735069535,4318000,335
1767312882986937972,4318000,324
1767312883213827920,4318000,324
1767312883418086409,4318000,321
1767312883594943024,4318000,286
1767312883810924065,4318000,279
1767312884042728597,4318000,292
1767312884257952815,4318000,290
1767312884493241513,4318000,290
1767312884694702086,4314000,335
1767312884914062086,4314000,352
1767312885173537659,4314000,349
1767312885414147971,4314000,361
1767312885625585836,4314000,346
1767312885846940211,4314000,343
1767312886090375158,4314000,333
1767312886317956200,4314000,313
1767312886547138283,4314000,315
1767312886786031148,4314000,315
1767312886998835471,4314000,315
1767312887221425470,4314000,320
1767312887434696616,4314000,330
1767312887653417814,4314000,312
1767312887854747137,4314000,293
1767312888073181043,4314000,308
1767312888291129116,4314000,306
1767312888522230939,4314000,327
1767312888769103439,4314000,363
1767312889017252293,4314000,363
1767312889181692293,4314000,351
1767312889391845470,4314000,363
1767312889610895053,4314000,344
1767312889834667813,4317000,319
1767312890051290938,4317000,318
1767312890275110730,4317000,296
1767312890493999584,4317000,296
1767312890734791250,4317000,305
1767312890965729688,4317000,307
1767312891194962604,4317000,292
1767312891406726042,4317000,304
1767312891638771198,4317000,306
1767312891853041354,4317000,279
1767312892096512187,4317000,266
1767312892310047864,4317000,267
1767312892517857031,4317000,268
1767312892734941979,4317000,268
1767312892934512395,4317000,317
1767312893158188593,4317000,346
1767312893364022083,4317000,359
1767312893564398072,4317000,359
1767312893734764114,4317000,357
1767312893951279582,4317000,329
1767312894170892447,4317000,341
1767312894413766926,4317000,325
1767312894638512186,4317000,298
1767312894855048228,4317000,309
1767312895082152134,4324000,301
1767312895281875155,4324000,308
1767312895499135571,4324000,308
1767312895722028644,4324000,355
1767312895924184113,4324000,353
1767312896130527602,4324000,373
1767312896297508800,4324000,354
1767312896509699790,4324000,354
1767312896727211561,4324000,328
1767312896945976404,4324000,340
1767312897130346821,4324000,314
1767312897290765519,4324000,314
1767312897475860883,4324000,255
1767312897678131716,4324000,229
1767312897886905623,4324000,219
1767312898086707498,4324000,231
1767312898302983122,4324000,318
1767312898542907185,4324000,354
1767312898773887029,4324000,354
1767312898996487810,4324000,359
1767312899213829685,4324000,358
1767312899450870310,4324000,349
1767312899678654007,4324000,352
1767312899902943226,4324000,334
1767312900087746611,4317000,277
1767312900271104893,4317000,259
1767312900518839059,4317000,259
1767312900771132497,4317000,259
1767312901011128799,4317000,289
1767312901250388955,4317000,355
1767312901433769163,4317000,359
1767312901657330465,4317000,377
1767312901877485882,4317000,360
1767312902098954892,4317000,351
1767312902330391246,4317000,355
1767312902534780569,4317000,355
1767312902721844787,4317000,327
1767312902886353954,4317000,238
1767312903084186089,4317000,235
1767312903294259891,4317000,235
1767312903466927964,4317000,246
1767312903706968068,4317000,272
1767312903935930829,4317000,356
1767312904185857079,4317000,352
1767312904385696349,4317000,346
1767312904610998485,4317000,317
1767312904827514422,4317000,313
1767312905030809057,4317000,313
1767312905245715464,4315000,312
1767312905465033068,4315000,300
1767312905706425672,4315000,310
1767312905922965099,4315000,301
1767312906107414109,4315000,284
1767312906339385880,4315000,290
1767312906573893015,4315000,281
1767312906806422755,4315000,281
1767312906992163536,4315000,279
1767312907189651036,4315000,277
1767312907366968744,4315000,253
1767312907587057702,4315000,272
1767312907810019577,4315000,293
1767312908026392910,4315000,293
1767312908254752858,4315000,322
1767312908477948431,4315000,357
1767312908730892493,4315000,370
1767312908967254733,4315000,353
1767312909171100462,4315000,344
1767312909349793170,4315000,334
1767312909579077545,4315000,312
1767312909817833587,4315000,329
1767312910044174524,4315000,329
1767312910278857805,4314000,328
1767312910507514264,4314000,324
1767312910726022076,4314000,322
1767312910940594420,4314000,312
1767312911140874888,4314000,314
1767312911278278378,4314000,314
1767312911473183951,4314000,263
1767312911694859263,4314000,276
1767312911902956607,4314000,291
1767312912105024784,4314000,294
1767312912346514003,4314000,350
1767312912593645513,4314000,353
1767312912810752492,4314000,342
1767312913038661711,4314000,342
1767312913257658169,4314000,352
1767312913498212700,4314000,360
1767312913699658533,4314000,360
1767312913914643846,4314000,359
1767312914142818794,4314000,344
1767312914353433846,4314000,334
1767312914564504627,4314000,334
1767312914746104002,4314000,287
1767312914981168637,4314000,301
1767312915198072283,4314000,309
1767312915398891658,4312000,329
1767312915633169158,4312000,376
1767312915793553637,4312000,376
1767312916010807595,4312000,374
1767312916234826657,4312000,388
1767312916462067855,4312000,378
1767312916681983220,4312000,391
1767312916910369105,4312000,370
1767312917110942751,4312000,324
1767312917335047907,4312000,318
1767312917558376136,4312000,318
1767312917774869521,4312000,280
1767312917974202542,4312000,277
1767312918156909209,4312000,233
1767312918362172281,4312000,233
1767312918543280406,4312000,208
1767312918770628948,4312000,232
1767312918986471552,4312000,252
1767312919198882021,4312000,333
1767312919411036344,4312000,374
1767312919653493114,4312000,348
1767312919885939625,4312000,354
1767312920114216864,4312000,357
1767312920338927541,4312000,344
1767312920567057593,4316000,344
1767312920786867124,4316000,372
1767312921005941968,4316000,375
1767312921234959885,4316000,362
1767312921470940770,4316000,362
1767312921662461968,4316000,334
1767312921892115145,4316000,333
1767312922098807801,4316000,332
1767312922321977749,4316000,332
1767312922530808217,4316000,333
1767312922770760457,4316000,358
1767312923001997228,4316000,355
1767312923206958478,4316000,346
1767312923443282332,4316000,344
1767312923682698009,4316000,334
1767312923905520665,4316000,322
1767312924132077540,4316000,322
1767312924317962748,4316000,311
1767312924477803894,4316000,286
1767312924695100717,4316000,288
1767312924926833841,4316000,299
1767312925155800039,4316000,324
1767312925381905404,4316000,338
1767312925608682279,4313000,338
1767312925842929987,4313000,338
1767312926074986601,4313000,333
1767312926293767174,4313000,338
1767312926529774466,4313000,359
1767312926731069518,4313000,354
1767312926967061289,4313000,357
1767312927198587591,4313000,357
1767312927427111913,4313000,350
1767312927638813476,4313000,360
1767312927853141757,4313000,366
1767312928090797851,4313000,367
1767312928327000351,4313000,367
1767312928550730715,4313000,369
1767312928755059830,4313000,365
1767312928974894413,4313000,354
1767312929189961236,4313000,357
1767312929399339986,4313000,313
1767312929638958788,4313000,305
1767312929876293058,4313000,299
1767312930094947537,4313000,299
1767312930290909517,4313000,281
1767312930478932850,4313000,285
1767312930645841496,4313000,231
1767312930886986964,4328000,239
1767312931106945610,4328000,256
1767312931342070870,4328000,256
1767312931561843422,4328000,291
1767312931793433787,4328000,354
1767312932019964151,4328000,352
1767312932249870610,4328000,333
1767312932451712484,4328000,338
1767312932614216911,4328000,338
1767312932822872276,4328000,323
1767312933069460713,4328000,323
1767312933274998109,4328000,335
1767312933475022484,4328000,314
1767312933701685088,4328000,319
1767312933897729880,4328000,316
1767312934133299828,4328000,316
1767312934339143525,4328000,307
1767312934537801077,4328000,329
1767312934754771234,4328000,334
1767312934973277119,4328000,328
1767312935169870192,4328000,301
1767312935374001598,4328000,301
1767312935594777223,4328000,297
1767312935805747900,4328000,308
1767312936021598993,4314000,315
1767312936238887223,4314000,348
1767312936501919202,4314000,344
1767312936734391754,4314000,365
1767312936939347795,4314000,341
1767312937159499462,4314000,340
1767312937386549722,4314000,340
1767312937610965451,4314000,328
1767312937831019670,4314000,288
1767312938049813472,4314000,308
1767312938291236336,4314000,299
1767312938519079357,4314000,308
1767312938742085190,4314000,320
1767312938968378992,4314000,329
1767312939169807899,4314000,330
1767312939397166492,4314000,330
1767312939568315242,4314000,299
1767312939807119409,4314000,264
1767312939999120346,4314000,259
1767312940227300346,4314000,263
1767312940434683731,4314000,292
1767312940662657325,4314000,322
1767312940895002637,4314000,327
1767312941118857377,4312000,327
1767312941343028523,4312000,323
1767312941577877846,4312000,326
1767312941782191075,4312000,326
1767312942019045918,4312000,319
1767312942250922585,4312000,324
1767312942486592533,4312000,322
1767312942726706126,4312000,323
1767312942938844980,4312000,332
1767312943169772741,4312000,323
1767312943378274303,4312000,323
1767312943603064980,4312000,333
1767312943839786855,4312000,330
1767312944041929928,4312000,327
1767312944279055292,4312000,332
1767312944481760605,4312000,324
1767312944690650396,4312000,317
1767312944890854407,4312000,317
1767312945109793157,4312000,334
1767312945332954615,4312000,330
1767312945555093729,4312000,335
1767312945774797948,4312000,359
1767312945997714927,4312000,348
1767312946171264823,4311000,344
1767312946390079667,4311000,344
1767312946605003573,4311000,353
1767312946762771541,4311000,306
1767312946935077687,4311000,289
1767312947158452479,4311000,289
1767312947369308416,4311000,287
1767312947583296645,4311000,274
1767312947791090291,4311000,307
1767312948020057531,4311000,317
1767312948239046072,4311000,330
1767312948466731853,4311000,341
1767312948680262582,4311000,342
1767312948906647114,4311000,342
1767312949127153832,4311000,346
1767312949321482895,4311000,333
1767312949502898884,4311000,298
1767312949738787686,4311000,292
1767312949958657061,4311000,278
1767312950158537894,4311000,278
1767312950383148519,4311000,295
1767312950625754717,4311000,324
1767312950826989873,4311000,321
1767312951051355967,4311000,335
1767312951290420863,4311000,329
1767312951506937217,4311000,326
1767312951731118154,4311000,327
1767312951987095237,4311000,313
1767312952186384404,4311000,311
1767312952398990341,4311000,311
1767312952638831383,4311000,312
1767312952878057633,4311000,312
1767312953082939143,4311000,325
1767312953315225497,4311000,331
1767312953534522424,4311000,335
1767312953763225289,4311000,345
1767312953989638153,4311000,334
1767312954202463622,4311000,332
1767312954538699872,4311000,344
1767312954770549247,4311000,348
1767312954993814820,4311000,358
1767312955207023778,4311000,371
1767312955446636174,4311000,348
1767312955654691903,4311000,348
1767312955891131121,4311000,351
1767312956129332892,4311000,369
1767312956341803048,4324000,318
1767312956558941746,4324000,321
1767312956785293986,4324000,312
1767312957026749402,4324000,286
1767312957263282058,4324000,329
1767312957427146381,4324000,343
1767312957663231902,4324000,343
1767312957894793933,4324000,348
1767312958131061537,4324000,358
1767312958362467110,4324000,370
1767312958555387527,4324000,369
1767312958721536849,4324000,287
1767312958930750651,4324000,285
1767312959161390964,4324000,285
1767312959371027474,4324000,268
1767312959607456641,4324000,267
1767312959829742057,4324000,356
1767312960061994818,4324000,368
1767312960287282682,4324000,375
1767312960486873099,4324000,365
1767312960719310442,4324000,367
1767312960913944609,4324000,367
1767312961118203046,4324000,346
1767312961330111536,4324000,335
1767312961557744296,4316000,352
1767312961780350859,4316000,336
1767312962002995963,4316000,331
1767312962227316900,4316000,329
1767312962454677473,4316000,329
1767312962662661327,4316000,298
1767312962895305806,4316000,292
1767312963123896223,4316000,298
1767312963290103827,4316000,262
1767312963518956587,4316000,298
1767312963695058983,4316000,308
1767312963933856170,4316000,308
1767312964166821743,4316000,319
1767312964387003514,4316000,376
1767312964613378201,4316000,361
1767312964814960805,4316000,363
1767312965057992316,4316000,363
1767312965260164503,4316000,325
1767312965445771222,4316000,325
1767312965662910441,4316000,324
1767312965889740701,4316000,319
1767312966110178097,4316000,317
1767312966321658513,4316000,335
1767312966543309607,4316000,314
1767312966762834815,4312000,298
1767312966983434034,4312000,288
1767312967205858877,4312000,288
1767312967425666794,4312000,273
1767312967631624450,4312000,273
1767312967784777888,4312000,239
1767312968057641690,4312000,236
1767312968287089398,4312000,263
1767312968507057106,4312000,276
1767312968738267002,4312000,318
1767312968942906689,4312000,318
1767312969173236012,4312000,335
1767312969437741793,4312000,333
1767312969657907783,4312000,323
1767312969870997053,4312000,330
1767312970081821272,4312000,309
1767312970293509710,4312000,297
1767312970502809085,4312000,306
1767312970722243407,4312000,306
1767312970886926324,4312000,249
1767312971118889501,4312000,258
1767312971358710178,4312000,266
1767312971582892990,4312000,272
1767312971826872001,4311000,333
1767312972054707001,4311000,334
1767312972270219448,4311000,330
1767312972484904657,4311000,330
1767312972693155125,4311000,328
1767312972909798146,4311000,328
1767312973103135802,4311000,317
1767312973335107261,4311000,320
1767312973575074500,4311000,298
1767312973778105021,4311000,226
1767312973942853562,4311000,226
1767312974177459239,4311000,232
1767312974390226635,4311000,225
1767312974602837312,4311000,256
1767312974834812156,4311000,330
1767312975047110333,4311000,336
1767312975262005489,4311000,340
1767312975450503093,4311000,340
1767312975691260437,4311000,312
1767312975943391374,4311000,313
1767312976189943614,4311000,317
1767312976393824447,4311000,313
1767312976610022728,4311000,329
1767312976838646113,4313000,316
1767312977063339655,4313000,293
1767312977278028509,4313000,283
1767312977489811374,4313000,283
1767312977657297467,4313000,220
1767312977833240071,4313000,213
1767312978043194498,4313000,244
1767312978270815748,4313000,257
1767312978498686373,4313000,322
1767312978730230488,4313000,343
1767312978974566529,4313000,343
1767312979195037050,4313000,325
1767312979425802050,4313000,322
1767312979650945435,4313000,320
1767312979878186737,4313000,308
1767312980077750487,4313000,338
1767312980295382675,4313000,326
1767312980519455122,4313000,315
1767312980759040956,4313000,307
1767312981005810435,4313000,274
1767312981249951841,4313000,274
1767312981414816789,4313000,200
1767312981650048195,4313000,196
1767312981866411268,4313000,205
1767312982085973195,4317000,218
1767312982318461997,4317000,308
1767312982547119080,4317000,321
1767312982787219392,4317000,308
1767312983009444028,4317000,308
1767312983222769444,4317000,292
1767312983446315798,4317000,286
1767312983674713559,4317000,266
1767312983902353194,4317000,266
1767312984146697308,4317000,269
1767312984366996683,4317000,263
1767312984606838767,4317000,272
1767312984843332048,4317000,275
1767312985107044391,4317000,254
1767312985249933246,4317000,254
1767312985458925173,4317000,236
1767312985706249079,4317000,241
1767312985918703662,4317000,238
1767312986154512620,4317000,266
1767312986402066631,4317000,295
1767312986626106578,4317000,296
1767312986842807255,4317000,307
1767312987072717099,4313000,308
1767312987286936526,4313000,224
1767312987490032463,4313000,224
1767312987710784338,4313000,226
1767312987951047307,4313000,231
1767312988190982411,4313000,230
1767312988434050692,4313000,315
1767312988650226057,4313000,308
1767312988850980536,4313000,289
1767312989079312984,4313000,289
1767312989281975275,4313000,289
1767312989498240900,4313000,283
1767312989699080952,4313000,274
1767312989943978765,4313000,277
1767312990166934650,4313000,265
1767312990381966160,4313000,259
1767312990618384806,4313000,253
1767312990815142046,4313000,252
1767312991057555431,4313000,252
1767312991306555847,4313000,238
1767312991534889910,4313000,251
1767312991767049389,4313000,265
1767312991998543972,4313000,265
1767312992237930274,4320000,264
1767312992461913868,4320000,282
1767312992647308503,4320000,286
1767312992879032670,4320000,281
1767312993086865534,4320000,296
1767312993316465378,4320000,215
1767312993487513503,4320000,215
1767312993751073346,4320000,150
1767312993985840534,4320000,164
1767312994178894440,4320000,137
1767312994414913607,4320000,232
1767312994658903450,4320000,311
1767312994894929179,4320000,284
1767312995163628554,4320000,303
1767312995394537408,4320000,290
1767312995611009752,4320000,279
1767312995847103658,4320000,290
1767312996087349023,4320000,292
1767312996310801939,4320000,288
1767312996557905168,4320000,291
1767312996777988449,4320000,291
1767312996991108918,4320000,296
1767312997210944335,4320000,295
1767312997441855533,4313000,300
1767312997645528345,4313000,270
1767312997881294282,4313000,283
1767312998102876001,4313000,298
1767312998359034855,4313000,296
1767312998583107668,4313000,328
1767312998789908136,4313000,328
1767312998990112459,4313000,305
1767312999236540271,4313000,296
1767312999422929230,4313000,229
1767312999639074594,4313000,225
1767312999853958865,4313000,238
1767313000075264021,4313000,247
1767313000297930636,4313000,247
1767313000534275740,4313000,317
1767313000758055115,4313000,313
1767313000974174594,4313000,307
1767313001211432458,4313000,288
1767313001447064333,4313000,281
1767313001686831885,4313000,278
1767313001918999541,4313000,279
1767313002139033239,4313000,285
1767313002358933708,4313000,276
1767313002598030947,4313000,278
1767313002810685010,4313000,281
1767313003038279437,4313000,281
1767313003247000062,4313000,281
1767313003514931051,4313000,287
1767313003722311884,4313000,303
1767313003934259332,4313000,288
1767313004166944749,4313000,304
1767313004402924228,4313000,306
1767313004762260842,4313000,298
1767313004952145738,4313000,312
1767313005158974280,4313000,199
1767313005342086259,4313000,183
1767313005590819123,4313000,186
1767313005818867352,4313000,171
1767313006047368081,4313000,171
1767313006311143446,4313000,282
1767313006541705112,4313000,282
1767313006754833654,4313000,262
1767313006982955529,4313000,289
1767313007190551727,4313000,288
1767313007409808393,4313000,308
1767313007698058602,4312000,316
1767313007954094383,4312000,299
1767313008159127872,4312000,280
1767313008391004903,4312000,264
1767313008630276622,4312000,261
1767313008837697924,4312000,271
1767313009064477976,4312000,271
1767313009278248445,4312000,239
1767313009510972247,4312000,252
1767313009735493445,4312000,267
1767313009977925163,4312000,266
1767313010202629799,4312000,293
1767313010438518601,4312000,311
1767313010655000371,4312000,311
1767313010894918652,4312000,314
1767313011127635944,4312000,344
1767313011365926569,4312000,308
1767313011606888860,4312000,290
1767313011830361777,4312000,290
1767313012049921100,4312000,278
1767313012251124381,4312000,258
1767313012441551100,4312000,259
