timestamp_ns,voltage_uV,current_uA
1767469251585069999,4339000,211
1767469251769315832,4339000,207
1767469251929183384,4339000,207
1767469252114422082,4339000,214
1767469252304103488,4339000,204
1767469252475287030,4339000,204
1767469252634669999,4339000,212
1767469252810191405,4339000,211
1767469252981832551,4339000,211
1767469253147761561,4339000,211
1767469253332099894,4339000,212
1767469253494442655,4339000,208
1767469253675061613,4339000,208
1767469253843951873,4339000,170
1767469254018155936,4339000,154
1767469254183466508,4339000,154
1767469254369372863,4339000,156
1767469254540516612,4339000,150
1767469254722777967,4339000,150
1767469254886179737,4339000,188
1767469255067290310,4339000,198
1767469255242114529,4339000,198
1767469255417633539,4339000,191
1767469255588360935,4339000,196
1767469255753448122,4339000,196
1767469255930000258,4339000,194
1767469256110535518,4339000,190
1767469256281707081,4339000,198
1767469256466074945,4339000,198
1767469256645055935,4339000,204
1767469256804800674,4339000,169
1767469256978940987,4339000,169
1767469257161886611,4339000,160
1767469257338597966,4339000,152
1767469257497364111,4339000,152
1767469257673686976,4339000,143
1767469257841150465,4339000,173
1767469258017918122,4339000,187
1767469258201399788,4339000,187
1767469258377694476,4339000,185
1767469258546785986,4339000,182
1767469258715734528,4339000,182
1767469258908957809,4339000,187
1767469259083130777,4339000,178
1767469259262706194,4339000,202
1767469259454512913,4339000,202
1767469259637199475,4339000,165
1767469259836682600,4339000,150
1767469260009636871,4339000,150
1767469260186394579,4339000,157
1767469260360170256,4339000,134
1767469260536887444,4339000,179
1767469260721668850,4339000,179
1767469260897950829,4339000,194
1767469261067838589,4339000,196
1767469261249724735,4339000,196
1767469261425484214,4339000,203
1767469261607842443,4339000,194
1767469261786192547,4339000,200
1767469261956912808,4339000,200
1767469262146391245,4339000,196
1767469262312753849,4339000,215
1767469262495531141,4339000,215
1767469262680041401,4339000,180
1767469262865200151,4339000,148
1767469263035288797,4339000,140
1767469263208966818,4339000,140
1767469263381615724,4339000,105
1767469263554466609,4343000,135
1767469263730608432,4343000,135
1767469263905343536,4343000,148
1767469264075772078,4343000,145
1767469264241536921,4343000,145
1767469264417629630,4343000,150
1767469264607202494,4343000,164
1767469264788664525,4343000,142
1767469264977105463,4343000,142
1767469265147945515,4343000,141
1767469265315471035,4343000,144
1767469265482261869,4343000,144
1767469265658349525,4343000,130
1767469265834201660,4343000,153
1767469266010274994,4343000,153
1767469266183709681,4343000,165
1767469266347757181,4343000,160
1767469266513229889,4343000,160
1767469266696738379,4343000,165
1767469266884850827,4343000,168
1767469267060584837,4343000,162
1767469267219984160,4343000,162
1767469267380126295,4343000,145
1767469267570326555,4343000,146
1767469267735798482,4343000,146
1767469267890621868,4343000,162
1767469268075142024,4343000,166
1767469268243435826,4343000,166
1767469268423982493,4343000,195
1767469268594547649,4341000,203
1767469268770126815,4341000,203
1767469268944511711,4341000,199
1767469269121033638,4341000,212
1767469269296590044,4341000,215
1767469269481067492,4341000,215
1767469269645182232,4341000,215
1767469269825046919,4341000,215
1767469270002265357,4341000,215
1767469270191609315,4341000,212
1767469270369845877,4341000,212
1767469270545211242,4341000,215
1767469270752544835,4341000,215
1767469270924645096,4341000,191
1767469271090453898,4341000,165
1767469271265485773,4341000,165
1767469271434624054,4341000,157
1767469271610591554,4341000,156
1767469271784960929,4341000,156
1767469271961839939,4341000,177
1767469272136667752,4341000,206
1767469272330305095,4341000,210
1767469272498080304,4341000,210
1767469272667309106,4341000,203
1767469272817809731,4341000,210
1767469272993417803,4341000,210
1767469273178461137,4341000,204
1767469273361442387,4341000,209
1767469273546363011,4341000,212
1767469273720805772,4334000,212
1767469273900191605,4334000,208
1767469274079523793,4334000,227
1767469274260397803,4334000,227
1767469274448665459,4334000,178
1767469274602914886,4334000,159
1767469274784740563,4334000,159
1767469274962181032,4334000,145
1767469275146931813,4334000,115
1767469275306084677,4334000,151
1767469275489070719,4334000,151
1767469275665474729,4334000,155
1767469275848344677,4334000,161
1767469276025462958,4334000,161
1767469276208433323,4334000,162
1767469276392607802,4334000,158
1767469276593117802,4334000,165
1767469276772488583,4334000,165
1767469276945473219,4334000,131
1767469277121697281,4334000,139
1767469277306347020,4334000,143
1767469277481257697,4334000,143
1767469277651791447,4334000,142
1767469277808746760,4334000,183
1767469277987856447,4334000,183
1767469278161724312,4334000,180
1767469278336302853,4334000,187
1767469278513742905,4334000,187
1767469278690122801,4334000,185
1767469278859148895,4338000,183
1767469279011333061,4338000,183
1767469279194607072,4338000,187
1767469279383040041,4338000,187
1767469279548730353,4338000,187
1767469279719479936,4338000,157
1767469279889826915,4338000,135
1767469280061417905,4338000,127
1767469280223605144,4338000,127
1767469280401820665,4338000,113
1767469280577367384,4338000,134
1767469280741563373,4338000,134
1767469280913532957,4338000,149
1767469281099326707,4338000,142
1767469281287958321,4338000,142
1767469281470164831,4338000,149
1767469281654528946,4338000,164
1767469281837312592,4338000,131
1767469282017469935,4338000,131
1767469282193439414,4338000,137
1767469282369202539,4338000,128
1767469282539690977,4338000,128
1767469282716133373,4338000,122
1767469282889643268,4338000,149
1767469283073322018,4338000,144
1767469283243984154,4338000,144
1767469283427084987,4338000,150
1767469283602283997,4338000,142
1767469283785608945,4338000,142
1767469283927561237,4343000,156
1767469284121079257,4343000,134
1767469284299542747,4343000,134
1767469284473444830,4343000,140
1767469284665356653,4343000,151
1767469284843332903,4343000,144
1767469285023720820,4343000,144
1767469285201540455,4343000,179
1767469285392220976,4343000,172
1767469285569287590,4343000,172
1767469285736620142,4343000,173
1767469285913261965,4343000,176
1767469286093580090,4343000,170
1767469286305726600,4343000,170
1767469286460638423,4343000,192
1767469286622212381,4343000,154
1767469286817059361,4343000,154
1767469286979654517,4343000,144
1767469287146926652,4343000,142
1767469287321618527,4343000,124
1767469287500217642,4343000,124
1767469287673373996,4343000,165
1767469287849925662,4343000,169
1767469288046725141,4343000,169
1767469288240075506,4343000,177
1767469288425981652,4343000,175
1767469288591861391,4343000,168
1767469288763601704,4343000,168
1767469288942036860,4343000,180
1767469289111203891,4338000,167
1767469289277277641,4338000,167
1767469289435139933,4338000,141
1767469289619086703,4338000,130
1767469289787734568,4338000,130
1767469289961439672,4338000,117
1767469290145183734,4338000,118
1767469290321415661,4338000,118
1767469290484770713,4338000,138
1767469290641578578,4338000,148
1767469290817621547,4338000,148
1767469290985504984,4338000,148
1767469291154284203,4338000,153
1767469291308951494,4338000,153
1767469291464947380,4338000,161
1767469291641446338,4338000,133
1767469291817182640,4338000,133
1767469292002631859,4338000,134
1767469292195763421,4338000,127
1767469292367487744,4338000,124
1767469292545178317,4338000,124
1767469292721829046,4338000,148
1767469292905462119,4338000,143
1767469293089145608,4338000,150
1767469293266572014,4338000,150
1767469293472184046,4338000,169
1767469293638357431,4338000,145
1767469293834476806,4338000,130
1767469294009084670,4338000,130
1767469294178648524,4342000,123
1767469294337751389,4342000,107
1767469294508141076,4342000,107
1767469294682294878,4342000,129
1767469294864459878,4342000,151
1767469295043298628,4342000,151
1767469295211865295,4342000,151
1767469295384298211,4342000,143
1767469295569467222,4342000,143
1767469295728910763,4342000,165
1767469295909054045,4342000,128
1767469296060849097,4342000,128
1767469296218153419,4342000,128
1767469296379330294,4342000,132
1767469296553930034,4342000,132
1767469296724144148,4342000,113
1767469296891249357,4342000,152
1767469297065511075,4342000,152
1767469297242105190,4342000,158
1767469297425907065,4342000,165
1767469297609721700,4342000,165
1767469297785641075,4342000,165
1767469297961543992,4342000,161
1767469298119482690,4342000,174
1767469298300368315,4342000,174
1767469298458987325,4342000,144
1767469298624302221,4342000,148
1767469298802124304,4342000,148
1767469298977922221,4342000,149
1767469299159974304,4342000,135
1767469299341370085,4342000,168
1767469299529791856,4342000,168
1767469299705542793,4342000,166
1767469299881308210,4342000,172
1767469300064561439,4342000,172
1767469300242431908,4342000,175
1767469300424806960,4342000,171
1767469300606048574,4342000,192
1767469300775446439,4342000,192
1767469300941266595,4342000,154
1767469301130489668,4342000,140
1767469301313654563,4342000,140
1767469301489201438,4342000,131
1767469301672608938,4342000,101
1767469301824627428,4342000,101
1767469302002104719,4342000,130
1767469302185679771,4342000,134
1767469302361048730,4342000,143
1767469302531735448,4342000,143
1767469302705723938,4342000,146
1767469302886548000,4342000,169
1767469303045584198,4342000,169
1767469303225383313,4342000,146
1767469303401927063,4342000,128
1767469303592318000,4342000,128
1767469303769670344,4342000,133
1767469303939330448,4342000,105
1767469304114754094,4342000,105
1767469304275750916,4342000,136
1767469304457121698,4341000,145
1767469304642317114,4341000,143
1767469304825820864,4341000,143
1767469305017628052,4341000,155
1767469305196215187,4341000,161
1767469305356495916,4341000,161
1767469305512192374,4341000,139
1767469305689571853,4341000,135
1767469305882637426,4341000,126
1767469306056682634,4341000,126
1767469306223063572,4341000,126
1767469306409060186,4341000,155
1767469306584236541,4341000,155
1767469306771859718,4341000,166
1767469306938307374,4341000,168
1767469307114165030,4341000,168
1767469307280187530,4341000,167
1767469307455617426,4341000,164
1767469307639605238,4341000,159
1767469307807318415,4341000,159
1767469307977278675,4341000,146
1767469308169597217,4341000,146
1767469308348423415,4341000,146
1767469308521814404,4341000,162
1767469308698532477,4341000,172
1767469308873906123,4341000,195
1767469309043730550,4341000,195
1767469309217819144,4341000,207
1767469309403913883,4341000,199
1767469309576812060,4339000,199
1767469309752077685,4339000,207
1767469309929760446,4339000,208
1767469310106287841,4339000,208
1767469310289903414,4339000,205
1767469310466206904,4339000,213
1767469310642106383,4339000,205
1767469310808253154,4339000,205
1767469310984396383,4339000,229
1767469311164071539,4339000,184
1767469311353720497,4339000,184
1767469311537902893,4339000,159
1767469311713616174,4339000,160
1767469311896510549,4339000,132
1767469312089041226,4339000,132
1767469312266060184,4339000,180
1767469312441383153,4339000,193
1767469312624262319,4339000,191
1767469312803959090,4339000,191
1767469312971257892,4339000,198
1767469313146474246,4339000,189
1767469313315353361,4339000,189
1767469313504943465,4339000,198
1767469313680439559,4339000,196
1767469313857246850,4339000,196
1767469314040944506,4339000,208
1767469314219876642,4339000,178
1767469314393452892,4339000,144
1767469314579692371,4339000,144
1767469314760160340,4346000,135
1767469314947223204,4346000,102
1767469315116277371,4346000,102
1767469315264655600,4346000,121
1767469315441371954,4346000,137
1767469315625413568,4346000,135
1767469315792438256,4346000,135
1767469315968372266,4346000,145
1767469316154524141,4346000,166
1767469316313437631,4346000,166
1767469316492733933,4346000,145
1767469316665455860,4346000,136
1767469316849573099,4346000,136
1767469317032668828,4346000,129
1767469317217681953,4346000,113
1767469317393962630,4346000,132
1767469317565156901,4346000,132
1767469317727419713,4346000,147
1767469317905463776,4346000,147
1767469318089120963,4346000,147
1767469318272021224,4346000,144
1767469318443138828,4346000,165
1767469318595504296,4346000,165
1767469318763313203,4346000,133
1767469318930588255,4346000,134
1767469319113859505,4346000,134
1767469319289558567,4346000,146
1767469319466628359,4346000,134
1767469319640909765,4346000,175
1767469319825635025,4341000,175
1767469319999913046,4341000,184
1767469320187918619,4341000,184
1767469320345198202,4341000,184
1767469320521916014,4341000,188
1767469320696572889,4341000,181
1767469320872909921,4341000,181
1767469321065374191,4341000,192
1767469321231790181,4341000,207
1767469321419249139,4341000,171
1767469321593342681,4341000,171
1767469321770054035,4341000,154
1767469321945986691,4341000,149
1767469322129724087,4341000,149
1767469322306051118,4341000,146
1767469322482207784,4341000,185
1767469322662782055,4341000,217
1767469322842113357,4341000,217
1767469322993731013,4341000,220
1767469323169801482,4341000,212
1767469323353055857,4341000,212
1767469323529585544,4341000,223
1767469323699802419,4341000,212
1767469323868518617,4341000,212
1767469324020044867,4341000,221
1767469324201068096,4341000,219
1767469324377993409,4341000,219
1767469324538206794,4341000,213
1767469324706603617,4341000,223
1767469324881792002,4333000,223
1767469325078418356,4333000,215
1767469325262173617,4333000,226
1767469325444862158,4333000,178
1767469325610237210,4333000,178
1767469325779478304,4333000,164
1767469325960554346,4333000,165
1767469326138643044,4333000,165
1767469326307498512,4333000,155
1767469326450512731,4333000,206
1767469326625207991,4333000,206
1767469326795417002,4333000,215
1767469326975540387,4333000,211
1767469327160130439,4333000,216
1767469327337527053,4333000,216
1767469327507571637,4333000,210
1767469327687838355,4333000,214
1767469327864980595,4333000,214
1767469328041959501,4333000,214
1767469328208690439,4333000,210
1767469328393148668,4333000,210
1767469328570978355,4333000,216
1767469328763870438,4333000,209
1767469328945778355,4333000,203
1767469329109083303,4333000,203
1767469329289720178,4333000,159
1767469329450450698,4333000,152
1767469329633239605,4333000,152
1767469329809687157,4333000,159
1767469329978021636,4333000,163
1767469330152168042,4338000,163
1767469330330010802,4338000,210
1767469330504520646,4338000,210
1767469330688091011,4338000,209
1767469330857919135,4338000,209
1767469331034330281,4338000,217
1767469331204731271,4338000,210
1767469331384239500,4338000,210
1767469331561246375,4338000,219
1767469331737327781,4338000,216
1767469331919428250,4338000,216
1767469332105316322,4338000,216
1767469332275299760,4338000,223
1767469332440356895,4338000,210
1767469332626140437,4338000,210
1767469332791121843,4338000,204
1767469332963453874,4338000,159
1767469333141813093,4338000,159
1767469333313910385,4338000,142
1767469333497743770,4338000,128
1767469333673664447,4338000,120
1767469333865720280,4338000,120
1767469334056409707,4338000,148
1767469334234217728,4338000,142
1767469334411050228,4338000,152
1767469334593418769,4338000,152
1767469334782753509,4338000,165
1767469334964074603,4338000,148
1767469335132026061,4330000,148
1767469335313321530,4330000,142
1767469335488472727,4330000,142
1767469335649546165,4330000,142
1767469335834052519,4330000,146
1767469336009408508,4330000,166
1767469336185397727,4330000,188
1767469336345255852,4330000,188
1767469336522020487,4330000,190
1767469336706285487,4330000,181
1767469336879571737,4330000,181
1767469337065440018,4330000,189
1767469337257220435,4330000,183
1767469337438436320,4330000,187
1767469337630912258,4330000,187
1767469337830291424,4330000,183
1767469338031416841,4330000,143
1767469338226751789,4330000,134
1767469338402104133,4330000,134
1767469338577595070,4330000,118
1767469338775997726,4330000,113
1767469338960071580,4330000,135
1767469339132073299,4330000,135
1767469339298760330,4330000,136
1767469339473533090,4330000,142
1767469339658011945,4330000,142
1767469339825280330,4330000,140
1767469340005238507,4330000,156
1767469340179288194,4330000,156
1767469340355090226,4344000,136
1767469340522474132,4344000,132
1767469340689704236,4344000,139
1767469340866067673,4344000,139
1767469341033894965,4344000,123
1767469341209485225,4344000,148
1767469341392338090,4344000,148
1767469341577515746,4344000,150
1767469341747432673,4344000,147
1767469341908336631,4344000,147
1767469342087033923,4344000,177
1767469342269380537,4344000,144
1767469342448974027,4344000,133
1767469342626725068,4344000,133
1767469342801384912,4344000,133
1767469342999234756,4344000,110
1767469343177189808,4344000,110
1767469343353742099,4344000,145
1767469343526427308,4344000,155
1767469343683191266,4344000,155
1767469343866715276,4344000,164
1767469344039514391,4344000,162
1767469344211412880,4344000,164
1767469344376900693,4344000,164
1767469344509604807,4344000,184
1767469344655000953,4344000,184
1767469344821928922,4344000,148
1767469344994035588,4344000,150
1767469345178005692,4344000,150
1767469345354268870,4340000,154
1767469345537007619,4340000,153
1767469345713483192,4340000,191
1767469345884520223,4340000,191
1767469346051736578,4340000,197
1767469346226159442,4340000,206
1767469346409993244,4340000,206
1767469346585988244,4340000,200
1767469346763193036,4340000,209
1767469346937617150,4340000,209
1767469347113230223,4340000,212
1767469347289713348,4340000,206
1767469347466526369,4340000,209
1767469347638943869,4340000,209
1767469347800116577,4340000,203
1767469347980063660,4340000,166
1767469348169913608,4340000,166
1767469348353510431,4340000,147
1767469348523209910,4340000,128
1767469348705258972,4340000,116
1767469348891652045,4340000,116
1767469349059612931,4340000,137
1767469349227659181,4340000,147
1767469349401878347,4340000,147
1767469349570133607,4340000,148
1767469349734058972,4340000,148
1767469349890877826,4340000,148
1767469350068382930,4340000,163
1767469350250649597,4340000,129
1767469350423601993,4340000,129
1767469350600357461,4345000,136
1767469350794971159,4345000,138
1767469350991903138,4345000,128
1767469351138965899,4345000,128
1767469351308550430,4345000,166
1767469351497398867,4345000,158
1767469351665525065,4345000,158
1767469351841461419,4345000,165
1767469352018619909,4345000,161
1767469352201868867,4345000,171
1767469352403258086,4345000,171
1767469352565524440,4345000,159
1767469352752275898,4345000,132
1767469352927468971,4345000,132
1767469353091634179,4345000,144
1767469353265637356,4345000,127
1767469353442134804,4345000,127
1767469353633865221,4345000,147
1767469353802558398,4345000,167
1767469353985986106,4345000,158
1767469354156021210,4345000,158
1767469354335976626,4345000,166
1767469354513929908,4345000,161
1767469354690347095,4345000,179
1767469354884423814,4345000,179
1767469355044217303,4345000,150
1767469355217790532,4345000,131
1767469355408780324,4345000,131
1767469355569504491,4345000,140
1767469355753528241,4341000,123
1767469355929076261,4341000,123
1767469356101165115,4341000,158
1767469356282176470,4341000,175
1767469356451375688,4341000,175
1767469356617578449,4341000,171
1767469356793874021,4341000,176
1767469356979455896,4341000,173
1767469357153725688,4341000,173
1767469357320494438,4341000,175
1767469357494109438,4341000,178
1767469357678676729,4341000,178
1767469357866517354,4341000,145
1767469358034299125,4341000,146
1767469358225185010,4341000,139
1767469358410045375,4341000,139
1767469358600817979,4341000,139
1767469358778045635,4341000,168
1767469358961948291,4341000,168
1767469359133645323,4341000,167
1767469359306563604,4341000,176
1767469359481571156,4341000,172
1767469359664731156,4341000,172
1767469359832481468,4341000,178
1767469360003038968,4341000,197
1767469360152609593,4341000,197
1767469360344637145,4341000,160
1767469360538159176,4341000,146
1767469360714137301,4346000,138
1767469360905485999,4346000,138
1767469361087963186,4346000,120
1767469361266046363,4346000,148
1767469361436302978,4346000,148
1767469361602702509,4346000,161
1767469361778093707,4346000,165
1767469361955901572,4346000,165
1767469362128762301,4346000,162
1767469362305223603,4346000,168
1767469362512028707,4346000,180
1767469362692181050,4346000,180
1767469362874244904,4346000,145
1767469363050025790,4346000,144
1767469363233582561,4346000,134
1767469363410372665,4346000,134
1767469363585306988,4346000,121
1767469363761662560,4346000,148
1767469363945660477,4346000,148
1767469364114404227,4346000,146
1767469364296974435,4346000,151
1767469364473990789,4346000,151
1767469364655839487,4346000,147
1767469364828797195,4346000,161
1767469365001565841,4346000,138
1767469365177408393,4346000,138
1767469365352521935,4346000,148
1767469365529419174,4346000,163
1767469365712979643,4346000,163
1767469365882919383,4336000,163
1767469366065595945,4336000,201
1767469366233111622,4336000,200
1767469366410082351,4336000,200
1767469366581907143,4336000,202
1767469366762136986,4336000,204
1767469366946343393,4336000,204
1767469367115737090,4336000,200
1767469367282125580,4336000,205
1767469367457555736,4336000,205
1767469367649952767,4336000,201
1767469367816402507,4336000,203
1767469367996576882,4336000,203
1767469368157553080,4336000,192
1767469368330397142,4336000,158
1767469368491380892,4336000,168
1767469368673098027,4336000,168
1767469368841612975,4336000,168
1767469369016794850,4336000,186
1767469369201768756,4336000,186
1767469369372893548,4336000,216
1767469369551455006,4336000,208
1767469369739243444,4336000,208
1767469369911935423,4336000,213
1767469370089860631,4336000,208
1767469370275752454,4336000,213
1767469370450694641,4336000,213
1767469370624036933,4336000,216
1767469370795155266,4336000,211
1767469370975618756,4337000,211
1767469371169356933,4337000,215
1767469371328695891,4337000,212
1767469371501434693,4337000,230
1767469371676638495,4337000,230
1767469371838122505,4337000,188
1767469372014710318,4337000,163
1767469372194110943,4337000,163
1767469372369369797,4337000,148
1767469372545863599,4337000,111
1767469372728348755,4337000,111
1767469372905861307,4337000,140
1767469373081693599,4337000,144
1767469373251406880,4337000,148
1767469373427798182,4337000,148
1767469373611811515,4337000,149
1767469373807726359,4337000,154
1767469373973025265,4337000,154
1767469374149309848,4337000,136
1767469374321851931,4337000,131
1767469374503734119,4337000,147
1767469374681403025,4337000,147
1767469374853297035,4337000,142
1767469375028030889,4337000,169
1767469375209028441,4337000,169
1767469375385941514,4337000,178
1767469375562330264,4337000,168
1767469375737156410,4337000,168
1767469375913803233,4337000,176
1767469376089683233,4335000,177
1767469376277026254,4335000,181
1767469376438489066,4335000,181
1767469376622154378,4335000,175
1767469376816568389,4335000,144
1767469377008005055,4335000,147
1767469377186233128,4335000,147
1767469377361410524,4335000,133
1767469377536676774,4335000,141
1767469377716022347,4335000,141
1767469377891104743,4335000,163
1767469378079897815,4335000,154
1767469378213756565,4335000,154
1767469378401176878,4335000,165
1767469378569389534,4335000,160
1767469378754319690,4335000,175
1767469378935114169,4335000,175
1767469379116993284,4335000,147
1767469379281553544,4335000,126
1767469379451466929,4335000,126
1767469379632151148,4335000,143
1767469379810669533,4335000,132
1767469380002499273,4335000,132
1767469380161853648,4335000,177
1767469380347702919,4335000,197
1767469380521106252,4335000,191
1767469380712572085,4335000,191
1767469380890534168,4335000,202
1767469381057275054,4335000,194
1767469381240812606,4334000,194
1767469381393814741,4334000,202
1767469381569958804,4334000,200
1767469381756384012,4334000,200
1767469381942619897,4334000,189
1767469382108787293,4334000,181
1767469382270606980,4334000,146
1767469382463986147,4334000,146
1767469382649085730,4334000,148
1767469382834121980,4334000,144
1767469383018254688,4334000,151
1767469383195333543,4334000,151
1767469383361269324,4334000,175
1767469383538257084,4334000,169
1767469383704794792,4334000,169
1767469383875521719,4334000,178
1767469384049651511,4334000,173
1767469384225477136,4334000,173
1767469384404167605,4334000,178
1767469384591173125,4334000,184
1767469384772825573,4334000,184
1767469384946246823,4334000,145
1767469385128354375,4334000,137
1767469385306040886,4334000,123
1767469385487600885,4334000,123
1767469385657920729,4334000,116
1767469385839540729,4334000,141
1767469386024974323,4334000,142
1767469386196581562,4334000,142
1767469386369683281,4334000,152
1767469386564540468,4334000,146
1767469386743846875,4334000,146
1767469386895566822,4334000,168
1767469387059246145,4334000,140
1767469387241753645,4334000,140
1767469387416705156,4334000,138
1767469387594192030,4334000,147
1767469387764170364,4334000,147
1767469387951601093,4334000,129
1767469388137341770,4334000,167
1767469388323047759,4334000,163
1767469388497992447,4334000,163
1767469388672763645,4334000,162
1767469388858039738,4334000,166
1767469389027585676,4334000,170
1767469389230688019,4334000,170
1767469389400179634,4334000,164
1767469389594665728,4334000,140
1767469389777385728,4334000,140
1767469389930085988,4334000,146
1767469390112232394,4334000,146
1767469390289235050,4334000,158
1767469390461003227,4334000,158
1767469390641894529,4334000,189
1767469390824066248,4334000,186
1767469391010440467,4334000,186
1767469391172302029,4334000,187
1767469391361142602,4334000,192
1767469391534134164,4334000,188
1767469391727289060,4334000,188
1767469391906457498,4334000,192
1767469392100292393,4334000,183
1767469392256110362,4334000,183
1767469392443283487,4334000,151
1767469392634062914,4334000,149
1767469392809584216,4334000,144
1767469392992315049,4334000,144
1767469393162052289,4334000,156
1767469393353590622,4334000,179
1767469393528930466,4334000,179
1767469393703637549,4334000,189
1767469393883154788,4334000,189
1767469394066414893,4334000,179
1767469394244137497,4334000,179
1767469394417355882,4334000,191
1767469394594108955,4334000,179
1767469394766171299,4334000,179
1767469394933108382,4334000,193
1767469395104470569,4334000,159
1767469395290521298,4334000,159
1767469395460001559,4334000,149
1767469395633456038,4334000,160
1767469395804458434,4334000,149
1767469395969529736,4334000,149
1767469396143966506,4334000,196
1767469396321893902,4334000,204
1767469396511230256,4334000,204
1767469396698381715,4337000,202
1767469396881090204,4337000,207
1767469397067211819,4337000,199
1767469397241988173,4337000,199
1767469397426014683,4337000,206
1767469397609364475,4337000,201
1767469397785392964,4337000,201
1767469397949358329,4337000,202
1767469398143318016,4337000,209
1767469398326054839,4337000,159
1767469398512480308,4337000,159
1767469398689834005,4337000,153
1767469398866235880,4337000,138
1767469399044368120,4337000,138
1767469399203290516,4337000,128
1767469399368848693,4337000,161
1767469399545113276,4337000,161
1767469399721158693,4337000,161
1767469399884106245,4337000,167
1767469400065977755,4337000,166
1767469400250336817,4337000,166
1767469400426898848,4337000,171
1767469400575339734,4337000,170
1767469400768477963,4337000,170
1767469400956505567,4337000,142
1767469401132351765,4337000,135
1767469401313882286,4337000,123
1767469401487088223,4337000,123
1767469401673409056,4340000,119
1767469401852356192,4340000,139
1767469402025182962,4340000,139
1767469402193697806,4340000,144
1767469402386138848,4340000,147
1767469402561974681,4340000,158
1767469402741648327,4340000,158
1767469402911601660,4340000,154
1767469403105564681,4340000,133
1767469403289480358,4340000,133
1767469403471919837,4340000,140
1767469403649919889,4340000,135
1767469403832334316,4340000,143
1767469404011336920,4340000,143
1767469404172135357,4340000,168
1767469404355108847,4340000,163
1767469404529439993,4340000,163
1767469404696917389,4340000,167
1767469404874109159,4340000,167
1767469405041747545,4340000,167
1767469405207366815,4340000,173
1767469405359038378,4340000,146
1767469405553317336,4340000,146
1767469405729202440,4340000,140
1767469405906991867,4340000,158
1767469406081945253,4340000,160
1767469406257926450,4340000,160
1767469406436030669,4340000,203
1767469406595496138,4340000,221
1767469406769871294,4340000,221
1767469406952400096,4333000,219
1767469407136998325,4333000,224
1767469407305736138,4333000,224
1767469407481407231,4333000,225
1767469407668146294,4333000,218
1767469407849732544,4333000,222
1767469408019772283,4333000,222
1767469408194185096,4333000,216
1767469408377360929,4333000,222
1767469408559542960,4333000,222
1767469408738026866,4333000,225
1767469408906751866,4333000,221
1767469409081799939,4333000,222
1767469409269566397,4333000,222
1767469409439631814,4333000,201
1767469409633548689,4333000,165
1767469409816294418,4333000,165
1767469409993094991,4333000,142
1767469410152527074,4333000,126
1767469410320725147,4333000,126
1767469410497376657,4333000,123
1767469410697866240,4333000,142
1767469410865314938,4333000,150
1767469411041776813,4333000,150
1767469411213446761,4333000,150
1767469411387249469,4333000,171
1767469411525639313,4333000,171
1767469411711797178,4333000,156
1767469411867558740,4333000,133
1767469412046721136,4341000,133
1767469412226258011,4341000,144
1767469412396250823,4341000,123
1767469412575772281,4341000,123
1767469412745352490,4341000,144
1767469412921611760,4341000,167
1767469413098168010,4341000,160
1767469413279294625,4341000,160
1767469413457427333,4341000,168
1767469413633446968,4341000,165
1767469413813705302,4341000,165
1767469413982571812,4341000,181
1767469414164085354,4341000,149
1767469414354878531,4341000,137
1767469414520791760,4341000,137
1767469414714683635,4341000,148
1767469414889766760,4341000,136
1767469415072262020,4341000,136
1767469415264288895,4341000,178
1767469415442984832,4341000,189
1767469415609825145,4341000,183
1767469415779804780,4341000,183
1767469415968006603,4341000,191
1767469416152798322,4341000,184
1767469416336998999,4341000,184
1767469416514012488,4341000,194
1767469416707522749,4341000,210
1767469416903802280,4341000,174
1767469417065835978,4333000,174
1767469417259652592,4333000,157
1767469417433878373,4333000,136
1767469417625353738,4333000,118
1767469417812167904,4333000,118
1767469417993523165,4333000,136
1767469418163788321,4333000,145
1767469418341331133,4333000,145
1767469418505403269,4333000,152
1767469418681972956,4333000,145
1767469418845279050,4333000,169
1767469419020154310,4333000,169
1767469419199123946,4333000,142
1767469419385467748,4333000,128
1767469419561683008,4333000,128
1767469419739678737,4333000,133
1767469419922779154,4333000,107
1767469420091937539,4333000,107
1767469420249303789,4333000,141
1767469420432959778,4333000,149
1767469420608053268,4333000,145
1767469420791476237,4333000,145
1767469420968100924,4333000,153
1767469421151131028,4333000,158
1767469421323354257,4333000,158
1767469421497778945,4333000,138
1767469421681143059,4333000,130
1767469421872234986,4333000,128
1767469422042918424,4333000,128
1767469422227118476,4336000,116
1767469422401066705,4336000,135
1767469422561792746,4336000,135
1767469422754663840,4336000,148
1767469422929234621,4336000,143
1767469423112429777,4336000,143
1767469423266520194,4336000,149
1767469423444638683,4336000,160
1767469423605207433,4336000,127
1767469423792682069,4336000,127
1767469423969778215,4336000,131
1767469424140553996,4336000,121
1767469424319316600,4336000,121
1767469424505478683,4336000,115
1767469424681054673,4336000,139
1767469424858758006,4336000,139
1767469425033039725,4336000,137
1767469425218539152,4336000,149
1767469425394150297,4336000,145
1767469425594213266,4336000,145
1767469425749879047,4336000,161
1767469425919322537,4336000,136
1767469426108629672,4336000,136
1767469426281381026,4336000,128
1767469426458345609,4336000,131
1767469426633932380,4336000,112
1767469426811295713,4336000,112
1767469426969607849,4336000,144
1767469427137734880,4336000,143
1767469427321113422,4339000,143
1767469427512548161,4339000,148
