timestamp_ns,voltage_uV,current_uA
1767465821127688547,4327000,110
1767465821306025058,4327000,121
1767465821488278287,4327000,120
1767465821680502766,4327000,120
1767465821865592922,4327000,128
1767465822041044641,4327000,149
1767465822225265943,4327000,146
1767465822384852297,4327000,146
1767465822562579172,4327000,151
1767465822737685422,4327000,140
1767465822909863547,4325000,140
1767465823089571463,4325000,150
1767465823274099223,4325000,152
1767465823449315838,4325000,152
1767465823616961046,4325000,150
1767465823785566723,4325000,151
1767465823962004015,4325000,143
1767465824155776254,4325000,143
1767465824311158286,4325000,148
1767465824504996202,4325000,119
1767465824681982296,4325000,119
1767465824844663233,4325000,114
1767465825018460473,4325000,111
1767465825194332973,4325000,111
1767465825364676358,4325000,102
1767465825537244171,4325000,130
1767465825704760420,4325000,130
1767465825881893441,4325000,130
1767465826050775316,4325000,130
1767465826241163181,4325000,133
1767465826418287191,4325000,133
1767465826585453806,4325000,128
1767465826747070420,4325000,132
1767465826927992816,4325000,132
1767465827090606357,4325000,128
1767465827286362555,4325000,114
1767465827465450836,4325000,115
1767465827635518857,4325000,115
1767465827808860211,4325000,115
1767465827977482451,4321000,125
1767465828169239899,4321000,125
1767465828345591044,4321000,140
1767465828519454378,4321000,146
1767465828698203232,4321000,146
1767465828891285055,4321000,147
1767465829065566148,4321000,142
1767465829210529117,4321000,145
1767465829385691513,4321000,145
1767465829561825263,4321000,139
1767465829752361877,4321000,139
1767465829933288648,4321000,139
1767465830094414065,4321000,137
1767465830276498596,4321000,124
1767465830449680315,4321000,124
1767465830636142606,4321000,120
1767465830801593960,4321000,112
1767465830984389741,4321000,117
1767465831160013127,4321000,117
1767465831337739845,4321000,121
1767465831530752397,4321000,121
1767465831702009637,4321000,121
1767465831879714376,4321000,132
1767465832057682814,4321000,125
1767465832249057137,4321000,129
1767465832425590157,4321000,129
1767465832610384272,4321000,133
1767465832793226199,4321000,126
1767465832975263803,4321000,114
1767465833154467761,4330000,114
1767465833319904793,4330000,112
1767465833496173386,4330000,114
1767465833657910834,4330000,114
1767465833833911094,4330000,114
1767465834009643751,4330000,127
1767465834202577709,4330000,127
1767465834385753386,4330000,134
1767465834555835000,4330000,130
1767465834723868334,4330000,134
1767465834890021927,4330000,134
1767465835065556719,4330000,134
1767465835246109688,4330000,119
1767465835427427396,4330000,119
1767465835617247135,4330000,118
1767465835793491823,4330000,102
1767465835967800521,4330000,113
1767465836164346719,4330000,113
1767465836338644010,4330000,125
1767465836504492135,4330000,136
1767465836689901718,4330000,136
1767465836873870312,4330000,151
1767465837049829531,4330000,142
1767465837233443333,4330000,147
1767465837409580051,4330000,147
1767465837602998958,4330000,145
1767465837784417135,4330000,148
1767465837959550364,4330000,150
1767465838152810728,4324000,150
1767465838340041353,4324000,142
1767465838513820103,4324000,144
1767465838690060624,4324000,144
1767465838873166978,4324000,138
1767465839038021874,4324000,131
1767465839226625624,4324000,122
1767465839401335676,4324000,122
1767465839583766509,4324000,111
1767465839746751457,4324000,118
1767465839921614894,4324000,118
1767465840092675467,4324000,120
1767465840264409530,4324000,134
1767465840442195623,4324000,134
1767465840606957602,4324000,138
1767465840784319321,4324000,129
1767465840929195675,4324000,129
1767465841095897915,4324000,137
1767465841272090779,4324000,130
1767465841440423435,4324000,130
1767465841607988487,4324000,139
1767465841784716873,4324000,118
1767465841954566612,4324000,118
1767465842129075883,4324000,118
1767465842295552289,4324000,127
1767465842473760935,4324000,127
1767465842639850154,4324000,121
1767465842826066195,4324000,151
1767465843001583799,4324000,149
1767465843194304008,4324000,149
1767465843374028747,4321000,151
1767465843559860622,4321000,152
1767465843738166091,4321000,150
1767465843907076039,4321000,150
1767465844081427601,4321000,157
1767465844251497445,4321000,155
1767465844433988070,4321000,155
1767465844602487080,4321000,157
1767465844766646924,4321000,157
1767465844946010986,4321000,157
1767465845128411611,4321000,150
1767465845294252757,4321000,157
1767465845462213642,4321000,157
1767465845657112132,4321000,127
1767465845834681923,4321000,126
1767465846001491819,4321000,129
1767465846178103277,4321000,129
1767465846347897756,4321000,119
1767465846506186090,4321000,153
1767465846689221871,4321000,153
1767465846873198069,4321000,152
1767465847047744892,4321000,152
1767465847225828954,4321000,152
1767465847410358641,4321000,156
1767465847593656298,4321000,148
1767465847779892079,4321000,155
1767465847949814318,4321000,155
1767465848129708381,4321000,151
1767465848305313329,4321000,151
1767465848489232391,4325000,152
1767465848673287339,4325000,152
1767465848859371141,4325000,144
1767465849040520151,4325000,142
1767465849223225620,4325000,142
1767465849401916870,4325000,131
1767465849585402182,4325000,123
1767465849756302755,4325000,118
1767465849923471661,4325000,118
1767465850094967078,4325000,115
1767465850258436088,4325000,124
1767465850433222390,4325000,124
1767465850609248432,4325000,128
1767465850778144578,4325000,134
1767465850954116036,4325000,134
1767465851135976348,4325000,137
1767465851316495046,4325000,133
1767465851467659629,4325000,133
1767465851649190671,4325000,136
1767465851833424577,4325000,133
1767465852014961400,4325000,116
1767465852186898275,4325000,116
1767465852351191244,4325000,113
1767465852522638014,4325000,116
1767465852684101244,4325000,116
1767465852857624837,4325000,116
1767465853033579004,4325000,130
1767465853194447806,4325000,130
1767465853369496087,4325000,138
1767465853553549056,4319000,129
1767465853735763222,4319000,129
1767465853905087545,4319000,133
1767465854081806920,4319000,130
1767465854265887128,4319000,126
1767465854445297076,4319000,126
1767465854597548534,4319000,118
1767465854786170409,4319000,106
1767465854955254888,4319000,106
1767465855146513222,4319000,116
1767465855321735201,4319000,111
1767465855496936399,4319000,127
1767465855681222857,4319000,127
1767465855874663586,4319000,132
1767465856049525617,4319000,124
1767465856207117284,4319000,124
1767465856394924523,4319000,132
1767465856569748117,4319000,124
1767465856737450357,4319000,124
1767465856916569054,4319000,130
1767465857103153429,4319000,135
1767465857295948742,4319000,108
1767465857472921971,4319000,108
1767465857650075096,4319000,119
1767465857833902648,4319000,115
1767465858015473585,4319000,115
1767465858174171085,4319000,124
1767465858352959054,4319000,154
1767465858523289002,4319000,149
1767465858689404991,4326000,149
1767465858865628429,4326000,159
1767465859058747231,4326000,154
1767465859234895876,4326000,154
1767465859400119262,4326000,160
1767465859578002595,4326000,160
1767465859747302178,4326000,160
1767465859938390460,4326000,158
1767465860123349470,4326000,163
1767465860297745043,4326000,151
1767465860475143376,4326000,151
1767465860648625199,4326000,157
1767465860826355407,4326000,154
1767465861016191240,4326000,154
1767465861169627022,4326000,154
1767465861335946969,4326000,156
1767465861502032178,4326000,156
1767465861681017282,4326000,140
1767465861849776084,4326000,127
1767465862025757646,4326000,118
1767465862219036969,4326000,118
1767465862387145771,4326000,121
1767465862550096656,4326000,137
1767465862730095146,4326000,137
1767465862897694156,4326000,148
1767465863081804208,4326000,153
1767465863264527854,4326000,153
1767465863441770979,4326000,144
1767465863611440146,4326000,148
1767465863776531343,4323000,147
1767465863954469729,4323000,147
1767465864131630197,4323000,144
1767465864313721708,4323000,150
1767465864495877333,4323000,150
1767465864666076708,4323000,145
1767465864851725562,4323000,149
1767465865031066760,4323000,141
1767465865201879989,4323000,141
1767465865371272749,4323000,124
1767465865553290562,4323000,114
1767465865729323895,4323000,114
1767465865912148218,4323000,105
1767465866097502228,4323000,110
1767465866273662853,4323000,117
1767465866449516290,4323000,117
1767465866619794728,4323000,122
1767465866801809155,4323000,123
1767465866978560665,4323000,123
1767465867146441811,4323000,119
1767465867316390353,4323000,127
1767465867476622905,4323000,127
1767465867658518321,4323000,108
1767465867831777071,4323000,111
1767465868010046654,4323000,111
1767465868185644519,4323000,116
1767465868352027696,4323000,109
1767465868528274050,4323000,132
1767465868706552019,4323000,132
1767465868881161550,4322000,129
1767465869066780144,4322000,131
1767465869235799623,4322000,131
1767465869409889206,4322000,132
1767465869578079466,4322000,124
1767465869729084883,4322000,124
1767465869899312174,4322000,146
1767465870077137122,4322000,116
1767465870241089622,4322000,116
1767465870396034570,4322000,115
1767465870569694049,4322000,115
1767465870745792278,4322000,115
1767465870936861289,4322000,93
1767465871106486549,4322000,120
1767465871279953268,4322000,120
1767465871458240455,4322000,120
1767465871633891497,4322000,125
1767465871809477695,4322000,125
1767465871985160038,4322000,125
1767465872155797851,4322000,120
1767465872336785559,4322000,121
1767465872528294673,4322000,121
1767465872696292278,4322000,109
1767465872858434205,4322000,115
1767465873034357642,4322000,115
1767465873217376340,4322000,117
1767465873386537694,4322000,116
1767465873554364777,4322000,131
1767465873729392069,4322000,131
1767465873906181496,4322000,125
1767465874082779933,4325000,132
1767465874257667537,4325000,132
1767465874440188162,4325000,133
1767465874626032173,4325000,127
1767465874783896808,4325000,140
1767465874964554985,4325000,140
1767465875144194464,4325000,112
1767465875315124099,4325000,119
1767465875483589204,4325000,119
1767465875666069151,4325000,125
1767465875830210662,4325000,123
1767465876009711130,4325000,123
1767465876185766964,4325000,151
1767465876356074932,4325000,147
1767465876521677641,4325000,147
1767465876697497745,4325000,150
1767465876873527484,4325000,146
1767465877055960245,4325000,149
1767465877232382953,4325000,149
1767465877403428317,4325000,150
1767465877586345140,4325000,144
1767465877755161286,4325000,144
1767465877951968994,4325000,151
1767465878129733421,4325000,141
1767465878295854202,4325000,141
1767465878443205036,4325000,145
1767465878633576442,4325000,120
1767465878809843421,4325000,106
1767465878971884098,4325000,106
1767465879145175661,4321000,110
1767465879336739879,4321000,102
1767465879513459202,4321000,102
1767465879688658056,4321000,132
1767465879873242952,4321000,133
1767465880049721546,4321000,128
1767465880235313941,4321000,128
1767465880417082848,4321000,132
1767465880593520816,4321000,123
1767465880763576962,4321000,123
1767465880926548160,4321000,128
1767465881098468993,4321000,121
1767465881289755295,4321000,121
1767465881448831076,4321000,115
1767465881633657170,4321000,123
1767465881809176076,4321000,130
1767465882000575659,4321000,130
1767465882171078889,4321000,150
1767465882335311284,4321000,161
1767465882520693368,4321000,161
1767465882696668836,4321000,168
1767465882873941284,4321000,162
1767465883044996544,4321000,162
1767465883215309617,4321000,159
1767465883396198836,4321000,163
1767465883559990398,4321000,157
1767465883745788419,4321000,157
1767465883928329200,4321000,165
1767465884105628367,4321000,160
1767465884276413159,4323000,160
1767465884448195086,4323000,161
1767465884617042898,4323000,165
1767465884801444825,4323000,165
1767465884977373523,4323000,157
1767465885168620346,4323000,167
1767465885345672533,4323000,157
1767465885512884616,4323000,157
1767465885685479043,4323000,161
1767465885830375241,4323000,137
1767465886018056647,4323000,137
1767465886195784772,4323000,115
1767465886368587168,4323000,115
1767465886546640345,4323000,115
1767465886721636960,4323000,99
1767465886903389408,4323000,113
1767465887089398939,4323000,123
1767465887265653157,4323000,123
1767465887441944928,4323000,119
1767465887617263157,4323000,123
1767465887801506178,4323000,123
1767465887985711438,4323000,127
1767465888164642220,4323000,111
1767465888332944199,4323000,107
1767465888521603886,4323000,107
1767465888698051646,4323000,110
1767465888840168365,4323000,121
1767465889025640084,4323000,121
1767465889195592480,4323000,139
1767465889357370188,4324000,151
1767465889546636282,4324000,151
1767465889714202479,4324000,155
1767465889897410136,4324000,149
1767465890063340761,4324000,149
1767465890242201490,4324000,153
1767465890410848625,4324000,149
1767465890584312062,4324000,149
1767465890738093417,4324000,148
1767465890907832323,4324000,150
1767465891081812427,4324000,145
1767465891251595239,4324000,145
1767465891418605864,4324000,153
1767465891593676437,4324000,148
1767465891761020760,4324000,148
1767465891940207999,4324000,145
1767465892129718156,4324000,126
1767465892303768937,4324000,126
1767465892478320655,4324000,114
1767465892650164093,4324000,116
1767465892833821280,4324000,111
1767465893009174718,4324000,111
1767465893187490030,4324000,132
1767465893344024666,4324000,133
1767465893522255238,4324000,133
1767465893697919665,4324000,129
1767465893873261332,4324000,135
1767465894051004405,4324000,135
1767465894233376071,4324000,129
1767465894415971696,4324000,143
1767465894596963155,4323000,123
1767465894778098415,4323000,123
1767465894947593363,4323000,119
1767465895110615967,4323000,118
1767465895297391227,4323000,118
1767465895458872738,4323000,108
1767465895633886592,4323000,131
1767465895809687581,4323000,131
1767465895994233987,4323000,134
1767465896167496175,4323000,142
1767465896345594560,4323000,141
1767465896521504300,4323000,141
1767465896704812633,4323000,137
1767465896888982216,4323000,142
1767465897066271487,4323000,142
1767465897240806852,4323000,137
1767465897420065445,4323000,133
1767465897592698049,4323000,114
1767465897769747893,4323000,114
1767465897948428310,4323000,103
1767465898112836487,4323000,103
1767465898298764924,4323000,103
1767465898466286122,4323000,100
1767465898610472997,4323000,120
1767465898786359195,4323000,120
1767465898953764611,4323000,122
1767465899124195080,4323000,116
1767465899304091486,4323000,116
1767465899481340236,4323000,124
1767465899672786799,4320000,126
1767465899851935288,4320000,113
1767465900035101538,4320000,113
1767465900210263986,4320000,112
1767465900384877632,4320000,109
1767465900562181798,4320000,109
1767465900760039767,4320000,109
1767465900937322944,4320000,123
1767465901119973256,4320000,135
1767465901308522631,4320000,135
1767465901474337631,4320000,139
1767465901656829923,4320000,140
1767465901815372110,4320000,140
1767465901992268829,4320000,142
1767465902170095079,4320000,133
1767465902355829558,4320000,138
1767465902537100704,4320000,138
1767465902685804610,4320000,126
1767465902874309558,4320000,111
1767465903050571901,4320000,111
1767465903232832058,4320000,114
1767465903417266953,4320000,112
1767465903585814505,4320000,112
1767465903762082526,4320000,133
1767465903944331068,4320000,153
1767465904121502005,4320000,165
1767465904296462265,4320000,165
1767465904472398151,4320000,166
1767465904656175599,4320000,159
1767465904835252578,4323000,159
1767465905009651119,4323000,169
1767465905180362838,4323000,162
1767465905353195078,4323000,171
1767465905544924348,4323000,171
1767465905730520963,4323000,171
1767465905894214244,4323000,166
1767465906065706067,4323000,166
1767465906241890442,4323000,168
1767465906417066431,4323000,159
1767465906587669244,4323000,159
1767465906778876535,4323000,164
1767465906953967994,4323000,162
1767465907117849452,4323000,167
1767465907282400650,4323000,167
1767465907457918462,4323000,168
1767465907649110598,4323000,155
1767465907816007472,4323000,155
1767465907993425806,4323000,133
1767465908163320024,4323000,125
1767465908336606535,4323000,125
1767465908507019556,4323000,130
1767465908689263826,4323000,137
1767465908865480962,4323000,157
1767465909056554764,4323000,157
1767465909234234191,4323000,160
1767465909401699086,4323000,148
1767465909578588826,4323000,148
1767465909764638253,4323000,156
1767465909945753982,4319000,154
1767465910121473826,4319000,157
1767465910298090805,4319000,157
1767465910473167055,4319000,166
1767465910644424138,4319000,155
1767465910811512159,4319000,155
1767465910985808669,4319000,160
1767465911169243565,4319000,151
1767465911346377732,4319000,151
1767465911507212002,4319000,150
1767465911670239398,4319000,161
1767465911842634763,4319000,161
1767465912023273356,4319000,127
1767465912201620179,4319000,130
1767465912377952002,4319000,122
1767465912548238564,4319000,122
1767465912719431533,4319000,112
1767465912897975491,4319000,142
1767465913072882054,4319000,142
1767465913259293668,4319000,144
1767465913424451272,4319000,154
1767465913601909502,4319000,154
1767465913786157106,4319000,153
1767465913962419762,4319000,154
1767465914136851741,4319000,150
1767465914314234293,4319000,150
1767465914503216428,4319000,145
1767465914681810907,4319000,151
1767465914848956793,4319000,151
1767465915025905178,4323000,146
1767465915190507886,4323000,159
1767465915373416063,4323000,128
1767465915568364709,4323000,128
1767465915738303876,4323000,121
1767465915905922834,4323000,122
1767465916081981324,4323000,122
1767465916261564396,4323000,109
1767465916441483771,4323000,140
1767465916618013407,4323000,140
1767465916787356479,4323000,144
1767465916963156688,4323000,150
1767465917135926636,4323000,151
1767465917313897261,4323000,151
1767465917488877990,4323000,147
1767465917658241167,4323000,149
1767465917833506687,4323000,149
1767465918017359708,4323000,145
1767465918198602156,4323000,148
1767465918369495541,4323000,148
1767465918545559708,4323000,153
1767465918743612208,4323000,155
1767465918921028718,4323000,132
1767465919097108822,4323000,132
1767465919273577572,4323000,125
1767465919449764447,4323000,125
1767465919632287780,4323000,117
1767465919810286010,4323000,117
1767465919980601166,4323000,137
1767465920153102780,4321000,149
1767465920329935853,4321000,149
1767465920496062311,4321000,147
1767465920672792832,4321000,153
1767465920830534134,4321000,153
1767465921009948717,4321000,155
1767465921185683926,4321000,146
1767465921353869759,4321000,146
1767465921524305071,4321000,154
1767465921706539342,4321000,148
1767465921875099186,4321000,148
1767465922031414759,4321000,152
1767465922229029602,4321000,159
1767465922388192311,4321000,159
1767465922545929863,4321000,125
1767465922715581894,4321000,125
1767465922890135435,4321000,113
1767465923065519654,4321000,113
1767465923249067779,4321000,109
1767465923425079446,4321000,128
1767465923593997154,4321000,128
1767465923767933560,4321000,126
1767465923951899654,4321000,130
1767465924128710643,4321000,130
1767465924306424810,4321000,128
1767465924489209654,4321000,132
1767465924672676268,4321000,130
1767465924862930903,4321000,130
1767465925029898091,4321000,128
1767465925209253039,4326000,116
1767465925396814028,4326000,111
1767465925584367205,4326000,111
1767465925769697622,4326000,119
1767465925945439288,4326000,117
1767465926121300122,4326000,117
1767465926298775851,4326000,132
1767465926474614549,4326000,136
1767465926639578767,4326000,131
1767465926819736215,4326000,131
1767465926977476840,4326000,138
1767465927153938142,4326000,131
1767465927335855538,4326000,131
1767465927528985225,4326000,137
1767465927705143715,4326000,113
1767465927884091267,4326000,113
1767465928051530746,4326000,107
1767465928232329756,4326000,124
1767465928409499756,4326000,120
1767465928592910277,4326000,120
1767465928770404496,4326000,157
1767465928939723194,4326000,165
1767465929112421787,4326000,165
1767465929287556058,4326000,153
1767465929458027673,4326000,164
1767465929642642933,4326000,164
1767465929808876527,4326000,155
1767465930001580797,4326000,163
1767465930177097776,4326000,169
1767465930362324078,4324000,169
1767465930535416266,4324000,159
1767465930716060693,4324000,169
1767465930889831057,4324000,169
1767465931065758297,4324000,162
1767465931227395536,4324000,161
1767465931395423505,4324000,161
1767465931570003557,4324000,169
1767465931746433609,4324000,156
1767465931921457411,4324000,162
1767465932088596942,4324000,162
1767465932265247984,4324000,154
1767465932433559859,4324000,128
1767465932633184026,4324000,128
1767465932809722880,4324000,127
1767465932982541994,4324000,126
1767465933160950067,4324000,132
1767465933354451161,4324000,132
1767465933523118869,4324000,153
1767465933705165640,4324000,161
1767465933881619754,4324000,161
1767465934074186837,4324000,154
1767465934241422306,4324000,161
1767465934425808973,4324000,163
1767465934593462514,4324000,163
1767465934767727410,4324000,161
1767465934943652670,4324000,166
1767465935122142670,4324000,166
1767465935307227722,4324000,157
1767465935473163399,4321000,161
1767465935649122097,4321000,161
1767465935834063451,4321000,156
1767465935996963347,4321000,154
1767465936168898764,4321000,153
1767465936327318816,4321000,153
1767465936509544597,4321000,123
1767465936682262774,4321000,116
1767465936864057461,4321000,116
1767465937042326628,4321000,108
1767465937211226940,4321000,105
1767465937362987461,4321000,105
1767465937538270378,4321000,125
1767465937731072669,4321000,126
1767465937921252305,4321000,131
1767465938097705221,4321000,131
1767465938288734753,4321000,128
1767465938464220534,4321000,132
1767465938640360482,4321000,132
1767465938827513763,4321000,135
1767465939008694231,4321000,131
1767465939193729648,4321000,118
1767465939369651679,4321000,118
1767465939544861887,4321000,116
1767465939727733398,4321000,123
1767465939913889387,4321000,123
1767465940089672773,4321000,125
1767465940259583398,4321000,143
1767465940426328398,4321000,147
1767465940595398502,4317000,147
1767465940777580533,4317000,143
1767465940950574699,4317000,149
1767465941129827876,4317000,149
1767465941299163918,4317000,151
1767465941475621158,4317000,146
1767465941641269074,4317000,146
1767465941833630793,4317000,150
1767465942014610480,4317000,138
1767465942183294074,4317000,135
1767465942377245011,4317000,135
1767465942553652772,4317000,118
1767465942737945636,4317000,111
1767465942906690063,4317000,111
1767465943081660011,4317000,110
1767465943252325219,4317000,106
1767465943433387511,4317000,124
1767465943617703969,4317000,124
1767465943785435896,4317000,120
1767465943961034646,4317000,126
1767465944137803344,4317000,126
1767465944314327198,4317000,127
1767465944510584125,4317000,127
1767465944678639333,4317000,113
1767465944848499125,4317000,113
1767465945027759229,4317000,105
1767465945207691156,4317000,109
1767465945386018656,4317000,109
1767465945556407146,4317000,106
1767465945719712771,4323000,125
1767465945906076833,4323000,125
1767465946074234593,4323000,141
1767465946250051208,4323000,143
1767465946417634645,4323000,143
1767465946593903760,4323000,150
1767465946776428343,4323000,144
1767465946969319905,4323000,137
1767465947134385582,4323000,137
1767465947317464280,4323000,130
1767465947495585634,4323000,109
1767465947682784384,4323000,118
1767465947858414645,4323000,118
1767465948033537457,4323000,113
1767465948207556259,4323000,122
1767465948378147770,4323000,122
1767465948554163759,4323000,140
1767465948721440165,4323000,135
1767465948891679332,4323000,135
1767465949064476884,4323000,142
1767465949241440842,4323000,141
1767465949399671259,4323000,141
1767465949593416050,4323000,150
1767465949770036988,4323000,150
1767465949937023706,4323000,150
1767465950102221779,4323000,143
1767465950268545321,4323000,128
1767465950442029540,4323000,111
1767465950614682300,4323000,111
1767465950809307977,4324000,116
1767465950999531362,4324000,117
1767465951178189643,4324000,117
1767465951367284018,4324000,133
1767465951554408341,4324000,143
1767465951745190581,4324000,135
1767465951919830685,4324000,135
1767465952096777716,4324000,143
1767465952274495320,4324000,138
1767465952443964278,4324000,132
1767465952624320164,4324000,132
1767465952806682143,4324000,140
1767465952979705007,4324000,138
1767465953155288966,4324000,138
1767465953313128913,4324000,122
1767465953497890372,4324000,120
1767465953691292195,4324000,120
1767465953851297195,4324000,120
1767465954032347715,4324000,114
1767465954215700528,4324000,130
1767465954393550267,4324000,130
1767465954570379746,4324000,139
1767465954752309017,4324000,132
1767465954937529798,4324000,132
1767465955105575267,4324000,139
1767465955281881152,4324000,139
1767465955459681621,4324000,124
1767465955656881360,4324000,124
1767465955848484850,4324000,122
1767465956025784537,4310000,102
1767465956191589798,4310000,102
1767465956369950058,4310000,106
1767465956549557558,4310000,128
1767465956724155162,4310000,147
1767465956883597350,4310000,147
1767465957058078860,4310000,166
1767465957233757454,4310000,156
1767465957400728183,4310000,156
1767465957563807818,4310000,145
1767465957737643860,4310000,125
1767465957903085266,4310000,125
1767465958096624328,4310000,121
1767465958273194797,4310000,109
1767465958448847453,4310000,109
1767465958616703391,4310000,102
1767465958808629693,4310000,109
1767465958985772401,4310000,102
1767465959155497245,4310000,102
1767465959336898703,4310000,119
1767465959512562297,4310000,122
1767465959697617401,4310000,122
1767465959871332453,4310000,117
1767465960048833963,4310000,124
1767465960214741932,4310000,131
1767465960395878494,4310000,131
1767465960577610369,4310000,119
1767465960752700421,4310000,117
1767465960929569640,4310000,117
1767465961113743338,4322000,121
1767465961289449379,4322000,113
1767465961465262244,4322000,127
1767465961635306567,4322000,127
1767465961801396306,4322000,136
1767465961978278546,4322000,128
1767465962160436306,4322000,128
1767465962322743493,4322000,132
1767465962497375420,4322000,132
1767465962673326410,4322000,132
1767465962855761462,4322000,124
1767465963021125681,4322000,121
1767465963194213753,4322000,121
1767465963359071514,4322000,108
1767465963535959482,4322000,114
1767465963721701253,4322000,123
1767465963897869951,4322000,123
1767465964087120993,4322000,129
1767465964266043753,4322000,141
1767465964435635107,4322000,141
1767465964609797607,4322000,137
1767465964785284274,4322000,139
1767465964970021097,4322000,140
1767465965139557971,4322000,140
1767465965304485628,4322000,136
1767465965482380888,4322000,142
1767465965651618232,4322000,142
1767465965832030992,4322000,143
1767465966019254690,4322000,124
1767465966201572190,4325000,124
1767465966402302971,4325000,121
1767465966569022502,4325000,114
1767465966762354585,4325000,107
1767465966945070940,4325000,107
1767465967131771460,4325000,121
1767465967313329481,4325000,127
1767465967489483960,4325000,122
1767465967661780002,4325000,122
1767465967831701877,4325000,121
1767465967999057502,4325000,134
1767465968168740262,4325000,134
1767465968361495418,4325000,109
1767465968527742137,4325000,109
1767465968705747606,4325000,109
1767465968888346876,4325000,108
1767465969068355210,4325000,93
1767465969249609584,4325000,115
1767465969425636251,4325000,115
1767465969609125522,4325000,118
1767465969793824532,4325000,123
1767465969970090678,4325000,123
1767465970145369532,4325000,122
1767465970315866824,4325000,121
1767465970471091980,4325000,117
1767465970665043074,4325000,117
1767465970841827084,4325000,100
1767465971002890365,4325000,112
1767465971193758438,4325000,112
1767465971369796511,4318000,113
1767465971543683542,4318000,122
1767465971720001094,4318000,122
1767465971914298802,4318000,139
1767465972083816875,4318000,129
1767465972246345521,4318000,136
1767465972434970990,4318000,136
1767465972618062135,4318000,132
1767465972787802396,4318000,133
1767465972955967031,4318000,133
1767465973119209479,4318000,143
1767465973313105781,4318000,112
1767465973481300052,4318000,112
1767465973664732083,4318000,120
1767465973841786874,4318000,119
1767465974016926249,4318000,120
1767465974186353437,4318000,120
1767465974361524114,4318000,154
1767465974537433280,4318000,150
1767465974713598020,4318000,150
1767465974896078436,4318000,163
1767465975081105988,4318000,157
1767465975257027968,4318000,157
1767465975425301405,4318000,157
1767465975601031665,4318000,159
1767465975793837082,4318000,150
1767465975963417863,4318000,150
1767465976144430936,4318000,162
1767465976322010936,4318000,157
1767465976495681717,4323000,165
1767465976672909009,4323000,165
1767465976839779894,4323000,163
1767465977019982654,4323000,150
1767465977199406717,4323000,150
1767465977381434269,4323000,145
1767465977568835102,4323000,119
1767465977746237810,4323000,119
1767465977914248227,4323000,122
1767465978080180831,4323000,123
1767465978257738227,4323000,127
1767465978450432498,4323000,127
1767465978625877862,4323000,149
1767465978791906977,4323000,146
1767465978983499633,4323000,146
1767465979155954737,4323000,156
1767465979330002654,4323000,153
1767465979495455101,4323000,153
1767465979673109476,4323000,153
1767465979849563539,4323000,156
1767465980033540830,4323000,147
1767465980215967028,4323000,147
1767465980386275570,4323000,156
1767465980561787757,4323000,147
1767465980741490674,4323000,147
1767465980935867601,4323000,142
1767465981113729736,4323000,128
1767465981283022184,4323000,111
1767465981451584424,4323000,111
1767465981625233538,4326000,117
1767465981819269528,4326000,111
1767465981999774944,4326000,111
1767465982177773382,4326000,127
1767465982371195621,4326000,130
1767465982539596559,4326000,120
1767465982721055517,4326000,120
1767465982899293277,4326000,126
1767465983045457392,4326000,122
1767465983226549215,4326000,122
1767465983401949892,4326000,113
1767465983584829162,4326000,109
1767465983762330152,4326000,104
1767465983939701089,4326000,104
1767465984113123745,4326000,106
1767465984296922079,4326000,116
1767465984488166818,4326000,116
1767465984673226089,4326000,131
1767465984849987079,4326000,128
1767465985032331922,4326000,130
1767465985232907391,4326000,130
1767465985412190828,4326000,139
1767465985585099370,4326000,113
1767465985753341557,4326000,113
1767465985921323849,4326000,125
1767465986106157807,4326000,126
1767465986275995828,4326000,123
1767465986435708953,4326000,123
1767465986617776817,4326000,149
1767465986793844005,4318000,144
1767465986963698692,4318000,144
1767465987130107755,4318000,150
1767465987299970984,4318000,146
1767465987473876713,4318000,146
1767465987642744890,4318000,147
1767465987825964109,4318000,149
1767465988001561504,4318000,149
1767465988171012338,4318000,138
1767465988339484317,4318000,145
1767465988494727494,4318000,145
1767465988676071608,4318000,136
1767465988855492077,4318000,117
1767465989050619108,4318000,120
1767465989225431348,4318000,120
1767465989403705098,4318000,117
1767465989594434837,4318000,135
1767465989747910722,4318000,135
1767465989921740202,4318000,152
1767465990084350358,4318000,164
1767465990265814160,4318000,164
1767465990441424524,4318000,167
1767465990607732441,4318000,155
1767465990785030618,4318000,172
1767465990951449107,4318000,172
1767465991140085514,4318000,164
1767465991303341139,4318000,172
1767465991481828743,4318000,172
1767465991657648378,4318000,177
1767465991827981451,4319000,164
1767465991994647857,4319000,164
1767465992188054992,4319000,172
1767465992362453326,4319000,160
1767465992537832076,4319000,164
1767465992714978221,4319000,164
1767465992889129836,4319000,168
1767465993057588794,4319000,155
1767465993245860304,4319000,155
1767465993412971971,4319000,154
1767465993585255200,4319000,128
1767465993760853429,4319000,128
1767465993944944783,4319000,130
1767465994129201398,4319000,139
1767465994290639523,4319000,142
1767465994451380981,4319000,142
1767465994626494679,4319000,167
1767465994801574418,4319000,159
1767465994972050720,4319000,159
1767465995145068481,4319000,161
1767465995324385981,4319000,164
1767465995492064679,4319000,164
1767465995673300824,4319000,161
1767465995849881397,4319000,165
1767465996023721033,4319000,165
1767465996200142335,4319000,162
1767465996372067855,4319000,164
1767465996545696345,4319000,165
1767465996719926918,4319000,165
