timestamp_ns,voltage_uV,current_uA
1767463129929786657,4290000,121
1767463130105109053,4290000,133
1767463130288634834,4290000,133
1767463130450629938,4290000,134
1767463130625189469,4290000,131
1767463130802558271,4290000,131
1767463130976666344,4290000,134
1767463131143286605,4290000,135
1767463131338223584,4290000,149
1767463131529474261,4290000,149
1767463131704938896,4290000,157
1767463131872403115,4290000,161
1767463132050633219,4290000,161
1767463132230501031,4290000,152
1767463132415924937,4290000,128
1767463132594105198,4290000,126
1767463132769511917,4290000,126
1767463132953673583,4290000,115
1767463133128925354,4290000,121
1767463133313540875,4290000,121
1767463133464271291,4290000,128
1767463133636448531,4290000,113
1767463133815222072,4290000,113
1767463133994408166,4290000,126
1767463134171169468,4290000,126
1767463134343047228,4290000,143
1767463134521857437,4290000,143
1767463134698168947,4290000,158
1767463134869585666,4286000,148
1767463135048741811,4286000,148
1767463135225918686,4286000,158
1767463135402098426,4286000,149
1767463135567797384,4286000,149
1767463135729345249,4286000,136
1767463135907190405,4286000,126
1767463136090557488,4286000,110
1767463136264461655,4286000,110
1767463136449186446,4286000,110
1767463136592811238,4286000,101
1767463136776454832,4286000,101
1767463136955114259,4286000,117
1767463137130288686,4286000,121
1767463137307956029,4286000,121
1767463137475773425,4286000,124
1767463137658289779,4286000,150
1767463137835262540,4286000,150
1767463138023854675,4286000,145
1767463138175890352,4286000,152
1767463138351519571,4286000,126
1767463138546844675,4286000,126
1767463138715255091,4286000,120
1767463138890459727,4286000,118
1767463139075348112,4286000,118
1767463139262322539,4286000,110
1767463139450267799,4286000,145
1767463139600146706,4286000,119
1767463139793925247,4286000,119
1767463139967197903,4288000,117
1767463140155583007,4288000,122
1767463140331403320,4288000,122
1767463140499701653,4288000,109
1767463140673588424,4288000,137
1767463140864006340,4288000,117
1767463141050026132,4288000,117
1767463141239402122,4288000,110
1767463141409842799,4288000,108
1767463141586207226,4288000,108
1767463141760510298,4288000,99
1767463141936392694,4288000,106
1767463142114256757,4288000,107
1767463142290639934,4288000,107
1767463142458843475,4288000,113
1767463142634730454,4288000,121
1767463142810883527,4288000,121
1767463142997190506,4288000,133
1767463143149265871,4288000,125
1767463143330491340,4288000,125
1767463143505997746,4288000,124
1767463143684947433,4288000,130
1767463143866013319,4288000,139
1767463144049112954,4288000,139
1767463144217587225,4288000,154
1767463144393375610,4288000,163
1767463144569485870,4288000,163
1767463144746682954,4288000,161
1767463144920203526,4288000,169
1767463145098849620,4285000,169
1767463145273368370,4285000,171
1767463145445024932,4285000,162
1767463145593776026,4285000,162
1767463145777802797,4285000,163
1767463145955026234,4285000,150
1767463146122769255,4285000,152
1767463146297756286,4285000,152
1767463146482619307,4285000,153
1767463146665107380,4285000,148
1767463146849292797,4285000,148
1767463147026165036,4285000,155
1767463147202099255,4285000,147
1767463147371533109,4285000,152
1767463147544574307,4285000,152
1767463147737552744,4285000,133
1767463147916026025,4285000,124
1767463148088441494,4285000,124
1767463148266863942,4285000,131
1767463148442113629,4285000,122
1767463148611597379,4285000,149
1767463148792230817,4285000,149
1767463148970275504,4285000,149
1767463149145651858,4285000,143
1767463149288709358,4285000,143
1767463149460086754,4285000,134
1767463149634607014,4285000,129
1767463149817152222,4285000,129
1767463149993098004,4285000,135
1767463150170002795,4286000,134
1767463150364186649,4286000,146
1767463150537377899,4286000,146
1767463150723461753,4286000,151
1767463150905809149,4286000,146
1767463151087445764,4286000,146
1767463151257879201,4286000,134
1767463151434077586,4286000,132
1767463151610236284,4286000,132
1767463151778769045,4286000,128
1767463151947555920,4286000,133
1767463152121559826,4286000,147
1767463152304199826,4286000,147
1767463152496046076,4286000,152
1767463152674416805,4286000,149
1767463152848169096,4286000,149
1767463153033083628,4286000,130
1767463153211046752,4286000,125
1767463153385184357,4286000,118
1767463153568360554,4286000,118
1767463153745558783,4286000,120
1767463153921804669,4286000,128
1767463154093822013,4286000,128
1767463154281459773,4286000,118
1767463154458047169,4286000,118
1767463154633706960,4286000,111
1767463154817137898,4286000,111
1767463154985736856,4286000,119
1767463155160947429,4286000,127
1767463155325113522,4289000,127
1767463155497236752,4289000,118
1767463155674050814,4289000,123
1767463155849987272,4289000,123
1767463156024531231,4289000,124
1767463156209535449,4289000,138
1767463156385728730,4289000,150
1767463156562471751,4289000,150
1767463156736688574,4289000,158
1767463156922397272,4289000,156
1767463157098203209,4289000,156
1767463157279971386,4289000,149
1767463157456241126,4289000,148
1767463157649721334,4289000,129
1767463157832526751,4289000,129
1767463158016937428,4289000,133
1767463158202839094,4289000,132
1767463158377572375,4289000,132
1767463158552036907,4289000,136
1767463158730043000,4289000,154
1767463158907080448,4289000,148
1767463159079228625,4289000,148
1767463159251309875,4289000,156
1767463159415432792,4289000,149
1767463159603927635,4289000,149
1767463159770387062,4289000,131
1767463159955112323,4289000,129
1767463160130410031,4289000,129
1767463160312512010,4289000,117
1767463160489617010,4288000,128
1767463160669741854,4288000,127
1767463160849782635,4288000,127
1767463161023551020,4288000,116
1767463161201397843,4288000,124
1767463161379898572,4288000,124
1767463161554194978,4288000,117
1767463161728621749,4288000,134
1767463161897394197,4288000,146
1767463162076357634,4288000,146
1767463162247320291,4288000,133
1767463162425533259,4288000,124
1767463162601732530,4288000,124
1767463162778626176,4288000,115
1767463162971637895,4288000,113
1767463163145403728,4288000,118
1767463163321590915,4288000,118
1767463163500216071,4288000,109
1767463163682193207,4288000,111
1767463163857715342,4288000,111
1767463164041514561,4288000,109
1767463164209781175,4288000,114
1767463164374231852,4288000,114
1767463164543764144,4288000,115
1767463164737156696,4288000,111
1767463164905757008,4288000,116
1767463165091143935,4288000,116
1767463165266234092,4288000,111
1767463165442088102,4288000,133
1767463165606467685,4287000,133
1767463165779726435,4287000,123
1767463165968343466,4287000,119
1767463166153043518,4287000,130
1767463166337490497,4287000,130
1767463166513952112,4287000,123
1767463166682043101,4287000,145
1767463166864015497,4287000,145
1767463167048008674,4287000,147
1767463167196205289,4287000,125
1767463167353976487,4287000,125
1767463167537497320,4287000,122
1767463167722945966,4287000,111
1767463167903838309,4287000,113
1767463168081579038,4287000,113
1767463168247366643,4287000,119
1767463168410188465,4287000,113
1767463168580056955,4287000,113
1767463168755404299,4287000,113
1767463168931197892,4287000,102
1767463169110604819,4287000,102
1767463169270777423,4287000,104
1767463169458638569,4287000,102
1767463169640204142,4287000,102
1767463169817318986,4287000,109
1767463169993266954,4287000,112
1767463170162644350,4287000,115
1767463170337008829,4287000,115
1767463170507599610,4287000,110
1767463170690099610,4291000,105
1767463170865028517,4291000,105
1767463171027728360,4291000,114
1767463171201926016,4291000,116
1767463171378192631,4291000,116
1767463171542070183,4291000,130
1767463171717630443,4291000,119
1767463171898172474,4291000,119
1767463172066750287,4291000,113
1767463172227030183,4291000,118
1767463172402094141,4291000,118
1767463172577035130,4291000,119
1767463172739817943,4291000,134
1767463172897127682,4291000,134
1767463173089734505,4291000,126
1767463173264476849,4291000,111
1767463173439993359,4291000,114
1767463173616989297,4291000,114
1767463173793932526,4291000,112
1767463173974031692,4291000,114
1767463174155710599,4291000,114
1767463174329433411,4291000,113
1767463174514686848,4291000,104
1767463174681218567,4291000,106
1767463174858613203,4291000,106
1767463175032038880,4291000,104
1767463175215749973,4291000,106
1767463175401827629,4291000,106
1767463175584659973,4291000,117
1767463175769392004,4286000,113
1767463175968346900,4286000,127
1767463176144031640,4286000,127
1767463176338992889,4286000,127
1767463176519513358,4286000,117
1767463176704858254,4286000,125
1767463176883764712,4286000,125
1767463177059577837,4286000,125
1767463177241441170,4286000,143
1767463177417748774,4286000,152
1767463177594381170,4286000,152
1767463177785109035,4286000,153
1767463177970129503,4286000,151
1767463178145741535,4286000,151
1767463178329338357,4286000,138
1767463178514368826,4286000,125
1767463178689564816,4286000,120
1767463178866136274,4286000,120
1767463179051223409,4286000,123
1767463179225644295,4286000,130
1767463179409678774,4286000,130
1767463179579663982,4286000,143
1767463179763135961,4286000,147
1767463179935627315,4286000,126
1767463180122564190,4286000,126
1767463180291642419,4286000,122
1767463180473861950,4286000,114
1767463180657849190,4286000,114
1767463180832989606,4286000,105
1767463180995862263,4287000,105
1767463181178245856,4287000,103
1767463181353755544,4287000,103
1767463181536849346,4287000,110
1767463181714694658,4287000,110
1767463181890313044,4287000,110
1767463182039539189,4287000,112
1767463182210090283,4287000,114
1767463182387055387,4287000,114
1767463182562167835,4287000,113
1767463182730105960,4287000,123
1767463182904546064,4287000,123
1767463183081794241,4287000,138
1767463183260737366,4287000,141
1767463183431343564,4287000,141
1767463183609830855,4287000,130
1767463183785875647,4287000,118
1767463183949841741,4287000,128
1767463184121922678,4287000,128
1767463184313132574,4287000,131
1767463184499898147,4287000,141
1767463184681094970,4287000,160
1767463184858521063,4287000,160
1767463185034250542,4287000,151
1767463185208250386,4287000,156
1767463185385721324,4287000,156
1767463185561259188,4287000,163
1767463185726759240,4287000,145
1767463185913610855,4287000,145
1767463186089404657,4288000,139
1767463186274622938,4288000,135
1767463186456857209,4288000,137
1767463186635958406,4288000,137
1767463186810293875,4288000,147
1767463186989761167,4288000,153
1767463187169870489,4288000,153
1767463187346166323,4288000,160
1767463187522550281,4288000,153
1767463187692142833,4288000,157
1767463187865201114,4288000,157
1767463188015572573,4288000,138
1767463188192227677,4288000,124
1767463188363632729,4288000,124
1767463188538639239,4288000,130
1767463188721923353,4288000,128
1767463188891508458,4288000,128
1767463189039471999,4288000,150
1767463189218962989,4288000,158
1767463189393503822,4288000,158
1767463189576302416,4288000,155
1767463189746315749,4288000,157
1767463189911422259,4288000,157
1767463190106548926,4288000,140
1767463190273578509,4288000,128
1767463190450072363,4288000,118
1767463190625482936,4288000,118
1767463190808191842,4288000,105
1767463190978458717,4288000,105
1767463191152494863,4288000,105
1767463191338666998,4288000,108
1767463191512558405,4288000,115
1767463191690432259,4288000,115
1767463191867134134,4288000,122
1767463192033223717,4288000,130
1767463192209938092,4288000,135
1767463192381158456,4288000,135
1767463192562097467,4288000,113
1767463192730703717,4288000,112
1767463192906159498,4288000,112
1767463193089560591,4288000,109
1767463193287834341,4288000,100
1767463193451945279,4288000,108
1767463193635311320,4288000,108
1767463193809590122,4288000,101
1767463193986345695,4288000,107
1767463194161158195,4288000,107
1767463194336231528,4288000,102
1767463194529190330,4288000,102
1767463194706486685,4288000,111
1767463194881469601,4288000,111
1767463195065817153,4288000,110
1767463195235312986,4288000,128
1767463195410093768,4288000,128
1767463195575278976,4288000,141
1767463195742109028,4288000,121
1767463195900537413,4288000,121
1767463196076522517,4288000,127
1767463196250568663,4283000,123
1767463196419897986,4283000,123
1767463196594384184,4283000,132
1767463196770423403,4283000,150
1767463196951990225,4283000,150
1767463197128992465,4283000,152
1767463197311811996,4283000,158
1767463197483856683,4283000,126
1767463197658409548,4283000,126
1767463197817556579,4283000,126
1767463197987862204,4283000,116
1767463198164082569,4283000,116
1767463198344753506,4283000,112
1767463198510898923,4283000,122
1767463198706585589,4283000,122
1767463198875926162,4283000,115
1767463199049387985,4283000,123
1767463199227007516,4283000,118
1767463199401712881,4283000,118
1767463199577546683,4283000,132
1767463199748589287,4283000,134
1767463199909570797,4283000,134
1767463200099553297,4283000,115
1767463200265901943,4283000,120
1767463200442094912,4283000,120
1767463200617299391,4283000,116
1767463200791295172,4283000,121
1767463200984960745,4283000,133
1767463201169026005,4283000,133
1767463201336600745,4283000,117
1767463201514654547,4289000,122
1767463201696908036,4289000,122
1767463201875618609,4289000,121
1767463202047462723,4289000,126
1767463202241319077,4289000,141
1767463202406322827,4289000,141
1767463202588113869,4289000,115
1767463202754128400,4289000,120
1767463202929887411,4289000,120
1767463203105512150,4289000,117
1767463203279764077,4289000,119
1767463203457920431,4289000,119
1767463203634510275,4289000,142
1767463203798574337,4289000,130
1767463203975532775,4289000,125
1767463204153858764,4289000,125
1767463204330020275,4289000,121
1767463204502580587,4289000,123
1767463204681583972,4289000,123
1767463204858165274,4289000,129
1767463205032390274,4289000,122
1767463205201029181,4289000,122
1767463205387071316,4289000,118
1767463205559398503,4289000,111
1767463205739220534,4289000,115
1767463205927870326,4289000,115
1767463206092081316,4289000,111
1767463206273406316,4289000,114
1767463206466432930,4291000,114
1767463206658108399,4291000,125
1767463206833132513,4291000,123
1767463207001215794,4291000,148
1767463207177267357,4291000,148
1767463207354160117,4291000,152
1767463207536725013,4291000,149
1767463207710589023,4291000,149
1767463207881955742,4291000,138
1767463208073931263,4291000,126
1767463208248302096,4291000,133
1767463208425639752,4291000,133
1767463208609114075,4291000,131
1767463208778548919,4291000,147
1767463208946492304,4291000,147
1767463209130326002,4291000,159
1767463209306746783,4291000,153
1767463209474731627,4291000,153
1767463209649442981,4291000,163
1767463209857696158,4291000,146
1767463210028229335,4291000,130
1767463210211566574,4291000,130
1767463210385619231,4291000,125
1767463210562775324,4291000,108
1767463210737743137,4291000,108
1767463210910640741,4291000,121
1767463211090425897,4291000,116
1767463211262154334,4291000,120
1767463211434069126,4291000,120
1767463211609416626,4284000,125
1767463211785900011,4284000,122
1767463211961491938,4284000,122
1767463212133627407,4284000,137
1767463212313967199,4284000,119
1767463212479569334,4284000,119
1767463212651631469,4284000,123
1767463212826217198,4284000,123
1767463213002293396,4284000,117
1767463213170667980,4284000,117
1767463213329051469,4284000,130
1767463213522039959,4284000,116
1767463213692488761,4284000,116
1767463213873489698,4284000,127
1767463214049687667,4284000,129
1767463214226255792,4284000,129
1767463214396144385,4284000,134
1767463214561106052,4284000,151
1767463214738233916,4284000,151
1767463214914979125,4284000,146
1767463215084034385,4284000,155
1767463215256797354,4284000,135
1767463215433175531,4284000,135
1767463215605369906,4284000,127
1767463215794241468,4284000,129
1767463215969421781,4284000,129
1767463216138752249,4284000,125
1767463216312876676,4284000,148
1767463216497368551,4284000,148
1767463216662647509,4284000,152
1767463216856712562,4284000,126
1767463217043204593,4284000,118
1767463217217904020,4284000,118
1767463217393855374,4284000,108
1767463217572737249,4284000,104
1767463217728037874,4284000,104
1767463217906572822,4284000,111
1767463218083815374,4284000,109
1767463218257756884,4284000,118
1767463218443736571,4284000,118
1767463218619381936,4284000,115
1767463218791514384,4284000,130
1767463218960831779,4284000,130
1767463219137316259,4284000,121
1767463219308980008,4284000,115
1767463219467673238,4284000,115
1767463219643880685,4284000,126
1767463219818061623,4284000,125
1767463220000683654,4284000,125
1767463220162079227,4284000,147
1767463220336828029,4284000,144
1767463220524678758,4284000,120
1767463220691582456,4284000,120
1767463220865863393,4284000,128
1767463221040608654,4284000,120
1767463221216099852,4284000,120
1767463221402052976,4284000,133
1767463221577391101,4284000,147
1767463221761834122,4284000,140
1767463221940192820,4286000,140
1767463222123951570,4286000,127
1767463222306379122,4286000,118
1767463222479917976,4286000,118
1767463222659147351,4286000,129
1767463222834098236,4286000,129
1767463223009294903,4286000,129
1767463223153208913,4286000,149
1767463223331274903,4286000,154
1767463223507183288,4286000,154
1767463223698223757,4286000,149
1767463223851219694,4286000,146
1767463224025123705,4286000,132
1767463224203112350,4286000,132
1767463224394033496,4286000,129
1767463224570256621,4286000,124
1767463224746869902,4286000,124
1767463224930523652,4286000,126
1767463225081904694,4286000,122
1767463225258193965,4286000,122
1767463225442170579,4286000,114
1767463225618672714,4286000,117
1767463225794506256,4286000,115
1767463225967470318,4286000,115
1767463226141262141,4286000,121
1767463226304627141,4286000,118
1767463226481953183,4286000,118
1767463226667192714,4286000,116
1767463226835858443,4286000,124
1767463227008783860,4286000,124
1767463227185707766,4286000,128
1767463227367344537,4286000,123
1767463227554032505,4286000,123
1767463227729886828,4286000,123
1767463227905008859,4286000,124
1767463228076996203,4286000,134
1767463228249274328,4286000,134
1767463228436232140,4286000,152
1767463228601018442,4286000,158
1767463228786472557,4286000,164
1767463228961845630,4286000,164
1767463229132467973,4286000,156
1767463229304442453,4286000,162
1767463229481648650,4286000,162
1767463229658494380,4286000,166
1767463229830646723,4286000,150
1767463230007644223,4286000,150
1767463230186395681,4286000,135
1767463230372139119,4286000,118
1767463230544630160,4286000,110
1767463230723377660,4286000,110
1767463230891345629,4286000,105
1767463231089157921,4286000,105
1767463231282291150,4286000,115
1767463231460117348,4286000,115
1767463231649534118,4286000,113
1767463231824735525,4286000,125
1767463232017552660,4286000,125
1767463232186532764,4284000,128
1767463232353021045,4284000,113
1767463232530115056,4284000,113
1767463232705284899,4284000,124
1767463232882413285,4284000,120
1767463233060034899,4284000,134
1767463233241691409,4284000,134
1767463233418177816,4284000,146
1767463233599276201,4284000,127
1767463233771824274,4284000,127
1767463233946364795,4284000,123
1767463234121950940,4284000,113
1767463234289828701,4284000,116
1767463234466041930,4284000,116
1767463234625265263,4284000,122
1767463234786048909,4284000,122
1767463234954908805,4284000,113
1767463235131196305,4284000,111
1767463235305681148,4284000,103
1767463235480016721,4284000,103
1767463235647013336,4284000,109
1767463235841367606,4284000,105
1767463236018315315,4284000,105
1767463236201826617,4284000,109
1767463236386096512,4284000,111
1767463236560128700,4284000,99
1767463236746453908,4284000,99
1767463236931990575,4284000,111
1767463237105512502,4284000,103
1767463237283026825,4289000,103
1767463237442502345,4289000,108
1767463237621298908,4289000,105
1767463237801776147,4289000,102
1767463237983737137,4289000,102
1767463238154609533,4289000,110
1767463238330574689,4289000,102
1767463238495160418,4289000,102
1767463238682090626,4289000,101
1767463238858362501,4289000,103
1767463239042380105,4289000,103
1767463239210915886,4289000,101
1767463239394502136,4289000,111
1767463239559345001,4289000,111
1767463239711770990,4289000,118
1767463239889129949,4289000,119
1767463240067535261,4289000,124
1767463240242518230,4289000,124
1767463240412391563,4289000,124
1767463240575901459,4289000,141
1767463240762262084,4289000,141
1767463240938654584,4289000,151
1767463241113559167,4289000,160
1767463241297770052,4289000,160
1767463241472313021,4289000,161
1767463241640427917,4289000,155
1767463241825275000,4289000,156
1767463241996593229,4289000,156
1767463242171524219,4289000,129
1767463242341210052,4287000,131
1767463242514129114,4287000,131
1767463242690260520,4287000,128
1767463242867176093,4287000,120
1767463243049768333,4287000,120
1767463243225870208,4287000,143
1767463243418502708,4287000,121
1767463243585319478,4287000,120
1767463243762124114,4287000,120
1767463243937581145,4287000,121
1767463244119682864,4287000,113
1767463244297607864,4287000,113
1767463244474107916,4287000,133
1767463244659085624,4287000,117
1767463244832754686,4287000,124
1767463245010552186,4287000,124
1767463245185493124,4287000,127
1767463245375802967,4287000,129
1767463245560197811,4287000,129
1767463245736197446,4287000,154
1767463245913754842,4287000,150
1767463246088085884,4287000,158
1767463246272020675,4287000,158
1767463246460115831,4287000,136
1767463246651535779,4287000,125
1767463246834692498,4287000,126
1767463247018775883,4287000,126
1767463247194151144,4287000,116
1767463247363285258,4287000,138
1767463247537656508,4285000,138
1767463247702500727,4285000,139
1767463247888405727,4285000,120
1767463248067601143,4285000,120
1767463248242297445,4285000,125
1767463248418095935,4285000,118
1767463248593391091,4285000,125
1767463248779120883,4285000,125
1767463248974409320,4285000,141
1767463249146960674,4285000,117
1767463249329164216,4285000,119
1767463249505934007,4285000,119
1767463249682868851,4285000,109
1767463249857009580,4285000,111
1767463250048955934,4285000,111
1767463250207692757,4285000,120
1767463250386059684,4285000,105
1767463250562731194,4285000,105
1767463250736498174,4285000,110
1767463250916270049,4285000,101
1767463251077696976,4285000,101
1767463251257499475,4285000,106
1767463251435129215,4285000,113
1767463251602290361,4285000,112
1767463251802302392,4285000,112
1767463251978625204,4285000,123
1767463252164526975,4285000,126
1767463252336170413,4285000,126
1767463252513689840,4285000,126
1767463252690358433,4286000,118
1767463252864614527,4286000,111
1767463253044616506,4286000,111
1767463253227431454,4286000,110
1767463253400804423,4286000,99
1767463253583945985,4286000,110
1767463253761028120,4286000,110
1767463253929608068,4286000,111
1767463254112688589,4286000,118
1767463254298949266,4286000,118
1767463254468774683,4286000,129
1767463254641540933,4286000,113
1767463254823726297,4286000,113
1767463255012206089,4286000,119
1767463255186260516,4286000,114
1767463255355462443,4286000,127
1767463255530897234,4286000,127
1767463255701305932,4286000,130
1767463255872953588,4286000,118
1767463256050434422,4286000,118
1767463256225970828,4286000,121
1767463256400388015,4286000,111
1767463256566621244,4286000,111
1767463256732861505,4286000,174
1767463256906445046,4286000,170
1767463257083980932,4286000,170
1767463257234133900,4286000,176
1767463257410951140,4286000,180
1767463257593046088,4286000,127
1767463257767168379,4285000,127
1767463257945172650,4285000,145
1767463258111292962,4285000,126
1767463258283491764,4285000,126
1767463258451119473,4285000,121
1767463258628045150,4285000,118
1767463258809610879,4285000,118
1767463259000012545,4285000,112
1767463259177875358,4285000,128
1767463259342970514,4285000,128
1767463259529828014,4285000,119
1767463259704391191,4285000,120
1767463259881995149,4285000,123
1767463260057815826,4285000,123
1767463260241617597,4285000,123
1767463260425455305,4285000,143
1767463260617146711,4285000,145
1767463260794511295,4285000,145
1767463260960615149,4285000,150
1767463261127115930,4285000,138
1767463261305502024,4285000,138
1767463261472592961,4285000,128
1767463261650880565,4285000,134
1767463261826648065,4285000,134
1767463262001810773,4285000,131
1767463262169782128,4285000,149
1767463262345072440,4285000,149
1767463262522541034,4285000,155
1767463262697440096,4285000,150
1767463262872750565,4284000,155
1767463263048068221,4284000,155
1767463263243587440,4284000,131
1767463263425091971,4284000,137
1767463263602480356,4284000,137
1767463263779360304,4284000,138
1767463263947925304,4284000,134
1767463264121721866,4284000,157
1767463264297486918,4284000,157
1767463264474050148,4284000,150
1767463264649700460,4284000,157
1767463264832881606,4284000,157
1767463264985831345,4284000,143
1767463265174360460,4284000,126
1767463265354321553,4284000,126
1767463265529507178,4284000,132
1767463265699771137,4284000,124
1767463265866441501,4284000,142
1767463266042332907,4284000,142
1767463266217195876,4284000,154
1767463266389100616,4284000,148
1767463266593447334,4284000,148
1767463266752119209,4284000,145
1767463266930052230,4284000,124
1767463267099266240,4284000,124
1767463267279493167,4284000,132
1767463267465057386,4284000,134
1767463267643306865,4284000,141
1767463267810483375,4284000,141
1767463267986294157,4278000,168
1767463268161794365,4278000,161
1767463268336813323,4278000,161
1767463268521960563,4278000,171
1767463268695847854,4278000,168
1767463268868814156,4278000,161
1767463269046465406,4278000,161
1767463269223874104,4278000,143
1767463269396588583,4278000,126
1767463269567723896,4278000,126
1767463269738090198,4278000,134
1767463269914108583,4278000,129
1767463270091382125,4278000,129
1767463270266145302,4278000,150
1767463270433772697,4278000,157
1767463270610622229,4278000,157
1767463270788775874,4278000,150
1767463270970919051,4278000,144
1767463271152335457,4278000,133
1767463271330763947,4278000,133
1767463271503759728,4278000,133
1767463271689982593,4278000,133
1767463271865275041,4278000,133
1767463272033326707,4278000,139
1767463272202379467,4278000,147
1767463272367243113,4278000,128
1767463272560438634,4278000,128
1767463272731875561,4278000,119
1767463272899257748,4278000,114
1767463273075405821,4284000,114
1767463273261542905,4284000,104
1767463273437146915,4284000,101
1767463273618122384,4284000,101
1767463273793676602,4284000,107
1767463273975722019,4284000,112
1767463274146165873,4284000,121
1767463274322390300,4284000,121
1767463274499947019,4284000,139
1767463274683478894,4284000,147
1767463274846553373,4284000,147
1767463275041846341,4284000,125
1767463275210626550,4284000,125
1767463275369703320,4284000,125
1767463275553498893,4284000,129
1767463275730003893,4284000,126
1767463275899814518,4284000,151
1767463276073641081,4284000,151
1767463276258048685,4284000,152
1767463276434752174,4284000,153
1767463276599059570,4284000,153
1767463276792881809,4284000,136
1767463276967873945,4284000,125
1767463277153078945,4284000,125
1767463277332053424,4284000,125
1767463277506201445,4284000,119
1767463277679468945,4284000,140
1767463277850085507,4284000,140
1767463278029583476,4284000,143
1767463278233046861,4283000,119
1767463278401704153,4283000,124
1767463278577551600,4283000,124
1767463278754053580,4283000,115
1767463278927373163,4283000,120
1767463279111655454,4283000,120
1767463279294423111,4283000,131
1767463279464938267,4283000,111
1767463279660312538,4283000,118
1767463279834957121,4283000,118
1767463280010022277,4283000,113
1767463280191286756,4283000,125
1767463280361690662,4283000,125
1767463280528354516,4283000,140
1767463280675188110,4283000,116
1767463280851730870,4283000,116
1767463281025196339,4283000,124
1767463281208916079,4283000,119
1767463281392508631,4283000,119
1767463281572777485,4283000,125
1767463281746317641,4283000,145
1767463281912870974,4283000,132
1767463282090571391,4283000,132
1767463282267856547,4283000,126
1767463282450866703,4283000,121
1767463282633082172,4283000,121
1767463282801117328,4283000,129
1767463282979526911,4283000,134
1767463283147015661,4283000,134
1767463283329789984,4284000,149
1767463283506357276,4284000,150
1767463283663904411,4284000,123
1767463283840970973,4284000,123
1767463284010524619,4284000,131
1767463284194414255,4284000,121
1767463284378377067,4284000,121
1767463284553125973,4284000,124
1767463284728484723,4284000,144
1767463284911533056,4284000,126
1767463285089604931,4284000,126
1767463285267681233,4284000,126
1767463285442204775,4284000,122
1767463285619594723,4284000,122
1767463285780459202,4284000,133
1767463285953736858,4284000,144
1767463286129265348,4284000,144
1767463286303270764,4284000,152
1767463286489155295,4284000,161
1767463286664042691,4284000,153
1767463286832439774,4284000,153
1767463287017111701,4284000,160
1767463287188575399,4284000,136
1767463287361217274,4284000,136
1767463287535530555,4284000,132
1767463287720029618,4284000,132
1767463287898562847,4284000,132
1767463288073805607,4284000,130
1767463288250104774,4284000,157
1767463288427186076,4283000,154
1767463288601176597,4283000,154
1767463288763474930,4283000,160
1767463288946417326,4283000,159
1767463289111025034,4283000,159
1767463289284301023,4283000,134
1767463289466056128,4283000,133
1767463289642586596,4283000,133
1767463289828358992,4283000,124
1767463289995034721,4283000,122
1767463290178570398,4283000,138
1767463290354195919,4283000,138
1767463290518741752,4283000,132
1767463290680727690,4283000,121
1767463290865965294,4283000,121
1767463291042673262,4283000,121
1767463291206994616,4283000,128
1767463291385645502,4283000,128
1767463291561809512,4283000,140
1767463291737698106,4283000,152
1767463291908464200,4283000,152
1767463292081879095,4283000,160
1767463292258207897,4283000,153
1767463292440245814,4283000,135
1767463292603841283,4283000,135
1767463292786560033,4283000,130
1767463292962097324,4283000,116
1767463293144871595,4283000,116
1767463293321817064,4283000,120
1767463293487363730,4283000,122
1767463293674337272,4285000,116
1767463293849936438,4285000,116
1767463294026589772,4285000,116
1767463294202137740,4285000,108
1767463294379248574,4285000,108
1767463294560001021,4285000,120
1767463294754043678,4285000,108
1767463294937739198,4285000,119
1767463295114051855,4285000,119
1767463295290558261,4285000,124
1767463295466433469,4285000,120
1767463295649039198,4285000,120
1767463295825363625,4285000,150
1767463296001037323,4285000,145
1767463296173285344,4285000,145
1767463296331881385,4285000,142
1767463296504823833,4285000,135
1767463296681896646,4285000,127
1767463296856225083,4285000,127
1767463297033687479,4285000,136
1767463297210450135,4285000,136
1767463297389555968,4285000,136
1767463297561727166,4285000,155
1767463297737448624,4285000,156
1767463297914227635,4285000,156
1767463298088295343,4285000,150
1767463298256358208,4285000,137
1767463298434127426,4285000,120
1767463298610743624,4285000,120
1767463298793104614,4284000,118
1767463298970449978,4284000,109
1767463299122415447,4284000,109
1767463299291290811,4284000,107
1767463299465831801,4284000,117
1767463299636389613,4284000,117
1767463299809864405,4284000,118
1767463299992028311,4284000,129
1767463300170504457,4284000,129
1767463300355013988,4284000,147
1767463300537668363,4284000,143
1767463300687115082,4284000,135
1767463300882618675,4284000,135
1767463301057997790,4284000,121
1767463301227448623,4284000,117
1767463301386726592,4284000,117
1767463301569420185,4284000,113
1767463301735766800,4284000,99
1767463301912095654,4284000,99
1767463302097605966,4284000,118
1767463302275937112,4284000,122
1767463302456855758,4284000,134
1767463302641503675,4284000,134
1767463302817682841,4284000,159
1767463302993627372,4284000,150
1767463303168235393,4284000,150
1767463303345483101,4284000,161
1767463303514258831,4284000,152
1767463303681713258,4284000,152
1767463303842771018,4284000,154
1767463304011302164,4284000,141
1767463304196469455,4284000,130
1767463304368447580,4284000,130
1767463304546557163,4284000,139
1767463304722365393,4284000,135
1767463304897438674,4284000,135
1767463305059307736,4284000,155
1767463305235349507,4284000,157
1767463305410892007,4284000,157
1767463305586505444,4284000,152
