timestamp_ns,voltage_uV,current_uA
1767450114642908341,4354000,62
1767450114799036205,4354000,53
1767450114970297507,4354000,53
1767450115152093549,4354000,54
1767450115342252143,4354000,71
1767450115511928393,4354000,71
1767450115687575580,4354000,67
1767450115839659122,4354000,78
1767450115980766726,4354000,78
1767450116139360215,4354000,58
1767450116303108496,4354000,50
1767450116461225163,4354000,50
1767450116623640528,4354000,54
1767450116786115788,4354000,56
1767450116979216361,4354000,56
1767450117143418757,4354000,68
1767450117311421309,4354000,67
1767450117479569381,4354000,67
1767450117644499173,4354000,60
1767450117832933600,4354000,73
1767450118002514798,4354000,73
1767450118183806829,4354000,62
1767450118351811621,4354000,89
1767450118527657246,4354000,91
1767450118701891725,4354000,91
1767450118864806048,4354000,79
1767450119041608027,4354000,93
1767450119223348079,4354000,93
1767450119412399172,4354000,63
1767450119577515006,4354000,83
1767450119746033703,4354000,83
1767450119916167974,4367000,71
1767450120097371099,4367000,68
1767450120253138860,4367000,68
1767450120425291880,4367000,75
1767450120589181932,4367000,51
1767450120739275266,4367000,51
1767450120936644328,4367000,65
1767450121115642557,4367000,48
1767450121285127609,4367000,48
1767450121428790474,4367000,48
1767450121610999953,4367000,71
1767450121773197869,4367000,71
1767450121937040734,4367000,62
1767450122095954848,4367000,78
1767450122267168078,4367000,78
1767450122417091827,4367000,71
1767450122584926775,4367000,62
1767450122748253546,4367000,62
1767450122945070838,4367000,65
1767450123096877661,4367000,46
1767450123252895421,4367000,46
1767450123412282713,4367000,49
1767450123569662244,4367000,28
1767450123723321098,4367000,28
1767450123928572504,4367000,37
1767450124103844691,4367000,40
1767450124269735316,4367000,40
1767450124447864170,4367000,43
1767450124624148025,4367000,56
1767450124823157139,4367000,64
1767450125014465941,4366000,64
1767450125198697972,4366000,80
1767450125371039378,4366000,85
1767450125530872139,4366000,85
1767450125729898649,4366000,85
1767450125886357920,4366000,77
1767450126050764066,4366000,77
1767450126207534534,4366000,56
1767450126376869274,4366000,46
1767450126525337972,4366000,46
1767450126704298701,4366000,45
1767450126880925107,4366000,47
1767450127060638753,4366000,47
1767450127205347242,4366000,41
1767450127373076617,4366000,62
1767450127547380628,4366000,62
1767450127734668128,4366000,62
1767450127892409534,4366000,49
1767450128057603440,4366000,84
1767450128250217554,4366000,84
1767450128433406044,4366000,66
1767450128611136721,4366000,80
1767450128783938648,4366000,80
1767450128940402710,4366000,71
1767450129109438127,4366000,66
1767450129274456252,4366000,66
1767450129444614064,4366000,65
1767450129609852398,4366000,64
1767450129786449793,4366000,64
1767450129969262137,4366000,82
1767450130145123387,4362000,58
1767450130329708543,4362000,55
1767450130489579897,4362000,55
1767450130656177866,4362000,47
1767450130829350991,4362000,40
1767450130995476772,4362000,40
1767450131179800991,4362000,64
1767450131380864584,4362000,61
1767450131558082189,4362000,61
1767450131745785991,4362000,61
1767450131904726251,4362000,69
1767450132058328490,4362000,53
1767450132242293855,4362000,53
1767450132405161772,4362000,62
1767450132564341407,4362000,56
1767450132742458699,4362000,56
1767450132926213803,4362000,67
1767450133113038230,4362000,63
1767450133291213594,4362000,63
1767450133444995886,4362000,60
1767450133618004636,4362000,73
1767450133788608177,4362000,73
1767450133974694323,4362000,70
1767450134149748438,4362000,77
1767450134295380052,4362000,77
1767450134486310104,4362000,80
1767450134660492604,4362000,64
1767450134845882760,4362000,58
1767450135000263594,4362000,58
1767450135194372083,4365000,44
1767450135360119895,4365000,41
1767450135532280260,4365000,41
1767450135700939687,4365000,45
1767450135862686822,4365000,55
1767450136023404010,4365000,55
1767450136209502603,4365000,69
1767450136382221614,4365000,60
1767450136518338958,4365000,60
1767450136745064635,4365000,50
1767450136931576457,4365000,36
1767450137119664582,4365000,29
1767450137281281770,4365000,29
1767450137454641874,4365000,64
1767450137623324843,4365000,80
1767450137786689634,4365000,80
1767450137973475415,4365000,80
1767450138123155051,4365000,82
1767450138289632186,4365000,82
1767450138456318228,4365000,66
1767450138637406925,4365000,56
1767450138820816925,4365000,50
1767450139000164738,4365000,50
1767450139178498123,4365000,55
1767450139341772290,4365000,48
1767450139494510519,4365000,48
1767450139682217498,4365000,77
1767450139828954060,4365000,77
1767450139974699529,4365000,80
1767450140160276717,4365000,84
1767450140312412602,4351000,66
1767450140500330102,4351000,66
1767450140672187550,4351000,49
1767450140866583904,4351000,46
1767450141024036352,4351000,46
1767450141178253591,4351000,38
1767450141350190102,4351000,49
1767450141544449633,4351000,49
1767450141701165831,4351000,50
1767450141863481924,4351000,47
1767450142067798851,4351000,47
1767450142227635726,4351000,57
1767450142415944789,4351000,56
1767450142566177445,4351000,56
1767450142742767913,4351000,52
1767450142896783590,4351000,48
1767450143073930153,4351000,48
1767450143235628122,4351000,53
1767450143404708642,4351000,63
1767450143555021246,4351000,63
1767450143730222653,4351000,62
1767450143897272705,4351000,67
1767450144075276923,4351000,67
1767450144230223121,4351000,55
1767450144404480673,4351000,64
1767450144583867288,4351000,63
1767450144780134684,4351000,63
1767450144950881871,4351000,92
1767450145130956663,4351000,89
1767450145307831454,4351000,89
1767450145471162235,4361000,88
1767450145641057548,4361000,97
1767450145812462131,4361000,97
1767450145968458641,4361000,57
1767450146118912391,4361000,73
1767450146288393120,4361000,73
1767450146484937079,4361000,66
1767450146657557287,4361000,66
1767450146809662912,4361000,66
1767450146992617131,4361000,76
1767450147165667703,4361000,65
1767450147337735099,4361000,60
1767450147530610828,4361000,60
1767450147705125672,4361000,47
1767450147868474474,4361000,55
1767450148073071141,4361000,55
1767450148252584734,4361000,72
1767450148424724318,4361000,58
1767450148592921713,4361000,58
1767450148730580724,4361000,79
1767450148897281401,4361000,71
1767450149070483067,4361000,71
1767450149219857651,4361000,67
1767450149385017651,4361000,84
1767450149572050619,4361000,84
1767450149721931921,4361000,62
1767450149909549942,4361000,76
1767450150088374317,4361000,65
1767450150280851869,4361000,65
1767450150427289786,4361000,76
1767450150598264838,4365000,76
1767450150767744890,4365000,68
1767450150952089369,4365000,71
1767450151129003275,4365000,57
1767450151296019889,4365000,57
1767450151484533796,4365000,46
1767450151653211920,4365000,43
1767450151834788170,4365000,36
1767450152035994056,4365000,36
1767450152199765618,4365000,42
1767450152358324576,4365000,46
1767450152540623014,4365000,46
1767450152728141191,4365000,74
1767450152915553743,4365000,71
1767450153105129055,4365000,81
1767450153284697805,4365000,81
1767450153452003847,4365000,80
1767450153631427701,4365000,61
1767450153798899420,4365000,61
1767450153969583847,4365000,63
1767450154120065513,4365000,60
1767450154282141815,4365000,60
1767450154444885461,4365000,47
1767450154592242024,4365000,47
1767450154746080669,4365000,56
1767450154942494523,4365000,47
1767450155112337596,4365000,70
1767450155277419992,4365000,70
1767450155436755877,4365000,71
1767450155606157752,4360000,70
1767450155768344679,4360000,70
1767450155910505981,4360000,80
1767450156097873221,4360000,80
1767450156274040877,4360000,64
1767450156466697596,4360000,71
1767450156644048325,4360000,63
1767450156826902700,4360000,63
1767450157001967596,4360000,62
1767450157159374262,4360000,50
1767450157346610356,4360000,50
1767450157525816449,4360000,49
1767450157676533533,4360000,65
1767450157851886658,4360000,65
1767450158001242022,4360000,68
1767450158194719522,4360000,69
1767450158384088064,4360000,83
1767450158543449991,4360000,83
1767450158697442282,4360000,77
1767450158894561761,4360000,76
1767450159088836345,4360000,76
1767450159246001866,4360000,80
1767450159415429157,4360000,60
1767450159596642178,4360000,60
1767450159768608480,4360000,44
1767450159924517594,4360000,40
1767450160095705355,4360000,40
1767450160272491969,4360000,43
1767450160448060667,4360000,40
1767450160620263532,4360000,65
1767450160815632490,4357000,65
1767450160959123479,4357000,62
1767450161136070198,4357000,49
1767450161326526136,4357000,49
1767450161496504885,4357000,77
1767450161687987177,4357000,68
1767450161862612281,4357000,68
1767450162031162437,4357000,80
1767450162193573896,4357000,84
1767450162399639260,4357000,70
1767450162576211812,4357000,70
1767450162757627489,4357000,66
1767450162943890406,4357000,45
1767450163103862437,4357000,60
1767450163309342176,4357000,60
1767450163479640145,4357000,52
1767450163660105145,4357000,67
1767450163820939989,4357000,67
1767450163997573999,4357000,60
1767450164186493634,4357000,75
1767450164368570770,4357000,75
1767450164562119259,4357000,75
1767450164728263738,4357000,56
1767450164905560770,4357000,80
1767450165083237697,4357000,80
1767450165234497905,4357000,54
1767450165399558686,4357000,61
1767450165583588426,4357000,61
1767450165739331186,4357000,64
1767450165935185821,4358000,66
1767450166096120613,4358000,66
1767450166292480457,4358000,72
1767450166450860196,4358000,68
1767450166620381186,4358000,68
1767450166777616081,4358000,66
1767450166965888217,4358000,66
1767450167111606498,4358000,61
1767450167315520300,4358000,61
1767450167490224467,4358000,64
1767450167668990091,4358000,71
1767450167843395768,4358000,71
1767450168003045716,4358000,59
1767450168177106862,4358000,64
1767450168342015039,4358000,64
1767450168485980560,4358000,61
1767450168652083268,4358000,62
1767450168840090872,4358000,62
1767450169034602591,4358000,63
1767450169211760247,4358000,66
1767450169365656810,4358000,62
1767450169564577226,4358000,62
1767450169726672226,4358000,60
1767450169911511705,4358000,52
1767450170081544257,4358000,52
1767450170261561288,4358000,64
1767450170419545195,4358000,55
1767450170589773945,4358000,55
1767450170792144153,4358000,57
1767450170957028163,4355000,60
1767450171115841132,4355000,60
1767450171281019517,4355000,60
1767450171464911548,4355000,75
1767450171624390142,4355000,75
1767450171809821027,4355000,81
1767450172012796496,4355000,86
1767450172156395194,4355000,77
1767450172302779048,4355000,77
1767450172466182225,4355000,73
1767450172614999048,4355000,73
1767450172778421600,4355000,66
1767450172949218579,4355000,67
1767450173099392173,4355000,67
1767450173275624516,4355000,54
1767450173451547225,4355000,66
1767450173616179048,4355000,66
1767450173801636860,4355000,56
1767450173977810193,4355000,56
1767450174163632589,4355000,65
1767450174331171287,4355000,65
1767450174502554881,4355000,59
1767450174673494516,4355000,55
1767450174852227432,4355000,55
1767450175025236964,4355000,59
1767450175170529984,4355000,43
1767450175326088526,4355000,43
1767450175499257797,4355000,48
1767450175671329568,4355000,42
1767450175843643630,4355000,42
1767450176017272276,4355000,51
1767450176188663057,4361000,50
1767450176337431546,4361000,50
1767450176504025192,4361000,62
1767450176660239776,4361000,77
1767450176847062067,4361000,77
1767450177028539671,4361000,76
1767450177211010244,4361000,94
1767450177390065088,4361000,64
1767450177574271442,4361000,64
1767450177746492536,4361000,77
1767450177916743838,4361000,61
1767450178092568942,4361000,61
1767450178271384619,4361000,78
1767450178461187639,4361000,79
1767450178627551494,4361000,79
1767450178794537900,4361000,78
1767450179000874254,4361000,92
1767450179174231441,4361000,68
1767450179355925452,4361000,68
1767450179536324774,4361000,81
1767450179711093629,4361000,58
1767450179889360920,4361000,58
1767450180069706024,4361000,51
1767450180242768628,4361000,50
1767450180407631337,4361000,44
1767450180585534357,4361000,44
1767450180737740139,4361000,54
1767450180888811389,4361000,54
1767450181055223055,4361000,50
1767450181217304097,4351000,61
1767450181427159670,4351000,61
1767450181608701180,4351000,61
1767450181790306024,4351000,58
1767450181963000659,4351000,66
1767450182129770242,4351000,66
1767450182288779773,4351000,57
1767450182463058367,4351000,80
1767450182634072586,4351000,80
1767450182804675398,4351000,89
1767450182977451856,4351000,86
1767450183180464721,4351000,102
1767450183350989408,4351000,102
1767450183543855450,4351000,69
1767450183708232533,4351000,81
1767450183885501283,4351000,81
1767450184083659304,4351000,68
1767450184254690085,4351000,66
1767450184417425137,4351000,66
1767450184584725658,4351000,78
1767450184758718106,4351000,57
1767450184937313522,4351000,69
1767450185106620397,4351000,69
1767450185266501908,4351000,53
1767450185415200189,4351000,53
1767450185579618678,4351000,64
1767450185760629251,4351000,72
1767450185915803887,4351000,53
1767450186090946334,4351000,53
1767450186263643209,4351000,74
1767450186460074043,4350000,55
1767450186609535501,4350000,55
1767450186766542115,4350000,62
1767450186942488209,4350000,63
1767450187143354355,4350000,63
1767450187289041542,4350000,57
1767450187449593105,4350000,65
1767450187612303365,4350000,65
1767450187781338053,4350000,53
1767450187977888990,4350000,75
1767450188153041750,4350000,75
1767450188334326959,4350000,62
1767450188505862219,4350000,66
1767450188692575552,4350000,64
1767450188873420135,4350000,64
1767450189050442115,4350000,56
1767450189245542114,4350000,43
1767450189405200083,4350000,43
1767450189599498000,4350000,53
1767450189785234250,4350000,55
1767450189964832270,4350000,51
1767450190156887739,4350000,51
1767450190316534770,4350000,79
1767450190494676333,4350000,63
1767450190674470031,4350000,63
1767450190823382218,4350000,53
1767450190995547010,4350000,67
1767450191156801645,4350000,67
1767450191330376593,4350000,50
1767450191511090134,4363000,50
1767450191699795551,4363000,63
1767450191848747634,4363000,63
1767450192024109197,4363000,45
1767450192191810290,4363000,66
1767450192344383676,4363000,66
1767450192507357165,4363000,62
1767450192681911436,4363000,62
1767450192842978728,4363000,75
1767450193013039144,4363000,68
1767450193205238832,4363000,52
1767450193368264925,4363000,52
1767450193525258363,4363000,54
1767450193715757061,4363000,27
1767450193870018102,4363000,27
1767450194047429925,4363000,47
1767450194207962008,4363000,56
1767450194364518467,4363000,56
1767450194514561852,4363000,47
1767450194681872894,4363000,79
1767450194868511331,4363000,79
1767450195031255394,4363000,84
1767450195201518987,4363000,86
1767450195352647581,4363000,86
1767450195543607268,4363000,88
1767450195695562268,4363000,69
1767450195891219299,4363000,69
1767450196066256435,4363000,54
1767450196213378883,4363000,40
1767450196399710289,4363000,40
1767450196582032372,4361000,72
1767450196770606591,4361000,57
1767450196924735393,4361000,57
1767450197101832320,4361000,72
1767450197286678518,4361000,58
1767450197442723466,4361000,40
1767450197608211226,4361000,40
1767450197777264351,4361000,51
1767450197944815236,4361000,51
1767450198102857267,4361000,62
1767450198294410601,4361000,92
1767450198458974611,4361000,85
1767450198664063153,4361000,85
1767450198824797371,4361000,97
1767450199013479559,4361000,80
1767450199181584871,4361000,77
1767450199366501434,4361000,77
1767450199521191902,4361000,82
1767450199687642475,4361000,84
1767450199878549350,4361000,84
1767450200041062215,4361000,71
1767450200234928881,4361000,68
1767450200399892839,4361000,68
1767450200584811277,4361000,55
1767450200749692423,4361000,53
1767450200919506225,4361000,53
1767450201104983360,4361000,72
1767450201278579402,4361000,74
1767450201464034454,4361000,88
1767450201649730495,4361000,88
1767450201829523412,4363000,81
1767450202034630130,4363000,69
1767450202202018151,4363000,55
1767450202387711068,4363000,55
1767450202585941380,4363000,78
1767450202746421901,4363000,56
1767450202889855703,4363000,56
1767450203066555547,4363000,71
1767450203240301536,4363000,58
1767450203434204244,4363000,58
1767450203594502942,4363000,59
1767450203787713046,4363000,85
1767450203962200703,4363000,70
1767450204132471015,4363000,70
1767450204312625650,4363000,99
1767450204488186588,4363000,61
1767450204648830650,4363000,61
1767450204816440754,4363000,58
1767450204961499400,4363000,63
1767450205119133723,4363000,63
1767450205294673046,4363000,67
1767450205481930962,4363000,65
1767450205651691171,4363000,65
1767450205832028202,4363000,70
1767450206026693618,4363000,65
1767450206225514400,4363000,51
1767450206403751535,4363000,51
1767450206570512837,4363000,77
1767450206751227629,4363000,83
1767450206941486587,4357000,83
1767450207128096014,4357000,77
1767450207270556483,4357000,79
1767450207440067889,4357000,79
1767450207602051326,4357000,77
1767450207770610076,4357000,60
1767450207964117784,4357000,75
1767450208139028357,4357000,75
1767450208310310857,4357000,61
1767450208490875336,4357000,73
1767450208656713357,4357000,73
1767450208800646013,4357000,67
1767450208991630336,4357000,67
1767450209159147836,4357000,67
1767450209350231742,4357000,80
1767450209518327419,4357000,42
1767450209680072523,4357000,42
1767450209850962680,4357000,61
1767450210029909034,4357000,44
1767450210191510909,4357000,44
1767450210397845388,4357000,44
1767450210608590804,4357000,53
1767450210796034242,4357000,46
1767450210949196221,4357000,46
1767450211094772106,4357000,48
1767450211265292679,4357000,57
1767450211450892835,4357000,57
1767450211627722575,4357000,65
1767450211816548512,4357000,80
1767450212006630387,4359000,76
1767450212177036949,4359000,76
1767450212331231689,4359000,75
1767450212508944449,4359000,61
1767450212699190335,4359000,61
1767450212871926741,4359000,51
1767450213044166012,4359000,51
1767450213218911220,4359000,40
1767450213391677834,4359000,40
1767450213559565230,4359000,55
1767450213716156949,4359000,48
1767450213874415386,4359000,48
1767450214034320907,4359000,53
1767450214208488928,4359000,53
1767450214364751115,4359000,53
1767450214551110074,4359000,51
1767450214724479761,4359000,56
1767450214896313094,4359000,56
1767450215061746896,4359000,59
1767450215195940959,4359000,76
1767450215396970334,4359000,76
1767450215586714136,4359000,62
1767450215733153927,4359000,68
1767450215913043042,4359000,68
1767450216085694448,4359000,63
1767450216278057573,4359000,61
1767450216439480490,4359000,61
1767450216627959187,4359000,81
1767450216804767677,4359000,60
1767450216987294239,4359000,60
1767450217144167208,4365000,78
1767450217335201739,4365000,57
1767450217475658562,4365000,62
1767450217664147104,4365000,62
1767450217870054604,4365000,73
1767450218049215176,4365000,55
1767450218213052103,4365000,55
1767450218390595437,4365000,67
1767450218568194551,4365000,65
1767450218732612312,4365000,65
1767450218876924499,4365000,69
1767450219082688614,4365000,81
1767450219256936478,4365000,82
1767450219417227415,4365000,82
1767450219598194030,4365000,72
1767450219786272207,4365000,66
1767450219945459811,4365000,66
1767450220125294915,4365000,65
1767450220306330540,4365000,63
1767450220477608821,4365000,63
1767450220635461946,4365000,73
1767450220791291373,4365000,79
1767450220931808873,4365000,79
1767450221119275748,4365000,67
1767450221288725123,4365000,75
1767450221450990175,4365000,75
1767450221608504342,4365000,46
1767450221785010956,4365000,65
1767450221924917258,4365000,65
1767450222068863300,4365000,64
1767450222262093248,4359000,69
1767450222424639862,4359000,69
1767450222619229133,4359000,85
1767450222776208039,4359000,46
1767450222916293612,4359000,46
1767450223092933664,4359000,69
1767450223267445331,4359000,54
1767450223448796789,4359000,54
1767450223613507935,4359000,84
1767450223781584705,4359000,86
1767450223949569080,4359000,86
1767450224128750539,4359000,82
1767450224303679080,4359000,66
1767450224447526789,4359000,66
1767450224639673247,4359000,46
1767450224802756736,4359000,48
1767450224952480538,4359000,48
1767450225132914392,4359000,51
1767450225281426632,4359000,61
1767450225450266424,4359000,61
1767450225632920382,4359000,50
1767450225800639601,4359000,56
1767450225990242100,4359000,56
1767450226164651371,4359000,65
1767450226330208923,4359000,56
1767450226492638871,4359000,56
1767450226664904600,4359000,90
1767450226851981006,4359000,104
1767450227034269756,4359000,78
1767450227190578454,4359000,78
1767450227372248975,4361000,101
1767450227541794339,4361000,67
1767450227702896423,4361000,67
1767450227873176371,4361000,78
1767450228047838975,4361000,62
1767450228245344860,4361000,61
1767450228428208818,4361000,61
1767450228600689391,4361000,51
1767450228779040954,4361000,38
1767450228980865953,4361000,38
1767450229125018037,4361000,49
1767450229280425693,4361000,66
1767450229469434599,4361000,66
1767450229655963818,4361000,80
1767450229820996370,4361000,73
1767450230024082099,4361000,78
1767450230188292255,4361000,78
1767450230347768193,4361000,61
1767450230513287984,4361000,61
1767450230681208453,4361000,64
1767450230833507307,4361000,61
1767450231003915067,4361000,66
1767450231191422203,4361000,66
1767450231375197567,4361000,60
1767450231524978609,4361000,65
1767450231703855275,4361000,65
1767450231848463140,4361000,74
1767450232011756213,4361000,74
1767450232164187984,4361000,86
1767450232339637983,4361000,85
1767450232505284963,4361000,85
1767450232673249233,4361000,87
1767450232844080900,4361000,86
1767450233002004025,4361000,86
1767450233185212775,4361000,60
1767450233354696993,4361000,83
1767450233506743400,4361000,83
1767450233663910379,4361000,53
1767450233826517931,4361000,78
1767450233981069910,4361000,78
1767450234132860847,4361000,87
1767450234318414962,4361000,67
1767450234480075587,4361000,67
1767450234667338868,4361000,83
1767450234828500899,4361000,54
1767450234988272722,4361000,54
1767450235133191680,4361000,63
1767450235328175222,4361000,57
1767450235510347409,4361000,64
1767450235702098763,4361000,64
1767450235855953295,4361000,64
1767450236024354857,4361000,60
1767450236202224544,4361000,60
1767450236369707774,4361000,61
1767450236525222826,4361000,63
1767450236688761680,4361000,63
1767450236871665794,4361000,55
1767450237025970846,4361000,62
1767450237188120065,4361000,62
1767450237370485690,4361000,52
1767450237523683086,4353000,61
1767450237694512044,4353000,61
1767450237857544596,4353000,62
1767450238016537044,4353000,62
1767450238174451992,4353000,71
1767450238323837200,4353000,71
1767450238489430950,4353000,71
1767450238661643606,4353000,52
1767450238839663189,4353000,54
1767450238984726418,4353000,54
1767450239160488293,4353000,44
1767450239315103606,4353000,57
1767450239473853710,4353000,57
1767450239649609439,4353000,67
1767450239833055116,4353000,63
1767450240019436835,4353000,63
1767450240192573241,4353000,63
1767450240385383241,4353000,51
1767450240577513814,4353000,61
1767450240763078709,4353000,65
1767450240945607720,4353000,65
1767450241119148553,4353000,68
1767450241276452459,4353000,80
1767450241443992407,4353000,80
1767450241607070845,4353000,66
1767450241774276261,4353000,73
1767450241944003553,4353000,73
1767450242099922667,4353000,56
1767450242259172407,4353000,56
1767450242442697563,4353000,65
1767450242600890584,4353000,48
1767450242759513604,4359000,48
1767450242935561000,4359000,54
1767450243095216052,4359000,55
1767450243301107146,4359000,53
1767450243474862458,4359000,53
1767450243628617042,4359000,75
1767450243802965687,4359000,65
1767450243948306052,4359000,65
1767450244120725844,4359000,68
1767450244299925843,4359000,71
1767450244456562302,4359000,71
1767450244618111156,4359000,59
1767450244793211885,4359000,75
1767450244956533499,4359000,75
1767450245132564854,4359000,75
1767450245304836885,4359000,65
1767450245471364697,4359000,65
1767450245650378395,4359000,88
1767450245825749124,4359000,61
1767450246000863395,4359000,61
1767450246171503030,4359000,83
1767450246366323603,4359000,62
1767450246536844697,4359000,62
1767450246703848030,4359000,68
1767450246899951051,4359000,82
1767450247058038915,4359000,62
1767450247221591936,4359000,62
1767450247412606415,4359000,84
1767450247600958082,4359000,51
1767450247768617873,4365000,51
1767450247928597300,4365000,78
1767450248119564175,4365000,68
1767450248285346884,4365000,68
1767450248450288706,4365000,88
1767450248614665061,4365000,86
1767450248810968290,4365000,65
1767450248973537508,4365000,65
1767450249131286206,4365000,79
1767450249307995842,4365000,47
1767450249486935789,4365000,47
1767450249664749279,4365000,73
1767450249823749643,4365000,62
1767450250021030477,4365000,62
1767450250202235893,4365000,58
1767450250373605737,4365000,71
1767450250543549331,4365000,71
1767450250704946518,4365000,73
1767450250875379799,4365000,72
1767450251070111258,4365000,77
1767450251272901310,4365000,77
1767450251443079799,4365000,74
1767450251627610684,4365000,51
1767450251793168080,4365000,51
1767450251981933549,4365000,58
1767450252161595893,4365000,54
1767450252325832142,4365000,52
1767450252491600111,4365000,52
1767450252676255788,4365000,75
1767450252858463444,4365000,61
1767450253035921986,4356000,61
1767450253196522923,4356000,82
1767450253360462923,4356000,88
1767450253552641309,4356000,73
1767450253744319329,4356000,73
1767450253937144538,4356000,95
1767450254107440683,4356000,68
1767450254282092506,4356000,68
1767450254473324850,4356000,87
1767450254662281881,4356000,70
1767450254847564902,4356000,69
1767450255031434381,4356000,69
1767450255196758391,4356000,67
1767450255361500996,4356000,60
1767450255546565006,4356000,60
1767450255705832454,4356000,83
1767450255888293183,4356000,81
1767450256038469433,4356000,81
1767450256199501672,4356000,98
1767450256360574120,4356000,82
1767450256510940370,4356000,82
1767450256696352141,4356000,95
1767450256880803182,4356000,91
1767450257059046151,4356000,91
1767450257210023703,4356000,64
1767450257409252193,4356000,57
1767450257579713338,4356000,50
1767450257744112505,4356000,50
1767450257906550057,4356000,48
1767450258064003911,4360000,68
1767450258268002869,4360000,68
1767450258455762453,4360000,76
1767450258644591515,4360000,65
1767450258786949640,4360000,65
1767450258979703130,4360000,60
1767450259123003859,4360000,51
1767450259275559379,4360000,51
1767450259445857661,4360000,74
1767450259597433077,4360000,56
1767450259760956567,4360000,56
1767450259931867973,4360000,92
1767450260082269275,4360000,94
1767450260248694067,4360000,94
1767450260418992921,4360000,75
1767450260579928389,4360000,93
1767450260753012191,4360000,93
1767450260944176723,4360000,61
1767450261124691879,4360000,64
1767450261315314327,4360000,64
1767450261505162660,4360000,52
1767450261693917764,4360000,56
1767450261850451253,4360000,55
1767450261998673649,4360000,55
1767450262177815003,4360000,57
1767450262354290524,4360000,66
1767450262543370993,4360000,66
1767450262724147451,4360000,79
1767450262874558805,4360000,78
1767450263074490784,4360000,81
1767450263244358232,4352000,81
1767450263415099222,4352000,87
1767450263583819951,4352000,63
1767450263764757555,4352000,63
1767450263950044951,4352000,66
1767450264112478440,4352000,64
1767450264258644690,4352000,64
1767450264426514430,4352000,45
1767450264620665159,4352000,51
1767450264787068179,4352000,51
1767450264967147711,4352000,50
1767450265138564117,4352000,54
1767450265314957763,4352000,58
1767450265526028596,4352000,58
1767450265733995262,4352000,61
1767450265909716773,4352000,47
1767450266105422450,4352000,50
1767450266270779481,4352000,50
1767450266421418908,4352000,64
1767450266600085731,4352000,65
1767450266768719064,4352000,65
1767450266955813699,4352000,86
1767450267130617710,4352000,73
1767450267322782918,4352000,73
1767450267507455366,4352000,63
1767450267686352762,4352000,59
1767450267844117814,4352000,56
1767450268020147397,4352000,56
1767450268172859064,4352000,54
1767450268371573543,4365000,66
1767450268545551980,4365000,66
1767450268725745730,4365000,66
1767450268891702709,4365000,71
1767450269042607449,4365000,71
1767450269215998803,4365000,72
1767450269372564896,4365000,67
1767450269536900730,4365000,67
1767450269706979115,4365000,68
1767450269876603802,4365000,66
1767450270039685052,4365000,66
1767450270225686250,4365000,85
1767450270405232813,4365000,70
1767450270583985521,4365000,80
1767450270768564323,4365000,80
1767450270931565156,4365000,67
1767450271088707604,4365000,67
1767450271256784583,4365000,44
1767450271438692396,4365000,61
1767450271596369687,4365000,41
1767450271766681718,4365000,41
1767450271927964843,4365000,38
1767450272149004166,4365000,46
1767450272337723177,4365000,46
1767450272496841770,4365000,44
1767450272684730833,4365000,78
1767450272851442968,4365000,88
1767450273039944999,4365000,88
1767450273236449739,4365000,90
1767450273426991718,4360000,88
1767450273615091041,4360000,52
1767450273767719218,4360000,52
1767450273950530103,4360000,49
1767450274128227655,4360000,38
1767450274313060363,4360000,38
1767450274497521822,4360000,39
1767450274670741196,4360000,37
1767450274846132915,4360000,51
1767450275028072030,4360000,51
1767450275183568228,4360000,54
1767450275335875155,4360000,54
1767450275520676717,4360000,62
1767450275671659582,4360000,70
1767450275834516925,4360000,70
1767450276027309165,4360000,68
1767450276173800988,4360000,69
1767450276347365779,4360000,69
1767450276507290727,4360000,76
1767450276673772758,4360000,77
1767450276841145987,4360000,69
1767450277004756664,4360000,69
1767450277190028904,4360000,73
1767450277353854216,4360000,55
1767450277539376352,4360000,55
1767450277709266716,4360000,43
1767450277892552445,4360000,53
1767450278076891716,4360000,38
1767450278276394893,4360000,38
1767450278433207237,4360000,49
1767450278611650570,4361000,67
1767450278782250414,4361000,67
1767450278923905987,4361000,56
1767450279098204424,4361000,60
1767450279305020726,4361000,60
1767450279468653486,4361000,66
1767450279628045413,4361000,67
1767450279796631924,4361000,67
1767450279961098747,4361000,64
1767450280114664996,4361000,77
1767450280290617340,4361000,77
1767450280485536351,4361000,70
1767450280656567340,4361000,60
1767450280822088538,4361000,60
1767450280982284996,4361000,71
1767450281181695777,4361000,97
1767450281384503433,4361000,91
1767450281550647340,4361000,91
1767450281712038433,4361000,102
1767450281857296037,4361000,88
1767450282031303433,4361000,88
1767450282182486089,4361000,65
1767450282324230621,4361000,65
1767450282519190933,4361000,63
1767450282674223537,4361000,61
1767450282853614995,4361000,73
1767450283043664370,4361000,73
1767450283198468381,4361000,59
1767450283387362964,4361000,81
1767450283555092912,4361000,81
1767450283708311558,4363000,77
1767450283886309318,4363000,75
1767450284052726193,4363000,75
1767450284257186766,4363000,76
1767450284427291922,4363000,53
1767450284574624786,4363000,53
1767450284723375984,4363000,33
1767450284916640776,4363000,42
1767450285052024318,4363000,42
1767450285225959838,4363000,64
1767450285425202494,4363000,59
1767450285617309317,4363000,80
1767450285788853536,4363000,80
1767450285960279421,4363000,63
1767450286120254994,4363000,49
1767450286301792494,4363000,49
1767450286497236504,4363000,63
