timestamp_ns,voltage_uV,current_raw
1780901349422292002,4378000,64
1780901350558473875,4378000,103
1780901351697368822,4378000,78
1780901352791317780,4378000,90
1780901353922637831,4378000,65
1780901355041576580,4378000,93
1780901356388413246,4379000,30
1780901357196474026,4375000,100
1780901357625595015,4375000,154
1780901359038626733,4379000,29
1780901359849373762,4370000,106
1780901360154268085,4370000,106
1780901360342356627,4370000,106
1780901360530292043,4370000,106
1780901360746216054,4370000,106
1780901360933904075,4370000,106
1780901361133484543,4370000,106
1780901361330639387,4370000,106
1780901361520652147,4370000,106
1780901361719045845,4370000,106
1780901361918248866,4370000,106
1780901362095993970,4370000,291
1780901364199156468,4378000,26
1780901365621460530,4379000,33
1780901367041152664,4379000,27
1780901368143877768,4378000,71
1780901369294222194,4377000,91
1780901370402898703,4378000,66
1780901371741831306,4379000,27
1780901373158669847,4379000,25
1780901374308385992,4377000,108
1780901375435092241,4378000,71
1780901376579685729,4378000,105
1780901377671440155,4378000,81
1780901377922600415,4378000,98
1780901378082346509,4378000,98
1780901378796318384,4369000,204
1780901379926307393,4378000,71
1780901381070242080,4377000,106
1780901382217083068,4378000,81
1780901383311264630,4377000,106
1780901384432117805,4378000,78
1780901385581056190,4377000,106
1780901386729788272,4378000,84
1780901387816452750,4377000,86
1780901388955981499,4378000,69
1780901390093922904,4377000,109
1780901391191255872,4378000,83
1780901392328336548,4377000,105
1780901393446088161,4378000,86
1780901394577977327,4377000,107
1780901395692418523,4377000,81
1780901396816341127,4377000,104
1780901397952292272,4378000,78
1780901399071116177,4377000,106
1780901400203542791,4377000,77
1780901401345561123,4377000,105
1780901402486806487,4378000,85
1780901403616254298,4376000,103
1780901404722921850,4378000,84
1780901405844498360,4377000,91
1780901406962713984,4378000,85
1780901408091681482,4377000,95
1780901409208381586,4377000,86
1780901409389573825,4377000,86
1780901409580928982,4376000,126
1780901411666184292,4376000,71
1780901412787129604,4377000,110
1780901413925650072,4376000,74
1780901415057519185,4377000,111
1780901416176329289,4376000,58
1780901417314537725,4377000,107
1780901418443289130,4377000,77
1780901419583223140,4377000,110
1780901420690883399,4377000,85
1780901421832572617,4377000,109
1780901422954847773,4378000,63
1780901424095554542,4377000,93
1780901425204567250,4377000,90
1780901426346825166,4377000,110
1780901427443093602,4377000,90
1780901428560416883,4377000,111
1780901429687413913,4377000,76
1780901430816507818,4377000,113
1780901431943334744,4377000,78
1780901433065560107,4377000,110
1780901434388110106,4378000,53
1780901435751711928,4379000,24
1780901436862861927,4376000,115
1780901437981365676,4377000,88
1780901439127399686,4377000,119
1780901440250109268,4377000,92
1780901441377766142,4377000,91
1780901442496045411,4377000,78
1780901443924081192,4378000,34
1780901445051201400,4377000,93
1780901446173680513,4376000,60
1780901447332407283,4377000,92
1780901448429632855,4376000,79
1780901450058740302,4378000,23
1780901451192247749,4378000,61
1780901452320246186,4377000,96
1780901453673635455,4377000,60
1780901454806386131,4377000,87
1780901455913902171,4376000,101
1780901457072489671,4377000,88
1780901458473133472,4378000,26
1780901459593437482,4377000,100
1780901460756875346,4378000,58
1780901461853798210,4377000,95
1780901462967991386,4377000,82
1780901464085492531,4377000,99
1780901465432078154,4378000,63
1780901466564474456,4377000,91
1780901467677517580,4376000,104
1780901468806507266,4377000,92
1780901469933314557,4376000,101
1780901471058497838,4377000,95
1780901472200943410,4376000,63
1780901473306179918,4377000,95
1780901474778611376,4378000,23
1780901475561103250,4372000,109
1780901476917171322,4377000,52
1780901478052954550,4377000,87
1780901479476320590,4377000,36
1780901480599193506,4377000,107
1780901483044506994,4378000,24
1780901483856674180,4369000,116
1780901485203300481,4377000,30
1780901486363119022,4377000,102
1780901487444270687,4375000,110
1780901488584827457,4377000,99
1780901489705150321,4376000,110
1780901490825285997,4377000,99
1780901491956554174,4375000,70
1780901493080584641,4377000,98
1780901494525317504,4378000,24
1780901495655097972,4377000,112
1780901496805523804,4377000,84
1780901497929413647,4377000,89
1780901499015682187,4377000,83
1780901499338813333,4377000,83
1780901499532528437,4377000,83
1780901499719395416,4377000,83
1780901499911147916,4377000,83
1780901500122332708,4377000,83
1780901500316293802,4377000,83
1780901500505035156,4377000,83
1780901500710865937,4377000,83
1780901500892362291,4377000,83
1780901501078185676,4377000,395
1780901501270791666,4375000,81
1780901503407944998,4375000,108
1780901504581440882,4376000,73
1780901505686464787,4376000,102
1780901507118408067,4377000,27
1780901508225882650,4376000,79
1780901509357187805,4376000,110
1780901510486324679,4376000,77
1780901511618478532,4376000,110
1780901512942050928,4377000,47
1780901514072144990,4376000,101
1780901515520352489,4377000,26
1780901516653789675,4376000,111
1780901517779202695,4376000,86
1780901518887055976,4376000,114
1780901520028744881,4376000,63
1780901521132415296,4376000,111
1780901522273815087,4376000,77
1780901523427088993,4376000,113
1780901524563684305,4376000,71
1780901525653244980,4376000,103
1780901526790451906,4376000,90
1780901527889868416,4376000,92
1780901529017842738,4376000,80
1780901530148107373,4376000,113
1780901531485059038,4377000,30
1780901532626718881,4376000,87
1780901533735762526,4376000,73
1780901534862669816,4376000,109
1780901535983243201,4374000,78
1780901537137136168,4376000,104
1780901538259720855,4376000,84
1780901539397374760,4376000,110
1780901540489381113,4374000,83
1780901541619123143,4376000,109
1780901542737425642,4375000,76
1780901543866223974,4376000,88
1780901545198436265,4377000,48
1780901546332377722,4376000,90
1780901547450191940,4376000,97
1780901548592243971,4376000,80
1780901549703655376,4375000,105
1780901550836886261,4376000,86
1780901552273196781,4377000,25
1780901553397967249,4376000,91
1780901554726966623,4377000,58
1780901555882250163,4376000,80
1780901557003771360,4375000,69
1780901558103034693,4376000,89
1780901559237251306,4376000,95
1780901560606898232,4377000,26
1780901561689764742,4376000,104
1780901562813932344,4376000,71
1780901563940445885,4375000,107
1780901565073581301,4376000,75
1780901566206642446,4376000,56
1780901567436603799,4376000,79
1780901568592669111,4376000,79
1780901569671189944,4376000,95
1780901570791677495,4376000,74
1780901571939837442,4376000,96
1780901573051254681,4376000,79
1780901574182034888,4376000,95
1780901575305253272,4376000,72
1780901576648186397,4377000,29
1780901577773596656,4375000,64
1780901578920184467,4376000,95
1780901580019121550,4374000,73
1780901581133872486,4376000,93
1780901582272411183,4375000,62
1780901583613703162,4377000,26
1780901584737899775,4376000,98
1780901585876591284,4376000,88
1780901586982513888,4375000,102
1780901588124515449,4376000,88
1780901589242741855,4375000,107
1780901590370648103,4376000,92
1780901591478714821,4374000,99
1780901592816408050,4377000,24
1780901594157030496,4377000,28
1780901595265447421,4374000,72
1780901596411566534,4376000,95
1780901597514742263,4374000,68
1780901598659687782,4376000,98
1780901599998534135,4376000,54
1780901601107370541,4376000,92
1780901602235786217,4376000,102
1780901603365067415,4376000,101
1780901604506872257,4375000,100
1780901605943340902,4377000,29
1780901607052187880,4376000,82
1780901608201745483,4375000,96
1780901609337915951,4376000,79
1780901610752117044,4377000,33
1780901612075569178,4377000,25
1780901613198056261,4375000,110
1780901614647296156,4377000,25
1780901615773360790,4374000,116
1780901616888605997,4376000,98
1780901618012548601,4374000,110
1780901619136741985,4375000,98
1780901620256822036,4374000,111
1780901621412550994,4375000,95
1780901622543396982,4374000,70
1780901623632798336,4375000,99
1780901624769563909,4374000,110
1780901625918784221,4375000,95
1780901627051264272,4374000,109
1780901628145844271,4375000,98
1780901629488784113,4376000,48
1780901630615133696,4376000,64
1780901631741940935,4375000,109
1780901631971970362,4377000,64
1780901632175215310,4377000,64
1780901632996791194,4375000,107
1780901635114216193,4375000,88
1780901636229910150,4374000,105
1780901637358300462,4375000,84
1780901638507925929,4375000,103
1780901639617586606,4375000,85
1780901640735534574,4375000,110
1780901641871046500,4375000,85
1780901643015345196,4375000,106
1780901644131811237,4375000,88
1780901645249628424,4375000,99
1780901645422946549,4375000,99
1780901645608232174,4375000,87
1780901647692588319,4375000,96
1780901648831823266,4375000,68
1780901649975552067,4375000,98
1780901651085312795,4375000,72
1780901652202500138,4375000,96
1780901653345601804,4376000,62
1780901654463741177,4375000,96
1780901655809201073,4376000,63
1780901656921146905,4375000,90
1780901658085130082,4376000,61
1780901659190388675,4375000,94
1780901660328008205,4374000,61
1780901661447536746,4375000,92
1780901662558752370,4375000,60
1780901663883896431,4376000,26
1780901665023183045,4375000,103
1780901666146746793,4375000,81
1780901667264304917,4374000,109
1780901668381976999,4375000,75
1780901669506965592,4375000,100
1780901670663689549,4375000,84
1780901671785264236,4374000,103
1780901672917911161,4375000,83
1780901674024212567,4374000,104
1780901675139047723,4375000,81
1780901676409840430,4376000,40
1780901677507329023,4375000,100
1780901678701213501,4375000,67
1780901679754511573,4375000,104
1780901681201529280,4376000,24
1780901682316331415,4374000,96
1780901683438165268,4375000,98
1780901684593028809,4376000,57
1780901685701853860,4375000,86
1780901686829996255,4375000,95
1780901687945843077,4375000,99
1780901689077663128,4374000,96
1780901690204774429,4375000,89
1780901691360214532,4376000,57
1780901692455733489,4375000,89
1780901693574596561,4374000,107
1780901693805725728,4375000,64
1780901694015336718,4368000,181
1780901695830216976,4374000,58
1780901696963565360,4375000,102
1780901698071678953,4374000,61
1780901699209348535,4375000,90
1780901700330695044,4373000,66
1780901701671160199,4376000,26
1780901702796043636,4375000,99
1780901703923175614,4375000,76
1780901705062079676,4375000,96
1780901706177312748,4375000,92
1780901707308347434,4375000,89
1780901708427138735,4375000,80
1780901709773977328,4376000,33
1780901710903224931,4375000,72
1780901712027936492,4375000,92
1780901713157832950,4375000,82
1780901714261802271,4375000,93
1780901715414009250,4375000,67
1780901716518392061,4375000,97
1780901717651464352,4375000,70
1780901718906053362,4376000,47
1780901720008624090,4375000,96
1780901721132619194,4376000,61
1780901722383305339,4376000,39
1780901723513103463,4375000,92
1780901724617299661,4375000,63
1780901725752440233,4375000,92
1780901726867806378,4373000,63
1780901727990561846,4375000,104
1780901729114426377,4376000,64
1780901730230972313,4375000,91
1780901731691232312,4372000,31
1780901733710136113,4375000,29
1780901734857563456,4375000,56
1780901735976708923,4375000,107
1780901737437426318,4376000,24
1780901738521989702,4373000,108
1780901739991177410,4373000,31
1780901741090944908,4374000,94
1780901742239127199,4375000,82
1780901743682828709,4376000,24
1780901744800781729,4374000,102
1780901745911388863,4375000,77
1780901747080293289,4374000,103
1780901748166896622,4375000,82
1780901749291996257,4374000,102
1780901750402624069,4375000,73
1780901751742749537,4376000,29
1780901753078265109,4375000,54
1780901754235655993,4375000,82
1780901755331602867,4373000,102
1780901756454559325,4375000,86
1780901757578666616,4374000,99
1780901758700921667,4375000,87
1780901759830096771,4374000,100
1780901761171377655,4376000,24
1780901762316719425,4374000,103
1780901763413433486,4375000,78
1780901764529911558,4374000,103
1780901765673525360,4375000,69
1780901766789813067,4374000,99
1780901767942475149,4374000,74
1780901769362938274,4376000,37
1780901770476081190,4374000,93
1780901771624053428,4373000,100
1780901772749785354,4374000,94
1780901773871984260,4373000,100
1780901775097494050,4374000,94
1780901776258496132,4374000,84
1780901777341027798,4373000,101
1780901778675127432,4376000,23
1780901780011968785,4375000,28
1780901781138931544,4373000,66
1780901782277046074,4374000,93
1780901783407748417,4373000,62
1780901784508933260,4374000,97
1780901785671559508,4374000,58
1780901786765957268,4374000,98
1780901787919927683,4373000,65
1780901789050121380,4374000,94
1780901789375249193,4374000,94
1780901789557733255,4374000,94
1780901789755159140,4374000,94
1780901789952840390,4374000,94
1780901790123902005,4346000,294
1780901790285168255,4346000,294
1780901790462105234,4346000,294
1780901790641169557,4346000,294
1780901790814072786,4346000,294
1780901791014782577,4346000,294
1780901791212130702,4346000,294
1780901792314374503,4371000,128
1780901793414460127,4373000,77
1780901794586280231,4373000,100
1780901795665244865,4373000,79
1780901796800165593,4373000,100
1780901797935161946,4374000,65
1780901799053517727,4373000,99
1780901800179949705,4374000,65
1780901801334586475,4373000,86
1780901802421237618,4374000,81
1780901803554755065,4373000,113
1780901804686660220,4374000,63
1780901805823308344,4373000,93
1780901806945877407,4374000,78
1780901808057858812,4373000,90
1780901809197854436,4374000,69
1780901810320412300,4373000,106
1780901811445882507,4374000,71
1780901812557765371,4373000,95
1780901813921827557,4374000,29
1780901815018248859,4374000,92
1780901816149658597,4373000,58
1780901817480858856,4375000,25
1780901818614499428,4374000,89
1780901819733133594,4374000,86
1780901819993783646,4374000,80
1780901820180521927,4374000,174
1780901821986691873,4374000,73
1780901823338807497,4374000,36
1780901824449911142,4374000,81
1780901825605205985,4373000,92
1780901826710286401,4374000,81
1780901827846759890,4373000,96
1780901828983286608,4374000,83
1780901830092757856,4373000,92
1780901831205842543,4374000,75
1780901832534314260,4375000,29
1780901833889160301,4374000,59
1780901834997712956,4374000,88
1780901836132064258,4372000,106
1780901837263235351,4374000,95
1780901838379987225,4372000,107
1780901839493376131,4374000,91
1780901840626707953,4372000,109
1780901841749839723,4373000,94
1780901842885077743,4373000,107
1780901844000505607,4373000,92
1780901845169931023,4372000,110
1780901846263225449,4373000,102
1780901847388144354,4372000,109
1780901848506742061,4373000,95
1780901849669754508,4373000,93
1780901850778691850,4374000,82
1780901851899386016,4373000,107
1780901853022239453,4374000,91
1780901854263957577,4373000,54
1780901855893020544,4374000,29
1780901857008827730,4373000,100
1780901858138652365,4373000,96
1780901859258464343,4373000,95
1780901860702787988,4375000,26
1780901861825820331,4373000,115
1780901863108057466,4374000,59
1780901864592453089,4374000,26
1780901865947333557,4373000,30
1780901867060170223,4373000,103
1780901868172640066,4372000,108
1780901869305581003,4373000,99
1780901870470333762,4374000,53
1780901871863634334,4374000,33
1780901872988675739,4373000,73
1780901874110275322,4373000,99
1780901875234866467,4374000,68
1780901876388229643,4373000,99
1780901877490284745,4373000,86
1780901878615562245,4373000,96
1780901879751273702,4373000,72
1780901880870234743,4373000,106
1780901882003288023,4373000,73
1780901883154420991,4373000,98
1780901884251779636,4373000,82
1780901885606602864,4374000,28
1780901886733536248,4374000,67
1780901887854519842,4373000,92
1780901888987581612,4373000,79
1780901890082683225,4373000,94
1780901891202371193,4374000,61
1780901892343225254,4373000,100
1780901893771234889,4374000,25
1780901894915553274,4373000,92
1780901896020770044,4373000,81
1780901897169987282,4373000,105
1780901898285654469,4373000,83
1780901898618748532,4373000,83
1780901898803981657,4373000,83
1780901899016686917,4373000,83
1780901899193407594,4373000,83
1780901899378252438,4373000,83
1780901899592132386,4373000,83
1780901899833823636,4373000,83
1780901900054522698,4373000,83
1780901900225523427,4373000,83
1780901900382187802,4373000,83
1780901900580923219,4373000,98
1780901902697968841,4371000,96
1780901903816865195,4372000,93
1780901904943380558,4372000,101
1780901906075008630,4372000,91
1780901907184162900,4371000,101
1780901908311644462,4373000,90
1780901909432336909,4371000,64
1780901910568158680,4372000,93
1780901911716183575,4371000,64
1780901912817810605,4373000,91
1780901914260901803,4374000,23
1780901915399033260,4372000,104
1780901916522527738,4373000,78
1780901917628129040,4372000,100
1780901918768178570,4373000,70
1780901919879209663,4372000,99
1780901921015999610,4373000,72
1780901922137240963,4372000,99
1780901923260380961,4373000,71
1780901924384434033,4373000,96
1780901925721698407,4373000,29
1780901927148669863,4374000,32
1780901928275191737,4373000,92
1780901929422050069,4372000,113
1780901930549092881,4373000,89
1780901931678174338,4371000,108
1780901932785513868,4373000,91
1780901933910339440,4372000,107
1780901935047039179,4373000,87
1780901936182593710,4372000,107
1780901937284575583,4373000,90
1780901938615358447,4373000,40
1780901939758459853,4373000,77
1780901940079069592,4373000,77
1780901940262852873,4373000,77
1780901941094622508,4359000,141
1780901942257509174,4372000,66
1780901944383685370,4372000,99
1780901945493580213,4373000,70
1780901946622987087,4372000,102
1780901947778207243,4372000,71
1780901948861915263,4372000,109
1780901949985492450,4372000,73
1780901951113388179,4372000,109
1780901952453327084,4373000,59
1780901953877809530,4373000,26
1780901955016140466,4372000,68
1780901956140742236,4372000,105
1780901957267853069,4372000,74
1780901958616040985,4373000,31
1780901959741610151,4371000,100
1780901960046717182,4371000,100
1780901960224361921,4371000,100
1780901960425486973,4371000,100
1780901960606465046,4371000,100
