timestamp_ns,voltage_uV,current_raw
1780903632459325907,4358000,93
1780903633574325333,4357000,121
1780903634688106218,4358000,95
1780903636057665227,4359000,32
1780903637154167674,4358000,96
1780903638294072726,4358000,118
1780903639420233975,4358000,76
1780903640520943505,4357000,132
1780903641871119442,4358000,69
1780903643003393191,4358000,116
1780903644332093970,4359000,48
1780903645453934543,4358000,102
1780903646591569125,4358000,121
1780903647799002770,4357000,106
1780903649183401675,4359000,28
1780903650263854017,4358000,106
1780903651599611568,4358000,53
1780903652726481567,4358000,105
1780903653858466358,4356000,119
1780903655186694222,4359000,23
1780903656615460054,4359000,34
1780903657950141511,4359000,24
1780903659089002500,4357000,123
1780903660190766301,4358000,102
1780903661528900727,4359000,29
1780903662657667132,4355000,77
1780903663781760204,4357000,116
1780903665006634318,4358000,82
1780903666156662963,4357000,105
1780903667267970046,4357000,131
1780903668380116763,4356000,119
1780903669737944470,4359000,24
1780903670848990094,4356000,126
1780903672168806291,4359000,25
1780903673318883582,4357000,125
1780903674451048164,4358000,90
1780903675591982643,4357000,117
1780903676684757122,4358000,99
1780903677804911808,4357000,108
1780903679043145713,4357000,75
1780903680162749774,4355000,79
1780903681283592534,4357000,130
1780903682647504669,4358000,58
1780903683755012898,4357000,122
1780903684895636595,4356000,123
1780903686105343781,4357000,134
1780903687265301229,4357000,91
1780903688372328050,4356000,119
1780903689477301643,4357000,106
1780903690823786486,4358000,32
1780903691942620131,4357000,82
1780903693272513203,4358000,27
1780903694626896223,4358000,48
1780903695745767576,4358000,102
1780903696885466117,4357000,117
1780903697997691064,4357000,104
1780903698345546689,4357000,104
1780903698575987679,4357000,104
1780903698715781116,4357000,104
1780903698889292887,4357000,104
1780903699074395074,4357000,104
1780903699249480751,4357000,104
1780903699406575022,4357000,104
1780903699579144137,4357000,104
1780903699738955491,4357000,104
1780903699917841741,4357000,104
1780903700090997418,4357000,104
1780903700246541011,4357000,104
1780903700409691011,4357000,104
1780903700585368876,4357000,104
1780903700875628407,4357000,104
1780903701039829240,4357000,104
1780903701879697728,4341000,280
1780903702177339291,4341000,280
1780903702346068718,4341000,280
1780903702504338093,4341000,280
1780903702673685489,4341000,280
1780903702824294968,4341000,280
1780903704255459550,4355000,109
1780903706594172881,4356000,34
1780903707712864911,4356000,90
1780903708838902097,4355000,122
1780903709990301159,4355000,92
1780903711078732564,4355000,108
1780903711418088606,4356000,128
1780903711619796522,4356000,128
1780903711798914752,4356000,128
1780903711952588241,4356000,128
1780903712128064647,4356000,128
1780903712302784074,4356000,128
1780903712490596522,4356000,128
1780903712646403918,4356000,128
1780903712813603137,4356000,128
1780903713005926053,4356000,128
1780903713164359699,4356000,128
1780903713321582043,4356000,128
1780903713464440063,4356000,128
1780903713637768709,4356000,128
1780903713805757199,4356000,128
1780903713944281834,4356000,128
1780903714987756208,4352000,136
1780903715300645270,4352000,136
1780903715468037875,4352000,136
1780903715723149385,4352000,136
1780903715896422093,4352000,136
1780903716064196416,4352000,136
1780903716224186728,4352000,136
1780903716386220530,4352000,136
1780903716583603239,4352000,136
1780903716760447562,4352000,136
1780903716927256311,4352000,136
1780903717092780530,4352000,136
1780903717266986311,4352000,136
1780903717414524697,4352000,136
1780903717586011155,4352000,136
1780903718385611727,4336000,329
1780903719497627559,4352000,117
1780903720617662611,4353000,117
1780903721735639433,4354000,98
1780903722878339588,4353000,126
1780903723993186514,4354000,101
1780903725308364743,4355000,34
1780903725658388701,4355000,34
1780903725841644222,4355000,34
1780903726001177607,4355000,34
1780903726160643128,4355000,34
1780903726332327294,4355000,34
1780903726505044950,4355000,34
1780903726696420992,4355000,34
1780903726857471148,4355000,34
1780903727016775471,4355000,34
1780903727189056200,4355000,34
1780903727348661044,4355000,34
1780903727520600940,4355000,34
1780903728211643960,4346000,252
1780903729313498126,4353000,111
1780903730461070364,4354000,79
1780903731790918853,4355000,27
1780903733513353175,4356000,24
1780903734329872757,4350000,118
1780903735673265100,4355000,75
1780903736478156089,4350000,139
1780903737615277963,4354000,122
1780903739164907597,4356000,27
1780903740298166763,4353000,116
1780903741393314054,4353000,113
1780903742740166293,4356000,23
1780903743867922281,4355000,115
1780903744999052488,4355000,89
1780903746328982852,4356000,30
1780903747439069466,4353000,77
1780903748575162434,4355000,105
1780903749691291913,4353000,81
1780903750821880714,4355000,111
1780903751969916650,4356000,62
1780903753288633004,4357000,26
1780903754431432638,4354000,117
1780903755522873158,4355000,114
1780903756651082897,4354000,120
1780903757811234667,4355000,107
1780903758945426541,4354000,119
1780903760034261488,4355000,113
1780903760354923259,4355000,113
1780903760536233519,4337000,147
1780903760698706436,4337000,147
1780903760870477426,4337000,147
1780903761039822582,4337000,147
1780903761184771123,4337000,147
1780903761354669405,4337000,147
1780903761528077790,4337000,147
1780903761708937738,4337000,147
1780903761873826019,4337000,147
1780903762050151123,4337000,147
1780903762215607425,4337000,147
1780903763329701331,4352000,126
1780903764757596955,4355000,25
1780903765909781538,4354000,123
1780903767018609089,4354000,97
1780903768124929765,4354000,116
1780903769254927264,4355000,94
1780903770482780284,4355000,45
1780903771611311845,4354000,123
1780903772941320855,4356000,30
1780903774069626323,4355000,113
1780903775206734760,4353000,74
1780903776313109968,4355000,114
1780903777662952467,4355000,59
1780903778782583247,4355000,109
1780903779901824131,4354000,126
1780903781219720953,4356000,24
1780903782361476995,4355000,106
1780903783684647618,4355000,57
1780903785124981210,4356000,27
1780903786270955167,4355000,87
1780903787402156989,4355000,107
1780903788509510321,4355000,89
1780903789840352612,4356000,28
1780903790964300111,4353000,71
1780903792106533599,4355000,107
1780903793218038025,4353000,80
1780903794341017973,4355000,118
1780903795468782502,4355000,72
1780903796593804429,4355000,106
1780903797715460834,4353000,69
1780903798872466302,4355000,107
1780903799971552134,4353000,88
1780903801099262758,4355000,104
1780903802415359789,4355000,61
1780903803777937652,4356000,24
1780903804884663692,4355000,109
1780903806222689421,4355000,28
1780903807337514055,4355000,112
1780903808683122335,4355000,56
1780903809824189626,4355000,94
1780903810927989938,4354000,116
1780903812269735249,4356000,24
1780903813406577800,4355000,109
1780903814530439153,4355000,99
1780903815657811652,4355000,112
1780903817093378630,4356000,25
1780903818311570505,4355000,58
1780903819636713003,4356000,38
1780903820984071805,4355000,70
1780903822115328991,4355000,107
1780903823212062740,4354000,107
1780903824555363781,4356000,24
1780903825690967478,4355000,105
1780903826799370550,4355000,73
1780903828142495601,4356000,32
1780903829263864142,4355000,82
1780903830415578516,4355000,115
1780903831528468202,4355000,97
1780903832651937004,4355000,118
1780903833765978409,4355000,98
1780903834895542159,4355000,119
1780903836020449866,4355000,94
1780903837172866481,4354000,123
1780903838277336219,4355000,104
1780903839393418613,4355000,121
1780903840733110695,4355000,29
1780903841267854653,4342000,122
1780903842068512308,4351000,132
1780903843174564963,4353000,125
1780903844525589025,4356000,26
1780903845864958243,4356000,30
1780903846995730169,4352000,82
1780903848122377824,4355000,100
1780903849256782822,4353000,118
1780903850371962301,4355000,94
1780903851591797924,4355000,64
1780903852712205580,4353000,120
1780903853857342974,4355000,107
1780903854959931672,4354000,108
1780903856112557400,4354000,130
1780903857516244586,4356000,26
1780903858647069689,4354000,119
1780903860214916354,4356000,37
1780903861319647551,4355000,116
1780903862553560155,4355000,52
1780903864190667550,4356000,24
1780903865013949736,4351000,138
1780903865820631090,4352000,127
1780903866948185829,4353000,120
1780903868076910411,4355000,93
1780903869201281556,4353000,133
1780903870325020148,4354000,108
1780903871664687335,4355000,35
1780903872790125252,4355000,94
1780903872960221241,4355000,94
1780903873132834679,4355000,94
1780903874214191397,4353000,128
1780903876377776394,4354000,125
1780903877491484310,4352000,87
1780903877664428737,4352000,87
1780903877841647539,4352000,87
1780903878961255715,4353000,131
1780903881074496808,4354000,108
1780903882426901389,4355000,32
1780903883733860607,4354000,88
1780903884852360762,4354000,122
1780903886082421074,4354000,64
1780903887437443833,4355000,32
1780903888562415968,4354000,86
1780903889706153154,4354000,125
1780903890824430236,4354000,105
1780903891934983621,4354000,118
1780903893378598464,4355000,24
1780903894501726327,4353000,130
1780903895612156326,4354000,76
1780903896753084815,4353000,111
1780903897888530126,4354000,114
1780903899016464240,4353000,111
1780903900115035125,4354000,110
1780903901471238248,4354000,59
1780903902585144967,4354000,87
1780903903701147518,4354000,114
1780903904850343819,4354000,100
1780903905969527620,4354000,109
1780903907300616264,4356000,25
1780903908432496732,4354000,127
1780903909557036367,4354000,94
1780903910773399647,4354000,41
1780903911911634334,4354000,116
1780903913016525166,4351000,89
1780903914352320999,4355000,26
1780903915500183654,4354000,119
1780903916628522507,4354000,123
1780903917749499433,4353000,132
1780903919178482035,4355000,26
1780903920298071045,4354000,80
1780903921422650156,4354000,114
1780903922850825884,4355000,24
1780903924194385206,4355000,31
1780903925338872497,4354000,86
1780903926436041558,4354000,116
1780903926693218068,4355000,72
1780903926862340464,4355000,72
1780903927990901713,4353000,116
1780903930320915723,4355000,25
1780903931672978743,4355000,30
1780903932795196398,4354000,74
1780903933942468323,4354000,120
1780903935055207853,4354000,91
1780903936376350508,4355000,27
1780903937521655247,4352000,116
1780903938637805714,4354000,107
1780903939861022276,4354000,57
1780903941003458681,4353000,119
1780903942114225607,4354000,71
1780903943455332481,4355000,32
1780903944569689980,4354000,83
1780903945911764927,4355000,27
1780903947039212165,4352000,116
1780903948142212790,4354000,107
1780903949275793622,4352000,116
1780903950395784924,4354000,111
1780903951723317319,4354000,53
1780903952852016276,4354000,91
1780903953985498047,4353000,121
1780903955338997473,4355000,24
1780903956443404034,4353000,115
1780903957567517940,4354000,80
1780903958695588668,4354000,117
1780903960037800646,4354000,74
1780903961147969292,4354000,111
1780903962267480383,4352000,116
1780903963627022310,4355000,25
1780903963804508299,4355000,25
1780903963955403559,4355000,25
1780903964933418871,4352000,137
1780903966085314025,4354000,85
1780903967196218087,4353000,119
1780903968329811888,4353000,87
1780903969444907512,4353000,115
1780903970877665272,4355000,23
1780903972232719021,4354000,36
1780903973341026884,4353000,93
1780903974462195685,4353000,126
1780903975597966518,4354000,94
1780903976739976517,4353000,119
1780903977835102037,4353000,82
1780903978969360213,4352000,133
1780903980549409899,4354000,24
1780903982065444742,4355000,29
1780903983391289377,4355000,25
1780903984499399793,4352000,125
1780903985660292761,4353000,95
1780903986775969427,4353000,108
1780903988183709634,4354000,26
1780903989514945779,4354000,59
1780903990657882184,4353000,105
1780903991775657600,4352000,130
1780903992902517026,4353000,104
1780903994030179369,4352000,122
1780903995146170045,4353000,101
1780903996480646555,4354000,40
1780903997817254158,4355000,29
1780903998934298376,4353000,115
1780904000273460042,4353000,66
1780904001421875874,4353000,91
1780904002525287332,4351000,136
1780904003651434675,4353000,110
1780904004790585559,4352000,122
1780904005887027901,4353000,109
1780904007025672796,4352000,119
1780904008161369305,4353000,104
1780904009584868523,4354000,26
1780904010718473521,4353000,119
1780904011842517635,4353000,86
1780904013158098884,4354000,26
1780904014533420655,4354000,46
1780904015645396748,4353000,114
1780904016778944923,4353000,117
1780904017884959558,4353000,106
1780904019034570963,4352000,132
1780904020134473046,4353000,96
1780904021285369399,4353000,121
1780904022400510439,4353000,106
1780904023507091792,4351000,128
1780904024639856688,4353000,106
1780904025985139186,4354000,36
1780904027123331582,4353000,85
1780904028253537935,4353000,109
1780904029355539757,4353000,87
1780904030505271631,4353000,107
1780904031616960119,4353000,84
1780904032758968244,4352000,123
1780904033868472410,4353000,66
1780904035197356732,4354000,28
1780904036317016105,4350000,140
1780904037439594021,4352000,122
1780904038790129644,4353000,65
1780904039940335789,4352000,114
1780904041027756153,4350000,126
1780904042379364954,4354000,25
1780904043490096776,4352000,134
1780904044622570890,4353000,83
1780904045936136827,4354000,26
1780904047291753076,4353000,51
1780904047475898180,4353000,51
1780904047626028284,4353000,51
1780904048601950784,4352000,118
1780904049729888439,4352000,126
1780904051080012292,4352000,30
1780904052189089583,4352000,119
1780904053303012186,4351000,123
1780904054742830884,4353000,29
1780904056085581766,4353000,70
1780904057192262389,4353000,69
1780904058641463690,4354000,22
1780904059775863064,4352000,110
1780904060896222855,4353000,94
1780904062022727750,4352000,108
1780904063173498374,4353000,87
1780904064271335144,4352000,110
1780904065614048633,4354000,27
1780904066733285193,4352000,116
1780904067874743942,4353000,66
1780904069000993889,4352000,117
1780904070106852847,4353000,78
1780904071239809773,4352000,109
1780904072360429512,4353000,74
1780904073684955448,4354000,25
1780904074809834873,4351000,66
1780904076166824768,4354000,24
1780904077295158100,4352000,117
1780904078415571485,4352000,81
1780904079579516276,4352000,113
1780904080649660911,4352000,104
1780904081997581326,4353000,29
1780904083108324345,4353000,80
1780904084251869240,4352000,106
1780904085392535229,4352000,79
1780904086506618041,4352000,108
1780904087612553404,4353000,74
1780904088738474758,4352000,113
1780904090070848976,4352000,63
1780904091402095016,4353000,24
1780904092546139807,4352000,115
1780904093681244701,4352000,96
1780904094781910221,4352000,109
1780904096131538241,4352000,29
1780904097341426522,4352000,115
1780904097518594855,4353000,30
1780904098984832926,4354000,51
1780904099163417614,4354000,51
1780904100114025269,4348000,107
1780904101450579954,4353000,26
1780904102758283547,4353000,43
1780904104217718077,4353000,25
1780904105765451200,4353000,26
1780904107082783804,4352000,72
1780904108405279480,4353000,23
1780904109747569479,4353000,29
1780904111091658749,4353000,49
1780904111878772497,4348000,131
1780904113019390777,4352000,121
1780904114458987495,4349000,29
1780904115886159890,4353000,26
1780904117215011973,4353000,27
1780904118332026295,4351000,116
1780904119476078846,4352000,96
1780904119811895617,4352000,96
1780904120018880617,4352000,96
1780904120175387335,4352000,96
1780904120332026814,4352000,96
1780904120491194314,4352000,96
1780904120660412543,4352000,96
1780904120835322179,4352000,96
1780904121008500200,4352000,96
1780904121165450512,4352000,96
1780904121332059887,4352000,96
1780904121481501762,4352000,96
1780904121631488168,4352000,96
1780904122738419677,4348000,139
1780904124096662593,4350000,64
1780904125208211082,4351000,94
1780904126531403685,4352000,32
1780904127648424778,4351000,66
1780904129014225506,4352000,27
1780904130127979411,4351000,89
1780904131247216025,4351000,104
1780904132363927430,4349000,126
1780904133717233106,4353000,25
1780904134829558783,4350000,126
1780904135956858208,4351000,106
1780904137070546228,4351000,127
1780904138414515810,4353000,25
1780904139754136434,4352000,31
1780904141190910027,4353000,24
1780904142326440651,4351000,124
1780904143443375077,4351000,96
1780904144574102055,4351000,124
1780904145691105387,4351000,103
1780904146820657834,4351000,124
1780904147945630750,4351000,104
1780904149048316530,4350000,124
1780904150203333300,4351000,92
1780904151300356737,4351000,94
1780904152432539183,4351000,89
1780904153559470901,4351000,124
1780904154914386890,4353000,26
1780904156031175951,4351000,116
1780904157153121003,4351000,85
1780904158291876106,4351000,119
1780904159406594751,4351000,88
1780904160556726677,4351000,104
1780904161660031624,4351000,96
1780904162796518758,4351000,103
1780904163902350736,4351000,82
1780904165243617193,4353000,26
1780904166389963546,4350000,126
1780904167494429690,4351000,114
1780904168632214741,4350000,66
1780904169757300729,4351000,113
1780904170862765728,4349000,127
1780904172224711248,4352000,23
1780904173328997654,4351000,111
1780904174777560309,4353000,26
1780904175892422129,4349000,87
1780904177048268379,4351000,109
1780904178440273846,4353000,23
1780904179791484105,4352000,29
1780904180931403115,4351000,76
1780904182037064572,4351000,121
1780904183169818998,4349000,81
1780904184497643998,4352000,28
1780904185619514257,4350000,115
1780904186745103267,4351000,110
1780904188074123891,4352000,42
1780904189504478733,4353000,24
1780904190630680972,4350000,131
1780904191760592065,4351000,114
1780904193405157585,4352000,29
1780904194733281073,4352000,25
1780904196074952114,4352000,34
1780904197197728675,4351000,77
1780904198335393882,4351000,117
1780904199437802214,4351000,91
1780904200562605235,4351000,130
1780904201905587473,4351000,75
1780904203039003514,4351000,109
1780904204157237211,4349000,81
1780904205272640908,4351000,114
1780904206609823354,4351000,59
1780904207743209134,4351000,100
1780904208854543768,4350000,116
1780904209985750747,4351000,103
1780904211123573298,4350000,127
1780904212237340641,4351000,102
1780904213562651630,4352000,34
1780904214905103191,4351000,69
1780904216248513971,4352000,25
1780904217373442460,4351000,95
1780904218800406625,4352000,25
1780904220141361520,4351000,58
1780904221256700998,4351000,97
1780904222389983602,4350000,113
1780904223501789122,4351000,109
1780904224633237038,4351000,112
1780904225778404225,4351000,99
1780904226904916307,4350000,111
1780904228007093806,4351000,105
1780904229342938649,4352000,42
1780904230787798336,4352000,24
1780904232113260366,4351000,58
1780904233234510521,4351000,89
1780904234486048436,4352000,43
1780904235993653382,4352000,24
1780904237133308746,4350000,130
1780904238660800515,4352000,28
1780904240004825254,4352000,24
1780904240823930565,4347000,108
1780904241942134522,4351000,86
1780904243280004886,4352000,26
1780904244412132802,4350000,111
1780904245524507644,4351000,100
1780904246867791081,4351000,44
1780904248182397226,4351000,27
1780904249618153110,4352000,31
1780904250749843526,4351000,89
1780904252073350921,4352000,29
1780904253426505243,4351000,66
1780904254535526076,4351000,103
1780904255872911960,4351000,46
1780904256985085032,4351000,90
1780904258342550031,4351000,29
1780904259469289509,4351000,80
1780904260574789143,4350000,109
1780904261709696018,4351000,58
1780904262843539766,4351000,95
1780904263322220963,4323000,123
1780904264044675390,4342000,176
1780904265391523826,4351000,50
1780904266537963930,4350000,100
1780904267630970179,4349000,127
1780904268982704501,4352000,24
1780904270101405281,4350000,115
1780904270370589656,4351000,67
1780904270553582052,4351000,67
1780904271234243926,4344000,210
1780904272362734133,4350000,113
1780904273485384444,4350000,79
1780904274603546943,4350000,127
1780904275935018609,4350000,29
1780904277272863243,4352000,26
1780904278425852044,4350000,105
1780904279530543293,4350000,100
1780904280640746886,4349000,111
1780904281991392977,4352000,26
1780904283109657194,4350000,114
1780904284241165527,4350000,79
1780904285358352766,4350000,109
1780904286494923390,4350000,82
1780904287649646618,4350000,112
1780904288741746304,4350000,85
1780904289858991929,4350000,110
1780904290988448750,4350000,83
1780904292115105677,4350000,119
1780904293256270519,4350000,77
1780904294379705362,4350000,108
1780904295517090726,4350000,82
1780904296620294058,4350000,109
1780904298057154838,4352000,24
1780904299203159421,4348000,130
1780904300525097909,4351000,24
1780904301671259992,4350000,109
1780904302869038012,4350000,100
1780904303106433949,4351000,65
1780904303280063116,4351000,65
1780904304018230510,4345000,212
1780904305138512072,4349000,115
1780904306233284467,4350000,91
1780904306553547696,4350000,91
1780904306714245301,4350000,91
1780904307490243685,4345000,183
1780904308621362174,4349000,111
1780904309737706444,4349000,84
1780904311072439881,4351000,28
1780904312178444046,4348000,116
1780904313321055973,4349000,111
1780904314439636753,4348000,109
1780904315557295138,4349000,108
1780904316692527168,4348000,117
1780904317839042219,4349000,108
1780904318953768104,4348000,118
1780904320062881644,4349000,109
1780904321205697111,4348000,123
1780904322538561381,4351000,25
1780904323660803620,4349000,119
1780904324785676744,4349000,96
1780904325915979451,4349000,124
1780904327038909450,4349000,98
1780904328159027991,4349000,120
1780904329284809032,4349000,109
1780904330412174604,4349000,119
1780904331545559134,4349000,111
1780904332707074758,4349000,102
1780904333819155122,4349000,100
1780904335224051528,4350000,29
1780904336357529548,4349000,107
1780904337475617203,4347000,78
1780904338617619546,4349000,112
1780904339940612045,4349000,75
1780904341285360950,4351000,25
1780904342409027563,4349000,116
1780904343521118864,4350000,94
1780904344652730738,4349000,129
1780904345781709383,4349000,87
1780904346890207300,4349000,105
1780904348245988913,4350000,29
1780904349361193600,4349000,125
1780904350511065266,4349000,73
1780904351626377608,4349000,110
1780904352740422191,4347000,79
1780904354070131097,4351000,25
1780904355420925992,4350000,34
1780904356225646929,4339000,123
1780904357355873074,4349000,126
1780904358578945468,4349000,63
1780904360103394061,4350000,25
1780904360456874894,4350000,25
1780904360635665832,4350000,25
1780904360804242446,4350000,25
1780904360968467498,4350000,25
1780904361160693019,4350000,25
1780904361334067029,4350000,25
1780904361504522446,4350000,25
1780904361665432654,4350000,25
1780904361828856769,4350000,25
1780904361985152914,4350000,25
1780904362182984998,4350000,25
1780904362360206404,4348000,33
1780904363858586299,4349000,42
1780904364008277653,4349000,42
1780904364402197496,4310000,231
1780904365723123433,4347000,29
1780904366889105359,4348000,116
1780904368010102493,4346000,74
1780904369433867597,4349000,32
1780904370562928377,4348000,92
1780904371690912543,4348000,114
1780904372838897229,4348000,85
1780904373954161135,4347000,114
1780904375066044988,4348000,100
1780904376223875091,4348000,108
1780904377327858215,4348000,96
1780904378660344517,4349000,31
1780904379978424985,4350000,46
1780904381097523994,4349000,91
1780904382535557848,4350000,25
1780904383661328680,4349000,114
1780904384813023523,4349000,78
1780904385939534668,4348000,109
1780904387038017531,4349000,85
1780904388175276436,4348000,113
1780904389313343102,4349000,82
1780904390434588986,4348000,109
1780904391551159923,4349000,83
1780904392669464817,4349000,122
1780904393806204295,4349000,78
1780904394923625857,4348000,114
1780904396367185335,4350000,25
1780904397501352573,4347000,108
1780904398633445384,4349000,97
1780904399738137518,4347000,113
1780904399927880695,4347000,113
1780904400094326581,4347000,113
1780904400459746320,4347000,113
1780904400615512883,4347000,113
1780904400780784549,4347000,113
1780904400949648872,4347000,113
1780904401115298560,4347000,113
1780904401273226685,4347000,113
1780904401429395695,4347000,113
1780904401610921112,4347000,113
1780904401759420382,4347000,113
1780904401913086580,4347000,113
1780904402091034601,4347000,113
1780904402258142361,4347000,113
1780904403644721579,4347000,113
1780904405987037462,4347000,77
1780904407332430378,4349000,26
1780904408445071731,4347000,110
1780904409778141053,4349000,28
1780904411116021521,4349000,26
1780904412237762667,4346000,125
1780904413368534072,4348000,106
1780904414485267613,4346000,122
1780904415822291206,4349000,24
1780904417154772871,4349000,32
1780904418279651568,4345000,81
1780904419400553182,4348000,118
1780904420742517920,4348000,59
1780904421872207920,4348000,121
1780904422997694429,4346000,127
1780904424106522084,4348000,110
1780904425459195052,4349000,38
1780904426566509426,4348000,95
1780904428015212811,4349000,31
1780904429145673383,4348000,108
1780904429331052081,4348000,108
1780904429499926924,4348000,108
1780904430585266142,4348000,88
1780904432719377337,4348000,113
1780904433879466138,4348000,87
1780904435075063116,4348000,59
1780904436196004469,4347000,118
1780904437329188479,4348000,78
1780904438475731864,4348000,114
1780904439571615977,4348000,92
1780904440919564362,4349000,28
1780904442029690403,4346000,71
1780904443153132694,4348000,107
1780904444496014568,4348000,55
1780904445659911702,4348000,93
1780904446734928472,4347000,111
1780904448084957951,4349000,25
1780904449227002794,4347000,120
1780904450335545033,4348000,69
1780904451678970813,4349000,29
1780904453088751540,4349000,23
1780904454242462425,4348000,112
1780904455365972997,4348000,96
1780904456478238048,4348000,109
1780904457597179661,4348000,89
1780904458717414556,4348000,112
1780904459845563774,4348000,94
1780904460121839138,4348000,94
1780904460300375076,4348000,94
1780904461089403357,4337000,92
1780904463432107157,4348000,31
1780904464565941791,4348000,73
1780904465693423926,4347000,107
1780904466819430539,4348000,76
1780904467947869236,4348000,114
1780904469068203141,4349000,57
1780904470494964234,4349000,31
1780904471622785013,4348000,103
1780904472959987252,4349000,37
1780904474074137355,4348000,85
1780904475217094386,4347000,111
1780904476340263916,4348000,97
1780904477679970634,4349000,28
1780904478893633914,4348000,73
1780904480228166413,4349000,42
1780904481674353808,4349000,25
1780904482794550943,4346000,113
1780904484214185369,4349000,38
1780904485672945785,4349000,25
1780904486515904951,4339000,119
1780904487636455732,4348000,93
1780904489053899064,4348000,41
1780904490177136042,4347000,110
1780904491395191145,4348000,57
1780904492515450415,4346000,121
1780904493650544945,4348000,99
1780904494776990830,4347000,117
1780904495895219058,4347000,113
1780904497234536088,4348000,43
1780904498662595671,4349000,24
1780904500101034264,4349000,23
1780904501219681555,4347000,107
1780904502561074939,4348000,29
1780904503686401292,4348000,116
1780904504799620405,4346000,73
1780904505937285300,4347000,100
1780904507351583164,4349000,24
1780904508499666913,4347000,110
1780904509616710193,4348000,90
1780904510956340296,4349000,30
1780904512383863212,4349000,22
1780904513534586857,4347000,108
1780904514637849251,4347000,101
1780904515978432271,4349000,31
1780904517104230343,4348000,83
1780904518219438311,4347000,130
1780904519347084091,4347000,84
1780904520486332527,4347000,116
1780904521596389506,4347000,88
1780904522751273411,4347000,118
1780904523978907576,4347000,97
1780904525084718513,4347000,86
1780904526208558721,4347000,101
1780904527331085335,4347000,86
1780904528457342521,4347000,128
1780904529786496791,4347000,71
1780904531238048144,4348000,28
1780904532347797413,4347000,95
1780904533488601840,4347000,86
1780904534702145381,4347000,88
1780904536038020380,4347000,69
1780904537373716525,4349000,25
1780904538489626940,4347000,119
1780904539608406419,4347000,86
1780904540954292199,4348000,28
1780904542090737875,4346000,68
1780904543242474332,4347000,113
1780904544355740894,4347000,82
1780904545449943288,4347000,101
1780904546777748704,4347000,66
1780904547928212610,4347000,102
1780904549073971514,4347000,105
1780904550199870680,4347000,125
1780904551298691356,4345000,115
1780904552614586146,4348000,24
1780904553798663281,4347000,120
1780904555086286979,4348000,29
1780904555258269687,4348000,50
1780904556660706145,4348000,45
1780904557798889061,4346000,66
