timestamp_ns,voltage_uV,current_raw
1781008389383148043,3864000,130
1781008390794333823,3865000,13
1781008391905559655,3864000,96
1781008393170698665,3865000,30
1781008394465256581,3865000,44
1781008395738283246,3864000,52
1781008397019567672,3864000,54
1781008398145513713,3864000,78
1781008398503426369,3864000,78
1781008398699108556,3864000,78
1781008398868439389,3864000,78
1781008399079562306,3864000,78
1781008399286618347,3864000,78
1781008399507379441,3864000,78
1781008399757014493,3819000,600
1781008399948917149,3819000,600
1781008400178564128,3819000,600
1781008400366428347,3819000,600
1781008401652041992,3860000,131
1781008403186437980,3864000,5
1781008404909145843,3865000,6
1781008406139316259,3864000,30
1781008407342366571,3863000,123
1781008408553436466,3864000,91
1781008411456467089,3865000,0
1781008412906104171,3865000,10
1781008414262868493,3865000,9
1781008416000304690,3865000,0
1781008417222834220,3864000,63
1781008418336208646,3863000,116
1781008419502229687,3864000,104
1781008420678848800,3865000,35
1781008422119370830,3865000,19
1781008423542401976,3865000,10
1781008425300303641,3865000,0
1781008426433445150,3865000,82
1781008427849885305,3866000,12
1781008428950916815,3864000,115
1781008430171224106,3864000,127
1781008431553765512,3865000,8
1781008433101550510,3865000,12
1781008435528436550,3864000,120
1781008436640689987,3863000,91
1781008437787411025,3865000,139
1781008439004699357,3864000,76
1781008440455886232,3865000,100
1781008442604948418,3864000,128
1781008444060701645,3865000,5
1781008445196410915,3864000,61
1781008446603092945,3865000,17
1781008448016769454,3865000,5
1781008450060640338,3865000,8
1781008451245323619,3865000,7
1781008455426307107,3865000,15
1781008456556967366,3864000,111
1781008458045201896,3865000,6
1781008459084239395,3864000,115
1781008460229761894,3864000,81
1781008460416944603,3864000,81
1781008460598682727,3864000,165
1781008463042760173,3865000,122
1781008465533450484,3865000,5
1781008466674310951,3863000,129
1781008467788660065,3864000,119
1781008468951545480,3863000,129
1781008470410212094,3865000,12
1781008471512114958,3864000,90
1781008472891241832,3865000,26
1781008474045786205,3864000,93
1781008475239299330,3864000,46
1781008476426333391,3863000,142
1781008478547279692,3864000,100
1781008480792056148,3864000,107
1781008481933640938,3863000,119
1781008483368486874,3865000,11
1781008484475276457,3864000,90
1781008485592393383,3864000,122
1781008486722439058,3864000,71
1781008487867261453,3864000,118
1781008490139916086,3864000,116
1781008491526777074,3865000,6
1781008492998361032,3865000,8
1781008494438988166,3864000,27
1781008495685010613,3864000,114
1781008497417151341,3865000,7
1781008498511237330,3864000,110
1781008501668479670,3865000,18
1781008502856988054,3864000,110
1781008503903877481,3862000,132
1781008505089406907,3864000,99
1781008506199442062,3863000,135
1781008506539259353,3863000,135
1781008506733520916,3863000,135
1781008506916618728,3863000,135
1781008507111481905,3863000,135
1781008507322326124,3863000,135
1781008507559596697,3863000,135
1781008507749711436,3863000,135
1781008507987140603,3863000,135
1781008508197468728,3863000,135
1781008508448309040,3863000,530
1781008508976865081,3852000,226
1781008511109645653,3863000,7
1781008512236084142,3861000,78
1781008513732680339,3864000,15
1781008516228006118,3863000,12
1781008517683842940,3864000,14
1781008519096062939,3864000,8
1781008520211692261,3862000,66
1781008521369264551,3863000,121
1781008522811514185,3864000,5
1781008523997173924,3864000,38
1781008525470360486,3864000,16
1781008526582173870,3863000,110
1781008527718955014,3863000,127
1781008528911792982,3863000,129
1781008531101359125,3863000,102
1781008532851973707,3864000,4
1781008534095121675,3863000,65
1781008536284118444,3863000,93
1781008537427921151,3862000,130
1781008538770112660,3864000,9
1781008540521970003,3864000,13
1781008541934621721,3864000,14
1781008543054228595,3863000,87
1781008544881829896,3864000,5
1781008545959245156,3863000,139
1781008547076699322,3863000,87
1781008548318681717,3863000,104
1781008550759949527,3864000,22
1781008552180665984,3864000,13
1781008553490131972,3863000,73
1781008555238670513,3864000,4
1781008556485552126,3864000,138
1781008557583956552,3863000,122
1781008558946789104,3864000,23
1781008560381113009,3864000,4
1781008561528193685,3862000,128
1781008563033967330,3864000,0
1781008565784895140,3864000,9
1781008566921415816,3863000,112
1781008568021019357,3863000,81
1781008569168683262,3863000,130
1781008571733848729,3863000,43
1781008573174724613,3864000,11
1781008574634378571,3864000,4
1781008576312890288,3864000,8
1781008577650105860,3864000,12
1781008578790069140,3863000,81
1781008580058812994,3863000,31
1781008582060420962,3864000,8
1781008583184173148,3863000,111
1781008584959307730,3863000,5
1781008586680388927,3864000,6
1781008588149757155,3864000,5
1781008589562266998,3864000,11
1781008590990063924,3864000,17
1781008592104374757,3863000,94
1781008593858301370,3864000,6
1781008594961819182,3863000,123
1781008596141510327,3863000,103
1781008597274654128,3863000,126
1781008598372885064,3863000,103
1781008599467630377,3863000,128
1781008600922277771,3864000,6
1781008602017339906,3862000,122
1781008603377430684,3864000,4
1781008605656305578,3863000,88
1781008606771704900,3862000,122
1781008608304116253,3864000,46
1781008608616973909,3859000,225
1781008610534634219,3862000,31
1781008613046632498,3863000,139
1781008614496469945,3864000,53
1781008616662589109,3862000,119
1781008618100420827,3864000,5
1781008619449649993,3864000,15
1781008620584983742,3861000,83
1781008621721593896,3862000,58
1781008624258007905,3863000,15
1781008625699929102,3863000,9
1781008628161647590,3864000,130
1781008630594855557,3864000,8
1781008631758310191,3862000,121
1781008634289272064,3864000,14
1781008635450683521,3863000,104
1781008636882381021,3864000,6
1781008638297519040,3863000,24
1781008639404881644,3863000,99
1781008640614356122,3863000,45
1781008642733967787,3864000,4
1781008644444219609,3864000,4
1781008645562189505,3861000,61
1781008646674379764,3863000,105
1781008648416446847,3864000,6
1781008649561126793,3862000,127
1781008650707481375,3863000,104
1781008651798110489,3861000,124
1781008653159481582,3864000,7
1781008654283444029,3862000,116
1781008655413279497,3863000,96
1781008656535825120,3862000,120
1781008657647241786,3862000,96
1781008659089510431,3864000,17
1781008660501777774,3863000,11
1781008661661778294,3862000,80
1781008663193854960,3863000,4
1781008664492813969,3863000,17
1781008665928594958,3864000,0
1781008667052480634,3862000,121
1781008668176035008,3862000,103
1781008669327225372,3862000,119
1781008670755252819,3863000,8
1781008672830355213,3864000,4
1781008674260856046,3863000,9
1781008676078035107,3863000,6
1781008678567509167,3862000,122
1781008680356383437,3863000,5
1781008683492089788,3863000,0
1781008684894041766,3863000,12
1781008686164450776,3862000,93
1781008688591195879,3863000,16
1781008689994334888,3863000,8
1781008691128958325,3858000,96
1781008692821056866,3863000,4
1781008695629171291,3861000,66
1781008697091378374,3863000,16
1781008698227959155,3862000,97
1781008699711111862,3863000,0
1781008702412382642,3863000,11
1781008703668032433,3863000,5
1781008707314387638,3863000,12
1781008708789516231,3863000,5
1781008710573192531,3862000,120
1781008713069954977,3863000,10
1781008714315462006,3863000,31
1781008717066578462,3863000,10
1781008718189942472,3862000,87
1781008719316921898,3861000,128
1781008720404886897,3861000,79
1781008720611527157,3862000,79
1781008721538280489,3858000,254
1781008722991307624,3863000,0
1781008724406028769,3863000,13
1781008725840703716,3863000,17
1781008727605746423,3863000,4
1781008728862543505,3861000,97
1781008730579226889,3862000,4
1781008734654690273,3863000,13
1781008735833144543,3862000,116
1781008737507672094,3863000,5
1781008739243929540,3863000,5
1781008740696177040,3863000,10
1781008742743998289,3863000,7
1781008744489346934,3863000,6
1781008746560965110,3862000,6
1781008748008513650,3863000,7
1781008749406392034,3863000,31
1781008751159982346,3863000,4
1781008752590469689,3863000,9
1781008753757517344,3862000,77
1781008755175647187,3863000,25
1781008756566399112,3863000,11
1781008757849816403,3862000,72
1781008759344362495,3863000,23
1781008762715058327,3863000,8
1781008764365310096,3863000,39
1781008766390057648,3863000,6
1781008767642861605,3862000,128
1781008769072756448,3863000,8
1781008770492815613,3863000,4
1781008771952260560,3863000,12
1781008773985700455,3863000,7
1781008775724751184,3863000,7
1781008777462635609,3863000,10
1781008778874221702,3863000,17
1781008780231993836,3863000,7
1781008781656785345,3863000,19
1781008782968059511,3863000,8
1781008784312125135,3863000,9
1781008786364921853,3863000,4
1781008787864420185,3863000,6
1781008790983120444,3863000,9
1781008792399776068,3863000,17
1781008792585660234,3863000,17
1781008793537452682,3857000,266
1781008794628374816,3861000,138
1781008796124895440,3862000,6
1781008797182108669,3861000,82
1781008797505276793,3861000,82
1781008797695828929,3861000,82
1781008797927157002,3861000,82
1781008798149695595,3861000,82
1781008798371440960,3861000,82
1781008798591277105,3861000,82
1781008798798533512,3861000,82
1781008799017739397,3861000,82
1781008799202895022,3811000,602
1781008799407730543,3811000,602
1781008799634359084,3811000,602
1781008799866548199,3811000,602
1781008800267990751,3811000,602
1781008800478292990,3811000,602
1781008800690200490,3811000,602
1781008800891400073,3811000,11
1781008803674381478,3860000,18
1781008806014128403,3861000,7
1781008807574236892,3860000,110
1781008809739617620,3860000,70
1781008811737329337,3861000,9
1781008813332579595,3861000,5
1781008814730503240,3862000,12
1781008816161711260,3862000,17
1781008817330573811,3860000,123
1781008819863103340,3861000,11
1781008822645087400,3861000,7
1781008823739764847,3860000,86
1781008825161655419,3862000,15
1781008826614472449,3862000,6
1781008827729018959,3860000,81
1781008828847082604,3860000,109
1781008830799097915,3862000,5
1781008832239124164,3862000,10
1781008833721921247,3862000,13
1781008834810576506,3861000,100
1781008837259249212,3862000,9
1781008838373784940,3861000,141
1781008839509538116,3861000,72
1781008840644098323,3860000,115
1781008842367079416,3861000,6
1781008843524381550,3861000,85
1781008844623240195,3860000,123
1781008845927978215,3861000,46
1781008847078594151,3861000,108
1781008848501946650,3862000,9
1781008849651559045,3860000,124
1781008851081573680,3862000,4
1781008852219182221,3859000,133
1781008853364859772,3860000,128
1781008854444081490,3859000,120
1781008855588953364,3860000,116
1781008856726115446,3859000,138
1781008858455284455,3861000,5
1781008859603663465,3860000,111
1781008861034332006,3862000,8
1781008862115009557,3860000,112
1781008863471062264,3860000,56
1781008864616172889,3860000,105
1781008865724259867,3859000,127
1781008866850420074,3860000,111
1781008867967512156,3859000,120
1781008869177553404,3860000,118
1781008870194513143,3859000,100
1781008871667866007,3861000,8
1781008872753807673,3860000,90
1781008874094753349,3861000,8
1781008875540684859,3861000,6
1781008876023385587,3853000,117
1781008876788879440,3857000,160
1781008877952395272,3860000,126
1781008879453635323,3861000,14
1781008880939493968,3861000,5
1781008883727351414,3861000,18
1781008885207334121,3861000,11
1781008886344854485,3860000,104
1781008887721489432,3861000,20
1781008888840817712,3860000,122
1781008890294293231,3861000,6
1781008891766506200,3861000,17
1781008892853755522,3860000,110
1781008894014818021,3860000,120
1781008895085833594,3860000,106
1781008896369090572,3860000,47
1781008897530626456,3860000,93
1781008899702950570,3860000,125
1781008900908830984,3860000,121
1781008903479995774,3861000,68
1781008906165176761,3861000,6
1781008907308866865,3860000,68
1781008908456862593,3860000,112
1781008909849027383,3861000,4
1781008911333112018,3861000,8
1781008912427347538,3860000,114
1781008913858661912,3861000,4
1781008915161601077,3861000,16
1781008916356508889,3860000,79
1781008918547376075,3860000,76
1781008920019513469,3861000,17
1781008921099885447,3860000,104
1781008922243252426,3859000,125
1781008922526321384,3859000,125
1781008922696530082,3859000,125
1781008923509409300,3851000,267
1781008924921581330,3861000,7
1781008926255565964,3860000,71
1781008927473873568,3860000,118
1781008928877649661,3861000,7
1781008930016616587,3859000,133
1781008931460412003,3861000,42
1781008932800807627,3860000,6
1781008935856766218,3861000,4
1781008937037515384,3859000,138
1781008938544236633,3861000,18
1781008940056192257,3861000,7
1781008941550568090,3861000,16
1781008942760408037,3860000,65
1781008944999563660,3859000,127
1781008946124602461,3860000,105
1781008947590668502,3861000,12
1781008948787920740,3860000,33
1781008949884311417,3860000,123
1781008951330514799,3861000,6
1781008952865932142,3861000,5
1781008954066474745,3860000,0
1781008957005206045,3861000,14
1781008958498861253,3859000,105
1781008959924860158,3859000,116
1781008961094091875,3860000,61
1781008962492876510,3861000,15
1781008963645616301,3859000,94
1781008965040416560,3860000,26
1781008966140739997,3860000,138
1781008967309501194,3858000,57
1781008968416783172,3859000,128
1781008969537410828,3860000,62
1781008970684404004,3859000,111
1781008972337637336,3861000,13
1781008973794016866,3860000,31
1781008975291809938,3858000,127
1781008977631653685,3860000,5
1781008978900385976,3859000,110
1781008980060296340,3858000,143
1781008982160702379,3859000,99
1781008983276876909,3859000,131
1781008984711697325,3860000,8
1781008985083143106,3860000,8
1781008985281101335,3860000,8
1781008985489702272,3860000,8
1781008985716718054,3860000,8
1781008985920944043,3860000,8
1781008986133728001,3860000,8
1781008986325161647,3860000,8
1781008986519366439,3860000,8
1781008986718635970,3860000,8
1781008986921338470,3860000,8
1781008988298022480,3858000,22
1781008989427413156,3858000,120
1781008990583790394,3857000,144
1781008991978769456,3859000,9
1781008993102962371,3858000,80
1781008994340003412,3859000,31
1781008995806062161,3860000,16
1781008997197105597,3860000,10
1781008998430883981,3857000,75
1781008998891774450,3857000,75
1781008999120759190,3857000,75
1781008999324165179,3857000,75
1781008999567863200,3857000,75
1781008999772598512,3818000,486
1781008999967122783,3818000,486
1781009000219093043,3818000,486
1781009000426970491,3818000,486
1781009000592599866,3818000,486
1781009000846921481,3818000,486
1781009001040583824,3818000,486
1781009001814957261,3843000,383
1781009002163835230,3843000,383
1781009002332961844,3843000,383
1781009003052518302,3858000,8
1781009004870441999,3844000,161
1781009006117207311,3858000,99
1781009007964912413,3854000,126
1781009008406184027,3832000,133
1781009009471275744,3857000,120
1781009010695185275,3858000,67
1781009012164701003,3859000,6
1781009014923207772,3859000,5
1781009016644208291,3859000,5
1781009016946573135,3859000,5
1781009017179057145,3858000,106
1781009019643175164,3859000,7
1781009020753029642,3858000,123
1781009021914022714,3858000,79
1781009022987192868,3858000,116
1781009024114788388,3858000,67
1781009025255899012,3858000,107
1781009026770580574,3859000,10
1781009027910365260,3858000,101
1781009029396950416,3859000,11
1781009030903743748,3858000,96
1781009033164471247,3858000,86
1781009034600028277,3859000,21
1781009035805150307,3858000,8
1781009038777958483,3859000,4
1781009040147459106,3859000,15
1781009041242073949,3858000,115
1781009042395611969,3857000,62
1781009043630877592,3858000,117
1781009044008245665,3835000,132
1781009045147242070,3857000,59
1781009046365755090,3857000,69
1781009048609087432,3858000,80
1781009049768581545,3858000,145
1781009052203923783,3859000,5
1781009053329050605,3858000,124
1781009054753683469,3859000,6
1781009056170683416,3860000,5
1781009057335400966,3858000,125
1781009059375225080,3860000,4
1781009060825782527,3859000,48
1781009061932548567,3858000,92
1781009063014147889,3858000,135
1781009064187040700,3858000,81
1781009065616254398,3859000,22
1781009067055347418,3859000,10
1781009067431553303,3832000,120
1781009068285556219,3855000,196
1781009069686634082,3859000,6
1781009070828065643,3858000,129
1781009071964428038,3858000,92
1781009073401426215,3859000,15
1781009074516836318,3858000,115
1781009075652768557,3857000,73
1781009076788457046,3858000,110
1781009077885400483,3857000,83
1781009079021788294,3858000,118
1781009080160123658,3857000,70
1781009081332538657,3858000,130
1781009084135572196,3859000,13
1781009085681659904,3859000,8
1781009086999640736,3859000,8
1781009087327771257,3859000,8
1781009087550423548,3859000,8
1781009087722848080,3859000,8
1781009087916371569,3859000,8
1781009088130762246,3859000,8
1781009088336049069,3859000,8
1781009088526944329,3859000,8
1781009088714739954,3859000,8
1781009088926646465,3859000,8
1781009089185950475,3816000,131
1781009090448875839,3855000,95
1781009092553558285,3857000,124
1781009093687992763,3856000,78
1781009095084727867,3859000,14
1781009096250481147,3857000,106
1781009097343538072,3857000,123
1781009098479769843,3857000,99
1781009099719604268,3858000,28
1781009101147723954,3858000,18
1781009102586328328,3859000,15
1781009104287817702,3858000,0
1781009105503250565,3858000,79
1781009106854056241,3859000,31
1781009108000624470,3858000,95
1781009110291261968,3858000,105
1781009111385905821,3857000,119
1781009112505856862,3858000,102
1781009113651723788,3858000,110
1781009115031294204,3858000,9
1781009116518893995,3859000,4
1781009119626215868,3857000,81
1781009120784809252,3858000,117
1781009121957782949,3858000,74
1781009123352802948,3859000,16
1781009125140133936,3859000,0
1781009126844978362,3859000,4
1781009128006361590,3858000,94
1781009129606800131,3859000,8
1781009131320810859,3859000,0
1781009132497230598,3858000,97
1781009133594175701,3858000,126
1781009135265399711,3859000,4
1781009137826785074,3859000,5
1781009139226882625,3859000,8
1781009142236701790,3859000,8
1781009143481777622,3858000,32
1781009144616203871,3857000,125
1781009145701477516,3858000,82
1781009146811444442,3858000,125
1781009147932955847,3857000,58
1781009149077373242,3858000,113
1781009150329263032,3859000,7
1781009152968266831,3859000,28
1781009154113720216,3857000,115
1781009155511465006,3859000,0
1781009156992123547,3859000,12
1781009158394055629,3859000,17
1781009159559630316,3858000,121
1781009161257833179,3859000,6
1781009162702937032,3859000,24
1781009164120503802,3859000,13
1781009165549085103,3859000,4
1781009167003619841,3859000,8
1781009168119862393,3857000,137
1781009170250367600,3859000,15
1781009172199379682,3844000,116
1781009173345985462,3858000,102
1781009174473078221,3858000,64
1781009176016419783,3858000,93
1781009178368781396,3859000,10
1781009181350258060,3859000,8
1781009182886188267,3859000,32
1781009185312272380,3858000,107
1781009186759975140,3859000,5
1781009187903659722,3857000,119
1781009189316915086,3859000,4
1781009190452642741,3857000,127
1781009191536021438,3857000,116
1781009192717823520,3857000,47
1781009193817915029,3857000,104
1781009195026886434,3857000,101
1781009197792616276,3858000,4
1781009199484668358,3858000,13
1781009200632205649,3857000,102
1781009203126935387,3858000,5
1781009205588494968,3858000,103
1781009206703294394,3856000,129
1781009207560419341,3855000,122
1781009208078043507,3837000,145
1781009209835186578,3858000,4
1781009211220299805,3857000,44
1781009212656511887,3859000,12
1781009213839860897,3857000,89
1781009215312358760,3858000,4
1781009218213024278,3856000,128
1781009220759360578,3858000,9
1781009221917942036,3857000,114
1781009224774806721,3858000,14
1781009226293456200,3857000,98
1781009228473667344,3857000,126
1781009230628246404,3857000,116
1781009231938633435,3857000,89
1781009233027324372,3857000,103
1781009234161479684,3857000,126
1781009235331992443,3857000,95
1781009236715566087,3858000,18
1781009238156121607,3857000,11
1781009239276078117,3857000,85
1781009240723703376,3858000,16
1781009242132459625,3858000,8
1781009243475393009,3858000,53
1781009244731490613,3856000,118
1781009246885149204,3857000,110
1781009247958889255,3856000,124
1781009249143926755,3857000,110
1781009250533101389,3858000,5
1781009251716360867,3857000,117
1781009253969569980,3857000,118
1781009255353645292,3858000,8
1781009256521875395,3856000,130
1781009257599367373,3857000,121
1781009258720322842,3856000,125
1781009260148026747,3858000,4
1781009261298871590,3857000,60
1781009262727389609,3858000,17
1781009264082628931,3858000,7
1781009265202294191,3857000,126
1781009266640571794,3858000,6
1781009268376462678,3858000,0
1781009271054363561,3858000,39
1781009272168706477,3857000,115
1781009273884867206,3858000,0
1781009275645685225,3858000,4
1781009277069997828,3858000,5
1781009278218446265,3857000,126
1781009279667484857,3858000,5
1781009281993452094,3857000,154
1781009283401108864,3857000,9
1781009284277272144,3848000,137
1781009285781403549,3854000,131
1781009285960122194,3854000,131
1781009286132192559,3856000,136
1781009289266228286,3858000,0
1781009291793436982,3857000,76
1781009292926893439,3856000,114
1781009294070165729,3856000,69
1781009295185609531,3856000,124
1781009296318395676,3857000,85
1781009297738287602,3857000,19
1781009298923940466,3857000,112
1781009299215227289,3857000,112
1781009299441100830,3857000,112
1781009299635932810,3857000,112
1781009299844250101,3857000,112
1781009300085182653,3857000,112
1781009300316210570,3857000,112
1781009300530434320,3811000,581
1781009300763560517,3811000,581
1781009300958842913,3811000,581
1781009302762134058,3856000,4
1781009303695808119,3851000,140
1781009305435337181,3856000,4
1781009305870872493,3856000,4
1781009306676898117,3847000,240
1781009308387798429,3856000,4
1781009309513010824,3854000,140
1781009310758666655,3855000,118
1781009311895477488,3856000,101
1781009313344296653,3857000,9
1781009314545163163,3855000,123
1781009315967787535,3857000,12
1781009317114659722,3856000,105
1781009319332832064,3856000,90
1781009320485217428,3856000,115
1781009321612028365,3856000,113
1781009322767263833,3855000,117
1781009323850138259,3856000,106
1781009324069778936,3856000,106
1781009325013876696,3846000,287
1781009326119046175,3856000,110
1781009327246390236,3855000,119
1781009328375501069,3856000,81
1781009329517384089,3855000,131
1781009330643346536,3856000,109
1781009332397509764,3857000,6
1781009333483637732,3855000,130
1781009334576962003,3856000,94
1781009335801738617,3856000,111
1781009337173963095,3857000,8
1781009338330395125,3855000,56
1781009339765676479,3857000,15
1781009340842551686,3856000,91
1781009342057502622,3856000,121
1781009343137885955,3856000,118
1781009344401688975,3857000,30
1781009345790812151,3857000,19
1781009346948728296,3856000,103
1781009348327384597,3856000,12
1781009350073165742,3857000,14
1781009351234213502,3856000,130
1781009352319292667,3855000,68
1781009353451840062,3856000,115
1781009354594651364,3856000,71
1781009355711399488,3856000,111
1781009356817468393,3855000,77
1781009358264199538,3857000,13
1781009359396368652,3856000,114
1781009360528139380,3855000,130
1781009361982929327,3857000,5
1781009363364205836,3857000,6
1781009364861061617,3857000,13
1781009366657688438,3857000,7
1781009367877304635,3856000,44
1781009368915003801,3856000,116
1781009370297916039,3857000,16
1781009371398435257,3856000,92
1781009373231742443,3857000,6
1781009374371198119,3855000,78
1781009375786604472,3857000,15
1781009377117824523,3857000,12
1781009377474750773,3857000,12
1781009377671576398,3857000,12
1781009377862590043,3857000,12
1781009378065079366,3857000,12
1781009378244271345,3857000,12
1781009378418717543,3857000,12
1781009378649017960,3857000,12
1781009378827707856,3857000,12
1781009379025476553,3857000,12
1781009379248774314,3857000,12
1781009380405684261,3854000,89
1781009381837084364,3855000,25
1781009383258470352,3855000,10
1781009384505547747,3855000,72
1781009385919568527,3856000,0
1781009387421184515,3856000,9
1781009388784593316,3856000,15
1781009390527061075,3856000,4
1781009391645128938,3855000,85
1781009393086618781,3856000,18
1781009394262586957,3855000,119
1781009397180475288,3857000,5
1781009398963280131,3856000,4
1781009400375900287,3856000,11
1781009401942528358,3857000,4
1781009403297165962,3856000,30
1781009404504820596,3855000,107
1781009405592984867,3855000,127
1781009405786128252,3855000,127
1781009405984599606,3855000,127
1781009407129291063,3854000,79
1781009409379434915,3855000,111
1781009413066402621,3856000,5
1781009415428776422,3857000,8
1781009416668715171,3857000,30
1781009417818859076,3855000,126
1781009420594123970,3857000,11
1781009422072809282,3857000,14
1781009423537892926,3857000,4
1781009426372122039,3856000,14
1781009427494679851,3855000,106
1781009428645866152,3856000,63
1781009429749587298,3855000,116
1781009430920429901,3856000,55
1781009432394447348,3856000,8
1781009434158611201,3856000,12
1781009436496733960,3857000,5
1781009437745611251,3856000,77
1781009438865893228,3854000,124
1781009440346647185,3856000,26
1781009441393323278,3855000,104
1781009442570718225,3855000,110
1781009443969724891,3856000,4
1781009444500978484,3830000,135
1781009445324373379,3849000,162
1781009447028417545,3856000,5
1781009448381219367,3855000,57
1781009449608456709,3855000,135
1781009451860712073,3856000,0
1781009452998536082,3855000,111
1781009454107568582,3854000,128
1781009455291144050,3855000,108
1781009456721736236,3856000,5
1781009458545250298,3856000,0
1781009459736830765,3855000,62
1781009461172864306,3856000,8
1781009462332556024,3855000,126
1781009463459690085,3855000,87
1781009464963965032,3856000,10
1781009468037272218,3856000,4
1781009469188791852,3855000,82
1781009470643508205,3856000,17
1781009471721773621,3855000,119
1781009472860023047,3855000,45
1781009474003281692,3855000,97
1781009475198991222,3855000,87
1781009477679824345,3855000,14
1781009478814940542,3855000,114
1781009479948259239,3855000,69
1781009481068335176,3855000,111
1781009482210966685,3853000,89
1781009483905799757,3856000,11
1781009485055041527,3855000,121
1781009486596463765,3855000,121
1781009489407555951,3856000,5
1781009490792314387,3856000,0
1781009491978422459,3854000,69
1781009495081046364,3856000,5
1781009495255655218,3856000,11
1781009498099245476,3856000,4
1781009500426877506,3856000,8
1781009501586455526,3855000,113
1781009502988339900,3856000,8
1781009504077588181,3855000,121
1781009505737816305,3856000,6
1781009507703921043,3856000,15
1781009509113334427,3856000,13
1781009511661600988,3854000,126
1781009513121702861,3856000,13
1781009515469713954,3856000,15
1781009516596167182,3854000,117
1781009518340113899,3856000,4
1781009519758484263,3856000,6
1781009521190481032,3856000,15
1781009522929982021,3856000,15
1781009524374062593,3856000,12
1781009525820274675,3856000,4
1781009527253222382,3856000,7
1781009528386535715,3855000,113
1781009529909180557,3854000,128
1781009532356880921,3855000,12
1781009533499120347,3855000,79
1781009534633051649,3854000,126
1781009535728728314,3855000,86
1781009536909041699,3854000,123
1781009538403367219,3856000,4
1781009541163075864,3854000,135
1781009542578468779,3855000,8
1781009543932381069,3855000,49
1781009545058824037,3854000,118
1781009546494640443,3856000,8
1781009547622158098,3854000,138
1781009548778233826,3855000,120
1781009551015845178,3855000,79
1781009552437626479,3856000,18
1781009553872484655,3856000,7
1781009554996325436,3855000,68
1781009555203073509,3855000,68
1781009556741466736,3856000,8
1781009557857052256,3854000,118
1781009559579655693,3855000,0
1781009562339334076,3856000,6
1781009563833825221,3856000,4
1781009564999867877,3854000,109
1781009567818022145,3856000,4
1781009569502775946,3856000,6
1781009570652606934,3854000,131
1781009571791105735,3855000,100
1781009572932596828,3854000,132
1781009574163653389,3854000,119
1781009575564979377,3855000,6
1781009576700154220,3854000,118
1781009577858365157,3854000,123
1781009579579436718,3856000,8
1781009581993713122,3854000,105
1781009583078205673,3854000,117
1781009584190732964,3853000,138
1781009584549961401,3829000,134
1781009584729130776,3829000,134
1781009584915626610,3829000,134
1781009585161337287,3829000,134
1781009585357818953,3829000,134
1781009585594424005,3829000,134
1781009585815823068,3829000,134
1781009586011771974,3829000,134
1781009586196009474,3829000,134
1781009586407753484,3829000,134
1781009587915693848,3854000,10
1781009588130980046,3852000,154
1781009590623413950,3854000,6
1781009591849984001,3853000,116
1781009594207577436,3854000,37
1781009595331911915,3853000,108
1781009596492522018,3852000,131
1781009597566898996,3853000,117
1781009598690189308,3853000,125
1781009599015154724,3853000,125
1781009599230283735,3853000,125
1781009599442490558,3853000,125
1781009599697209776,3853000,125
1781009599883701130,3853000,125
1781009600097406339,3853000,125
1781009600313802745,3853000,125
1781009600516088786,3853000,125
1781009600749965870,3853000,125
1781009602480913889,3853000,5
1781009603648488628,3852000,117
1781009604835353471,3851000,118
1781009607027521646,3851000,67
1781009608130622999,3853000,117
1781009609561297165,3854000,5
1781009610681114196,3853000,56
1781009612410345185,3854000,6
1781009613857156851,3854000,5
1781009615808296537,3855000,6
1781009617226533932,3855000,23
1781009618558401587,3855000,0
1781009618707382994,3854000,32
1781009621467509346,3855000,20
1781009621625786221,3855000,4
1781009626050894499,3854000,78
1781009627182667311,3853000,124
1781009628346877050,3854000,82
1781009629485875902,3853000,130
1781009630564998401,3854000,93
1781009632507265640,3855000,5
1781009634006670535,3855000,17
1781009637448948710,3854000,5
1781009639485657615,3855000,4
1781009641219994072,3855000,0
1781009642420473186,3853000,101
1781009643655239278,3854000,74
1781009645140044121,3855000,4
1781009647375721619,3854000,98
1781009648492687920,3853000,130
1781009649607407971,3854000,107
1781009650747027189,3853000,61
1781009651909520000,3853000,106
1781009653082837395,3853000,115
1781009656181519841,3855000,4
1781009657648818226,3855000,7
1781009658729364319,3852000,131
1781009659916750359,3853000,97
1781009661876387806,3854000,5
1781009663327718117,3855000,6
1781009665391894314,3855000,5
1781009666503879782,3852000,129
1781009667693350406,3854000,108
1781009668025565198,3854000,108
1781009668203896448,3854000,108
1781009668371926135,3854000,108
1781009668556172229,3854000,108
1781009668786352385,3854000,108
1781009668980472385,3854000,108
1781009669212763479,3854000,108
1781009669427352072,3854000,108
1781009669664542645,3854000,108
1781009669874599624,3854000,108
1781009671319731915,3852000,95
1781009673556199569,3853000,80
1781009674904604620,3854000,5
1781009676032628421,3852000,132
1781009677191096806,3853000,108
1781009678596374148,3854000,8
1781009680674251959,3854000,4
1781009683945060343,3854000,7
1781009685381470446,3854000,6
1781009686740170184,3853000,36
1781009688164432944,3854000,5
1781009689541382162,3853000,15
1781009691307474087,3854000,0
1781009693332296638,3854000,13
1781009694479767054,3853000,113
1781009696196506167,3854000,0
1781009697323997884,3852000,74
1781009698425414654,3853000,118
1781009699610436528,3853000,80
