timestamp_ns,voltage_uV,current_raw
1781011299613773334,3841000,93
1781011300721025886,3841000,113
1781011301891413124,3841000,107
1781011302949702915,3840000,125
1781011304399617184,3842000,6
1781011305518516870,3842000,65
1781011306670873952,3841000,104
1781011307794963118,3841000,72
1781011308931011971,3841000,116
1781011310054933637,3841000,81
1781011311188648740,3842000,142
1781011312415882646,3841000,72
1781011314605150613,3841000,94
1781011315813731237,3840000,46
1781011316910412538,3841000,102
1781011318051201131,3841000,60
1781011319184532693,3841000,100
1781011320294991077,3840000,118
1781011321010392170,3811000,219
1781011322521592689,3840000,60
1781011323691727427,3841000,106
1781011324863932790,3841000,62
1781011326045039300,3840000,117
1781011327140582737,3841000,95
1781011328288082788,3841000,50
1781011329697813464,3842000,10
1781011331150472994,3842000,10
1781011332270062316,3840000,125
1781011333497787991,3841000,107
1781011334625543667,3841000,93
1781011335767068093,3841000,109
1781011336890802937,3841000,95
1781011338103692362,3841000,89
1781011340261230694,3840000,119
1781011340460736632,3842000,61
1781011341356770693,3837000,239
1781011342518183034,3841000,113
1781011343624844700,3841000,99
1781011344765624699,3841000,110
1781011345941840688,3841000,96
1781011346991997875,3841000,112
1781011348135315634,3841000,101
1781011349254324278,3841000,107
1781011350402494850,3841000,90
1781011351517308756,3840000,106
1781011352607276099,3841000,89
1781011353776109743,3841000,111
1781011354890275263,3841000,93
1781011356006348281,3841000,109
1781011357186203489,3841000,103
1781011358586074790,3842000,9
1781011359696722184,3841000,115
1781011360835416350,3841000,68
1781011362045727860,3841000,66
1781011364515788743,3842000,18
1781011365630911555,3841000,105
1781011366780823377,3841000,117
1781011367557000355,3839000,122
1781011367983049157,3834000,210
1781011369234710562,3841000,95
1781011370342858790,3841000,77
1781011371471030404,3841000,112
1781011372592962851,3841000,71
1781011373791108787,3841000,121
1781011375459699463,3842000,4
1781011376594364723,3841000,71
1781011377729890190,3841000,104
1781011379984058781,3841000,119
1781011381088247895,3841000,93
1781011382247984717,3841000,116
1781011383356194560,3841000,79
1781011384502677424,3841000,124
1781011384826840132,3841000,124
1781011385031980549,3841000,124
1781011385259321278,3841000,124
1781011385459268621,3841000,124
1781011385674970028,3841000,124
1781011385907489871,3841000,124
1781011386119520444,3841000,124
1781011386331736746,3841000,124
1781011386555834663,3841000,124
1781011388083190234,3840000,16
1781011389171099400,3840000,108
1781011390638232732,3841000,0
1781011391768960960,3840000,113
1781011393198345855,3841000,6
1781011394648921687,3841000,6
1781011395729228353,3840000,108
1781011396872631113,3840000,76
1781011398018742465,3840000,117
1781011399131130068,3840000,98
1781011400266411786,3840000,118
1781011401383020899,3840000,75
1781011402532100325,3840000,116
1781011403636866678,3840000,120
1781011404896326365,3841000,35
1781011406298416155,3842000,19
1781011407438008550,3840000,98
1781011407784134904,3840000,98
1781011407972185893,3840000,98
1781011408175050633,3840000,98
1781011408368589591,3840000,98
1781011408541177977,3840000,98
1781011408760191674,3840000,98
1781011408979490060,3840000,98
1781011409164486518,3840000,98
1781011409404012091,3840000,98
1781011409600353757,3840000,98
1781011410723240058,3838000,141
1781011411841692870,3838000,116
1781011412951642660,3839000,108
1781011414083472191,3838000,117
1781011415199465523,3840000,106
1781011416351395001,3838000,149
1781011417436475157,3840000,111
1781011418866905156,3841000,4
1781011420029286301,3840000,115
1781011421137196559,3840000,87
1781011422258512027,3840000,111
1781011423715165933,3841000,5
1781011424851201505,3839000,120
1781011425939747181,3840000,106
1781011427090525669,3839000,107
1781011428243945929,3840000,103
1781011429344239157,3839000,114
1781011430512844000,3840000,101
1781011432193808843,3841000,4
1781011433338793582,3840000,116
1781011434764930455,3841000,8
1781011435883649725,3840000,70
1781011437030221547,3840000,104
1781011438140819723,3840000,82
1781011439261746441,3840000,111
1781011440441145242,3840000,65
1781011441541999929,3840000,105
1781011442638421542,3841000,79
1781011443780536750,3840000,109
1781011444936110030,3840000,80
1781011446034914300,3840000,111
1781011447161717632,3841000,84
1781011448273691850,3840000,115
1781011449412395548,3840000,76
1781011450542703984,3840000,124
1781011451961721015,3841000,5
1781011453107041378,3839000,124
1781011454237820283,3840000,101
1781011455345617991,3839000,120
1781011456530502365,3840000,56
1781011457592226114,3839000,118
1781011458750969029,3840000,109
1781011459816368299,3839000,106
1781011461021048038,3840000,103
1781011462138817464,3839000,116
1781011463246550848,3840000,108
1781011464059046786,3834000,120
1781011464456563608,3813000,155
1781011465574682617,3840000,120
1781011466719592408,3840000,84
1781011467853455793,3839000,118
1781011468998635584,3840000,96
1781011470090578343,3840000,117
1781011471225787717,3840000,87
1781011472352191101,3840000,115
1781011473483945527,3840000,106
1781011474615762036,3839000,113
1781011475734403441,3840000,99
1781011476830659274,3839000,116
1781011477959328544,3840000,91
1781011479106129689,3840000,116
1781011480260873802,3840000,104
1781011481377707967,3839000,122
1781011482490299581,3840000,105
1781011483605715673,3839000,116
1781011484725564631,3840000,91
1781011485881213119,3839000,58
1781011486990376138,3840000,94
1781011488120353012,3839000,110
1781011489273958792,3840000,104
1781011490367432854,3839000,113
1781011491532015352,3840000,101
1781011492621305924,3839000,115
1781011493752822850,3840000,102
1781011494876065245,3840000,117
1781011496044048785,3840000,93
1781011497140942326,3839000,139
1781011498233140554,3840000,120
1781011499482058470,3841000,33
1781011500614574458,3839000,120
1781011501723776958,3840000,105
1781011502868495030,3840000,119
1781011504312095341,3841000,8
1781011505448105809,3840000,71
1781011506539122370,3840000,112
1781011506747524922,3840000,112
1781011506935340703,3840000,112
1781011507113561380,3840000,112
1781011507311474714,3840000,112
1781011507499856693,3840000,112
1781011507703543724,3840000,112
1781011508765476275,3838000,148
1781011509912163045,3838000,61
1781011510231338878,3838000,61
1781011510449363357,3837000,196
1781011512362790491,3839000,66
1781011513398667938,3838000,108
1781011514833742416,3841000,13
1781011515945577207,3839000,76
1781011517098862936,3839000,122
1781011518235354028,3840000,81
1781011519700179652,3841000,13
1781011520801317255,3840000,98
1781011521937225744,3839000,60
1781011523322967514,3841000,12
1781011524440307357,3840000,66
1781011525579600533,3840000,116
1781011526736001730,3840000,102
1781011527831038969,3840000,128
1781011529183481884,3840000,22
1781011530349548237,3840000,107
1781011531419979069,3839000,88
1781011532593082506,3840000,104
1781011533689283286,3838000,83
1781011534805163441,3840000,105
1781011536250271357,3841000,5
1781011537346268022,3839000,122
1781011538486388074,3840000,81
1781011539632926927,3839000,116
1781011540739257239,3840000,82
1781011541866814686,3840000,119
1781011543044966299,3840000,90
1781011544465974163,3841000,16
1781011545576737027,3840000,106
1781011546692283744,3838000,125
1781011547844145826,3840000,106
1781011549017265981,3840000,63
1781011550171295929,3839000,124
1781011551298818219,3840000,106
1781011552440281030,3839000,114
1781011553535869780,3840000,97
1781011554692942226,3839000,118
1781011555813868163,3840000,104
1781011556921333110,3839000,122
1781011558159767484,3840000,105
1781011559347703108,3840000,98
1781011560427273212,3839000,107
1781011561544668002,3840000,94
1781011562664205814,3838000,125
1781011563824915657,3840000,102
1781011564320503260,3811000,131
1781011565131124926,3833000,165
1781011566247648571,3839000,102
1781011567495152372,3840000,32
1781011568924761433,3841000,15
1781011570047977005,3840000,99
1781011571176919244,3837000,120
1781011572290660232,3840000,101
1781011573413617262,3839000,125
1781011574979933303,3841000,12
1781011576080978042,3840000,103
1781011577216833874,3838000,113
1781011578322074551,3839000,118
1781011579471917415,3838000,68
1781011579885224966,3833000,121
1781011580681616372,3829000,227
1781011581820007152,3840000,109
1781011582977485068,3838000,116
1781011584091270015,3839000,102
1781011585504348973,3840000,8
1781011586631083816,3839000,110
1781011586824056524,3839000,110
1781011587017755014,3836000,251
1781011588888609074,3839000,111
1781011590019153134,3839000,67
1781011591112526258,3839000,107
1781011592235864851,3840000,63
1781011593398205423,3839000,118
1781011594518216412,3839000,70
1781011595645677349,3839000,118
1781011596782941931,3839000,82
1781011597006711462,3839000,82
1781011597215088025,3839000,82
1781011597433711098,3839000,82
1781011597622455837,3839000,82
1781011597823251827,3839000,82
1781011599016963648,3838000,53
1781011600137508492,3838000,107
1781011601238078803,3839000,71
1781011602408810625,3839000,114
1781011603654318437,3838000,79
1781011604729736509,3837000,89
1781011605886615727,3839000,104
1781011607013011351,3839000,68
1781011608139460151,3839000,105
1781011609245534526,3840000,71
1781011610371479473,3839000,107
1781011611523316660,3839000,69
1781011612639972127,3839000,109
1781011613755077959,3839000,74
1781011614969765927,3839000,108
1781011616146978166,3839000,103
1781011617234978894,3838000,111
1781011618368597799,3839000,125
1781011619518853110,3839000,52
1781011620739528683,3839000,120
1781011621858406338,3839000,99
1781011622995789723,3838000,126
1781011624118846649,3839000,122
1781011625248071856,3838000,110
1781011626358634407,3839000,93
1781011627486675864,3838000,117
1781011628743895811,3839000,27
1781011629840026279,3839000,96
1781011630981827841,3838000,114
1781011632094550809,3839000,100
1781011633325570183,3839000,36
1781011634453297161,3839000,102
1781011635674438254,3839000,102
1781011636793716691,3839000,79
1781011637938758670,3839000,113
1781011639373501481,3840000,4
1781011640600199709,3839000,43
1781011641822483823,3839000,37
1781011643244674082,3840000,18
1781011644376120904,3839000,105
1781011645503526737,3838000,49
1781011646654119184,3839000,110
1781011647794281579,3838000,62
1781011648873757984,3839000,100
1781011650000991941,3838000,56
1781011651238685638,3839000,107
1781011652804035740,3840000,10
1781011653878251834,3839000,122
1781011655043780374,3838000,65
1781011656207691362,3839000,108
1781011658385360735,3839000,105
1781011659659110995,3839000,65
1781011660766853963,3838000,111
1781011661892024743,3839000,103
1781011663014570576,3838000,113
1781011664186092763,3839000,110
1781011665268579325,3838000,68
1781011666378180470,3839000,113
1781011667521630469,3838000,114
1781011668672416301,3839000,99
1781011669781110206,3838000,113
1781011670895827706,3839000,105
1781011672028514372,3838000,117
1781011673283958433,3839000,106
1781011674380182963,3839000,104
1781011675512566348,3838000,112
1781011677353356087,3840000,103
1781011679498302387,3838000,124
1781011680619919886,3839000,97
1781011681750624104,3838000,118
1781011682979858999,3839000,101
1781011684123373685,3839000,98
1781011685273747121,3839000,111
1781011686381194933,3839000,92
1781011687514648578,3839000,110
1781011688594594672,3839000,100
1781011689771887691,3838000,118
1781011690957269149,3839000,110
1781011692113841179,3839000,70
1781011693215313314,3839000,110
1781011694357386334,3839000,84
1781011695485122843,3839000,109
1781011696620069457,3839000,85
1781011697707361018,3838000,121
1781011698093764248,3838000,121
1781011698275775758,3838000,121
1781011698465413518,3838000,121
1781011698644858310,3838000,121
1781011698831266643,3838000,121
1781011699046818258,3838000,121
1781011699254540549,3838000,121
1781011699447788570,3838000,121
1781011699631667424,3838000,121
1781011699855169403,3838000,121
1781011700037867059,3838000,121
1781011700231083049,3838000,121
1781011700411240601,3838000,121
1781011701513054350,3830000,305
1781011701718927891,3830000,305
1781011702550279922,3837000,68
1781011704698359400,3837000,114
1781011705803056690,3836000,69
1781011706948139241,3837000,106
1781011708089360595,3838000,69
1781011709190848303,3838000,110
1781011710049908667,3829000,120
1781011711467927624,3838000,9
1781011712602031686,3838000,80
1781011713669829288,3837000,104
1781011714859843402,3838000,54
1781011715959322412,3838000,111
1781011717076012567,3838000,68
1781011718214279077,3838000,121
1781011719324742409,3838000,70
1781011720456690273,3838000,120
1781011721604279646,3838000,63
1781011722708205323,3838000,107
1781011723842132197,3838000,71
1781011724975690060,3838000,136
1781011726103601361,3838000,67
1781011727220060839,3838000,103
1781011727572416725,3838000,103
1781011727754212454,3838000,103
1781011727947030631,3838000,103
1781011728139341829,3838000,103
1781011728355093495,3838000,103
1781011728555761829,3838000,103
1781011728751739172,3838000,103
1781011728937865630,3838000,103
1781011729139099224,3838000,103
1781011729347057401,3838000,103
1781011730782964223,3837000,20
1781011731938033025,3837000,110
1781011733037014430,3836000,119
1781011734222697033,3837000,108
1781011735339221147,3836000,116
1781011736452122760,3837000,113
1781011737561874842,3836000,114
1781011738699134372,3837000,98
1781011739822729580,3836000,114
1781011740132926976,3836000,114
1781011740321471194,3836000,114
1781011742188484109,3837000,100
1781011743303716088,3836000,121
1781011744432981607,3837000,100
1781011745596422491,3837000,122
1781011746700597959,3837000,101
1781011747796749157,3836000,130
1781011748948752385,3838000,101
1781011750067467540,3837000,121
1781011751207845873,3837000,105
1781011752009801497,3833000,121
1781011752409733736,3813000,147
1781011753839270609,3838000,10
1781011754971757796,3838000,120
1781011756081215452,3838000,64
1781011756230792952,3837000,115
1781011758361851125,3836000,65
1781011759484182062,3838000,103
1781011760598028259,3837000,65
1781011762075581019,3839000,11
1781011763509722267,3839000,6
1781011764684424819,3837000,131
1781011766843207474,3837000,124
1781011768289636744,3839000,12
1781011769403882420,3838000,85
1781011770563594190,3838000,120
1781011771664638981,3838000,86
1781011772803674918,3838000,107
1781011773906311323,3838000,75
1781011775049722103,3838000,119
1781011775236464968,3839000,44
1781011775422915801,3839000,228
1781011777308077571,3837000,125
1781011778408123663,3837000,104
1781011779557817360,3838000,115
1781011780681255276,3838000,98
1781011781830185744,3837000,115
1781011782944069545,3838000,96
1781011784043501211,3838000,121
1781011785175511731,3838000,84
1781011786317749647,3837000,121
1781011787419687718,3838000,109
1781011788547593291,3837000,114
1781011789677995269,3838000,85
1781011790832810529,3838000,114
1781011791931986622,3838000,107
1781011793080962663,3837000,115
1781011794187059121,3838000,100
1781011795315843703,3838000,117
1781011796544611255,3837000,93
1781011797660625368,3838000,93
1781011797974981826,3838000,93
1781011798166262607,3838000,93
1781011798364191514,3838000,93
1781011798576577711,3838000,93
1781011798800307555,3838000,93
1781011799032728545,3838000,93
1781011799209126722,3838000,93
1781011799400324378,3838000,93
1781011799600188857,3838000,93
1781011799794847190,3838000,93
1781011800052922242,3794000,567
1781011800328322971,3794000,567
1781011800518729638,3794000,567
1781011800737471981,3794000,567
1781011800961963127,3794000,567
1781011801165743179,3794000,567
1781011801371998439,3794000,567
1781011801598265991,3794000,567
1781011801807165835,3794000,567
1781011801999927293,3794000,567
1781011802197094689,3794000,567
1781011802406741095,3794000,567
1781011802599870991,3794000,567
1781011802808947762,3794000,567
1781011803020260731,3794000,567
1781011803198174585,3794000,567
1781011803419175105,3794000,567
1781011803618162345,3794000,567
1781011803824522970,3794000,567
1781011804022425782,3794000,567
1781011804239372865,3794000,567
1781011804427837917,3794000,567
1781011804623200417,3794000,567
1781011804843826876,3794000,567
1781011805030611771,3794000,567
1781011805236072188,3794000,567
1781011805436662553,3794000,567
1781011805644425573,3794000,567
1781011805831300625,3794000,567
1781011806029721771,3794000,567
1781011806219701823,3794000,567
1781011806416569896,3794000,567
1781011806626588021,3794000,567
1781011806790982656,3794000,567
1781011806974958646,3794000,567
1781011807193739844,3794000,567
1781011807360219218,3794000,567
1781011807549096979,3794000,567
1781011807724867343,3794000,567
1781011807916290781,3794000,567
1781011808129222499,3794000,567
1781011808329148437,3794000,567
1781011808523623801,3794000,567
1781011808700294426,3794000,567
1781011808879134166,3794000,567
1781011809068791457,3794000,567
1781011809260833905,3794000,567
1781011809452062134,3794000,567
1781011809624205363,3794000,567
1781011809836555103,3794000,567
1781011810040474999,3794000,567
1781011810233755467,3794000,567
1781011810415715988,3783000,627
1781011810592428644,3783000,627
1781011810789341457,3783000,627
1781011810988464582,3783000,627
1781011811208120779,3783000,627
1781011811404352186,3783000,627
1781011811597071144,3783000,627
1781011811825338852,3783000,627
1781011812024124529,3783000,627
1781011812227093487,3783000,627
1781011812419072602,3783000,627
1781011812632138227,3783000,627
1781011812868188175,3783000,627
1781011813083979789,3783000,627
1781011813290411404,3783000,627
1781011813524601091,3783000,627
1781011813725556351,3783000,627
1781011813928819164,3783000,627
1781011814123589633,3783000,627
1781011814351842393,3783000,627
1781011814547017184,3783000,627
1781011814795400934,3783000,627
1781011814992070986,3783000,627
1781011815190748695,3783000,627
1781011815373590257,3783000,627
1781011815563113694,3783000,627
1781011815748057653,3783000,627
1781011815948149111,3783000,627
1781011816131892965,3783000,627
1781011816310971194,3783000,627
1781011816500727496,3783000,627
1781011816683122496,3783000,627
1781011816880352236,3783000,627
1781011817080126715,3783000,627
1781011817278584735,3783000,627
1781011817480866767,3783000,627
1781011817656198485,3783000,627
1781011817839090673,3783000,627
1781011818014990881,3783000,627
1781011818213097287,3783000,627
1781011818421748381,3783000,627
1781011818636766818,3783000,627
1781011818810249214,3783000,627
1781011819021339891,3783000,627
1781011819200497391,3783000,627
1781011819414100464,3783000,627
1781011819597328485,3783000,627
1781011819813737443,3783000,627
1781011820016248016,3783000,627
1781011820243956974,3783000,627
1781011820460007755,3783000,627
1781011820651855151,3784000,605
1781011820851451088,3784000,605
1781011821034563067,3784000,605
1781011821275999317,3784000,605
1781011821486648432,3784000,605
1781011821686821505,3784000,605
1781011821875410775,3784000,605
1781011822096575827,3784000,605
1781011822301070775,3784000,605
1781011822516560723,3784000,605
1781011822730526140,3784000,605
1781011822936669265,3784000,605
1781011823162990983,3784000,605
1781011823354338900,3784000,605
1781011823572792129,3784000,605
1781011823779927129,3784000,605
1781011824008064264,3784000,605
1781011824208099472,3784000,605
1781011824439421556,3784000,605
1781011824636183535,3784000,605
1781011824830957441,3784000,605
1781011825037754785,3784000,605
1781011825231199941,3784000,605
1781011825429765462,3784000,605
1781011825627794524,3784000,605
1781011825839256868,3784000,605
1781011826048183065,3784000,605
1781011826236732649,3784000,605
1781011826449373222,3784000,605
1781011826649150201,3784000,605
1781011826846521607,3784000,605
1781011827051959055,3784000,605
1781011827225240305,3784000,605
1781011827416499836,3784000,605
1781011827631992075,3784000,605
1781011827852761398,3784000,605
1781011828050064575,3784000,605
1781011828256430460,3784000,605
1781011828460128950,3784000,605
1781011828635878689,3784000,605
1781011828855380721,3784000,605
1781011829045482335,3784000,605
1781011829252088898,3784000,605
1781011829469594731,3784000,605
1781011829662308325,3784000,605
1781011829867901137,3784000,605
1781011830963665302,3828000,113
1781011832092453947,3828000,144
1781011833212164051,3830000,77
1781011834320969727,3830000,120
1781011835444307590,3831000,91
1781011836613564777,3831000,112
1781011837724519202,3832000,83
1781011838981227379,3832000,116
1781011841110662532,3832000,109
1781011842212153781,3833000,92
1781011843354595707,3833000,112
1781011844463102738,3833000,99
1781011845616707164,3833000,111
1781011846713010965,3834000,103
1781011848272443255,3835000,5
1781011849706081796,3835000,10
1781011851254647316,3835000,7
1781011852376640492,3833000,146
1781011853809165021,3836000,6
1781011854934504603,3833000,113
1781011856046783872,3834000,99
1781011857192057205,3833000,55
1781011858283570641,3835000,121
1781011859429236422,3834000,111
1781011860543748764,3835000,103
1781011861967952357,3836000,5
1781011863124051002,3835000,107
1781011864265537407,3835000,87
1781011865383174281,3834000,65
1781011866532297509,3835000,100
1781011867706007039,3836000,29
1781011868847471517,3835000,117
1781011869959340891,3835000,90
1781011871120594588,3835000,107
1781011872243979379,3835000,80
1781011873338786357,3835000,104
1781011874452845365,3835000,81
1781011875636428541,3835000,112
1781011876740956509,3835000,93
1781011879181229059,3834000,113
1781011880340099683,3835000,104
1781011882060735203,3836000,0
1781011883183477545,3834000,128
1781011884624619159,3836000,9
1781011885772105252,3835000,75
1781011886981205978,3835000,31
1781011888400932280,3837000,14
1781011889830860717,3837000,6
1781011890973578476,3834000,56
1781011891467538163,3829000,129
1781011892302906600,3834000,121
1781011893711613994,3836000,12
1781011894852255452,3835000,104
1781011895965474200,3836000,66
1781011897098523470,3835000,120
1781011898278848625,3835000,55
1781011899699988364,3836000,15
1781011901316767895,3835000,96
1781011903579242268,3835000,93
1781011904681296016,3834000,120
1781011905838653568,3835000,115
1781011906946105076,3835000,127
1781011908151992836,3835000,97
1781011910364851740,3835000,108
1781011911434442989,3834000,111
1781011912572035748,3835000,103
1781011913707598612,3835000,113
1781011914809863559,3835000,95
1781011915935491214,3834000,116
1781011917065717151,3835000,115
1781011918182704494,3834000,125
1781011919337701681,3835000,90
1781011920472042669,3834000,113
1781011921591325481,3835000,104
1781011922715262251,3835000,118
1781011923828867875,3835000,105
1781011924959804958,3834000,118
1781011926100102040,3835000,102
1781011927190405945,3834000,112
1781011928359494434,3835000,97
1781011929469505215,3835000,112
1781011930581981152,3835000,99
1781011931754871619,3835000,117
1781011932884084587,3835000,99
1781011933990366670,3834000,112
1781011935075679899,3835000,95
1781011936221484429,3834000,127
1781011937344875574,3835000,95
1781011938465635365,3834000,118
1781011938635443802,3836000,133
1781011940725607082,3834000,126
1781011941853329477,3835000,107
1781011943299449111,3836000,8
1781011944433934319,3835000,115
1781011945519467026,3835000,90
1781011946666570983,3835000,108
1781011947800955566,3835000,58
1781011948917718169,3835000,110
1781011950050937022,3835000,83
1781011951173726240,3835000,105
1781011952325179052,3835000,76
1781011953439328113,3835000,112
1781011954516841342,3835000,91
1781011955665757382,3835000,104
1781011956818197486,3835000,75
1781011957914003891,3835000,115
1781011959084124984,3835000,65
1781011960195524150,3835000,110
1781011961316054983,3835000,75
1781011962443629357,3835000,109
1781011963570976595,3835000,70
1781011964697255397,3835000,112
1781011965825179979,3835000,80
1781011966947563468,3835000,106
1781011968071195291,3835000,76
1781011969210325863,3835000,119
1781011970425964141,3835000,75
1781011970592158776,3835000,75
1781011970766986484,3835000,75
1781011971577457942,3833000,245
1781011972663154087,3835000,107
1781011973788238877,3835000,81
1781011974907648304,3835000,117
1781011976373931063,3836000,5
1781011977465279030,3834000,119
1781011978626492572,3835000,86
1781011979736638508,3835000,114
1781011980884235173,3835000,85
1781011982010311006,3835000,117
1781011983201928401,3835000,101
1781011984360386108,3835000,77
1781011984693803139,3835000,77
1781011984903910847,3835000,77
1781011985095734545,3835000,77
1781011985302640587,3798000,440
1781011985494703764,3798000,440
1781011985695183712,3798000,440
1781011985881992253,3798000,440
1781011986103470743,3798000,440
1781011986328476524,3798000,440
1781011986522942878,3798000,440
1781011987919309023,3834000,4
1781011988351165794,3834000,4
1781011988539354700,3834000,4
1781011988723659648,3834000,4
1781011988903014179,3834000,4
1781011989099433971,3834000,4
1781011989282713398,3834000,4
1781011989497080429,3834000,4
1781011989684582408,3834000,4
1781011989850809699,3834000,4
1781011990073268501,3834000,4
1781011991344140688,3833000,37
1781011992436053655,3833000,107
1781011993681800008,3833000,62
1781011994817527507,3832000,112
1781011995961691204,3833000,100
1781011997043545318,3833000,99
1781011998180805942,3834000,100
1781011998543602400,3834000,100
1781011998747755577,3834000,100
1781011998960498233,3834000,100
1781011999125965368,3834000,100
1781011999332824066,3834000,100
1781011999532454743,3834000,100
1781011999732397191,3834000,100
1781011999930755785,3834000,100
1781012000145049795,3834000,100
1781012000336642347,3834000,100
1781012000532182607,3834000,100
1781012000736821566,3834000,100
1781012002111082866,3806000,117
1781012002306186512,3830000,190
1781012004324302656,3832000,30
1781012005479624895,3833000,110
1781012005803361926,3833000,110
1781012006007957342,3826000,229
1781012007856732184,3832000,47
1781012008939656819,3833000,107
1781012010072511557,3832000,117
1781012011182030254,3833000,102
1781012012613534940,3835000,6
1781012013779798220,3833000,113
1781012014870425145,3834000,87
1781012016025764155,3834000,107
1781012017422765404,3835000,0
1781012018601162226,3833000,49
1781012020006797069,3835000,12
1781012021100958370,3834000,66
1781012022269942796,3834000,116
1781012023342407326,3834000,96
1781012024528619877,3834000,115
1781012025622325867,3834000,82
1781012026783250918,3834000,116
1781012027892062948,3834000,93
1781012029055650603,3834000,110
1781012030445407269,3835000,6
1781012031578909977,3833000,118
1781012032683842476,3834000,114
1781012033810237839,3834000,118
1781012034958064193,3834000,93
1781012037291462108,3834000,117
1781012038418862992,3834000,92
1781012039551410492,3834000,115
1781012040685805907,3834000,106
1781012041768671687,3834000,133
1781012042923983405,3834000,88
1781012044042447310,3834000,117
1781012045184648090,3835000,91
1781012046616166475,3835000,11
1781012047850478141,3833000,66
1781012050095300119,3834000,121
1781012051205499181,3834000,108
1781012052386386940,3834000,48
1781012053487762772,3834000,102
1781012055747526573,3835000,100
1781012056901385270,3833000,118
1781012057975246207,3834000,98
1781012059111236414,3835000,66
1781012060256417454,3835000,106
1781012061384365422,3833000,67
1781012062492069953,3834000,115
1781012063609670681,3833000,52
1781012064766454638,3834000,98
1781012065121725888,3835000,75
1781012065302977503,3826000,224
1781012067206042657,3834000,90
1781012068299922188,3834000,115
1781012069472253489,3834000,94
1781012069808277187,3834000,94
1781012069961915572,3834000,94
1781012070134139322,3834000,94
1781012070382073541,3834000,94
1781012070577930624,3834000,94
1781012070770584791,3834000,94
1781012070954712707,3834000,94
1781012071166528020,3834000,94
1781012071357572759,3834000,94
1781012071565617395,3834000,94
1781012073053268696,3833000,9
1781012073253292706,3833000,9
1781012074349720361,3831000,209
1781012075496433329,3833000,106
1781012076619637443,3832000,116
1781012078046878952,3834000,12
1781012079179601295,3834000,79
1781012080337434680,3833000,109
1781012081435735929,3833000,93
1781012082567489938,3833000,114
1781012083668391031,3834000,88
1781012084769323373,3833000,109
1781012085929224882,3834000,71
1781012087083761184,3834000,113
1781012088196420923,3834000,100
1781012089316686703,3834000,116
1781012090471180765,3834000,82
1781012091681978733,3834000,76
1781012093931344878,3835000,26
1781012095020208783,3834000,105
1781012096194245345,3834000,66
1781012097406340291,3834000,71
1781012099555305915,3834000,105
1781012100674754768,3834000,80
1781012101822261538,3834000,112
1781012102932967996,3834000,62
1781012104055717943,3834000,107
1781012105207610806,3834000,53
1781012106621130701,3835000,19
1781012107866775232,3834000,114
1781012108980906429,3834000,97
1781012110122730282,3834000,113
1781012111223749812,3834000,102
1781012112353043977,3834000,116
1781012113473984653,3834000,83
1781012114624819600,3834000,117
1781012115728974704,3834000,87
1781012116882326161,3834000,116
1781012118000246368,3834000,101
1781012119167761941,3834000,36
1781012120223618033,3834000,99
1781012121385229178,3834000,118
1781012122903002770,3835000,63
1781012125052177561,3834000,105
1781012126494700164,3835000,6
1781012127603349642,3834000,113
1781012128737252558,3834000,89
1781012129868102974,3834000,116
1781012131019617400,3834000,84
1781012132108871513,3833000,109
1781012133393043283,3835000,126
1781012134773873230,3835000,0
1781012136233243177,3835000,8
1781012137370203593,3834000,127
1781012138766507706,3835000,0
1781012140236453539,3835000,11
1781012141355624215,3834000,109
1781012142464279631,3834000,86
1781012143570739005,3834000,113
1781012145015049629,3835000,0
1781012146148525878,3834000,118
1781012147284594836,3834000,86
1781012148408402543,3834000,105
1781012149562371396,3834000,101
1781012150682644832,3833000,118
1781012150870090770,3834000,56
1781012151780614310,3831000,240
1781012152888993007,3832000,123
1781012154019518161,3833000,93
1781012155164718941,3834000,110
1781012156285544305,3834000,104
1781012157390467741,3833000,122
1781012158537820396,3834000,92
1781012159676775239,3834000,106
1781012160802741020,3834000,98
1781012161910037946,3833000,135
1781012163052766852,3834000,92
1781012164173786382,3833000,109
1781012165306140235,3834000,96
1781012166422689870,3833000,120
1781012167556052682,3834000,96
1781012168667437317,3834000,115
1781012169807729399,3834000,103
1781012170928066638,3833000,122
1781012172068708721,3834000,86
1781012173170404188,3834000,113
1781012174326968250,3834000,108
1781012175438858041,3833000,136
1781012176584351842,3834000,95
1781012177692281321,3833000,119
1781012178794500174,3834000,96
1781012179930482308,3833000,118
1781012180178541944,3835000,51
1781012181193829495,3829000,245
1781012182304711733,3834000,95
1781012183522679389,3834000,44
1781012184657504284,3833000,116
1781012185792862460,3833000,77
1781012186907740167,3833000,109
1781012188022425375,3834000,77
1781012189183602822,3833000,104
1781012190281064592,3834000,86
1781012191386690165,3833000,117
1781012192521494174,3834000,71
1781012193682187090,3834000,111
1781012195085279694,3835000,5
1781012196250651047,3833000,115
1781012197377720890,3833000,106
1781012198507635524,3832000,121
1781012199591706305,3834000,98
1781012200743401200,3833000,113
1781012201864821147,3833000,91
1781012203003405104,3832000,57
1781012204409383749,3835000,10
1781012205835577498,3835000,0
1781012206953357809,3833000,121
1781012208124160517,3834000,92
1781012209242043380,3833000,109
1781012210332780409,3833000,102
1781012211486706190,3834000,108
1781012212604293793,3834000,99
1781012213727167698,3833000,118
1781012214852622646,3833000,107
1781012215959412384,3833000,121
