timestamp_ns,voltage_uV,current_uA
1780813103623943632,4285000,359
1780813105662491911,4283000,404
1780813105867451286,4283000,404
1780813106046199828,4283000,404
1780813107068062796,4284000,382
1780813107413021962,4284000,382
1780813107609512848,4284000,382
1780813107787065712,4284000,382
1780813107964308837,4284000,382
1780813108125106389,4284000,382
1780813108298099618,4284000,382
1780813108485467066,4284000,382
1780813108670798889,4284000,382
1780813108855465399,4284000,382
1780813109043501701,4284000,382
1780813109225201701,4284000,382
1780813110497555450,4283000,387
1780813110707498627,4283000,387
1780813110888447638,4283000,387
1780813111879215813,4284000,365
1780813112487431646,4278000,401
1780813112666517583,4278000,401
1780813112838677219,4278000,401
1780813113930482947,4283000,397
1780813114936524144,4281000,407
1780813115135795238,4281000,407
1780813115325079821,4281000,337
1780813117065591955,4276000,384
1780813117268451851,4276000,384
1780813117432900705,4276000,384
1780813118423778048,4284000,367
1780813119562725756,4283000,403
1780813120687008932,4304000,109
1780813121822270650,4304000,77
1780813122841769087,4286000,348
1780813123027843826,4286000,348
1780813123191963045,4286000,348
1780813123386754868,4286000,348
1780813123551578826,4286000,417
1780813124295927211,4282000,410
1780813125141780178,4282000,410
1780813125311755699,4282000,410
1780813126131617574,4286000,316
1780813127563272260,4305000,41
1780813128975907155,4284000,353
1780813130112702935,4305000,68
1780813131550754757,4306000,39
1780813132667536995,4286000,351
1780813133799015484,4305000,146
1780813134003115640,4305000,146
1780813134167826317,4305000,146
1780813135227919128,4286000,362
1780813135412922930,4286000,362
1780813135572487618,4286000,362
1780813136554828398,4285000,336
1780813137695066522,4304000,143
1780813138817242771,4305000,87
1780813139938729228,4285000,331
1780813140522655426,4280000,396
1780813141253369644,4301000,203
1780813142383875371,4285000,344
1780813142819380839,4279000,380
1780813143991651932,4286000,322
1780813144169921255,4286000,322
1780813144346818026,4286000,322
1780813145189841931,4286000,309
1780813145340864483,4305000,47
1780813147506373960,4286000,274
1780813147694891668,4286000,274
1780813147874469532,4286000,274
1780813148807691042,4287000,304
1780813150069419687,4306000,45
1780813151198209582,4284000,353
1780813151835114945,4280000,396
1780813152029908330,4280000,378
1780813152199810726,4280000,378
1780813153024860413,4286000,309
1780813153220668381,4305000,31
1780813155599558275,4285000,324
1780813156751224056,4304000,101
1780813158158262336,4284000,360
1780813159261419939,4281000,399
1780813160620743115,4305000,47
1780813161642002541,4287000,297
1780813163085953946,4306000,37
1780813164199641445,4285000,331
1780813164628836236,4281000,381
1780813164824503007,4281000,381
1780813164992301080,4281000,381
1780813166046647694,4284000,369
1780813167018728110,4283000,399
1780813167159521756,4283000,399
1780813168549756754,4285000,349
1780813170659612169,4302000,103
1780813170853884513,4302000,103
1780813171014239877,4302000,103
1780813171991953418,4286000,336
1780813172194773575,4286000,336
1780813172372846231,4286000,336
1780813173440010187,4285000,356
1780813174550987686,4304000,77
1780813175673023258,4285000,351
1780813176810148518,4303000,137
1780813177919285131,4306000,55
1780813179077404400,4286000,319
1780813179292597161,4306000,34
1780813182010773461,4284000,343
1780813182846020648,4301000,198
1780813183964950074,4286000,346
1780813184395307938,4279000,381
1780813184578964136,4305000,39
1780813186967168977,4285000,351
1780813187171942727,4305000,28
1780813189415898820,4286000,254
1780813190824311110,4305000,34
1780813190966238662,4283000,374
1780813192705843504,4283000,383
1780813192888857567,4283000,383
1780813193077203869,4283000,297
1780813194067512930,4286000,297
1780813194246238555,4286000,297
1780813195222740846,4284000,356
1780813196346424803,4303000,143
1780813196559026626,4303000,143
1780813196744832146,4303000,143
1780813197551536208,4285000,300
1780813197746360479,4285000,300
1780813197936578969,4285000,300
1780813199036711780,4283000,406
1780813199873479175,4275000,406
1780813200055254123,4275000,406
1780813201089967248,4283000,356
1780813202190920580,4302000,156
1780813203622356829,4305000,35
1780813204755837349,4284000,373
1780813205889673702,4282000,404
1780813206063995629,4282000,404
1780813206252549170,4282000,404
1780813207324641201,4284000,334
1780813207530041409,4284000,334
1780813208540896356,4283000,348
1780813209678460574,4303000,149
1780813209881756095,4304000,35
1780813212207205312,4285000,328
1780813213686094113,4304000,37
1780813214789575154,4283000,353
1780813215434410206,4279000,393
1780813215614026403,4279000,393
1780813215796582862,4279000,393
1780813216834447080,4283000,378
1780813217955385985,4279000,402
1780813219307860359,4304000,32
1780813220731429629,4304000,35
1780813221677613275,4286000,264
1780813221853292650,4304000,30
1780813224207032023,4284000,320
1780813224409115148,4284000,320
1780813224606626242,4284000,320
1780813225541609887,4284000,308
1780813227004402386,4304000,363
1780813228139221135,4303000,129
1780813229355842904,4303000,129
1780813229499315717,4303000,129
1780813230562913268,4283000,374
1780813231280952487,4281000,387
1780813231478117174,4281000,387
1780813231668411341,4281000,387
1780813232712022016,4283000,43
1780813235397507067,4304000,30
1780813236511460192,4285000,325
1780813237655396337,4303000,111
1780813237840698003,4304000,28
1780813240194859459,4285000,340
1780813241311242322,4303000,76
1780813242747371384,4304000,40
1780813243643214925,4285000,283
1780813243845430445,4285000,283
1780813244030504508,4285000,283
1780813245134883152,4303000,71
1780813246265598047,4284000,304
1780813247680334296,4277000,375
1780813248481765181,4298000,223
1780813249616713982,4282000,338
1780813250166382731,4278000,393
1780813250375583096,4278000,393
1780813250572391898,4278000,393
1780813251689805855,4283000,360
1780813251883188303,4283000,360
1780813252982864760,4282000,354
1780813254107567155,4302000,70
1780813255243943821,4303000,84
1780813256263896633,4283000,301
1780813257700749027,4304000,33
1780813258726439287,4285000,266
1780813258921835017,4285000,266
1780813259106796423,4285000,266
1780813259324266787,4285000,266
1780813259486075329,4285000,266
1780813260259321943,4279000,421
1780813261126518817,4280000,401
1780813261327296525,4280000,401
1780813261519568296,4280000,401
1780813262611108972,4282000,329
1780813262824300482,4282000,329
1780813263838662877,4280000,363
1780813264180160012,4280000,363
1780813264375871627,4280000,209
1780813265280034491,4299000,209
1780813265464327147,4299000,209
1780813266507925323,4281000,345
1780813266943955999,4275000,388
1780813267734860425,4298000,215
1780813268782974904,4283000,263
1780813268983518445,4303000,38
1780813271429338599,4282000,363
1780813272284941932,4280000,402
1780813272499898651,4280000,402
1780813272691299953,4280000,402
1780813273811425890,4282000,349
1780813274003048129,4282000,349
1780813275106581983,4281000,353
1780813275299429951,4281000,353
1780813275499572555,4281000,353
1780813276578130680,4275000,388
1780813277769517657,4297000,210
1780813278819580416,4283000,257
1780813278989669323,4283000,257
1780813279182160052,4283000,257
1780813280230475259,4281000,348
1780813280419445884,4281000,348
1780813280612099530,4281000,348
1780813281784419112,4277000,402
1780813282733160726,4277000,402
1780813282924441142,4285000,303
1780813284046730673,4300000,142
1780813285236848849,4300000,142
1780813285418092338,4300000,142
1780813286349785514,4283000,301
1780813286578980202,4283000,301
1780813287561425148,4281000,318
1780813287757076086,4281000,318
1780813287945010825,4281000,318
1780813289046636658,4281000,197
1780813290243799834,4299000,197
1780813290429041397,4299000,197
1780813290634590615,4299000,197
1780813290832352074,4299000,197
1780813291015820771,4299000,197
1780813291382276552,4274000,418
1780813292517679728,4300000,155
1780813292699005561,4300000,155
1780813292861396811,4300000,155
1780813293847369102,4280000,322
1780813294966307695,4300000,117
1780813295154855924,4300000,117
1780813295350865403,4300000,369
1780813296535689829,4276000,385
1780813297023289255,4276000,385
1780813297200373370,4276000,385
1780813298250336442,4280000,359
1780813299368648680,4299000,99
1780813300702887638,4301000,33
1780813301731133939,4284000,282
1780813301907543106,4284000,282
1780813302087621074,4284000,282
1780813302904125397,4282000,305
1780813304289699302,4301000,37
1780813305410297842,4281000,341
1780813305609757686,4281000,341
1780813305795467321,4281000,341
1780813306749648831,4281000,336
1780813308176151121,4299000,37
1780813308381107475,4299000,37
1780813308566352996,4299000,37
1780813309608774506,4280000,359
1780813309799469141,4280000,359
1780813309987752579,4280000,335
1780813311196531432,4281000,335
1780813312583573150,4301000,41
1780813313707382420,4279000,361
1780813314930272367,4277000,375
1780813316070330960,4300000,109
1780813317080288250,4282000,265
1780813318533058562,4301000,31
1780813319639657206,4282000,351
1780813320361977883,4275000,398
1780813320545462050,4275000,398
1780813320702476372,4275000,398
1780813321790453507,4279000,370
1780813322359389392,4275000,393
1780813323736900693,4301000,33
1780813324800810900,4281000,327
1780813326203699181,4301000,28
1780813327335135221,4279000,365
1780813328010034908,4275000,399
1780813328205300429,4275000,399
1780813328371255168,4275000,399
1780813329233753865,4281000,313
1780813330621186052,4301000,45
1780813331736489697,4281000,343
1780813332853162300,4300000,117
1780813333983876777,4301000,59
1780813335113820787,4281000,353
1780813335383175266,4280000,376
1780813335582682765,4280000,376
1780813336992313181,4280000,361
1780813338478857658,4274000,385
1780813338693600054,4274000,385
1780813338839792866,4274000,385
1780813339829468959,4279000,394
1780813340636111666,4277000,401
1780813340824456041,4277000,401
1780813340994037499,4277000,401
1780813341254274999,4277000,401
1780813341442787759,4277000,401
1780813341628993801,4277000,401
1780813341849371718,4277000,401
1780813342032482395,4277000,401
1780813342218617030,4277000,401
1780813342401249999,4277000,401
1780813342569026926,4277000,401
1780813342989617810,4274000,411
1780813344118636976,4299000,82
1780813345262156038,4280000,330
1780813346380431923,4299000,126
1780813347505934057,4300000,59
1780813348372093275,4281000,261
1780813348589224316,4281000,261
1780813348773557389,4281000,261
1780813349752390253,4280000,351
1780813350867075252,4299000,156
1780813351062534158,4299000,156
1780813351224829158,4299000,156
1780813352060504783,4281000,297
1780813352263077960,4300000,29
1780813354672581760,4279000,376
1780813355292418947,4274000,394
1780813355488797124,4274000,394
1780813355668635614,4274000,394
1780813356609967956,4280000,325
1780813356786538685,4280000,325
1780813356983853737,4280000,310
1780813359083184725,4298000,90
1780813360199651702,4282000,331
1780813360408008369,4300000,37
1780813362755260763,4280000,345
1780813362956874930,4280000,345
1780813363114917899,4280000,345
1780813364214165658,4278000,373
1780813365310098626,4298000,157
1780813366448359459,4300000,59
1780813367581635447,4280000,330
1780813368729066436,4299000,56
1780813370128881852,4300000,35
1780813371261068049,4278000,374
1780813372336683724,4276000,407
1780813372530863464,4300000,28
1780813374949863202,4280000,348
1780813375393877732,4272000,381
1780813375575517680,4272000,381
1780813375759188670,4272000,381
1780813376794288252,4279000,362
1780813377920088564,4298000,140
1780813379362415489,4300000,33
1780813380473584863,4280000,319
1780813381602574445,4298000,106
1780813381776984393,4298000,106
1780813381961284445,4298000,327
1780813383071218923,4271000,400
1780813383783174600,4300000,29
1780813386216593087,4279000,379
1780813386977419805,4272000,392
1780813387176833138,4272000,392
1780813387337434752,4272000,392
1780813388358388657,4277000,393
1780813389205627980,4273000,402
1780813389366325063,4299000,33
1780813391651296520,4279000,328
1780813391849251259,4299000,30
1780813393581766726,4279000,178
1780813394090732820,4274000,373
1780813394490944955,4277000,430
1780813395330052402,4297000,172
1780813396468096984,4279000,314
1780813397580385316,4298000,73
1780813397934039379,4296000,68
1780813398297504483,4296000,68
1780813398482875420,4296000,68
1780813398672882920,4296000,68
1780813398852615993,4296000,68
1780813399031286670,4296000,68
1780813399196522763,4296000,68
1780813399358156149,4296000,68
1780813399554920211,4296000,68
1780813399735934899,4296000,68
1780813399900419899,4296000,68
1780813400065692607,4296000,68
1780813400223918232,4296000,68
1780813400417209951,4296000,68
1780813400610106825,4296000,68
1780813400796263596,4296000,68
1780813400977168961,4296000,68
1780813401146058961,4276000,350
1780813401939933387,4276000,350
1780813402294183231,4276000,350
1780813403315092604,4297000,72
1780813404428713697,4298000,79
1780813404694673645,4298000,88
1780813404883872812,4298000,88
1780813405561098176,4275000,404
1780813406216108800,4271000,398
1780813406695330882,4282000,327
1780813407039974424,4282000,327
1780813407225190934,4282000,327
1780813407411227601,4282000,327
1780813407606515726,4282000,327
1780813407774537809,4282000,327
1780813407936613903,4282000,327
1780813408123192132,4282000,327
1780813408294937080,4282000,327
1780813408480450569,4282000,327
1780813408654734319,4282000,327
1780813408838106402,4282000,327
1780813409643177495,4275000,398
1780813410779145723,4296000,58
1780813411917150461,4277000,329
1780813412628615148,4274000,397
1780813412822141085,4274000,397
1780813412996236241,4274000,397
1780813413807398584,4278000,314
1780813415306801812,4298000,35
1780813416415229572,4278000,333
1780813417545393633,4297000,139
1780813418671621653,4278000,323
1780813418835949152,4298000,28
1780813421534031754,4278000,356
1780813422666107430,4297000,82
1780813423795845242,4278000,306
1780813424363834980,4271000,383
1780813425121990188,4295000,170
1780813426259378989,4278000,312
1780813427377772113,4297000,113
1780813427581620082,4297000,113
1780813427755241436,4295000,73
1780813428715304300,4278000,335
1780813430163796487,4298000,28
1780813431267690079,4278000,316
1780813432805101224,4298000,36
1780813434556427994,4277000,354
1780813434741036223,4298000,32
1780813436780388045,4299000,42
1780813439019569970,4282000,258
1780813440412374761,4299000,28
1780813441354947417,4280000,302
1780813442734042885,4299000,34
1780813443104529656,4299000,34
1780813443282307312,4299000,34
1780813443462722416,4299000,34
1780813443652749499,4299000,34
1780813443835035801,4299000,34
1780813444010884916,4299000,34
1780813444196148509,4299000,34
1780813444375471009,4299000,34
1780813444560824603,4299000,34
1780813444752319447,4299000,34
1780813444936559551,4299000,34
1780813445620762623,4277000,323
1780813445821389133,4298000,46
1780813447991931111,4279000,272
1780813448195088298,4279000,272
1780813448381836631,4279000,272
1780813449416632672,4278000,363
1780813450519512567,4297000,144
1780813451636585795,4298000,55
1780813452673517252,4278000,344
1780813452855988763,4278000,344
1780813453020839492,4278000,344
1780813453983431157,4276000,356
1780813455136099802,4276000,380
1780813455341850375,4297000,44
1780813457695353030,4276000,359
1780813458160497613,4271000,393
1780813458349565112,4271000,393
1780813458509080529,4271000,393
1780813459524034955,4275000,356
1780813460134158705,4271000,385
1780813460330265632,4271000,385
1780813460494635059,4271000,385
1780813461496655110,4275000,382
1780813461928105109,4270000,395
1780813463131214743,4276000,332
1780813464240888336,4296000,86
1780813465372919169,4278000,329
1780813466790696929,4275000,349
1780813466987351304,4275000,349
1780813467152124116,4275000,349
1780813468252413177,4273000,377
1780813469046402864,4272000,399
1780813469362518645,4272000,399
1780813469544896249,4272000,399
1780813470538860571,4276000,318
1780813470732853696,4296000,30
1780813473040147548,4276000,344
1780813473530251402,4267000,399
1780813473718846089,4296000,31
1780813476138428952,4275000,331
1780813476878878430,4270000,392
1780813477068980409,4270000,392
1780813477258771972,4270000,349
1780813478391663377,4269000,396
1780813478973058012,4269000,396
1780813479131419730,4269000,396
1780813479951354833,4275000,319
1780813481435313322,4296000,30
1780813482567142852,4275000,351
1780813483696612591,4295000,113
1780813484816324048,4296000,85
1780813485945835506,4276000,333
1780813487077738474,4294000,163
1780813487267544828,4294000,163
1780813487434785766,4294000,163
1780813488245623473,4277000,302
1780813489638448785,4296000,48
1780813490728360294,4277000,339
1780813492097078991,4297000,38
1780813493227342375,4277000,323
1780813494628321541,4297000,43
1780813494812727113,4277000,341
1780813495899893206,4297000,43
1780813498244733361,4276000,354
1780813499159991068,4272000,396
1780813499343566224,4272000,396
1780813499530416693,4272000,354
1780813500620391171,4273000,405
1780813501450617576,4273000,405
1780813502527170596,4277000,304
1780813503877003303,4296000,37
1780813504998540698,4275000,347
1780813506123454968,4293000,199
1780813506312778770,4293000,199
1780813506476990333,4293000,199
1780813507542918665,4275000,375
1780813508504902414,4273000,398
1780813508698526632,4296000,47
1780813510857082412,4277000,264
1780813511052838401,4296000,30
1780813512437018609,4276000,321
1780813513566294233,4276000,321
1780813513747301629,4276000,321
1780813514719437669,4274000,361
1780813515409657565,4269000,398
1780813515629806940,4269000,398
1780813515819393398,4269000,398
1780813516881307303,4272000,385
1780813517317445948,4272000,385
1780813517501383500,4272000,385
1780813518515872561,4274000,381
1780813519249875581,4271000,394
1780813519424764175,4271000,394
1780813519614757925,4271000,394
1780813520673109018,4272000,402
1780813521523749746,4273000,348
1780813523935893077,4293000,141
1780813524977343493,4276000,301
1780813525164858232,4276000,40
1780813526549916461,4275000,353
1780813528629085834,4294000,141
1780813529777732864,4295000,62
1780813530905713437,4275000,308
1780813532024905571,4294000,114
1780813532230545780,4294000,114
1780813532397195311,4294000,114
1780813533367020935,4274000,343
1780813534306794319,4272000,397
1780813534496990100,4295000,28
1780813536928209421,4272000,334
1780813538070565044,4271000,393
1780813538268744680,4271000,393
1780813538442709784,4271000,393
1780813539394053637,4274000,330
1780813540537764782,4293000,92
1780813540725287177,4295000,47
1780813543111172852,4274000,344
1780813544240342071,4292000,168
1780813544433090873,4292000,168
1780813544598168789,4292000,168
1780813545639261757,4274000,371
1780813546468067329,4271000,399
1780813546662862121,4271000,399
1780813546851835975,4271000,399
1780813547906031860,4274000,355
1780813549041207067,4294000,63
1780813550148327639,4294000,73
1780813551038771493,4276000,304
1780813551213643732,4276000,304
1780813551381263784,4276000,304
1780813552403081232,4273000,352
1780813552899572585,4268000,395
1780813553639732115,4290000,211
1780813554921995708,4274000,345
1780813555105439458,4274000,39
1780813556671427530,4274000,352
1780813557814729352,4274000,352
1780813557965210394,4274000,352
1780813558971493466,4270000,351
1780813559762100549,4267000,381
1780813559962109820,4294000,27
1780813562245593152,4275000,257
1780813562407156329,4275000,257
1780813564118629244,4275000,335
1780813565259880181,4275000,335
1780813565437116587,4275000,335
1780813566427422680,4274000,327
1780813567569766794,4294000,56
1780813568691527573,4274000,319
1780813569119237312,4267000,390
1780813569308585385,4267000,390
1780813569499282103,4267000,390
1780813570686774915,4270000,393
1780813571868946788,4270000,393
1780813572056097257,4270000,393
1780813573211409288,4272000,407
1780813574106697672,4271000,407
1780813574272114651,4271000,407
1780813575265550432,4272000,316
1780813575461549390,4272000,316
1780813575639522619,4272000,316
