timestamp_ns,voltage_uV,current_uA
1767421693138381266,4333000,145
1767421693322644964,4333000,146
1767421693498518089,4333000,147
1767421693674242672,4332000,147
1767421693849857203,4332000,146
1767421694017419860,4332000,143
1767421694170701266,4332000,143
1767421694351414912,4332000,142
1767421694529453401,4332000,140
1767421694719800276,4332000,140
1767421694905015693,4332000,149
1767421695098083661,4332000,144
1767421695265100744,4332000,149
1767421695458233036,4332000,149
1767421695649880796,4332000,147
1767421695840200796,4332000,136
1767421696018998765,4332000,144
1767421696196017515,4332000,144
1767421696380423296,4332000,142
1767421696574470744,4332000,139
1767421696770382567,4332000,136
1767421696953611681,4332000,136
1767421697134118608,4332000,125
1767421697312832202,4332000,123
1767421697499252046,4332000,123
1767421697673646733,4332000,128
1767421697859220379,4332000,134
1767421698050080223,4332000,138
1767421698242230379,4332000,138
1767421698426986577,4332000,135
1767421698594010587,4332000,135
1767421698793502410,4333000,132
1767421698983682826,4333000,132
1767421699177916889,4333000,134
1767421699369287514,4333000,131
1767421699561759753,4333000,118
1767421699713771837,4333000,118
1767421699905027670,4333000,124
1767421700091371211,4333000,115
1767421700274661159,4333000,122
1767421700465735222,4333000,122
1767421700659447409,4333000,125
1767421700857058190,4333000,121
1767421701036265638,4333000,129
1767421701215984128,4333000,129
1767421701409361315,4333000,130
1767421701593636419,4333000,137
1767421701787389075,4333000,136
1767421701963161732,4333000,136
1767421702130879388,4333000,133
1767421702322078763,4333000,132
1767421702514420065,4333000,129
1767421702711989804,4333000,129
1767421702875903658,4333000,132
1767421703060384127,4333000,129
1767421703226109283,4333000,129
1767421703408471210,4333000,130
1767421703593899387,4333000,132
1767421703771092720,4333000,122
1767421703953012825,4333000,122
1767421704147331522,4333000,127
1767421704329086106,4333000,121
1767421704524230428,4333000,114
1767421704691055376,4333000,114
1767421704874435949,4333000,118
1767421705067097043,4333000,117
1767421705251574855,4333000,117
1767421705417038136,4333000,120
1767421705593026105,4333000,120
1767421705786175324,4333000,114
1767421705976943397,4333000,114
1767421706161786678,4333000,122
1767421706353641105,4333000,116
1767421706529158657,4333000,124
1767421706721553344,4333000,124
1767421706913939438,4333000,129
1767421707078231625,4333000,125
1767421707249556938,4333000,125
1767421707435296261,4333000,134
1767421707610287250,4333000,129
1767421707783963188,4333000,135
1767421707975591677,4333000,135
1767421708177760375,4333000,131
1767421708321247719,4333000,124
1767421708513966729,4333000,127
1767421708705303500,4333000,127
1767421708900398968,4333000,118
1767421709081829177,4333000,121
1767421709266074697,4333000,123
1767421709441927770,4333000,123
1767421709635704958,4333000,119
1767421709808057874,4333000,120
1767421709993913499,4333000,120
1767421710161309593,4333000,120
1767421710330521624,4333000,124
1767421710523249020,4333000,122
1767421710691683030,4333000,122
1767421710881157405,4333000,129
1767421711065634853,4333000,123
1767421711259827457,4333000,129
1767421711443495947,4333000,129
1767421711606180895,4333000,139
1767421711802523290,4333000,139
1767421711986359957,4333000,139
1767421712178380946,4333000,148
1767421712362172092,4333000,143
1767421712560417457,4333000,136
1767421712746598602,4333000,136
1767421712945697092,4333000,144
1767421713137715686,4333000,141
1767421713323198758,4333000,143
1767421713481565269,4333000,143
1767421713649805112,4333000,144
1767421713842072717,4333000,133
1767421714023573810,4334000,139
1767421714217297248,4334000,139
1767421714409165268,4334000,134
1767421714571802716,4334000,135
1767421714731185372,4334000,135
1767421714922304956,4334000,133
1767421715098332716,4334000,117
1767421715271720633,4334000,117
1767421715457834695,4334000,117
1767421715634137716,4334000,115
1767421715802352195,4334000,118
1767421715985616778,4334000,118
1767421716177846674,4334000,124
1767421716376770268,4334000,125
1767421716551873236,4334000,128
1767421716745742195,4334000,128
1767421716933188549,4334000,130
1767421717128934174,4334000,135
1767421717321629069,4334000,132
1767421717513598653,4334000,127
1767421717679896673,4334000,127
1767421717849946257,4334000,135
1767421718018083027,4334000,136
1767421718208269434,4334000,136
1767421718363654798,4334000,147
1767421718553096621,4334000,148
1767421718746236152,4334000,148
1767421718931864433,4334000,144
1767421719128065631,4330000,150
1767421719329397662,4330000,141
1767421719520178287,4330000,150
1767421719714229225,4330000,150
1767421719914464693,4330000,150
1767421720113093287,4330000,146
1767421720298031568,4330000,151
1767421720489627870,4330000,151
1767421720671436256,4330000,143
1767421720860173131,4330000,148
1767421721049400995,4330000,144
1767421721239018235,4330000,144
1767421721409138807,4330000,147
1767421721601803130,4330000,147
1767421721791615005,4330000,147
1767421721960601568,4330000,138
1767421722139991203,4330000,148
1767421722329671880,4330000,143
1767421722516469797,4330000,143
1767421722698319119,4330000,146
1767421722889723546,4330000,151
1767421723079834015,4330000,141
1767421723273036828,4330000,141
1767421723449742505,4330000,148
1767421723634536359,4330000,143
1767421723838020161,4330000,147
1767421724033696984,4330000,140
1767421724226947713,4331000,140
1767421724418642192,4331000,124
1767421724583813285,4331000,121
1767421724776443650,4331000,121
1767421724954677608,4331000,120
1767421725129455785,4331000,127
1767421725322049900,4331000,132
1767421725513657608,4331000,132
1767421725711790629,4331000,132
1767421725914313077,4331000,133
1767421726106554847,4331000,129
1767421726297203076,4331000,128
1767421726482093910,4331000,128
1767421726647029222,4331000,121
1767421726842300316,4331000,115
1767421727016857816,4331000,115
1767421727210484222,4331000,119
1767421727401464274,4331000,113
1767421727592114170,4331000,126
1767421727786214899,4331000,123
1767421727977857659,4331000,123
1767421728160554690,4331000,122
1767421728345961253,4331000,133
1767421728538523857,4331000,135
1767421728705269169,4331000,135
1767421728897037867,4331000,146
1767421729089555471,4331000,148
1767421729281423023,4331000,147
1767421729466716200,4332000,147
1767421729625778544,4332000,147
1767421729809474742,4332000,138
1767421730001493127,4332000,138
1767421730195902554,4332000,141
1767421730372145835,4332000,144
1767421730561458752,4332000,134
1767421730748277189,4332000,134
1767421730937037866,4332000,135
1767421731114352397,4332000,126
1767421731298053856,4332000,127
1767421731475483752,4332000,127
1767421731666019481,4332000,131
1767421731851393803,4332000,126
1767421732040861720,4332000,138
1767421732233754168,4332000,138
1767421732424622241,4332000,130
1767421732624056355,4332000,133
1767421732817622813,4332000,134
1767421733002301876,4332000,134
1767421733199931251,4332000,124
1767421733396294949,4332000,130
1767421733576451876,4332000,119
1767421733776746928,4332000,119
1767421733952600521,4332000,131
1767421734145601563,4332000,132
1767421734338075990,4332000,132
1767421734520916823,4333000,132
1767421734713765521,4333000,151
1767421734900517188,4333000,143
1767421735072178021,4333000,151
1767421735243426302,4333000,151
1767421735417141042,4333000,147
1767421735610156927,4333000,132
1767421735777054896,4333000,132
1767421735969824531,4333000,137
1767421736153987083,4333000,131
1767421736339211510,4333000,134
1767421736505743489,4333000,134
1767421736696507500,4333000,136
1767421736889848437,4333000,126
1767421737065045312,4333000,126
1767421737258994478,4333000,126
1767421737449823124,4333000,125
1767421737621232447,4333000,122
1767421737812272343,4333000,120
1767421737976039114,4333000,120
1767421738164151405,4333000,123
1767421738344505884,4333000,126
1767421738530267238,4333000,126
1767421738723480572,4333000,131
1767421738911685051,4333000,144
1767421739108170519,4333000,140
1767421739281656717,4333000,140
1767421739471101301,4333000,138
1767421739647283853,4330000,150
1767421739834600988,4330000,147
1767421740016195415,4330000,147
1767421740169655884,4330000,156
1767421740361360675,4330000,155
1767421740554167133,4330000,146
1767421740735915675,4330000,146
1767421740912773279,4330000,151
1767421741089353435,4330000,141
1767421741270160727,4330000,141
1767421741448190050,4330000,161
1767421741602832185,4330000,170
1767421741762093123,4330000,170
1767421741917454008,4330000,171
1767421742106082654,4330000,176
1767421742282519945,4330000,176
1767421742462333539,4330000,150
1767421742633778591,4330000,144
1767421742811223591,4330000,131
1767421742994369112,4330000,131
1767421743173459789,4330000,124
1767421743345037914,4330000,132
1767421743531634059,4330000,132
1767421743713023486,4330000,130
1767421743873503278,4330000,139
1767421744057304476,4330000,140
1767421744234652497,4330000,140
1767421744431471559,4330000,135
1767421744625221038,4330000,129
1767421744801547080,4332000,131
1767421744999897340,4332000,131
1767421745193653225,4332000,141
1767421745385837340,4332000,143
1767421745577514736,4332000,145
1767421745739327392,4332000,145
1767421745927927965,4332000,147
1767421746121018277,4332000,141
1767421746320770725,4332000,145
1767421746505607183,4332000,145
1767421746689493173,4332000,149
1767421746872135673,4332000,138
1767421747051149162,4332000,140
1767421747241273902,4332000,140
1767421747434909266,4332000,145
1767421747625891297,4332000,155
1767421747818343849,4332000,157
1767421748009396037,4332000,157
1767421748169919526,4332000,150
1767421748360801141,4332000,138
1767421748549774422,4332000,138
1767421748716853068,4332000,118
1767421748887761193,4332000,124
1767421749081413172,4332000,127
1767421749257610568,4332000,127
1767421749433188328,4332000,134
1767421749608095880,4332000,135
1767421749793905672,4332000,135
1767421749976190411,4331000,132
1767421750152206713,4331000,141
1767421750327887651,4331000,135
1767421750521951661,4331000,135
1767421750705104109,4331000,149
1767421750891880515,4331000,148
1767421751055254004,4331000,148
1767421751227569004,4331000,146
1767421751393110046,4331000,157
1767421751569581869,4331000,144
1767421751761246348,4331000,144
1767421751928789785,4331000,148
1767421752121313535,4331000,141
1767421752315242858,4331000,141
1767421752492139993,4331000,128
1767421752673617650,4331000,144
1767421752842275618,4331000,137
1767421753024760045,4331000,137
1767421753209372337,4331000,149
1767421753402035983,4331000,151
1767421753576323743,4331000,148
1767421753739262545,4331000,148
1767421753906165462,4331000,163
1767421754097056191,4331000,153
1767421754275729107,4331000,153
1767421754442740670,4331000,160
1767421754633663743,4331000,147
1767421754808389941,4331000,147
1767421754972208118,4333000,132
1767421755163428274,4333000,132
1767421755347298326,4333000,123
1767421755544425669,4333000,123
1767421755737237596,4333000,129
1767421755929848169,4333000,124
1767421756115780930,4333000,123
1767421756260923430,4333000,123
1767421756433606763,4333000,127
1767421756626234627,4333000,120
1767421756800820356,4333000,120
1767421756970100981,4333000,130
1767421757161242752,4333000,128
1767421757346569471,4333000,122
1767421757528056814,4333000,122
1767421757724460096,4333000,135
1767421757920542127,4333000,132
1767421758089321398,4333000,146
1767421758275614575,4333000,146
1767421758465411241,4333000,152
1767421758655398220,4333000,152
1767421758833168272,4333000,156
1767421759026178949,4333000,156
1767421759203656033,4333000,149
1767421759377070303,4333000,154
1767421759572020824,4333000,149
1767421759751959262,4333000,149
1767421759929092751,4333000,149
1767421760106168168,4330000,138
1767421760289671709,4330000,138
1767421760459761709,4330000,125
1767421760617012699,4330000,120
1767421760795526344,4330000,120
1767421760977378376,4330000,119
1767421761122681188,4330000,129
1767421761307728844,4330000,129
1767421761497784365,4330000,132
1767421761690364000,4330000,130
1767421761865500146,4330000,129
1767421762041512490,4330000,129
1767421762217414938,4330000,128
1767421762407952802,4330000,133
1767421762601027073,4330000,136
1767421762793004521,4330000,136
1767421762992498739,4330000,130
1767421763164123375,4330000,141
1767421763353837750,4330000,132
1767421763552173791,4330000,132
1767421763745568895,4330000,133
1767421763937780250,4330000,130
1767421764130233374,4330000,118
1767421764298679312,4330000,118
1767421764491409572,4330000,125
1767421764682894051,4330000,118
1767421764873577541,4330000,122
1767421765065334989,4330000,122
1767421765258129312,4329000,122
1767421765455923374,4329000,114
1767421765635956811,4329000,116
1767421765817288686,4329000,116
1767421766000169259,4329000,118
1767421766186183322,4329000,119
1767421766379123790,4329000,116
1767421766553543894,4329000,116
1767421766744619311,4329000,127
1767421766938024675,4329000,119
1767421767127368477,4329000,111
1767421767315109259,4329000,111
1767421767506282748,4329000,129
1767421767690329727,4329000,120
1767421767880745300,4329000,125
1767421768073835196,4329000,128
1767421768258589206,4329000,128
1767421768442774623,4329000,121
1767421768602525717,4329000,130
1767421768794355769,4329000,130
1767421768980304154,4329000,135
1767421769163098737,4329000,144
1767421769315670820,4329000,144
1767421769505697539,4329000,147
1767421769698211341,4329000,144
1767421769856907331,4329000,147
1767421770025687799,4329000,147
1767421770211712851,4329000,146
1767421770380819935,4329000,146
1767421770556495039,4329000,146
1767421770743968059,4329000,151
1767421770945154830,4329000,143
1767421771123693111,4329000,142
1767421771320832903,4329000,142
1767421771513834465,4329000,136
1767421771693745351,4329000,130
1767421771883078476,4329000,137
1767421772073880767,4329000,137
1767421772249834517,4329000,131
1767421772440949465,4329000,136
1767421772610672173,4329000,130
1767421772778558840,4329000,130
1767421772961403371,4329000,134
1767421773155469881,4329000,138
1767421773345840611,4329000,135
1767421773535423006,4329000,135
1767421773724400975,4329000,147
1767421773905064204,4329000,136
1767421774099400454,4329000,142
1767421774283607537,4329000,142
1767421774457245714,4329000,140
1767421774649889881,4329000,135
1767421774824474047,4329000,135
1767421775016139672,4329000,143
1767421775209119985,4329000,134
1767421775379880818,4329000,138
1767421775554108370,4333000,138
1767421775761709724,4333000,135
1767421775960834568,4333000,131
1767421776153564047,4333000,137
1767421776346285922,4333000,133
1767421776544596026,4333000,133
1767421776737257588,4333000,138
1767421776913513005,4333000,138
1767421777105900870,4333000,133
1767421777267079932,4333000,133
1767421777450534932,4333000,134
1767421777643511911,4333000,123
1767421777821864203,4333000,123
1767421778002436130,4333000,129
1767421778179815557,4333000,121
1767421778376169723,4333000,118
1767421778555456390,4333000,118
1767421778753927119,4333000,120
1767421778921779983,4333000,113
1767421779080764931,4333000,113
1767421779249841285,4333000,128
1767421779442325192,4333000,127
1767421779631396910,4333000,133
1767421779824955556,4333000,133
1767421780017482275,4333000,131
1767421780191245764,4333000,119
1767421780376563577,4333000,123
1767421780534585035,4333000,123
1767421780729754983,4333000,120
1767421780920623576,4333000,122
1767421781113925764,4333000,125
1767421781298444305,4333000,125
1767421781486476493,4333000,126
1767421781657182639,4333000,131
1767421781849832847,4333000,128
1767421782034643055,4333000,128
1767421782201581701,4333000,137
1767421782401460607,4333000,132
1767421782596094357,4333000,132
1767421782764285451,4333000,127
1767421782951936284,4333000,130
1767421783145851596,4333000,120
1767421783305995659,4333000,120
1767421783482481440,4333000,127
1767421783680908836,4333000,129
1767421783881301127,4333000,129
1767421784059281648,4333000,129
1767421784248967481,4333000,134
1767421784445063731,4333000,128
1767421784623783523,4333000,131
1767421784816022898,4333000,131
1767421784986593314,4333000,131
1767421785155504564,4333000,134
1767421785320240346,4333000,134
1767421785512470189,4333000,135
1767421785691255866,4332000,127
1767421785872282793,4332000,126
1767421786051541647,4332000,126
1767421786225928314,4332000,130
1767421786425344147,4332000,137
1767421786617951960,4332000,143
1767421786808569355,4332000,143
1767421787008716387,4332000,143
1767421787203654147,4332000,143
1767421787394603991,4332000,137
1767421787576086022,4332000,137
1767421787760886699,4332000,145
1767421787953341022,4332000,145
1767421788137372688,4332000,138
1767421788291504094,4332000,138
1767421788465704511,4332000,147
1767421788656234563,4332000,138
1767421788848465396,4332000,138
1767421789019367636,4332000,145
1767421789212126594,4332000,146
1767421789400133000,4332000,143
1767421789592727948,4332000,143
1767421789780209302,4332000,150
1767421789955179927,4332000,144
1767421790150725187,4332000,147
1767421790338000656,4332000,147
1767421790530425500,4332000,147
1767421790712108729,4332000,141
1767421790885501958,4329000,147
1767421791075098104,4329000,147
1767421791260515187,4329000,148
1767421791418872531,4329000,149
1767421791610309197,4329000,148
1767421791801407478,4329000,148
1767421791993204249,4329000,143
1767421792161670395,4329000,143
1767421792344264718,4329000,143
1767421792533161801,4329000,139
1767421792714308832,4329000,142
1767421792905672582,4329000,145
1767421793089421541,4329000,145
1767421793281172270,4329000,142
1767421793473556332,4329000,150
1767421793666300759,4329000,146
1767421793864840186,4329000,150
1767421794057323832,4329000,150
1767421794240745550,4329000,151
1767421794406265394,4329000,144
1767421794594734144,4329000,144
1767421794787020967,4329000,153
1767421794985041123,4329000,146
1767421795169167894,4329000,150
1767421795361919456,4329000,149
1767421795552686696,4329000,149
1767421795739282373,4329000,144
1767421795923448571,4329000,146
1767421796106449248,4329000,146
1767421796288300706,4329000,138
1767421796473263987,4329000,144
1767421796657575029,4329000,141
1767421796849955549,4329000,141
1767421797041675081,4329000,144
1767421797217610549,4329000,143
1767421797394012997,4329000,134
1767421797576439508,4329000,134
1767421797769298101,4329000,139
1767421797963648987,4329000,130
1767421798142954768,4329000,133
1767421798337448934,4329000,133
1767421798530239507,4329000,131
1767421798721210601,4329000,117
1767421798898220184,4329000,127
1767421799092070549,4329000,127
1767421799274284559,4329000,124
1767421799462332111,4329000,128
1767421799658348361,4329000,139
1767421799851012632,4329000,139
1767421800045095288,4329000,129
1767421800209446225,4329000,135
1767421800385319923,4329000,141
1767421800569626746,4329000,141
1767421800760655131,4329000,145
1767421800953676485,4329000,148
1767421801146211121,4329000,144
1767421801330907058,4329000,144
1767421801498036589,4329000,147
1767421801689738308,4329000,138
1767421801875513985,4329000,144
1767421802057936068,4329000,144
1767421802249738568,4329000,143
1767421802441554454,4329000,129
1767421802600052735,4329000,129
1767421802793343724,4329000,137
1767421802993630443,4329000,128
1767421803149522318,4329000,136
1767421803329509714,4329000,136
1767421803522289245,4329000,139
1767421803705774974,4329000,128
1767421803897080599,4329000,133
1767421804098162890,4329000,133
1767421804290261953,4329000,128
1767421804464786328,4329000,132
1767421804658237890,4329000,136
1767421804827283619,4329000,136
1767421805011409140,4329000,132
1767421805169372109,4329000,132
1767421805342439244,4329000,132
1767421805521178307,4329000,130
1767421805704221327,4329000,132
1767421805896340911,4329000,134
1767421806082495754,4329000,134
1767421806266765181,4330000,129
1767421806450139608,4330000,131
1767421806632992525,4330000,131
1767421806817355962,4330000,131
1767421807009581431,4330000,137
1767421807193179139,4330000,139
1767421807393000077,4330000,135
1767421807576191743,4330000,135
1767421807745605649,4330000,141
1767421807937532212,4330000,132
1767421808134397993,4330000,132
1767421808303675910,4330000,142
1767421808481666118,4330000,139
1767421808656140180,4330000,132
1767421808833628045,4330000,132
1767421809027766795,4330000,139
1767421809220048774,4330000,128
1767421809382531743,4330000,128
1767421809545106326,4330000,142
1767421809731479242,4330000,139
1767421809916384034,4330000,138
1767421810097509034,4330000,138
1767421810290512471,4330000,147
1767421810481351742,4330000,137
1767421810642445492,4330000,137
1767421810820361482,4330000,150
1767421811001987627,4330000,151
1767421811201784398,4330000,147
1767421811352694398,4329000,147
1767421811512932523,4329000,159
1767421811683453617,4329000,146
1767421811872030023,4329000,146
1767421812041618096,4329000,153
1767421812233082783,4329000,152
1767421812423099502,4329000,143
1767421812617266950,4329000,143
1767421812808668148,4329000,151
1767421812978357887,4329000,141
1767421813169076637,4329000,145
1767421813372367731,4329000,145
1767421813554102835,4329000,146
1767421813739752314,4329000,141
1767421813929293512,4329000,141
1767421814121745491,4329000,141
1767421814314682574,4329000,133
1767421814488162001,4329000,132
1767421814659369605,4329000,132
1767421814849799449,4329000,132
1767421815040892834,4329000,140
1767421815217903720,4329000,142
1767421815409496219,4329000,139
1767421815600135699,4329000,139
1767421815789021532,4329000,149
1767421815977824344,4329000,142
1767421816144124292,4329000,147
1767421816319354605,4329000,147
1767421816515103719,4332000,148
1767421816705219188,4332000,133
1767421816896983979,4332000,132
1767421817073782313,4332000,132
1767421817232154135,4332000,121
1767421817418892990,4332000,125
1767421817610203406,4332000,125
1767421817802025281,4332000,127
1767421817996534187,4332000,121
1767421818178203250,4332000,125
1767421818368192781,4332000,125
1767421818564288302,4332000,126
1767421818738286166,4332000,132
1767421818928005489,4332000,139
1767421819122181270,4332000,139
1767421819311996635,4332000,139
1767421819505896166,4332000,139
1767421819681104655,4332000,132
1767421819861852728,4332000,132
1767421820041293093,4332000,145
1767421820233452624,4332000,146
1767421820425016947,4332000,140
1767421820617147728,4332000,140
1767421820801929342,4332000,151
1767421820978340592,4332000,144
1767421821167763821,4332000,152
1767421821336182363,4332000,152
1767421821495753301,4332000,149
1767421821674352207,4329000,143
1767421821851679707,4329000,143
1767421822025537832,4329000,137
1767421822202482936,4329000,119
1767421822385558040,4329000,119
1767421822578787258,4329000,135
1767421822753853925,4329000,130
1767421822936158352,4329000,130
1767421823112151581,4329000,130
1767421823273835279,4329000,150
1767421823463812258,4329000,138
1767421823651212258,4329000,138
1767421823806320018,4329000,147
1767421824003427414,4329000,146
1767421824194480487,4329000,127
1767421824338026164,4329000,127
1767421824529309601,4329000,127
1767421824721508456,4329000,122
1767421824891779914,4329000,122
1767421825065399914,4329000,129
1767421825257228455,4329000,138
1767421825450253924,4329000,141
1767421825626464028,4329000,141
1767421825801036684,4329000,150
1767421825977287622,4329000,145
1767421826157788403,4329000,150
1767421826346649340,4329000,150
1767421826538080330,4329000,152
1767421826738638038,4327000,144
1767421826905595278,4327000,152
1767421827098363455,4327000,152
1767421827266347673,4327000,147
1767421827434677413,4327000,148
1767421827593322413,4327000,148
1767421827785170069,4327000,147
1767421827977990642,4327000,137
1767421828161256579,4327000,147
1767421828346180590,4327000,147
1767421828532120121,4327000,142
1767421828715935537,4327000,148
1767421828904835746,4327000,149
1767421829098855954,4327000,149
1767421829274671735,4327000,140
1767421829450143610,4327000,144
1767421829643803974,4327000,144
1767421829825551318,4327000,138
1767421830025975953,4327000,142
1767421830203827047,4327000,142
1767421830394040589,4327000,142
1767421830590727724,4327000,138
1767421830786114703,4327000,141
1767421830977294599,4327000,135
1767421831169119182,4327000,142
1767421831360275172,4327000,142
1767421831545072411,4327000,141
1767421831716265276,4327000,138
1767421831891676942,4335000,138
1767421832081723453,4335000,146
1767421832276245119,4335000,140
1767421832436778817,4335000,145
1767421832599813140,4335000,145
1767421832770445848,4335000,145
1767421832963964650,4335000,136
1767421833131183661,4335000,136
1767421833298496421,4335000,144
1767421833490058192,4335000,134
1767421833678086733,4335000,131
1767421833867050275,4335000,131
1767421834039218192,4335000,123
1767421834228532306,4335000,115
1767421834410590848,4335000,121
1767421834601021056,4335000,121
1767421834794265483,4335000,116
1767421834977880483,4335000,127
1767421835170331889,4335000,132
1767421835362356837,4335000,132
1767421835559852618,4335000,130
1767421835752465951,4335000,139
1767421835947106316,4335000,137
1767421836143913868,4335000,137
1767421836316486576,4335000,139
1767421836514131941,4335000,141
1767421836684366263,4335000,141
1767421836867661107,4329000,141
1767421837059366315,4329000,148
1767421837233841680,4329000,141
1767421837419768451,4329000,149
1767421837594006315,4329000,149
1767421837787992148,4329000,147
1767421837966600430,4329000,144
1767421838145592773,4329000,144
1767421838321865013,4329000,149
1767421838513759544,4329000,140
1767421838706161419,4329000,136
1767421838898304804,4329000,136
1767421839078995273,4329000,128
1767421839264204960,4329000,125
1767421839450040533,4329000,125
1767421839641363241,4329000,125
1767421839824846991,4329000,125
1767421839995654804,4329000,135
1767421840185694804,4329000,130
1767421840377528085,4329000,130
1767421840568337564,4329000,138
1767421840744289647,4329000,143
1767421840937614022,4329000,139
1767421841125390064,4329000,139
1767421841306322512,4329000,148
1767421841496774022,4329000,142
1767421841681140220,4329000,146
1767421841877741209,4329000,146
1767421842066218397,4327000,150
1767421842257198188,4327000,144
1767421842433316886,4327000,153
1767421842609460532,4327000,153
1767421842801264751,4327000,149
1767421842993455480,4327000,146
1767421843188104334,4327000,149
1767421843361591521,4327000,149
1767421843552357250,4327000,141
1767421843745868500,4327000,147
1767421843927905219,4327000,147
1767421844082630063,4327000,148
1767421844260512667,4327000,145
1767421844426096156,4327000,142
1767421844617808448,4327000,142
1767421844808143135,4327000,130
1767421844993242562,4327000,128
1767421845169289021,4327000,126
1767421845360240166,4327000,126
1767421845555627562,4327000,127
1767421845744936729,4327000,127
1767421845936968031,4327000,119
1767421846131424802,4327000,119
1767421846321246364,4327000,133
1767421846512727041,4327000,135
1767421846697145843,4327000,146
1767421846865570530,4327000,146
1767421847043010635,4327000,154
1767421847233284437,4328000,141
1767421847407109384,4328000,141
1767421847600609228,4328000,148
1767421847792593030,4328000,142
1767421847967192092,4328000,150
1767421848146342509,4328000,150
1767421848337171155,4328000,149
1767421848532350009,4328000,134
1767421848669342769,4328000,134
1767421848858707509,4328000,137
1767421849037408238,4328000,121
1767421849214579123,4328000,128
1767421849409491884,4328000,128
1767421849601765738,4328000,131
1767421849793450946,4328000,121
1767421849937686519,4328000,121
1767421850120060529,4328000,131
1767421850306371831,4328000,127
1767421850490296779,4328000,130
1767421850666960060,4328000,130
1767421850860442821,4328000,142
1767421851048890633,4328000,137
1767421851202667925,4328000,140
1767421851367441310,4328000,140
1767421851545626206,4328000,141
1767421851720321883,4328000,139
1767421851899291049,4328000,139
1767421852089405112,4328000,142
1767421852282516414,4330000,133
1767421852466376622,4330000,137
1767421852643951101,4330000,137
1767421852818598757,4330000,141
1767421853004510580,4330000,145
1767421853177467559,4330000,145
1767421853369638132,4330000,153
1767421853562308757,4330000,149
1767421853737544799,4330000,152
1767421853929237976,4330000,152
1767421854120299538,4330000,151
1767421854315198340,4330000,151
1767421854507617871,4330000,154
1767421854688509173,4330000,154
1767421854860363496,4330000,150
1767421855041949746,4330000,152
1767421855234006621,4330000,147
1767421855420720944,4330000,147
1767421855601908652,4330000,143
1767421855769713808,4330000,134
1767421855950362246,4330000,129
1767421856152139016,4330000,129
1767421856346726412,4330000,134
1767421856532582662,4330000,149
1767421856720416464,4330000,184
1767421856907712037,4330000,184
1767421857080722454,4330000,199
1767421857256916099,4330000,201
1767421857432810943,4326000,201
1767421857627155630,4326000,192
1767421857809868130,4326000,162
1767421857979687818,4326000,150
1767421858168226828,4326000,150
1767421858338029380,4326000,145
1767421858514312713,4326000,137
1767421858705911932,4326000,147
1767421858898502557,4326000,147
1767421859089280526,4326000,136
1767421859281415526,4326000,135
1767421859465519224,4326000,133
1767421859625036567,4326000,133
1767421859822498025,4326000,126
1767421859993511359,4326000,136
1767421860170549744,4326000,136
1767421860367724952,4326000,137
1767421860559854796,4326000,147
1767421860752374119,4326000,144
1767421860929966567,4326000,144
1767421861105175837,4326000,154
1767421861272892296,4326000,160
1767421861459951775,4326000,157
1767421861624728598,4326000,157
1767421861803491358,4326000,159
1767421861993679900,4326000,136
1767421862173997816,4326000,136
1767421862355284014,4326000,128
1767421862523390108,4330000,121
1767421862714055264,4330000,112
1767421862894610941,4330000,112
1767421863052924483,4330000,115
1767421863220412608,4330000,120
1767421863409511774,4330000,120
1767421863601091201,4330000,127
1767421863785671566,4330000,131
1767421863977808180,4330000,134
1767421864165066253,4330000,134
1767421864353344065,4330000,132
1767421864546280836,4330000,129
1767421864712312763,4330000,128
1767421864890520419,4330000,128
1767421865084673284,4330000,125
1767421865250550471,4330000,125
1767421865420808023,4330000,125
1767421865579828440,4330000,133
1767421865751986825,4330000,139
1767421865944747138,4330000,139
1767421866089986929,4330000,149
1767421866282115940,4330000,151
1767421866474005575,4330000,145
1767421866657714846,4330000,145
1767421866850504794,4330000,151
1767421867027092189,4330000,147
1767421867226198596,4330000,143
1767421867393720262,4330000,143
1767421867585129220,4330000,151
1767421867776717293,4323000,142
1767421867938011460,4323000,142
1767421868113716199,4323000,152
1767421868305787710,4323000,153
1767421868500577241,4323000,149
1767421868673150678,4323000,149
1767421868865085053,4323000,152
1767421869063345730,4323000,142
1767421869258086564,4323000,146
1767421869427097032,4323000,146
1767421869617536876,4323000,145
1767421869808892136,4323000,142
1767421869993817449,4323000,141
1767421870187914688,4323000,141
1767421870369905730,4323000,134
1767421870522625001,4323000,131
1767421870699238594,4323000,131
1767421870871914480,4323000,136
1767421871046275417,4323000,141
1767421871239376615,4323000,144
1767421871418764948,4323000,144
1767421871610111146,4323000,140
1767421871784937917,4323000,138
1767421871969721198,4323000,132
1767421872161501927,4323000,132
1767421872343740156,4323000,129
1767421872539603333,4323000,123
1767421872713079948,4330000,123
1767421872882613750,4330000,121
1767421873036224270,4330000,123
1767421873225944375,4330000,122
1767421873418029687,4330000,122
1767421873592881249,4330000,133
1767421873779358437,4330000,136
1767421873961251145,4330000,134
1767421874153388541,4330000,134
1767421874338078228,4330000,145
1767421874529656457,4330000,142
1767421874715003593,4330000,142
1767421874887737082,4330000,146
1767421875082373853,4330000,147
1767421875249684842,4330000,140
1767421875448587759,4330000,140
1767421875633660103,4330000,151
1767421875817767551,4330000,140
1767421876008748384,4330000,146
1767421876201244321,4330000,146
