timestamp_ns,voltage_uV,current_uA
1767427424903486892,4376000,173
1767427425079815277,4376000,172
1767427425274565434,4376000,172
1767427425471873611,4376000,170
1767427425650643402,4376000,174
1767427425818517725,4376000,209
1767427426021074965,4376000,209
1767427426201448975,4376000,212
1767427426393813714,4376000,212
1767427426569379704,4376000,204
1767427426743081371,4376000,204
1767427426928810902,4376000,173
1767427427121410433,4376000,165
1767427427303659339,4376000,167
1767427427472833193,4376000,167
1767427427651346006,4376000,171
1767427427845759339,4376000,184
1767427428013191058,4384000,184
1767427428197359183,4384000,210
1767427428394413766,4384000,204
1767427428560250797,4384000,206
1767427428753316526,4384000,206
1767427428944734286,4384000,187
1767427429137957099,4384000,161
1767427429311733557,4384000,167
1767427429506035797,4384000,167
1767427429691484130,4384000,165
1767427429876900849,4384000,187
1767427430052358296,4384000,221
1767427430242103505,4384000,221
1767427430424897567,4384000,229
1767427430624837984,4384000,245
1767427430819874702,4384000,233
1767427430995227515,4384000,233
1767427431177148296,4384000,218
1767427431363624494,4384000,218
1767427431555717410,4384000,213
1767427431738494858,4384000,213
1767427431897010952,4384000,216
1767427432081268139,4384000,212
1767427432281417879,4384000,212
1767427432451889754,4384000,221
1767427432641828243,4384000,221
1767427432833101733,4384000,218
1767427433020496524,4384000,218
1767427433187655274,4377000,233
1767427433361729233,4377000,240
1767427433561412566,4377000,241
1767427433738150483,4377000,241
1767427433908052774,4377000,238
1767427434097423347,4377000,214
1767427434289509961,4377000,214
1767427434466585066,4377000,203
1767427434634124597,4377000,196
1767427434816805378,4377000,197
1767427434985433451,4377000,197
1767427435177491419,4377000,203
1767427435370291628,4377000,191
1767427435560367148,4377000,198
1767427435751246211,4377000,198
1767427435933453346,4377000,227
1767427436123324232,4377000,218
1767427436304068242,4377000,212
1767427436498131002,4377000,212
1767427436680325481,4377000,194
1767427436850970013,4377000,155
1767427437041958658,4377000,155
1767427437233644231,4377000,151
1767427437424625273,4377000,153
1767427437589185429,4377000,192
1767427437779195846,4377000,192
1767427437962374387,4377000,201
1767427438137951158,4377000,210
1767427438337303189,4376000,210
1767427438529436314,4376000,210
1767427438705434543,4376000,183
1767427438897946835,4376000,171
1767427439083054439,4376000,165
1767427439272716001,4376000,165
1767427439460329960,4376000,173
1767427439625674803,4376000,181
1767427439792625064,4376000,181
1767427439969891678,4376000,204
1767427440154011574,4376000,199
1767427440346139022,4376000,186
1767427440536510688,4376000,186
1767427440720630897,4376000,173
1767427440890076417,4376000,148
1767427441064325167,4376000,148
1767427441227504490,4376000,157
1767427441416935636,4376000,182
1767427441609590740,4376000,196
1767427441771154386,4376000,196
1767427441961521781,4376000,208
1767427442160743708,4376000,204
1767427442360205063,4376000,188
1767427442545088865,4376000,188
1767427442737969333,4376000,173
1767427442924169229,4376000,164
1767427443113604489,4376000,170
1767427443289774646,4379000,170
1767427443443047302,4379000,183
1767427443596433760,4379000,209
1767427443763214072,4379000,209
1767427443953979958,4379000,221
1767427444145481572,4379000,220
1767427444344429020,4379000,212
1767427444537796624,4379000,212
1767427444729100947,4379000,190
1767427444907364020,4379000,191
1767427445097202874,4379000,192
1767427445282776311,4379000,192
1767427445436613968,4379000,189
1767427445601624957,4379000,191
1767427445794632353,4379000,191
1767427445961850842,4379000,198
1767427446152940322,4379000,219
1767427446346206103,4379000,211
1767427446531060738,4379000,211
1767427446714308290,4379000,205
1767427446905394332,4379000,192
1767427447105295634,4379000,164
1767427447302614384,4379000,164
1767427447490248342,4379000,171
1767427447657246258,4379000,167
1767427447852605738,4379000,183
1767427448020510529,4379000,183
1767427448209153602,4379000,218
1767427448401955477,4378000,223
1767427448581310321,4378000,244
1767427448762339696,4378000,244
1767427448946613862,4378000,235
1767427449128202404,4378000,214
1767427449316343289,4378000,220
1767427449505237872,4378000,220
1767427449691347351,4378000,209
1767427449877199643,4378000,220
1767427450065043810,4378000,222
1767427450257835216,4378000,222
1767427450449250112,4378000,224
1767427450641362403,4378000,231
1767427450834506622,4378000,223
1767427451002959695,4378000,223
1767427451160807403,4378000,241
1767427451332939642,4378000,241
1767427451506042976,4378000,236
1767427451671518965,4378000,223
1767427451867040007,4378000,204
1767427452052589851,4378000,204
1767427452218754642,4378000,170
1767427452377834694,4378000,158
1767427452545454277,4378000,158
1767427452739004069,4378000,151
1767427452922372090,4378000,157
1767427453067964746,4378000,157
1767427453261428131,4378000,207
1767427453411631777,4378000,214
1767427453592662454,4376000,235
1767427453786081308,4376000,235
1767427453972697194,4376000,244
1767427454127882454,4376000,209
1767427454297613079,4376000,209
1767427454480223391,4376000,209
1767427454652024381,4376000,200
1767427454841116881,4376000,207
1767427455036510995,4376000,207
1767427455224523391,4376000,205
1767427455416834693,4376000,210
1767427455610255214,4376000,211
1767427455809165370,4376000,211
1767427455978876047,4376000,214
1767427456131427714,4376000,220
1767427456299332141,4376000,220
1767427456481960630,4376000,207
1767427456645330526,4376000,201
1767427456835810682,4376000,182
1767427457020293338,4376000,182
1767427457216561776,4376000,165
1767427457401219588,4376000,168
1767427457577516203,4376000,166
1767427457803902192,4376000,166
1767427457971842505,4376000,185
1767427458151929692,4376000,206
1767427458354117765,4376000,206
1767427458521737765,4376000,206
1767427458713093546,4376000,210
1767427458897973702,4376000,190
1767427459078244171,4376000,190
1767427459248369171,4376000,181
1767427459440741723,4376000,176
1767427459638451306,4376000,171
1767427459807564066,4376000,171
1767427459994919014,4376000,198
1767427460186135368,4376000,197
1767427460377163441,4376000,200
1767427460569393962,4376000,200
1767427460739698753,4376000,194
1767427460911766826,4376000,167
1767427461089466826,4376000,153
1767427461264449222,4376000,153
1767427461457548024,4376000,146
1767427461634974586,4376000,150
1767427461830040368,4376000,150
1767427461986129430,4376000,183
1767427462176197920,4376000,194
1767427462369865420,4376000,201
1767427462561233076,4376000,201
1767427462740534534,4376000,201
1767427462904806409,4376000,174
1767427463096774846,4376000,167
1767427463290206930,4376000,167
1767427463482230680,4376000,170
1767427463672388336,4376000,173
1767427463859541721,4378000,208
1767427464039737606,4378000,208
1767427464209854065,4378000,235
1767427464401233804,4378000,245
1767427464584444169,4378000,245
1767427464770977710,4378000,260
1767427464940262346,4378000,233
1767427465129712606,4378000,217
1767427465310004585,4378000,217
1767427465507298075,4378000,227
1767427465697609689,4378000,221
1767427465858426304,4378000,231
1767427466049789533,4378000,231
1767427466243446512,4378000,232
1767427466439697762,4378000,221
1767427466610022293,4378000,228
1767427466792534689,4378000,228
1767427466984811459,4378000,220
1767427467159843022,4378000,224
1767427467327321199,4378000,224
1767427467508704220,4378000,247
1767427467687820209,4378000,244
1767427467882367032,4378000,247
1767427468074476355,4378000,247
1767427468256997813,4378000,243
1767427468448753855,4378000,225
1767427468641296355,4378000,218
1767427468834948438,4378000,218
1767427469007722865,4380000,214
1767427469197056094,4380000,216
1767427469378602969,4380000,209
1767427469559040886,4380000,209
1767427469745307135,4380000,219
1767427469945111458,4380000,217
1767427470139542083,4380000,212
1767427470303997344,4380000,212
1767427470489585729,4380000,243
1767427470670106718,4380000,235
1767427470857416198,4380000,235
1767427471033740260,4380000,244
1767427471225736979,4380000,241
1767427471406655208,4380000,209
1767427471588305103,4380000,209
1767427471761227812,4380000,211
1767427471945968176,4380000,196
1767427472137501822,4380000,203
1767427472329836145,4380000,203
1767427472521470728,4380000,204
1767427472711937291,4380000,200
1767427472893988488,4380000,211
1767427473084129634,4380000,211
1767427473267766770,4380000,222
1767427473457610311,4380000,224
1767427473650735571,4380000,217
1767427473841359582,4380000,217
1767427474023498019,4379000,209
1767427474210240415,4379000,194
1767427474393326196,4379000,188
1767427474578736665,4379000,188
1767427474737730519,4379000,197
1767427474929978279,4379000,192
1767427475128363904,4379000,190
1767427475325958956,4379000,190
1767427475510757914,4379000,209
1767427475716319998,4379000,221
1767427475873047862,4379000,230
1767427476065488852,4379000,230
1767427476256265154,4379000,229
1767427476441409008,4379000,215
1767427476625594008,4379000,201
1767427476812213018,4379000,201
1767427476980461768,4379000,197
1767427477155320935,4379000,202
1767427477345709424,4379000,202
1767427477537907445,4379000,199
1767427477729689007,4379000,203
1767427477912359424,4379000,195
1767427478096064580,4379000,195
1767427478288783851,4379000,225
1767427478458262809,4379000,220
1767427478638940934,4379000,203
1767427478839812288,4379000,203
1767427479028064111,4379000,206
1767427479217746507,4381000,157
1767427479403289163,4381000,153
1767427479585774528,4381000,153
1767427479784164840,4381000,156
1767427479935966454,4381000,173
1767427480113154996,4381000,173
1767427480312365829,4381000,201
1767427480505146194,4381000,203
1767427480691368017,4381000,206
1767427480856992235,4381000,206
1767427481039851871,4381000,187
1767427481233188589,4381000,164
1767427481401673694,4381000,169
1767427481577353798,4381000,169
1767427481759771141,4381000,168
1767427481957789631,4381000,189
1767427482155733172,4381000,221
1767427482345067808,4381000,221
1767427482536248328,4381000,228
1767427482728698433,4381000,242
1767427482921616297,4381000,230
1767427483104536610,4381000,230
1767427483250019787,4381000,216
1767427483427064995,4381000,216
1767427483617255932,4381000,216
1767427483792844891,4381000,212
1767427483976986349,4381000,219
1767427484153922286,4381000,215
1767427484332194317,4373000,215
1767427484513352859,4373000,226
1767427484705612286,4373000,225
1767427484904388692,4373000,219
1767427485089940203,4373000,219
1767427485247957182,4373000,228
1767427485394120723,4373000,224
1767427485575195254,4373000,224
1767427485769355931,4373000,230
1767427485961955046,4373000,229
1767427486146958588,4373000,220
1767427486337304473,4373000,220
1767427486529935983,4373000,220
1767427486721575879,4373000,212
1767427486907411139,4373000,218
1767427487069299473,4373000,218
1767427487242226608,4373000,218
1767427487418687233,4373000,209
1767427487573005097,4373000,209
1767427487764075254,4373000,218
1767427487954038743,4373000,211
1767427488135337597,4373000,218
1767427488335792389,4373000,218
1767427488530924316,4373000,243
1767427488719602441,4373000,224
1767427488907145618,4373000,219
1767427489098295357,4373000,219
1767427489283208951,4373000,199
1767427489465025774,4380000,171
1767427489642361972,4380000,170
1767427489833212180,4380000,170
1767427490024178013,4380000,165
1767427490208436971,4380000,169
1767427490395370305,4380000,204
1767427490579215878,4380000,204
1767427490740702857,4380000,216
1767427490922695617,4380000,221
1767427491113335304,4380000,221
1767427491312029836,4380000,226
1767427491505213794,4380000,196
1767427491689721554,4380000,189
1767427491879939367,4380000,189
1767427492058325825,4380000,201
1767427492249921294,4380000,198
1767427492429608012,4380000,193
1767427492600590981,4380000,193
1767427492788409470,4380000,216
1767427492977859470,4380000,212
1767427493159809679,4380000,212
1767427493329740981,4380000,212
1767427493523944991,4380000,201
1767427493703325095,4380000,169
1767427493879072803,4380000,169
1767427494074323637,4380000,158
1767427494265764887,4380000,149
1767427494411224209,4380000,156
1767427494606168324,4382000,156
1767427494779284574,4382000,187
1767427494962968011,4382000,187
1767427495139089678,4382000,187
1767427495314921188,4382000,193
1767427495490211292,4382000,186
1767427495658518011,4382000,161
1767427495834338219,4382000,161
1767427496022579573,4382000,154
1767427496211890355,4382000,149
1767427496389462386,4382000,185
1767427496585148063,4382000,185
1767427496769859000,4382000,199
1767427496952369104,4382000,210
1767427497137049573,4382000,210
1767427497321720458,4382000,216
1767427497518211760,4382000,191
1767427497720551291,4382000,182
1767427497912960823,4382000,177
1767427498101541812,4382000,177
1767427498281612177,4382000,183
1767427498465933583,4382000,180
1767427498656725406,4382000,215
1767427498851133947,4382000,215
1767427499042159937,4382000,226
1767427499225587124,4382000,219
1767427499406718426,4382000,226
1767427499603180249,4378000,226
1767427499794190093,4378000,189
1767427499976703843,4378000,182
1767427500170107384,4378000,185
1767427500345766186,4378000,185
1767427500539180145,4378000,178
1767427500728655197,4378000,181
1767427500917348269,4378000,181
1767427501065203269,4378000,210
1767427501220688894,4378000,211
1767427501401474467,4378000,211
1767427501567990769,4378000,207
1767427501767867696,4378000,195
1767427501953139831,4378000,162
1767427502145944363,4378000,162
1767427502338004727,4378000,153
1767427502524683113,4378000,159
1767427502691828008,4378000,190
1767427502881483373,4378000,190
1767427503071889623,4378000,195
1767427503265694050,4378000,200
1767427503450231446,4378000,190
1767427503635338268,4378000,190
1767427503811920508,4378000,170
1767427504001553216,4378000,157
1767427504201224101,4378000,152
1767427504389188528,4378000,152
1767427504560851758,4378000,180
1767427504752954778,4383000,184
1767427504944831705,4383000,195
1767427505147344830,4383000,195
1767427505298193164,4383000,192
1767427505497775195,4383000,171
1767427505680226184,4383000,161
1767427505857850976,4383000,161
1767427506051797590,4383000,150
1767427506225997330,4383000,158
1767427506403286549,4383000,158
1767427506582106444,4383000,187
1767427506783923892,4383000,198
1767427506977952538,4383000,204
1767427507169513059,4383000,201
1767427507368129673,4383000,201
1767427507532768215,4383000,176
1767427507721108475,4383000,164
1767427507913353892,4383000,164
1767427508067404569,4383000,166
1767427508267579308,4383000,168
1767427508403774308,4383000,168
1767427508568765350,4383000,189
1767427508752415089,4383000,211
1767427508944147693,4383000,210
1767427509137663162,4383000,210
1767427509313069412,4383000,217
1767427509498311704,4383000,198
1767427509689395141,4383000,179
1767427509886694464,4375000,179
1767427510081171547,4375000,189
1767427510272088162,4375000,184
1767427510465084776,4375000,184
1767427510640542589,4375000,184
1767427510825344307,4375000,213
1767427511004479411,4375000,210
1767427511173100193,4375000,210
1767427511339619724,4375000,209
1767427511521555349,4375000,198
1767427511720176651,4375000,165
1767427511912860244,4375000,165
1767427512104828786,4375000,156
1767427512297822796,4375000,148
1767427512477254775,4375000,177
1767427512665408786,4375000,177
1767427512857986494,4375000,195
1767427513027058786,4375000,189
1767427513194103056,4375000,195
1767427513388149150,4375000,195
1767427513552611233,4375000,169
1767427513746298525,4375000,155
1767427513921568837,4375000,155
1767427514106024358,4375000,156
1767427514284337379,4375000,163
1767427514457750868,4375000,197
1767427514650011493,4375000,197
1767427514829458524,4375000,196
1767427515017727847,4374000,206
1767427515201729670,4374000,197
1767427515363372326,4374000,197
1767427515558519253,4374000,171
1767427515719649930,4374000,171
1767427515913810035,4374000,171
1767427516112770816,4374000,165
1767427516289634409,4374000,171
1767427516442013263,4374000,208
1767427516629186961,4374000,208
1767427516819264878,4374000,223
1767427517011802430,4374000,234
1767427517201335190,4374000,240
1767427517370664253,4374000,240
1767427517537022742,4374000,215
1767427517729714721,4374000,210
1767427517920885919,4374000,210
1767427518080803419,4374000,215
1767427518275224513,4374000,216
1767427518465303471,4374000,208
1767427518662386596,4374000,208
1767427518849247898,4374000,216
1767427519046591335,4374000,210
1767427519248833939,4374000,212
1767427519434905033,4374000,212
1767427519608193939,4374000,243
1767427519808452793,4374000,237
1767427520000939877,4374000,240
1767427520193301179,4377000,233
1767427520386049252,4377000,233
1767427520560428470,4377000,203
1767427520730095814,4377000,203
1767427520922861439,4377000,203
1767427521104097428,4377000,196
1767427521275422741,4377000,206
1767427521449612584,4377000,203
1767427521641478886,4377000,203
1767427521832439668,4377000,203
1767427522017148522,4377000,217
1767427522201336595,4377000,217
1767427522383976699,4377000,217
1767427522569942480,4377000,211
1767427522761482688,4377000,194
1767427522958656542,4377000,176
1767427523161727428,4377000,176
1767427523338264250,4377000,156
1767427523531135813,4377000,149
1767427523699742323,4377000,157
1767427523882699094,4377000,157
1767427524042564719,4377000,195
1767427524221568990,4377000,201
1767427524392623104,4377000,201
1767427524594129771,4377000,205
1767427524761628364,4377000,195
1767427524944800708,4377000,158
1767427525138094146,4377000,158
1767427525320753677,4380000,151
1767427525512420864,4380000,154
1767427525697887270,4380000,154
1767427525881812374,4380000,192
1767427526057631281,4380000,206
1767427526218251489,4380000,221
1767427526408804458,4380000,221
1767427526603145291,4380000,226
1767427526756694197,4380000,206
1767427526929136332,4380000,206
1767427527121472166,4380000,197
1767427527312235186,4380000,193
1767427527482918624,4380000,198
1767427527674080082,4380000,198
1767427527864286280,4380000,191
1767427528043821697,4380000,192
1767427528212052426,4380000,237
1767427528393619405,4380000,237
1767427528589965498,4380000,242
1767427528777407113,4380000,251
1767427528969931071,4380000,257
1767427529149905290,4380000,257
1767427529338455759,4380000,225
1767427529515977633,4380000,221
1767427529689529040,4380000,221
1767427529860091019,4380000,227
1767427530034770758,4380000,226
1767427530225510185,4380000,219
1767427530416767633,4376000,219
1767427530585644925,4376000,225
1767427530761657060,4376000,218
1767427530937723310,4376000,218
1767427531079572997,4376000,221
1767427531272532268,4376000,224
1767427531467671799,4376000,236
1767427531647426383,4376000,236
1767427531833338049,4376000,255
1767427532029766330,4376000,250
1767427532231792893,4376000,251
1767427532418594299,4376000,251
1767427532609301070,4376000,239
1767427532801824247,4376000,218
1767427533000713830,4376000,225
1767427533187210288,4376000,225
1767427533377879611,4376000,223
1767427533563152424,4376000,223
1767427533746404559,4376000,223
1767427533937380132,4376000,223
1767427534130780080,4376000,216
1767427534292314350,4376000,220
1767427534472989507,4376000,214
1767427534666185600,4376000,214
1767427534864945079,4376000,223
1767427535059201329,4376000,253
1767427535249898465,4376000,248
1767427535411666798,4376000,248
1767427535583849402,4373000,256
1767427535779293360,4373000,249
1767427535977404610,4373000,224
1767427536161455235,4373000,224
1767427536345953308,4373000,225
1767427536537411850,4373000,216
1767427536699437579,4373000,216
1767427536899143516,4373000,222
1767427537066223672,4373000,215
1767427537254632474,4373000,222
1767427537449735183,4373000,222
1767427537640497995,4373000,223
1767427537839335287,4373000,216
1767427538030314349,4373000,227
1767427538205257891,4373000,227
1767427538352569922,4373000,232
1767427538544751068,4373000,221
1767427538737888932,4373000,206
1767427538929800234,4373000,206
1767427539103631953,4373000,181
1767427539298163932,4373000,155
1767427539490025963,4373000,151
1767427539648157890,4373000,151
1767427539854351536,4373000,158
1767427540025624817,4373000,198
1767427540217521171,4373000,198
1767427540408681119,4373000,214
1767427540601353046,4372000,226
1767427540793945077,4372000,227
1767427540966934921,4372000,227
1767427541130560233,4372000,204
1767427541321588514,4372000,192
1767427541507964660,4372000,190
1767427541696940441,4372000,190
1767427541889633514,4372000,197
1767427542081177420,4372000,186
1767427542279463097,4372000,191
1767427542477111587,4372000,224
1767427542655171691,4372000,224
1767427542842608514,4372000,214
1767427543033180597,4372000,209
1767427543225902316,4372000,209
1767427543425595389,4372000,197
1767427543610204451,4372000,159
1767427543801467211,4372000,151
1767427543993362420,4372000,153
1767427544177598097,4372000,153
1767427544360210180,4372000,171
1767427544560497471,4372000,180
1767427544752319294,4372000,186
1767427544931487107,4372000,186
1767427545106019867,4372000,186
1767427545304316534,4372000,171
1767427545498107159,4372000,160
1767427545659767940,4372000,160
1767427545848724346,4375000,155
1767427546008986533,4375000,176
1767427546172624815,4375000,176
1767427546345176481,4375000,196
1767427546530880023,4375000,199
1767427546728682106,4375000,199
1767427546921747835,4375000,206
1767427547119874085,4375000,184
1767427547313648668,4375000,168
1767427547505975700,4375000,167
1767427547704271689,4375000,167
1767427547897043043,4375000,168
1767427548078540231,4375000,189
1767427548265573668,4375000,212
1767427548463815751,4375000,212
1767427548640557001,4375000,230
1767427548833746637,4375000,234
1767427549026914918,4375000,228
1767427549225712886,4375000,228
1767427549418283928,4375000,213
1767427549593121584,4375000,202
1767427549776759345,4375000,210
1767427549969804553,4375000,210
1767427550145530959,4375000,208
1767427550330301011,4375000,209
1767427550505188667,4375000,214
1767427550698386323,4375000,214
1767427550871933250,4373000,206
1767427551048025594,4373000,231
1767427551241989604,4373000,216
1767427551433788719,4373000,216
1767427551609599813,4373000,204
1767427551802109344,4373000,192
1767427551984129344,4373000,192
1767427552160365385,4373000,154
1767427552337032208,4373000,156
1767427552531718406,4373000,152
1767427552713267468,4373000,152
1767427552906520489,4373000,179
1767427553098159447,4373000,197
1767427553289617051,4373000,195
1767427553457144395,4373000,195
1767427553656245489,4373000,207
1767427553849528666,4373000,182
1767427554040263666,4373000,171
1767427554209177155,4373000,171
1767427554390461582,4373000,173
1767427554579080384,4373000,165
1767427554756021166,4373000,165
1767427554912397259,4373000,195
1767427555095914759,4373000,207
1767427555291217936,4373000,211
1767427555472565124,4373000,211
1767427555665855280,4373000,213
1767427555864888040,4373000,186
1767427556037388873,4375000,173
1767427556209852102,4375000,173
1767427556394166113,4375000,169
1767427556585656373,4375000,175
1767427556765729654,4375000,189
1767427556938467727,4375000,189
1767427557127671581,4375000,211
1767427557297718508,4375000,216
1767427557495628508,4375000,216
1767427557696127987,4375000,213
1767427557889613404,4375000,208
1767427558067287050,4375000,183
1767427558258705175,4375000,183
1767427558448431945,4375000,183
1767427558641518612,4375000,185
1767427558831863924,4375000,177
1767427559014197883,4375000,203
1767427559204111841,4375000,203
1767427559387154914,4375000,216
1767427559563495382,4375000,217
1767427559746135955,4375000,217
1767427559937721372,4375000,221
1767427560136513195,4375000,195
1767427560328983143,4375000,184
1767427560521890695,4375000,181
1767427560714107726,4375000,181
1767427560897549653,4375000,184
1767427561097373142,4379000,187
1767427561265664236,4379000,198
1767427561450874444,4379000,198
1767427561608102725,4379000,220
1767427561808275954,4379000,212
1767427562002485277,4379000,212
1767427562162050017,4379000,216
1767427562348157517,4379000,195
1767427562544452413,4379000,171
1767427562739505746,4379000,171
1767427562929405069,4379000,178
1767427563114047256,4379000,168
1767427563305740016,4379000,187
1767427563474689704,4379000,187
1767427563650954287,4379000,205
1767427563841502672,4379000,192
1767427564034351735,4379000,198
1767427564217717724,4379000,198
1767427564409153349,4379000,174
1767427564577375381,4379000,156
1767427564761970797,4379000,156
1767427564944306422,4379000,159
1767427565128504755,4379000,158
1767427565288625745,4379000,195
1767427565482057516,4379000,195
1767427565663018557,4379000,208
1767427565849264599,4379000,225
1767427566042095432,4379000,230
1767427566232932724,4378000,230
1767427566415916994,4378000,207
1767427566616294963,4378000,208
1767427566809351265,4378000,200
1767427567000949078,4378000,200
1767427567169262255,4378000,210
1767427567350307567,4378000,210
1767427567542197254,4378000,210
1767427567724088973,4378000,210
1767427567918188192,4378000,214
1767427568109514702,4378000,236
1767427568304673400,4378000,253
1767427568489344858,4378000,253
1767427568684343608,4378000,251
1767427568851228660,4378000,260
1767427569032805118,4378000,234
1767427569219074337,4378000,234
1767427569404050275,4378000,216
1767427569578051368,4378000,223
1767427569768690379,4378000,223
1767427569955542097,4378000,216
1767427570144890326,4378000,219
1767427570339244076,4378000,223
1767427570511425691,4378000,223
1767427570704718243,4378000,221
1767427570901702253,4378000,220
1767427571097638503,4378000,217
1767427571294440899,4375000,232
1767427571480261836,4375000,232
1767427571658381888,4375000,234
1767427571842936784,4375000,219
1767427572026641940,4375000,219
1767427572217707096,4375000,205
1767427572412516471,4375000,174
1767427572577084023,4375000,157
1767427572769445013,4375000,157
1767427572953272981,4375000,154
1767427573135044336,4375000,173
1767427573281155846,4375000,173
1767427573474399752,4375000,194
1767427573667149440,4375000,195
1767427573864435325,4375000,209
1767427574057263085,4375000,192
1767427574249541783,4375000,192
1767427574440747200,4375000,184
1767427574633673085,4375000,187
1767427574824175533,4375000,179
1767427575008926210,4375000,179
1767427575168189179,4375000,188
1767427575361998658,4375000,183
1767427575552479387,4375000,183
1767427575720711835,4375000,219
1767427575895992668,4375000,218
1767427576089795064,4375000,207
1767427576275737251,4375000,207
1767427576457415480,4378000,209
1767427576641608657,4378000,166
1767427576822944386,4378000,169
1767427577009162303,4378000,169
1767427577201725897,4378000,172
1767427577394242199,4378000,166
1767427577563179021,4378000,210
1767427577731366053,4378000,210
1767427577921399178,4378000,215
1767427578081877042,4378000,226
1767427578239712459,4378000,226
1767427578433609802,4378000,233
1767427578625936625,4378000,196
1767427578809241104,4378000,201
1767427579001394333,4378000,201
1767427579175631260,4378000,195
1767427579368697927,4378000,200
1767427579561321729,4378000,204
1767427579753230583,4378000,204
1767427579944040531,4378000,198
1767427580153276937,4378000,223
1767427580329182510,4378000,230
1767427580524255062,4378000,230
1767427580689208760,4378000,234
1767427580883583864,4378000,230
1767427581057821989,4378000,230
1767427581224914905,4378000,205
1767427581417260322,4378000,191
1767427581587645114,4374000,179
1767427581769900322,4374000,179
1767427581947305791,4374000,186
1767427582138478030,4374000,181
1767427582333798603,4374000,189
1767427582518052092,4374000,189
1767427582705810634,4374000,210
1767427582897746728,4374000,194
1767427583088799436,4374000,194
1767427583281160165,4374000,194
1767427583462764384,4374000,178
1767427583651381571,4374000,154
1767427583810487821,4374000,158
1767427584001995790,4374000,158
1767427584187256467,4374000,174
1767427584351821779,4374000,195
1767427584545513081,4374000,195
1767427584737973342,4374000,198
1767427584928646883,4374000,204
1767427585129629279,4374000,185
1767427585321135425,4374000,166
1767427585506081258,4374000,166
1767427585674485268,4374000,171
1767427585872821258,4374000,165
1767427586055283185,4374000,165
1767427586256594747,4374000,175
1767427586449366570,4374000,218
1767427586642317143,4375000,217
1767427586827610216,4375000,230
1767427587003334122,4375000,230
1767427587193319122,4375000,226
1767427587380085997,4375000,193
1767427587563611778,4375000,193
1767427587737123913,4375000,194
1767427587929431778,4375000,186
1767427588089961413,4375000,196
1767427588272945007,4375000,196
1767427588457863601,4375000,190
1767427588637153340,4375000,214
1767427588825755475,4375000,233
1767427589008191621,4375000,233
1767427589194503340,4375000,228
1767427589347251413,4375000,233
1767427589539951881,4375000,233
1767427589728375944,4375000,210
1767427589921242350,4375000,196
1767427590115332558,4375000,191
1767427590289473808,4375000,191
1767427590462696412,4375000,188
1767427590649244277,4375000,192
1767427590841779589,4375000,188
1767427591025776516,4375000,188
1767427591192318547,4375000,221
1767427591385588183,4375000,238
1767427591577690214,4375000,240
1767427591768991047,4372000,240
1767427591953469224,4372000,249
1767427592152394433,4372000,220
1767427592345060422,4372000,212
1767427592537970422,4372000,212
1767427592722605266,4372000,211
1767427592912755943,4372000,212
1767427593112885265,4372000,216
1767427593305877974,4372000,216
1767427593502775578,4372000,213
1767427593673515526,4372000,218
1767427593855990057,4372000,219
1767427594009620994,4372000,219
1767427594200976723,4372000,235
1767427594393233546,4372000,222
1767427594577195213,4372000,207
1767427594767223494,4372000,207
1767427594944055629,4372000,195
1767427595137320994,4372000,166
1767427595322615108,4372000,166
1767427595483670317,4372000,173
1767427595673929119,4372000,171
1767427595860315421,4372000,185
1767427596023040421,4372000,185
1767427596209032608,4372000,206
1767427596404191670,4372000,196
1767427596586508337,4372000,196
1767427596732908389,4372000,201
1767427596928933233,4380000,176
1767427597090562243,4380000,153
1767427597281127451,4380000,153
1767427597474538649,4380000,160
1767427597660727972,4380000,151
1767427597837881149,4380000,151
1767427598009730889,4380000,191
1767427598202966982,4380000,197
1767427598399629691,4380000,195
1767427598571185628,4380000,195
1767427598761391409,4380000,203
1767427598953735263,4380000,168
1767427599117281097,4380000,172
1767427599314018805,4380000,172
1767427599505332086,4380000,170
1767427599691068544,4380000,169
1767427599880846930,4380000,192
1767427600051686877,4380000,192
1767427600236458648,4380000,219
1767427600411154586,4380000,240
1767427600595026044,4380000,257
1767427600769394117,4380000,257
1767427600949814273,4380000,253
1767427601145810835,4380000,232
1767427601337289221,4380000,232
1767427601520139898,4380000,230
1767427601689432502,4380000,234
1767427601881461200,4380000,227
1767427602073557918,4376000,227
1767427602271838074,4376000,233
1767427602465209220,4376000,233
1767427602648249585,4376000,221
1767427602824736668,4376000,221
1767427602999042762,4376000,234
1767427603193871720,4376000,227
1767427603357576668,4376000,229
1767427603532595314,4376000,229
1767427603697039168,4376000,249
1767427603891742761,4376000,221
1767427604072794636,4376000,221
1767427604267064792,4376000,213
1767427604450593438,4376000,189
1767427604635290053,4376000,161
1767427604802956928,4376000,161
1767427604995460678,4376000,162
1767427605171776094,4376000,152
1767427605328401355,4376000,152
1767427605514655782,4376000,193
1767427605689536927,4376000,208
1767427605889418906,4376000,214
1767427606051697031,4376000,214
1767427606219892448,4376000,248
1767427606401964740,4376000,215
1767427606582228177,4376000,215
1767427606776127812,4376000,208
1767427606969822708,4376000,204
1767427607144427291,4376000,180
1767427607303074895,4376000,180
1767427607484281718,4376000,186
1767427607652223385,4376000,200
1767427607800675364,4376000,200
1767427607984561666,4376000,213
1767427608177797656,4376000,213
1767427608363179583,4376000,216
