timestamp_ns,voltage_uV,current_uA
1767424243480708106,4370000,132
1767424243672976856,4370000,127
1767424243865457012,4370000,127
1767424244046343262,4370000,136
1767424244243753939,4370000,159
1767424244423972532,4370000,159
1767424244579665449,4370000,163
1767424244762127480,4370000,162
1767424244953587636,4370000,150
1767424245137441907,4370000,150
1767424245329317063,4370000,131
1767424245522101907,4370000,124
1767424245696004667,4370000,130
1767424245879838782,4370000,130
1767424246065582271,4370000,139
1767424246257040448,4370000,130
1767424246437959823,4370000,163
1767424246633593938,4370000,163
1767424246819641802,4370000,164
1767424247015947271,4370000,165
1767424247194529459,4370000,174
1767424247385285656,4370000,174
1767424247568013938,4370000,149
1767424247752843469,4370000,153
1767424247937449979,4370000,149
1767424248124428937,4370000,149
1767424248314552948,4370000,154
1767424248505337635,4366000,153
1767424248697567583,4366000,149
1767424248872111802,4366000,149
1767424249065551124,4366000,157
1767424249257985812,4366000,150
1767424249449380031,4366000,155
1767424249642100968,4366000,155
1767424249824013208,4366000,151
1767424250017818051,4366000,172
1767424250194014301,4366000,178
1767424250389200186,4366000,178
1767424250555694666,4366000,175
1767424250728084978,4366000,184
1767424250920638572,4366000,184
1767424251109298207,4366000,158
1767424251296457009,4366000,153
1767424251481638936,4366000,160
1767424251673646540,4366000,160
1767424251872524613,4366000,155
1767424252066100134,4366000,158
1767424252241663154,4366000,155
1767424252434421592,4366000,149
1767424252623936592,4366000,149
1767424252824363727,4366000,153
1767424253017178883,4366000,149
1767424253209032842,4366000,157
1767424253385850550,4366000,157
1767424253545144873,4368000,165
1767424253726689300,4368000,170
1767424253906942425,4368000,170
1767424254098255237,4368000,165
1767424254278636956,4368000,151
1767424254473058310,4368000,140
1767424254666061487,4368000,140
1767424254857807216,4368000,122
1767424255043421851,4368000,125
1767424255232891903,4368000,127
1767424255417239247,4368000,127
1767424255574739403,4368000,124
1767424255762083622,4368000,144
1767424255944534143,4368000,144
1767424256139788518,4368000,144
1767424256319626590,4368000,151
1767424256516190340,4368000,156
1767424256705356330,4368000,144
1767424256888367059,4368000,144
1767424257073621746,4368000,150
1767424257265896121,4368000,144
1767424257448463725,4368000,148
1767424257641579402,4368000,148
1767424257840489507,4368000,148
1767424258034182892,4368000,139
1767424258225081329,4368000,150
1767424258409654246,4368000,150
1767424258585708673,4368000,146
1767424258763291798,4367000,165
1767424258945135652,4367000,167
1767424259129628256,4367000,167
1767424259315351902,4367000,155
1767424259475623464,4367000,153
1767424259665854037,4367000,153
1767424259856876902,4367000,131
1767424260048502006,4367000,132
1767424260225004558,4367000,132
1767424260418344870,4367000,132
1767424260602412891,4367000,128
1767424260762675651,4367000,130
1767424260960345599,4367000,131
1767424261159103099,4367000,131
1767424261339285807,4367000,154
1767424261529742266,4367000,158
1767424261721634193,4367000,158
1767424261873512474,4367000,159
1767424262064410703,4367000,163
1767424262258014192,4367000,144
1767424262434097369,4367000,144
1767424262593520755,4367000,150
1767424262769830807,4367000,147
1767424262961185442,4367000,140
1767424263145028775,4367000,140
1767424263311336015,4367000,147
1767424263507472004,4367000,136
1767424263679843567,4367000,136
1767424263857799556,4367000,143
1767424264048925442,4367000,166
1767424264249153723,4367000,158
1767424264401597369,4367000,158
1767424264595075858,4367000,164
1767424264784484608,4367000,156
1767424264972049556,4367000,137
1767424265145950233,4367000,137
1767424265338054139,4367000,136
1767424265527584035,4367000,133
1767424265719758670,4367000,134
1767424265889425233,4367000,134
1767424266081013149,4367000,128
1767424266274747055,4367000,156
1767424266465756795,4367000,155
1767424266657154868,4367000,155
1767424266849770441,4367000,158
1767424267041675024,4367000,155
1767424267233314295,4367000,126
1767424267427825857,4367000,126
1767424267617278722,4367000,131
1767424267816275544,4367000,125
1767424268006751846,4367000,133
1767424268180608930,4367000,133
1767424268366153773,4367000,134
1767424268560089034,4367000,152
1767424268729439086,4367000,164
1767424268921264763,4363000,164
1767424269115388877,4363000,162
1767424269272206533,4363000,174
1767424269457952992,4363000,154
1767424269650439085,4363000,154
1767424269847828460,4363000,147
1767424270017922314,4363000,153
1767424270200866585,4363000,153
1767424270399926950,4363000,147
1767424270584012991,4363000,151
1767424270769815804,4363000,149
1767424270953712002,4363000,149
1767424271114949085,4363000,149
1767424271305408356,4363000,148
1767424271469788980,4363000,148
1767424271632403199,4363000,151
1767424271824266480,4363000,170
1767424272017937574,4363000,159
1767424272193286793,4363000,159
1767424272369444397,4363000,154
1767424272560090126,4363000,147
1767424272754466324,4363000,125
1767424272950185542,4363000,125
1767424273145211532,4363000,133
1767424273338001376,4363000,132
1767424273535853303,4363000,129
1767424273713446948,4363000,131
1767424273894376375,4363000,131
1767424274067324292,4368000,156
1767424274255903407,4368000,170
1767424274442115646,4368000,170
1767424274633738615,4368000,175
1767424274824147208,4368000,183
1767424274991813042,4368000,156
1767424275181117208,4368000,156
1767424275371508042,4368000,147
1767424275545889187,4368000,152
1767424275736971375,4368000,149
1767424275908936948,4368000,149
1767424276090625802,4368000,152
1767424276265468874,4368000,152
1767424276435962572,4368000,152
1767424276632067104,4368000,147
1767424276810323666,4368000,150
1767424276994105489,4368000,146
1767424277172434447,4368000,146
1767424277326773457,4368000,158
1767424277514232884,4368000,172
1767424277705040593,4368000,172
1767424277876899968,4368000,168
1767424278043574655,4368000,173
1767424278218071061,4368000,160
1767424278409457572,4368000,160
1767424278593497572,4368000,150
1767424278776694134,4368000,151
1767424278971918301,4368000,150
1767424279161062415,4364000,150
1767424279337526113,4364000,158
1767424279530526582,4364000,151
1767424279711246634,4364000,151
1767424279881768873,4364000,159
1767424280073804654,4364000,156
1767424280265137467,4364000,146
1767424280431554237,4364000,146
1767424280629284758,4364000,156
1767424280781890435,4364000,152
1767424280976007206,4364000,164
1767424281160632466,4364000,164
1767424281354420018,4364000,158
1767424281543530122,4364000,144
1767424281729460487,4364000,139
1767424281922018820,4364000,139
1767424282104440279,4364000,125
1767424282288949237,4364000,131
1767424282481503403,4364000,133
1767424282674868455,4364000,133
1767424282864778455,4364000,129
1767424283063564080,4364000,147
1767424283258123143,4364000,151
1767424283442280851,4364000,151
1767424283610110747,4364000,162
1767424283801900695,4364000,157
1767424284000086528,4364000,141
1767424284193769288,4364000,141
1767424284360021267,4369000,132
1767424284552982726,4369000,120
1767424284713225746,4369000,120
1767424284905189236,4369000,130
1767424285096854236,4369000,126
1767424285281198923,4369000,146
1767424285457989288,4369000,146
1767424285639966163,4369000,163
1767424285811128923,4369000,158
1767424285977277100,4369000,162
1767424286170333975,4369000,162
1767424286352227308,4369000,141
1767424286536826058,4369000,132
1767424286729218818,4369000,127
1767424286914005277,4369000,127
1767424287107156058,4369000,126
1767424287296231474,4369000,131
1767424287492169912,4369000,137
1767424287675047412,4369000,137
1767424287851235016,4369000,166
1767424288016930589,4369000,172
1767424288209759443,4369000,172
1767424288401068766,4369000,182
1767424288593313505,4369000,178
1767424288785477620,4369000,157
1767424288958975068,4369000,157
1767424289145692255,4369000,162
1767424289337971005,4369000,156
1767424289514175640,4364000,160
1767424289688346005,4364000,160
1767424289883376942,4364000,165
1767424290072827828,4364000,155
1767424290235218609,4364000,155
1767424290417234807,4364000,160
1767424290609662046,4364000,154
1767424290783371265,4364000,157
1767424290977270483,4364000,157
1767424291156156213,4364000,159
1767424291345505275,4364000,149
1767424291490730535,4364000,171
1767424291681923035,4364000,171
1767424291864859129,4364000,173
1767424292056585275,4364000,180
1767424292248868035,4364000,186
1767424292442440483,4364000,186
1767424292640309754,4364000,162
1767424292817052045,4364000,153
1767424293009737879,4364000,148
1767424293192920743,4364000,148
1767424293378043868,4364000,149
1767424293550727566,4364000,148
1767424293737430482,4364000,148
1767424293892116159,4364000,149
1767424294081498451,4364000,154
1767424294264724545,4364000,146
1767424294456924545,4364000,146
1767424294630256003,4366000,153
1767424294825370065,4366000,170
1767424295018246680,4366000,157
1767424295200727149,4366000,157
1767424295394044336,4366000,158
1767424295577277096,4366000,144
1767424295749141992,4366000,123
1767424295926498346,4366000,123
1767424296107251732,4366000,120
1767424296275043919,4366000,116
1767424296457638658,4366000,116
1767424296643061940,4366000,124
1767424296816201887,4366000,140
1767424297008509700,4366000,150
1767424297201868137,4366000,150
1767424297377423606,4366000,150
1767424297556774596,4366000,150
1767424297721294700,4366000,150
1767424297914055377,4366000,132
1767424298105274387,4366000,128
1767424298273077668,4366000,136
1767424298465185793,4366000,136
1767424298657390376,4366000,132
1767424298833219439,4366000,129
1767424299027470845,4366000,156
1767424299224441939,4366000,156
1767424299424603918,4366000,148
1767424299593683866,4368000,152
1767424299785694543,4368000,148
1767424299983796730,4368000,148
1767424300161353605,4368000,122
1767424300339411626,4368000,122
1767424300529355376,4368000,115
1767424300712714282,4368000,115
1767424300885850792,4368000,124
1767424301065441365,4368000,140
1767424301251884542,4368000,149
1767424301433989282,4368000,149
1767424301617306313,4368000,154
1767424301809543761,4368000,147
1767424301978241156,4368000,147
1767424302163460427,4368000,137
1767424302345856833,4368000,130
1767424302536832042,4368000,131
1767424302729432666,4368000,131
1767424302921579750,4368000,134
1767424303120555218,4368000,127
1767424303328404125,4368000,153
1767424303515200739,4368000,163
1767424303712291520,4368000,163
1767424303905257249,4368000,173
1767424304097913395,4368000,173
1767424304289994801,4368000,153
1767424304449638135,4368000,153
1767424304641211103,4368000,156
1767424304833910426,4363000,146
1767424305019800947,4363000,146
1767424305168472874,4363000,156
1767424305361194853,4363000,154
1767424305553475686,4363000,141
1767424305743160686,4363000,141
1767424305935715634,4363000,149
1767424306137571832,4363000,141
1767424306314970686,4363000,154
1767424306489923238,4363000,154
1767424306681721311,4363000,171
1767424306879882873,4363000,162
1767424307049222300,4363000,164
1767424307225810009,4363000,164
1767424307417565113,4363000,146
1767424307601869852,4363000,133
1767424307794019227,4363000,133
1767424307985418289,4363000,133
1767424308182758029,4363000,130
1767424308377490425,4363000,135
1767424308563301362,4363000,130
1767424308774764435,4363000,169
1767424308962049331,4363000,169
1767424309153373914,4363000,173
1767424309335762039,4363000,174
1767424309519132560,4363000,190
1767424309712306935,4363000,190
1767424309905075945,4366000,157
1767424310096842039,4366000,163
1767424310289327924,4366000,168
1767424310473998653,4366000,168
1767424310664893549,4366000,162
1767424310857676830,4366000,166
1767424311057263809,4366000,162
1767424311243912611,4366000,162
1767424311409434903,4366000,166
1767424311601954069,4366000,159
1767424311792804278,4366000,160
1767424311963403653,4366000,160
1767424312145409538,4366000,163
1767424312337670007,4366000,152
1767424312522595163,4366000,164
1767424312713492038,4366000,164
1767424312912621152,4366000,157
1767424313104828340,4366000,164
1767424313289721412,4366000,164
1767424313481850944,4366000,164
1767424313674061516,4366000,146
1767424313835575996,4366000,147
1767424314032121725,4366000,127
1767424314225549016,4366000,127
1767424314410640631,4366000,121
1767424314578449849,4366000,126
1767424314752069485,4366000,126
1767424314937806099,4366000,117
1767424315115233495,4369000,155
1767424315305574224,4369000,162
1767424315498469068,4369000,162
1767424315695778912,4369000,166
1767424315884144641,4369000,181
1767424316073595838,4369000,149
1767424316260353859,4369000,149
1767424316418375995,4369000,157
1767424316609698599,4369000,155
1767424316802052140,4369000,149
1767424316985701151,4369000,149
1767424317178572140,4369000,157
1767424317359165057,4369000,148
1767424317560640317,4369000,155
1767424317755462192,4369000,155
1767424317945265213,4369000,154
1767424318131177556,4369000,149
1767424318313582400,4369000,168
1767424318505353285,4369000,168
1767424318690905160,4369000,168
1767424318858200785,4369000,170
1767424319056312244,4369000,164
1767424319249950056,4369000,164
1767424319425130629,4369000,147
1767424319618249066,4369000,137
1767424319807849118,4369000,128
1767424319995497608,4369000,128
1767424320179982243,4368000,136
1767424320369467608,4368000,128
1767424320561925056,4368000,138
1767424320728579899,4368000,138
1767424320898627035,4368000,162
1767424321089787764,4368000,153
1767424321280900264,4368000,167
1767424321448593441,4368000,167
1767424321642215524,4368000,154
1767424321828924951,4368000,138
1767424322018773336,4368000,138
1767424322209158232,4368000,142
1767424322399259586,4368000,133
1767424322551764326,4368000,142
1767424322744872398,4368000,142
1767424322938497138,4368000,139
1767424323150294482,4368000,138
1767424323312784013,4368000,165
1767424323505593284,4368000,165
1767424323695933752,4368000,154
1767424323889838856,4368000,156
1767424324073202919,4368000,153
1767424324273458075,4368000,153
1767424324444206617,4368000,128
1767424324633411616,4368000,127
1767424324816693804,4368000,121
1767424325007714898,4368000,121
1767424325208600783,4367000,125
1767424325401481147,4367000,148
1767424325592195106,4367000,156
1767424325784683804,4367000,163
1767424325972679897,4367000,163
1767424326143816616,4367000,159
1767424326332038543,4367000,141
1767424326505821199,4367000,141
1767424326692084168,4367000,138
1767424326848684480,4367000,141
1767424327041083595,4367000,142
1767424327234331199,4367000,142
1767424327410768959,4367000,136
1767424327577696147,4367000,140
1767424327777047813,4367000,140
1767424327963362553,4367000,156
1767424328132250053,4367000,174
1767424328321762865,4367000,178
1767424328505950469,4367000,178
1767424328695263646,4367000,184
1767424328863951407,4367000,173
1767424329057850886,4367000,160
1767424329248082292,4367000,160
1767424329409816042,4367000,171
1767424329582177552,4367000,164
1767424329762100677,4367000,164
1767424329935978021,4367000,168
1767424330113703177,4367000,168
1767424330312020156,4364000,162
1767424330489689479,4364000,162
1767424330658344895,4364000,172
1767424330850511354,4364000,162
1767424331025443437,4364000,162
1767424331216626822,4364000,171
1767424331409361978,4364000,168
1767424331585788124,4364000,164
1767424331775472551,4364000,164
1767424331959742760,4364000,165
1767424332154046822,4364000,163
1767424332315591874,4364000,167
1767424332492314113,4364000,167
1767424332676939843,4364000,178
1767424332866217342,4364000,175
1767424333057339582,4364000,172
1767424333249100780,4364000,172
1767424333442014217,4364000,165
1767424333621644894,4364000,156
1767424333793952655,4364000,159
1767424333986295936,4364000,159
1767424334171997602,4364000,156
1767424334352630311,4364000,162
1767424334545829529,4364000,156
1767424334737361925,4364000,156
1767424334905324633,4364000,161
1767424335087489790,4364000,161
1767424335281442394,4364000,161
1767424335458287237,4361000,157
1767424335634629008,4361000,163
1767424335820152654,4361000,157
1767424336009022393,4361000,157
1767424336177392706,4361000,183
1767424336370676299,4361000,177
1767424336538204320,4361000,177
1767424336729023591,4361000,171
1767424336907520206,4361000,175
1767424337097944060,4361000,146
1767424337269709997,4361000,146
1767424337465449164,4361000,153
1767424337665372184,4361000,151
1767424337848602549,4361000,147
1767424338031981455,4361000,147
1767424338210377549,4361000,151
1767424338394021611,4361000,143
1767424338585549892,4361000,149
1767424338778270569,4361000,149
1767424338969734007,4361000,146
1767424339165805153,4361000,156
1767424339352760986,4361000,175
1767424339545366507,4361000,175
1767424339740125882,4361000,167
1767424339893150204,4361000,174
1767424340090425413,4361000,163
1767424340280485256,4361000,163
1767424340472997808,4361000,151
1767424340665471871,4364000,155
1767424340845269267,4364000,150
1767424341032424423,4364000,150
1767424341225671975,4364000,155
1767424341401605568,4364000,149
1767424341581838120,4364000,156
1767424341762076714,4364000,156
1767424341953522027,4364000,153
1767424342125010985,4364000,145
1767424342312103381,4364000,178
1767424342505773745,4364000,178
1767424342697395151,4364000,169
1767424342887959839,4364000,172
1767424343081767443,4364000,176
1767424343266771922,4364000,176
1767424343453400463,4364000,144
1767424343626447755,4364000,147
1767424343817999995,4364000,146
1767424344003289161,4364000,146
1767424344192019474,4364000,150
1767424344385287807,4364000,149
1767424344578196973,4364000,148
1767424344739565880,4364000,148
1767424344929130619,4364000,150
1767424345104102963,4364000,144
1767424345299378067,4364000,144
1767424345461177859,4364000,166
1767424345625778900,4364000,175
1767424345815935358,4365000,175
1767424345977232858,4365000,176
1767424346169826921,4365000,173
1767424346361667129,4365000,148
1767424346535300827,4365000,148
1767424346729781035,4365000,141
1767424346921948795,4365000,131
1767424347120340306,4365000,134
1767424347313539264,4365000,134
1767424347496384524,4365000,133
1767424347695956191,4365000,124
1767424347881919264,4365000,153
1767424348073045670,4365000,148
1767424348266122701,4365000,148
1767424348460622857,4365000,154
1767424348634416243,4365000,156
1767424348827969159,4365000,125
1767424349022527597,4365000,125
1767424349218452493,4365000,133
1767424349397051503,4365000,126
1767424349584379159,4365000,133
1767424349761480201,4365000,133
1767424349947776607,4365000,133
1767424350116608169,4365000,159
1767424350276120253,4365000,159
1767424350467032805,4365000,171
1767424350632558482,4365000,175
1767424350818717544,4359000,175
1767424350986434367,4359000,196
1767424351178546294,4359000,166
1767424351368550096,4359000,168
1767424351554453117,4359000,168
1767424351748058377,4359000,172
1767424351937348585,4359000,155
1767424352128873221,4359000,170
1767424352311453064,4359000,170
1767424352504843429,4359000,168
1767424352703860616,4359000,161
1767424352897657699,4359000,167
1767424353089787022,4359000,160
1767424353286084210,4359000,160
1767424353465313064,4359000,160
1767424353640879939,4359000,160
1767424353833657126,4359000,160
1767424354008388793,4359000,162
1767424354194493897,4359000,160
1767424354385487543,4359000,173
1767424354557593063,4359000,173
1767424354756341865,4359000,181
1767424354937420407,4359000,176
1767424355136278740,4359000,180
1767424355329330876,4359000,167
1767424355521438688,4359000,167
1767424355712352438,4359000,157
1767424355884083532,4359000,164
1767424356059818427,4363000,164
1767424356249509938,4363000,161
1767424356421807646,4363000,161
1767424356620017542,4363000,163
1767424356801542594,4363000,163
1767424356986420719,4363000,156
1767424357145072489,4363000,161
1767424357337473844,4363000,159
1767424357531931916,4363000,159
1767424357724321760,4363000,165
1767424357917421656,4363000,153
1767424358104114468,4363000,170
1767424358288526760,4363000,170
1767424358482041760,4363000,169
1767424358674186916,4363000,151
1767424358864675874,4363000,160
1767424359049104312,4363000,160
1767424359244068687,4363000,131
1767424359440067645,4363000,123
1767424359625257280,4363000,132
1767424359818453270,4363000,132
1767424359997363582,4363000,130
1767424360169432280,4363000,132
1767424360350356967,4363000,159
1767424360545686082,4363000,159
1767424360730395301,4363000,158
1767424360916663790,4363000,164
1767424361099151707,4359000,164
1767424361288279623,4359000,164
1767424361450400561,4359000,151
1767424361632331915,4359000,150
1767424361825578686,4359000,150
1767424362007851394,4359000,146
1767424362201197175,4359000,150
1767424362394190717,4359000,142
1767424362575564935,4359000,142
1767424362761413842,4359000,150
1767424362953655508,4359000,148
1767424363133391654,4359000,153
1767424363313514779,4359000,153
1767424363505636862,4359000,167
1767424363699215404,4359000,149
1767424363873049935,4359000,149
1767424364065428997,4359000,149
1767424364263760664,4359000,135
1767424364457218685,4359000,122
1767424364650284882,4359000,124
1767424364841458580,4359000,119
1767424365026857122,4359000,119
1767424365233233007,4359000,145
1767424365432690351,4359000,150
1767424365611344465,4359000,160
1767424365785316653,4359000,160
1767424365978051653,4359000,164
1767424366169198215,4366000,139
1767424366345694205,4366000,138
1767424366537320819,4366000,138
1767424366729865142,4366000,130
1767424366906687955,4366000,136
1767424367074087121,4366000,136
1767424367264053527,4366000,137
1767424367458948215,4366000,143
1767424367616485038,4366000,166
1767424367810142954,4366000,166
1767424368001941600,4366000,160
1767424368197906652,4366000,162
1767424368395455558,4366000,155
1767424368575337954,4366000,155
1767424368763595506,4366000,135
1767424368929950506,4366000,141
1767424369121928943,4366000,138
1767424369304042120,4366000,138
1767424369458317797,4366000,141
1767424369651083318,4366000,140
1767424369841729255,4366000,135
1767424370047634412,4366000,135
1767424370249125766,4366000,170
1767424370441759828,4366000,163
1767424370626929255,4366000,169
1767424370801767693,4366000,169
1767424370983426443,4366000,169
1767424371184049099,4366000,134
1767424371369288578,4366000,145
1767424371545638421,4366000,145
1767424371737706390,4366000,138
1767424371932541286,4366000,142
1767424372096335869,4366000,142
1767424372292741963,4366000,144
1767424372480121077,4366000,134
1767424372680242015,4366000,166
1767424372866044098,4366000,164
1767424373063685192,4366000,164
1767424373257211598,4366000,167
1767424373434177275,4366000,162
1767424373615475504,4366000,129
1767424373808809306,4366000,129
1767424373995543264,4366000,131
1767424374184814045,4366000,124
1767424374376040504,4366000,131
1767424374576893993,4366000,131
1767424374774175972,4366000,130
1767424374952053889,4366000,141
1767424375145639462,4366000,152
1767424375330229201,4366000,152
1767424375511894357,4366000,147
1767424375675287222,4366000,149
1767424375851460607,4366000,149
1767424376041602586,4366000,132
1767424376223922274,4366000,122
1767424376409343732,4367000,125
1767424376602065138,4367000,125
1767424376794371753,4367000,119
1767424376979051076,4367000,148
1767424377176104201,4367000,149
1767424377371970867,4367000,148
1767424377562313523,4367000,148
1767424377753433888,4367000,155
1767424377945987169,4367000,125
1767424378126282534,4367000,129
1767424378321503679,4367000,129
1767424378514010346,4367000,125
1767424378712630971,4367000,117
1767424378903046856,4367000,142
1767424379099277377,4367000,142
1767424379295635085,4367000,146
1767424379466148627,4367000,152
1767424379657718158,4367000,154
1767424379849886543,4367000,154
1767424380016437689,4367000,139
1767424380210146074,4367000,130
1767424380394136335,4367000,127
1767424380578197168,4367000,127
1767424380769128783,4367000,135
1767424380957464251,4367000,128
1767424381151433209,4367000,145
1767424381346535709,4367000,145
1767424381530646855,4359000,161
1767424381728404720,4359000,157
1767424381928335293,4359000,165
1767424382121779407,4359000,152
1767424382319680136,4359000,152
1767424382489908938,4359000,147
1767424382681706959,4359000,145
1767424382861308730,4359000,145
1767424383041236698,4359000,145
1767424383233084250,4359000,144
1767424383425568521,4359000,131
1767424383609468625,4359000,131
1767424383795793104,4359000,153
1767424383993413313,4359000,159
1767424384193079042,4359000,157
1767424384361822323,4359000,157
1767424384552771698,4359000,159
1767424384735617687,4359000,133
1767424384929615135,4359000,123
1767424385122521958,4359000,123
1767424385314198833,4359000,123
1767424385486604562,4359000,124
1767424385674533572,4359000,138
1767424385860278468,4359000,138
1767424386049781801,4359000,150
1767424386241702062,4359000,154
1767424386428165499,4359000,147
1767424386603690291,4359000,147
1767424386759986020,4365000,143
1767424386945386124,4365000,127
1767424387122449197,4365000,127
1767424387307310811,4365000,124
1767424387473460030,4365000,130
1767424387674445186,4365000,127
1767424387864848780,4365000,127
1767424388025551228,4365000,148
1767424388217530290,4365000,151
1767424388411094873,4365000,150
1767424388592409352,4365000,150
1767424388761651540,4365000,153
1767424388953730186,4365000,132
1767424389152365029,4365000,133
1767424389343998623,4365000,133
1767424389537320342,4365000,135
1767424389729943987,4365000,127
1767424389897297217,4365000,132
1767424390091218727,4365000,132
1767424390281646331,4365000,162
1767424390462360133,4365000,171
1767424390634671539,4365000,184
1767424390816436122,4365000,184
1767424391008031852,4365000,188
1767424391194063726,4365000,168
1767424391368344404,4365000,168
1767424391556461539,4365000,166
1767424391745374039,4366000,167
1767424391937138622,4366000,163
1767424392129480028,4366000,163
1767424392310078882,4366000,155
1767424392512344976,4366000,158
1767424392698744143,4366000,149
1767424392887805445,4366000,149
1767424393065154455,4366000,158
1767424393259796017,4366000,157
1767424393444222788,4366000,149
1767424393609820028,4366000,149
1767424393793029038,4366000,168
1767424393975890392,4366000,173
1767424394163734038,4366000,179
1767424394353763673,4366000,179
1767424394537681121,4366000,183
1767424394734635704,4366000,168
1767424394913447006,4366000,156
1767424395105743725,4366000,156
1767424395305330392,4366000,149
1767424395476594767,4366000,151
1767424395664921277,4366000,147
1767424395860498308,4366000,147
1767424396044384402,4366000,149
1767424396233376797,4366000,148
1767424396427809974,4366000,145
1767424396597396433,4366000,145
1767424396774053829,4366000,153
1767424396930305703,4363000,168
1767424397122209349,4363000,168
1767424397296713047,4363000,172
1767424397490007422,4363000,162
1767424397688850078,4363000,152
1767424397844064505,4363000,152
1767424398026480130,4363000,128
1767424398218106484,4363000,117
1767424398408140703,4363000,124
1767424398601195078,4363000,124
1767424398788556849,4363000,120
1767424398952079661,4363000,151
1767424399145859505,4363000,155
1767424399337433255,4363000,155
1767424399535526744,4363000,150
1767424399716076275,4363000,156
1767424399896260546,4363000,123
1767424400089998931,4363000,123
1767424400267648567,4363000,125
1767424400457267108,4363000,123
1767424400649833410,4363000,117
1767424400848399139,4363000,117
1767424401041289139,4363000,152
1767424401234284556,4363000,152
1767424401415162681,4363000,165
1767424401609189348,4363000,165
1767424401796352681,4363000,171
1767424401983430181,4363000,140
1767424402169063254,4367000,150
1767424402361787681,4367000,150
1767424402530482837,4367000,143
1767424402721770285,4367000,148
1767424402912413774,4367000,149
1767424403105050597,4367000,149
1767424403297102784,4367000,146
1767424403492822576,4367000,148
1767424403680924190,4367000,157
1767424403865001482,4367000,157
1767424404034071065,4367000,178
1767424404232720180,4367000,172
1767424404420292367,4367000,172
1767424404578506794,4367000,186
1767424404770081898,4367000,176
1767424404952949555,4367000,162
1767424405115620492,4367000,162
1767424405289798461,4367000,171
1767424405481529606,4367000,165
1767424405664668356,4367000,167
1767424405840804033,4367000,167
1767424406033259033,4367000,167
1767424406232215752,4367000,163
1767424406415001221,4367000,166
1767424406609460648,4367000,166
1767424406801169033,4367000,162
1767424406993159606,4367000,168
1767424407185584397,4366000,164
1767424407361844345,4366000,164
1767424407544719397,4366000,159
1767424407713614606,4366000,164
1767424407912656897,4366000,164
1767424408112113043,4366000,164
1767424408297813772,4366000,184
1767424408489866168,4366000,180
1767424408681687314,4366000,181
1767424408850430439,4366000,181
1767424409039925491,4366000,181
1767424409233718772,4366000,160
1767424409409513772,4366000,160
1767424409604065699,4366000,168
1767424409796736636,4366000,165
1767424409970677678,4366000,158
1767424410161457834,4366000,166
1767424410353568094,4366000,166
1767424410520387521,4366000,161
1767424410675588667,4366000,164
1767424410850082886,4366000,164
1767424411025367521,4366000,167
1767424411223935490,4366000,169
1767424411393580229,4366000,169
1767424411585196896,4366000,170
1767424411777780542,4366000,164
1767424411939476791,4366000,173
1767424412136648927,4366000,173
1767424412328975229,4363000,181
1767424412520424968,4363000,187
1767424412712949916,4363000,190
1767424412912419343,4363000,190
1767424413105241426,4363000,177
1767424413288042676,4363000,171
1767424413481396062,4363000,161
1767424413672795280,4363000,161
1767424413857945489,4363000,163
1767424414049592051,4363000,168
1767424414241061634,4363000,158
1767424414433065384,4363000,164
1767424414615098665,4363000,164
1767424414809220645,4363000,160
1767424414995281478,4363000,163
1767424415186029759,4363000,166
1767424415361204759,4363000,166
1767424415560067207,4363000,161
1767424415743939759,4363000,161
1767424415937843769,4363000,157
1767424416118410800,4363000,157
1767424416280599342,4363000,178
1767424416474095800,4363000,173
1767424416664271998,4363000,173
1767424416858317727,4363000,165
1767424417020169915,4363000,158
1767424417216275227,4363000,127
1767424417409497414,4364000,127
1767424417586035644,4364000,132
1767424417778617466,4364000,128
1767424417968181529,4364000,124
1767424418144518247,4364000,124
1767424418337550435,4364000,161
1767424418529365122,4364000,155
1767424418709637726,4364000,168
1767424418893437726,4364000,168
1767424419091951997,4364000,174
1767424419277567570,4364000,141
1767424419457229549,4364000,150
1767424419650406632,4364000,150
1767424419832801736,4364000,144
1767424420026471111,4364000,148
1767424420217478143,4364000,147
1767424420409924549,4364000,147
1767424420602218299,4364000,144
1767424420781623299,4364000,146
1767424420960341215,4364000,154
1767424421151874600,4364000,154
1767424421344833246,4364000,170
1767424421521074757,4364000,163
1767424421721027829,4364000,157
1767424421905715173,4364000,157
1767424422081831215,4364000,143
1767424422273379496,4364000,120
1767424422455451683,4364000,127
1767424422649812256,4366000,127
1767424422834371527,4366000,123
1767424423030921996,4366000,132
1767424423210959548,4366000,150
1767424423409186579,4366000,150
1767424423601839808,4366000,145
1767424423793603974,4366000,150
1767424423985184704,4366000,134
1767424424180151578,4366000,134
1767424424350380433,4366000,125
1767424424530314495,4366000,125
1767424424721768557,4366000,119
1767424424912825120,4366000,119
1767424425082885016,4366000,144
1767424425280001682,4366000,149
1767424425462160745,4366000,156
1767424425649374234,4366000,156
1767424425842153140,4366000,163
1767424426033520067,4366000,142
1767424426216098765,4366000,139
1767424426410381526,4366000,139
1767424426601483921,4366000,133
1767424426792898765,4366000,132
1767424426993472098,4366000,132
1767424427174649077,4366000,132
1767424427362370900,4366000,141
1767424427521894390,4366000,166
1767424427716047515,4360000,171
1767424427895527410,4360000,171
1767424428089819650,4360000,184
1767424428282283764,4360000,173
1767424428475102514,4360000,152
1767424428664943712,4360000,152
