timestamp_ns,voltage_uV,current_raw
1780913831470051076,4282000,63
1780913832545648991,4280000,51
1780913833711224876,4282000,70
1780913834812950864,4281000,52
1780913835941955550,4282000,78
1780913837074301070,4281000,43
1780913838201000236,4282000,84
1780913839299976433,4282000,43
1780913840416627213,4282000,76
1780913841547536014,4281000,38
1780913842697466273,4282000,75
1780913843836316428,4282000,63
1780913844968596584,4282000,71
1780913846060042416,4281000,60
1780913847198865488,4281000,75
1780913848331748508,4282000,45
1780913849436886371,4282000,75
1780913850568346840,4282000,40
1780913851706473453,4281000,79
1780913852841672515,4282000,45
1780913853965627410,4282000,80
1780913855393012774,4283000,4
1780913856217581992,4277000,99
1780913857313377980,4282000,59
1780913858749550375,4283000,11
1780913860093654645,4283000,5
1780913861435230426,4283000,7
1780913862548858602,4280000,52
1780913863679092194,4281000,69
1780913864808066047,4280000,45
1780913865941537817,4282000,80
1780913867071846827,4280000,50
1780913868183369951,4281000,88
1780913869316153596,4280000,43
1780913870452081824,4281000,80
1780913871572950052,4280000,52
1780913872695821197,4281000,79
1780913873816508488,4282000,46
1780913874957252029,4281000,83
1780913876069130258,4280000,48
1780913877198277340,4281000,91
1780913878316465256,4280000,55
1780913879865564890,4283000,5
1780913880992056450,4281000,89
1780913882110453689,4281000,55
1780913883251992229,4281000,79
1780913884376466239,4282000,50
1780913885513140874,4281000,98
1780913886638415300,4281000,62
1780913887741984986,4281000,83
1780913888873836808,4281000,58
1780913889989035505,4281000,81
1780913891132044826,4281000,60
1780913892271333054,4281000,82
1780913893372789876,4281000,60
1780913894514363365,4281000,87
1780913895625008676,4281000,59
1780913896739705967,4281000,81
1780913898095807476,4282000,9
1780913899218796954,4281000,86
1780913900342870286,4282000,44
1780913901476063983,4281000,73
1780913902927257159,4282000,0
1780913904041265856,4281000,53
1780913905198325022,4281000,62
1780913906289601011,4281000,49
1780913907427347520,4281000,68
1780913908552942102,4281000,83
1780913909677579966,4281000,70
1780913910783249237,4280000,91
1780913911918569965,4281000,63
1780913913074034339,4280000,90
1780913914179464130,4281000,75
1780913915287988087,4280000,94
1780913916429660117,4281000,58
1780913917549391626,4280000,93
1780913918695325896,4281000,61
1780913919804488291,4280000,86
1780913920925385842,4281000,71
1780913922065507508,4281000,68
1780913922394814852,4281000,68
1780913922560598654,4281000,68
1780913922734111362,4281000,68
1780913922905674799,4281000,68
1780913923102570893,4281000,68
1780913923267254799,4281000,68
1780913923445553028,4281000,68
1780913923613138601,4281000,68
1780913923781937976,4281000,68
1780913923974880111,4281000,68
1780913924142293288,4281000,68
1780913925610955996,4281000,4
1780913926994890994,4281000,9
1780913928089927817,4281000,50
1780913929255569066,4280000,85
1780913930355601981,4281000,47
1780913931476725001,4280000,85
1780913932596097084,4281000,42
1780913933733618698,4280000,66
1780913935159698176,4281000,4
1780913936295754894,4280000,86
1780913937411330206,4280000,68
1780913938534411611,4280000,91
1780913939660120517,4280000,57
1780913940808547547,4280000,85
1780913941934251661,4280000,72
1780913943064570775,4280000,81
1780913944182459889,4280000,75
1780913945282215461,4280000,82
1780913946442056189,4280000,73
1780913947553360459,4280000,78
1780913948680496500,4280000,81
1780913949816142749,4280000,79
1780913950941732957,4280000,73
1780913952044481758,4280000,86
1780913953179987330,4280000,65
1780913954316575194,4280000,80
1780913955438927224,4280000,64
1780913956579412327,4280000,92
1780913957673789982,4280000,65
1780913958824671909,4280000,90
1780913959933493991,4280000,75
1780913960266497689,4280000,75
1780913960439684303,4280000,75
1780913960616312584,4280000,75
1780913960820526178,4280000,75
1780913961021871490,4280000,75
1780913961209855917,4280000,75
1780913961390069771,4280000,75
1780913961552149563,4280000,75
1780913961737218521,4280000,75
1780913961931706542,4240000,412
1780913962127506334,4240000,412
1780913963533992739,4280000,11
1780913964957792738,4281000,4
1780913966091796175,4279000,39
1780913967222791955,4280000,82
1780913968333356172,4281000,43
1780913969473679609,4280000,73
1780913970601007941,4278000,46
1780913971727168618,4280000,76
1780913972886559918,4280000,45
1780913973984999761,4280000,79
1780913975099589082,4279000,49
1780913976225887675,4280000,74
1780913976399343821,4280000,74
1780913976589927883,4280000,136
1780913978682959965,4280000,66
1780913980307574548,4281000,8
1780913981622772672,4281000,4
1780913982470652879,4277000,89
1780913983590353086,4278000,49
1780913985138821679,4281000,7
1780913986271208188,4280000,87
1780913987747617718,4281000,5
1780913988806145686,4279000,94
1780913990369494904,4281000,9
1780913991484513913,4280000,78
1780913992631455735,4280000,48
1780913993749160006,4280000,81
1780913993951522297,4281000,55
1780913994119658391,4281000,147
1780913996189895576,4280000,56
1780913997309136045,4279000,88
1780913998434870054,4280000,69
1780913999564620991,4279000,86
1780914000754819271,4280000,80
1780914001842218176,4278000,86
1780914002967007082,4280000,76
1780914004067808695,4279000,83
1780914005199774320,4280000,67
1780914006332969163,4279000,87
1780914006521301506,4279000,87
1780914008014576453,4281000,9
1780914010408953013,4280000,56
1780914011565101398,4280000,89
1780914012694731709,4280000,60
1780914013811851552,4279000,91
1780914014947166812,4280000,64
1780914016056699987,4280000,91
1780914017189707747,4280000,67
1780914018303972954,4279000,80
1780914019455851859,4280000,76
1780914020557037796,4280000,78
1780914021695617534,4280000,75
1780914022809167117,4280000,77
1780914023955682273,4280000,62
1780914025082428366,4279000,83
1780914025294622011,4281000,41
1780914025457185188,4281000,41
1780914026333937115,4279000,78
1780914028443328206,4279000,90
1780914029578225340,4279000,84
1780914030720268829,4279000,76
1780914031829438932,4279000,82
1780914032951983931,4279000,67
1780914034390298357,4281000,6
1780914035196338773,4278000,79
1780914036348880594,4279000,98
1780914037861516166,4281000,10
1780914038980995383,4279000,91
1780914040432363247,4277000,12
1780914041970126056,4281000,6
1780914043498704545,4280000,6
1780914044836870221,4280000,40
1780914045957408085,4279000,72
1780914047096391104,4279000,84
1780914048204857405,4280000,65
1780914049329138238,4279000,89
1780914050492276727,4279000,60
1780914051574392195,4278000,91
1780914053015027036,4280000,9
1780914054170837921,4280000,55
1780914055266065837,4279000,78
1780914056431518023,4279000,58
1780914057535422658,4279000,85
1780914058658343230,4279000,59
1780914059791453125,4279000,74
1780914060902276196,4279000,62
1780914062028212289,4279000,87
1780914063164247288,4280000,47
1780914064306345517,4279000,84
1780914065408261349,4279000,60
1780914066550721556,4279000,92
1780914067683409160,4279000,52
1780914068809824888,4279000,92
1780914069939414158,4279000,63
1780914071036364938,4279000,76
1780914072484385042,4280000,5
1780914073593918426,4278000,89
1780914074740085924,4279000,72
1780914075857893007,4278000,46
1780914077009590350,4279000,70
1780914078127906182,4278000,92
1780914079259868942,4279000,87
1780914080355933628,4278000,93
1780914081503934148,4279000,70
1780914082655882739,4279000,44
1780914083748235447,4279000,79
1780914084867534039,4278000,50
1780914086027452475,4279000,75
1780914087119316432,4278000,58
1780914088249583409,4279000,82
1780914089364170283,4278000,45
1780914089592842731,4280000,45
1780914089790721741,4280000,45
1780914090616466323,4274000,43
1780914092754244863,4279000,77
1780914093866354289,4278000,41
1780914095004597205,4279000,89
1780914096462963766,4280000,5
1780914097568077411,4278000,93
1780914098687724286,4279000,56
1780914099826592983,4279000,98
1780914100953521732,4279000,66
1780914102089070168,4279000,79
1780914103183602719,4279000,67
1780914104344754645,4279000,88
1780914105766571832,4280000,5
1780914106565176102,4272000,88
1780914107707324382,4279000,65
1780914109278704016,4280000,5
1780914110366988963,4277000,103
1780914111796692817,4280000,19
1780914113545941982,4280000,10
1780914115001324168,4280000,4
1780914116407953230,4280000,6
1780914117539489479,4279000,86
1780914118665142916,4279000,60
1780914119784345571,4279000,69
1780914120916661196,4279000,54
1780914122036280362,4278000,84
1780914123177915361,4280000,51
1780914124295579943,4279000,81
1780914125437725932,4279000,51
1780914126562246973,4279000,80
1780914127684185149,4279000,47
1780914128790730773,4279000,68
1780914129954630876,4279000,50
1780914131060484208,4279000,93
1780914132171826237,4279000,56
1780914133324817694,4279000,68
1780914134462019047,4279000,64
1780914135596076546,4278000,88
1780914136696335192,4279000,71
1780914137805622534,4278000,82
1780914138950120710,4279000,69
1780914140064597585,4278000,87
1780914141210881751,4279000,62
1780914142308707687,4279000,79
1780914142491670187,4279000,79
1780914142649387218,4279000,79
1780914143648370133,4278000,79
1780914144801627425,4278000,79
1780914145899345549,4278000,58
1780914147138116850,4278000,93
1780914148275829453,4278000,78
1780914149387485390,4277000,45
1780914150509490858,4278000,76
1780914151636069503,4277000,46
1780914152761537106,4278000,80
1780914153897539241,4279000,39
1780914155012253667,4278000,81
1780914156145561427,4277000,44
1780914157270525853,4278000,68
1780914158406019967,4278000,39
1780914159523734914,4278000,84
1780914160666440329,4277000,43
1780914161787090902,4278000,87
1780914162901844442,4279000,47
1780914164032133191,4278000,81
1780914165168753868,4279000,55
1780914166267854127,4278000,84
1780914167420774127,4278000,44
1780914168554013501,4278000,79
1780914169674393813,4279000,50
1780914170775848187,4278000,88
1780914171913950426,4278000,48
1780914173057005477,4278000,76
1780914174171592976,4278000,53
1780914175320027714,4278000,92
1780914176452820577,4279000,60
1780914177555889483,4278000,81
1780914178687681460,4279000,52
1780914179843654949,4278000,86
1780914180926980313,4278000,72
1780914182067260468,4278000,90
1780914183184508644,4278000,61
1780914184319858018,4278000,82
1780914184506929216,4279000,11
1780914186964735620,4278000,60
1780914188078234838,4278000,86
1780914189224206347,4278000,69
1780914190339815045,4277000,90
1780914191490273586,4278000,56
1780914192610365251,4278000,70
1780914193717367542,4278000,73
1780914194835227228,4278000,76
1780914195970178894,4278000,64
1780914197092603058,4278000,78
1780914198237131130,4278000,55
1780914199369905400,4278000,85
1780914200490021962,4278000,81
1780914201616796909,4278000,83
1780914202727199512,4278000,80
1780914203051660293,4278000,80
1780914203250775397,4278000,80
1780914203427056595,4278000,80
1780914203579985241,4278000,80
1780914203762136855,4278000,80
1780914203967761178,4278000,80
1780914204122656126,4278000,80
1780914204278895657,4278000,80
1780914204448465969,4278000,80
1780914204623843573,4278000,80
1780914204808735448,4278000,80
1780914204964695761,4278000,80
1780914207446744144,4277000,71
1780914208588507216,4277000,79
1780914209685280705,4277000,69
1780914210836989037,4277000,86
1780914211966169609,4277000,57
1780914213087561171,4277000,87
1780914214231366326,4277000,64
1780914215328133773,4277000,87
1780914216758791585,4278000,0
1780914217904944292,4276000,44
1780914219014714240,4277000,74
1780914220124510020,4276000,47
1780914221266790853,4277000,77
1780914222408168977,4277000,41
1780914223542749080,4277000,74
1780914224645416944,4276000,55
1780914225776646474,4277000,83
1780914226917097151,4276000,40
1780914228032160535,4277000,73
1780914229456651263,4279000,0
1780914230286186002,4274000,100
1780914231423394282,4278000,39
1780914232938321468,4279000,5
1780914234093826780,4277000,80
1780914235538885477,4275000,12
1780914236627419382,4276000,91
1780914238153295996,4278000,10
1780914239318036203,4277000,82
1780914240410267712,4278000,45
1780914241553192764,4277000,75
1780914242671509482,4278000,45
1780914243798342658,4277000,88
1780914244930973334,4278000,52
1780914246033893281,4277000,83
1780914247186687759,4277000,51
1780914248307728436,4277000,81
1780914249453492757,4277000,53
1780914250559754215,4277000,84
1780914251681339890,4277000,49
1780914252805586920,4277000,70
1780914253926728638,4278000,47
1780914255046624106,4277000,70
1780914256185966240,4278000,47
1780914257328301292,4277000,77
1780914258443821031,4277000,58
1780914259591573738,4277000,81
1780914260677328477,4277000,59
1780914261823524048,4277000,77
1780914262003629048,4278000,0
1780914264397343472,4277000,86
1780914265515132792,4277000,68
1780914266666794979,4277000,88
1780914267755063624,4277000,80
1780914269232903674,4278000,0
1780914270317681851,4277000,82
1780914271453788620,4277000,52
1780914272556279088,4277000,81
1780914273713752733,4278000,41
1780914274818350597,4277000,82
1780914275961154398,4277000,46
1780914277090912157,4277000,90
1780914278224095593,4277000,55
1780914279333143404,4277000,90
1780914280457614497,4278000,54
1780914281589054913,4277000,80
1780914282709431318,4277000,57
1780914283856806160,4277000,86
1780914284969035222,4277000,75
1780914286089570377,4277000,86
1780914287224349126,4277000,61
1780914288346432302,4277000,82
1780914289452483916,4277000,54
1780914290592145217,4277000,82
1780914291728889956,4277000,59
1780914292855926413,4277000,83
1780914293984986517,4277000,67
1780914295129357557,4276000,93
1780914296240628338,4277000,68
1780914297342082347,4277000,96
1780914298467598076,4277000,59
1780914299601002970,4277000,72
1780914300723427032,4277000,63
1780914301865013385,4277000,86
1780914302992470519,4277000,67
1780914304096305362,4277000,92
1780914305236409371,4277000,65
1780914306366974006,4277000,82
1780914307477971610,4277000,56
1780914308819194317,4278000,13
1780914309972454941,4277000,49
1780914311085314055,4277000,76
1780914312253646346,4277000,56
1780914313320805199,4277000,80
1780914314461036552,4277000,55
1780914315593993635,4277000,82
1780914316717242644,4277000,65
1780914317851322696,4277000,87
1780914318957521653,4277000,60
1780914320092632850,4277000,95
1780914321218155297,4277000,48
1780914322336537067,4277000,91
1780914323464989983,4277000,54
1780914324590746544,4277000,89
1780914325739966075,4277000,49
1780914326237859564,4264000,86
1780914326761111021,4261000,170
1780914327267970969,4262000,162
1780914328097108052,4272000,105
1780914328509358364,4256000,101
1780914329316732009,4273000,126
1780914330435944196,4275000,50
1780914331566132111,4276000,82
1780914332715006329,4277000,55
1780914333190297891,4266000,82
1780914334008390598,4274000,87
1780914335145575753,4276000,83
1780914336269839866,4276000,76
1780914336473778356,4276000,66
1780914336668629085,4276000,66
1780914337474052210,4268000,188
1780914338666194083,4276000,77
1780914339791632155,4276000,78
1780914341899713768,4276000,72
1780914343019499443,4276000,83
1780914344147688193,4276000,84
1780914345264944651,4276000,65
1780914346398757514,4276000,83
1780914346571863608,4276000,10
1780914348948349023,4276000,58
1780914350106503450,4276000,90
1780914351215708657,4276000,47
1780914352334487563,4276000,76
1780914353476283655,4276000,52
1780914355027384748,4278000,8
1780914356541157039,4277000,4
1780914357668604954,4276000,34
1780914359218142349,4277000,7
1780914360329309744,4276000,88
1780914361580841045,4276000,46
1780914363104152451,4277000,7
1780914364232053857,4276000,58
1780914365426546825,4277000,23
1780914366587491043,4276000,81
1780914367709024844,4277000,49
1780914368843923125,4276000,82
1780914369948661561,4277000,47
1780914370317372550,4269000,69
1780914371100416038,4272000,153
1780914372221979059,4276000,51
1780914373361296818,4276000,74
1780914374477791765,4276000,58
1780914375584166399,4276000,85
1780914376723358065,4276000,46
1780914377850269159,4276000,90
1780914378961492856,4276000,55
1780914380105761917,4276000,95
1780914381220653218,4276000,57
1780914382332835873,4276000,79
1780914383474980820,4276000,52
1780914384598999256,4276000,90
1780914385731536652,4276000,54
1780914386863501859,4276000,86
1780914387964839359,4276000,63
1780914389100186128,4276000,83
1780914390230962065,4276000,51
1780914391341563054,4275000,90
1780914392693525969,4276000,11
1780914393800177479,4276000,77
1780914394958031176,4275000,40
1780914396083489612,4276000,86
1780914397285629247,4276000,59
1780914398439912476,4275000,75
1780914399542325391,4276000,80
1780914400675799921,4275000,39
1780914401799353566,4275000,81
1780914402920265805,4275000,82
1780914404056680231,4276000,67
1780914405169816116,4275000,43
1780914406319767105,4276000,77
1780914407438701687,4275000,40
1780914408561454759,4276000,85
1780914409692849081,4274000,52
1780914410804288975,4276000,78
1780914411956809391,4275000,37
1780914413078909025,4276000,73
1780914414195186628,4274000,46
1780914415326153189,4276000,78
1780914416439744699,4274000,50
1780914417584747302,4276000,76
1780914418701876624,4274000,49
1780914419821911363,4275000,68
1780914420979823550,4276000,48
1780914422081422351,4276000,72
1780914423208846308,4276000,43
1780914424331875995,4276000,86
1780914425460515108,4276000,42
1780914426582213961,4275000,83
1780914427695731565,4277000,45
1780914428841963647,4275000,82
1780914429976508177,4276000,48
1780914431093167239,4275000,83
1780914432234370311,4276000,45
1780914433355684061,4275000,82
1780914434484361612,4276000,58
1780914435585618069,4275000,82
1780914436739371557,4275000,50
1780914438144348639,4276000,20
1780914439284319732,4275000,66
1780914440395954105,4275000,79
1780914441531153428,4276000,64
1780914442651882385,4275000,85
1780914443807963947,4275000,69
1780914444923816915,4274000,101
1780914446042386498,4275000,77
1780914447186786601,4275000,86
1780914448283718267,4275000,74
1780914449429245297,4275000,92
1780914450543092796,4275000,81
1780914451684003524,4276000,35
1780914452789682378,4275000,76
1780914453924319356,4275000,83
1780914455036133574,4275000,86
1780914456202598573,4275000,78
1780914457291568676,4275000,69
1780914458430237738,4275000,88
1780914459558270029,4275000,67
1780914460688415965,4274000,89
1780914461814912370,4275000,73
1780914462933581536,4274000,86
1780914464055216118,4275000,75
1780914464241206691,4277000,71
1780914464415902785,4277000,71
1780914465191877732,4265000,201
1780914466314601273,4275000,67
1780914467460273252,4275000,81
1780914468585317990,4275000,76
1780914469688202104,4274000,80
1780914470842925540,4275000,78
1780914471949969550,4274000,48
1780914473185110747,4275000,96
1780914474615402672,4276000,9
1780914475746888036,4275000,49
1780914476880608764,4275000,81
1780914477986877253,4275000,56
1780914478188791940,4275000,56
1780914478355754596,4275000,56
1780914480574470793,4275000,72
1780914481688101469,4273000,101
1780914482828177197,4275000,85
1780914483119737769,4275000,85
1780914483329329019,4275000,85
1780914483508177144,4275000,85
1780914483683059175,4275000,85
1780914483869398498,4275000,85
1780914484065043030,4275000,85
1780914484237189488,4275000,85
1780914484426929279,4275000,85
1780914484602136258,4275000,85
1780914484776542717,4275000,85
1780914484947775477,4275000,85
1780914485132325373,4274000,12
1780914487711673495,4275000,7
1780914489036483338,4275000,5
1780914490203294275,4274000,94
1780914491331905940,4274000,83
1780914492431231513,4273000,82
1780914493559314116,4274000,86
1780914494671208022,4274000,82
1780914495793185990,4275000,65
1780914496981892135,4275000,43
1780914498076842603,4274000,74
1780914499181991768,4274000,79
1780914500315978121,4275000,58
1780914501428494787,4273000,94
1780914502554154943,4275000,71
1780914503687192858,4274000,84
1780914504842060617,4274000,91
1780914505131369055,4274000,91
1780914505329062388,4274000,91
1780914506172984158,4271000,89
1780914508312277178,4275000,59
1780914509442987593,4273000,93
1780914510616482071,4274000,67
1780914511676922071,4273000,93
1780914512821124570,4274000,64
1780914513919062694,4274000,75
1780914515060676443,4275000,69
1780914516191504358,4274000,86
1780914517318925763,4275000,69
1780914518426694876,4274000,82
1780914519564943261,4275000,80
1780914520686643989,4274000,87
1780914521808095862,4275000,66
1780914522947345653,4274000,92
1780914524062687683,4275000,68
1780914525202253047,4273000,88
1780914526314931848,4274000,78
1780914527468690909,4274000,91
1780914528581799033,4275000,78
1780914529695424709,4273000,84
1780914530820955542,4274000,76
1780914531950659447,4273000,42
1780914533071733613,4275000,91
1780914534210399653,4274000,36
1780914535340814080,4274000,72
1780914536495511370,4273000,44
1780914537588059182,4274000,75
1780914538712485119,4273000,46
1780914539843413920,4275000,59
1780914540047896264,4275000,59
1780914540217967983,4275000,59
1780914541294397721,4274000,59
1780914543435796886,4274000,91
1780914544560057875,4274000,71
1780914545981941936,4275000,8
1780914547119300790,4274000,76
1780914548227095060,4275000,40
1780914549378418861,4274000,87
1780914550486890058,4274000,49
1780914551607414745,4274000,77
1780914552752577140,4274000,47
1780914553866575108,4274000,84
1780914555009234951,4275000,47
1780914556121437918,4274000,93
1780914557240687084,4274000,46
1780914558378150781,4274000,77
1780914559502552655,4274000,52
1780914559838815572,4274000,52
1780914560014424738,4274000,52
1780914560204100936,4274000,52
1780914560372549947,4274000,52
1780914560542129582,4274000,52
1780914560748990415,4274000,52
1780914560907849321,4274000,52
1780914561090725780,4274000,52
1780914561275945780,4274000,52
1780914561448728332,4274000,52
1780914561643927863,4274000,52
1780914562969727549,4274000,12
1780914564112397183,4273000,78
1780914565240111922,4273000,48
1780914566380873900,4273000,82
1780914567505033847,4273000,53
1780914568630520721,4273000,77
1780914569731775251,4274000,52
1780914570871104208,4274000,74
1780914571993770249,4275000,45
1780914573115432435,4273000,90
1780914574257010299,4274000,47
1780914574441223424,4274000,47
1780914574635915351,4274000,47
1780914576807302016,4274000,64
1780914577929790140,4273000,84
1780914579078819254,4274000,68
1780914579266772483,4274000,65
1780914579449619566,4274000,65
1780914580307388576,4273000,62
1780914582432633001,4273000,84
1780914583551128312,4273000,60
1780914584694098363,4273000,80
1780914585821387633,4274000,64
1780914586961000965,4273000,36
1780914588069081277,4273000,63
1780914589194007527,4273000,93
1780914590308670546,4273000,68
1780914591463310284,4273000,94
1780914592596531273,4273000,72
1780914593700493928,4273000,88
1780914594860595959,4273000,73
1780914595956763875,4272000,91
1780914597081564499,4274000,78
1780914598210863405,4273000,85
1780914599522813768,4275000,4
1780914600652873455,4273000,91
1780914601791917828,4274000,59
1780914602914460067,4273000,89
1780914604380842149,4271000,12
1780914605788875898,4275000,4
1780914606640584907,4270000,92
1780914607738307094,4272000,53
1780914609161215218,4274000,19
1780914610388152457,4273000,56
1780914611853091830,4275000,4
1780914612952008079,4272000,94
1780914614118731776,4273000,76
1780914615213771723,4272000,92
1780914616333420159,4274000,67
1780914617469540054,4273000,89
1780914618891733959,4274000,9
1780914620024043750,4273000,46
1780914621142124009,4273000,79
1780914622285048643,4273000,45
1780914623431587289,4273000,75
1780914624546655101,4273000,68
1780914625642901089,4273000,81
1780914626765854318,4273000,48
1780914627901181244,4273000,75
1780914629031248899,4273000,58
1780914630169364107,4273000,88
1780914631314775617,4274000,55
1780914632412462178,4273000,79
1780914633545079156,4273000,55
1780914634684816916,4273000,91
1780914635798802279,4273000,64
1780914636929933997,4273000,79
1780914638071593527,4273000,62
1780914639176045402,4273000,73
1780914640275004619,4273000,63
1780914641425937014,4273000,79
1780914642548487586,4273000,53
1780914643681253106,4273000,80
1780914644813108990,4273000,60
1780914645937682167,4273000,84
1780914647048597895,4273000,64
1780914648178894300,4273000,84
1780914649303807997,4273000,62
1780914650448985392,4273000,84
1780914651569331120,4273000,60
1780914652690721900,4273000,91
1780914653810658826,4273000,64
1780914654938746846,4273000,78
1780914656068873719,4273000,57
1780914657205553094,4273000,86
1780914658337467103,4273000,62
1780914659438529446,4273000,92
1780914660583495903,4273000,56
1780914661684578819,4273000,83
1780914662821961214,4273000,62
1780914662985880693,4273000,10
1780914665379719233,4273000,78
1780914666513039441,4272000,44
1780914667629206992,4273000,82
1780914668769984596,4272000,46
1780914669874607199,4273000,85
1780914671035221937,4273000,44
1780914672134218603,4273000,84
1780914673268023290,4274000,33
1780914674421015424,4273000,78
1780914675524665631,4273000,59
1780914676651559744,4273000,69
1780914677772101879,4273000,54
1780914678918219430,4273000,78
1780914680007698492,4273000,57
1780914681154988751,4273000,76
1780914682281609323,4274000,48
1780914683407291614,4273000,79
1780914684561995988,4273000,46
1780914685662290206,4272000,79
1780914686790502131,4273000,50
1780914687908153693,4272000,88
1780914689082659526,4273000,49
1780914690179053327,4272000,88
1780914691286245879,4273000,59
1780914692409151346,4272000,79
1780914693552440981,4273000,64
1780914694702902855,4272000,81
1780914695803732437,4273000,63
1780914696919587539,4273000,89
1780914698050505090,4273000,56
1780914699183415298,4272000,96
1780914700314897381,4273000,58
1780914701417067327,4272000,84
1780914702569631077,4272000,57
1780914703679157743,4272000,90
1780914704804952273,4273000,47
1780914705935446282,4272000,87
1780914706134435605,4274000,5
1780914707551832583,4274000,5
1780914707723219458,4274000,5
1780914708610601749,4262000,74
1780914710747673467,4271000,93
1780914711879672789,4272000,75
1780914712982195444,4272000,82
1780914714119296432,4273000,68
1780914715247239400,4272000,79
1780914716377475648,4272000,87
1780914717498344866,4272000,38
1780914718640229136,4272000,78
1780914719745013822,4271000,88
1780914721090206581,4274000,4
1780914722204921892,4272000,85
1780914723322879287,4272000,53
1780914724459105692,4272000,80
1780914725596566733,4272000,59
1780914726739850795,4272000,87
1780914727844137148,4272000,71
1780914728961189335,4272000,91
1780914730122380427,4272000,64
1780914731533193447,4273000,8
1780914732660488029,4272000,80
1780914734194752403,4274000,6
1780914735539348131,4272000,10
1780914736652374120,4272000,82
1780914738100082609,4274000,5
1780914739221014743,4272000,86
1780914740454544378,4272000,67
1780914741585145679,4272000,61
1780914742688825366,4272000,92
1780914743824848750,4272000,55
1780914744940986510,4272000,84
1780914746075763852,4272000,60
1780914747217443435,4272000,85
1780914748332398382,4272000,56
1780914749462233537,4272000,89
1780914749635046298,4272000,89
1780914749797505933,4272000,89
1780914750913226661,4272000,73
1780914752016105826,4271000,88
1780914753141018846,4272000,66
1780914754260856137,4271000,90
1780914755392574573,4272000,71
1780914756530160562,4272000,41
1780914757675046289,4272000,71
1780914758797439101,4271000,47
1780914759911902172,4272000,83
1780914761028290192,4271000,44
1780914762135204930,4272000,86
1780914762475551076,4272000,86
1780914762678800920,4272000,86
1780914762864068524,4272000,86
1780914763063927638,4272000,86
1780914763237724148,4272000,86
1780914763401195711,4272000,86
1780914763609795503,4272000,86
1780914763763328471,4272000,86
1780914763945132846,4272000,86
1780914764132618940,4272000,86
1780914764299988679,4272000,86
1780914765442945293,4269000,108
1780914766534392480,4271000,62
1780914767684128364,4271000,74
1780914768789267634,4271000,51
1780914769962146852,4271000,80
1780914771061003049,4271000,69
1780914772212710339,4271000,90
1780914773331181380,4271000,57
1780914774455383305,4271000,82
1780914775597530128,4272000,53
1780914776694362158,4271000,90
1780914777830949240,4272000,55
1780914779254566896,4272000,18
1780914780412481946,4271000,74
1780914781529368300,4270000,85
1780914782639482414,4271000,76
1780914783795122048,4271000,85
1780914784900881423,4271000,69
1780914786009670744,4272000,69
1780914787152936837,4272000,71
1780914788271321419,4270000,86
1780914789383707303,4272000,79
1780914790546533864,4271000,35
1780914791644230999,4271000,79
1780914792764413341,4271000,87
1780914793915295268,4272000,75
1780914795016166308,4270000,48
1780914796176713391,4272000,76
1780914797270957036,4270000,49
1780914797501644901,4272000,49
1780914797713694848,4268000,161
1780914799537144482,4271000,45
1780914800668766565,4271000,70
1780914801768634741,4271000,74
1780914802923541199,4271000,70
1780914804046649740,4270000,47
1780914805152220312,4272000,79
1780914806280784634,4271000,41
1780914807417893123,4271000,59
1780914808543791612,4270000,46
1780914809662351559,4271000,71
1780914810800753223,4272000,47
1780914811910513899,4271000,75
1780914813069860930,4272000,39
1780914814203853585,4271000,78
1780914815319459053,4271000,61
1780914816431663739,4271000,78
1780914817552820301,4272000,51
1780914818670340248,4271000,71
1780914819802772382,4272000,43
1780914820950969257,4271000,73
1780914822066688266,4272000,51
1780914823178191911,4271000,83
1780914824622909671,4273000,4
1780914825746174149,4271000,86
1780914826859201857,4271000,71
1780914828015463315,4271000,82
1780914829132184981,4271000,66
1780914830251100970,4271000,91
1780914831364721698,4271000,68
1780914832488348363,4271000,91
1780914833663365809,4271000,73
1780914834759015391,4270000,92
1780914835883962838,4271000,64
1780914837008754348,4271000,81
1780914838134238930,4271000,68
1780914839247213981,4271000,89
1780914840374037990,4271000,57
1780914841521765229,4271000,85
1780914842632854030,4271000,74
1780914843779262362,4271000,92
1780914844924703715,4271000,70
1780914846030802985,4270000,92
1780914847166225328,4271000,76
1780914848370412098,4271000,35
1780914849495006942,4271000,88
1780914850627946368,4271000,53
1780914851751017877,4271000,90
1780914852876109178,4271000,58
1780914854018190219,4271000,83
1780914855159463917,4271000,72
1780914856567222145,4272000,9
1780914857695441467,4271000,77
1780914859233943185,4273000,5
1780914860357516466,4271000,55
1780914861793323287,4272000,22
1780914863543012297,4272000,12
1780914865102526879,4272000,12
1780914866222412555,4271000,83
1780914867319479065,4271000,54
1780914868457393074,4271000,82
1780914869568531042,4272000,48
1780914870685851718,4271000,91
1780914871810087134,4271000,46
1780914872953192603,4270000,77
1780914874072986300,4271000,47
1780914875200283174,4271000,86
1780914876351463069,4271000,45
1780914877452245256,4271000,86
1780914878578076140,4271000,54
1780914879694467493,4271000,78
1780914880839603013,4271000,57
1780914881967670616,4271000,87
1780914883068626970,4271000,55
1780914884230975302,4271000,84
1780914885346221031,4271000,53
1780914886469685613,4271000,84
1780914887591422747,4271000,47
1780914888725828788,4271000,81
1780914889856227068,4271000,58
1780914890989268734,4271000,80
1780914892107539462,4271000,65
1780914893231663263,4271000,76
