timestamp_ns,voltage_uV,current_raw
1780918740269293381,4222000,101
1780918741077692026,4223000,200
1780918741275475776,4223000,200
1780918742311109421,4231000,82
1780918743423460670,4230000,88
1780918744530652023,4231000,63
1780918745656907751,4231000,105
1780918746821105354,4231000,43
1780918747927713791,4231000,99
1780918749068115925,4231000,65
1780918750167880924,4231000,83
1780918751286551391,4231000,69
1780918752430299568,4231000,88
1780918753547853265,4231000,48
1780918754679139462,4231000,94
1780918755863674564,4231000,69
1780918756932001387,4230000,97
1780918758054936646,4231000,61
1780918759194790603,4231000,85
1780918760315724978,4231000,51
1780918760614179509,4231000,51
1780918760787442165,4231000,51
1780918760959713519,4231000,51
1780918761169677842,4231000,51
1780918761344968727,4231000,51
1780918761514538884,4231000,51
1780918761705375498,4231000,51
1780918761913127529,4231000,51
1780918762102491956,4231000,51
1780918762282378206,4231000,51
1780918762476979664,4194000,432
1780918763890472528,4230000,9
1780918765114939662,4230000,53
1780918766233675338,4228000,101
1780918767469353722,4230000,76
1780918768611525180,4230000,74
1780918769731586117,4229000,104
1780918770863109397,4230000,68
1780918772014673613,4230000,91
1780918773095556738,4230000,87
1780918774234512623,4230000,86
1780918775347384392,4230000,86
1780918776484105850,4230000,95
1780918777602273870,4230000,69
1780918778733488817,4230000,85
1780918779886870170,4230000,90
1780918780998747825,4229000,83
1780918782413486053,4231000,10
1780918783552618187,4230000,58
1780918784665304645,4230000,107
1780918785802669175,4230000,60
1780918786929589227,4230000,79
1780918788054768341,4230000,71
1780918789218946048,4230000,74
1780918790303631516,4230000,67
1780918791453876359,4230000,97
1780918792560840993,4231000,65
1780918793675704691,4230000,80
1780918794822789428,4230000,62
1780918795936552552,4230000,82
1780918797085774999,4230000,56
1780918798220776769,4230000,92
1780918799332671612,4230000,49
1780918800450942080,4230000,87
1780918801576023747,4230000,55
1780918802698861089,4230000,94
1780918803820718380,4230000,65
1780918804940450410,4230000,81
1780918806082649836,4230000,56
1780918807216182803,4230000,86
1780918808339691656,4230000,58
1780918809457779051,4230000,100
1780918810605334258,4230000,67
1780918811713028893,4230000,81
1780918812836319100,4230000,68
1780918813945037433,4230000,106
1780918815095828161,4231000,51
1780918816234178368,4230000,92
1780918817372744878,4230000,67
1780918818459237064,4230000,66
1780918819584254407,4230000,77
1780918820784612166,4230000,88
1780918822149748258,4231000,7
1780918823285483622,4231000,36
1780918824422667058,4230000,90
1780918825541505912,4229000,57
1780918825791698776,4230000,76
1780918825985189714,4230000,76
1780918826782181432,4225000,166
1780918827893740285,4229000,70
1780918830049726428,4228000,64
1780918831167973302,4230000,83
1780918832291060124,4229000,49
1780918833515509759,4230000,84
1780918834653608977,4230000,72
1780918835767670018,4229000,99
1780918836911248298,4230000,84
1780918838040663401,4230000,87
1780918839162112566,4230000,84
1780918840281800638,4229000,96
1780918841414407199,4230000,70
1780918842531316573,4230000,99
1780918843674473135,4230000,79
1780918844768713342,4229000,77
1780918845918936831,4230000,92
1780918847035334225,4229000,45
1780918848181195943,4230000,74
1780918849290330890,4229000,100
1780918850447001514,4230000,79
1780918851950566253,4231000,4
1780918853076041095,4230000,59
1780918854198725522,4229000,91
1780918855681718906,4231000,0
1780918856477437655,4226000,101
1780918857604309998,4230000,56
1780918859047810934,4231000,23
1780918860576310828,4231000,15
1780918862099438640,4231000,4
1780918863232304681,4229000,98
1780918864787428950,4231000,8
1780918865568930564,4227000,112
1780918866723980564,4230000,94
1780918867802597229,4230000,67
1780918868967662593,4229000,76
1780918870095568529,4230000,60
1780918871193150456,4229000,90
1780918872330796132,4230000,47
1780918873465683475,4229000,91
1780918874578628942,4230000,49
1780918875716233681,4230000,64
1780918876844911232,4230000,61
1780918877031453576,4230000,61
1780918877220528680,4229000,107
1780918879311670605,4229000,96
1780918880449911438,4229000,73
1780918881538736281,4228000,95
1780918882672886645,4229000,82
1780918883810545550,4229000,84
1780918884917125028,4229000,84
1780918886062999871,4229000,89
1780918887162576380,4229000,71
1780918888291360130,4229000,102
1780918889429326171,4229000,91
1780918890566273670,4229000,93
1780918891700320284,4229000,75
1780918892811819919,4229000,93
1780918893970965178,4229000,75
1780918895089915177,4228000,56
1780918896211624030,4229000,79
1780918897317986894,4228000,99
1780918898483732414,4229000,66
1780918899559008663,4228000,96
1780918900704727100,4229000,87
1780918901858641266,4229000,42
1780918902970539546,4229000,91
1780918904079859337,4228000,63
1780918905205145794,4229000,86
1780918906329593814,4229000,41
1780918907476583084,4229000,73
1780918908564432562,4228000,47
1780918909712087978,4229000,82
1780918910866563394,4230000,45
1780918911966252090,4229000,85
1780918913092540840,4228000,60
1780918913259693809,4228000,60
1780918913442543340,4228000,60
1780918914554061776,4229000,75
1780918916673962138,4229000,78
1780918917798642137,4229000,80
1780918918940142293,4229000,77
1780918920071042761,4229000,40
1780918921207526927,4229000,68
1780918922410886874,4230000,33
1780918923542485415,4229000,78
1780918924672807758,4229000,68
1780918926101925517,4230000,13
1780918927211159527,4229000,83
1780918928342350308,4228000,42
1780918929470291452,4229000,91
1780918930604601503,4228000,55
1780918931717477700,4229000,75
1780918932868043897,4228000,47
1780918933966369261,4229000,83
1780918935117454103,4228000,41
1780918936246864936,4229000,76
1780918937385740716,4229000,50
1780918938504299933,4229000,93
1780918939617462172,4228000,48
1780918940741633733,4229000,82
1780918941872843420,4227000,65
1780918943004548471,4229000,79
1780918944107369615,4227000,57
1780918945268160915,4229000,63
1780918946360999404,4229000,50
1780918947513595549,4229000,85
1780918948639462892,4229000,43
1780918949845332006,4229000,98
1780918951006337109,4228000,90
1780918952131143097,4227000,68
1780918953245530023,4229000,78
1780918954341629970,4227000,94
1780918955492957782,4228000,90
1780918956610993874,4228000,41
1780918957735178873,4228000,86
1780918958849344758,4228000,47
1780918960195496164,4230000,5
1780918961342537986,4228000,99
1780918962467410172,4228000,96
1780918963588796890,4228000,87
1780918963899611785,4228000,87
1780918964082131004,4228000,87
1780918964287270379,4228000,87
1780918964473217462,4228000,87
1780918964671803660,4228000,87
1780918964847655222,4228000,87
1780918965052720066,4228000,87
1780918965242610847,4228000,87
1780918965461529076,4228000,87
1780918965640720795,4228000,87
1780918965844708399,4225000,147
1780918968002217251,4227000,85
1780918969100283657,4227000,90
1780918970227847145,4228000,80
1780918971364880791,4227000,85
1780918972494493550,4228000,84
1780918973608524643,4226000,92
1780918974765565736,4228000,82
1780918975874979537,4227000,95
1780918976997707453,4228000,74
1780918978108472347,4227000,73
1780918979234188961,4228000,83
1780918980562369325,4229000,30
1780918981700815730,4228000,51
1780918983132850886,4229000,21
1780918984587589686,4229000,10
1780918985389481352,4219000,105
1780918986533760362,4228000,96
1780918987956133538,4229000,0
1780918989053225567,4228000,102
1780918990311734264,4228000,67
1780918991435355201,4229000,53
1780918992556823950,4228000,95
1780918993685597907,4228000,64
1780918994824094417,4228000,85
1780918996244951863,4229000,0
1780918997360457279,4228000,81
1780918998498687174,4228000,93
1780918999632724517,4228000,83
1780919000769071807,4228000,81
1780919001894201025,4227000,96
1780919002996059565,4228000,82
1780919004122507845,4228000,40
1780919005247095396,4228000,82
1780919006365180445,4228000,95
1780919007506568934,4228000,61
1780919008637374714,4227000,102
1780919009758488203,4228000,81
1780919010918860493,4227000,44
1780919012019731117,4228000,85
1780919013137844189,4227000,94
1780919014285944709,4228000,75
1780919015380252781,4227000,87
1780919016538367572,4228000,78
1780919017646671425,4227000,90
1780919018765396164,4228000,84
1780919019897594861,4227000,45
1780919021112342360,4228000,79
1780919022228949598,4228000,80
1780919023358989232,4228000,95
1780919024490662096,4228000,67
1780919025630472252,4228000,97
1780919026761728293,4228000,68
1780919026932738709,4228000,68
1780919028095272405,4226000,138
1780919029200551050,4228000,52
1780919030343114329,4228000,88
1780919031475116985,4228000,64
1780919032609560213,4228000,89
1780919033726843805,4228000,81
1780919034876748648,4228000,87
1780919035978715835,4228000,62
1780919037101586459,4227000,95
1780919038523856145,4229000,5
1780919039652058853,4227000,39
1780919040796860883,4228000,86
1780919041912924840,4226000,46
1780919043036869422,4228000,78
1780919044176752234,4226000,48
1780919045284084108,4228000,85
1780919046416609055,4227000,48
1780919047543994158,4227000,82
1780919048667498323,4227000,46
1780919049795877541,4228000,69
1780919050917019884,4226000,47
1780919052037737330,4227000,82
1780919053397010298,4228000,25
1780919054502672276,4228000,81
1780919055653702848,4227000,93
1780919056764629618,4227000,69
1780919057927690710,4227000,94
1780919059017469772,4228000,85
1780919060166212999,4227000,77
1780919061257011124,4227000,74
1780919062405281018,4227000,89
1780919063510672997,4228000,62
1780919064643875965,4228000,102
1780919065754609610,4227000,77
1780919066914203566,4227000,88
1780919068019627418,4227000,77
1780919069155958251,4227000,89
1780919070274442469,4227000,67
1780919071713541843,4228000,7
1780919072828441061,4227000,89
1780919073953846581,4228000,46
1780919075094694757,4227000,92
1780919076216702830,4227000,64
1780919077344274443,4227000,81
1780919078471421630,4228000,57
1780919079607426942,4227000,88
1780919080712268920,4228000,49
1780919081836258398,4227000,93
1780919082984961054,4228000,47
1780919084094293396,4227000,85
1780919085230513396,4227000,63
1780919086382704853,4227000,84
1780919087496554592,4227000,59
1780919088586927455,4227000,96
1780919089711735058,4227000,54
1780919091178582453,4228000,14
1780919092288849848,4227000,75
1780919093427357087,4227000,90
1780919094636951774,4227000,81
1780919095786915418,4227000,64
1780919096919109323,4227000,89
1780919098038288854,4227000,78
1780919099153485676,4227000,85
1780919100368756717,4227000,86
1780919101520563747,4227000,70
1780919102964314788,4228000,13
1780919104053937808,4227000,83
1780919105513884265,4225000,12
1780919106931730826,4228000,12
1780919107769838117,4224000,105
1780919108027661346,4224000,171
1780919108221173065,4224000,171
1780919109020953012,4224000,10
1780919111452281500,4228000,39
1780919113004739832,4228000,7
1780919114098028842,4227000,90
1780919115245857955,4228000,47
1780919116364093891,4227000,90
1780919117484680088,4227000,63
1780919118627422848,4227000,70
1780919119757035399,4227000,63
1780919120870509409,4226000,97
1780919122027616127,4228000,57
1780919123123709303,4226000,88
1780919124242344407,4227000,56
1780919125375054145,4226000,82
1780919126534348207,4227000,47
1780919127620712789,4226000,89
1780919128752362268,4227000,61
1780919129891269298,4227000,82
1780919131014557161,4227000,61
1780919132128547785,4226000,82
1780919133255264556,4227000,48
1780919134374495232,4226000,95
1780919135516937106,4227000,62
1780919136651777156,4226000,74
1780919137759323822,4227000,56
1780919138894799082,4226000,98
1780919140029931164,4227000,63
1780919141135777049,4226000,82
1780919142262281528,4227000,65
1780919143503390954,4228000,21
1780919144614534338,4227000,85
1780919145766950327,4227000,60
1780919146882096889,4226000,67
1780919147993752825,4227000,51
1780919149145624178,4226000,74
1780919150253822874,4227000,38
1780919151414695009,4226000,85
1780919152518376049,4226000,79
1780919153650312819,4226000,85
1780919154764409016,4227000,56
1780919155880264744,4226000,87
1780919157015628545,4227000,46
1780919158121365628,4226000,95
1780919159286613700,4226000,50
1780919160371221668,4226000,80
1780919161509536407,4226000,54
1780919162374084063,4225000,85
1780919162548958750,4227000,4
1780919165006400728,4225000,63
1780919166118132602,4226000,87
1780919167261523487,4227000,37
1780919168363221351,4226000,85
1780919169517601350,4225000,43
1780919170648530829,4226000,82
1780919171771213693,4227000,53
1780919172910347755,4226000,95
1780919174000612961,4226000,58
1780919175139753013,4226000,72
1780919176301465460,4227000,57
1780919177379697073,4226000,88
1780919178503423686,4227000,51
1780919179634055040,4226000,88
1780919180764147435,4226000,56
1780919181910189778,4226000,74
1780919183036243006,4227000,46
1780919184152256235,4226000,79
1780919185567458421,4227000,4
1780919186723951962,4226000,75
1780919187856253784,4226000,84
1780919188984492742,4226000,85
1780919190109609980,4226000,69
1780919191209821177,4226000,95
1780919192366709406,4227000,55
1780919193485510082,4226000,87
1780919194637893518,4226000,86
1780919195706368569,4226000,76
1780919196839135235,4226000,71
1780919197965937421,4226000,73
1780919199106259816,4226000,78
1780919200241362680,4226000,94
1780919201382717679,4226000,66
1780919202466778928,4226000,99
1780919203613971271,4226000,74
1780919204715339134,4226000,81
1780919205856487935,4226000,67
1780919206971012622,4226000,86
1780919208099549027,4226000,68
1780919209254539286,4226000,86
1780919210380488817,4226000,64
1780919211470090899,4225000,97
1780919212609820222,4226000,85
1780919213732519805,4226000,93
1780919214878201157,4226000,68
1780919215993578657,4226000,97
1780919217114224750,4226000,71
1780919218235977093,4226000,88
1780919219502096519,4226000,81
1780919220637414747,4226000,60
1780919221729853027,4226000,100
1780919222873794224,4226000,76
1780919223995299275,4226000,94
1780919225112149743,4226000,68
1780919226248457554,4226000,99
1780919227352508543,4226000,70
1780919228489662084,4226000,83
1780919230041923125,4227000,13
1780919231166452967,4226000,75
1780919232686287341,4227000,5
1780919234036000153,4227000,55
1780919234224114268,4227000,14
1780919234399312340,4227000,14
1780919235231553485,4222000,6
1780919237678301088,4226000,88
1780919239285868431,4227000,8
1780919240051834940,4223000,110
1780919241187718325,4226000,83
1780919242334005928,4226000,63
1780919243429032385,4225000,79
1780919243716068479,4225000,79
1780919243879983010,4225000,79
1780919244042153635,4225000,79
1780919244230848375,4225000,79
1780919244421578687,4225000,79
1780919244600641499,4225000,79
1780919244819476031,4225000,79
1780919245015627853,4225000,79
1780919245208542437,4225000,79
1780919245384364468,4225000,79
1780919245552816551,4225000,79
1780919246920819780,4225000,10
1780919248080997644,4223000,53
1780919249199559153,4224000,95
1780919250277170714,4223000,54
1780919251408839411,4225000,85
1780919252757699983,4226000,22
1780919253868518524,4225000,73
1780919255029361961,4224000,108
1780919256155506230,4225000,68
1780919257261508833,4225000,89
1780919258385706749,4225000,90
1780919259514519873,4224000,92
1780919260646728570,4225000,80
1780919261776465132,4224000,41
1780919262904566224,4225000,88
1780919264057257109,4225000,83
1780919265169221795,4225000,74
1780919265349054607,4225000,74
1780919265510622472,4225000,74
1780919266575090492,4225000,47
1780919267710316376,4225000,101
1780919268830306480,4225000,59
1780919269955310438,4225000,79
1780919271199013614,4225000,42
1780919272300403457,4224000,53
1780919273445301112,4225000,76
1780919274580755226,4225000,49
1780919275691310121,4225000,88
1780919276834428557,4226000,46
1780919277929736578,4225000,83
1780919279096133295,4226000,53
1780919280216621627,4225000,81
1780919281330035220,4225000,66
1780919282441257302,4225000,85
1780919283580098812,4226000,42
1780919284727105009,4225000,89
1780919285841482821,4225000,73
1780919286946585163,4225000,71
1780919288081781569,4225000,48
1780919289206746307,4224000,101
1780919290356755941,4226000,43
1780919291489528597,4225000,89
1780919292605793700,4226000,54
1780919293734307866,4225000,81
1780919294859689323,4225000,70
1780919295977483750,4225000,71
1780919297101845467,4226000,55
1780919298546851456,4226000,13
1780919299654746560,4225000,75
1780919300772172131,4224000,88
1780919301893289787,4225000,78
1780919303037934890,4225000,88
1780919304159640618,4225000,66
1780919305276988898,4225000,95
1780919306396727386,4225000,69
1780919307549654208,4225000,84
1780919308651743479,4225000,93
1780919309795951968,4224000,99
1780919310918980509,4225000,61
1780919312035088633,4224000,93
1780919313174597069,4225000,75
1780919314310065557,4224000,80
1780919315437306598,4225000,79
1780919316562431024,4224000,97
1780919317674252585,4225000,76
1780919318823164303,4224000,92
1780919319945948364,4225000,66
1780919321055017478,4224000,83
1780919322182614196,4224000,81
1780919323320564507,4224000,76
1780919324440337370,4225000,67
1780919325566481953,4224000,80
1780919326688838254,4224000,83
1780919327800812889,4224000,100
1780919328933290492,4225000,61
1780919330095857366,4224000,96
1780919331187472053,4224000,87
1780919332328018510,4224000,38
1780919332522854812,4224000,38
1780919332724754031,4222000,187
1780919334582992519,4224000,88
1780919335725018768,4224000,68
1780919336822113247,4224000,89
1780919337973398767,4224000,82
1780919339077931891,4223000,85
1780919340210042150,4224000,78
1780919341337711837,4223000,96
1780919342456462096,4224000,62
1780919343788469700,4225000,20
1780919344911962719,4225000,52
1780919346037618864,4224000,93
1780919347175933863,4224000,72
1780919348312177352,4224000,87
1780919349460716101,4224000,79
1780919350539976621,4224000,95
1780919351685845058,4224000,69
1780919352810725995,4224000,97
1780919354222842295,4225000,4
1780919355597949534,4225000,16
1780919356704429533,4224000,68
1780919358131744323,4223000,17
1780919359724823593,4225000,8
1780919360028948958,4225000,8
1780919360210318645,4225000,8
1780919360372434270,4225000,8
1780919360566206614,4225000,8
1780919360741816666,4225000,8
1780919360949571249,4225000,8
1780919361115561614,4225000,8
1780919361359418541,4225000,8
1780919361525426249,4225000,8
1780919361721704530,4225000,8
1780919361890489530,4225000,8
1780919362433609477,4224000,10
1780919364661701298,4221000,103
1780919365808576402,4223000,84
1780919366957064682,4223000,63
1780919368078242911,4223000,77
1780919369191974576,4223000,63
1780919370310235721,4223000,105
1780919371441928637,4223000,73
1780919372610504157,4223000,91
1780919373704943479,4224000,90
1780919374824480510,4223000,92
1780919375956197957,4223000,75
1780919377089453217,4223000,102
1780919378197456652,4224000,71
1780919379332667745,4223000,100
1780919380458058057,4223000,67
1780919381569587066,4223000,85
1780919382814678888,4224000,29
1780919383939266439,4224000,63
1780919385061644355,4223000,91
1780919386220270760,4224000,65
1780919387320435030,4224000,88
1780919388438147634,4224000,84
1780919389564668935,4223000,104
1780919390720685601,4224000,70
1780919391815580652,4223000,88
1780919392968988621,4223000,75
1780919394065314089,4223000,102
1780919395205690130,4224000,56
1780919396351198983,4223000,102
1780919397475041586,4224000,75
1780919398587219398,4223000,85
1780919399687764813,4223000,55
1780919400502846219,4220000,91
1780919400944162728,4201000,98
1780919402061034341,4223000,93
1780919403178602570,4223000,79
1780919404629631735,4225000,15
1780919405226526318,4211000,110
1780919405742715797,4207000,184
1780919406880346525,4222000,92
1780919408025332514,4223000,60
1780919409116372722,4222000,95
1780919410265471107,4223000,76
1780919411377908501,4223000,38
1780919412514452667,4223000,92
1780919413665670791,4224000,53
1780919414233787718,4216000,84
1780919414761283811,4205000,168
1780919415879954748,4223000,42
1780919417315435268,4224000,9
1780919418453090319,4223000,69
1780919419566951724,4223000,86
1780919420845009951,4223000,58
1780919421920089429,4223000,75
1780919423069111303,4223000,102
1780919424296504375,4224000,46
1780919425405360312,4224000,42
1780919426541664946,4223000,92
1780919427944067133,4224000,4
1780919429091024371,4223000,79
1780919430221864474,4223000,60
1780919431334940671,4223000,95
1780919432598439524,4223000,78
1780919433703940982,4224000,56
1780919434832604574,4223000,91
1780919435974876605,4224000,61
1780919437103762073,4223000,87
1780919438197947749,4223000,87
1780919439315970456,4223000,87
1780919440664351705,4224000,9
1780919441808729152,4223000,73
1780919442922344932,4224000,60
1780919444036922900,4223000,86
1780919445177838003,4224000,49
1780919446297126492,4223000,83
1780919447433326804,4224000,50
1780919448539774146,4223000,90
1780919449670761594,4223000,61
1780919450837704665,4224000,63
1780919451914565654,4223000,56
1780919453055646486,4223000,75
1780919454194317735,4224000,50
1780919455304789140,4223000,91
1780919456468094816,4223000,73
1780919457559793565,4223000,84
1780919458791254606,4223000,48
1780919459923673043,4222000,67
1780919461080893042,4223000,74
1780919462170650437,4222000,57
1780919463307190800,4223000,87
1780919464431457622,4224000,44
1780919465536412621,4223000,91
1780919466679410276,4223000,59
1780919467809039702,4223000,87
1780919468910358035,4224000,48
1780919470049035898,4223000,94
1780919471180127459,4224000,48
1780919472290283761,4223000,75
1780919473408777406,4224000,41
1780919474866021936,4224000,11
1780919475978952352,4223000,56
1780919476188041675,4223000,70
1780919476370120216,4223000,111
1780919478463180944,4223000,63
1780919480086682401,4224000,7
1780919480904175108,4215000,97
1780919482031834013,4223000,93
1780919483559930887,4224000,5
1780919484283580886,4218000,87
1780919485720710052,4224000,5
1780919486878926509,4223000,83
1780919488388279060,4224000,10
1780919489489096403,4223000,76
1780919490635178642,4223000,84
1780919491759580047,4223000,82
1780919492906147807,4222000,106
1780919494027866035,4223000,78
1780919495149442753,4223000,89
1780919496262375564,4222000,87
1780919497388240459,4222000,92
1780919498507393218,4223000,70
1780919499648126655,4222000,93
1780919500784969987,4223000,65
1780919501882805820,4222000,88
1780919503200868319,4224000,5
1780919504390456183,4223000,88
1780919505486133890,4223000,65
1780919506612143785,4222000,88
1780919507730444201,4223000,63
1780919508839492221,4223000,82
1780919509998456334,4223000,67
1780919511126950969,4222000,93
1780919512241101125,4223000,53
1780919513365468155,4222000,98
1780919514502551486,4223000,56
1780919515644295808,4223000,82
1780919516752670024,4222000,85
1780919517870957888,4222000,81
1780919519007888147,4223000,59
1780919520125771428,4222000,105
1780919520357613303,4222000,105
1780919521239632208,4219000,167
1780919522372012780,4222000,88
1780919523493631790,4222000,60
1780919523850004342,4222000,60
1780919524032670852,4222000,60
1780919524239215956,4222000,60
1780919524433169081,4222000,60
1780919524605913560,4222000,60
1780919524791330279,4222000,60
1780919524982141841,4222000,60
1780919525162193404,4222000,60
1780919525341761893,4222000,60
1780919525552087831,4222000,60
1780919525728107831,4222000,60
1780919526151367049,4180000,423
1780919527327477203,4219000,46
1780919527690655745,4219000,46
1780919529540056056,4221000,68
1780919530683464961,4220000,80
1780919531795130376,4221000,74
1780919532919392094,4221000,43
1780919534050301677,4221000,83
1780919535176872301,4221000,81
1780919536294183706,4221000,83
1780919537428334851,4220000,102
1780919538581673548,4221000,76
1780919539693602558,4221000,87
1780919540804704900,4221000,83
1780919541946141358,4221000,29
1780919543079685367,4221000,84
1780919544213110470,4220000,88
1780919545346580313,4222000,79
1780919546432017291,4220000,95
1780919547582333436,4222000,74
1780919548712381039,4221000,88
1780919549822353278,4222000,89
1780919550958262704,4220000,47
1780919552077612703,4222000,69
1780919553202283587,4221000,94
1780919554349270097,4222000,78
1780919555469173533,4221000,54
1780919556573366553,4222000,90
1780919557702048427,4221000,45
1780919558848681394,4222000,70
1780919559053674259,4222000,70
1780919559236304571,4222000,70
1780919560202007591,4221000,94
1780919562322975298,4221000,79
1780919563447785505,4221000,41
1780919564613562171,4221000,87
1780919565673066336,4220000,104
1780919566850964043,4221000,85
1780919567947994407,4220000,94
1780919569089145135,4221000,78
1780919570197305968,4220000,107
1780919571334138727,4221000,94
1780919572440051331,4221000,73
1780919573573246538,4221000,86
1780919574691616745,4221000,95
1780919576037351745,4222000,4
1780919577162488619,4221000,92
1780919578289024296,4222000,63
1780919579443945544,4221000,88
1780919580541731949,4221000,85
1780919581663447053,4221000,97
1780919582811601114,4221000,60
1780919583936701217,4221000,97
1780919585060936268,4221000,75
1780919586174048141,4221000,84
1780919587297092515,4221000,65
1780919588449930585,4221000,89
1780919589568398553,4221000,63
1780919590679597511,4221000,84
1780919591919757874,4221000,80
1780919593049170581,4222000,61
1780919594160757194,4221000,99
1780919595306580214,4221000,59
1780919596426170838,4221000,83
1780919597528453754,4221000,57
1780919598677271930,4221000,79
1780919599817869741,4222000,56
1780919600106722606,4222000,56
1780919600287471616,4222000,56
1780919601020473751,4219000,137
1780919602151333645,4221000,94
1780919603265437707,4221000,67
1780919604698318435,4222000,12
1780919605539337913,4219000,103
1780919605722885257,4219000,103
1780919605893533121,4219000,16
1780919608825874212,4222000,10
1780919610342309888,4222000,4
1780919611451324782,4221000,91
1780919613030703062,4222000,9
1780919613717131342,4211000,114
1780919615161805717,4222000,7
1780919616272522278,4221000,62
1780919617386422746,4221000,102
1780919618511363214,4222000,45
1780919619966689514,4222000,14
1780919621096776909,4221000,88
1780919622214198158,4221000,85
1780919623334080084,4221000,80
1780919624489740655,4221000,81
1780919625610762425,4221000,66
1780919625807983050,4222000,72
1780919625979461956,4222000,72
1780919626725697268,4213000,213
1780919627839475808,4221000,76
1780919628981331901,4221000,90
1780919630106572264,4221000,74
1780919631235466638,4221000,94
1780919632355957627,4221000,82
1780919633494011532,4221000,73
1780919634606461062,4221000,81
1780919635731145801,4221000,91
1780919636858610175,4221000,73
1780919637983217830,4220000,98
1780919639122030902,4221000,85
1780919640233704234,4220000,81
1780919641378690015,4221000,86
1780919642512989077,4219000,95
1780919643614579336,4221000,76
1780919644758926939,4221000,91
1780919645894703605,4221000,83
1780919647002994750,4220000,86
1780919648142717510,4221000,81
1780919649260428968,4220000,89
1780919650397510686,4221000,73
1780919651500300320,4220000,97
1780919652634745163,4221000,83
1780919653775896620,4220000,91
1780919654886945942,4221000,86
1780919656008465004,4220000,92
1780919657161335836,4221000,80
1780919658256965054,4219000,49
1780919659396529792,4221000,78
1780919660520451198,4219000,67
1780919661623463645,4221000,82
1780919662773061821,4221000,38
1780919663909801299,4220000,97
1780919665031474058,4221000,56
1780919666142322860,4221000,78
1780919667271841400,4219000,58
1780919668407319108,4220000,70
1780919669529190409,4219000,46
1780919670663871085,4221000,79
1780919671831656605,4221000,48
1780919672936633270,4221000,84
1780919674016145457,4220000,55
1780919675151404310,4221000,81
1780919676292257017,4221000,46
1780919677418435557,4221000,79
1780919678571752952,4221000,62
1780919679654536232,4220000,82
1780919680780238887,4221000,50
1780919681935391230,4220000,94
1780919683076143937,4221000,48
1780919684176543363,4220000,86
1780919685298520759,4221000,55
1780919685548419717,4221000,55
1780919685753422633,4221000,55
1780919685963434613,4221000,55
1780919686139286592,4134000,55
1780919686325999196,4134000,793
1780919686497512789,4134000,793
1780919686678349664,4134000,793
1780919686867998727,4134000,793
1780919687027452841,4134000,793
1780919687163048987,4134000,793
1780919687300512893,4134000,793
1780919687449280602,4134000,793
1780919687614236487,4134000,793
1780919687780844403,4134000,793
1780919687949014872,4134000,793
1780919688112574247,4134000,793
1780919688270146070,4134000,793
1780919688447013414,4134000,793
1780919688631327216,4134000,793
1780919688820954455,4134000,793
1780919689009235913,4134000,793
1780919689225095653,4134000,793
1780919689444996330,4134000,793
1780919689683786538,4134000,793
1780919689857918674,4134000,793
1780919690055932736,4134000,793
1780919690246428621,4134000,793
1780919690446662527,4134000,793
1780919690624588517,4134000,793
1780919690778514298,4134000,793
1780919690954546642,4134000,793
1780919691152313465,4134000,793
1780919691357162371,4134000,793
1780919691544829454,4134000,793
1780919691692997006,4134000,793
1780919691902186589,4134000,793
1780919692080664975,4134000,793
1780919692284578829,4134000,793
1780919692479527995,4134000,793
1780919692666688100,4134000,793
1780919692812278256,4134000,793
1780919693011341276,4134000,793
1780919693224672578,4134000,793
1780919693405076381,4134000,793
1780919693563126485,4134000,793
1780919693783142787,4134000,793
1780919693973220912,4134000,793
1780919694141428307,4134000,793
1780919694334864088,4134000,793
1780919694524078672,4134000,793
1780919694722311953,4134000,793
1780919694891272370,4134000,793
1780919695064135859,4134000,793
1780919695270368307,4134000,793
1780919695449108880,4134000,793
1780919695622191275,4134000,793
1780919695798456067,4134000,793
1780919695974557473,4134000,793
1780919696140646640,4134000,793
1780919696314221744,4134000,793
1780919696505633254,4157000,609
1780919696713434556,4157000,609
1780919696888513671,4157000,609
1780919697101031067,4157000,609
1780919697275403046,4157000,609
1780919697476186796,4157000,609
1780919697642469348,4157000,609
1780919697832247785,4157000,609
1780919697975957889,4157000,609
1780919698179980962,4157000,609
1780919698927575596,4195000,367
1780919700021864137,4208000,60
1780919701399281323,4212000,7
1780919702522999812,4210000,117
1780919703612103144,4212000,100
1780919704770138769,4213000,120
1780919705860207987,4213000,97
1780919707111876840,4214000,31
1780919708224456006,4213000,125
1780919709358049129,4214000,86
1780919710502860378,4213000,127
1780919711624407721,4214000,94
1780919712731436523,4214000,119
1780919713864346886,4215000,91
1780919714996069542,4215000,107
1780919716108589905,4215000,89
1780919717245934019,4215000,116
1780919718475290372,4216000,89
1780919719587976256,4216000,72
1780919720928421307,4217000,8
1780919722050532401,4214000,56
1780919723193089379,4216000,100
1780919724310358805,4214000,63
1780919725431963804,4216000,110
1780919726582752241,4217000,53
1780919727699168021,4216000,109
1780919728809509634,4214000,59
1780919729978608383,4216000,100
1780919731069830153,4217000,47
1780919732190880048,4216000,114
1780919733644789214,4217000,4
1780919734764694577,4216000,129
1780919736170436295,4217000,6
1780919737838047700,4218000,10
1780919739239272282,4218000,12
1780919740589656239,4218000,7
1780919741705988530,4216000,106
1780919742847463113,4217000,57
1780919743965724206,4216000,103
