timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780982775952883100,27787,lora_fa_runner_,2380268,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982859165905317,27787,lora_fa_runner_,2380268,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982876714707282,27787,lora_fa_runner_,2380268,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983023790284027,27787,lora_fa_runner_,2380268,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983104444301459,27787,lora_fa_runner_,2381876,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983119456703320,27787,lora_fa_runner_,2381876,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983267729287256,27787,lora_fa_runner_,2383476,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983351975021403,27787,lora_fa_runner_,2383476,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983369842841700,27787,lora_fa_runner_,2383476,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983533097994483,27787,lora_fa_runner_,2383476,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983606576110778,27787,lora_fa_runner_,2383476,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983620135921492,27787,lora_fa_runner_,2383476,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983789056980983,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983846626281715,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780983862803347063,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984047614399875,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984116783133983,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984132141277669,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984320687604854,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984380861968133,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984388236225678,27787,lora_fa_runner_,2384896,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984573394142703,27787,lora_fa_runner_,2387000,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984642213222640,27787,lora_fa_runner_,2387000,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984650096200708,27787,lora_fa_runner_,2387000,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984822558761810,27787,lora_fa_runner_,2387000,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984879467901085,27787,lora_fa_runner_,2387000,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780984891243104666,27787,lora_fa_runner_,2387000,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985046830334472,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985109120207702,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985126047375394,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985308741798728,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985375367505697,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985386953079334,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985574700204279,27787,lora_fa_runner_,2388912,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985612767772844,27787,lora_fa_runner_,2390872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985624201003667,27787,lora_fa_runner_,2390872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985810925595952,27787,lora_fa_runner_,2390872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985861242975858,27787,lora_fa_runner_,2390872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780985875325405689,27787,lora_fa_runner_,2390872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986063662061626,27787,lora_fa_runner_,2390872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986113330514290,27787,lora_fa_runner_,2392872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986126820893653,27787,lora_fa_runner_,2392872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986299407563769,27787,lora_fa_runner_,2392872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986339715318157,27787,lora_fa_runner_,2392872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986357949595798,27787,lora_fa_runner_,2392872,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986542928198453,27787,lora_fa_runner_,2394892,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986589507087267,27787,lora_fa_runner_,2394892,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780986592978151693,27787,lora_fa_runner_,2394892,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
