timestamp_ns,voltage_uV,current_raw
1780978335390980706,3921000,227
1780978335403802893,3921000,227
1780978336803934611,3934000,16
1780978336810691277,3934000,16
1780978336818246642,3934000,16
1780978336818196173,3934000,16
1780978337955133985,3933000,109
1780978337955595339,3933000,109
1780978337944356276,3933000,109
1780978337954677370,3933000,109
1780978338749772265,3928000,132
1780978338743970494,3928000,132
1780978338782522161,3928000,132
1780978338791153827,3928000,132
1780978339171151899,3902000,161
1780978339256526795,3902000,122
1780978340292814920,3933000,122
1780978340306190909,3933000,122
1780978339270723670,3933000,46
1780978340691859346,3914000,118
1780978340695688148,3914000,118
1780978340696760231,3914000,118
1780978340714311273,3914000,118
1780978341548937054,3926000,208
1780978341523077679,3926000,208
1780978341543522783,3926000,208
1780978341524892575,3926000,208
1780978342652400438,3933000,82
1780978342637063094,3933000,82
1780978342663012000,3933000,82
1780978342656092625,3933000,82
1780978343775212416,3933000,135
1780978343773197885,3933000,135
1780978343776062260,3933000,135
1780978343781878875,3933000,135
1780978345205708717,3934000,0
1780978345219045853,3934000,0
1780978345209424238,3934000,0
1780978345213498613,3934000,0
1780978346431441373,3933000,46
1780978346440706685,3933000,46
1780978346441631737,3933000,46
1780978346553575123,3933000,142
1780978347600503871,3932000,142
1780978347591829496,3932000,142
1780978347606638819,3932000,142
1780978347718837621,3932000,142
1780978348696694027,3933000,102
1780978348697562360,3933000,102
1780978348690957464,3933000,102
1780978349821723922,3932000,136
1780978349819141058,3932000,136
1780978349822650849,3932000,136
1780978348834156475,3932000,136
1780978350951328400,3933000,95
1780978350981892931,3933000,95
1780978350972388921,3933000,95
1780978350947297827,3933000,95
1780978352067164858,3932000,128
1780978352064356368,3932000,128
1780978352069106941,3932000,128
1780978352075870951,3932000,128
1780978353212779076,3933000,95
1780978353209604180,3933000,95
1780978353220724076,3933000,95
1780978353240621523,3933000,95
1780978354301984543,3933000,124
1780978354306333345,3933000,124
1780978354301731106,3933000,124
1780978354314037616,3933000,124
1780978355439212719,3933000,99
1780978355437025740,3933000,99
1780978355443609854,3933000,99
1780978355444906208,3933000,99
1780978355608069385,3933000,48
1780978356686263499,3933000,48
1780978356690983030,3933000,48
1780978355605546781,3933000,48
1780978357798485738,3933000,123
1780978357805743967,3933000,123
1780978357824802456,3933000,123
1780978358922675841,3933000,102
1780978358951161935,3933000,102
1780978357924798446,3933000,102
1780978358985393080,3933000,102
1780978360057108236,3932000,125
1780978360068772767,3932000,125
1780978360079913132,3932000,125
1780978360062400944,3932000,125
1780978361206768130,3933000,102
1780978361210537818,3933000,102
1780978361202129849,3933000,102
1780978361198746620,3933000,102
1780978362319422556,3931000,136
1780978362298575629,3931000,136
1780978362318639796,3931000,136
1780978362321626827,3931000,136
1780978363743177086,3934000,4
1780978363742885836,3934000,4
1780978363740584794,3934000,4
1780978363745239378,3934000,4
1780978364877549427,3932000,131
1780978364879502292,3932000,131
1780978364876822604,3932000,131
1780978364887761354,3932000,131
1780978366021791926,3932000,116
1780978366024651978,3932000,116
1780978366012436561,3932000,116
1780978366015357134,3932000,116
1780978367147755571,3932000,53
1780978367128311612,3932000,53
1780978367140806925,3932000,53
1780978367150383071,3932000,53
1780978368269349581,3933000,118
1780978368267145987,3933000,118
1780978368266185570,3933000,118
1780978368270066976,3933000,118
1780978369385965049,3931000,83
1780978369385925674,3931000,83
1780978369397542028,3931000,83
1780978369394393330,3931000,83
1780978369623257705,3932000,124
1780978369621623642,3932000,124
1780978369640172184,3932000,124
1780978369639518746,3932000,124
1780978369813826350,3932000,124
1780978369881138538,3925000,278
1780978370517414839,3925000,278
1780978370528555776,3925000,278
1780978370618257808,3925000,278
1780978371627155411,3931000,140
1780978371631762026,3931000,140
1780978371642180463,3931000,140
1780978371750704734,3931000,117
1780978372768505566,3932000,117
1780978372769796191,3932000,117
1780978372794486452,3932000,117
1780978373119642702,3932000,117
1780978373110740670,3932000,117
1780978373113826347,3932000,117
1780978373120947702,3932000,117
1780978373341789576,3932000,117
1780978373347134941,3932000,117
1780978373341250618,3932000,117
1780978373386764889,3932000,117
1780978373517383483,3932000,117
1780978373565592389,3932000,117
1780978373594002910,3932000,117
1780978373661063535,3932000,117
1780978373688932545,3932000,117
1780978373812462285,3932000,117
1780978373821645514,3932000,117
1780978373867960253,3932000,117
1780978373870888691,3932000,117
1780978374036083639,3932000,117
1780978374103191764,3932000,117
1780978374093799628,3932000,117
1780978374104902389,3932000,117
1780978374274984472,3932000,117
1780978374352656659,3932000,117
1780978374307235149,3932000,117
1780978374312453378,3932000,117
1780978374499082128,3932000,117
1780978374528948118,3932000,117
1780978374538417805,3932000,117
1780978374544112649,3932000,117
1780978374698115618,3932000,117
1780978374720477753,3932000,117
1780978374723189680,3932000,117
1780978374754956295,3932000,117
1780978374907715774,3932000,117
1780978374980844107,3932000,117
1780978374961539055,3932000,117
1780978375003761659,3932000,13
1780978376356302023,3931000,13
1780978376427461814,3931000,13
1780978376449122648,3931000,13
1780978376498887908,3931000,13
1780978376547443481,3931000,13
1780978376607055043,3931000,13
1780978376655571866,3931000,13
1780978376732907387,3931000,13
1780978376714486241,3931000,13
1780978376781716970,3931000,141
1780978377810474625,3931000,141
1780978378890919989,3930000,66
1780978378906522021,3930000,66
1780978378900554104,3930000,66
1780978378905508166,3930000,66
1780978380014211811,3931000,116
1780978380021721030,3931000,116
1780978380019577176,3931000,116
1780978380023329103,3931000,116
1780978381157195925,3932000,66
1780978381158269883,3932000,66
1780978381182499987,3932000,66
1780978381170821654,3932000,117
1780978382288513111,3931000,117
1780978382273726445,3931000,117
1780978382412356861,3930000,77
1780978382405745455,3931000,77
1780978383390330298,3930000,77
1780978383387178735,3930000,77
1780978384632285818,3931000,118
1780978384643293109,3931000,118
1780978384648453213,3931000,118
1780978384645465661,3931000,118
1780978385775388942,3932000,121
1780978385765603057,3932000,121
1780978385774326807,3932000,121
1780978385776078994,3932000,121
1780978386883644775,3930000,134
1780978386886029202,3930000,134
1780978386875867743,3930000,134
1780978386897067952,3930000,134
1780978388021746857,3932000,112
1780978388011389409,3932000,112
1780978388018821024,3932000,112
1780978388035069565,3932000,112
1780978389131823627,3930000,127
1780978389135632169,3930000,127
1780978389166495346,3930000,127
1780978389247813002,3930000,127
1780978390280069980,3932000,127
1780978390264314199,3932000,127
1780978390288191074,3932000,127
1780978391492976021,3932000,53
1780978391481503260,3932000,53
1780978391491217896,3932000,53
1780978392625475811,3931000,122
1780978392616165551,3931000,122
1780978392630001957,3931000,122
1780978392590658832,3931000,122
1780978393731615394,3932000,114
1780978393737710185,3932000,114
1780978393728791227,3932000,114
1780978393764359144,3932000,114
1780978394879147163,3933000,53
1780978394914638726,3933000,53
1780978394905560028,3933000,53
1780978394910127892,3933000,53
1780978395975533465,3932000,107
1780978395981248152,3932000,107
1780978395975566225,3932000,107
1780978397133969557,3932000,108
1780978397138315130,3932000,108
1780978397128599401,3932000,108
1780978397155278568,3932000,108
1780978398861072108,3933000,4
1780978398879133879,3933000,4
1780978398877421118,3933000,4
1780978398882930493,3933000,4
1780978399995834763,3932000,106
1780978399996015857,3932000,106
1780978400013204347,3932000,106
1780978400018886222,3932000,106
1780978401123378564,3932000,129
1780978401124580491,3932000,129
1780978401130402054,3932000,129
1780978401124513512,3932000,129
1780978402370835125,3932000,96
1780978402380359344,3932000,96
1780978402382912521,3932000,96
1780978402381598459,3932000,96
1780978403469257416,3932000,85
1780978403465786947,3932000,85
1780978403466156635,3932000,85
1780978403463988302,3932000,85
1780978404924902103,3933000,14
1780978404921410489,3933000,14
1780978404938490489,3933000,14
1780978404960359759,3933000,14
1780978406348256061,3933000,12
1780978406325524759,3933000,12
1780978406341063301,3933000,12
1780978406443400175,3933000,92
1780978407492768664,3932000,92
1780978407465764446,3932000,92
1780978407473189862,3932000,92
1780978408900296840,3933000,16
1780978408908277726,3933000,16
1780978408904970642,3933000,16
1780978407600263925,3933000,16
1780978410328313558,3933000,12
1780978410331637933,3933000,12
1780978410332367569,3933000,12
1780978410353865225,3933000,12
1780978411476036214,3933000,72
1780978411467339599,3933000,72
1780978411481531474,3933000,72
1780978411456182724,3933000,72
1780978412900285068,3933000,16
1780978412916574234,3933000,16
1780978412894217151,3933000,16
1780978412907318870,3933000,16
1780978414120289910,3932000,111
1780978414152913660,3932000,111
1780978414151753556,3932000,111
1780978414164155848,3932000,111
1780978415581160691,3933000,6
1780978415562071629,3933000,6
1780978415642450795,3933000,6
1780978415676494910,3933000,81
1780978416688020534,3931000,81
1780978416693716628,3931000,81
1780978416686189388,3931000,81
1780978417827008762,3932000,111
1780978417819652929,3932000,111
1780978417852465845,3932000,111
1780978417850730741,3932000,111
1780978418078451939,3932000,111
1780978418078779022,3932000,111
1780978418099279804,3932000,111
1780978418174924856,3932000,111
1780978418283199231,3932000,111
1780978418285335064,3932000,111
1780978418353782512,3932000,111
1780978418393458137,3932000,111
1780978418505199751,3932000,111
1780978418488307043,3932000,111
1780978418532518397,3932000,111
1780978418613573137,3932000,111
1780978418686350012,3932000,111
1780978418723316522,3932000,111
1780978418737639230,3932000,111
1780978418826323033,3932000,111
1780978418873277564,3932000,111
1780978418930699907,3932000,111
1780978418914399751,3932000,111
1780978419026814543,3931000,120
1780978420057609280,3931000,120
1780978420062179957,3931000,120
1780978420059658187,3931000,120
1780978421235602092,3931000,67
1780978421235844071,3931000,67
1780978421250914800,3931000,67
1780978421233083238,3931000,67
1780978422331676570,3931000,119
1780978422326946414,3931000,119
1780978422323006935,3931000,119
1780978422332940268,3931000,119
1780978423482153913,3930000,72
1780978423479270893,3930000,72
1780978423501270424,3930000,72
1780978423499854382,3930000,72
1780978424686534121,3931000,135
1780978424671907194,3931000,135
1780978424681396413,3931000,135
1780978424697203132,3931000,135
1780978425826757715,3931000,127
1780978425820886569,3931000,127
1780978425820869433,3931000,127
1780978425831712558,3931000,127
1780978426942817243,3930000,128
1780978426965344066,3930000,128
1780978426942853701,3930000,128
1780978426957611722,3930000,128
1780978428345017346,3932000,12
1780978428345043075,3932000,12
1780978428386323804,3932000,12
1780978428361350263,3932000,12
1780978429477870262,3931000,95
1780978429492556720,3931000,95
1780978429504211928,3931000,95
1780978429492127657,3931000,95
1780978430599855574,3931000,112
1780978430595996928,3931000,112
1780978430629505990,3931000,112
1780978430643360678,3931000,112
1780978430941369324,3931000,112
1780978430941977761,3931000,112
1780978430958595730,3931000,112
1780978430949254740,3931000,112
1780978431100940157,3931000,112
1780978431131402657,3931000,112
1780978431167899219,3931000,112
1780978431189275938,3931000,112
1780978431324776303,3931000,112
1780978431317954584,3931000,112
1780978431391528542,3931000,112
1780978431397644480,3931000,112
1780978431503839688,3931000,112
1780978431520531667,3931000,112
1780978431601299584,3931000,112
1780978431624902240,3931000,112
1780978431669361250,3931000,112
1780978431706838698,3931000,112
1780978431802789063,3931000,112
1780978431848180313,3931000,112
1780978431892109011,3931000,112
1780978431934196823,3931000,112
1780978431990548229,3931000,112
1780978432074583073,3931000,112
1780978432115914688,3931000,112
1780978432148984583,3931000,112
1780978432240148125,3931000,112
1780978432308555677,3931000,112
1780978432287205052,3931000,112
1780978432358468906,3931000,112
1780978432477664115,3931000,112
1780978432471277708,3931000,112
1780978432538335208,3931000,112
1780978432485572344,3931000,112
1780978432667348333,3931000,112
1780978432684913750,3931000,112
1780978432726896250,3931000,112
1780978432722142448,3931000,112
1780978432870822396,3931000,112
1780978432906144844,3929000,35
1780978434242034113,3929000,35
1780978434219333228,3929000,35
1780978434304620363,3929000,35
1780978435321784060,3930000,120
1780978435322002914,3930000,120
1780978435328015310,3930000,120
1780978436480176767,3930000,64
1780978436456268746,3930000,64
1780978436486338903,3930000,64
1780978436513353850,3930000,64
1780978437572815829,3930000,119
1780978437578716974,3930000,119
1780978437575289318,3930000,119
1780978438693264630,3929000,64
1780978438730452286,3929000,64
1780978438712757599,3929000,64
1780978438730179422,3929000,64
1780978439824246973,3930000,124
1780978439823847129,3930000,124
1780978439823912182,3930000,124
1780978439837112494,3930000,124
1780978440157359525,3930000,124
1780978440159540046,3930000,124
1780978440159300619,3930000,124
1780978440158274161,3930000,124
1780978440340507129,3930000,124
1780978440372893171,3925000,223
1780978441060783326,3925000,223
1780978441047847180,3925000,223
1780978441188723586,3929000,130
1780978442180145930,3929000,130
1780978442231241398,3929000,130
1780978442200456242,3929000,130
1780978443317914261,3930000,109
1780978443326595980,3930000,109
1780978443305912699,3930000,109
1780978443353108271,3930000,109
1780978444422242281,3929000,139
1780978444435365510,3929000,139
1780978444433240927,3929000,139
1780978444444420927,3929000,139
1780978445539730249,3930000,104
1780978445574445665,3930000,104
1780978445580657488,3930000,104
1780978445548273634,3930000,104
1780978446686331967,3929000,128
1780978446780994050,3930000,104
1780978447818978111,3930000,104
1780978447831664101,3930000,104
1780978447967282174,3929000,134
1780978448942057848,3929000,134
1780978448950518265,3929000,134
1780978448958977483,3929000,134
1780978450077601389,3930000,117
1780978450061296701,3930000,117
1780978450082639931,3930000,117
1780978450087447378,3930000,117
1780978450252824462,3930000,87
1780978451288911440,3930000,87
1780978451281088315,3930000,87
1780978451322484513,3930000,87
1780978452407162950,3929000,127
1780978452419974668,3929000,127
1780978452412334929,3929000,127
1780978452407414460,3929000,127
1780978453641282480,3930000,119
1780978453674623574,3930000,119
1780978453693774407,3930000,119
1780978453765097532,3930000,123
1780978454168011855,3908000,123
1780978454192963261,3908000,123
1780978454168769615,3908000,123
1780978454988255342,3928000,121
1780978455006968207,3928000,121
1780978454995335238,3928000,121
1780978454987239301,3928000,121
1780978456119079924,3930000,133
1780978456125253778,3930000,133
1780978456117506539,3930000,133
1780978456118818518,3930000,133
1780978457241015288,3930000,89
1780978457247592476,3930000,89
1780978457247742372,3930000,89
1780978457238344195,3930000,89
1780978458352122840,3930000,109
1780978458366072110,3930000,109
1780978458350738048,3930000,109
1780978458394130860,3930000,109
1780978459499869818,3931000,67
1780978459506289453,3931000,67
1780978459499141120,3931000,67
1780978459541979141,3931000,67
1780978460623263463,3930000,123
1780978460610838151,3930000,123
1780978460621418307,3930000,123
1780978460631005859,3930000,123
1780978461743184348,3930000,86
1780978461742405181,3930000,86
1780978461758503983,3930000,86
1780978461762454817,3930000,86
1780978462837995441,3930000,119
1780978462837995493,3930000,119
1780978462853313201,3930000,119
1780978462862005909,3930000,119
1780978463969218252,3930000,67
1780978463984828460,3930000,67
1780978463973038512,3930000,67
1780978463977447106,3930000,67
1780978464846175803,3929000,132
1780978464835090803,3929000,132
1780978464846090595,3929000,132
1780978464831657731,3929000,132
1780978465044849397,3929000,132
1780978465056118772,3929000,132
1780978465057709345,3929000,132
1780978465061346428,3929000,132
1780978465258294345,3929000,132
1780978465262980960,3929000,115
1780978465265468980,3929000,115
1780978466265074917,3930000,115
1780978466389927990,3930000,124
1780978467368183873,3930000,124
1780978467385607258,3930000,124
1780978467393524290,3930000,124
1780978468802286320,3931000,4
1780978468813646841,3931000,4
1780978468803386060,3931000,4
1780978469921852986,3930000,123
1780978469920113611,3930000,123
1780978469910985954,3930000,123
1780978469948276371,3930000,123
1780978471101865693,3930000,83
1780978471106187620,3930000,83
1780978471102282984,3930000,83
1780978471108265276,3930000,83
1780978472192014598,3929000,127
1780978472208974859,3929000,127
1780978472190588452,3929000,127
1780978472298251629,3929000,127
1780978473338760379,3930000,99
1780978473337017983,3930000,99
1780978473356683191,3930000,99
1780978474457150586,3929000,130
1780978474468679232,3929000,130
1780978474456992148,3929000,130
1780978474463469284,3929000,130
1780978475572652511,3930000,111
1780978475575702459,3930000,111
1780978475580343553,3930000,111
1780978475571810220,3930000,111
1780978476717714593,3929000,129
1780978476721547354,3929000,129
1780978476724566468,3929000,129
1780978476729104021,3929000,129
1780978477805646780,3930000,117
1780978477806210635,3930000,117
1780978477815381780,3930000,117
1780978477829817822,3930000,117
1780978478942027248,3930000,121
1780978478947080529,3930000,121
1780978478953742040,3930000,121
1780978478984411884,3930000,121
1780978480074721206,3930000,105
1780978480068645268,3930000,105
1780978480091921154,3930000,105
1780978480096808289,3930000,105
1780978481182327871,3929000,139
1780978481190696934,3929000,139
1780978481192817403,3929000,139
1780978481192327038,3929000,139
1780978482318680006,3930000,88
1780978482326036308,3930000,88
1780978482316145891,3930000,88
1780978482317603808,3930000,88
1780978483446647401,3930000,125
1780978483449900110,3930000,125
1780978483584215005,3930000,124
1780978483586215422,3930000,124
1780978484559391879,3930000,124
1780978484584200786,3930000,124
1780978486007140837,3931000,11
1780978486028343910,3931000,11
1780978486027703389,3931000,11
1780978486010685577,3931000,11
1780978487444923648,3931000,13
1780978487462788179,3931000,13
1780978487448965054,3931000,13
1780978487463735784,3931000,13
1780978488569871928,3930000,86
1780978488592139428,3930000,86
1780978488565317605,3930000,86
1780978488673372605,3930000,86
1780978489700198176,3930000,116
1780978489715374791,3930000,116
1780978489756993801,3930000,116
1780978489831086458,3930000,112
1780978490859405415,3930000,112
1780978490862837342,3930000,112
1780978491961047394,3929000,129
1780978491969044529,3929000,129
1780978491967179529,3929000,129
1780978491979537967,3929000,129
1780978492773534684,3928000,128
1780978492763459059,3928000,128
1780978492772001351,3928000,128
1780978492769544841,3928000,128
1780978493158911455,3923000,203
1780978493171646767,3923000,203
1780978493162743799,3923000,203
1780978493198778642,3923000,203
1780978494294287287,3930000,90
1780978494312526298,3930000,90
1780978494291681766,3930000,90
1780978494300506714,3930000,90
1780978495436997599,3930000,116
1780978495462154161,3930000,116
1780978495453280151,3930000,116
1780978495468321453,3930000,116
1780978496559025566,3930000,80
1780978496571286087,3930000,80
1780978496570883848,3930000,80
1780978496559305723,3930000,80
1780978496951854733,3923000,105
1780978496950276660,3923000,105
1780978496968592337,3923000,105
1780978496983827962,3923000,105
1780978497785104211,3927000,162
1780978497790545721,3927000,162
1780978497780936711,3927000,162
1780978497776661033,3927000,162
1780978498893641501,3929000,129
1780978498901572856,3929000,129
1780978498922420824,3929000,129
1780978498915676293,3929000,129
1780978500046620719,3930000,67
1780978500056144001,3930000,67
1780978500042015824,3930000,67
1780978500049258167,3930000,67
1780978501154054676,3929000,108
1780978501158290041,3929000,108
1780978501159291395,3929000,108
1780978501160027541,3929000,108
1780978502288642592,3930000,83
1780978502285445665,3930000,83
1780978502278653998,3930000,83
1780978502288576081,3930000,83
1780978503441067486,3929000,121
1780978503446223528,3929000,121
1780978503426395820,3929000,121
1780978503420318268,3929000,121
1780978504545749517,3930000,85
1780978504551995402,3930000,85
1780978504553816548,3930000,85
1780978504573634100,3930000,85
1780978505675662485,3929000,112
1780978505682490974,3929000,112
1780978505680721860,3929000,112
1780978505680522380,3929000,112
1780978506767389879,3930000,89
1780978506791739411,3930000,89
1780978506807247223,3930000,89
1780978506804084463,3930000,89
1780978507934918316,3930000,118
1780978507942804722,3930000,118
1780978507946741910,3930000,118
1780978507954876753,3930000,118
1780978509048415555,3930000,88
1780978509047151180,3930000,88
1780978509045867013,3930000,88
1780978509046448940,3930000,88
1780978510183331022,3929000,108
1780978510162427845,3929000,108
1780978510227740554,3929000,108
1780978510183784408,3929000,108
1780978511330949980,3929000,81
1780978511326313001,3929000,81
1780978511318200709,3929000,81
1780978511428395918,3929000,81
1780978512458496646,3929000,123
1780978512462607479,3929000,123
1780978512457712532,3929000,123
1780978512541078521,3929000,82
1780978513571592322,3929000,82
1780978513585910812,3929000,82
1780978513581284562,3929000,82
1780978514683412946,3929000,116
1780978514690879561,3929000,116
1780978514684363050,3929000,116
1780978514703538832,3929000,116
1780978515782913675,3929000,73
1780978515793050706,3929000,73
1780978515785799820,3929000,73
1780978516924508309,3929000,130
1780978516929480549,3929000,130
1780978515930263049,3929000,130
1780978516952235705,3929000,130
1780978518073768569,3930000,71
1780978518066459663,3930000,71
1780978518066833465,3930000,71
1780978518090289559,3930000,71
1780978519192412838,3929000,129
1780978519200950703,3929000,129
1780978519199793099,3929000,129
1780978519193191797,3929000,129
1780978520320441067,3929000,87
1780978520327613723,3929000,87
1780978520304477734,3929000,87
1780978520317435025,3929000,87
1780978521445448931,3929000,122
1780978521451792264,3929000,122
1780978521451900025,3929000,122
1780978521446656067,3929000,122
1780978522580813461,3930000,93
1780978522585876169,3930000,93
1780978522577206065,3930000,93
1780978522591895336,3930000,93
1780978523701199971,3929000,116
1780978523704577471,3929000,116
1780978523706688877,3929000,116
1780978523730238044,3929000,116
1780978524812922574,3929000,103
1780978524819819032,3929000,103
1780978524819427991,3929000,103
1780978524819488095,3929000,103
1780978525338019813,3921000,121
1780978525323098094,3921000,121
1780978525335028458,3921000,121
1780978525347507365,3921000,121
1780978526176200749,3927000,147
1780978526180998562,3927000,147
1780978526205277364,3927000,147
1780978526187441843,3927000,147
1780978527278463092,3928000,136
1780978527296657102,3928000,136
1780978527287710279,3928000,136
1780978527384010852,3928000,136
1780978528403949966,3929000,106
1780978528405545331,3929000,106
1780978528417021945,3929000,106
1780978529529228298,3928000,129
1780978528542785956,3928000,129
1780978529555359027,3928000,129
1780978529535949079,3928000,129
1780978529677446736,3929000,119
1780978530653101110,3929000,119
1780978530663862256,3929000,119
1780978530671183402,3929000,119
1780978532096665536,3931000,4
1780978532092675016,3931000,4
1780978532100513766,3931000,4
1780978532112690797,3931000,4
1780978533530768505,3930000,21
1780978533554892827,3930000,21
1780978533551067046,3930000,21
1780978533529548348,3930000,21
1780978534646774441,3929000,108
1780978534659322878,3929000,108
1780978534638026628,3929000,108
1780978534667115378,3929000,108
1780978535785124440,3928000,135
1780978535777931107,3928000,135
1780978536892684231,3929000,107
1780978535886607409,3928000,135
1780978536898084596,3929000,107
1780978536910093502,3929000,107
1780978538315247824,3930000,7
1780978538334966105,3930000,7
1780978538322308865,3930000,7
1780978538344677407,3930000,7
1780978538564870428,3930000,107
1780978538591661574,3930000,107
1780978538569401678,3930000,107
1780978538575130167,3930000,107
1780978538772755792,3930000,107
1780978538761625844,3930000,286
1780978538803773084,3930000,286
1780978538815340480,3921000,286
1780978540563378759,3929000,81
1780978540599297301,3929000,81
1780978540623722301,3929000,81
1780978540603106624,3929000,81
1780978541716034800,3929000,120
1780978541712235321,3929000,120
1780978541729599332,3929000,120
1780978541716171259,3929000,120
1780978542868385581,3929000,88
1780978542875826362,3929000,88
1780978542874539383,3929000,88
1780978542886561675,3929000,88
1780978543982713758,3929000,118
1780978543986793133,3929000,118
1780978543974440685,3929000,118
1780978544087120581,3929000,90
1780978545109903548,3929000,90
1780978545107432246,3929000,90
1780978545114490423,3929000,90
1780978546258316412,3929000,125
1780978546225580891,3929000,125
1780978546267461516,3929000,125
1780978546273384641,3929000,125
1780978547362864953,3929000,97
1780978547365345265,3929000,97
1780978547378805942,3929000,97
1780978547372299328,3929000,97
1780978548484897347,3929000,128
1780978548491755108,3929000,128
1780978548466835368,3929000,128
1780978548481455993,3929000,128
1780978549600134585,3929000,82
1780978549611357710,3929000,82
1780978549619094690,3929000,82
1780978549601675367,3929000,82
1780978550739289220,3929000,137
1780978550732292866,3929000,137
1780978550741730887,3929000,137
1780978550750122814,3929000,137
1780978551849216251,3929000,90
1780978551847984168,3929000,90
1780978551854410209,3929000,90
1780978551878176251,3929000,90
1780978552997842187,3929000,127
1780978552992958750,3929000,127
1780978553001903177,3929000,127
1780978553002193541,3929000,127
1780978554118509946,3929000,109
1780978554107102811,3929000,109
1780978554112373957,3929000,109
1780978554116140884,3929000,109
1780978555224744112,3929000,117
1780978555243482810,3929000,117
1780978555215304008,3929000,117
1780978555264168748,3929000,117
1780978556351458330,3929000,82
1780978556348710674,3929000,82
1780978556355180986,3929000,82
1780978556361011090,3929000,82
1780978557486889683,3929000,112
1780978557512875047,3929000,112
1780978557567549891,3929000,112
1780978557562817756,3929000,112
1780978557642731089,3929000,100
1780978558603940255,3929000,100
1780978558591404838,3929000,100
1780978558600675463,3929000,100
1780978559738288327,3929000,129
1780978559742336243,3929000,129
1780978559746144212,3929000,129
1780978559752173379,3929000,129
1780978560891689471,3929000,85
1780978560904236659,3929000,85
1780978560880850930,3929000,85
1780978560925369367,3929000,85
1780978562011246970,3929000,132
1780978561999087699,3929000,132
1780978562002262022,3929000,132
1780978561994486501,3929000,132
1780978563120159469,3929000,88
1780978563108164469,3929000,88
1780978563116274938,3929000,88
1780978563120269990,3929000,88
1780978564288350353,3929000,114
1780978564285918843,3929000,114
1780978564301850614,3929000,114
1780978564301984051,3929000,114
1780978565368464831,3928000,111
1780978565371628842,3928000,111
1780978565388337123,3928000,111
1780978565399110821,3928000,111
1780978566508977799,3928000,127
1780978566505163684,3928000,127
1780978566511363580,3928000,127
1780978566510162903,3928000,127
1780978567635540923,3929000,92
1780978567641516809,3929000,92
1780978567641069621,3929000,92
1780978567675867277,3929000,92
1780978568751851287,3929000,119
1780978568756577433,3929000,119
1780978568754450714,3929000,119
1780978568752557433,3929000,119
1780978569856490763,3929000,92
1780978569882205763,3929000,92
1780978569856928524,3929000,92
1780978569866761388,3929000,92
1780978571008758887,3928000,116
1780978571004253471,3928000,116
1780978571011733835,3928000,116
1780978571017383679,3928000,116
1780978572152053886,3929000,95
1780978572142343990,3929000,95
1780978572135468053,3929000,95
1780978572175561907,3929000,95
1780978573262332426,3928000,122
1780978573263557999,3928000,122
1780978573264606385,3928000,122
1780978573274221020,3928000,122
1780978574497518623,3928000,86
1780978574494926071,3928000,86
1780978574493863519,3928000,86
1780978574513843415,3928000,86
1780978575615744195,3929000,86
1780978575614571383,3929000,86
1780978575623411018,3929000,86
1780978575612965237,3929000,86
1780978576748141121,3928000,108
1780978576742460079,3928000,108
1780978576753180600,3928000,108
1780978576722157736,3928000,108
1780978577868278047,3928000,82
1780978577871687578,3928000,82
1780978577968509401,3928000,28
1780978577981322526,3928000,28
1780978579103605962,3928000,28
1780978579219873827,3929000,117
1780978580230288253,3929000,117
1780978580229554972,3929000,117
1780978580251971274,3929000,117
1780978581348641534,3928000,69
1780978581359930127,3928000,69
1780978581355888044,3928000,69
1780978581457737159,3928000,118
1780978582501554033,3928000,118
1780978582510217366,3928000,118
1780978582506699085,3928000,118
1780978583615966428,3927000,71
1780978583599334657,3927000,71
1780978583617110386,3927000,71
1780978583613823251,3927000,71
1780978584746305281,3928000,125
1780978584737151166,3928000,125
1780978584745401166,3928000,125
1780978584818221635,3928000,125
1780978585942625123,3928000,72
1780978585933632675,3928000,72
1780978585942271581,3928000,72
1780978586046849706,3928000,135
1780978587086559653,3927000,135
1780978587097741945,3927000,135
1780978587096846685,3927000,135
1780978588214277881,3929000,101
1780978588219527673,3929000,101
1780978588236029965,3929000,101
1780978588219809600,3929000,101
1780978589036927307,3920000,139
1780978589029687359,3920000,139
1780978589058299182,3920000,139
1780978589061182463,3920000,139
1780978589437813765,3901000,185
1780978589435971109,3901000,185
1780978589472019442,3901000,185
1780978589558150640,3901000,123
1780978590581657722,3927000,123
1780978590574001733,3927000,123
1780978590611143764,3927000,123
1780978591686072669,3928000,117
1780978591690593034,3928000,117
1780978591688680222,3928000,117
1780978591800270117,3928000,129
1780978592817199283,3927000,129
1780978592843666991,3927000,129
1780978592846517460,3927000,129
1780978592968961366,3928000,118
1780978593941569126,3928000,118
1780978593946616834,3928000,118
1780978593944843241,3928000,118
1780978595054958344,3927000,139
1780978595051223552,3927000,139
1780978595054320844,3927000,139
1780978595062805219,3927000,139
1780978596228284958,3928000,109
1780978596218291572,3928000,109
1780978596231410583,3928000,109
1780978596240906416,3928000,109
1780978597319652457,3927000,68
1780978597322637145,3927000,68
1780978597324000218,3927000,68
1780978597340055114,3927000,68
1780978598766046727,3929000,8
1780978598763932457,3929000,8
1780978598766051467,3929000,8
1780978598877009904,3929000,89
1780978599860870893,3928000,89
1780978599882450893,3928000,89
1780978599870284747,3928000,89
1780978601015122090,3928000,107
1780978601024001829,3928000,107
1780978601031898183,3928000,107
1780978601023653600,3928000,107
1780978602186532766,3928000,93
